i,r,t,Value
battery_4,p28,2032,-223345.418674
battery_4,p28,2035,-256297.946897
battery_4,p28,2038,-56068.679287
battery_4,p29,2038,-10020.97553
battery_4,p29,2041,-9917.939123
battery_4,p29,2044,-17346.169693
battery_4,p29,2047,-26600.524242
battery_4,p29,2050,-27496.905548
battery_4,p30,2029,-101277.101634
battery_4,p30,2032,-93996.718606
battery_4,p30,2035,-110352.845252
battery_4,p30,2038,-99831.868082
battery_4,p30,2041,-102023.950146
battery_4,p31,2023,-15930.534508
battery_4,p31,2026,-54323.085901
battery_4,p31,2029,-57012.47091
battery_4,p31,2032,-51672.018507
battery_4,p31,2035,-54693.321354
battery_4,p31,2038,-103102.571154
battery_4,p31,2041,-69521.591949
battery_4,p31,2044,-126051.291453
battery_4,p31,2047,-146067.051397
battery_4,p31,2050,-146853.694093
battery_4,p32,2038,-15397.008143
battery_4,p32,2041,-16007.2507
battery_4,p32,2044,-15546.641888
battery_4,p32,2047,-15378.696933
battery_4,p32,2050,-15317.799605
battery_4,p33,2023,-1066.613635
battery_4,p33,2026,-1001.058421
battery_4,p33,2029,-1307.150257
battery_4,p33,2032,-1206.827247
battery_4,p33,2035,-1193.573881
battery_4,p33,2038,-30311.94479
battery_4,p33,2041,-29072.144931
battery_4,p33,2044,-27144.650858
battery_4,p33,2047,-27882.217498
battery_4,p33,2050,-28389.817771
battery_4,p34,2023,-50415.568771
battery_4,p34,2026,-44987.575519
battery_4,p34,2029,-59131.246932
battery_4,p34,2032,-55541.506405
battery_4,p34,2035,-53835.451975
battery_4,p39,2038,-28689.73543
battery_4,p39,2041,-27892.048592
battery_4,p39,2044,-26957.683991
battery_4,p39,2047,-27387.132111
battery_4,p39,2050,-30656.890459
battery_4,p40,2023,-267.997564
battery_4,p40,2026,-277.077402
battery_4,p40,2029,-309.984547
battery_4,p40,2032,-248.000966
battery_4,p40,2035,-265.011437
battery_4,p41,2038,-25015.72742
battery_4,p41,2041,-23645.597004
battery_4,p41,2044,-24056.409293
battery_4,p41,2047,-20136.383538
battery_4,p41,2050,-19708.224763
battery_4,p43,2023,-182.782991
battery_4,p43,2026,-179.784227
battery_4,p43,2029,-49333.605423
battery_4,p43,2032,-38894.847857
battery_4,p43,2035,-45025.855796
battery_4,p43,2038,-38401.586106
battery_4,p43,2041,-34753.329931
battery_4,p44,2032,-42795.282612
battery_4,p44,2035,-45317.895307
battery_4,p44,2038,-139605.612222
battery_4,p44,2041,-140103.508791
battery_4,p44,2044,-126549.043763
battery_4,p44,2047,-95904.616101
battery_4,p44,2050,-98013.213974
battery_4,p45,2032,-119296.051342
battery_4,p45,2035,-84597.827535
battery_4,p45,2038,-76787.806961
battery_4,p45,2041,-70275.376594
battery_4,p45,2044,-57383.27139
battery_4,p47,2035,-16139.581313
battery_4,p47,2038,-51873.101523
battery_4,p47,2041,-54067.626919
battery_4,p47,2044,-55175.253216
battery_4,p47,2047,-56507.505124
battery_4,p47,2050,-165915.535431
battery_4,p48,2026,-69029.377768
battery_4,p48,2029,-61741.289999
battery_4,p48,2032,-225057.682668
battery_4,p48,2035,-307080.495458
battery_4,p48,2038,-362435.97628
battery_4,p48,2041,-330886.715938
battery_4,p48,2044,-325022.17788
battery_4,p48,2047,-228215.593258
battery_4,p48,2050,-224285.272239
battery_4,p50,2038,-22392.587473
battery_4,p50,2041,-20215.170908
battery_4,p50,2044,-18987.045342
battery_4,p50,2047,-17022.208947
battery_4,p50,2050,-16402.996248
battery_4,p52,2038,-40185.436761
battery_4,p52,2041,-37211.158831
battery_4,p52,2044,-37347.588211
battery_4,p52,2047,-39357.915449
battery_4,p52,2050,-35166.383707
battery_4,p59,2038,-8480.162859
battery_4,p59,2041,-8562.924458
battery_4,p59,2044,-8500.509422
battery_4,p59,2047,-18519.74883
battery_4,p59,2050,-17939.291709
battery_4,p60,2023,-10725.537673
battery_4,p60,2026,-56954.54153
battery_4,p60,2029,-56867.213868
battery_4,p60,2032,-54374.477576
battery_4,p60,2035,-54707.391442
battery_4,p60,2038,-461910.059794
battery_4,p60,2041,-465445.442303
battery_4,p60,2044,-386716.444376
battery_4,p60,2047,-381288.416501
battery_4,p60,2050,-777372.772399
battery_4,p61,2023,-63641.38781
battery_4,p61,2026,-180037.207914
battery_4,p61,2029,-222058.195807
battery_4,p61,2032,-215740.024098
battery_4,p61,2035,-220004.91003
battery_4,p61,2038,-143560.068461
battery_4,p61,2041,-30392.339193
battery_4,p61,2044,-42243.211284
battery_4,p61,2047,-43340.915109
battery_4,p61,2050,-45062.063951
battery_4,p62,2023,-131424.415708
battery_4,p62,2026,-136746.294369
battery_4,p62,2029,-152372.958732
battery_4,p62,2032,-139951.533409
battery_4,p62,2035,-136921.087406
battery_4,p62,2044,-61473.869563
battery_4,p62,2047,-76529.444963
battery_4,p62,2050,-84151.583436
battery_4,p63,2023,-155496.368017
battery_4,p63,2026,-211138.119222
battery_4,p63,2029,-481587.205721
battery_4,p63,2032,-464062.267183
battery_4,p63,2035,-477573.787052
battery_4,p63,2038,-268104.608465
battery_4,p63,2041,-242934.697761
battery_4,p63,2047,-31043.711164
battery_4,p63,2050,-63003.74159
battery_4,p64,2023,-76383.46168
battery_4,p64,2026,-117554.374073
battery_4,p64,2029,-109863.113979
battery_4,p64,2032,-95416.045919
battery_4,p64,2035,-98343.176566
battery_4,p64,2038,-27086.623488
battery_4,p65,2023,-75182.736889
battery_4,p65,2026,-99901.97324
battery_4,p65,2029,-408854.860221
battery_4,p65,2032,-444875.897546
battery_4,p65,2035,-442848.887546
battery_4,p65,2038,-356935.77738
battery_4,p65,2041,-419400.88505
battery_4,p67,2023,-54499.374667
battery_4,p67,2026,-84283.050574
battery_4,p67,2029,-266433.906451
battery_4,p67,2032,-271402.178321
battery_4,p67,2035,-235578.196642
battery_4,p67,2038,-139004.786425
battery_4,p67,2041,-132866.994854
battery_4,p69,2029,-2849.115964
battery_4,p69,2032,-17108.499451
battery_4,p69,2035,-12060.837487
battery_4,p69,2038,-10617.660031
battery_4,p69,2041,-8473.125674
battery_4,p69,2044,-6599.571448
battery_4,p70,2023,-1329.306192
battery_4,p70,2026,-1304.41967
battery_4,p70,2029,-34501.935721
battery_4,p70,2032,-73927.774244
battery_4,p70,2035,-52480.261867
battery_4,p70,2038,-47487.188281
battery_4,p70,2041,-45267.096026
battery_4,p70,2044,-22168.8025
battery_4,p72,2029,-101567.225394
battery_4,p72,2032,-87947.837231
battery_4,p72,2035,-77127.885926
battery_4,p72,2038,-71189.149895
battery_4,p72,2041,-73635.986882
battery_4,p74,2026,-125276.416187
battery_4,p74,2029,-108038.773635
battery_4,p74,2032,-95542.429691
battery_4,p74,2035,-102013.468807
battery_4,p74,2038,-79610.894268
battery_4,p74,2041,-44155.303184
battery_4,p74,2044,-57848.374988
battery_4,p74,2047,-47540.846132
battery_4,p74,2050,-51384.208737
battery_4,p76,2023,-1145.517156
battery_4,p76,2026,-1141.080242
battery_4,p76,2029,-815.770826
battery_4,p76,2032,-620.872606
battery_4,p76,2035,-793.372841
battery_4,p77,2023,-71.444381
battery_4,p77,2026,-69.421348
battery_4,p77,2029,-50.578994
battery_4,p77,2032,-38.630259
battery_4,p77,2035,-47.96826
battery_4,p78,2023,-68.731029
battery_4,p78,2026,-69.429395
battery_4,p78,2029,-49.989064
battery_4,p78,2032,-38.417414
battery_4,p78,2035,-48.78335
battery_4,p79,2029,-60299.959442
battery_4,p79,2032,-51168.434208
battery_4,p79,2035,-65336.629449
battery_4,p79,2038,-56607.406806
battery_4,p79,2041,-47009.206617
battery_4,p80,2038,-188406.6168
battery_4,p80,2041,-185921.022124
battery_4,p80,2044,-179914.952599
battery_4,p80,2047,-162722.251388
battery_4,p80,2050,-132717.541219
battery_4,p81,2029,-43636.237515
battery_4,p81,2032,-34014.518251
battery_4,p81,2035,-32710.133238
battery_4,p81,2038,-92960.781625
battery_4,p81,2041,-90630.725946
battery_4,p81,2044,-62227.748193
battery_4,p81,2047,-64989.735103
battery_4,p81,2050,-58524.396358
battery_4,p82,2038,-45440.856784
battery_4,p82,2041,-44744.185336
battery_4,p82,2044,-44801.798488
battery_4,p82,2047,-48520.990536
battery_4,p82,2050,-45871.867327
battery_4,p84,2032,-3853.190587
battery_4,p84,2035,-3454.872243
battery_4,p84,2038,-3217.755013
battery_4,p84,2041,-3298.291016
battery_4,p84,2044,-2800.379896
battery_4,p86,2038,-0.0
battery_4,p87,2023,-149.480318
battery_4,p87,2026,-40.259488
battery_4,p87,2029,-214.991784
battery_4,p87,2032,-139.799463
battery_4,p87,2035,-187.470734
battery_4,p88,2023,-6490.136315
battery_4,p88,2026,-13662.562125
battery_4,p88,2029,-23540.925654
battery_4,p88,2032,-13967.382743
battery_4,p88,2035,-22690.669427
battery_4,p88,2038,-9164.14981
battery_4,p94,2026,-3692.44088
battery_4,p94,2029,-7803.336493
battery_4,p94,2032,-6056.267257
battery_4,p94,2035,-6446.179507
battery_4,p94,2038,-1867.842184
battery_4,p95,2029,-121280.991147
battery_4,p95,2032,-86487.346438
battery_4,p95,2035,-81391.126814
battery_4,p95,2038,-66393.88043
battery_4,p95,2041,-97133.309748
battery_4,p96,2023,-10974.067245
battery_4,p96,2026,-10511.317191
battery_4,p96,2029,-39597.707698
battery_4,p96,2032,-36059.86817
battery_4,p96,2035,-38112.104453
battery_4,p96,2038,-24290.745985
battery_4,p96,2041,-25215.565764
battery_4,p97,2026,-3951.335621
battery_4,p97,2029,-3496.463021
battery_4,p97,2032,-2232.088062
battery_4,p97,2035,-2318.246021
battery_4,p97,2038,-1967.899121
battery_4,p98,2023,-4796.996994
battery_4,p98,2026,-31399.16777
battery_4,p98,2029,-185180.254109
battery_4,p98,2032,-172302.438505
battery_4,p98,2035,-179818.029224
battery_4,p98,2038,-171647.12547
battery_4,p98,2041,-141353.704426
battery_4,p99,2023,-3062.635107
battery_4,p99,2026,-40641.7609
battery_4,p99,2029,-137829.266601
battery_4,p99,2032,-117967.558511
battery_4,p99,2035,-108187.03201
battery_4,p99,2038,-70198.339356
battery_4,p99,2041,-87723.09886
battery_4,p99,2044,-71097.580805
battery_4,p99,2047,-770470.520327
battery_4,p99,2050,-870202.008445
battery_4,p100,2032,-27331.140719
battery_4,p100,2035,-25312.891529
battery_4,p100,2038,-20585.902522
battery_4,p100,2041,-26789.406657
battery_4,p100,2044,-29986.92604
battery_4,p100,2050,-118361.082599
battery_4,p101,2023,-15.945126
battery_4,p101,2026,-1671.849462
battery_4,p101,2029,-8085.460761
battery_4,p101,2032,-6926.451488
battery_4,p101,2035,-7121.842956
battery_4,p101,2038,-3401.40989
battery_4,p103,2026,-149753.714979
battery_4,p103,2029,-191742.765531
battery_4,p103,2032,-233267.727151
battery_4,p103,2035,-227118.227067
battery_4,p103,2038,-212535.534644
battery_4,p103,2041,-74671.964763
battery_4,p103,2044,-58023.381836
battery_4,p103,2047,-62165.818771
battery_4,p103,2050,-43282.231234
battery_4,p104,2029,-131722.785602
battery_4,p104,2032,-143181.064999
battery_4,p104,2035,-112540.359383
battery_4,p104,2038,-63305.827564
battery_4,p104,2041,-91321.031457
battery_4,p104,2044,-101973.788063
battery_4,p104,2047,-88498.136673
battery_4,p104,2050,-68286.034735
battery_4,p108,2029,-36787.576923
battery_4,p108,2032,-32186.73657
battery_4,p108,2035,-36251.535842
battery_4,p108,2038,-26823.772673
battery_4,p108,2041,-23477.577764
battery_4,p110,2029,-3351.884756
battery_4,p110,2032,-3373.706072
battery_4,p110,2035,-2990.476467
battery_4,p110,2038,-1845.633448
battery_4,p110,2041,-1638.850921
battery_4,p111,2023,-2267.448159
battery_4,p111,2026,-2089.835204
battery_4,p111,2029,-2141.36976
battery_4,p111,2032,-1421.803294
battery_4,p111,2035,-1610.817912
battery_4,p115,2029,-53573.438465
battery_4,p115,2032,-34859.844844
battery_4,p115,2035,-41833.672583
battery_4,p115,2038,-20628.740302
battery_4,p115,2041,-26171.678499
battery_4,p117,2029,-16052.668504
battery_4,p117,2032,-13180.886666
battery_4,p117,2035,-12673.70064
battery_4,p117,2038,-8084.510675
battery_4,p117,2041,-11284.279156
battery_4,p118,2035,-260523.680193
battery_4,p118,2038,-189889.161741
battery_4,p118,2041,-235540.615521
battery_4,p118,2044,-258031.521517
battery_4,p118,2047,-273420.611916
battery_4,p118,2050,-286296.825842
battery_4,p121,2023,-834.186787
battery_4,p121,2026,-2515.873858
battery_4,p121,2029,-20374.588434
battery_4,p121,2032,-108883.002622
battery_4,p121,2035,-124799.901363
battery_4,p121,2038,-91800.537752
battery_4,p121,2041,-101060.571841
battery_4,p121,2044,-79961.057299
battery_4,p121,2047,-67752.406159
battery_4,p121,2050,-50229.907387
battery_4,z122,2029,-0.0
battery_4,p123,2026,-159070.801066
battery_4,p123,2029,-308758.492072
battery_4,p123,2032,-287460.854028
battery_4,p123,2035,-335693.321299
battery_4,p123,2038,-203955.448417
battery_4,p123,2041,-259517.021789
battery_4,p123,2044,-244102.89955
battery_4,p123,2047,-346724.81882
battery_4,p123,2050,-341758.053192
battery_4,p124,2032,-50213.736525
battery_4,p124,2035,-60327.840866
battery_4,p124,2038,-58242.027835
battery_4,p124,2041,-73222.696444
battery_4,p124,2044,-78077.986775
battery_4,p124,2047,-12685.17477
battery_4,p124,2050,-58159.691118
battery_4,p125,2038,-110618.633531
battery_4,p125,2041,-154552.929361
battery_4,p125,2044,-276613.475914
battery_4,p125,2047,-291916.581796
battery_4,p125,2050,-292699.352639
battery_4,p126,2023,-5342.944598
battery_4,p126,2026,-209584.645878
battery_4,p126,2029,-302865.028
battery_4,p126,2032,-248680.805247
battery_4,p126,2035,-247201.050728
battery_4,p126,2038,-161982.101353
battery_4,p126,2041,-198732.074217
battery_4,p126,2044,-188742.361432
battery_4,p126,2047,-182710.316007
battery_4,p126,2050,-168106.965534
battery_4,p127,2023,-7246.643807
battery_4,p127,2026,-130146.547002
battery_4,p127,2029,-233229.932367
battery_4,p127,2032,-225182.909879
battery_4,p127,2035,-182393.24665
battery_4,p127,2038,-211195.413344
battery_4,p127,2041,-329930.917213
battery_4,p127,2044,-683918.313953
battery_4,p127,2047,-655739.326749
battery_4,p127,2050,-723414.077509
battery_4,p128,2026,-6734.172299
battery_4,p128,2029,-74605.825842
battery_4,p128,2032,-157732.798903
battery_4,p128,2035,-249481.914576
battery_4,p128,2038,-270668.724192
battery_4,p128,2041,-364951.213821
battery_4,p128,2044,-390412.932773
battery_4,p128,2047,-358876.015327
battery_4,p128,2050,-352113.015112
battery_4,p129,2023,-285.091542
battery_4,p129,2026,-2525.556979
battery_4,p129,2029,-3301.451129
battery_4,p129,2032,-1266.071626
battery_4,p129,2035,-20070.865691
battery_4,p129,2038,-41235.968989
battery_4,p129,2041,-41332.362258
battery_4,p129,2044,-38964.696341
battery_4,p129,2047,-47273.329039
battery_4,p129,2050,-18869.441326
battery_4,p131,2023,-3401.111722
battery_4,p131,2026,-6419.242046
battery_4,p131,2029,-7477.724338
battery_4,p131,2032,-7683.654729
battery_4,p131,2035,-9063.19577
battery_4,p131,2038,-10615.938941
battery_4,p131,2041,-11984.039506
battery_4,p131,2044,-11527.360571
battery_4,p131,2047,-13840.5836
battery_4,p131,2050,-23036.289533
battery_4,p132,2035,-5309.500544
battery_4,p132,2038,-8368.429835
battery_4,p132,2041,-9513.496238
battery_4,p132,2044,-8928.101785
battery_4,p132,2047,-51259.96087
battery_4,p132,2050,-115663.551496
battery_4,p133,2026,-11350.973829
battery_4,p133,2029,-27485.414031
battery_4,p133,2032,-30818.607891
battery_4,p133,2035,-82779.35733
battery_4,p133,2038,-116838.221148
battery_4,p133,2041,-117601.225052
battery_4,p133,2044,-84988.105375
battery_4,p133,2047,-113507.127346
battery_4,p133,2050,-237281.198545
battery_4,p134,2035,-85172.31765
battery_4,p134,2038,-126106.002339
battery_4,p134,2041,-143593.306914
battery_4,p134,2044,-132581.501536
battery_4,p134,2047,-136057.493029
battery_8,p9,2047,-301036.910899
battery_8,p9,2050,-307698.627817
battery_8,p10,2044,-308956.552564
battery_8,p10,2047,-1124946.790356
battery_8,p10,2050,-2254071.592917
battery_8,p11,2047,-61980.217415
battery_8,p11,2050,-199970.776399
battery_8,p12,2050,0.0
battery_8,p13,2050,-0.0
battery_8,p37,2029,-74137.817561
battery_8,p37,2032,-62444.427656
battery_8,p37,2035,-62624.497985
battery_8,p37,2038,-59155.205191
battery_8,p37,2041,-54236.983665
battery_8,p43,2029,-6872.633384
battery_8,p43,2032,-6000.321928
battery_8,p43,2035,-6635.618228
battery_8,p43,2038,-5869.459969
battery_8,p43,2041,-5466.317757
battery_8,p44,2029,-41682.012804
battery_8,p44,2032,-33183.380937
battery_8,p44,2035,-34607.980542
battery_8,p44,2038,-33333.499896
battery_8,p44,2041,-34542.526121
battery_8,p45,2029,-48420.161917
battery_8,p45,2032,-42623.81039
battery_8,p45,2035,-29323.360459
battery_8,p45,2038,-27065.779568
battery_8,p45,2041,-24600.472968
battery_8,p60,2026,-52719.812564
battery_8,p60,2029,-52640.013491
battery_8,p60,2032,-52340.543226
battery_8,p60,2035,-51656.035855
battery_8,p60,2038,-52967.597655
battery_8,p61,2026,-32339.680773
battery_8,p61,2029,-34924.016564
battery_8,p61,2032,-32803.955437
battery_8,p61,2035,-34093.155899
battery_8,p61,2038,-35892.757285
battery_8,p62,2026,-104042.30964
battery_8,p62,2029,-109007.596414
battery_8,p62,2032,-97545.468647
battery_8,p62,2035,-100860.411735
battery_8,p62,2038,-105964.887847
battery_8,p63,2026,-156203.593248
battery_8,p63,2029,-164178.741287
battery_8,p63,2032,-155264.538868
battery_8,p63,2035,-172800.918605
battery_8,p63,2038,-162538.103018
battery_8,p64,2026,-180350.272678
battery_8,p64,2029,-173730.992125
battery_8,p64,2032,-173662.486893
battery_8,p64,2035,-168574.124099
battery_8,p64,2038,-167459.139315
battery_8,p65,2026,-383261.950572
battery_8,p65,2029,-311114.004348
battery_8,p65,2032,-347461.103942
battery_8,p65,2035,-341811.596699
battery_8,p65,2038,-353125.073862
battery_8,p67,2026,-175300.730864
battery_8,p67,2029,-83640.826685
battery_8,p67,2032,-114940.117769
battery_8,p67,2035,-99506.277231
battery_8,p67,2038,-60420.113597
battery_8,p69,2029,-80439.236205
battery_8,p69,2032,-69984.289352
battery_8,p69,2035,-46997.471821
battery_8,p69,2038,-41944.774377
battery_8,p69,2041,-34859.661652
battery_8,p81,2029,-78606.269002
battery_8,p81,2032,-64797.677738
battery_8,p81,2035,-58620.190996
battery_8,p81,2038,-51027.828708
battery_8,p81,2041,-50820.846706
battery_8,p84,2038,0.0
battery_8,p89,2035,-0.0
battery_8,p104,2029,-19910.322175
battery_8,p104,2032,-21582.99534
battery_8,p104,2035,-16793.04756
battery_8,p104,2038,-12352.708166
battery_8,p104,2041,-11994.518361
battery_8,p105,2038,-0.0
battery_8,p106,2029,-96684.612857
battery_8,p106,2032,-72765.640197
battery_8,p106,2035,-80744.664694
battery_8,p106,2038,-61681.591837
battery_8,p106,2041,-56274.702666
battery_8,p110,2029,-8938.262054
battery_8,p110,2032,-9519.085514
battery_8,p110,2035,-9338.855989
battery_8,p110,2038,-4191.673193
battery_8,p110,2041,-3855.617114
battery_8,p114,2029,-71504.121738
battery_8,p114,2032,-44908.571173
battery_8,p114,2035,-54489.64778
battery_8,p114,2038,-22777.44705
battery_8,p114,2041,-33829.426065
battery_8,p115,2029,-0.0
battery_8,p124,2029,-4400.922943
battery_8,p124,2032,-2685.892617
battery_8,p124,2035,-2880.41287
battery_8,p124,2038,-2556.463421
battery_8,p124,2041,-3319.94416
battery_8,p125,2026,-111673.954399
battery_8,p125,2029,-122938.016147
battery_8,p125,2032,-173973.383572
battery_8,p125,2035,-206952.393062
battery_8,p125,2038,-189791.802284
battery_8,p127,2044,-2350.355385
battery_8,p127,2047,-2104.119808
battery_8,p127,2050,-2061.149898
biopower,p1,2010,18921.6
biopower,p3,2010,95527.464
biopower,p3,2015,26280.0
biopower,p3,2020,26280.0
biopower,p3,2023,26280.0
biopower,p3,2026,26280.0
biopower,p5,2010,3942.0
biopower,p5,2015,4467.6
biopower,p5,2020,4467.6
biopower,p5,2023,4467.6
biopower,p5,2026,4467.6
biopower,p5,2029,4467.6
biopower,p5,2032,2856.771042
biopower,p5,2035,3167.713621
biopower,p5,2038,2512.759482
biopower,p5,2041,525.6
biopower,p5,2044,525.6
biopower,p5,2047,525.6
biopower,p5,2050,525.6
biopower,p6,2010,23284.08
biopower,p6,2015,23284.08
biopower,p6,2020,23284.08
biopower,p6,2023,23284.08
biopower,p6,2026,23284.08
biopower,p6,2029,23284.08
biopower,p6,2032,7358.4
biopower,p6,2035,7358.4
biopower,p6,2038,7358.4
biopower,p6,2041,7358.4
biopower,p6,2044,7358.4
biopower,p6,2047,7358.4
biopower,p6,2050,7358.4
biopower,p8,2010,158055.229569
biopower,p8,2015,221045.94
biopower,p8,2020,221045.94
biopower,p8,2023,95021.1
biopower,p8,2026,67218.749698
biopower,p8,2029,32315.221126
biopower,p8,2032,23678.015043
biopower,p9,2010,475158.42665
biopower,p9,2015,2646415.697078
biopower,p9,2020,1894841.569924
biopower,p9,2023,580142.751579
biopower,p9,2026,608307.922431
biopower,p9,2029,508098.908918
biopower,p9,2032,263497.824722
biopower,p9,2035,199387.710451
biopower,p9,2038,182708.998597
biopower,p9,2041,144768.907136
biopower,p9,2044,82035.894943
biopower,p9,2047,69834.630865
biopower,p9,2050,33060.24
biopower,p10,2010,377617.781826
biopower,p10,2015,998463.041386
biopower,p10,2020,1159325.983786
biopower,p10,2023,494033.342342
biopower,p10,2026,488525.727062
biopower,p10,2029,453696.260843
biopower,p10,2032,289993.383754
biopower,p10,2035,271001.524759
biopower,p10,2038,146977.421731
biopower,p10,2041,106434.470494
biopower,p10,2044,70982.144719
biopower,p10,2047,25912.08
biopower,p10,2050,25912.08
biopower,p14,2010,3048.48
biopower,p14,2015,3048.48
biopower,p14,2020,3048.48
biopower,p14,2023,3048.48
biopower,p14,2026,3048.48
biopower,p15,2010,4940.64
biopower,p15,2015,33844.5702
biopower,p15,2020,13507.92
biopower,p15,2023,61140.395948
biopower,p15,2026,27513.059227
biopower,p15,2029,10459.44
biopower,p15,2032,21685.719885
biopower,p15,2035,30253.029708
biopower,p15,2038,21681.913219
biopower,p15,2041,20634.330153
biopower,p15,2044,14043.713724
biopower,p15,2047,13268.812431
biopower,p15,2050,10459.44
biopower,p16,2015,9202.01964
biopower,p16,2020,2628.0
biopower,p16,2023,16904.63713
biopower,p16,2026,7016.81509
biopower,p16,2029,2628.0
biopower,p16,2032,6588.02475
biopower,p16,2035,8148.69975
biopower,p16,2038,5212.81335
biopower,p16,2041,5805.0171
biopower,p16,2044,3063.14235
biopower,p16,2047,3306.6771
biopower,p16,2050,2628.0
biopower,p25,2015,1576.8
biopower,p25,2020,1576.8
biopower,p25,2023,12235.08105
biopower,p25,2026,8607.058542
biopower,p25,2029,1576.8
biopower,p25,2032,1576.8
biopower,p25,2035,1576.8
biopower,p25,2038,1576.8
biopower,p25,2041,1576.8
biopower,p25,2044,1576.8
biopower,p25,2047,1576.8
biopower,p25,2050,1576.8
biopower,p28,2010,11668.32
biopower,p28,2015,11668.32
biopower,p28,2020,11668.32
biopower,p28,2023,11668.32
biopower,p28,2026,11668.32
biopower,p28,2029,11668.32
biopower,p28,2032,11668.32
biopower,p28,2035,11668.32
biopower,p28,2038,11668.32
biopower,p28,2041,11668.32
biopower,p28,2044,11668.32
biopower,p28,2047,11668.32
biopower,p28,2050,11668.32
biopower,p29,2010,1314.0
biopower,p29,2015,1314.0
biopower,p29,2020,1314.0
biopower,p29,2023,1314.0
biopower,p29,2026,1314.0
biopower,p29,2029,1314.0
biopower,p29,2032,1314.0
biopower,p29,2035,1314.0
biopower,p29,2038,1314.0
biopower,p29,2041,1314.0
biopower,p29,2044,1314.0
biopower,p29,2047,1314.0
biopower,p31,2010,1156.32
biopower,p31,2015,1156.32
biopower,p31,2020,1156.32
biopower,p31,2023,1156.32
biopower,p31,2026,1156.32
biopower,p31,2029,1156.32
biopower,p33,2010,5150.88
biopower,p33,2015,11773.44
biopower,p33,2020,11773.44
biopower,p33,2023,11773.44
