eall,r,t,dr,Value
CH4,p101,2047,2.5,35499522602.26424
CH4,p101,2047,2.0,42795436756.717316
CH4,p101,2047,1.5,54120437832.28628
CH4,p101,2050,2.5,39554658586.492
CH4,p101,2050,2.0,47465590303.7904
CH4,p101,2050,1.5,59897054430.9736
CH4,p102,2020,2.5,8141936131.7008
CH4,p102,2020,2.0,10020844469.785599
CH4,p102,2020,1.5,14404963925.3168
CH4,p102,2023,2.5,9027978647.745481
CH4,p102,2023,2.0,11223973453.95384
CH4,p102,2023,1.5,15676962922.098572
CH4,p102,2026,2.5,8152218978.581321
CH4,p102,2026,2.0,10214828599.668161
CH4,p102,2026,1.5,13947169818.777681
CH4,p102,2029,2.5,8339446030.625602
CH4,p102,2029,2.0,10514953690.788801
CH4,p102,2029,1.5,14095476714.807402
CH4,p102,2032,2.5,9541652004.16816
CH4,p102,2032,2.0,11950224354.734879
CH4,p102,2032,1.5,15748357676.7824
CH4,p102,2035,2.5,11445764936.309801
CH4,p102,2035,2.0,14182795681.9491
CH4,p102,2035,1.5,18412752288.846203
CH4,p102,2038,2.5,13704573620.33058
CH4,p102,2038,2.0,16833964447.02024
CH4,p102,2038,1.5,21582005701.308002
CH4,p102,2041,2.5,15808967270.50952
CH4,p102,2041,2.0,19277841383.82276
CH4,p102,2041,1.5,24509585948.16404
CH4,p102,2044,2.5,18369743155.762863
CH4,p102,2044,2.0,22262668857.64638
CH4,p102,2044,1.5,28223711338.655525
CH4,p102,2047,2.5,20765695166.2778
CH4,p102,2047,2.0,25033491412.1079
CH4,p102,2047,1.5,31658130360.8591
CH4,p102,2050,2.5,21587078703.253002
CH4,p102,2050,2.0,25904494443.903603
CH4,p102,2050,1.5,32689004893.497402
CH4,p103,2020,2.5,6747255358.7517
CH4,p103,2020,2.0,8304314287.694401
CH4,p103,2020,1.5,11937451788.560701
CH4,p103,2023,2.5,6482720929.08152
CH4,p103,2023,2.0,8059598992.91216
CH4,p103,2023,1.5,11257157289.01318
CH4,p103,2026,2.5,6316692668.69894
CH4,p103,2026,2.0,7914892018.610721
CH4,p103,2026,1.5,10806871794.641562
CH4,p103,2029,2.5,5007467703.82256
CH4,p103,2029,2.0,6313763626.55888
CH4,p103,2029,1.5,8463708999.39574
CH4,p103,2032,2.5,8101546572.594821
CH4,p103,2032,2.0,10146597163.73526
CH4,p103,2032,1.5,13371484634.3798
CH4,p103,2035,2.5,9643505455.6287
CH4,p103,2035,2.0,11949561108.061651
CH4,p103,2035,1.5,15513465298.1853
CH4,p103,2038,2.5,13150798642.586843
CH4,p103,2038,2.0,16153736915.303524
CH4,p103,2038,1.5,20709919122.184006
CH4,p103,2041,2.5,16473034808.9768
CH4,p103,2041,2.0,20087621583.608402
CH4,p103,2041,1.5,25539129506.0036
CH4,p103,2044,2.5,19672485508.8407
CH4,p103,2044,2.0,23841489060.3831
CH4,p103,2044,1.5,30225275748.682396
CH4,p103,2047,2.5,23735808916.37458
CH4,p103,2047,2.0,28614027313.29819
CH4,p103,2047,1.5,36186187213.00051
CH4,p103,2050,2.5,28580445689.418
CH4,p103,2050,2.0,34296534827.301598
CH4,p103,2050,1.5,43278960615.404396
CH4,p104,2020,2.5,751478110.1827999
CH4,p104,2020,2.0,924896135.6096
CH4,p104,2020,1.5,1329538194.9387999
CH4,p104,2023,2.5,1034227636.78032
CH4,p104,2023,2.0,1285796521.40256
CH4,p104,2023,1.5,1795922315.21988
CH4,p104,2026,2.5,1088405805.33472
CH4,p104,2026,2.0,1363785587.4073598
CH4,p104,2026,1.5,1862091859.72928
CH4,p104,2029,2.5,471625837.0204
CH4,p104,2029,2.0,594658664.0692
CH4,p104,2029,1.5,797150191.92035
CH4,p104,2032,2.5,468258223.94288003
CH4,p104,2032,2.0,586459329.01584
CH4,p104,2032,1.5,772853379.3232001
CH4,p104,2035,2.5,1084882768.9591
CH4,p104,2035,2.0,1344311257.18845
CH4,p104,2035,1.5,1745246193.5429
CH4,p104,2038,2.5,1324275671.60084
CH4,p104,2038,2.0,1626669328.8955202
CH4,p104,2038,1.5,2085473498.584
CH4,p104,2041,2.5,1597175144.0458
CH4,p104,2041,2.0,1947634438.2429
CH4,p104,2041,1.5,2476195996.7041
CH4,p104,2044,2.5,1869955010.99584
CH4,p104,2044,2.0,2266236867.63072
CH4,p104,2044,1.5,2873043460.60288
CH4,p104,2047,2.5,3814808935.4325995
CH4,p104,2047,2.0,4598834084.7393
CH4,p104,2047,1.5,5815828346.349699
CH4,p104,2050,2.5,5503010896.306
CH4,p104,2050,2.0,6603613075.5672
CH4,p104,2050,1.5,8333130785.8348
CH4,p105,2020,2.5,2925138690.968
CH4,p105,2020,2.0,3600170696.576
CH4,p105,2020,1.5,5175245376.328
CH4,p105,2023,2.5,2359570697.68524
CH4,p105,2023,2.0,2933520326.85192
CH4,p105,2023,1.5,4097362630.43991
CH4,p105,2026,2.5,2635872878.02848
CH4,p105,2026,2.0,3302780473.6742396
CH4,p105,2026,1.5,4509565646.7475195
CH4,p105,2029,2.5,2888038223.26704
CH4,p105,2029,2.0,3641439498.90192
CH4,p105,2029,1.5,4881412431.71766
CH4,p105,2032,2.5,3092495175.7992797
CH4,p105,2032,2.0,3873125026.00104
CH4,p105,2032,1.5,5104118251.3192
CH4,p105,2035,2.5,4067704799.4231
CH4,p105,2035,2.0,5040416816.67645
CH4,p105,2035,1.5,6543699025.1589
CH4,p105,2038,2.5,3916361134.24708
CH4,p105,2038,2.0,4810648322.38224
CH4,p105,2038,1.5,6167497849.208
CH4,p105,2041,2.5,3765001507.2476406
CH4,p105,2041,2.0,4591134931.499821
CH4,p105,2041,1.5,5837106653.322781
CH4,p105,2044,2.5,4150996257.69368
CH4,p105,2044,2.0,5030677583.827439
CH4,p105,2044,1.5,6377689614.469759
CH4,p105,2047,2.5,5392861812.1775
CH4,p105,2047,2.0,6501210712.226249
CH4,p105,2047,1.5,8221632885.436249
CH4,p105,2050,2.5,7206493568.190001
CH4,p105,2050,2.0,8647792281.828001
CH4,p105,2050,1.5,10912690260.402
CH4,p106,2020,2.5,940037187.0877
CH4,p106,2020,2.0,1156968845.6464
CH4,p106,2020,1.5,1663142715.6167
CH4,p106,2023,2.5,186918481.56988
CH4,p106,2023,2.0,232385139.24904
CH4,p106,2023,1.5,324581417.32067
CH4,p106,2026,2.5,187033424.13878
CH4,p106,2026,2.0,234355133.86064
CH4,p106,2026,1.5,319984894.30972
CH4,p106,2029,2.5,138051136.81080002
CH4,p106,2029,2.0,174064476.84840003
CH4,p106,2029,1.5,233336432.32695004
CH4,p106,2032,2.5,133044964.72391999
CH4,p106,2032,2.0,166629130.57656
CH4,p106,2032,1.5,219588776.7288
CH4,p106,2035,2.5,397478348.4428
CH4,p106,2035,2.0,492527518.7226
CH4,p106,2035,1.5,639421690.9732
CH4,p106,2038,2.5,2509188680.0759
CH4,p106,2038,2.0,3082153024.3452
CH4,p106,2038,1.5,3951478236.3399997
CH4,p106,2041,2.5,4721546728.30546
CH4,p106,2041,2.0,5757569571.56673
CH4,p106,2041,1.5,7320095826.97717
CH4,p106,2044,2.5,5598914815.9448595
CH4,p106,2044,2.0,6785439810.05238
CH4,p106,2044,1.5,8602306207.27952
CH4,p106,2047,2.5,6458840035.759979
CH4,p106,2047,2.0,7786270349.857889
CH4,p106,2047,1.5,9846759195.621809
CH4,p106,2050,2.5,7894799747.222499
CH4,p106,2050,2.0,9473759696.667
CH4,p106,2050,1.5,11954982474.3655
CH4,p107,2020,2.5,2670048079.4558997
CH4,p107,2020,2.0,3286213020.8687997
CH4,p107,2020,1.5,4723931217.498899
CH4,p107,2023,2.5,4793521000.848721
CH4,p107,2023,2.0,5959512595.64976
CH4,p107,2023,1.5,8323884440.66298
CH4,p107,2026,2.5,4489565209.14562
CH4,p107,2026,2.0,5625479298.20656
CH4,p107,2026,1.5,7680942887.93588
CH4,p107,2029,2.5,3657415274.1816
CH4,p107,2029,2.0,4611523606.5768
CH4,p107,2029,1.5,6181826903.6439
CH4,p107,2032,2.5,5174383851.33622
CH4,p107,2032,2.0,6480538998.27546
CH4,p107,2032,1.5,8540245191.5258
CH4,p107,2035,2.5,6532087636.4584
CH4,p107,2035,2.0,8094108593.0028
CH4,p107,2035,1.5,10508140980.3896
CH4,p107,2038,2.5,6649967641.960899
CH4,p107,2038,2.0,8168464190.125199
CH4,p107,2038,1.5,10472389987.34
CH4,p107,2041,2.5,7173359632.63688
CH4,p107,2041,2.0,8747370199.51044
CH4,p107,2041,1.5,11121287775.778759
CH4,p107,2044,2.5,7534900035.962159
CH4,p107,2044,2.0,9131700043.583279
CH4,p107,2044,1.5,11576800055.253119
CH4,p107,2047,2.5,9194784677.31536
CH4,p107,2047,2.0,11084510362.53048
CH4,p107,2047,1.5,14017815903.759918
CH4,p107,2050,2.5,9055975834.132502
CH4,p107,2050,2.0,10867171000.959002
CH4,p107,2050,1.5,13713334834.5435
CH4,p108,2020,2.5,1196697052.6719
CH4,p108,2020,2.0,1472857910.9808
CH4,p108,2020,1.5,2117233247.0349
CH4,p108,2023,2.5,918361792.5870799
CH4,p108,2023,2.0,1141747093.48664
CH4,p108,2023,1.5,1594722842.53297
CH4,p108,2026,2.5,1222359545.05852
CH4,p108,2026,2.0,1531631237.18176
CH4,p108,2026,1.5,2091265727.69048
CH4,p108,2029,2.5,893001281.88656
CH4,p108,2029,2.0,1125958138.03088
CH4,p108,2029,1.5,1509366297.10174
CH4,p108,2032,2.5,886541396.43698
CH4,p108,2032,2.0,1110328545.05214
CH4,p108,2032,1.5,1463223664.0222
CH4,p108,2035,2.5,1258940792.2504
CH4,p108,2035,2.0,1559991851.2668002
CH4,p108,2035,1.5,2025252578.8376002
CH4,p108,2038,2.5,1226134421.28988
CH4,p108,2038,2.0,1506117871.82064
CH4,p108,2038,1.5,1930920348.488
CH4,p108,2041,2.5,1399260761.90126
CH4,p108,2041,2.0,1706292799.58463
CH4,p108,2041,1.5,2169357512.15627
CH4,p108,2044,2.5,1532481297.58144
CH4,p108,2044,2.0,1857245546.0755198
CH4,p108,2044,1.5,2354540801.58208
CH4,p108,2047,2.5,1852426137.59538
CH4,p108,2047,2.0,2233139484.89259
CH4,p108,2047,1.5,2824097516.5181103
CH4,p108,2050,2.5,2271426828.7305
CH4,p108,2050,2.0,2725712194.4766
CH4,p108,2050,1.5,3439589197.7919
CH4,p109,2020,2.5,6614633323.673699
CH4,p109,2020,2.0,8141087167.598399
CH4,p109,2020,1.5,11702812803.422699
CH4,p109,2023,2.5,5662727198.14996
CH4,p109,2023,2.0,7040147327.42968
CH4,p109,2023,1.5,9833249256.24689
CH4,p109,2026,2.5,6116293495.317959
CH4,p109,2026,2.0,7663789439.916479
CH4,p109,2026,1.5,10464020196.809038
CH4,p109,2029,2.5,7697727679.760961
CH4,p109,2029,2.0,9705830552.74208
CH4,p109,2029,1.5,13010833197.85684
CH4,p109,2032,2.5,7994970379.428821
CH4,p109,2032,2.0,10013118242.19726
CH4,p109,2032,1.5,13195582179.639801
CH4,p109,2035,2.5,9164187798.995201
CH4,p109,2035,2.0,11355624011.7984
CH4,p109,2035,1.5,14742389067.948801
CH4,p109,2038,2.5,9409069551.69118
CH4,p109,2038,2.0,11557597244.59704
CH4,p109,2038,1.5,14817432364.868
CH4,p109,2041,2.5,9970968280.797659
CH4,p109,2041,2.0,12158842615.79283
CH4,p109,2041,1.5,15458587514.474068
CH4,p109,2044,2.5,10709282254.27594
CH4,p109,2044,2.0,12978799023.394018
CH4,p109,2044,1.5,16453996576.10608
CH4,p109,2047,2.5,11002517049.94018
CH4,p109,2047,2.0,13263770554.06899
CH4,p109,2047,1.5,16773775993.313711
CH4,p109,2050,2.5,10922618609.9625
CH4,p109,2050,2.0,13107142331.955
CH4,p109,2050,1.5,16539965323.657501
CH4,p11,2020,2.5,541086233.7218
CH4,p11,2020,2.0,665952287.6576
CH4,p11,2020,1.5,957306413.5078
CH4,p11,2023,2.5,955844205.6289198
CH4,p11,2023,2.0,1188346850.24136
CH4,p11,2023,1.5,1659810546.2610297
CH4,p11,2026,2.5,820086178.78636
CH4,p11,2026,2.0,1027577862.57568
CH4,p11,2026,1.5,1403039004.67064
CH4,p11,2029,2.5,1048750691.92472
CH4,p11,2029,2.0,1322337828.94856
CH4,p11,2029,1.5,1772616658.63363
CH4,p11,2032,2.5,1089130140.1415
CH4,p11,2032,2.0,1364056194.9345002
CH4,p11,2032,1.5,1797593435.1850002
CH4,p11,2035,2.5,1641006278.3961003
CH4,p11,2035,2.0,2033420823.2299502
CH4,p11,2035,1.5,2639879665.2459
CH4,p11,2038,2.5,1826810222.3285599
CH4,p11,2038,2.0,2243955863.64768
CH4,p11,2038,1.5,2876866491.856
CH4,p11,2041,2.5,1873463019.8607802
CH4,p11,2041,2.0,2284546632.13239
CH4,p11,2041,1.5,2904541588.34531
CH4,p11,2044,2.5,2004750104.14996
CH4,p11,2044,2.0,2429597808.34068
CH4,p11,2044,1.5,3080145855.38272
CH4,p11,2047,2.5,2057200941.58816
CH4,p11,2047,2.0,2479999908.1108804
CH4,p11,2047,1.5,3136284871.0715203
CH4,p11,2050,2.5,2172859190.1695
CH4,p11,2050,2.0,2607431028.2034
CH4,p11,2050,1.5,3290329630.8280997
CH4,p110,2020,2.5,491051946.8309
CH4,p110,2020,2.0,604371626.8687999
CH4,p110,2020,1.5,868784213.6238999
CH4,p110,2023,2.5,122689829.43792
CH4,p110,2023,2.0,152533301.46336
CH4,p110,2023,1.5,213049230.84828
CH4,p110,2026,2.5,136008892.70404
CH4,p110,2026,2.0,170420781.21951997
CH4,p110,2026,1.5,232689912.81895998
CH4,p110,2029,2.5,159843486.05408
CH4,p110,2029,2.0,201541786.76384
CH4,p110,2029,1.5,270170240.01532
CH4,p110,2032,2.5,282410038.94902
CH4,p110,2032,2.0,353698009.94586
CH4,p110,2032,1.5,466113656.51780003
CH4,p110,2035,2.5,387677681.93320006
CH4,p110,2035,2.0,480383214.5694
CH4,p110,2035,1.5,623655401.3708
CH4,p110,2038,2.5,583081230.5713
CH4,p110,2038,2.0,716225763.5364001
CH4,p110,2038,1.5,918238158.38
CH4,p110,2041,2.5,619488455.5949
CH4,p110,2041,2.0,755419375.70745
CH4,p110,2041,1.5,960429943.74605
CH4,p110,2044,2.5,807019297.0862001
CH4,p110,2044,2.0,978043254.0846001
CH4,p110,2044,1.5,1239923688.2384002
CH4,p110,2047,2.5,697143974.90538
CH4,p110,2047,2.0,840422031.09759
CH4,p110,2047,1.5,1062823789.96311
CH4,p110,2050,2.5,805693350.784
CH4,p110,2050,2.0,966832020.9408
CH4,p110,2050,1.5,1220049931.1872
CH4,p111,2020,2.5,3979148448.6988
CH4,p111,2020,2.0,4897413475.3216
CH4,p111,2020,1.5,7040031870.774799
CH4,p111,2023,2.5,4110953519.8989205
CH4,p111,2023,2.0,5110915186.9013605
CH4,p111,2023,1.5,7138615233.8785305
CH4,p111,2026,2.5,5157037597.371381
CH4,p111,2026,2.0,6461830242.489441
CH4,p111,2026,1.5,8822883600.32212
CH4,p111,2029,2.5,6750070765.9684
CH4,p111,2029,2.0,8510958791.8732
CH4,p111,2029,1.5,11409087001.17485
CH4,p111,2032,2.5,6811230474.71858
CH4,p111,2032,2.0,8530570206.20094
CH4,p111,2032,1.5,11241836705.8462
CH4,p111,2035,2.5,7709918303.2629
CH4,p111,2035,2.0,9553594419.26055
CH4,p111,2035,1.5,12402912053.0751
CH4,p111,2038,2.5,8519911046.0214
CH4,p111,2038,2.0,10465402544.7192
CH4,p111,2038,1.5,13417182749.640001
CH4,p111,2041,2.5,10085160158.73674
CH4,p111,2041,2.0,12298090984.93437
CH4,p111,2041,1.5,15635626001.49473
CH4,p111,2044,2.5,11450661387.84952
CH4,p111,2044,2.0,13877291615.73816
CH4,p111,2044,1.5,17593069152.19264
CH4,p111,2047,2.5,12077005113.39194
CH4,p111,2047,2.0,14559088986.38967
CH4,p111,2047,1.5,18411875893.72943
CH4,p111,2050,2.5,14259119743.2565
CH4,p111,2050,2.0,17110943691.9078
CH4,p111,2050,1.5,21592381325.5027
CH4,p112,2020,2.5,9439192057.8449
CH4,p112,2020,2.0,11617467148.1168
CH4,p112,2020,1.5,16700109025.4179
CH4,p112,2023,2.5,11643885738.04216
CH4,p112,2023,2.0,14476182268.91728
CH4,p112,2023,1.5,20219450234.30294
CH4,p112,2026,2.5,12084351641.26914
CH4,p112,2026,2.0,15141838201.10832
CH4,p112,2026,1.5,20674432928.43636
CH4,p112,2029,2.5,11563095622.52616
CH4,p112,2029,2.0,14579555350.14168
CH4,p112,2029,1.5,19544145318.50889
CH4,p112,2032,2.5,12043519354.480799
CH4,p112,2032,2.0,15083631036.194399
CH4,p112,2032,1.5,19877653303.511997
CH4,p112,2035,2.5,13897309747.846
CH4,p112,2035,2.0,17220579470.157
CH4,p112,2035,1.5,22356541768.274002
CH4,p112,2038,2.5,19239531300.540398
CH4,p112,2038,2.0,23632810101.4512
CH4,p112,2038,1.5,30298474489.039997
CH4,p112,2041,2.5,23923948971.828278
CH4,p112,2041,2.0,29173448566.36614
CH4,p112,2041,1.5,37090726643.374054
CH4,p112,2044,2.5,27580982811.707317
CH4,p112,2044,2.0,33425959301.605556
CH4,p112,2044,1.5,42376079551.76224
CH4,p112,2047,2.5,31920235464.94656
CH4,p112,2047,2.0,38480529256.822075
CH4,p112,2047,1.5,48663671859.136314
CH4,p112,2050,2.5,38385824206.758
CH4,p112,2050,2.0,46062989048.1096
CH4,p112,2050,1.5,58127105227.376396
CH4,p113,2020,2.5,193785893.7118
CH4,p113,2020,2.0,238505715.3376
CH4,p113,2020,1.5,342851965.7978
CH4,p113,2023,2.5,99260224.35532
CH4,p113,2023,2.0,123404603.25256
CH4,p113,2023,1.5,172364038.23863
CH4,p113,2026,2.5,82952555.77904
CH4,p113,2026,2.0,103940551.81952
CH4,p113,2026,1.5,141918830.36896
CH4,p113,2029,2.5,80980872.17616
CH4,p113,2029,2.0,102106317.09167999
CH4,p113,2029,1.5,136875278.51514
CH4,p113,2032,2.5,456455259.38
CH4,p113,2032,2.0,571676975.34
CH4,p113,2032,1.5,753372758.2
CH4,p113,2035,2.5,5034359034.751999
CH4,p113,2035,2.0,6238227499.583999
CH4,p113,2035,1.5,8098751490.687999
CH4,p113,2038,2.5,7893672702.1302595
CH4,p113,2038,2.0,9696164893.955278
CH4,p113,2038,1.5,12430980633.276
CH4,p113,2041,2.5,8528707589.72324
CH4,p113,2041,2.0,10400114650.77762
CH4,p113,2041,1.5,13222564644.49898
CH4,p113,2044,2.5,9487664346.75492
CH4,p113,2044,2.0,11498295201.69636
CH4,p113,2044,1.5,14577073698.32544
CH4,p113,2047,2.5,9805298831.19442
CH4,p113,2047,2.0,11820498284.23131
CH4,p113,2047,1.5,14948569077.00499
CH4,p113,2050,2.5,10459470286.412
CH4,p113,2050,2.0,12551364343.6944
CH4,p113,2050,1.5,15838626433.7096
CH4,p114,2020,2.5,2009271416.8501
CH4,p114,2020,2.0,2472949436.1232
CH4,p114,2020,1.5,3554864814.4271
CH4,p114,2023,2.5,1110724323.01416
CH4,p114,2023,2.0,1380900509.69328
CH4,p114,2023,1.5,1928757777.12594
CH4,p114,2026,2.5,1165462120.8103602
CH4,p114,2026,2.0,1460338079.08768
CH4,p114,2026,1.5,1993923146.44664
CH4,p114,2029,2.5,643593196.63928
CH4,p114,2029,2.0,811487074.02344
CH4,p114,2029,1.5,1087812413.88487
CH4,p114,2032,2.5,2330603289.7170596
CH4,p114,2032,2.0,2918910916.2475796
CH4,p114,2032,1.5,3846626788.8533998
CH4,p114,2035,2.5,2467090224.4502
CH4,p114,2035,2.0,3057046582.4709
CH4,p114,2035,1.5,3968797317.5938
CH4,p114,2038,2.5,2313467767.16748
CH4,p114,2038,2.0,2841739934.4734397
CH4,p114,2038,1.5,3643256326.248
CH4,p114,2041,2.5,2197258462.97406
CH4,p114,2041,2.0,2679390715.64103
CH4,p114,2041,1.5,3406540998.35187
CH4,p114,2044,2.5,2245592606.0875
CH4,p114,2044,2.0,2721479780.8875003
CH4,p114,2044,1.5,3450182017.3
CH4,p114,2047,2.5,2210797296.47074
CH4,p114,2047,2.0,2665163612.00307
CH4,p114,2047,1.5,3370448639.09803
CH4,p114,2050,2.5,2410770589.3845
CH4,p114,2050,2.0,2892924707.2614
CH4,p114,2050,1.5,3650595463.9251003
CH4,p115,2020,2.5,3417775279.2052994
CH4,p115,2020,2.0,4206492651.3295994
CH4,p115,2020,1.5,6046833186.286299
CH4,p115,2023,2.5,2814186282.53936
CH4,p115,2023,2.0,3498718080.99488
CH4,p115,2023,1.5,4886796450.08524
CH4,p115,2026,2.5,2949880214.425
CH4,p115,2026,2.0,3696235449.4000006
CH4,p115,2026,1.5,5046783017.450001
CH4,p115,2029,2.5,3138460201.17328
CH4,p115,2029,2.0,3957188949.3054395
CH4,p115,2029,1.5,5304680013.939619
CH4,p115,2032,2.5,4088339047.69256
CH4,p115,2032,2.0,5120346962.64408
CH4,p115,2032,1.5,6747744059.2984
CH4,p115,2035,2.5,7432332515.197301
CH4,p115,2035,2.0,9209629421.00535
CH4,p115,2035,1.5,11956361002.7087
CH4,p115,2038,2.5,7831830723.757059
CH4,p115,2038,2.0,9620201518.945679
CH4,p115,2038,1.5,12333591690.955997
CH4,p115,2041,2.5,8888444451.07032
CH4,p115,2041,2.0,10838786578.82316
CH4,p115,2041,1.5,13780286181.335642
CH4,p115,2044,2.5,10016633033.371801
CH4,p115,2044,2.0,12139363212.629402
CH4,p115,2044,1.5,15389793799.617601
CH4,p115,2047,2.5,14629906155.22208
CH4,p115,2047,2.0,17636666009.209442
CH4,p115,2047,1.5,22303875334.80176
CH4,p115,2050,2.5,15756929328.182
CH4,p115,2050,2.0,18908315193.818398
CH4,p115,2050,1.5,23860492982.6756
CH4,p116,2020,2.5,2754615648.6134
CH4,p116,2020,2.0,3390296182.9088
CH4,p116,2020,1.5,4873550762.9314
CH4,p116,2023,2.5,2943037485.1032796
CH4,p116,2023,2.0,3658911467.96624
CH4,p116,2023,1.5,5110544822.10502
CH4,p116,2026,2.5,3169827514.40844
CH4,p116,2026,2.0,3971832066.24672
CH4,p116,2026,1.5,5423078398.14456
CH4,p116,2029,2.5,5411827558.94056
CH4,p116,2029,2.0,6823608661.27288
CH4,p116,2029,1.5,9147165058.86149
CH4,p116,2032,2.5,5875847590.038879
CH4,p116,2032,2.0,7359071253.543839
CH4,p116,2032,1.5,9698000876.763199
CH4,p116,2035,2.5,6646684858.9335
CH4,p116,2035,2.0,8236109499.113251
