sys_costs,r,t,Value
inv_investment_capacity_costs,p10,2041,19693337584.530445
inv_investment_capacity_costs,p10,2044,11523192392.33204
inv_investment_capacity_costs,p10,2047,3080982568.072995
inv_investment_capacity_costs,p10,2050,10748135981.10638
inv_investment_capacity_costs,p11,2010,152825427.6507
inv_investment_capacity_costs,p11,2015,272464875.320572
inv_investment_capacity_costs,p11,2020,1561349845.426356
inv_investment_capacity_costs,p11,2023,562055773.370845
inv_investment_capacity_costs,p11,2026,1168101413.410275
inv_investment_capacity_costs,p11,2029,1611718368.315374
inv_investment_capacity_costs,p11,2032,178342884.210721
inv_investment_capacity_costs,p11,2035,1021742781.71392
inv_investment_capacity_costs,p11,2038,1209618116.812933
inv_investment_capacity_costs,p11,2041,2457894727.248353
inv_investment_capacity_costs,p11,2044,1943037703.188824
inv_investment_capacity_costs,p11,2047,1606277889.227636
inv_investment_capacity_costs,p11,2050,1996523339.601519
inv_investment_capacity_costs,p12,2010,54151506.4272
inv_investment_capacity_costs,p12,2015,1224295425.586614
inv_investment_capacity_costs,p12,2020,635194118.4251
inv_investment_capacity_costs,p12,2023,670515144.912097
inv_investment_capacity_costs,p12,2026,597788045.9202
inv_investment_capacity_costs,p12,2029,1413203997.982864
inv_investment_capacity_costs,p12,2032,6389637.686491
inv_investment_capacity_costs,p12,2035,453473560.956022
inv_investment_capacity_costs,p12,2038,764392873.619113
inv_investment_capacity_costs,p12,2041,506111290.947375
inv_investment_capacity_costs,p12,2044,1116574606.598935
inv_investment_capacity_costs,p12,2047,1802819848.71698
inv_investment_capacity_costs,p12,2050,464019502.776202
inv_investment_capacity_costs,p13,2010,242137336.43578
inv_investment_capacity_costs,p13,2015,1992302510.77908
inv_investment_capacity_costs,p13,2020,1251699431.735074
inv_investment_capacity_costs,p13,2023,1035309514.9574
inv_investment_capacity_costs,p13,2026,917309523.6452
inv_investment_capacity_costs,p13,2029,2150071453.566415
inv_investment_capacity_costs,p13,2032,3175042347.184415
inv_investment_capacity_costs,p13,2035,4049568893.172206
inv_investment_capacity_costs,p13,2038,2277114514.554837
inv_investment_capacity_costs,p13,2041,1584442735.502002
inv_investment_capacity_costs,p13,2044,1673906950.692788
inv_investment_capacity_costs,p13,2047,814132136.689954
inv_investment_capacity_costs,p13,2050,2257328253.405606
inv_investment_capacity_costs,p14,2015,4178421.632
inv_investment_capacity_costs,p14,2029,2187401.880811
inv_investment_capacity_costs,p14,2032,12984792.77134
inv_investment_capacity_costs,p14,2035,23343378.509419
inv_investment_capacity_costs,p14,2038,16586820.188748
inv_investment_capacity_costs,p14,2041,498343550.170472
inv_investment_capacity_costs,p14,2044,884446579.253589
inv_investment_capacity_costs,p14,2050,103320063.721637
inv_investment_capacity_costs,p15,2010,150422595.576866
inv_investment_capacity_costs,p15,2015,675088979.929245
inv_investment_capacity_costs,p15,2020,209270536.661561
inv_investment_capacity_costs,p15,2023,287000701.155098
inv_investment_capacity_costs,p15,2029,119100849.810098
inv_investment_capacity_costs,p15,2032,147196501.084869
inv_investment_capacity_costs,p15,2035,287843535.788921
inv_investment_capacity_costs,p15,2038,97275518.982921
inv_investment_capacity_costs,p15,2041,118751560.749684
inv_investment_capacity_costs,p15,2044,335025738.493304
inv_investment_capacity_costs,p15,2047,22152614.989976
inv_investment_capacity_costs,p15,2050,1049243554.699889
inv_investment_capacity_costs,p16,2010,289509754.8075
inv_investment_capacity_costs,p16,2015,506435993.632182
inv_investment_capacity_costs,p16,2020,41020975.5488
inv_investment_capacity_costs,p16,2023,293677902.368
inv_investment_capacity_costs,p16,2026,4136074.304
inv_investment_capacity_costs,p16,2029,1254364702.462739
inv_investment_capacity_costs,p16,2032,12970850.720291
inv_investment_capacity_costs,p16,2035,406255810.929802
inv_investment_capacity_costs,p16,2038,1242660936.018828
inv_investment_capacity_costs,p16,2041,16236222.660392
inv_investment_capacity_costs,p16,2044,88027703.087567
inv_investment_capacity_costs,p16,2047,807605565.586862
inv_investment_capacity_costs,p16,2050,435705368.02122
inv_investment_capacity_costs,p17,2015,116182780.801508
inv_investment_capacity_costs,p17,2023,170802855.936147
inv_investment_capacity_costs,p17,2029,274822332.249847
inv_investment_capacity_costs,p17,2044,6317391.260867
inv_investment_capacity_costs,p17,2047,51066326.88
inv_investment_capacity_costs,p18,2015,30259741173.55928
inv_investment_capacity_costs,p18,2020,1616475196.054596
inv_investment_capacity_costs,p18,2023,1708256578.76597
inv_investment_capacity_costs,p18,2026,364690043.52
inv_investment_capacity_costs,p18,2029,1095131053.361269
inv_investment_capacity_costs,p18,2032,41846174.872965
inv_investment_capacity_costs,p18,2035,27096286.828965
inv_investment_capacity_costs,p18,2041,118729365.367617
inv_investment_capacity_costs,p18,2044,321909944.778673
inv_investment_capacity_costs,p18,2047,70203041.586282
inv_investment_capacity_costs,p18,2050,188760918.234276
inv_investment_capacity_costs,p20,2015,42706026.3465
inv_investment_capacity_costs,p20,2020,97077218.24436
inv_investment_capacity_costs,p20,2023,642115882.7035
inv_investment_capacity_costs,p20,2026,79818986.08
inv_investment_capacity_costs,p20,2029,382678695.780763
inv_investment_capacity_costs,p20,2041,29196206.790461
inv_investment_capacity_costs,p20,2044,191198233.236012
inv_investment_capacity_costs,p20,2047,353505814.967924
inv_investment_capacity_costs,p20,2050,274379302.103549
inv_investment_capacity_costs,p21,2010,2252715.598977
inv_investment_capacity_costs,p21,2020,91035340.32224
inv_investment_capacity_costs,p21,2026,154028154.696
inv_investment_capacity_costs,p21,2029,2242642192.584
inv_investment_capacity_costs,p21,2038,735907737.92088
inv_investment_capacity_costs,p21,2044,823727694.541598
inv_investment_capacity_costs,p21,2047,246540762.770598
inv_investment_capacity_costs,p21,2050,124599063.604129
inv_investment_capacity_costs,p22,2032,1517892.454138
inv_investment_capacity_costs,p22,2038,1321133.782059
inv_investment_capacity_costs,p22,2041,230370423.812994
inv_investment_capacity_costs,p22,2044,1131019.939533
inv_investment_capacity_costs,p22,2047,11696263.349729
inv_investment_capacity_costs,p22,2050,1239632.967349
inv_investment_capacity_costs,p23,2010,263154891.3
inv_investment_capacity_costs,p23,2015,1193418398.3568
inv_investment_capacity_costs,p23,2029,392515421.376
inv_investment_capacity_costs,p23,2038,7591267.666106
inv_investment_capacity_costs,p23,2044,28798605.250675
inv_investment_capacity_costs,p23,2047,69445355.612408
inv_investment_capacity_costs,p23,2050,102742094.390475
inv_investment_capacity_costs,p24,2010,610774879.515
inv_investment_capacity_costs,p24,2015,122921163.322
inv_investment_capacity_costs,p24,2020,1449230328.132
inv_investment_capacity_costs,p24,2023,509612862.913
inv_investment_capacity_costs,p24,2026,4059106592.236799
inv_investment_capacity_costs,p24,2029,1654301337.432
inv_investment_capacity_costs,p24,2038,794234545.252314
inv_investment_capacity_costs,p24,2047,603795854.46962
inv_investment_capacity_costs,p24,2050,979046625.408198
inv_investment_capacity_costs,p25,2010,35260643.0031
inv_investment_capacity_costs,p25,2015,1476735727.768799
inv_investment_capacity_costs,p25,2020,1071184582.990424
inv_investment_capacity_costs,p25,2023,818936303.975026
inv_investment_capacity_costs,p25,2026,756290820.5248
inv_investment_capacity_costs,p25,2029,1438983163.790838
inv_investment_capacity_costs,p25,2032,683769623.852444
inv_investment_capacity_costs,p25,2035,863898678.602777
inv_investment_capacity_costs,p25,2038,3097427733.760468
inv_investment_capacity_costs,p25,2041,445426562.355697
inv_investment_capacity_costs,p25,2044,2358734236.088496
inv_investment_capacity_costs,p25,2047,24139502.479213
inv_investment_capacity_costs,p25,2050,1606375467.372165
inv_investment_capacity_costs,p26,2015,3451761.789
inv_investment_capacity_costs,p26,2020,57255530.222592
inv_investment_capacity_costs,p26,2023,13218570.275
inv_investment_capacity_costs,p26,2029,197384133.64
inv_investment_capacity_costs,p26,2038,4065638.942837
inv_investment_capacity_costs,p26,2041,986823.877611
inv_investment_capacity_costs,p26,2044,798350.550455
inv_investment_capacity_costs,p26,2047,137903.347892
inv_investment_capacity_costs,p26,2050,18381383.150004
inv_investment_capacity_costs,p27,2015,48279056.42283
inv_investment_capacity_costs,p27,2020,482332532.855288
inv_investment_capacity_costs,p27,2029,1653641958.533524
inv_investment_capacity_costs,p27,2032,324001486.647914
inv_investment_capacity_costs,p27,2035,52268465.374911
inv_investment_capacity_costs,p27,2038,362389668.478688
inv_investment_capacity_costs,p27,2041,231486436.150462
inv_investment_capacity_costs,p27,2044,259989031.463477
inv_investment_capacity_costs,p27,2047,179679444.930917
inv_investment_capacity_costs,p27,2050,618651085.72592
inv_investment_capacity_costs,p28,2010,147249694.23416
inv_investment_capacity_costs,p28,2015,3548259203.165272
inv_investment_capacity_costs,p28,2020,1142266090.104992
inv_investment_capacity_costs,p28,2023,3156605591.736512
inv_investment_capacity_costs,p28,2026,846649887.7
inv_investment_capacity_costs,p28,2029,3894323511.29766
inv_investment_capacity_costs,p28,2032,745030495.414102
inv_investment_capacity_costs,p28,2035,283622071.840684
inv_investment_capacity_costs,p28,2038,1214782542.252376
inv_investment_capacity_costs,p28,2041,388055205.348634
inv_investment_capacity_costs,p28,2044,937642863.898541
inv_investment_capacity_costs,p28,2047,257153427.6175
inv_investment_capacity_costs,p28,2050,932324990.436206
inv_investment_capacity_costs,p29,2010,6891607.628584
inv_investment_capacity_costs,p29,2015,18648317.06953
inv_investment_capacity_costs,p29,2023,268534544.901
inv_investment_capacity_costs,p29,2026,163865649.968
inv_investment_capacity_costs,p29,2029,676105027.070511
inv_investment_capacity_costs,p29,2035,697501519.897166
inv_investment_capacity_costs,p29,2038,48408331.891025
inv_investment_capacity_costs,p29,2041,21374258.835383
inv_investment_capacity_costs,p29,2044,41714933.811516
inv_investment_capacity_costs,p29,2047,37260295.078
inv_investment_capacity_costs,p29,2050,18053852.840192
inv_investment_capacity_costs,p30,2010,10399634.723436
inv_investment_capacity_costs,p30,2015,292519368.96695
inv_investment_capacity_costs,p30,2020,152752479.268344
inv_investment_capacity_costs,p30,2026,1607655691.120473
inv_investment_capacity_costs,p30,2029,940855591.399516
inv_investment_capacity_costs,p30,2032,67146421.682112
inv_investment_capacity_costs,p30,2035,671047582.611131
inv_investment_capacity_costs,p30,2038,914841176.684527
inv_investment_capacity_costs,p30,2041,129408500.876725
inv_investment_capacity_costs,p30,2044,858397045.827251
inv_investment_capacity_costs,p30,2047,144677017.244506
inv_investment_capacity_costs,p30,2050,593602224.452774
inv_investment_capacity_costs,p31,2010,352588310.349696
inv_investment_capacity_costs,p31,2015,707562587.815842
inv_investment_capacity_costs,p31,2020,638347185.706216
inv_investment_capacity_costs,p31,2023,2222420797.6464
inv_investment_capacity_costs,p31,2026,445228161.952
inv_investment_capacity_costs,p31,2029,3942302551.620632
inv_investment_capacity_costs,p31,2032,132703504.028909
inv_investment_capacity_costs,p31,2035,557405001.616114
inv_investment_capacity_costs,p31,2038,717170468.188115
inv_investment_capacity_costs,p31,2041,988824683.509065
inv_investment_capacity_costs,p31,2044,858398128.590879
inv_investment_capacity_costs,p31,2047,832777945.463083
inv_investment_capacity_costs,p31,2050,628260507.701852
inv_investment_capacity_costs,p32,2020,110480782.095
inv_investment_capacity_costs,p32,2023,72613942.864
inv_investment_capacity_costs,p32,2029,520322251.986
inv_investment_capacity_costs,p32,2032,9515940.180261
inv_investment_capacity_costs,p32,2038,74121338.165047
inv_investment_capacity_costs,p32,2050,58347871.829604
inv_investment_capacity_costs,p33,2010,4436869.180824
inv_investment_capacity_costs,p33,2015,1217409243.127094
inv_investment_capacity_costs,p33,2020,212342624.641968
inv_investment_capacity_costs,p33,2023,709249662.36342
inv_investment_capacity_costs,p33,2026,300434262.353
inv_investment_capacity_costs,p33,2029,1426960382.144
inv_investment_capacity_costs,p33,2038,913850940.275681
inv_investment_capacity_costs,p33,2041,268835712.003874
inv_investment_capacity_costs,p33,2044,812287897.596359
inv_investment_capacity_costs,p33,2047,64998519.807484
inv_investment_capacity_costs,p33,2050,960827323.436839
inv_investment_capacity_costs,p34,2010,2197964888.76644
inv_investment_capacity_costs,p34,2015,2493820210.769574
inv_investment_capacity_costs,p34,2020,2010278231.899178
inv_investment_capacity_costs,p34,2023,2007292659.78936
inv_investment_capacity_costs,p34,2026,113197436.66
inv_investment_capacity_costs,p34,2029,480352856.226627
inv_investment_capacity_costs,p34,2032,27358221.242068
inv_investment_capacity_costs,p34,2035,559540073.976304
inv_investment_capacity_costs,p34,2038,573838535.883662
inv_investment_capacity_costs,p34,2041,493118896.156703
inv_investment_capacity_costs,p34,2044,794242665.507097
inv_investment_capacity_costs,p34,2047,319414316.020431
inv_investment_capacity_costs,p34,2050,2020323496.007458
inv_investment_capacity_costs,p35,2010,72545415.885
inv_investment_capacity_costs,p35,2020,13019129.669
inv_investment_capacity_costs,p35,2023,243884814.274
inv_investment_capacity_costs,p35,2026,290231740.8
inv_investment_capacity_costs,p35,2032,2635108.949578
inv_investment_capacity_costs,p35,2038,31286252.752695
inv_investment_capacity_costs,p35,2041,10203297.786314
inv_investment_capacity_costs,p35,2044,3191674.958908
inv_investment_capacity_costs,p35,2047,5329638.345621
inv_investment_capacity_costs,p35,2050,45619869.764025
inv_investment_capacity_costs,p36,2010,309791241.9705
inv_investment_capacity_costs,p36,2015,1075625193.9475
inv_investment_capacity_costs,p36,2020,1777623681.7528
inv_investment_capacity_costs,p36,2023,1103217835.692
inv_investment_capacity_costs,p36,2026,97444696.6
inv_investment_capacity_costs,p36,2032,54930723.296187
inv_investment_capacity_costs,p36,2038,368923.70488
inv_investment_capacity_costs,p36,2041,307325.329882
inv_investment_capacity_costs,p36,2044,58744819.397592
inv_investment_capacity_costs,p36,2047,337799705.185762
inv_investment_capacity_costs,p36,2050,1025958913.121012
inv_investment_capacity_costs,p37,2010,122037386.952
inv_investment_capacity_costs,p37,2015,399350556.5492
inv_investment_capacity_costs,p37,2020,333337493.24
inv_investment_capacity_costs,p37,2029,3630573643.953
inv_investment_capacity_costs,p37,2038,102458679.938607
inv_investment_capacity_costs,p37,2041,7026607.226916
inv_investment_capacity_costs,p37,2044,1743555740.77724
inv_investment_capacity_costs,p37,2047,44979753.513053
inv_investment_capacity_costs,p37,2050,658809532.09551
inv_investment_capacity_costs,p38,2010,615107878.965
inv_investment_capacity_costs,p38,2015,848453536.6475
inv_investment_capacity_costs,p38,2020,2281356348.57246
inv_investment_capacity_costs,p38,2023,1183247119.0818
inv_investment_capacity_costs,p38,2032,146000500.959629
inv_investment_capacity_costs,p38,2041,606567845.336177
inv_investment_capacity_costs,p38,2044,26173131.575917
inv_investment_capacity_costs,p38,2047,243520592.419433
inv_investment_capacity_costs,p38,2050,258013152.946595
inv_investment_capacity_costs,p39,2020,36547605.723648
inv_investment_capacity_costs,p39,2029,1172806771.143
inv_investment_capacity_costs,p39,2032,113264278.268923
inv_investment_capacity_costs,p39,2035,53523252.854796
inv_investment_capacity_costs,p39,2038,139379772.487968
inv_investment_capacity_costs,p39,2041,27150116.177167
inv_investment_capacity_costs,p39,2044,61969134.441472
inv_investment_capacity_costs,p39,2047,107894301.824835
inv_investment_capacity_costs,p39,2050,101986402.06304
inv_investment_capacity_costs,p40,2010,3853678.014
inv_investment_capacity_costs,p40,2015,1588526027.267224
inv_investment_capacity_costs,p40,2020,1815981818.68904
inv_investment_capacity_costs,p40,2023,1111386118.5996
inv_investment_capacity_costs,p40,2026,468140667.4018
inv_investment_capacity_costs,p40,2029,187421321.178753
inv_investment_capacity_costs,p40,2032,70126672.350464
inv_investment_capacity_costs,p40,2035,227660967.578648
inv_investment_capacity_costs,p40,2038,45496348.6943
inv_investment_capacity_costs,p40,2041,2723233.801111
inv_investment_capacity_costs,p40,2044,50430023.108145
inv_investment_capacity_costs,p40,2047,388175159.721478
inv_investment_capacity_costs,p40,2050,3489536241.417925
inv_investment_capacity_costs,p41,2010,120719969.1
inv_investment_capacity_costs,p41,2015,6267632.448
inv_investment_capacity_costs,p41,2020,72543291.374756
inv_investment_capacity_costs,p41,2023,522362367.1606
inv_investment_capacity_costs,p41,2026,504248770.8
inv_investment_capacity_costs,p41,2029,391705204.126145
inv_investment_capacity_costs,p41,2032,35811310.823427
inv_investment_capacity_costs,p41,2035,19732282.272021
inv_investment_capacity_costs,p41,2038,117343644.532247
inv_investment_capacity_costs,p41,2041,41988333.164438
inv_investment_capacity_costs,p41,2044,157117557.442208
inv_investment_capacity_costs,p41,2047,825055999.005504
inv_investment_capacity_costs,p41,2050,1121304870.324143
inv_investment_capacity_costs,p42,2015,84225508.37
inv_investment_capacity_costs,p42,2020,10030341.5376
inv_investment_capacity_costs,p42,2029,306174453.7492
inv_investment_capacity_costs,p42,2035,1153633848.456515
inv_investment_capacity_costs,p42,2038,507885010.581599
inv_investment_capacity_costs,p42,2041,69489445.827089
inv_investment_capacity_costs,p42,2044,107270658.426052
inv_investment_capacity_costs,p42,2047,25484886.066941
inv_investment_capacity_costs,p42,2050,29973676.683466
inv_investment_capacity_costs,p43,2010,56369710.119
inv_investment_capacity_costs,p43,2015,236526806.242986
inv_investment_capacity_costs,p43,2020,1519729419.280648
inv_investment_capacity_costs,p43,2023,308532678.598204
inv_investment_capacity_costs,p43,2026,280657047.685856
inv_investment_capacity_costs,p43,2029,593811067.225778
inv_investment_capacity_costs,p43,2032,4798770.728742
inv_investment_capacity_costs,p43,2035,1304592622.730714
inv_investment_capacity_costs,p43,2038,1256473124.522446
inv_investment_capacity_costs,p43,2044,171092024.740288
inv_investment_capacity_costs,p43,2047,26426913.989881
inv_investment_capacity_costs,p43,2050,385743791.649478
inv_investment_capacity_costs,p44,2010,400857990.788
inv_investment_capacity_costs,p44,2015,444811372.114998
inv_investment_capacity_costs,p44,2020,1006973804.519072
inv_investment_capacity_costs,p44,2023,472700107.26498
inv_investment_capacity_costs,p44,2026,266646263.7
inv_investment_capacity_costs,p44,2029,1448036183.695877
inv_investment_capacity_costs,p44,2032,286821294.227661
inv_investment_capacity_costs,p44,2035,853478481.995273
inv_investment_capacity_costs,p44,2038,966604863.589652
inv_investment_capacity_costs,p44,2041,523082220.034
inv_investment_capacity_costs,p44,2044,333282117.67025
inv_investment_capacity_costs,p44,2047,229780031.837538
inv_investment_capacity_costs,p44,2050,427515758.022352
inv_investment_capacity_costs,p45,2010,4041065.25
inv_investment_capacity_costs,p45,2015,4775548160.781004
inv_investment_capacity_costs,p45,2020,2876056277.24596
inv_investment_capacity_costs,p45,2023,1011841773.39042
inv_investment_capacity_costs,p45,2026,648380564.9
inv_investment_capacity_costs,p45,2029,3937366514.154912
inv_investment_capacity_costs,p45,2032,587957391.238249
inv_investment_capacity_costs,p45,2041,53703236.610874
inv_investment_capacity_costs,p45,2044,289043348.242357
inv_investment_capacity_costs,p45,2047,348731921.468954
inv_investment_capacity_costs,p45,2050,1175580964.671447
inv_investment_capacity_costs,p46,2015,11711206.7144
inv_investment_capacity_costs,p46,2020,23251574.791776
inv_investment_capacity_costs,p46,2023,9032389.99432
inv_investment_capacity_costs,p46,2026,375543604.426131
inv_investment_capacity_costs,p46,2029,2153754547.532202
inv_investment_capacity_costs,p46,2032,12887021.077344
inv_investment_capacity_costs,p46,2035,57382741.449828
inv_investment_capacity_costs,p47,2015,609718173.15689
inv_investment_capacity_costs,p47,2020,1447432199.659328
inv_investment_capacity_costs,p47,2023,507852728.3222
