r,t,Value
p12,2032,784566.74625
p12,2035,141852.931979
p12,2038,-480765.794711
p12,2041,-1493542.577512
p12,2044,-1441916.398231
p12,2047,-4150427.781391
p12,2050,-3744333.234396
p13,2010,-9403458.763802
p13,2015,-10226121.077165
p13,2020,-14817920.357335
p13,2023,-5099516.694457
p13,2026,-6666884.994809
p13,2029,-4786522.576299
p13,2032,-18602065.080393
p13,2035,-35836965.270759
p13,2038,-37606500.137713
p13,2041,-40019007.626214
p13,2044,-41939010.007089
p13,2047,-42926163.3958
p13,2050,-46775060.614595
p14,2010,2219336.460711
p14,2015,1707921.619801
p14,2020,1327695.259999
p14,2023,2758978.271863
p14,2026,1963489.540106
p14,2029,2873251.111259
p14,2032,3416115.063366
p14,2035,3748391.230198
p14,2038,4040585.659999
p14,2041,2228752.836164
p14,2044,-644886.193469
p14,2047,-618671.497252
p14,2050,55373.850733
p15,2010,7790123.2017
p15,2015,6164557.074756
p15,2020,5113972.311314
p15,2023,6607638.750451
p15,2026,6763272.189253
p15,2029,8264596.33446
p15,2032,9517830.693975
p15,2035,9416993.531287
p15,2038,10606632.120993
p15,2041,11306466.609846
p15,2044,11421333.932682
p15,2047,12194292.269381
p15,2050,9802971.193374
p16,2010,2853773.166727
p16,2015,1999540.255495
p16,2020,1920304.865535
p16,2023,1159454.808465
p16,2026,1246645.842627
p16,2029,-2561672.200946
p16,2032,-2127533.170539
p16,2035,-3226111.722105
p16,2038,-7028722.400154
p16,2041,-6686959.780157
p16,2044,-6459665.228118
p16,2047,-10025303.120391
p16,2050,-11819178.054989
p17,2010,1568578.791052
p17,2015,1275284.0637
p17,2020,841462.058229
p17,2023,1172258.935226
p17,2026,1565549.477124
p17,2029,1188575.049181
p17,2032,2116074.22497
p17,2035,2959875.561092
p17,2038,3803423.268038
p17,2041,4661602.780083
p17,2044,5449483.942006
p17,2047,5820633.846184
p17,2050,6380311.547891
p18,2010,-92482.029389
p18,2015,-471658.57464
p18,2020,-1064686.293419
p18,2023,-2464220.069702
p18,2026,-3255602.920603
p18,2029,-7641848.270385
p18,2032,-7126457.218208
p18,2035,-6682580.243719
p18,2038,-6220825.880415
p18,2041,-6720054.258162
p18,2044,-7699330.106061
p18,2047,-7979911.731523
p18,2050,-8102348.075559
p20,2010,-13649670.056798
p20,2015,-471057.663773
p20,2020,339771.173871
p20,2023,-4525712.866039
p20,2026,-4765841.661032
p20,2029,-4224680.589808
p20,2032,-7726400.912713
p20,2035,-9675891.76359
p20,2038,-9433932.441906
p20,2041,-9739822.867861
p20,2044,-10693543.539872
p20,2047,-12246482.41482
p20,2050,-13194843.044501
p21,2010,-9893257.759531
p21,2015,-164257.18953
p21,2020,-286051.184744
p21,2023,-7725863.18628
p21,2026,-5660936.760944
p21,2029,-5737447.693748
p21,2032,-11156370.21171
p21,2035,-10976824.627805
p21,2038,-784832.448815
p21,2041,-375241.004859
p21,2044,3697.34323
p21,2047,-181350.992462
p21,2050,335280.166503
p22,2010,1508273.499
p22,2015,1492247.472
p22,2020,1352162.886
p22,2023,1464885.966
p22,2026,1600357.581
p22,2029,1759725.3198
p22,2032,1913458.376841
p22,2035,2067671.574441
p22,2038,2195809.880338
p22,2041,1093501.841639
p22,2044,1228099.525531
p22,2047,1342994.868993
p22,2050,1456720.391077
p23,2010,-1927033.983954
p23,2015,492006.765
p23,2020,386671.5066
p23,2023,481100.8308
p23,2026,565686.9066
p23,2029,-1040378.4966
p23,2032,-2905633.871442
p23,2035,-3645824.248647
p23,2038,-4614011.024575
p23,2041,-3864254.210398
p23,2044,-4024916.827984
p23,2047,-4286804.196435
p23,2050,-4204575.367549
p24,2010,-14567861.345196
p24,2015,-4122246.414522
p24,2020,-4975921.998103
p24,2023,-13509803.210009
p24,2026,-26357545.521187
p24,2029,-33958137.348811
p24,2032,-35138254.600578
p24,2035,-36127572.826686
p24,2038,-36424473.488538
p24,2041,-37938973.873622
p24,2044,-37601205.336302
p24,2047,-39264527.822523
p24,2050,-38055282.552628
p25,2010,-4705202.694521
p25,2015,-223515.826017
p25,2020,-13014104.155205
p25,2023,-8183673.486275
p25,2026,3314270.412916
p25,2029,2855843.708264
p25,2032,5459134.166384
p25,2035,6226978.864764
p25,2038,2282887.687429
p25,2041,2914890.671963
p25,2044,4135096.050288
p25,2047,6895990.982826
p25,2050,4146848.211841
p26,2010,-2515311.9678
p26,2015,-2025630.595848
p26,2020,-2597663.229175
p26,2023,-2544506.913274
p26,2026,-2309437.648843
p26,2029,-2703071.297509
p26,2032,-2528046.394896
p26,2035,-2341445.040182
p26,2038,-2129974.069645
p26,2041,-1907011.199051
p26,2044,-1751810.416385
p26,2047,-1581951.611304
p26,2050,-1448663.594013
p27,2010,812724.419645
p27,2015,-536892.611515
p27,2020,-1602316.232609
p27,2023,-317822.24114
p27,2026,885630.973222
p27,2029,-2394444.046411
p27,2032,-3047988.491
p27,2035,-2039791.702528
p27,2038,-2273250.663224
p27,2041,-2630590.620873
p27,2044,-2010910.453852
p27,2047,-2020344.934375
p27,2050,-3923391.88444
p28,2010,-11253434.958615
p28,2015,-6653865.990251
p28,2020,-21761814.233487
p28,2023,-262339.653566
p28,2026,-352896.010492
p28,2029,4134831.292276
p28,2032,5327812.236789
p28,2035,9962298.766199
p28,2038,14919546.73395
p28,2041,16528867.751206
p28,2044,21501369.679588
p28,2047,24812753.905728
p28,2050,29133918.393745
p29,2010,-16060724.372196
p29,2015,-5132093.088854
p29,2020,-4776030.166762
p29,2023,-16541032.03716
p29,2026,-16831976.542645
p29,2029,-16219490.604191
p29,2032,-11028626.149845
p29,2035,-11634082.998749
p29,2038,-11163584.107079
p29,2041,-10684748.991047
p29,2044,-10325606.497787
p29,2047,-10067931.397355
p29,2050,-9824273.248033
p30,2010,9927825.224193
p30,2015,9980260.141078
p30,2020,9933716.842365
p30,2023,9760528.84745
p30,2026,2768703.146697
p30,2029,5058994.687006
p30,2032,4936588.908594
p30,2035,3159477.618656
p30,2038,198490.524593
p30,2041,673007.308665
p30,2044,-1658376.661406
p30,2047,-1507611.549787
p30,2050,-3170370.556547
p31,2010,-14143284.99924
p31,2015,-1632826.443994
p31,2020,363275.051195
p31,2023,-3604629.743058
p31,2026,-4094714.283615
p31,2029,-11571110.779005
p31,2032,-7178683.168971
p31,2035,-7480641.015164
p31,2038,-6452957.353143
p31,2041,-9531605.060225
p31,2044,-9624374.659869
p31,2047,-12113191.194358
p31,2050,-12687476.723821
p32,2010,1484673.237
p32,2015,1594904.433
p32,2020,1287495.8421
p32,2023,1213778.888748
p32,2026,1217964.142121
p32,2029,-1182566.997259
p32,2032,-993748.246474
p32,2035,-823302.916931
p32,2038,-663547.091062
p32,2041,-479646.175376
p32,2044,-378203.00095
p32,2047,-263819.788982
p32,2050,89957.974106
p33,2010,12755659.029868
p33,2015,7077002.186561
p33,2020,10603392.755485
p33,2023,17368418.317847
p33,2026,23882887.870326
p33,2029,33316378.261439
p33,2032,36943678.941089
p33,2035,41527056.827626
p33,2038,42528632.360263
p33,2041,44979742.13915
p33,2044,47065805.16088
p33,2047,50510234.042607
p33,2050,51451339.791252
p34,2010,-8053.724678
p34,2015,-7018875.648853
p34,2020,-8936445.151303
p34,2023,-8859616.981478
p34,2026,-5657912.326625
p34,2029,-3274798.395055
p34,2032,-3005486.930986
p34,2035,-4825227.306634
p34,2038,-5524068.652647
p34,2041,-6250382.752412
p34,2044,-7804523.560187
p34,2047,-9115836.749036
p34,2050,-12693776.263387
p35,2010,76120.914907
p35,2015,419959.9512
p35,2020,317322.247912
p35,2023,-204266.713995
p35,2026,-1453503.648811
p35,2029,-1349969.840126
p35,2032,-1269975.706443
p35,2035,-1165569.167119
p35,2038,-1257249.686175
p35,2041,-1218580.899519
p35,2044,-1149420.776947
p35,2047,-1087999.81817
p35,2050,-1288860.025393
p36,2010,-19558331.430415
p36,2015,-8542696.869445
p36,2020,-8285537.094394
p36,2023,-18286821.509557
p36,2026,-15132681.990256
p36,2029,-8941719.116158
p36,2032,-12365742.348441
p36,2035,-13683702.404894
p36,2038,-13184361.91987
p36,2041,-14346031.777753
p36,2044,-14039384.458786
p36,2047,-14678603.258943
p36,2050,-8711945.270638
p37,2010,-4870295.48292
p37,2015,-1961656.475676
p37,2020,-285692.585868
p37,2023,3290856.578901
p37,2026,5535678.889505
p37,2029,-5284713.482025
p37,2032,-2927732.82615
p37,2035,-855881.28453
p37,2038,461841.233413
p37,2041,919417.805399
p37,2044,-5691321.825162
p37,2047,-3994891.392192
p37,2050,-4800007.735662
p38,2010,2544868.092
p38,2015,1399187.085907
p38,2020,-2353842.894851
p38,2023,-5206081.663098
p38,2026,-4908513.924329
p38,2029,-2210283.247795
p38,2032,-1954576.358911
p38,2035,-2289385.219598
p38,2038,-965541.77873
p38,2041,219888.942346
p38,2044,1126265.404032
p38,2047,2536675.801128
p38,2050,3801515.484388
p39,2010,1896841.8705
p39,2015,1860771.2073
p39,2020,1867215.915213
p39,2023,2041801.458557
p39,2026,2278196.124207
p39,2029,-2756619.360695
p39,2032,-2865301.693862
p39,2035,-2829622.734689
p39,2038,-2655739.199337
p39,2041,-2559253.11641
p39,2044,-2667516.870004
p39,2047,-2693522.437027
p39,2050,-2784364.696045
p40,2010,-10503272.990338
p40,2015,3439025.535248
p40,2020,-1786175.957231
p40,2023,-10621296.960232
p40,2026,-8094234.2092
p40,2029,-3919672.534045
p40,2032,-5052779.475095
p40,2035,-9525582.671535
p40,2038,-9926095.457602
p40,2041,-10635054.851357
p40,2044,-10431657.596158
p40,2047,-10753806.586696
p40,2050,-19520914.780351
p41,2010,-5632875.105328
p41,2015,808662.38282
p41,2020,6381311.980206
p41,2023,6191002.446263
p41,2026,9614052.102965
p41,2029,11014437.844509
p41,2032,12589172.98549
p41,2035,14134061.028193
p41,2038,14873242.804266
p41,2041,15838816.623153
p41,2044,17134443.934791
p41,2047,16234861.827715
p41,2050,11799070.050544
p42,2010,8878.727025
p42,2015,-384762.479955
p42,2020,-1190314.831098
p42,2023,221705.122475
p42,2026,498186.837506
p42,2029,-3359507.123323
p42,2032,-2797693.331356
p42,2035,-6879758.87617
p42,2038,-8387907.210761
p42,2041,-8360777.95129
p42,2044,-8435168.980211
p42,2047,-8222012.169302
p42,2050,-8075812.139993
p43,2010,11887507.049348
p43,2015,12528680.838893
p43,2020,10925228.129632
p43,2023,17754401.707615
p43,2026,22797553.781788
p43,2029,35495417.629378
p43,2032,39724640.23557
p43,2035,42987776.094649
p43,2038,43945072.162684
p43,2041,51645026.128994
p43,2044,56786760.139955
p43,2047,59142416.476919
p43,2050,61843518.723672
p44,2010,-1215243.324444
p44,2015,-2205533.247568
p44,2020,-5245602.312917
p44,2023,-6752088.470436
p44,2026,-7354984.350786
p44,2029,-10704792.121289
p44,2032,-10160652.103368
p44,2035,-13871952.316889
p44,2038,-15592090.748421
p44,2041,-18287280.751483
p44,2044,-19364468.057314
p44,2047,-19855059.367337
p44,2050,-19170886.884919
p45,2010,-12325723.281556
p45,2015,-23471503.256665
p45,2020,-25042655.948894
p45,2023,-25856817.392948
p45,2026,-29936206.261825
p45,2029,-33671057.017287
p45,2032,-35790071.122534
p45,2035,-38641428.933825
p45,2038,-38651624.845689
p45,2041,-40698636.459294
p45,2044,-38078961.229535
p45,2047,-38247656.832707
p45,2050,-34457309.97783
p46,2010,5309147.291734
p46,2015,7266677.380806
p46,2020,7536381.879476
p46,2023,7362274.017657
p46,2026,5630998.653795
p46,2029,286614.877653
p46,2032,1099394.637794
p46,2035,1654291.552067
p46,2038,3024144.576856
p46,2041,4636558.170978
p46,2044,6089121.288104
p46,2047,6601406.640553
p46,2050,7464130.725716
p47,2010,2463560.253957
p47,2015,106445.322877
p47,2020,-3054006.06337
p47,2023,-1216384.516383
p47,2026,-1583746.978635
p47,2029,-3301024.316923
p47,2032,-2030572.299422
p47,2035,-1461533.985797
p47,2038,-605191.982596
p47,2041,-1943528.460369
p47,2044,-1890017.754948
p47,2047,-2193849.370065
p47,2050,-787360.198726
p48,2010,3121360.246727
p48,2015,5870322.740562
p48,2020,-4063443.910328
p48,2023,-2974820.080107
p48,2026,-3747176.575496
p48,2029,-3640221.444225
p48,2032,-2050781.402983
p48,2035,-468829.113311
p48,2038,1430238.924832
p48,2041,2898230.364826
p48,2044,3357375.081774
p48,2047,2507352.306009
p48,2050,2168585.68408
p49,2010,750545.163
p49,2015,-1162841.4057
p49,2020,-2459816.417515
p49,2023,-2956834.497153
p49,2026,-2973207.278825
p49,2029,-2823132.976976
p49,2032,-5612135.005117
p49,2035,-10656445.065909
p49,2038,-12143532.92741
p49,2041,-12450717.122679
p49,2044,-12386152.653007
p49,2047,-11143894.228691
p49,2050,-11232056.463662
p50,2010,9299185.720804
p50,2015,3914377.07175
p50,2020,-13213402.604736
p50,2023,-19628625.060021
p50,2026,-17792600.902846
p50,2029,-12908878.917406
p50,2032,-12865114.592108
p50,2035,-11211016.633882
p50,2038,-8681581.664726
p50,2041,-9667185.299797
p50,2044,-8770961.667523
p50,2047,-10415997.466791
p50,2050,-6510613.012304
p51,2010,1188126.21422
p51,2015,-3220092.243504
p51,2020,-3203314.650378
p51,2023,7200802.29626
p51,2026,6932302.798255
p51,2029,5547078.8408
p51,2032,8711887.457201
p51,2035,10339269.067237
p51,2038,14622323.921567
p51,2041,16240609.903936
p51,2044,19109873.567108
p51,2047,18905382.762575
p51,2050,17382758.603507
p52,2010,-1269869.1156
p52,2015,-2034750.610608
p52,2020,-2469556.641763
p52,2023,-3539308.319259
p52,2026,-3731192.551366
p52,2029,-3621650.914273
p52,2032,-4290007.596079
p52,2035,-4382883.83691
p52,2038,-4618149.404444
p52,2041,-4547931.815966
p52,2044,-4815543.738968
p52,2047,-4863939.785626
p52,2050,-4805570.417132
p53,2010,6193553.481682
p53,2015,-13045279.737784
p53,2020,-3494800.370261
p53,2023,-17525101.748866
p53,2026,-18566956.468796
p53,2029,-18985381.59714
p53,2032,-21538257.612886
p53,2035,-25445838.268595
p53,2038,-24662211.072951
p53,2041,-23050614.596334
p53,2044,-23953673.703339
p53,2047,-23929890.59875
p53,2050,-18721813.394308
p54,2010,2443272.982947
p54,2015,534819.69892
p54,2020,9115224.957079
p54,2023,7117558.470676
p54,2026,7241146.112506
p54,2029,7765670.550805
p54,2032,5684001.457795
p54,2035,5099987.519717
p54,2038,5847516.596831
p54,2041,5456769.236661
p54,2044,6398503.736649
p54,2047,7805914.619352
p54,2050,8559665.605949
p55,2010,1156071.208267
p55,2015,-874288.818126
p55,2020,5159027.83424
p55,2023,5394879.748354
p55,2026,4994245.090751
p55,2029,2324180.421105
p55,2032,2264250.897102
p55,2035,2997277.347301
p55,2038,-863986.607065
p55,2041,-606768.192286
p55,2044,-544894.183403
p55,2047,-1505763.419322
p55,2050,-5626934.535697
p56,2010,11821248.198204
p56,2015,11830457.068907
p56,2020,12590180.986197
p56,2023,12618337.934612
p56,2026,12553650.78968
p56,2029,14093186.75452
p56,2032,14020268.006679
p56,2035,14241160.488202
p56,2038,14763252.051703
p56,2041,12023404.007149
p56,2044,11144002.316639
p56,2047,11483095.307129
p56,2050,10772332.825313
p57,2010,-23166697.496042
p57,2015,-2703286.436999
p57,2020,546924.009322
p57,2023,5776114.536677
p57,2026,5668967.381565
p57,2029,4255452.778955
p57,2032,5632967.144023
p57,2035,6810230.35944
p57,2038,2833803.775936
p57,2041,3854403.3622
p57,2044,1812763.927946
p57,2047,1142965.297314
p57,2050,1520501.480087
p58,2010,7262975.365634
p58,2015,6019377.463406
p58,2020,-11728435.225205
p58,2023,3278925.438269
p58,2026,858077.014352
p58,2029,7379930.135051
p58,2032,-5446115.618354
p58,2035,-2500466.054655
p58,2038,1357898.617384
p58,2041,11034499.464853
p58,2044,9530511.771536
p58,2047,12999220.845748
p58,2050,12676558.108746
p59,2010,1174095.94968
p59,2015,1174095.94968
p59,2020,914445.902314
p59,2023,1174095.94968
p59,2026,1132592.455225
p59,2029,1158192.102053
p59,2032,394914.29523
p59,2035,328911.03381
p59,2038,182276.636354
p59,2041,283284.02725
p59,2044,46520.508396
p59,2047,11444.874379
p59,2050,-148898.884628
p60,2010,-10891837.01574
p60,2015,-10773959.473116
p60,2020,-23916231.041227
p60,2023,-39115585.947117
p60,2026,-51939973.078894
p60,2029,-58147469.036143
p60,2032,-57798873.707701
p60,2035,-58206510.70568
p60,2038,-53979588.640347
p60,2041,-55629458.139079
p60,2044,-55631330.05467
p60,2047,-56431491.283889
p60,2050,-49722736.244828
p61,2010,65332.81569
p61,2015,-9687.633702
p61,2020,-4531428.972048
p61,2023,-19876765.526545
p61,2026,-24334090.434604
p61,2029,-40512913.361113
p61,2032,-39182485.209861
p61,2035,-38586129.523362
p61,2038,-39798756.043599
p61,2041,-39272510.279833
p61,2044,-37305671.604042
p61,2047,-36572647.253166
p61,2050,-38548718.817018
p62,2010,-589038.09082
p62,2015,-2652859.34928
p62,2020,-5520390.867465
p62,2023,-7244281.627059
p62,2026,-9396535.741693
p62,2029,-10108304.241297
p62,2032,-8796086.081272
p62,2035,-7572699.449071
p62,2038,-9693541.283752
p62,2041,-8206610.93913
p62,2044,-7485524.405972
p62,2047,-7051781.272455
p62,2050,-8732310.733644
p63,2010,-13053832.953134
p63,2015,-15594240.111676
p63,2020,699683.998716
p63,2023,5906235.414264
p63,2026,23497731.02173
p63,2029,34848903.826438
p63,2032,36927726.963771
p63,2035,44734604.884633
p63,2038,58483371.58979
p63,2041,66417742.760151
p63,2044,69230349.582087
p63,2047,72476242.114333
p63,2050,76768337.14898
p64,2010,-191029.780321
p64,2015,-1542415.055583
p64,2020,5395451.17821
p64,2023,16921456.928596
p64,2026,25711524.651456
p64,2029,29189234.663304
p64,2032,32015966.245628
p64,2035,34660536.596918
p64,2038,27381746.058271
p64,2041,19950359.743346
p64,2044,17929651.951389
p64,2047,11782079.680051
p64,2050,-210027.989261
p65,2010,-18784550.256008
p65,2015,-17833848.036454
p65,2020,-23218721.449681
p65,2023,-20765129.060355
p65,2026,-29829989.281166
p65,2029,-24231270.01913
p65,2032,-17693583.948038
p65,2035,-12782325.485743
p65,2038,-5161339.648993
p65,2041,-6638051.485359
p65,2044,-8424085.536089
p65,2047,-5404739.847262
p65,2050,-1531124.646859
p66,2010,10939424.365491
p66,2015,6698852.241506
p66,2020,11239350.687153
p66,2023,2242808.343268
p66,2026,-1804844.085581
p66,2029,-12973643.631229
p66,2032,-7503391.771446
p66,2035,-6580508.447902
p66,2038,-1640717.171448
p66,2041,-2306293.954127
p66,2044,-2660890.506256
p66,2047,-2804781.187922
p66,2050,-3506369.056695
p67,2010,44668492.38972
p67,2015,46702863.600684
p67,2020,49049720.854527
p67,2023,61965131.809967
p67,2026,61765636.105225
p67,2029,63539689.209906
p67,2032,49776495.208353
p67,2035,33931344.002128
p67,2038,19281757.357657
p67,2041,19590339.515878
p67,2044,17691594.436096
p67,2047,17341095.327894
p67,2050,18525635.516941
p68,2010,172029.550194
p68,2015,-3496518.40471
p68,2020,-6051715.133718
p68,2023,-4936619.36988
p68,2026,-7548219.879298
p68,2029,-7497356.839429
p68,2032,-7247353.269275
p68,2035,-7418905.02005
p68,2038,-10410032.242285
p68,2041,-12965296.698867
p68,2044,-13755327.224734
p68,2047,-15266617.317357
p68,2050,-18575081.89237
p69,2010,1771778.758692
p69,2015,2794481.197989
p69,2020,2463832.190324
p69,2023,3108526.545599
p69,2026,3587559.379709
p69,2029,3755541.345446
p69,2032,4262944.773898
p69,2035,4239883.996914
p69,2038,4267364.475658
p69,2041,2798119.444172
p69,2044,-3499557.746322
p69,2047,-3874667.674441
p69,2050,-3725618.5674
p70,2010,11412697.230724
p70,2015,5807728.638713
p70,2020,2982444.693192
p70,2023,4271956.035272
p70,2026,4301834.891276
p70,2029,791986.834001
p70,2032,2795479.401629
p70,2035,4365757.097209
p70,2038,8356448.720503
p70,2041,11190954.729106
p70,2044,15377958.15044
p70,2047,13765676.172507
p70,2050,17732441.903916
p71,2010,1805209.928286
p71,2015,1694566.708174
p71,2020,1192719.931374
p71,2023,1335385.26269
p71,2026,-707032.842295
p71,2029,-4989143.507467
p71,2032,-4788220.276408
p71,2035,-4880283.408384
p71,2038,-8953902.462537
p71,2041,-17177413.25154
p71,2044,-18202749.172843
p71,2047,-21972565.871244
p71,2050,-23536200.217814
p72,2010,-12617507.175128
p72,2015,-11938874.857482
p72,2020,-9720962.212208
p72,2023,-6337863.125649
p72,2026,-5817880.933632
p72,2029,-1400994.737912
p72,2032,-1886599.336524
p72,2035,-747813.366592
p72,2038,2232812.057256
p72,2041,5725043.313634
p72,2044,5231862.43613
p72,2047,15200915.843132
p72,2050,12867773.650873
p73,2010,3050722.862837
p73,2015,2867606.758483
p73,2020,2636618.802611
p73,2023,2890632.022089
p73,2026,2857710.607192
p73,2029,2938443.184767
p73,2032,3073431.248691
p73,2035,3241138.507101
p73,2038,3408866.507664
p73,2041,1766325.233611
p73,2044,571004.118691
p73,2047,-3937709.038215
p73,2050,-6221408.848404
p74,2010,394458.594142
p74,2015,1302567.1221
p74,2020,781475.842695
p74,2023,1194481.458163
p74,2026,1299539.15087
p74,2029,1199635.522122
p74,2032,-493914.417583
p74,2035,-293634.361937
p74,2038,-2028572.385971
p74,2041,-3034363.278323
p74,2044,-2858275.220109
p74,2047,-2761782.060996
p74,2050,-2972549.92597
p75,2010,-12036412.614706
p75,2015,-6469188.68552
p75,2020,-3944846.218049
p75,2023,-6012859.352508
p75,2026,-5300844.924116
p75,2029,-5796892.761353
p75,2032,-4204718.361948
p75,2035,-2731839.551961
p75,2038,-2529545.689332
p75,2041,-2709614.332596
p75,2044,-5052358.422967
p75,2047,-5157891.352835
p75,2050,-3298965.949989
p76,2010,7805902.162591
p76,2015,4339061.833542
p76,2020,4190727.839663
p76,2023,4775881.813961
p76,2026,3146961.816346
p76,2029,2183245.977328
p76,2032,1531921.245633
p76,2035,2730182.786902
p76,2038,-2613877.530687
p76,2041,-9056022.26229
p76,2044,-11028483.012402
p76,2047,-24234250.93505
p76,2050,-27087249.154112
p77,2010,-391247.118156
p77,2015,2191988.064927
p77,2020,2261208.051502
p77,2023,957557.302286
p77,2026,656466.491111
p77,2029,-1456369.016163
p77,2032,-939035.516723
p77,2035,-797951.649985
p77,2038,-325287.916681
p77,2041,211562.464545
p77,2044,597046.470845
p77,2047,386557.680602
p77,2050,503229.532683
p78,2010,5544657.842056
p78,2015,3010497.934954
p78,2020,-3199104.580498
p78,2023,1567607.521043
p78,2026,245894.023439
p78,2029,1591478.834955
p78,2032,3272424.855747
p78,2035,3384712.778863
p78,2038,-3538273.219754
p78,2041,-12302207.803556
p78,2044,-14998905.156349
p78,2047,-17581959.459471
p78,2050,-18038882.997931
p79,2010,-1351115.206206
p79,2015,-1426720.421522
p79,2020,14599204.662997
p79,2023,7387476.84386
p79,2026,14241459.791272
p79,2029,21237356.554739
p79,2032,14981920.503998
p79,2035,19663056.76576
p79,2038,25846908.973426
p79,2041,30853775.083101
p79,2044,31225910.837421
p79,2047,31599891.904361
p79,2050,26918659.876973
p80,2010,7615899.930264
p80,2015,417746.167625
p80,2020,-1642100.301647
p80,2023,-1465867.936648
p80,2026,2010348.623892
p80,2029,-2340102.07831
p80,2032,13365010.383404
p80,2035,21505850.394114
p80,2038,27373033.276243
p80,2041,38131269.883132
p80,2044,44697939.40014
p80,2047,68249777.270873
p80,2050,81421593.499908
p81,2010,-30863019.369056
p81,2015,-25972620.058495
p81,2020,-10632467.92442
p81,2023,-15310165.247258
p81,2026,-9872745.587251
p81,2029,-10551740.949546
p81,2032,-9566685.527402
p81,2035,-8879971.264493
p81,2038,-6275491.343301
p81,2041,-4183653.650508
p81,2044,-2017163.859774
p81,2047,9345706.844067
p81,2050,13309138.601926
p82,2010,6740413.407
p82,2015,6737348.3508
p82,2020,4233840.661592
