eall,i,r,t,Value
CO2,biopower,p16,2026,273.980774
CO2,biopower,p16,2029,87.27588
CO2,biopower,p16,2032,87.27588
CO2,biopower,p16,2035,532.024572
CO2,biopower,p16,2038,471.102445
CO2,biopower,p16,2041,536.744661
CO2,biopower,p16,2044,478.871444
CO2,biopower,p16,2047,450.462945
CO2,biopower,p16,2050,429.351134
CO2,biopower,p25,2015,52.365528
CO2,biopower,p25,2020,52.365528
CO2,biopower,p25,2023,397.189065
CO2,biopower,p25,2026,332.242396
CO2,biopower,p25,2029,52.365528
CO2,biopower,p25,2032,111.218464
CO2,biopower,p25,2035,452.705782
CO2,biopower,p25,2038,392.80692
CO2,biopower,p25,2041,430.866271
CO2,biopower,p25,2044,384.327131
CO2,biopower,p25,2047,342.676989
CO2,biopower,p25,2050,342.676989
CO2,biopower,p28,2010,482.403354
CO2,biopower,p28,2015,482.403354
CO2,biopower,p28,2020,482.403354
CO2,biopower,p28,2023,482.403354
CO2,biopower,p28,2026,482.403354
CO2,biopower,p28,2029,482.403354
CO2,biopower,p28,2032,482.403354
CO2,biopower,p28,2035,872.910521
CO2,biopower,p28,2038,482.403354
CO2,biopower,p28,2041,2691.744631
CO2,biopower,p28,2044,2383.909614
CO2,biopower,p28,2047,2533.124241
CO2,biopower,p28,2050,2615.967105
CO2,biopower,p29,2010,64.137654
CO2,biopower,p29,2015,64.137654
CO2,biopower,p29,2020,64.137654
CO2,biopower,p29,2023,64.137654
CO2,biopower,p29,2026,64.137654
CO2,biopower,p29,2029,64.137654
CO2,biopower,p29,2032,64.137654
CO2,biopower,p29,2035,67.84607
CO2,biopower,p29,2038,64.137654
CO2,biopower,p29,2041,180.732734
CO2,biopower,p29,2044,239.57537
CO2,biopower,p29,2047,282.278894
CO2,biopower,p31,2010,47.217171
CO2,biopower,p31,2015,47.217171
CO2,biopower,p31,2020,47.217171
CO2,biopower,p31,2023,47.217171
CO2,biopower,p31,2026,47.217171
CO2,biopower,p31,2029,47.217171
CO2,biopower,p33,2010,214.539303
CO2,biopower,p33,2015,390.995942
CO2,biopower,p33,2020,390.995942
CO2,biopower,p33,2023,390.995942
CO2,biopower,p33,2026,390.995942
CO2,biopower,p33,2029,390.995942
CO2,biopower,p33,2032,355.159521
CO2,biopower,p33,2035,1451.528805
CO2,biopower,p33,2038,1159.113319
CO2,biopower,p33,2041,1459.185304
CO2,biopower,p33,2044,1365.839402
CO2,biopower,p33,2047,908.480794
CO2,biopower,p33,2050,909.507661
CO2,biopower,p43,2010,1945.327264
CO2,biopower,p43,2015,2035.660291
CO2,biopower,p43,2020,1063.37702
CO2,biopower,p43,2023,1077.649078
CO2,biopower,p43,2026,1063.37702
CO2,biopower,p43,2029,1063.020218
CO2,biopower,p43,2032,1071.492371
CO2,biopower,p43,2035,1144.067467
CO2,biopower,p43,2038,1140.658933
CO2,biopower,p43,2041,1145.806735
CO2,biopower,p43,2044,2081.691312
CO2,biopower,p43,2047,3200.114457
CO2,biopower,p43,2050,2034.873911
CO2,biopower,p46,2010,984.594482
CO2,biopower,p46,2015,945.469298
CO2,biopower,p46,2020,659.354101
CO2,biopower,p46,2023,382.949374
CO2,biopower,p46,2026,382.741316
CO2,biopower,p46,2029,391.710995
CO2,biopower,p46,2032,70.794034
CO2,biopower,p46,2035,309.273088
CO2,biopower,p46,2038,281.318204
CO2,biopower,p46,2041,300.969863
CO2,biopower,p46,2044,295.115451
CO2,biopower,p46,2047,285.897697
CO2,biopower,p46,2050,293.557801
CO2,biopower,p58,2010,238.873847
CO2,biopower,p58,2015,238.873847
CO2,biopower,p58,2020,238.873847
CO2,biopower,p58,2023,238.873847
CO2,biopower,p58,2026,238.873847
CO2,biopower,p63,2015,1772.647616
CO2,biopower,p63,2020,872.7588
CO2,biopower,p63,2023,2334.724249
CO2,biopower,p63,2026,872.7588
CO2,biopower,p63,2029,872.7588
CO2,biopower,p63,2032,872.7588
CO2,biopower,p63,2035,4144.530886
CO2,biopower,p63,2038,3958.377252
CO2,biopower,p63,2041,3690.345344
CO2,biopower,p63,2044,3407.07949
CO2,biopower,p63,2047,3779.370049
CO2,biopower,p63,2050,3938.374976
CO2,biopower,p66,2015,13550.381501
CO2,biopower,p66,2020,2557.183284
CO2,biopower,p66,2023,12988.304868
CO2,biopower,p66,2026,2557.183284
CO2,biopower,p66,2029,2557.183284
CO2,biopower,p66,2032,2557.183284
CO2,biopower,p66,2035,12429.693164
CO2,biopower,p66,2038,11364.651865
CO2,biopower,p66,2041,12669.852935
CO2,biopower,p66,2044,14050.142173
CO2,biopower,p66,2047,12413.598153
CO2,biopower,p66,2050,12688.628773
CO2,biopower,p70,2015,45.970381
CO2,biopower,p70,2020,17.455176
CO2,biopower,p70,2023,59.30647
CO2,biopower,p70,2026,41.533315
CO2,biopower,p70,2029,17.455176
CO2,biopower,p70,2032,18.355514
CO2,biopower,p70,2035,86.966309
CO2,biopower,p70,2038,78.399402
CO2,biopower,p70,2041,82.516997
CO2,biopower,p70,2044,76.98895
CO2,biopower,p70,2047,71.280752
CO2,biopower,p70,2050,73.564513
CO2,biopower,p74,2010,337.172978
CO2,biopower,p74,2015,337.172978
CO2,biopower,p74,2020,337.172978
CO2,biopower,p74,2023,337.172978
CO2,biopower,p74,2026,337.172978
CO2,biopower,p74,2029,337.172978
CO2,biopower,p75,2010,768.027744
CO2,biopower,p75,2015,2206.273298
CO2,biopower,p75,2020,1590.166534
CO2,biopower,p75,2023,2884.784278
CO2,biopower,p75,2026,2155.630093
CO2,biopower,p75,2029,1590.166534
CO2,biopower,p75,2032,822.13879
CO2,biopower,p75,2035,4476.09358
CO2,biopower,p75,2038,4031.047845
CO2,biopower,p75,2041,4232.448394
CO2,biopower,p75,2044,4169.071687
CO2,biopower,p75,2047,3967.885775
CO2,biopower,p75,2050,4175.460446
CO2,biopower,p76,2015,70.3138
CO2,biopower,p76,2020,24.437246
CO2,biopower,p76,2023,87.309316
CO2,biopower,p76,2026,66.481932
CO2,biopower,p76,2029,24.437246
CO2,biopower,p76,2032,24.437246
CO2,biopower,p76,2035,133.047368
CO2,biopower,p76,2038,119.818832
CO2,biopower,p76,2041,126.467782
CO2,biopower,p76,2044,127.628895
CO2,biopower,p76,2047,120.001982
CO2,biopower,p76,2050,126.17193
CO2,biopower,p77,2010,1169.11836
CO2,biopower,p77,2015,90.909683
CO2,biopower,p77,2020,27.928282
CO2,biopower,p77,2023,105.001958
CO2,biopower,p77,2026,70.094001
CO2,biopower,p77,2029,27.928282
CO2,biopower,p77,2032,33.038158
CO2,biopower,p77,2035,150.883126
CO2,biopower,p77,2038,139.217577
CO2,biopower,p77,2041,143.770091
CO2,biopower,p77,2044,144.674675
CO2,biopower,p77,2047,139.05037
CO2,biopower,p77,2050,143.750789
CO2,biopower,p78,2015,221.31594
CO2,biopower,p78,2020,69.820704
CO2,biopower,p78,2023,251.411123
CO2,biopower,p78,2026,181.428647
CO2,biopower,p78,2029,69.820704
CO2,biopower,p78,2032,69.820704
CO2,biopower,p78,2035,380.135336
CO2,biopower,p78,2038,342.33952
CO2,biopower,p78,2041,361.336521
CO2,biopower,p78,2044,364.653986
CO2,biopower,p78,2047,342.862805
CO2,biopower,p78,2050,360.491227
CO2,biopower,p79,2015,91.867921
CO2,biopower,p79,2020,34.910352
CO2,biopower,p79,2023,123.358662
CO2,biopower,p79,2026,96.284667
CO2,biopower,p79,2029,34.910352
CO2,biopower,p79,2032,44.771919
CO2,biopower,p79,2035,191.869574
CO2,biopower,p79,2038,172.971666
CO2,biopower,p79,2041,182.470167
CO2,biopower,p79,2044,194.073545
CO2,biopower,p79,2047,183.400548
CO2,biopower,p79,2050,193.084529
CO2,biopower,p80,2010,599.308037
CO2,biopower,p80,2015,301.136438
CO2,biopower,p80,2020,52.365528
CO2,biopower,p80,2023,140.426891
CO2,biopower,p80,2026,52.365528
CO2,biopower,p80,2029,52.365528
CO2,biopower,p80,2032,52.365528
CO2,biopower,p80,2035,340.091598
CO2,biopower,p80,2038,319.502506
CO2,biopower,p80,2041,324.651748
CO2,biopower,p80,2044,326.270917
CO2,biopower,p80,2047,297.238352
CO2,biopower,p80,2050,310.432089
CO2,biopower,p85,2010,205.240493
CO2,biopower,p85,2015,205.240493
CO2,biopower,p85,2020,205.240493
CO2,biopower,p90,2010,2397.698922
CO2,biopower,p90,2015,1603.524237
CO2,biopower,p92,2010,31.419317
CO2,biopower,p92,2015,31.419317
CO2,biopower,p92,2020,31.419317
CO2,biopower,p92,2023,31.419317
CO2,biopower,p92,2026,31.419317
CO2,biopower,p92,2029,31.419317
CO2,biopower,p92,2032,31.419317
CO2,biopower,p92,2035,31.419317
CO2,biopower,p92,2038,31.419317
CO2,biopower,p92,2041,31.419317
CO2,biopower,p92,2044,31.419317
CO2,biopower,p92,2047,31.419317
CO2,biopower,p94,2010,4411.708979
CO2,biopower,p94,2015,12542.528844
CO2,biopower,p94,2020,4163.059476
CO2,biopower,p94,2023,34152.850439
CO2,biopower,p94,2026,4163.059476
CO2,biopower,p94,2029,19669.86069
CO2,biopower,p94,2032,36307.182679
CO2,biopower,p94,2035,35821.178565
CO2,biopower,p94,2038,33245.407198
CO2,biopower,p94,2041,33612.798266
CO2,biopower,p94,2044,31577.796563
CO2,biopower,p94,2047,28680.414368
CO2,biopower,p94,2050,28865.979234
CO2,biopower,p96,2010,2905.414308
CO2,biopower,p96,2015,7824.810335
CO2,biopower,p96,2020,2499.581203
CO2,biopower,p96,2023,9405.560579
CO2,biopower,p96,2026,2719.978342
CO2,biopower,p96,2029,2499.581203
CO2,biopower,p96,2032,6288.184782
CO2,biopower,p96,2035,8207.525032
CO2,biopower,p96,2038,8169.75469
CO2,biopower,p96,2041,7985.172772
CO2,biopower,p96,2044,7487.375021
CO2,biopower,p96,2047,6506.980251
CO2,biopower,p96,2050,6374.067682
CO2,biopower,p97,2015,74.751951
CO2,biopower,p97,2020,104.731056
CO2,biopower,p97,2023,502.229952
CO2,biopower,p97,2026,104.731056
CO2,biopower,p97,2029,549.139832
CO2,biopower,p97,2032,1462.23846
CO2,biopower,p97,2035,1248.907958
CO2,biopower,p97,2038,1236.702259
CO2,biopower,p97,2041,1172.940696
CO2,biopower,p97,2044,1139.967518
CO2,biopower,p97,2047,986.597848
CO2,biopower,p97,2050,926.414617
CO2,biopower,p98,2010,20301.582215
CO2,biopower,p98,2015,4399.539258
CO2,biopower,p98,2020,3703.391534
CO2,biopower,p98,2023,1852.75124
CO2,biopower,p98,2026,925.037114
CO2,biopower,p98,2029,6082.101251
CO2,biopower,p98,2032,6628.979402
CO2,biopower,p98,2035,4538.26057
CO2,biopower,p98,2038,4550.942809
CO2,biopower,p98,2041,4024.64595
CO2,biopower,p98,2044,3482.266695
CO2,biopower,p98,2047,3072.29402
CO2,biopower,p98,2050,3021.489352
CO2,biopower,p99,2010,11396.41354
CO2,biopower,p99,2015,9096.915027
CO2,biopower,p99,2020,3443.906225
CO2,biopower,p99,2023,16098.317085
CO2,biopower,p99,2026,56418.401511
CO2,biopower,p100,2026,0.0
CO2,biopower,p101,2010,17223.835788
CO2,biopower,p101,2015,13340.1354
CO2,biopower,p101,2020,3912.114605
CO2,biopower,p101,2023,25122.231688
CO2,biopower,p101,2026,1789.15554
CO2,biopower,p101,2029,1789.15554
CO2,biopower,p101,2032,14586.184171
CO2,biopower,p101,2035,17012.850953
CO2,biopower,p101,2038,16199.138494
CO2,biopower,p101,2041,16069.646447
CO2,biopower,p101,2044,15723.91483
CO2,biopower,p101,2047,15137.032619
CO2,biopower,p101,2050,14653.271206
CO2,biopower,p102,2010,5425.327296
CO2,biopower,p102,2015,5425.327296
CO2,biopower,p102,2020,5425.327296
CO2,biopower,p102,2023,5425.327296
CO2,biopower,p102,2026,1971.450779
CO2,biopower,p102,2029,1971.450779
CO2,biopower,p102,2032,1976.296487
CO2,biopower,p102,2035,1993.00835
CO2,biopower,p102,2038,1993.00835
CO2,biopower,p102,2041,1491.384792
CO2,biopower,p102,2044,1439.623476
CO2,biopower,p102,2047,1378.841053
CO2,biopower,p102,2050,1356.084693
CO2,biopower,p103,2010,3096.656057
CO2,biopower,p103,2015,3051.433615
CO2,biopower,p103,2020,2967.998489
CO2,biopower,p103,2023,9415.734736
CO2,biopower,p103,2026,2995.175912
CO2,biopower,p103,2029,7072.599994
CO2,biopower,p103,2032,6750.475348
CO2,biopower,p103,2035,13990.535564
CO2,biopower,p103,2038,6151.544407
CO2,biopower,p103,2041,5055.615374
CO2,biopower,p103,2044,5143.218592
CO2,biopower,p103,2047,4825.935654
CO2,biopower,p103,2050,4972.941495
CO2,biopower,p111,2010,348.575175
CO2,biopower,p111,2015,348.241843
CO2,biopower,p111,2020,347.275594
CO2,biopower,p111,2023,349.687162
CO2,biopower,p111,2026,348.382186
CO2,biopower,p111,2029,347.274395
CO2,biopower,p111,2032,135.314067
CO2,biopower,p111,2035,135.314067
CO2,biopower,p111,2038,85.081442
CO2,biopower,p111,2041,86.682529
CO2,biopower,p111,2044,87.317806
CO2,biopower,p111,2047,77.850948
CO2,biopower,p111,2050,71.752864
CO2,biopower,p112,2015,469.326588
CO2,biopower,p112,2020,41.892422
CO2,biopower,p112,2023,473.435073
CO2,biopower,p112,2026,144.7057
CO2,biopower,p112,2029,41.892422
CO2,biopower,p112,2032,41.892422
CO2,biopower,p112,2035,350.667326
CO2,biopower,p112,2038,328.437454
CO2,biopower,p112,2041,334.610391
CO2,biopower,p112,2044,334.580457
CO2,biopower,p112,2047,332.346224
CO2,biopower,p112,2050,304.456362
CO2,biopower,p115,2026,52940.507753
CO2,biopower,p115,2029,3770.318016
CO2,biopower,p115,2032,3770.318016
CO2,biopower,p115,2035,3770.318016
CO2,biopower,p115,2038,3770.318016
CO2,biopower,p115,2041,3770.318016
CO2,biopower,p115,2044,3770.318016
CO2,biopower,p115,2047,3770.318016
CO2,biopower,p115,2050,3770.318016
CO2,biopower,p117,2026,24214.204389
CO2,biopower,p117,2029,23711.28076
CO2,biopower,p117,2032,22934.532945
CO2,biopower,p117,2035,16156.496381
CO2,biopower,p117,2038,15462.496466
CO2,biopower,p117,2041,14462.332542
CO2,biopower,p117,2044,14696.245057
CO2,biopower,p117,2047,14659.233674
CO2,biopower,p117,2050,12831.420389
CO2,biopower,p118,2026,36764.241495
CO2,biopower,p121,2026,52940.507753
CO2,biopower,p121,2029,3770.318016
CO2,biopower,p121,2032,3770.318016
CO2,biopower,p121,2035,5410.909587
CO2,biopower,p121,2038,5403.065362
CO2,biopower,p121,2041,3770.318016
CO2,biopower,p121,2044,3770.318016
CO2,biopower,p121,2047,3770.318016
CO2,biopower,p121,2050,3770.318016
CO2,biopower,z122,2010,659.382755
CO2,biopower,z122,2015,326.411791
CO2,biopower,z122,2020,43.63794
CO2,biopower,z122,2023,99.359505
CO2,biopower,z122,2026,612.737358
CO2,biopower,z122,2029,43.63794
CO2,biopower,z122,2032,43.63794
CO2,biopower,z122,2035,43.63794
CO2,biopower,z122,2038,43.63794
CO2,biopower,z122,2041,43.63794
CO2,biopower,z122,2044,43.63794
CO2,biopower,z122,2047,43.63794
CO2,biopower,z122,2050,43.63794
CO2,biopower,p123,2010,36.055109
CO2,biopower,p123,2015,36.055109
CO2,biopower,p123,2020,36.055109
CO2,biopower,p123,2023,36.055109
CO2,biopower,p123,2026,505.454553
CO2,biopower,p123,2029,36.055109
CO2,biopower,p123,2032,36.055109
CO2,biopower,p123,2035,36.055109
CO2,biopower,p123,2038,36.055109
CO2,biopower,p123,2041,36.055109
CO2,biopower,p123,2044,36.055109
CO2,biopower,p123,2047,36.055109
CO2,biopower,p123,2050,36.055109
CO2,biopower,p124,2026,-0.0
CO2,biopower,p125,2026,56093.239645
CO2,biopower,p125,2029,35786.240043
CO2,biopower,p125,2032,5603.111496
CO2,biopower,p125,2035,5603.111496
CO2,biopower,p125,2038,5603.111496
CO2,biopower,p125,2041,5603.111496
CO2,biopower,p125,2044,5603.111496
CO2,biopower,p125,2047,5603.111496
CO2,biopower,p125,2050,5603.111496
CO2,biopower,p126,2026,78675.476799
CO2,biopower,p126,2029,5603.111496
CO2,biopower,p126,2032,5603.111496
CO2,biopower,p126,2035,5603.111496
CO2,biopower,p126,2038,5603.111496
CO2,biopower,p126,2041,5603.111496
CO2,biopower,p126,2044,5603.111496
CO2,biopower,p126,2047,5603.111496
CO2,biopower,p126,2050,5603.111496
CO2,biopower,p127,2010,3187.707484
CO2,biopower,p127,2015,3184.53927
CO2,biopower,p127,2020,1324.217664
CO2,biopower,p127,2023,1324.217664
CO2,biopower,p127,2026,23327.919256
CO2,biopower,p127,2029,1291.683024
CO2,biopower,p127,2032,1291.683024
CO2,biopower,p127,2035,2442.662229
CO2,biopower,p127,2038,2359.330441
CO2,biopower,p127,2041,567.458453
CO2,biopower,p127,2044,331.648344
CO2,biopower,p127,2047,420.097435
CO2,biopower,p127,2050,883.665332
CO2,biopower,p129,2010,1460.932847
CO2,biopower,p129,2015,1366.546576
CO2,biopower,p129,2020,1389.526618
CO2,biopower,p129,2023,1389.526618
CO2,biopower,p129,2026,1284.057619
CO2,biopower,p129,2029,356.682672
CO2,biopower,p129,2032,356.682672
CO2,biopower,p129,2035,356.682672
CO2,biopower,p130,2010,2490.969883
CO2,biopower,p130,2015,5672.766507
CO2,biopower,p130,2020,3663.841442
CO2,biopower,p130,2023,8114.211597
CO2,biopower,p130,2026,36139.084785
CO2,biopower,p130,2029,9301.906088
CO2,biopower,p130,2032,1474.972574
CO2,biopower,p130,2035,1178.22438
CO2,biopower,p130,2038,1178.22438
CO2,biopower,p130,2041,1178.22438
CO2,biopower,p130,2044,1178.22438
CO2,biopower,p130,2047,1178.22438
CO2,biopower,p130,2050,1178.22438
CO2,biopower,p131,2010,595.020859
CO2,biopower,p131,2015,366.44874
CO2,biopower,p131,2020,366.44874
CO2,biopower,p131,2023,366.44874
CO2,biopower,p131,2026,58099.27587
CO2,biopower,p131,2029,52940.507753
CO2,biopower,p131,2032,4030.400138
CO2,biopower,p131,2035,6661.053076
CO2,biopower,p131,2038,5579.060948
CO2,biopower,p131,2041,3770.318016
CO2,biopower,p131,2044,7608.676673
CO2,biopower,p131,2047,17581.05295
CO2,biopower,p131,2050,17073.748235
CO2,biopower,p132,2010,607.941547
CO2,biopower,p132,2015,5801.019325
CO2,biopower,p132,2020,654.5691
CO2,biopower,p132,2023,5305.046734
CO2,biopower,p132,2026,36965.460509
CO2,biopower,p132,2029,43155.180854
CO2,biopower,p132,2032,3073.426432
CO2,biopower,p132,2035,3073.426432
CO2,biopower,p132,2038,3073.426432
CO2,biopower,p132,2041,3073.426432
CO2,biopower,p132,2044,3073.426432
CO2,biopower,p132,2047,3073.426432
CO2,biopower,p132,2050,12325.556201
CO2,biopower,p133,2020,55.856563
CO2,biopower,p133,2023,542.499555
CO2,biopower,p133,2026,784.303819
CO2,biopower,p133,2029,784.303819
CO2,biopower,p133,2032,55.856563
CO2,biopower,p133,2035,55.856563
CO2,biopower,p133,2038,55.856563
CO2,biopower,p133,2041,55.856563
CO2,biopower,p133,2044,55.856563
CO2,biopower,p133,2047,55.856563
CO2,biopower,p133,2050,55.856563
CO2,biopower,p134,2010,5807.337055
CO2,biopower,p134,2015,5231.316247
CO2,biopower,p134,2020,3932.651153
CO2,biopower,p134,2023,3932.651153
CO2,biopower,p134,2026,17719.300489
CO2,biopower,p134,2029,3932.651153
CO2,biopower,p134,2032,3231.238856
CO2,biopower,p134,2035,941.040929
CO2,biopower,p134,2038,272.300746
CO2,biopower,p134,2041,272.300746
CO2,biopower,p134,2044,272.300746
CO2,biopower,p134,2047,272.300746
CO2,biopower,p134,2050,272.300746
CO2,beccs_mod,p125,2041,-151939.109203
CO2,beccs_mod,p125,2044,-255240.305396
CO2,beccs_mod,p125,2047,-348367.717842
CO2,beccs_mod,p125,2050,-420103.869758
CO2,Coal-IGCC,p101,2010,1291751.664685
CO2,Coal-IGCC,p101,2015,1291174.852763
CO2,Coal-IGCC,p101,2020,304621.879066
CO2,Coal-IGCC,p101,2023,1291751.664685
CO2,Coal-IGCC,p101,2026,1291751.664685
CO2,Coal-IGCC,p101,2029,1287276.656035
CO2,Coal-IGCC,p101,2032,856113.311064
CO2,Coal-IGCC,p101,2035,499637.436612
CO2,Coal-IGCC,p101,2038,606403.90586
CO2,Coal-IGCC,p101,2041,595016.25274
CO2,Coal-IGCC,p101,2044,472097.980891
CO2,Coal-IGCC,p101,2047,224510.148336
CO2,Coal-IGCC,p101,2050,187910.430372
CO2,Coal-IGCC,p105,2010,1754798.784022
CO2,Coal-IGCC,p105,2015,1262812.239542
CO2,Coal-IGCC,p105,2020,94078.386852
CO2,Coal-IGCC,p105,2023,1194361.89366
CO2,Coal-IGCC,p105,2026,1186039.447909
CO2,Coal-IGCC,p105,2029,573507.05768
CO2,Coal-IGCC,p105,2032,403262.047955
CO2,Coal-IGCC,p105,2035,286813.136216
CO2,Coal-IGCC,p105,2038,304518.715354
CO2,Coal-IGCC,p105,2041,304592.660057
CO2,Coal-IGCC,p105,2044,292890.302918
CO2,Coal-IGCC,p105,2047,174358.140665
CO2,Coal-IGCC,p105,2050,82943.505317
CO2,Coal-IGCC,p107,2015,294778.368612
CO2,Coal-IGCC,p107,2020,294778.368612
CO2,Coal-IGCC,p107,2023,1207824.079939
CO2,Coal-IGCC,p107,2026,533959.383272
CO2,Coal-IGCC,p107,2029,294778.368612
CO2,coal-new,p12,2010,1626365.307343
CO2,coal-new,p12,2015,1616618.66881
CO2,coal-new,p12,2020,1594295.571824
CO2,coal-new,p12,2023,1626365.307343
CO2,coal-new,p12,2026,1611991.254146
CO2,coal-new,p12,2029,1071203.010768
CO2,coal-new,p12,2032,869807.412746
CO2,coal-new,p12,2035,700214.046107
CO2,coal-new,p12,2038,771132.332991
CO2,coal-new,p12,2041,739963.089866
CO2,coal-new,p12,2044,632922.008796
CO2,coal-new,p12,2047,477592.836553
CO2,coal-new,p12,2050,26011.843863
CO2,coal-new,p13,2010,4987569.180231
CO2,coal-new,p13,2015,2035780.844228
CO2,coal-new,p18,2010,72592.378337
CO2,coal-new,p18,2015,72592.378337
CO2,coal-new,p18,2020,72592.378337
CO2,coal-new,p18,2023,72592.378337
CO2,coal-new,p18,2026,72592.378337
CO2,coal-new,p18,2029,72592.378337
CO2,coal-new,p18,2032,72592.378337
CO2,coal-new,p20,2010,4811612.631198
CO2,coal-new,p20,2015,1409821.49691
CO2,coal-new,p23,2010,2184568.854642
CO2,coal-new,p23,2015,356312.89926
CO2,coal-new,p23,2020,356312.89926
CO2,coal-new,p23,2023,356312.89926
CO2,coal-new,p23,2026,356312.89926
CO2,coal-new,p23,2029,361827.625503
CO2,coal-new,p23,2032,938217.456798
CO2,coal-new,p23,2035,306073.619346
CO2,coal-new,p23,2038,286550.418001
CO2,coal-new,p23,2041,301698.634453
CO2,coal-new,p23,2044,286330.43441
CO2,coal-new,p23,2047,286432.323258
CO2,coal-new,p23,2050,286550.418001
CO2,coal-new,p28,2010,17873340.384026
CO2,coal-new,p28,2015,17626595.463638
CO2,coal-new,p29,2010,6214528.25729
CO2,coal-new,p29,2015,3517201.996074
CO2,coal-new,p29,2020,3415961.383198
CO2,coal-new,p29,2023,6214528.25729
CO2,coal-new,p29,2026,6214528.25729
CO2,coal-new,p29,2029,5405104.706929
CO2,coal-new,p29,2032,3808618.296864
CO2,coal-new,p29,2035,1550902.705821
CO2,coal-new,p29,2038,2343795.177886
CO2,coal-new,p29,2041,2284546.235749
CO2,coal-new,p29,2044,1118662.206207
CO2,coal-new,p29,2047,873180.42513
CO2,coal-new,p29,2050,450115.882075
CO2,coal-new,p31,2010,6648508.178299
CO2,coal-new,p31,2015,6609519.138638
CO2,coal-new,p34,2010,5063226.103072
CO2,coal-new,p34,2015,4934263.123471
CO2,coal-new,p34,2020,1150439.341123
CO2,coal-new,p34,2023,4600544.546732
CO2,coal-new,p34,2026,3649549.059248
CO2,coal-new,p34,2029,2181135.166242
CO2,coal-new,p34,2032,1695519.600285
CO2,coal-new,p34,2035,384141.407884
CO2,coal-new,p34,2038,1211042.756365
CO2,coal-new,p34,2041,894421.184668
CO2,coal-new,p34,2044,397318.269508
CO2,coal-new,p34,2047,390872.491307
CO2,coal-new,p34,2050,420003.379575
CO2,coal-new,p36,2047,-0.0
CO2,coal-new,p37,2015,461168.174712
CO2,coal-new,p37,2020,215378.37186
