etype,eall,i,r,t,Value
upstream,CO2,biopower,p123,2032,31.419317
upstream,CO2,biopower,p123,2035,31.419317
upstream,CO2,biopower,p123,2038,31.419317
upstream,CO2,biopower,p123,2041,31.419317
upstream,CO2,biopower,p123,2044,31.419317
upstream,CO2,biopower,p123,2047,31.419317
upstream,CO2,biopower,p123,2050,31.419317
upstream,CO2,biopower,p127,2010,1352.724421
upstream,CO2,biopower,p127,2015,1352.724421
upstream,CO2,biopower,p127,2020,1352.724421
upstream,CO2,biopower,p127,2023,1352.724421
upstream,CO2,biopower,p127,2026,1352.724421
upstream,CO2,biopower,p127,2029,1352.724421
upstream,CO2,biopower,p127,2032,1352.724421
upstream,CO2,biopower,p127,2041,942.916013
upstream,CO2,biopower,p127,2044,2658.395263
upstream,CO2,biopower,p127,2047,1152.401603
upstream,CO2,biopower,p127,2050,331.648344
upstream,CO2,biopower,p129,2010,7362.31187
upstream,CO2,biopower,p129,2015,1397.810494
upstream,CO2,biopower,p129,2020,1397.810494
upstream,CO2,biopower,p129,2023,1397.810494
upstream,CO2,biopower,p129,2026,1396.943166
upstream,CO2,biopower,p129,2029,373.825221
upstream,CO2,biopower,p129,2032,373.825221
upstream,CO2,biopower,p129,2035,373.825221
upstream,CO2,biopower,p130,2010,4036.814058
upstream,CO2,biopower,p130,2015,9577.427864
upstream,CO2,biopower,p130,2020,3663.841442
upstream,CO2,biopower,p130,2023,3398.522767
upstream,CO2,biopower,p130,2026,23886.762139
upstream,CO2,biopower,p130,2029,26339.97109
upstream,CO2,biopower,p130,2032,2227.280458
upstream,CO2,biopower,p130,2035,1178.22438
upstream,CO2,biopower,p130,2038,1178.22438
upstream,CO2,biopower,p130,2041,1178.22438
upstream,CO2,biopower,p130,2044,1178.22438
upstream,CO2,biopower,p130,2047,1178.22438
upstream,CO2,biopower,p130,2050,1178.22438
upstream,CO2,biopower,p131,2010,386.038931
upstream,CO2,biopower,p131,2015,386.038931
upstream,CO2,biopower,p131,2020,386.038931
upstream,CO2,biopower,p131,2023,386.038931
upstream,CO2,biopower,p131,2026,386.038931
upstream,CO2,biopower,p131,2029,2532.341624
upstream,CO2,biopower,p131,2032,386.038931
upstream,CO2,biopower,p131,2035,386.038931
upstream,CO2,biopower,p132,2015,5498.734682
upstream,CO2,biopower,p132,2020,654.5691
upstream,CO2,biopower,p132,2023,654.5691
upstream,CO2,biopower,p132,2026,8624.296439
upstream,CO2,biopower,p132,2029,8624.296439
upstream,CO2,biopower,p132,2032,654.5691
upstream,CO2,biopower,p132,2035,654.5691
upstream,CO2,biopower,p132,2038,654.5691
upstream,CO2,biopower,p132,2041,2349.149963
upstream,CO2,biopower,p132,2044,2857.090519
upstream,CO2,biopower,p132,2047,654.5691
upstream,CO2,biopower,p132,2050,654.5691
upstream,CO2,biopower,p133,2020,55.856563
upstream,CO2,biopower,p133,2023,55.856563
upstream,CO2,biopower,p133,2026,736.716644
upstream,CO2,biopower,p133,2029,736.716644
upstream,CO2,biopower,p133,2032,115.744086
upstream,CO2,biopower,p133,2035,55.856563
upstream,CO2,biopower,p133,2038,55.856563
upstream,CO2,biopower,p133,2041,183.403964
upstream,CO2,biopower,p133,2044,231.904781
upstream,CO2,biopower,p133,2047,55.856563
upstream,CO2,biopower,p133,2050,55.856563
upstream,CO2,biopower,p134,2010,8422.527314
upstream,CO2,biopower,p134,2015,3660.350407
upstream,CO2,biopower,p134,2020,3932.651153
upstream,CO2,biopower,p134,2023,3932.651153
upstream,CO2,biopower,p134,2026,3932.651153
upstream,CO2,biopower,p134,2029,3932.651153
upstream,CO2,biopower,p134,2032,3227.587992
upstream,CO2,biopower,p134,2035,960.512556
upstream,CO2,biopower,p134,2038,272.300746
upstream,CO2,biopower,p134,2041,272.300746
upstream,CO2,biopower,p134,2044,272.300746
upstream,CO2,biopower,p134,2047,272.300746
upstream,CO2,biopower,p134,2050,272.300746
upstream,CO2,biopower,p14,2010,168.463395
upstream,CO2,biopower,p14,2015,168.463395
upstream,CO2,biopower,p14,2020,168.463395
upstream,CO2,biopower,p14,2023,168.463395
upstream,CO2,biopower,p14,2026,1787.87643
upstream,CO2,biopower,p15,2010,684.715145
upstream,CO2,biopower,p15,2015,164.078654
upstream,CO2,biopower,p15,2020,164.078654
upstream,CO2,biopower,p15,2023,164.078654
upstream,CO2,biopower,p15,2026,1188.60467
upstream,CO2,biopower,p15,2029,711.764656
upstream,CO2,biopower,p15,2032,168.258186
upstream,CO2,biopower,p15,2035,181.116359
upstream,CO2,biopower,p15,2038,183.819674
upstream,CO2,biopower,p15,2041,467.056338
upstream,CO2,biopower,p15,2044,533.872015
upstream,CO2,biopower,p15,2047,538.708732
upstream,CO2,biopower,p15,2050,489.720064
upstream,CO2,biopower,p16,2015,608.320144
upstream,CO2,biopower,p16,2020,566.70065
upstream,CO2,biopower,p16,2023,87.27588
upstream,CO2,biopower,p16,2026,1145.209685
upstream,CO2,biopower,p16,2029,794.8366
upstream,CO2,biopower,p16,2032,87.27588
upstream,CO2,biopower,p16,2035,176.902034
upstream,CO2,biopower,p16,2038,183.886956
upstream,CO2,biopower,p16,2041,531.790043
upstream,CO2,biopower,p16,2044,561.660645
upstream,CO2,biopower,p16,2047,577.605484
upstream,CO2,biopower,p16,2050,548.993775
upstream,CO2,biopower,p25,2015,147.01913
upstream,CO2,biopower,p25,2020,209.259548
upstream,CO2,biopower,p25,2023,52.365528
upstream,CO2,biopower,p25,2026,52.365528
upstream,CO2,biopower,p25,2029,52.365528
upstream,CO2,biopower,p25,2032,52.365528
upstream,CO2,biopower,p25,2035,52.365528
upstream,CO2,biopower,p25,2038,52.365528
upstream,CO2,biopower,p25,2041,262.602106
upstream,CO2,biopower,p25,2044,349.333296
upstream,CO2,biopower,p25,2047,371.783469
upstream,CO2,biopower,p25,2050,339.625887
upstream,CO2,biopower,p29,2010,62.473368
upstream,CO2,biopower,p29,2015,62.473368
upstream,CO2,biopower,p29,2020,62.473368
upstream,CO2,biopower,p29,2023,62.473368
upstream,CO2,biopower,p29,2026,62.473368
upstream,CO2,biopower,p29,2029,62.473368
upstream,CO2,biopower,p29,2032,62.473368
upstream,CO2,biopower,p29,2035,62.473368
upstream,CO2,biopower,p29,2038,62.473368
upstream,CO2,biopower,p29,2041,62.473368
upstream,CO2,biopower,p29,2044,62.473368
upstream,CO2,biopower,p29,2047,62.473368
upstream,CO2,biopower,p3,2010,4899.841203
upstream,CO2,biopower,p3,2015,950.402009
upstream,CO2,biopower,p3,2020,950.402009
upstream,CO2,biopower,p3,2023,950.402009
upstream,CO2,biopower,p3,2026,12511.878827
upstream,CO2,biopower,p31,2010,394.470758
upstream,CO2,biopower,p31,2015,55.856563
upstream,CO2,biopower,p31,2020,55.856563
upstream,CO2,biopower,p31,2023,55.856563
upstream,CO2,biopower,p31,2026,55.856563
upstream,CO2,biopower,p31,2029,55.856563
upstream,CO2,biopower,p31,2032,36.65587
upstream,CO2,biopower,p31,2035,36.65587
upstream,CO2,biopower,p31,2038,36.65587
upstream,CO2,biopower,p31,2041,36.65587
upstream,CO2,biopower,p31,2044,36.65587
upstream,CO2,biopower,p33,2010,1159.32303
upstream,CO2,biopower,p33,2015,1315.883179
upstream,CO2,biopower,p33,2020,390.995942
upstream,CO2,biopower,p33,2023,390.995942
upstream,CO2,biopower,p33,2026,390.995942
upstream,CO2,biopower,p33,2029,390.995942
upstream,CO2,biopower,p33,2032,307.211098
upstream,CO2,biopower,p33,2035,307.211098
upstream,CO2,biopower,p33,2038,307.211098
upstream,CO2,biopower,p33,2041,307.211098
upstream,CO2,biopower,p33,2044,835.912391
upstream,CO2,biopower,p33,2047,1096.343161
upstream,CO2,biopower,p33,2050,1057.627996
upstream,CO2,biopower,p43,2010,3458.737213
upstream,CO2,biopower,p43,2015,1168.107273
upstream,CO2,biopower,p43,2020,1063.020218
upstream,CO2,biopower,p43,2023,1088.711062
upstream,CO2,biopower,p43,2026,1063.020218
upstream,CO2,biopower,p43,2029,1063.020218
upstream,CO2,biopower,p43,2032,1063.020218
upstream,CO2,biopower,p43,2035,1063.020218
upstream,CO2,biopower,p43,2038,1063.020218
upstream,CO2,biopower,p43,2041,1063.020218
upstream,CO2,biopower,p43,2044,1063.020218
upstream,CO2,biopower,p43,2047,1063.020218
upstream,CO2,biopower,p43,2050,486.99941
upstream,CO2,biopower,p46,2010,1846.658389
upstream,CO2,biopower,p46,2015,531.017037
upstream,CO2,biopower,p46,2020,370.049731
upstream,CO2,biopower,p46,2023,395.836439
upstream,CO2,biopower,p46,2026,370.049731
upstream,CO2,biopower,p46,2029,370.049731
upstream,CO2,biopower,p46,2032,370.049731
upstream,CO2,biopower,p46,2035,55.856563
upstream,CO2,biopower,p46,2038,55.856563
upstream,CO2,biopower,p46,2041,55.856563
upstream,CO2,biopower,p46,2044,55.856563
upstream,CO2,biopower,p46,2047,55.856563
upstream,CO2,biopower,p46,2050,55.856563
upstream,CO2,biopower,p5,2010,187.420104
upstream,CO2,biopower,p5,2015,148.368996
upstream,CO2,biopower,p5,2020,148.368996
upstream,CO2,biopower,p5,2023,148.368996
upstream,CO2,biopower,p5,2026,230.379418
upstream,CO2,biopower,p5,2029,14947.830339
upstream,CO2,biopower,p5,2032,10808.091352
upstream,CO2,biopower,p5,2035,12058.675885
upstream,CO2,biopower,p5,2038,13004.686734
upstream,CO2,biopower,p5,2041,12876.647382
upstream,CO2,biopower,p5,2044,13079.98555
upstream,CO2,biopower,p5,2047,12610.851906
upstream,CO2,biopower,p5,2050,12832.18868
upstream,CO2,biopower,p58,2010,769.566758
upstream,CO2,biopower,p58,2015,238.502094
upstream,CO2,biopower,p58,2020,238.502094
upstream,CO2,biopower,p58,2023,238.502094
upstream,CO2,biopower,p58,2026,238.502094
upstream,CO2,biopower,p6,2010,1062.877551
upstream,CO2,biopower,p6,2015,1062.877551
upstream,CO2,biopower,p6,2020,1062.877551
upstream,CO2,biopower,p6,2023,1062.877551
upstream,CO2,biopower,p6,2026,1062.877551
upstream,CO2,biopower,p6,2029,1062.877551
upstream,CO2,biopower,p6,2032,327.33239
upstream,CO2,biopower,p6,2035,327.33239
upstream,CO2,biopower,p6,2038,327.33239
upstream,CO2,biopower,p6,2041,451.614598
upstream,CO2,biopower,p6,2044,1069.627059
upstream,CO2,biopower,p6,2047,760.694404
upstream,CO2,biopower,p6,2050,327.33239
upstream,CO2,biopower,p66,2015,7872.480039
upstream,CO2,biopower,p66,2020,2557.183284
upstream,CO2,biopower,p66,2023,2557.183284
upstream,CO2,biopower,p66,2026,2557.183284
upstream,CO2,biopower,p66,2029,2557.183284
upstream,CO2,biopower,p66,2032,2557.183284
upstream,CO2,biopower,p66,2035,2557.183284
upstream,CO2,biopower,p66,2038,2557.183284
upstream,CO2,biopower,p66,2041,2557.183284
upstream,CO2,biopower,p66,2044,3202.006912
upstream,CO2,biopower,p66,2047,4423.941834
upstream,CO2,biopower,p66,2050,2557.183284
upstream,CO2,biopower,p70,2015,135.974524
upstream,CO2,biopower,p70,2020,17.455176
upstream,CO2,biopower,p70,2023,17.455176
upstream,CO2,biopower,p70,2026,17.455176
upstream,CO2,biopower,p70,2029,17.455176
upstream,CO2,biopower,p70,2032,17.455176
upstream,CO2,biopower,p70,2035,17.455176
upstream,CO2,biopower,p70,2038,17.455176
upstream,CO2,biopower,p70,2041,17.455176
upstream,CO2,biopower,p70,2044,17.455176
upstream,CO2,biopower,p70,2047,17.455176
upstream,CO2,biopower,p70,2050,17.455176
upstream,CO2,biopower,p74,2010,3198.953159
upstream,CO2,biopower,p74,2015,331.453234
upstream,CO2,biopower,p74,2020,331.453234
upstream,CO2,biopower,p74,2023,331.453234
upstream,CO2,biopower,p74,2026,331.453234
upstream,CO2,biopower,p74,2029,331.453234
upstream,CO2,biopower,p74,2032,331.453234
upstream,CO2,biopower,p75,2010,3339.39486
upstream,CO2,biopower,p75,2015,6832.617124
upstream,CO2,biopower,p75,2020,1605.876192
upstream,CO2,biopower,p75,2023,1605.876192
upstream,CO2,biopower,p75,2026,1605.876192
upstream,CO2,biopower,p75,2029,1605.876192
upstream,CO2,biopower,p75,2032,1605.876192
upstream,CO2,biopower,p75,2035,837.848448
upstream,CO2,biopower,p75,2038,837.848448
upstream,CO2,biopower,p75,2041,837.848448
upstream,CO2,biopower,p75,2044,837.848448
upstream,CO2,biopower,p75,2047,837.848448
upstream,CO2,biopower,p75,2050,837.848448
upstream,CO2,biopower,p77,2015,221.545009
upstream,CO2,biopower,p77,2020,27.928282
upstream,CO2,biopower,p77,2023,27.928282
upstream,CO2,biopower,p77,2026,27.928282
upstream,CO2,biopower,p77,2029,27.928282
upstream,CO2,biopower,p77,2032,27.928282
upstream,CO2,biopower,p77,2035,27.928282
upstream,CO2,biopower,p77,2038,27.928282
upstream,CO2,biopower,p77,2041,27.928282
upstream,CO2,biopower,p77,2044,27.928282
upstream,CO2,biopower,p77,2047,27.928282
upstream,CO2,biopower,p77,2050,27.928282
upstream,CO2,biopower,p78,2015,276.973903
upstream,CO2,biopower,p78,2020,34.910352
upstream,CO2,biopower,p78,2023,37.551543
upstream,CO2,biopower,p78,2026,34.910352
upstream,CO2,biopower,p78,2029,34.910352
upstream,CO2,biopower,p78,2032,34.910352
upstream,CO2,biopower,p78,2035,34.910352
upstream,CO2,biopower,p78,2038,34.910352
upstream,CO2,biopower,p78,2041,34.910352
upstream,CO2,biopower,p78,2044,34.910352
upstream,CO2,biopower,p78,2047,34.910352
upstream,CO2,biopower,p78,2050,34.910352
upstream,CO2,biopower,p79,2015,278.683598
upstream,CO2,biopower,p79,2020,34.910352
upstream,CO2,biopower,p79,2023,37.853821
upstream,CO2,biopower,p79,2026,34.910352
upstream,CO2,biopower,p79,2029,34.910352
upstream,CO2,biopower,p79,2032,34.910352
upstream,CO2,biopower,p79,2035,34.910352
upstream,CO2,biopower,p79,2038,34.910352
upstream,CO2,biopower,p79,2041,34.910352
upstream,CO2,biopower,p79,2044,34.910352
upstream,CO2,biopower,p79,2047,34.910352
upstream,CO2,biopower,p79,2050,34.910352
upstream,CO2,biopower,p8,2010,4999.488179
upstream,CO2,biopower,p8,2015,7479.319475
upstream,CO2,biopower,p8,2020,7479.319475
upstream,CO2,biopower,p8,2023,570.706677
upstream,CO2,biopower,p8,2026,3351.765718
upstream,CO2,biopower,p8,2029,570.706677
upstream,CO2,biopower,p8,2032,570.706677
upstream,CO2,biopower,p80,2010,687.28195
upstream,CO2,biopower,p80,2015,433.482487
upstream,CO2,biopower,p80,2020,52.365528
upstream,CO2,biopower,p80,2023,52.365528
upstream,CO2,biopower,p80,2026,52.365528
upstream,CO2,biopower,p80,2029,52.365528
upstream,CO2,biopower,p80,2032,52.365528
upstream,CO2,biopower,p80,2035,52.365528
upstream,CO2,biopower,p80,2038,52.365528
upstream,CO2,biopower,p80,2041,52.365528
upstream,CO2,biopower,p80,2044,52.365528
upstream,CO2,biopower,p80,2047,52.365528
upstream,CO2,biopower,p80,2050,52.365528
upstream,CO2,biopower,p85,2010,259.59938
upstream,CO2,biopower,p85,2015,199.914777
upstream,CO2,biopower,p85,2020,199.914777
upstream,CO2,biopower,p9,2010,13739.009951
upstream,CO2,biopower,p9,2015,93947.109529
upstream,CO2,biopower,p9,2020,90721.839154
upstream,CO2,biopower,p9,2023,5528.387455
upstream,CO2,biopower,p9,2026,8723.361266
upstream,CO2,biopower,p9,2029,5677.139013
upstream,CO2,biopower,p9,2032,3075.602011
upstream,CO2,biopower,p9,2035,3389.253487
upstream,CO2,biopower,p9,2038,3325.487044
upstream,CO2,biopower,p9,2041,3750.830553
upstream,CO2,biopower,p9,2044,5717.575906
upstream,CO2,biopower,p9,2047,5855.581151
upstream,CO2,biopower,p9,2050,5422.708759
upstream,CO2,biopower,p92,2010,47.129693
upstream,CO2,biopower,p92,2015,31.419317
upstream,CO2,biopower,p92,2020,31.419317
upstream,CO2,biopower,p92,2023,31.419317
upstream,CO2,biopower,p92,2026,31.419317
upstream,CO2,biopower,p92,2029,31.419317
upstream,CO2,biopower,p92,2032,31.419317
upstream,CO2,biopower,p92,2035,31.419317
upstream,CO2,biopower,p92,2038,31.419317
upstream,CO2,biopower,p92,2041,31.419317
upstream,CO2,biopower,p92,2044,31.419317
upstream,CO2,biopower,p92,2047,31.419317
upstream,CO2,biopower,p94,2010,4008.148661
upstream,CO2,biopower,p94,2015,11973.443275
upstream,CO2,biopower,p94,2020,4163.059476
upstream,CO2,biopower,p94,2023,7763.980143
upstream,CO2,biopower,p94,2026,18564.902503
upstream,CO2,biopower,p94,2029,13409.411249
upstream,CO2,biopower,p94,2032,15190.685878
upstream,CO2,biopower,p94,2035,4163.059476
upstream,CO2,biopower,p94,2038,4163.059476
upstream,CO2,biopower,p94,2041,4163.059476
upstream,CO2,biopower,p94,2044,9456.586826
upstream,CO2,biopower,p94,2047,7536.799729
upstream,CO2,biopower,p94,2050,4163.059476
upstream,CO2,biopower,p96,2010,6987.880558
upstream,CO2,biopower,p96,2015,9424.563652
upstream,CO2,biopower,p96,2020,2496.090168
upstream,CO2,biopower,p96,2023,1744.939048
upstream,CO2,biopower,p96,2026,4455.293406
upstream,CO2,biopower,p96,2029,1012.400208
upstream,CO2,biopower,p96,2032,1012.400208
upstream,CO2,biopower,p96,2035,1012.400208
upstream,CO2,biopower,p96,2038,1012.400208
upstream,CO2,biopower,p96,2041,1012.400208
upstream,CO2,biopower,p96,2044,3298.21998
upstream,CO2,biopower,p96,2047,2396.613823
upstream,CO2,biopower,p96,2050,1012.400208
upstream,CO2,biopower,p97,2020,90.766915
upstream,CO2,biopower,p97,2023,90.766915
upstream,CO2,biopower,p97,2026,90.766915
upstream,CO2,biopower,p97,2029,90.766915
upstream,CO2,biopower,p97,2032,90.766915
upstream,CO2,biopower,p97,2035,90.766915
upstream,CO2,biopower,p97,2038,90.766915
upstream,CO2,biopower,p97,2041,90.766915
upstream,CO2,biopower,p97,2044,125.883016
upstream,CO2,biopower,p97,2047,90.766915
upstream,CO2,biopower,p97,2050,90.766915
upstream,CO2,biopower,p98,2010,39780.579162
upstream,CO2,biopower,p98,2015,3951.338944
upstream,CO2,biopower,p98,2020,3773.016864
upstream,CO2,biopower,p98,2023,936.866228
upstream,CO2,biopower,p98,2026,938.174889
upstream,CO2,biopower,p98,2029,931.589814
upstream,CO2,biopower,p98,2032,926.242629
upstream,CO2,biopower,p98,2035,29.673799
upstream,CO2,biopower,p98,2038,29.673799
upstream,CO2,biopower,p98,2041,29.673799
upstream,CO2,biopower,p98,2044,48.268317
upstream,CO2,biopower,p98,2047,29.673799
upstream,CO2,biopower,p98,2050,29.673799
upstream,CO2,biopower,p99,2010,37640.551191
upstream,CO2,biopower,p99,2015,11567.144997
upstream,CO2,biopower,p99,2020,3463.106918
upstream,CO2,biopower,p99,2023,3463.106918
upstream,CO2,biopower,p99,2026,3492.455194
upstream,CO2,biopower,z122,2015,60.501868
upstream,CO2,biopower,z122,2020,43.63794
upstream,CO2,biopower,z122,2023,43.63794
upstream,CO2,biopower,z122,2026,43.63794
upstream,CO2,biopower,z122,2029,43.63794
upstream,CO2,biopower,z122,2032,43.63794
upstream,CO2,biopower,z122,2035,43.63794
upstream,CO2,biopower,z122,2038,43.63794
upstream,CO2,biopower,z122,2041,43.63794
upstream,CO2,biopower,z122,2044,43.63794
upstream,CO2,biopower,z122,2047,43.63794
upstream,CO2,biopower,z122,2050,43.63794
upstream,CO2,biopower,z28,2010,494.865718
upstream,CO2,biopower,z28,2015,474.363415
upstream,CO2,biopower,z28,2020,474.363415
upstream,CO2,biopower,z28,2023,474.363415
upstream,CO2,biopower,z28,2026,474.363415
upstream,CO2,biopower,z28,2029,474.363415
upstream,CO2,biopower,z28,2032,474.363415
upstream,CO2,biopower,z28,2035,474.363415
upstream,CO2,biopower,z28,2038,474.363415
upstream,CO2,biopower,z28,2041,474.363415
upstream,CO2,biopower,z28,2044,474.363415
upstream,CO2,biopower,z28,2047,474.363415
upstream,CO2,biopower,z28,2050,474.363415
upstream,CO2,beccs_mod,p104,2038,0.0
upstream,CO2,beccs_mod,p12,2035,-0.0
upstream,CO2,beccs_mod,p125,2047,15395.264605
upstream,CO2,beccs_mod,p125,2050,29723.647054
upstream,CO2,beccs_mod,p126,2050,24229.012607
upstream,CO2,beccs_mod,p20,2038,0.0
upstream,CO2,coal-CCS_mod,p106,2032,183082.241477
upstream,CO2,coal-CCS_mod,p106,2035,182253.033575
upstream,CO2,coal-CCS_mod,p106,2038,182516.450671
upstream,CO2,coal-CCS_mod,p106,2041,182721.952803
upstream,CO2,coal-CCS_mod,p106,2044,14014.781451
upstream,CO2,coal-CCS_mod,p106,2047,14014.781451
upstream,CO2,coal-CCS_mod,p106,2050,14014.781451
upstream,CO2,coal-CCS_mod,p114,2032,144577.574448
upstream,CO2,coal-CCS_mod,p114,2035,143982.563438
upstream,CO2,coal-CCS_mod,p114,2038,144030.416843
upstream,CO2,coal-CCS_mod,p114,2041,144108.068147
upstream,CO2,coal-CCS_mod,p114,2044,11060.576016
upstream,CO2,coal-CCS_mod,p114,2047,11060.576016
upstream,CO2,coal-CCS_mod,p114,2050,11060.576016
upstream,CO2,coal-CCS_mod,p117,2032,236942.232095
upstream,CO2,coal-CCS_mod,p117,2035,235793.504784
upstream,CO2,coal-CCS_mod,p117,2038,235666.040572
upstream,CO2,coal-CCS_mod,p117,2041,235814.47337
upstream,CO2,coal-CCS_mod,p117,2044,18097.025887
upstream,CO2,coal-CCS_mod,p117,2047,18097.025887
upstream,CO2,coal-CCS_mod,p117,2050,18097.025887
upstream,CO2,coal-CCS_mod,p26,2032,44077.910667
upstream,CO2,coal-CCS_mod,p26,2035,44042.679407
upstream,CO2,coal-CCS_mod,p26,2038,44041.542293
upstream,CO2,coal-CCS_mod,p26,2041,44063.378736
upstream,CO2,coal-CCS_mod,p26,2044,26978.356822
upstream,CO2,coal-CCS_mod,p26,2047,27252.189287
upstream,CO2,coal-CCS_mod,p26,2050,26987.453734
upstream,CO2,coal-CCS_mod,p33,2032,17582.242177
upstream,CO2,coal-CCS_mod,p33,2035,17561.46767
upstream,CO2,coal-CCS_mod,p33,2038,17558.48561
upstream,CO2,coal-CCS_mod,p33,2041,17577.231086
upstream,CO2,coal-CCS_mod,p33,2044,12142.887556
upstream,CO2,coal-CCS_mod,p33,2047,12243.140115
upstream,CO2,coal-CCS_mod,p33,2050,12219.529577
upstream,CO2,coal-CCS_mod,p37,2032,95981.71143
upstream,CO2,coal-CCS_mod,p37,2035,95675.002994
upstream,CO2,coal-CCS_mod,p37,2038,95730.733698
upstream,CO2,coal-CCS_mod,p37,2041,95851.757368
upstream,CO2,coal-CCS_mod,p37,2044,7380.211252
upstream,CO2,coal-CCS_mod,p37,2047,7380.211252
upstream,CO2,coal-CCS_mod,p37,2050,7380.211252
upstream,CO2,coal-CCS_mod,p39,2032,61756.037025
upstream,CO2,coal-CCS_mod,p39,2035,61692.106429
upstream,CO2,coal-CCS_mod,p39,2038,61690.700766
upstream,CO2,coal-CCS_mod,p39,2041,61496.584228
upstream,CO2,coal-CCS_mod,p39,2044,4736.000206
upstream,CO2,coal-CCS_mod,p39,2047,4736.000206
upstream,CO2,coal-CCS_mod,p39,2050,4736.000206
upstream,CO2,coal-CCS_mod,p41,2032,150045.909816
upstream,CO2,coal-CCS_mod,p41,2035,164177.438941
upstream,CO2,coal-CCS_mod,p41,2038,168347.059208
upstream,CO2,coal-CCS_mod,p41,2041,167917.889072
upstream,CO2,coal-CCS_mod,p41,2044,18784.983868
upstream,CO2,coal-CCS_mod,p41,2047,12847.665149
upstream,CO2,coal-CCS_mod,p41,2050,12904.713549
upstream,CO2,coal-CCS_mod,p44,2032,68957.296598
upstream,CO2,coal-CCS_mod,p44,2035,68677.169448
upstream,CO2,coal-CCS_mod,p44,2038,68705.953155
