r,t,Value
p108,2035,2.670938
p108,2038,2.796819
p108,2041,2.849163
p108,2044,3.22232
p108,2047,3.342058
p108,2050,3.230885
p109,2010,4.491415
p109,2015,2.474309
p109,2020,1.561301
p109,2023,1.624424
p109,2026,1.978024
p109,2029,2.052686
p109,2032,2.189502
p109,2035,2.686478
p109,2038,2.833582
p109,2041,2.875392
p109,2044,3.240812
p109,2047,3.343096
p109,2050,3.201452
p11,2010,4.287852
p11,2015,2.621655
p11,2020,1.870787
p11,2023,2.055123
p11,2026,2.242726
p11,2029,2.200906
p11,2032,2.597108
p11,2035,3.1965
p11,2038,3.210456
p11,2041,3.403656
p11,2044,3.851886
p11,2047,4.04583
p11,2050,4.044906
p110,2010,4.625726
p110,2015,2.587331
p110,2020,1.643685
p110,2023,1.711089
p110,2026,2.045351
p110,2029,2.140174
p110,2032,2.249919
p110,2035,2.721364
p110,2038,2.88669
p110,2041,2.934116
p110,2044,3.297254
p110,2047,3.383018
p110,2050,3.232741
p111,2010,4.641315
p111,2015,2.502858
p111,2020,1.647347
p111,2023,1.774526
p111,2026,2.01532
p111,2029,1.764254
p111,2032,1.718521
p111,2035,2.400469
p111,2038,2.591377
p111,2041,2.585545
p111,2044,2.924154
p111,2047,3.07105
p111,2050,2.999652
p112,2010,4.592318
p112,2015,2.496516
p112,2020,1.645035
p112,2023,1.758815
p112,2026,2.034919
p112,2029,1.816093
p112,2032,1.781287
p112,2035,2.476123
p112,2038,2.665052
p112,2041,2.664872
p112,2044,3.014998
p112,2047,3.163377
p112,2050,3.072836
p113,2010,4.496382
p113,2015,2.438267
p113,2020,1.609743
p113,2023,1.712224
p113,2026,2.017683
p113,2029,1.811406
p113,2032,1.7933
p113,2035,2.504337
p113,2038,2.685736
p113,2041,2.686256
p113,2044,3.044902
p113,2047,3.200946
p113,2050,3.098816
p114,2010,4.459512
p114,2015,2.422721
p114,2020,1.615951
p114,2023,1.709881
p114,2026,2.025445
p114,2029,1.836306
p114,2032,1.826189
p114,2035,2.535209
p114,2038,2.718918
p114,2041,2.723831
p114,2044,3.092275
p114,2047,3.249946
p114,2050,3.13248
p115,2010,4.799801
p115,2015,2.514089
p115,2020,1.695181
p115,2023,1.768474
p115,2026,2.115331
p115,2029,1.940631
p115,2032,1.968527
p115,2035,2.487509
p115,2038,2.584234
p115,2041,2.515711
p115,2044,2.831986
p115,2047,2.895755
p115,2050,2.806397
p116,2010,4.834317
p116,2015,2.673708
p116,2020,1.836672
p116,2023,1.85121
p116,2026,2.249936
p116,2029,2.134731
p116,2032,2.221445
p116,2035,2.714115
p116,2038,2.81008
p116,2041,2.808079
p116,2044,3.104402
p116,2047,3.172143
p116,2050,3.047205
p117,2010,4.716869
p117,2015,2.625437
p117,2020,1.803583
p117,2023,1.796558
p117,2026,2.256718
p117,2029,2.184272
p117,2032,2.292455
p117,2035,2.812266
p117,2038,2.900031
p117,2041,2.903198
p117,2044,3.215715
p117,2047,3.290209
p117,2050,3.13818
p118,2010,4.844661
p118,2015,2.749555
p118,2020,1.897315
p118,2023,1.889087
p118,2026,2.339947
p118,2029,2.304067
p118,2032,2.396987
p118,2035,2.894467
p118,2038,3.000336
p118,2041,3.01629
p118,2044,3.336454
p118,2047,3.395839
p118,2050,3.228249
p12,2010,4.367714
p12,2015,2.685092
p12,2020,1.946674
p12,2023,1.825311
p12,2026,2.050138
p12,2029,1.997482
p12,2032,2.346929
p12,2035,3.098208
p12,2038,3.185486
p12,2041,3.576453
p12,2044,4.023724
p12,2047,4.227527
p12,2050,4.142019
p120,2010,4.939731
p120,2015,2.641764
p120,2020,1.821105
p120,2023,1.901006
p120,2026,2.189938
p120,2029,2.017278
p120,2032,2.02619
p120,2035,2.50668
p120,2038,2.624374
p120,2041,2.566816
p120,2044,2.887442
p120,2047,2.934927
p120,2050,2.839175
p121,2010,4.940568
p121,2015,2.739589
p121,2020,1.912899
p121,2023,1.941608
p121,2026,2.270672
p121,2029,2.127581
p121,2032,2.196575
p121,2035,2.651108
p121,2038,2.762258
p121,2041,2.762785
p121,2044,3.054317
p121,2047,3.112593
p121,2050,2.997748
p123,2010,5.03005
p123,2015,2.868277
p123,2020,2.016156
p123,2023,2.044297
p123,2026,2.349555
p123,2029,2.227468
p123,2032,2.280469
p123,2035,2.718501
p123,2038,2.843097
p123,2041,2.857432
p123,2044,3.154048
p123,2047,3.19568
p123,2050,3.071896
p124,2010,5.122673
p124,2015,2.966628
p124,2020,2.054632
p124,2023,2.075425
p124,2026,2.422996
p124,2029,2.360036
p124,2032,2.403033
p124,2035,2.843936
p124,2038,2.977698
p124,2041,3.00218
p124,2044,3.305139
p124,2047,3.335609
p124,2050,3.194001
p125,2010,5.014441
p125,2015,2.84545
p125,2020,2.02609
p125,2023,2.060284
p125,2026,2.327613
p125,2029,2.169872
p125,2032,2.224816
p125,2035,2.654574
p125,2038,2.777768
p125,2041,2.788136
p125,2044,3.081932
p125,2047,3.126315
p125,2050,3.011998
p126,2010,4.910398
p126,2015,2.769251
p126,2020,2.043054
p126,2023,2.135629
p126,2026,2.244415
p126,2029,1.958321
p126,2032,1.959252
p126,2035,2.413216
p126,2038,2.531905
p126,2041,2.485545
p126,2044,2.807116
p126,2047,2.837702
p126,2050,2.763514
p127,2010,4.790502
p127,2015,2.635623
p127,2020,1.977072
p127,2023,2.077155
p127,2026,2.149434
p127,2029,1.796284
p127,2032,1.812126
p127,2035,2.269394
p127,2038,2.374308
p127,2041,2.313645
p127,2044,2.627317
p127,2047,2.673814
p127,2050,2.620481
p128,2010,4.842282
p128,2015,2.831414
p128,2020,2.188323
p128,2023,2.288905
p128,2026,2.268057
p128,2029,1.882043
p128,2032,1.886072
p128,2035,2.335907
p128,2038,2.445914
p128,2041,2.403068
p128,2044,2.724629
p128,2047,2.748138
p128,2050,2.693679
p129,2010,4.783595
p129,2015,3.056206
p129,2020,2.436029
p129,2023,2.539286
p129,2026,2.306129
p129,2029,1.885196
p129,2032,1.905509
p129,2035,2.410164
p129,2038,2.483527
p129,2041,2.449375
p129,2044,2.749958
p129,2047,2.773187
p129,2050,2.726296
p13,2010,4.357851
p13,2015,2.688648
p13,2020,1.958384
p13,2023,1.833084
p13,2026,2.04946
p13,2029,1.998392
p13,2032,2.353227
p13,2035,3.099625
p13,2038,3.179921
p13,2041,3.569046
p13,2044,4.015245
p13,2047,4.217296
p13,2050,4.136571
p130,2010,4.783726
p130,2015,3.193736
p130,2020,2.590515
p130,2023,2.692902
p130,2026,2.388151
p130,2029,1.933696
p130,2032,1.948236
p130,2035,2.45613
p130,2038,2.527966
p130,2041,2.506831
p130,2044,2.812609
p130,2047,2.819646
p130,2050,2.774987
p131,2010,4.79395
p131,2015,3.165124
p131,2020,2.548737
p131,2023,2.650346
p131,2026,2.372803
p131,2029,1.936171
p131,2032,1.951112
p131,2035,2.458713
p131,2038,2.532047
p131,2041,2.508429
p131,2044,2.813409
p131,2047,2.823807
p131,2050,2.776278
p132,2010,4.81396
p132,2015,3.048938
p132,2020,2.397278
p132,2023,2.497304
p132,2026,2.307496
p132,2029,1.922739
p132,2032,1.941085
p132,2035,2.447588
p132,2038,2.524422
p132,2041,2.490332
p132,2044,2.79162
p132,2047,2.815712
p132,2050,2.761005
p133,2010,4.800083
p133,2015,3.107411
p133,2020,2.47888
p133,2023,2.580401
p133,2026,2.339271
p133,2029,1.922547
p133,2032,1.939408
p133,2035,2.445522
p133,2038,2.520277
p133,2041,2.491322
p133,2044,2.794283
p133,2047,2.811458
p133,2050,2.761671
p134,2010,4.77456
p134,2015,3.378695
p134,2020,2.80926
p134,2023,2.911814
p134,2026,2.496245
p134,2029,1.984407
p134,2032,1.991809
p134,2035,2.502743
p134,2038,2.571572
p134,2041,2.567652
p134,2044,2.880016
p134,2047,2.865251
p134,2050,2.826384
p14,2010,4.346816
p14,2015,2.694451
p14,2020,1.974225
p14,2023,1.843787
p14,2026,2.049111
p14,2029,2.000065
p14,2032,2.361927
p14,2035,3.101952
p14,2038,3.172842
p14,2041,3.559344
p14,2044,4.003802
p14,2047,4.203293
p14,2050,4.128782
p15,2010,4.37267
p15,2015,2.684683
p15,2020,1.942273
p15,2023,1.82162
p15,2026,2.049413
p15,2029,1.996273
p15,2032,2.343454
p15,2035,3.096132
p15,2038,3.184903
p15,2041,3.575441
p15,2044,4.022398
p15,2047,4.226077
p15,2050,4.139454
p16,2010,4.41834
p16,2015,2.670377
p16,2020,1.889029
p16,2023,1.782969
p16,2026,2.047713
p16,2029,1.98801
p16,2032,2.310218
p16,2035,3.083003
p16,2038,3.199074
p16,2041,3.593875
p16,2044,4.04344
p16,2047,4.252388
p16,2050,4.147105
p17,2010,4.40422
p17,2015,2.677711
p17,2020,1.909113
p17,2023,1.796457
p17,2026,2.047132
p17,2029,1.990015
p17,2032,2.321139
p17,2035,3.085783
p17,2038,3.189832
p17,2041,3.581227
p17,2044,4.028554
p17,2047,4.23421
p17,2050,4.136889
p18,2010,4.458428
p18,2015,2.682781
p18,2020,1.872231
p18,2023,1.759725
p18,2026,2.034086
p18,2029,1.973647
p18,2032,2.283572
p18,2035,3.056811
p18,2038,3.164571
p18,2041,3.543421
p18,2044,3.982151
p18,2047,4.180402
p18,2050,4.078769
p19,2010,4.564218
p19,2015,2.722054
p19,2020,1.837189
p19,2023,1.702879
p19,2026,1.996724
p19,2029,1.935587
p19,2032,2.216532
p19,2035,2.987187
p19,2038,3.064922
p19,2041,3.397082
p19,2044,3.804725
p19,2047,3.971598
p19,2050,3.88472
p2,2010,4.276
p2,2015,2.627252
p2,2020,1.887031
p2,2023,2.06633
p2,2026,2.242643
p2,2029,2.202868
p2,2032,2.606368
p2,2035,3.199348
p2,2038,3.204013
p2,2041,3.394885
p2,2044,3.841574
p2,2047,4.033152
p2,2050,4.038399
p20,2010,4.508201
p20,2015,2.699106
p20,2020,1.85212
p20,2023,1.73045
p20,2026,2.015859
p20,2029,1.954774
p20,2032,2.249611
p20,2035,3.022549
p20,2038,3.118286
p20,2041,3.476024
p20,2044,3.900537
p20,2047,4.084596
p20,2050,3.988634
p21,2010,4.451725
p21,2015,2.674646
p21,2020,1.86711
p21,2023,1.759548
p21,2026,2.037757
p21,2029,1.976367
p21,2032,2.285653
p21,2035,3.062578
p21,2038,3.178647
p21,2041,3.563895
p21,2044,4.007124
p21,2047,4.21026
p21,2050,4.103876
p22,2010,4.515835
p22,2015,2.700696
p22,2020,1.849714
p22,2023,1.728006
p22,2026,2.016072
p22,2029,1.954557
p22,2032,2.247812
p22,2035,3.022266
p22,2038,3.118172
p22,2041,3.474483
p22,2044,3.898498
p22,2047,4.082119
p22,2050,3.985807
p23,2010,4.54295
p23,2015,2.711228
p23,2020,1.838319
p23,2023,1.708256
p23,2026,2.000391
p23,2029,1.938943
p23,2032,2.22288
p23,2035,2.99445
p23,2038,3.078926
p23,2041,3.419197
p23,2044,3.832179
p23,2047,4.004713
p23,2050,3.914505
p24,2010,4.528979
p24,2015,2.704263
p24,2020,1.839243
p24,2023,1.711635
p24,2026,2.00273
p24,2029,1.941493
p24,2032,2.227906
p24,2035,3.000166
p24,2038,3.089034
p24,2041,3.434716
p24,2044,3.851904
p24,2047,4.02841
p24,2050,3.93648
p25,2010,4.417193
p25,2015,2.664947
p25,2020,1.882148
p25,2023,1.778625
p25,2026,2.047569
p25,2029,1.987147
p25,2032,2.307067
p25,2035,3.082537
p25,2038,3.203637
p25,2041,3.600867
p25,2044,4.052447
p25,2047,4.26361
p25,2050,4.155548
p26,2010,4.428441
p26,2015,2.665472
p26,2020,1.873874
p26,2023,1.770803
p26,2026,2.045145
p26,2029,1.983925
p26,2032,2.299248
p26,2035,3.076872
p26,2038,3.19944
p26,2041,3.594501
p26,2044,4.044582
p26,2047,4.254543
p26,2050,4.145151
p27,2010,4.367504
p27,2015,2.683743
p27,2020,1.944416
p27,2023,1.823091
p27,2026,2.048939
p27,2029,1.996205
p27,2032,2.344792
p27,2035,3.09645
p27,2038,3.184313
p27,2041,3.575096
p27,2044,4.022489
p27,2047,4.226376
p27,2050,4.140699
p29,2010,4.401549
p29,2015,2.649547
p29,2020,1.863877
p29,2023,1.756092
p29,2026,2.029374
p29,2029,1.969796
p29,2032,2.283943
p29,2035,3.058889
p29,2038,3.179979
p29,2041,3.572379
p29,2044,4.024532
p29,2047,4.234845
p29,2050,4.13022
p3,2010,4.313577
p3,2015,2.612149
p3,2020,1.839523
p3,2023,2.033766
p3,2026,2.243566
p3,2029,2.197655
p3,2032,2.579478
p3,2035,3.191485
p3,2038,3.223336
p3,2041,3.420818
p3,2044,3.871631
p3,2047,4.06987
p3,2050,4.056765
p31,2010,4.344398
p31,2015,2.58497
p31,2020,1.776212
p31,2023,1.64703
p31,2026,1.942343
p31,2029,1.886242
p31,2032,2.169956
p31,2035,2.941916
p31,2038,3.059619
p31,2041,3.424665
p31,2044,3.874769
p31,2047,4.076947
p31,2050,3.988999
p32,2010,4.569494
p32,2015,2.722379
p32,2020,1.830445
p32,2023,1.693179
p32,2026,1.988838
p32,2029,1.927457
p32,2032,2.204094
p32,2035,2.973636
p32,2038,3.0479
p32,2041,3.374278
p32,2044,3.777957
p32,2047,3.941058
p32,2050,3.856186
p33,2010,4.477129
p33,2015,2.674979
p33,2020,1.832587
p33,2023,1.709707
p33,2026,1.998965
p33,2029,1.938526
p33,2032,2.228904
p33,2035,3.002046
p33,2038,3.103045
p33,2041,3.461617
p33,2044,3.890461
p33,2047,4.077604
p33,2050,3.982575
p34,2010,4.420457
p34,2015,2.637644
p34,2020,1.811742
p34,2023,1.687671
p34,2026,1.978757
p34,2029,1.91997
p34,2032,2.208945
p34,2035,2.982025
p34,2038,3.091394
p34,2041,3.454911
p34,2044,3.893702
p34,2047,4.0884
p34,2050,3.995179
p35,2010,4.61855
p35,2015,2.680501
p35,2020,1.722144
p35,2023,1.842547
p35,2026,2.117057
p35,2029,2.005699
p35,2032,2.262201
p35,2035,2.966316
p35,2038,3.057488
p35,2041,3.271874
p35,2044,3.662129
p35,2047,3.826538
p35,2050,3.797624
p36,2010,4.67467
p36,2015,2.701756
p36,2020,1.70253
p36,2023,1.806649
p36,2026,2.08974
p36,2029,1.97733
p36,2032,2.216175
p36,2035,2.916444
p36,2038,2.984606
p36,2041,3.16661
p36,2044,3.535325
p36,2047,3.678761
p36,2050,3.661537
p37,2010,4.703736
p37,2015,2.704127
p37,2020,1.679086
p37,2023,1.770466
p37,2026,2.062335
p37,2029,1.945423
p37,2032,2.165918
p37,2035,2.864953
p37,2038,2.91578
p37,2041,3.069447
p37,2044,3.419435
p37,2047,3.547304
p37,2050,3.537976
p38,2010,4.660593
p38,2015,2.683481
p38,2020,1.687912
p38,2023,1.789919
p38,2026,2.077553
p38,2029,1.959684
p38,2032,2.189692
p38,2035,2.892423
p38,2038,2.958824
p38,2041,3.13231
p38,2044,3.495921
p38,2047,3.638153
p38,2050,3.620639
p39,2010,4.594789
p39,2015,2.666387
p39,2020,1.71696
p39,2023,1.838956
p39,2026,2.113022
p39,2029,2.001948
p39,2032,2.259074
p39,2035,2.963219
p39,2038,3.059396
p39,2041,3.278525
p39,2044,3.673203
p39,2047,3.841663
p39,2050,3.811671
p4,2010,4.289574
p4,2015,2.621968
p4,2020,1.870073
p4,2023,2.054633
p4,2026,2.242884
p4,2029,2.200928
p4,2032,2.596663
p4,2035,3.196395
p4,2038,3.210652
p4,2041,3.403771
p4,2044,3.851855
p4,2047,4.045731
p4,2050,4.044491
p40,2010,4.6706
p40,2015,2.690561
p40,2020,1.685926
p40,2023,1.784119
p40,2026,2.072868
p40,2029,1.959321
p40,2032,2.190119
p40,2035,2.890904
p40,2038,2.955029
p40,2041,3.126568
p40,2044,3.491674
p40,2047,3.631627
p40,2050,3.617934
p41,2010,4.675449
p41,2015,2.677372
p41,2020,1.661258
p41,2023,1.749329
p41,2026,2.046899
p41,2029,1.927883
p41,2032,2.141454
p41,2035,2.842687
p41,2038,2.895379
p41,2041,3.0437
p41,2044,3.394872
p41,2047,3.524687
p41,2050,3.515219
p42,2010,4.686556
p42,2015,2.671668
p42,2020,1.652078
p42,2023,1.738928
p42,2026,2.041584
p42,2029,1.912184
p42,2032,2.114292
p42,2035,2.820364
p42,2038,2.865852
p42,2041,2.999606
p42,2044,3.337681
p42,2047,3.46243
p42,2050,3.452269
p43,2010,4.597752
p43,2015,2.564696
p43,2020,1.587434
p43,2023,1.67181
p43,2026,1.998754
p43,2029,1.835404
p43,2032,1.99689
p43,2035,2.724237
p43,2038,2.769851
p43,2041,2.868849
p43,2044,3.187401
p43,2047,3.316736
p43,2050,3.29672
p44,2010,4.655291
p44,2015,2.642118
p44,2020,1.63782
p44,2023,1.725685
p44,2026,2.032682
p44,2029,1.895808
p44,2032,2.090101
p44,2035,2.800823
p44,2038,2.849201
p44,2041,2.978709
p44,2044,3.314774
p44,2047,3.442909
p44,2050,3.429192
p45,2010,4.671053
p45,2015,2.656826
p45,2020,1.645621
p45,2023,1.732166
p45,2026,2.037934
p45,2029,1.906534
p45,2032,2.105377
p45,2035,2.813804
p45,2038,2.861784
p45,2041,2.994007
p45,2044,3.333363
p45,2047,3.460513
p45,2050,3.448312
p46,2010,4.516975
p46,2015,2.490942
p46,2020,1.528906
p46,2023,1.651161
p46,2026,1.958351
p46,2029,1.737148
p46,2032,1.79935
p46,2035,2.550786
p46,2038,2.683952
p46,2041,2.715162
p46,2044,3.069916
p46,2047,3.236735
p46,2050,3.215394
p47,2010,4.22831
p47,2015,2.384682
p47,2020,1.511937
p47,2023,1.622391
p47,2026,1.946221
p47,2029,1.90333
p47,2032,2.154432
p47,2035,2.81825
p47,2038,2.92634
p47,2041,3.10734
p47,2044,3.594558
p47,2047,3.791869
p47,2050,3.78798
p48,2010,4.234932
p48,2015,2.376345
p48,2020,1.479496
p48,2023,1.574825
p48,2026,1.907318
p48,2029,1.866016
p48,2032,2.101503
p48,2035,2.761312
p48,2038,2.856302
p48,2041,3.014024
p48,2044,3.49109
p48,2047,3.675967
p48,2050,3.68374
p49,2010,4.377776
p49,2015,2.474904
p49,2020,1.544457
p49,2023,1.646852
p49,2026,1.971592
p49,2029,1.925807
p49,2032,2.17062
p49,2035,2.831903
p49,2038,2.908761
p49,2041,3.060621
p49,2044,3.515861
p49,2047,3.685443
p49,2050,3.685674
p5,2010,4.2717
p5,2015,2.629011
p5,2020,1.892503
p5,2023,2.070067
p5,2026,2.242521
p5,2029,2.203455
p5,2032,2.609446
p5,2035,3.200227
p5,2038,3.201742
p5,2041,3.391832
p5,2044,3.838032
p5,2047,4.028828
p5,2050,4.036201
p50,2010,4.22713
p50,2015,2.351259
p50,2020,1.437832
p50,2023,1.513455
p50,2026,1.859854
p50,2029,1.820022
p50,2032,2.033471
p50,2035,2.689773
p50,2038,2.771626
p50,2041,2.899248
p50,2044,3.365725
p50,2047,3.53754
p50,2050,3.554392
p51,2010,4.324966
p51,2015,2.411282
p51,2020,1.470567
p51,2023,1.545656
p51,2026,1.890991
p51,2029,1.846357
p51,2032,2.057587
p51,2035,2.714379
p51,2038,2.77886
p51,2041,2.891459
p51,2044,3.336871
p51,2047,3.493302
p51,2050,3.506456
p52,2010,4.540619
p52,2015,2.619604
p52,2020,1.670578
p52,2023,1.780544
p52,2026,2.064646
p52,2029,1.956508
p52,2032,2.201189
p52,2035,2.90413
p52,2038,3.000933
p52,2041,3.208859
p52,2044,3.608599
p52,2047,3.777466
p52,2050,3.757634
p53,2010,4.547351
p53,2015,2.59757
p53,2020,1.618055
p53,2023,1.704343
p53,2026,2.00499
p53,2029,1.894602
p53,2032,2.109591
p53,2035,2.809162
p53,2038,2.884811
p53,2041,3.050994
p53,2044,3.43084
p53,2047,3.580013
p53,2050,3.574439
p54,2010,4.597246
p54,2015,2.595013
p54,2020,1.611289
p54,2023,1.693075
p54,2026,2.007964
p54,2029,1.872319
p54,2032,2.057468
p54,2035,2.768714
p54,2038,2.823805
p54,2041,2.949108
p54,2044,3.292051
p54,2047,3.424977
p54,2050,3.409076
p55,2010,4.466371
p55,2015,2.521772
p55,2020,1.572734
p55,2023,1.647679
p55,2026,1.9635
p55,2029,1.848287
p55,2032,2.03982
p55,2035,2.741671
p55,2038,2.821314
p55,2041,2.969039
p55,2044,3.348067
p55,2047,3.49901
p55,2050,3.487628
p56,2010,4.278366
p56,2015,2.364604
p56,2020,1.460094
p56,2023,1.527838
p56,2026,1.883983
p56,2029,1.837619
p56,2032,2.033253
p56,2035,2.690803
p56,2038,2.759805
p56,2041,2.859928
p56,2044,3.303949
p56,2047,3.461053
p56,2050,3.457179
p57,2010,4.124221
p57,2015,2.264296
p57,2020,1.402149
p57,2023,1.464086
p57,2026,1.826653
p57,2029,1.79056
p57,2032,1.982618
p57,2035,2.637391
p57,2038,2.731534
p57,2041,2.84667
p57,2044,3.322166
p57,2047,3.499592
p57,2050,3.500585
p58,2010,4.176745
p58,2015,2.271885
p58,2020,1.467423
p58,2023,1.515332
p58,2026,1.894627
p58,2029,1.861879
p58,2032,2.019938
p58,2035,2.669195
p58,2038,2.762766
p58,2041,2.84361
p58,2044,3.297918
p58,2047,3.457764
p58,2050,3.400654
p59,2010,4.262151
p59,2015,2.513431
p59,2020,1.702488
p59,2023,1.554794
p59,2026,1.865759
p59,2029,1.814245
p59,2032,2.077721
p59,2035,2.847252
p59,2038,2.965826
p59,2041,3.313302
p59,2044,3.770279
p59,2047,3.972212
p59,2050,3.900201
p6,2010,4.274248
p6,2015,2.627699
p6,2020,1.888942
p6,2023,2.06775
p6,2026,2.242737
p6,2029,2.203196
p6,2032,2.60761
p6,2035,3.199883
p6,2038,3.203621
p6,2041,3.394397
p6,2044,3.841032
p6,2047,4.032463
p6,2050,4.038353
p60,2010,4.132905
p60,2015,2.296555
p60,2020,1.409349
p60,2023,1.488859
p60,2026,1.833623
p60,2029,1.796942
p60,2032,2.01498
p60,2035,2.671384
p60,2038,2.77123
p60,2041,2.917341
p60,2044,3.4044
p60,2047,3.592591
p60,2050,3.613541
p61,2010,4.106851
p61,2015,2.280754
p61,2020,1.402893
p61,2023,1.483587
p61,2026,1.828349
p61,2029,1.792366
p61,2032,2.011475
p61,2035,2.668301
p61,2038,2.773536
p61,2041,2.92463
p61,2044,3.417467
p61,2047,3.610468
p61,2050,3.631181
p62,2010,4.137119
p62,2015,2.306115
p62,2020,1.429244
p62,2023,1.51714
p62,2026,1.857286
p62,2029,1.819726
p62,2032,2.047096
p62,2035,2.706279
p62,2038,2.812438
p62,2041,2.970998
p62,2044,3.463337
p62,2047,3.65795
p62,2050,3.673168
p63,2010,4.103312
p63,2015,2.262227
p63,2020,1.383403
p63,2023,1.450898
p63,2026,1.807095
p63,2029,1.772233
p63,2032,1.975556
p63,2035,2.63122
p63,2038,2.729665
p63,2041,2.859854
p63,2044,3.346184
p63,2047,3.531313
p63,2050,3.550922
p64,2010,4.069053
p64,2015,2.243072
p64,2020,1.367055
p64,2023,1.434401
p64,2026,1.789203
p64,2029,1.755668
p64,2032,1.959146
p64,2035,2.613015
p64,2038,2.715418
p64,2041,2.850111
p64,2044,3.341676
p64,2047,3.530366
p64,2050,3.555293
p65,2010,4.06019
p65,2015,2.238662
p65,2020,1.35956
p65,2023,1.426874
p65,2026,1.781139
p65,2029,1.748073
p65,2032,1.952379
p65,2035,2.606028
p65,2038,2.709163
p65,2041,2.845591
p65,2044,3.339291
p65,2047,3.529218
p65,2050,3.558431
p66,2010,4.108298
p66,2015,2.249698
p66,2020,1.401437
p66,2023,1.460413
p66,2026,1.826875
p66,2029,1.792892
p66,2032,1.980891
p66,2035,2.635274
p66,2038,2.732984
p66,2041,2.845907
p66,2044,3.324174
p66,2047,3.502865
p66,2050,3.497247
p67,2010,4.08084
p67,2015,2.243069
p67,2020,1.377146
p67,2023,1.440528
p67,2026,1.800338
p67,2029,1.767069
p67,2032,1.963826
p67,2035,2.617698
p67,2038,2.718555
p67,2041,2.844449
p67,2044,3.331551
p67,2047,3.5165
p67,2050,3.530749
p68,2010,4.621042
p68,2015,2.58737
p68,2020,1.601851
p68,2023,1.686573
p68,2026,2.009926
p68,2029,1.852848
p68,2032,2.022316
p68,2035,2.746729
p68,2038,2.792262
p68,2041,2.897157
p68,2044,3.219863
p68,2047,3.348569
p68,2050,3.329911
p69,2010,4.590153
p69,2015,2.551311
p69,2020,1.579837
p69,2023,1.662713
p69,2026,1.994029
p69,2029,1.826657
p69,2032,1.981727
p69,2035,2.711923
p69,2038,2.757262
p69,2041,2.84988
p69,2044,3.165821
p69,2047,3.295169
p69,2050,3.273055
p7,2010,4.318939
p7,2015,2.613848
p7,2020,1.839627
p7,2023,2.034619
p7,2026,2.245985
p7,2029,2.199819
p7,2032,2.581537
p7,2035,3.194972
p7,2038,3.227752
p7,2041,3.425578
