i,v,r,t,Value
battery_li,new1,p105,2032,574.67415
battery_li,new1,p105,2035,574.67415
battery_li,new1,p105,2038,574.67415
battery_li,new1,p105,2041,473.37415
battery_li,new1,p106,2020,20.0
battery_li,new1,p106,2023,20.0
battery_li,new1,p106,2026,20.0
battery_li,new1,p106,2029,418.0
battery_li,new1,p106,2032,418.0
battery_li,new1,p106,2035,398.0
battery_li,new1,p106,2038,398.0
battery_li,new1,p106,2041,398.0
battery_li,new1,p107,2020,16.0
battery_li,new1,p107,2023,16.0
battery_li,new1,p107,2026,216.0
battery_li,new1,p107,2029,304.62585
battery_li,new1,p107,2032,304.62585
battery_li,new1,p107,2035,288.62585
battery_li,new1,p107,2038,288.62585
battery_li,new1,p107,2041,88.62585
battery_li,new1,p107,2044,3.014485
battery_li,new1,p107,2047,3.014485
battery_li,new1,p107,2050,3.014485
battery_li,new1,p108,2029,479.0
battery_li,new1,p108,2032,479.0
battery_li,new1,p108,2035,479.0
battery_li,new1,p108,2038,479.0
battery_li,new1,p108,2041,479.0
battery_li,new1,p109,2026,163.0
battery_li,new1,p109,2029,1033.333333
battery_li,new1,p109,2032,1033.333333
battery_li,new1,p109,2035,1033.333333
battery_li,new1,p109,2038,1033.333333
battery_li,new1,p109,2041,870.333333
battery_li,new1,p11,2015,4.0
battery_li,new1,p11,2020,337.0
battery_li,new1,p11,2023,566.7
battery_li,new1,p11,2026,1395.2
battery_li,new1,p11,2029,1395.2
battery_li,new1,p11,2032,1393.59646
battery_li,new1,p11,2035,1271.808614
battery_li,new1,p11,2038,1749.846722
battery_li,new1,p11,2041,921.346722
battery_li,new1,p11,2044,921.346722
battery_li,new1,p11,2047,1760.812389
battery_li,new1,p11,2050,2125.868746
battery_li,new1,p110,2029,66.666667
battery_li,new1,p110,2032,66.666667
battery_li,new1,p110,2035,66.666667
battery_li,new1,p110,2038,66.666667
battery_li,new1,p110,2041,66.666667
battery_li,new1,p111,2023,12.0
battery_li,new1,p111,2026,12.0
battery_li,new1,p111,2029,298.4
battery_li,new1,p111,2032,298.4
battery_li,new1,p111,2035,298.4
battery_li,new1,p111,2038,286.4
battery_li,new1,p111,2041,286.4
battery_li,new1,p112,2015,4.0
battery_li,new1,p112,2020,11.0
battery_li,new1,p112,2023,11.8
battery_li,new1,p112,2026,160.3
battery_li,new1,p112,2029,239.066667
battery_li,new1,p112,2032,235.066667
battery_li,new1,p112,2035,228.066667
battery_li,new1,p112,2038,227.266667
battery_li,new1,p112,2041,78.766667
battery_li,new1,p113,2020,5.0
battery_li,new1,p113,2023,5.0
battery_li,new1,p113,2026,47.5
battery_li,new1,p113,2029,418.666667
battery_li,new1,p113,2032,418.666667
battery_li,new1,p113,2035,413.666667
battery_li,new1,p113,2038,413.666667
battery_li,new1,p113,2041,371.166667
battery_li,new1,p114,2015,4.0
battery_li,new1,p114,2020,10.0
battery_li,new1,p114,2023,10.0
battery_li,new1,p114,2026,10.0
battery_li,new1,p114,2029,176.666667
battery_li,new1,p114,2032,172.666667
battery_li,new1,p114,2035,166.666667
battery_li,new1,p114,2038,166.666667
battery_li,new1,p114,2041,166.666667
battery_li,new1,p115,2026,15.0
battery_li,new1,p115,2029,644.853355
battery_li,new1,p115,2032,644.853355
battery_li,new1,p115,2035,644.853355
battery_li,new1,p115,2038,644.853355
battery_li,new1,p115,2041,629.853355
battery_li,new1,p116,2015,47.5
battery_li,new1,p116,2020,47.5
battery_li,new1,p116,2023,47.5
battery_li,new1,p116,2026,47.5
battery_li,new1,p116,2029,297.7
battery_li,new1,p116,2032,250.2
battery_li,new1,p116,2035,250.2
battery_li,new1,p116,2038,250.2
battery_li,new1,p116,2041,250.2
battery_li,new1,p117,2029,109.733333
battery_li,new1,p117,2032,109.733333
battery_li,new1,p117,2035,109.733333
battery_li,new1,p117,2038,109.733333
battery_li,new1,p117,2041,109.733333
battery_li,new1,p118,2029,264.737702
battery_li,new1,p118,2032,352.782413
battery_li,new1,p118,2035,531.101223
battery_li,new1,p118,2038,568.89841
battery_li,new1,p118,2041,773.39841
battery_li,new1,p118,2044,508.660709
battery_li,new1,p118,2047,420.615997
battery_li,new1,p118,2050,242.297187
battery_li,new1,p12,2023,110.0
battery_li,new1,p12,2026,925.04
battery_li,new1,p12,2029,925.04
battery_li,new1,p12,2032,925.04
battery_li,new1,p12,2035,925.04
battery_li,new1,p12,2038,1008.271633
battery_li,new1,p12,2041,638.282273
battery_li,new1,p12,2044,638.282273
battery_li,new1,p12,2047,638.282273
battery_li,new1,p12,2050,1395.413752
battery_li,new1,p120,2026,5.0
battery_li,new1,p120,2029,11.828157
battery_li,new1,p120,2032,11.828157
battery_li,new1,p120,2035,11.828157
battery_li,new1,p120,2038,11.828157
battery_li,new1,p120,2041,6.828157
battery_li,new1,p121,2015,5.0
battery_li,new1,p121,2020,7.0
battery_li,new1,p121,2023,7.0
battery_li,new1,p121,2026,13.0
battery_li,new1,p121,2029,27.0
battery_li,new1,p121,2032,24.372407
battery_li,new1,p121,2035,39.560386
battery_li,new1,p121,2038,40.760386
battery_li,new1,p121,2041,64.304986
battery_li,new1,p121,2044,1832.591653
battery_li,new1,p121,2047,1848.732579
battery_li,new1,p121,2050,1868.92629
battery_li,new1,p123,2023,1.2
battery_li,new1,p123,2026,891.9
battery_li,new1,p123,2029,2660.186667
battery_li,new1,p123,2032,2676.327593
battery_li,new1,p123,2035,2960.439614
battery_li,new1,p123,2038,2959.239614
battery_li,new1,p123,2041,2935.695014
battery_li,new1,p123,2044,1167.408347
battery_li,new1,p123,2047,1151.267421
battery_li,new1,p123,2050,1131.07371
battery_li,new1,p124,2029,7.774985
battery_li,new1,p124,2032,15.710278
battery_li,new1,p124,2035,194.296868
battery_li,new1,p124,2038,194.296868
battery_li,new1,p124,2041,194.296868
battery_li,new1,p124,2044,186.521884
battery_li,new1,p124,2047,178.58659
battery_li,new1,p124,2050,89.293295
battery_li,new1,p125,2029,263.333333
battery_li,new1,p125,2032,263.333333
battery_li,new1,p125,2035,263.333333
battery_li,new1,p125,2038,263.333333
battery_li,new1,p125,2041,263.333333
battery_li,new1,p126,2015,1.0
battery_li,new1,p126,2020,42.7
battery_li,new1,p126,2023,69.7
battery_li,new1,p126,2026,1533.3
battery_li,new1,p126,2029,3886.833333
battery_li,new1,p126,2032,3885.833333
battery_li,new1,p126,2035,3844.133333
battery_li,new1,p126,2038,3817.133333
battery_li,new1,p126,2041,2353.533333
battery_li,new1,p126,2044,2000.0
battery_li,new1,p126,2047,2000.0
battery_li,new1,p126,2050,2000.0
battery_li,new1,p127,2020,63.4
battery_li,new1,p127,2023,191.9
battery_li,new1,p127,2026,748.9
battery_li,new1,p127,2029,748.9
battery_li,new1,p127,2032,748.9
battery_li,new1,p127,2035,758.9
battery_li,new1,p127,2038,1437.650827
battery_li,new1,p127,2041,2792.852361
battery_li,new1,p127,2044,5505.908941
battery_li,new1,p127,2047,8394.320415
battery_li,new1,p127,2050,9430.325242
battery_li,new1,p128,2020,10.0
battery_li,new1,p128,2023,10.0
battery_li,new1,p128,2026,1251.1
battery_li,new1,p128,2029,2001.1
battery_li,new1,p128,2032,2251.1
battery_li,new1,p128,2035,2241.1
battery_li,new1,p128,2038,2443.899563
battery_li,new1,p128,2041,1202.799563
battery_li,new1,p128,2044,1786.327536
battery_li,new1,p128,2047,1711.730284
battery_li,new1,p128,2050,1711.730284
battery_li,new1,p129,2015,2.0
battery_li,new1,p129,2020,10.9
battery_li,new1,p129,2023,20.9
battery_li,new1,p129,2026,20.9
battery_li,new1,p129,2029,20.9
battery_li,new1,p129,2032,19.444966
battery_li,new1,p129,2035,139.479614
battery_li,new1,p129,2038,132.676893
battery_li,new1,p129,2041,132.676893
battery_li,new1,p129,2044,132.676893
battery_li,new1,p129,2047,132.676893
battery_li,new1,p129,2050,3.742245
battery_li,new1,p13,2023,523.8
battery_li,new1,p13,2026,2651.45835
battery_li,new1,p13,2029,2659.692693
battery_li,new1,p13,2032,2659.692693
battery_li,new1,p13,2035,2659.692693
battery_li,new1,p13,2038,3358.143633
battery_li,new1,p13,2041,1230.485283
battery_li,new1,p13,2044,1230.485283
battery_li,new1,p13,2047,1230.485283
battery_li,new1,p13,2050,1457.008224
battery_li,new1,p130,2023,14.0
battery_li,new1,p130,2026,14.0
battery_li,new1,p130,2029,14.0
battery_li,new1,p130,2032,252.092824
battery_li,new1,p130,2035,415.267873
battery_li,new1,p130,2038,401.267873
battery_li,new1,p130,2041,401.267873
battery_li,new1,p130,2044,401.467873
battery_li,new1,p130,2047,163.375049
battery_li,new1,p130,2050,0.2
battery_li,new1,p131,2020,68.3
battery_li,new1,p131,2023,265.1
battery_li,new1,p131,2026,1195.1
battery_li,new1,p131,2029,1195.1
battery_li,new1,p131,2032,1402.562981
battery_li,new1,p131,2035,1334.262981
battery_li,new1,p131,2038,2111.810422
battery_li,new1,p131,2041,1181.810422
battery_li,new1,p131,2044,1181.810422
battery_li,new1,p131,2047,974.34744
battery_li,new1,p131,2050,974.34744
battery_li,new1,p132,2020,1.6
battery_li,new1,p132,2023,1.6
battery_li,new1,p132,2026,296.6
battery_li,new1,p132,2029,296.6
battery_li,new1,p132,2032,296.6
battery_li,new1,p132,2035,295.0
battery_li,new1,p132,2038,295.0
battery_li,new1,p132,2041,2.008853
battery_li,new1,p132,2044,2.380376
battery_li,new1,p132,2047,2.380376
battery_li,new1,p132,2050,2.380376
battery_li,new1,p133,2023,3.0
battery_li,new1,p133,2026,72.6
battery_li,new1,p133,2029,195.0
battery_li,new1,p133,2032,195.0
battery_li,new1,p133,2035,202.8772
battery_li,new1,p133,2038,272.713215
battery_li,new1,p133,2041,203.113215
battery_li,new1,p133,2044,203.113215
battery_li,new1,p133,2047,203.113215
battery_li,new1,p133,2050,220.386605
battery_li,new1,p134,2020,41.4
battery_li,new1,p134,2023,62.3
battery_li,new1,p134,2026,252.3
battery_li,new1,p134,2029,252.3
battery_li,new1,p134,2032,858.3
battery_li,new1,p134,2035,1648.732499
battery_li,new1,p134,2038,1878.933579
battery_li,new1,p134,2041,1688.933579
battery_li,new1,p134,2044,1843.336675
battery_li,new1,p134,2047,1237.336675
battery_li,new1,p134,2050,510.821053
battery_li,new1,p15,2026,597.0
battery_li,new1,p15,2029,597.0
battery_li,new1,p15,2032,597.0
battery_li,new1,p15,2035,597.0
battery_li,new1,p15,2038,597.0
battery_li,new1,p16,2026,62.0
battery_li,new1,p16,2029,62.0
battery_li,new1,p16,2032,62.0
battery_li,new1,p16,2035,62.0
battery_li,new1,p16,2038,62.0
battery_li,new1,p2,2020,1.0
battery_li,new1,p2,2023,1.0
battery_li,new1,p2,2026,1.0
battery_li,new1,p2,2029,1.0
battery_li,new1,p2,2032,1.0
battery_li,new1,p21,2038,331.591584
battery_li,new1,p21,2041,331.591584
battery_li,new1,p21,2044,331.591584
battery_li,new1,p21,2047,331.591584
battery_li,new1,p21,2050,348.366174
battery_li,new1,p24,2029,645.0
battery_li,new1,p24,2032,645.0
battery_li,new1,p24,2035,645.0
battery_li,new1,p24,2038,645.0
battery_li,new1,p24,2041,645.0
battery_li,new1,p25,2026,680.0
battery_li,new1,p25,2029,680.0
battery_li,new1,p25,2032,680.0
battery_li,new1,p25,2035,680.0
battery_li,new1,p25,2038,837.460742
battery_li,new1,p25,2041,157.460742
battery_li,new1,p25,2044,157.460742
battery_li,new1,p25,2047,157.460742
battery_li,new1,p25,2050,157.460742
battery_li,new1,p27,2023,15.0
battery_li,new1,p27,2026,30.0
battery_li,new1,p27,2029,30.0
battery_li,new1,p27,2032,30.0
battery_li,new1,p27,2035,30.0
battery_li,new1,p27,2038,15.0
battery_li,new1,p31,2015,0.8
battery_li,new1,p31,2020,1.8
battery_li,new1,p31,2023,239.0
battery_li,new1,p31,2026,1416.4
battery_li,new1,p31,2029,1416.4
battery_li,new1,p31,2032,1415.6
battery_li,new1,p31,2035,1414.6
battery_li,new1,p31,2038,1177.4
battery_li,new1,p31,2041,514.352204
battery_li,new1,p31,2044,514.352204
battery_li,new1,p31,2047,514.352204
battery_li,new1,p31,2050,514.352204
battery_li,new1,p33,2020,5.0
battery_li,new1,p33,2023,11.8
battery_li,new1,p33,2026,111.8
battery_li,new1,p33,2029,807.8
battery_li,new1,p33,2032,902.919991
battery_li,new1,p33,2035,897.919991
battery_li,new1,p33,2038,891.119991
battery_li,new1,p33,2041,791.119991
battery_li,new1,p33,2044,95.119991
battery_li,new1,p33,2047,47.511465
battery_li,new1,p33,2050,56.588765
battery_li,new1,p34,2023,225.0
battery_li,new1,p34,2026,475.0
battery_li,new1,p34,2029,1291.666667
battery_li,new1,p34,2032,1291.666667
battery_li,new1,p34,2035,1291.666667
battery_li,new1,p34,2038,1120.090281
battery_li,new1,p34,2041,946.707363
battery_li,new1,p34,2044,130.040696
battery_li,new1,p34,2047,130.040696
battery_li,new1,p34,2050,131.518431
battery_li,new1,p37,2029,645.0
battery_li,new1,p37,2032,741.75
battery_li,new1,p37,2035,741.75
battery_li,new1,p37,2038,741.75
battery_li,new1,p37,2041,741.75
battery_li,new1,p37,2044,96.75
battery_li,new1,p37,2047,96.75
battery_li,new1,p37,2050,96.75
battery_li,new1,p38,2020,0.8
battery_li,new1,p38,2023,0.8
battery_li,new1,p38,2026,0.8
battery_li,new1,p38,2029,326.60295
battery_li,new1,p38,2032,326.60295
battery_li,new1,p38,2035,326.330841
battery_li,new1,p38,2038,326.330841
battery_li,new1,p38,2041,326.330841
battery_li,new1,p38,2044,0.527891
battery_li,new1,p38,2047,0.527891
battery_li,new1,p38,2050,0.527891
battery_li,new1,p39,2032,40.670941
battery_li,new1,p39,2035,40.670941
battery_li,new1,p39,2038,40.670941
battery_li,new1,p39,2041,40.670941
battery_li,new1,p39,2044,40.670941
battery_li,new1,p39,2050,39.332653
battery_li,new1,p40,2020,1.5
battery_li,new1,p40,2023,2.5
battery_li,new1,p40,2026,2.5
battery_li,new1,p40,2029,2.5
battery_li,new1,p40,2032,2.5
battery_li,new1,p40,2035,1.479592
battery_li,new1,p40,2038,0.765306
battery_li,new1,p40,2041,0.765306
battery_li,new1,p40,2044,0.765306
battery_li,new1,p40,2047,0.765306
battery_li,new1,p40,2050,0.765306
battery_li,new1,p41,2023,2.4
battery_li,new1,p41,2026,2.859184
battery_li,new1,p41,2029,2.859184
battery_li,new1,p41,2032,397.188243
battery_li,new1,p41,2035,397.188243
battery_li,new1,p41,2038,394.788243
battery_li,new1,p41,2041,394.329059
battery_li,new1,p41,2044,394.329059
battery_li,new1,p41,2047,0.459184
battery_li,new1,p41,2050,0.459184
battery_li,new1,p42,2032,20.501909
battery_li,new1,p42,2035,20.501909
battery_li,new1,p42,2038,20.501909
battery_li,new1,p42,2041,20.501909
battery_li,new1,p42,2044,20.501909
battery_li,new1,p43,2020,15.0
battery_li,new1,p43,2023,16.0
battery_li,new1,p43,2026,17.2
battery_li,new1,p43,2029,662.2
battery_li,new1,p43,2032,1212.725679
battery_li,new1,p43,2035,1197.725679
battery_li,new1,p43,2038,1196.725679
battery_li,new1,p43,2041,1195.525679
battery_li,new1,p43,2044,550.525679
battery_li,new1,p43,2047,550.525679
battery_li,new1,p43,2050,550.525679
battery_li,new1,p44,2032,1067.975303
battery_li,new1,p44,2035,1067.975303
battery_li,new1,p44,2038,1067.975303
battery_li,new1,p44,2041,1067.975303
battery_li,new1,p44,2044,1067.975303
battery_li,new1,p45,2032,233.014377
battery_li,new1,p45,2035,233.014377
battery_li,new1,p45,2038,233.014377
battery_li,new1,p45,2041,233.014377
battery_li,new1,p45,2044,233.014377
battery_li,new1,p45,2047,128.755805
battery_li,new1,p45,2050,128.755805
battery_li,new1,p46,2029,398.0
battery_li,new1,p46,2032,796.0
battery_li,new1,p46,2035,796.0
battery_li,new1,p46,2038,796.0
battery_li,new1,p46,2041,796.0
battery_li,new1,p46,2044,398.0
battery_li,new1,p46,2047,264.084119
battery_li,new1,p46,2050,264.084119
battery_li,new1,p47,2026,36.0
battery_li,new1,p47,2029,36.0
battery_li,new1,p47,2032,36.0
battery_li,new1,p47,2035,36.0
battery_li,new1,p47,2038,36.0
battery_li,new1,p47,2050,28.804702
battery_li,new1,p48,2026,200.0
battery_li,new1,p48,2029,200.0
battery_li,new1,p48,2032,200.0
battery_li,new1,p48,2035,200.0
battery_li,new1,p48,2038,200.0
battery_li,new1,p48,2041,65.986395
battery_li,new1,p48,2044,66.121336
battery_li,new1,p48,2047,66.121336
battery_li,new1,p48,2050,66.121336
battery_li,new1,p49,2032,240.303194
battery_li,new1,p49,2035,240.303194
battery_li,new1,p49,2038,240.303194
battery_li,new1,p49,2041,240.303194
battery_li,new1,p49,2044,240.303194
battery_li,new1,p5,2015,5.0
battery_li,new1,p5,2020,5.0
battery_li,new1,p5,2023,35.0
battery_li,new1,p5,2026,527.0
battery_li,new1,p5,2029,527.0
battery_li,new1,p5,2032,522.0
battery_li,new1,p5,2035,522.0
battery_li,new1,p5,2038,667.356798
battery_li,new1,p5,2041,175.356798
battery_li,new1,p5,2044,175.356798
battery_li,new1,p5,2047,175.356798
battery_li,new1,p5,2050,175.356798
battery_li,new1,p50,2020,10.0
battery_li,new1,p50,2023,10.0
battery_li,new1,p50,2026,262.0
battery_li,new1,p50,2029,262.0
battery_li,new1,p50,2032,262.0
battery_li,new1,p50,2035,252.0
battery_li,new1,p50,2038,252.0
battery_li,new1,p50,2041,6.62585
battery_li,new1,p50,2044,6.62585
battery_li,new1,p50,2047,6.62585
battery_li,new1,p50,2050,6.62585
battery_li,new1,p51,2032,788.91506
battery_li,new1,p51,2035,788.91506
battery_li,new1,p51,2038,788.91506
battery_li,new1,p51,2041,788.91506
battery_li,new1,p51,2044,788.91506
battery_li,new1,p51,2050,739.749127
battery_li,new1,p52,2032,514.916918
battery_li,new1,p52,2035,514.916918
battery_li,new1,p52,2038,514.916918
battery_li,new1,p52,2041,514.916918
battery_li,new1,p52,2044,514.916918
battery_li,new1,p53,2032,130.083082
battery_li,new1,p53,2035,130.083082
battery_li,new1,p53,2038,130.083082
battery_li,new1,p53,2041,130.083082
battery_li,new1,p53,2044,130.083082
battery_li,new1,p53,2047,766.000981
battery_li,new1,p53,2050,766.000981
battery_li,new1,p54,2015,1.0
battery_li,new1,p54,2020,1.0
battery_li,new1,p54,2023,1.0
battery_li,new1,p54,2026,1.0
battery_li,new1,p54,2029,1.0
battery_li,new1,p54,2032,1372.23672
battery_li,new1,p54,2035,1372.23672
battery_li,new1,p54,2038,1372.23672
battery_li,new1,p54,2041,1372.23672
battery_li,new1,p54,2044,1372.23672
battery_li,new1,p54,2047,1363.177388
battery_li,new1,p54,2050,1363.177388
battery_li,new1,p55,2020,1.2
battery_li,new1,p55,2023,1.2
battery_li,new1,p55,2026,1.2
battery_li,new1,p55,2029,1.2
battery_li,new1,p55,2032,14.96328
battery_li,new1,p55,2035,13.76328
battery_li,new1,p55,2038,13.76328
battery_li,new1,p55,2041,13.76328
battery_li,new1,p55,2044,13.76328
battery_li,new1,p56,2032,434.795918
battery_li,new1,p56,2035,434.795918
battery_li,new1,p56,2038,434.795918
battery_li,new1,p56,2041,434.795918
battery_li,new1,p56,2044,434.795918
battery_li,new1,p57,2050,987.786217
battery_li,new1,p58,2020,0.5
battery_li,new1,p58,2023,0.5
battery_li,new1,p58,2026,0.5
battery_li,new1,p58,2029,0.5
battery_li,new1,p58,2032,435.5
battery_li,new1,p58,2035,435.0
battery_li,new1,p58,2038,435.0
battery_li,new1,p58,2041,435.0
battery_li,new1,p58,2044,435.006803
battery_li,new1,p58,2047,652.464289
battery_li,new1,p58,2050,694.308747
battery_li,new1,p59,2029,200.0
battery_li,new1,p59,2032,200.0
battery_li,new1,p59,2035,394.868582
battery_li,new1,p59,2038,443.614662
battery_li,new1,p59,2041,808.024216
battery_li,new1,p59,2044,608.024216
battery_li,new1,p59,2047,608.024216
battery_li,new1,p59,2050,413.155634
battery_li,new1,p6,2026,2.0
battery_li,new1,p6,2029,2.0
battery_li,new1,p6,2032,2.0
battery_li,new1,p6,2035,2.0
battery_li,new1,p6,2038,2.0
battery_li,new1,p60,2020,51.8
battery_li,new1,p60,2023,193.0
battery_li,new1,p60,2026,2655.3
battery_li,new1,p60,2029,2855.3
battery_li,new1,p60,2032,2855.3
battery_li,new1,p60,2035,2803.5
battery_li,new1,p60,2038,2662.3
battery_li,new1,p60,2041,1771.014467
battery_li,new1,p60,2044,1707.921438
battery_li,new1,p60,2047,2560.812229
battery_li,new1,p60,2050,3257.240736
battery_li,new1,p61,2010,4.0
battery_li,new1,p61,2015,4.0
battery_li,new1,p61,2020,23.8
battery_li,new1,p61,2023,639.66
battery_li,new1,p61,2026,2163.78
battery_li,new1,p61,2029,2392.18
battery_li,new1,p61,2032,2392.18
battery_li,new1,p61,2035,2372.38
battery_li,new1,p61,2038,1756.52
battery_li,new1,p61,2041,443.156832
battery_li,new1,p61,2044,448.197913
battery_li,new1,p61,2047,751.829132
battery_li,new1,p61,2050,1381.323111
battery_li,new1,p62,2015,36.0
battery_li,new1,p62,2020,55.8
battery_li,new1,p62,2023,715.23
battery_li,new1,p62,2026,1104.86
battery_li,new1,p62,2029,1104.86
battery_li,new1,p62,2032,1068.86
battery_li,new1,p62,2035,1049.06
battery_li,new1,p62,2038,389.63
battery_li,new1,p62,2041,27.92971
battery_li,new1,p62,2044,27.92971
battery_li,new1,p62,2047,444.760718
battery_li,new1,p62,2050,597.694009
battery_li,new1,p63,2023,956.71
battery_li,new1,p63,2026,5452.67
battery_li,new1,p63,2029,5693.130222
battery_li,new1,p63,2032,5693.130222
battery_li,new1,p63,2035,5693.130222
battery_li,new1,p63,2038,5152.48832
battery_li,new1,p63,2041,2181.422866
battery_li,new1,p63,2044,1940.962643
battery_li,new1,p63,2047,2475.358467
battery_li,new1,p63,2050,6295.745878
battery_li,new1,p64,2020,11.4
battery_li,new1,p64,2023,472.91
battery_li,new1,p64,2026,1247.21
battery_li,new1,p64,2029,1247.21
battery_li,new1,p64,2032,1247.21
battery_li,new1,p64,2035,1235.81
battery_li,new1,p64,2038,1119.625027
battery_li,new1,p64,2041,345.325027
battery_li,new1,p64,2044,345.325027
battery_li,new1,p64,2047,345.325027
battery_li,new1,p64,2050,345.325027
battery_li,new1,p65,2020,20.9
battery_li,new1,p65,2023,560.02
battery_li,new1,p65,2026,5300.16
battery_li,new1,p65,2029,5500.16
battery_li,new1,p65,2032,5500.16
battery_li,new1,p65,2035,5479.26
battery_li,new1,p65,2038,4940.14
battery_li,new1,p65,2041,451.09529
battery_li,new1,p65,2044,480.945299
battery_li,new1,p65,2047,977.231043
battery_li,new1,p65,2050,2329.453981
battery_li,new1,p66,2026,50.9
battery_li,new1,p66,2029,50.9
battery_li,new1,p66,2032,1356.855514
battery_li,new1,p66,2035,1356.855514
battery_li,new1,p66,2038,1356.855514
battery_li,new1,p66,2041,1306.648031
battery_li,new1,p66,2044,1306.648031
battery_li,new1,p66,2047,1852.726463
battery_li,new1,p66,2050,2446.235671
battery_li,new1,p67,2020,59.4
battery_li,new1,p67,2023,279.2
battery_li,new1,p67,2026,4885.31
battery_li,new1,p67,2029,4913.869279
battery_li,new1,p67,2032,4913.869279
battery_li,new1,p67,2035,4854.469279
battery_li,new1,p67,2038,4634.669279
battery_li,new1,p67,2041,28.559279
battery_li,new1,p67,2044,28.559279
battery_li,new1,p67,2047,121.355989
battery_li,new1,p67,2050,1168.378673
battery_li,new1,p69,2023,2.5
battery_li,new1,p69,2026,2.5
battery_li,new1,p69,2029,269.166667
battery_li,new1,p69,2032,1377.551452
battery_li,new1,p69,2035,1708.681303
battery_li,new1,p69,2038,1706.181303
battery_li,new1,p69,2041,1706.181303
battery_li,new1,p69,2044,1439.514637
battery_li,new1,p69,2047,609.37721
battery_li,new1,p69,2050,386.826718
battery_li,new1,p70,2020,1.4
battery_li,new1,p70,2023,6.4
battery_li,new1,p70,2026,6.4
battery_li,new1,p70,2029,384.733333
battery_li,new1,p70,2032,1098.33417
battery_li,new1,p70,2035,1097.400618
battery_li,new1,p70,2038,1092.400618
battery_li,new1,p70,2041,1092.400618
battery_li,new1,p70,2044,714.067284
battery_li,new1,p70,2047,0.466448
battery_li,new1,p70,2050,0.466448
battery_li,new1,p72,2029,429.931127
battery_li,new1,p72,2032,429.931127
battery_li,new1,p72,2035,429.931127
battery_li,new1,p72,2038,429.931127
battery_li,new1,p72,2041,429.931127
battery_li,new1,p72,2050,536.949449
battery_li,new1,p73,2029,5.068873
battery_li,new1,p73,2032,5.068873
battery_li,new1,p73,2035,5.068873
battery_li,new1,p73,2038,5.068873
battery_li,new1,p73,2041,5.068873
battery_li,new1,p74,2026,1984.418435
