RPSCat,i,st,ast,t,Value
RPS_All,biopower,IA,IA,2041,525.6
RPS_All,biopower,IA,IA,2044,525.6
RPS_All,biopower,IA,IA,2047,525.6
RPS_All,biopower,IA,IA,2050,525.6
RPS_All,biopower,WI,WI,2026,62441.28
RPS_All,biopower,WI,WI,2029,62441.28
RPS_All,biopower,WI,WI,2032,62441.28
RPS_All,biopower,WI,WI,2035,29854.08
RPS_All,biopower,WI,WI,2038,29854.08
RPS_All,biopower,WI,WI,2041,29854.08
RPS_All,biopower,WI,WI,2044,29854.08
RPS_All,biopower,WI,WI,2047,29854.08
RPS_All,biopower,WI,WI,2050,29854.08
RPS_All,biopower,TX,TX,2026,77000.4
RPS_All,biopower,TX,TX,2029,77000.4
RPS_All,biopower,TX,TX,2032,77000.4
RPS_All,biopower,TX,TX,2035,77000.4
RPS_All,biopower,TX,TX,2038,77000.4
RPS_All,biopower,TX,TX,2041,77000.4
RPS_All,biopower,TX,TX,2044,96416.950077
RPS_All,biopower,TX,TX,2047,133211.136229
RPS_All,biopower,MI,MI,2026,90560.88
RPS_All,biopower,MI,MI,2029,90560.88
RPS_All,biopower,MI,MI,2032,90560.88
RPS_All,biopower,MI,MI,2035,63229.68
RPS_All,biopower,MI,MI,2038,42941.52
RPS_All,biopower,MI,MI,2041,24545.52
RPS_All,biopower,MI,MI,2044,24545.52
RPS_All,biopower,MI,MI,2047,24545.52
RPS_All,biopower,MI,MI,2050,24545.52
RPS_All,biopower,IL,IL,2026,1576.8
RPS_All,biopower,IL,IL,2029,1576.8
RPS_All,biopower,IL,IL,2032,1576.8
RPS_All,biopower,IL,IL,2035,1576.8
RPS_All,biopower,IL,IL,2038,1576.8
RPS_All,biopower,IL,IL,2041,1576.8
RPS_All,biopower,IL,IL,2044,1576.8
RPS_All,biopower,IL,IL,2047,1576.8
RPS_All,biopower,IL,IL,2050,1576.8
RPS_All,biopower,NC,NC,2026,28329.84
RPS_All,biopower,NC,NC,2029,28329.84
RPS_All,biopower,NC,NC,2032,28329.84
RPS_All,biopower,NC,NC,2035,3626.64
RPS_All,biopower,NC,NC,2038,3626.64
RPS_All,biopower,NC,NC,2041,3626.64
RPS_All,biopower,NC,NC,2044,5243.942555
RPS_All,biopower,NC,NC,2047,3626.64
RPS_All,biopower,NC,NC,2050,3626.64
RPS_All,biopower,VA,VA,2026,105162.758029
RPS_All,biopower,OH,OH,2026,15113.056418
RPS_All,biopower,PA,PA,2026,1314.0
RPS_All,biopower,PA,PA,2029,1314.0
RPS_All,biopower,PA,PA,2032,1314.0
RPS_All,biopower,PA,PA,2035,1314.0
RPS_All,biopower,PA,PA,2038,1314.0
RPS_All,biopower,PA,PA,2041,1314.0
RPS_All,biopower,PA,PA,2044,1314.0
RPS_All,biopower,PA,PA,2047,1314.0
RPS_All,biopower,PA,PA,2050,1314.0
RPS_All,biopower,MD,MD,2026,12392.9838
RPS_All,biopower,MD,MD,2029,946.08
RPS_All,biopower,MD,MD,2032,946.08
RPS_All,biopower,MD,MD,2035,946.08
RPS_All,biopower,MD,MD,2038,946.08
RPS_All,biopower,MD,MD,2041,946.08
RPS_All,biopower,MD,MD,2044,946.08
RPS_All,biopower,MD,MD,2047,946.08
RPS_All,biopower,MD,MD,2050,946.08
RPS_All,biopower,NY,NY,2026,28908.0
RPS_All,biopower,NY,NY,2029,28908.0
RPS_All,biopower,NY,NY,2032,28908.0
RPS_All,biopower,NY,NY,2041,28392.53277
RPS_All,biopower,NY,NY,2044,80048.035614
RPS_All,biopower,NY,NY,2047,34700.439708
RPS_All,biopower,NY,NY,2050,9986.4
RPS_All,biopower,NH,NH,2026,681052.147592
RPS_All,biopower,NH,NH,2029,731475.275216
RPS_All,biopower,NH,NH,2032,67066.56
RPS_All,biopower,NH,NH,2035,35478.0
RPS_All,biopower,NH,NH,2038,35478.0
RPS_All,biopower,NH,NH,2041,35478.0
RPS_All,biopower,NH,NH,2044,35478.0
RPS_All,biopower,NH,NH,2047,35478.0
RPS_All,biopower,NH,NH,2050,35478.0
RPS_All,biopower,MA,MA,2026,7831.44
RPS_All,biopower,MA,MA,2029,51372.749978
RPS_All,biopower,MA,MA,2032,7831.44
RPS_All,biopower,MA,MA,2035,7831.44
RPS_All,biopower,CT,CT,2026,259689.745237
RPS_All,biopower,CT,CT,2029,259689.745237
RPS_All,biopower,CT,CT,2032,19710.0
RPS_All,biopower,CT,CT,2035,19710.0
RPS_All,biopower,CT,CT,2038,19710.0
RPS_All,biopower,CT,CT,2041,70736.222925
RPS_All,biopower,CT,CT,2044,86031.030383
RPS_All,biopower,CT,CT,2047,19710.0
RPS_All,biopower,CT,CT,2050,19710.0
RPS_All,biopower,RI,RI,2026,22183.578557
RPS_All,biopower,RI,RI,2029,22183.578557
RPS_All,biopower,RI,RI,2032,3485.217888
RPS_All,biopower,RI,RI,2035,1681.92
RPS_All,biopower,RI,RI,2038,1681.92
RPS_All,biopower,RI,RI,2041,5522.552352
RPS_All,biopower,RI,RI,2044,6982.980461
RPS_All,biopower,RI,RI,2047,1681.92
RPS_All,biopower,RI,RI,2050,1681.92
RPS_All,biopower,ME,CT,2026,118417.68
RPS_All,biopower,ME,ME,2029,118417.68
RPS_All,biopower,ME,ME,2032,97078.32
RPS_All,biopower,ME,ME,2035,28172.16
RPS_All,biopower,ME,ME,2038,8199.36
RPS_All,biopower,ME,ME,2041,8199.36
RPS_All,biopower,ME,ME,2044,8199.36
RPS_All,biopower,ME,ME,2047,8199.36
RPS_All,biopower,ME,ME,2050,8199.36
RPS_All,beccs_mod,DE,DE,2047,447029.746858
RPS_All,beccs_mod,DE,DE,2050,867240.598
RPS_All,beccs_mod,NJ,NJ,2050,710568.654259
RPS_All,can-imports,MN,MN,2026,5313353.571
RPS_All,can-imports,MN,MN,2029,8994656.911
RPS_All,can-imports,MN,MN,2032,8752214.239219
RPS_All,can-imports,MN,MN,2035,8323195.212273
RPS_All,can-imports,MN,MN,2038,8306204.272394
RPS_All,can-imports,MN,MN,2041,8418602.463
RPS_All,can-imports,MN,MN,2044,8392527.814
RPS_All,can-imports,MN,MN,2047,8279134.341
RPS_All,can-imports,MN,MN,2050,8271951.157
RPS_All,can-imports,MI,MI,2026,4193637.611
RPS_All,can-imports,MI,MI,2029,4189074.823
RPS_All,can-imports,MI,MI,2032,4997942.077
RPS_All,can-imports,MI,MI,2035,4793789.474757
RPS_All,can-imports,MI,MI,2038,4317928.50554
RPS_All,can-imports,MI,MI,2041,3938402.296267
RPS_All,can-imports,MI,MI,2044,3664801.525
RPS_All,can-imports,MI,MI,2047,3163362.439
RPS_All,can-imports,MI,MI,2050,2916297.276
RPS_All,can-imports,NY,NY,2026,21916859.266
RPS_All,can-imports,NY,NY,2029,22794100.815
RPS_All,can-imports,NY,NY,2032,23833873.548721
RPS_All,can-imports,NY,NY,2035,23418547.722565
RPS_All,can-imports,NY,NY,2038,20999158.714311
RPS_All,can-imports,NY,NY,2041,22642598.218636
RPS_All,can-imports,NY,NY,2044,22477017.224
RPS_All,can-imports,NY,NY,2047,22726946.447
RPS_All,can-imports,NY,NY,2050,22738355.724
RPS_All,can-imports,VT,VT,2026,6405606.148506
RPS_All,can-imports,VT,VT,2029,6783478.446091
RPS_All,can-imports,VT,VT,2032,7862401.257137
RPS_All,can-imports,VT,VT,2035,7698595.704898
RPS_All,can-imports,VT,VT,2038,7567025.896731
RPS_All,can-imports,VT,VT,2041,7257490.294726
RPS_All,can-imports,VT,VT,2044,7249893.953333
RPS_All,can-imports,VT,VT,2047,7996372.236945
RPS_All,can-imports,VT,VT,2050,8017023.189513
RPS_All,can-imports,VT,ME,2026,968696.822199
RPS_All,can-imports,VT,ME,2029,603242.644074
RPS_All,can-imports,VT,ME,2041,481752.416351
RPS_All,can-imports,VT,ME,2044,594485.602667
RPS_All,can-imports,VT,ME,2047,21413.745902
RPS_All,can-imports,ME,ME,2026,787018.069
RPS_All,can-imports,ME,ME,2029,1422157.949177
RPS_All,can-imports,ME,ME,2032,614675.488619
RPS_All,can-imports,ME,ME,2035,644123.371847
RPS_All,can-imports,ME,ME,2038,787113.233
RPS_All,can-imports,ME,ME,2041,270273.242
RPS_All,can-imports,ME,ME,2044,717742.098
RPS_All,can-imports,ME,ME,2047,743863.759492
RPS_All,can-imports,ME,ME,2050,752652.980884
RPS_All,distpv,WA,WA,2026,644871.76632
RPS_All,distpv,WA,WA,2029,708375.93372
RPS_All,distpv,WA,WA,2032,806529.42927
RPS_All,distpv,WA,WA,2035,756592.207215
RPS_All,distpv,WA,WA,2038,757313.88849
RPS_All,distpv,WA,WA,2041,767753.227305
RPS_All,distpv,WA,WA,2044,788242.75482
RPS_All,distpv,WA,WA,2047,834656.053335
RPS_All,distpv,WA,WA,2050,906868.16004
RPS_All,distpv,OR,OR,2026,720632.552235
RPS_All,distpv,OR,OR,2029,1019635.095
RPS_All,distpv,OR,OR,2032,1586943.270855
RPS_All,distpv,OR,OR,2035,1685649.9876
RPS_All,distpv,OR,OR,2038,1687712.815035
RPS_All,distpv,OR,OR,2041,1700115.55191
RPS_All,distpv,OR,OR,2044,1724351.225445
RPS_All,distpv,OR,OR,2047,1763612.43015
RPS_All,distpv,OR,OR,2050,1821465.693075
RPS_All,distpv,NV,NV,2026,1662231.64305
RPS_All,distpv,NV,NV,2029,1821583.277805
RPS_All,distpv,NV,NV,2032,2006496.659175
RPS_All,distpv,NV,NV,2035,1835805.156
RPS_All,distpv,NV,NV,2038,1838130.470715
RPS_All,distpv,NV,NV,2041,1845652.283625
RPS_All,distpv,NV,NV,2044,1868019.05085
RPS_All,distpv,NV,NV,2047,1928640.245745
RPS_All,distpv,NV,NV,2050,2017332.686925
RPS_All,distpv,AZ,AZ,2026,4689943.714815
RPS_All,distpv,AZ,AZ,2029,5085398.88453
RPS_All,distpv,AZ,AZ,2032,5710261.19643
RPS_All,distpv,AZ,AZ,2035,5122351.049445
RPS_All,distpv,AZ,AZ,2038,5125468.01607
RPS_All,distpv,AZ,AZ,2041,5133232.734195
RPS_All,distpv,AZ,AZ,2044,5156942.213085
RPS_All,distpv,AZ,AZ,2047,5209808.912235
RPS_All,distpv,AZ,AZ,2050,5317521.588225
RPS_All,distpv,NM,NM,2026,431955.849745
RPS_All,distpv,NM,NM,2029,1373493.00564
RPS_All,distpv,NM,NM,2032,1621622.62062
RPS_All,distpv,CO,CO,2026,2046985.82172
RPS_All,distpv,CO,CO,2029,2543608.30584
RPS_All,distpv,CO,CO,2032,3205885.85436
RPS_All,distpv,CO,CO,2035,3126286.98228
RPS_All,distpv,CO,CO,2038,3127925.10072
RPS_All,distpv,CO,CO,2041,3202808.47908
RPS_All,distpv,CO,CO,2044,3420486.99888
RPS_All,distpv,CO,CO,2047,3744146.3346
RPS_All,distpv,CO,CO,2050,4152024.8826
RPS_All,distpv,MN,MN,2026,1469216.81349
RPS_All,distpv,MN,MN,2029,1768352.16825
RPS_All,distpv,MN,MN,2032,2149404.97269
RPS_All,distpv,MN,MN,2035,2263547.708385
RPS_All,distpv,MN,MN,2038,2599848.399795
RPS_All,distpv,MN,MN,2041,3029977.451265
RPS_All,distpv,MN,MN,2044,3540711.47583
RPS_All,distpv,MN,MN,2047,4148359.77633
RPS_All,distpv,MN,MN,2050,4840636.503795
RPS_All,distpv,IA,IA,2026,289424.014245
RPS_All,distpv,IA,IA,2029,338739.718275
RPS_All,distpv,IA,IA,2032,407836.77555
RPS_All,distpv,IA,IA,2035,404718.498495
RPS_All,distpv,IA,IA,2038,423418.384185
RPS_All,distpv,IA,IA,2041,447199.89198
RPS_All,distpv,IA,IA,2044,475491.57408
RPS_All,distpv,IA,IA,2047,512088.4617
RPS_All,distpv,IA,IA,2050,559777.61487
RPS_All,distpv,WI,WI,2026,277836.310965
RPS_All,distpv,WI,WI,2029,388265.832675
RPS_All,distpv,WI,WI,2032,586177.85001
RPS_All,distpv,WI,WI,2035,749894.231835
RPS_All,distpv,WI,WI,2038,990107.593905
RPS_All,distpv,WI,WI,2041,1270457.55357
RPS_All,distpv,WI,WI,2044,1576150.18605
RPS_All,distpv,WI,WI,2047,1907025.048315
RPS_All,distpv,WI,WI,2050,2264117.668485
RPS_All,distpv,TX,TX,2026,7156995.045915
RPS_All,distpv,TX,TX,2029,12049637.504685
RPS_All,distpv,TX,TX,2032,18285947.218635
RPS_All,distpv,TX,TX,2035,19608216.98532
RPS_All,distpv,TX,TX,2038,20508756.748575
RPS_All,distpv,TX,TX,2041,22034080.321905
RPS_All,distpv,TX,TX,2044,24255468.597315
RPS_All,distpv,TX,TX,2047,25171026.2241
RPS_All,distpv,MO,MO,2029,128596.47393
RPS_All,distpv,MO,MO,2032,284298.48333
RPS_All,distpv,MO,MO,2035,384569.125605
RPS_All,distpv,MO,MO,2038,429112.838085
RPS_All,distpv,MO,MO,2041,537448.40922
RPS_All,distpv,MO,MO,2044,733984.926495
RPS_All,distpv,MO,MO,2047,1086327.640335
RPS_All,distpv,MO,MO,2050,1576250.879115
RPS_All,distpv,MO,MI,2026,43706.454015
RPS_All,distpv,MI,MI,2026,317365.20306
RPS_All,distpv,MI,MI,2029,331749.95562
RPS_All,distpv,MI,MI,2032,346511.59161
RPS_All,distpv,MI,MI,2035,314614.3614
RPS_All,distpv,MI,MI,2038,317199.98514
RPS_All,distpv,MI,MI,2041,321263.10816
RPS_All,distpv,MI,MI,2044,326983.9656
RPS_All,distpv,MI,MI,2047,329754.27675
RPS_All,distpv,MI,MI,2050,331596.69858
RPS_All,distpv,IL,IL,2026,318711.65934
RPS_All,distpv,IL,IL,2029,405007.06413
RPS_All,distpv,IL,IL,2032,650497.79115
RPS_All,distpv,IL,IL,2035,934138.637265
RPS_All,distpv,IL,IL,2038,1318275.73878
RPS_All,distpv,IL,IL,2041,1929336.6726
RPS_All,distpv,IL,IL,2044,2703197.907045
RPS_All,distpv,IL,IL,2047,3683709.075
RPS_All,distpv,IL,IL,2050,4815922.9947
RPS_All,distpv,MS,MI,2026,659441.3049
RPS_All,distpv,MS,MI,2029,759202.91181
RPS_All,distpv,TN,MI,2029,199650.27879
RPS_All,distpv,NC,NC,2026,1372979.38434
RPS_All,distpv,NC,NC,2029,2435151.42531
RPS_All,distpv,NC,NC,2032,3993568.25358
RPS_All,distpv,NC,NC,2035,4738550.55117
RPS_All,distpv,NC,NC,2038,5336025.80175
RPS_All,distpv,NC,NC,2041,6007734.93849
RPS_All,distpv,NC,NC,2044,6785009.99727
RPS_All,distpv,NC,NC,2047,7852746.69972
RPS_All,distpv,NC,NC,2050,9231754.04838
RPS_All,distpv,VA,VA,2026,613061.523525
RPS_All,distpv,VA,VA,2029,1433070.184545
RPS_All,distpv,VA,VA,2032,2099448.0426
RPS_All,distpv,VA,VA,2035,2149560.21903
RPS_All,distpv,VA,VA,2038,2261982.78279
RPS_All,distpv,VA,VA,2041,2370523.138395
RPS_All,distpv,VA,VA,2044,2486367.156225
RPS_All,distpv,VA,VA,2047,2661025.78644
RPS_All,distpv,VA,VA,2050,2935697.12538
RPS_All,distpv,OH,OH,2026,515211.712575
RPS_All,distpv,PA,PA,2026,1475618.50116
RPS_All,distpv,PA,PA,2029,1967744.55852
RPS_All,distpv,PA,PA,2032,2653372.43349
RPS_All,distpv,PA,PA,2035,2931463.41846
RPS_All,distpv,PA,PA,2038,3326033.77689
RPS_All,distpv,PA,PA,2041,3813585.87609
RPS_All,distpv,PA,PA,2044,4378485.86892
RPS_All,distpv,PA,PA,2047,5017027.62507
RPS_All,distpv,PA,PA,2050,5770260.37398
RPS_All,distpv,MD,MD,2026,2339962.98483
RPS_All,distpv,MD,MD,2029,2657916.71973
RPS_All,distpv,MD,MD,2032,3199432.334025
RPS_All,distpv,MD,MD,2035,3082524.962955
RPS_All,distpv,MD,MD,2038,3082524.962955
RPS_All,distpv,MD,MD,2041,3149957.996145
RPS_All,distpv,MD,MD,2044,2171876.698715
RPS_All,distpv,MD,MD,2047,3559070.976045
RPS_All,distpv,MD,MD,2050,3582627.62169
RPS_All,distpv,DE,DE,2026,238431.13338
RPS_All,distpv,DE,DE,2029,293554.318605
RPS_All,distpv,DE,DE,2032,387730.879125
RPS_All,distpv,DE,DE,2035,381377.698455
RPS_All,distpv,DE,DE,2038,382125.131475
RPS_All,distpv,DE,DE,2041,390533.75295
RPS_All,distpv,DE,DE,2044,415199.04261
RPS_All,distpv,DE,DE,2047,455934.1422
RPS_All,distpv,DE,DE,2050,520400.240175
RPS_All,distpv,NJ,NJ,2026,5115301.189695
RPS_All,distpv,NJ,NJ,2029,5990558.09451
RPS_All,distpv,NJ,NJ,2032,7159816.693545
RPS_All,distpv,NJ,NJ,2035,6839187.054315
RPS_All,distpv,NJ,NJ,2038,6841010.886165
RPS_All,distpv,NJ,NJ,2041,6962842.853745
RPS_All,distpv,NJ,NJ,2044,7359708.664305
RPS_All,distpv,NJ,NJ,2047,8039997.944355
RPS_All,distpv,NJ,NJ,2050,8872030.034325
RPS_All,distpv,NY,NY,2026,5278023.189135
RPS_All,distpv,NY,NY,2029,5750365.588455
RPS_All,distpv,NY,NY,2032,6451983.07122
RPS_All,distpv,NY,NY,2035,6268528.178205
RPS_All,distpv,NY,NY,2038,6152824.590186
RPS_All,distpv,NY,NY,2041,7816164.068085
RPS_All,distpv,NY,NY,2044,8999313.350235
RPS_All,distpv,NY,NY,2047,10075412.72874
RPS_All,distpv,NY,NY,2050,11212093.66776
RPS_All,distpv,VT,VT,2032,496266.930836
RPS_All,distpv,VT,VT,2044,736582.30506
RPS_All,distpv,VT,VT,2050,755669.457585
RPS_All,distpv,VT,CT,2026,749852.420625
RPS_All,distpv,VT,CT,2029,511833.230308
RPS_All,distpv,VT,CT,2032,316845.766729
RPS_All,distpv,VT,CT,2047,744944.29569
RPS_All,distpv,VT,RI,2029,273466.759292
RPS_All,distpv,VT,RI,2038,729129.226455
RPS_All,distpv,VT,ME,2035,728947.44405
RPS_All,distpv,VT,ME,2041,731855.96253
RPS_All,distpv,NH,NH,2026,313893.93555
RPS_All,distpv,NH,NH,2029,334968.0867
RPS_All,distpv,NH,NH,2032,355672.5159
RPS_All,distpv,NH,NH,2035,323876.4282
RPS_All,distpv,NH,NH,2038,325725.03795
RPS_All,distpv,NH,NH,2041,182807.373172
RPS_All,distpv,NH,NH,2044,302320.719448
RPS_All,distpv,NH,NH,2047,340144.194
RPS_All,distpv,NH,NH,2050,352345.01835
RPS_All,distpv,NH,ME,2041,145690.579403
RPS_All,distpv,MA,MA,2026,941951.84472
RPS_All,distpv,MA,MA,2029,2182953.36636
RPS_All,distpv,MA,MA,2032,4218931.6479
RPS_All,distpv,MA,MA,2035,5305673.07432
RPS_All,distpv,MA,MA,2038,5581592.84322
RPS_All,distpv,MA,MA,2041,5253771.91425
RPS_All,distpv,MA,MA,2044,6555416.60844
RPS_All,distpv,MA,MA,2047,6569076.00294
RPS_All,distpv,MA,MA,2050,6343618.067865
RPS_All,distpv,CT,CT,2026,1629198.674445
RPS_All,distpv,CT,CT,2029,1808412.357345
RPS_All,distpv,CT,CT,2032,1993843.657815
RPS_All,distpv,CT,CT,2035,1832002.72989
RPS_All,distpv,CT,CT,2038,1836208.765305
RPS_All,distpv,CT,CT,2041,1846998.1605
RPS_All,distpv,CT,CT,2044,1880646.44382
RPS_All,distpv,CT,CT,2047,1333562.181695
RPS_All,distpv,CT,CT,2050,2038464.207435
RPS_All,distpv,RI,MA,2044,1247376.98304
RPS_All,distpv,RI,RI,2026,779610.6144
RPS_All,distpv,RI,RI,2029,1009162.62864
RPS_All,distpv,RI,RI,2032,1273003.07268
RPS_All,distpv,RI,RI,2035,1243226.27838
RPS_All,distpv,RI,RI,2038,1244128.60548
RPS_All,distpv,RI,RI,2041,1245572.32884
RPS_All,distpv,RI,RI,2047,1249723.0335
RPS_All,distpv,RI,RI,2050,1254234.669
RPS_All,distpv,ME,MA,2026,50470.666788
RPS_All,distpv,ME,CT,2026,3769417.589841
RPS_All,distpv,ME,CT,2029,2089006.016442
RPS_All,distpv,ME,ME,2026,1066556.593851
RPS_All,distpv,ME,ME,2029,2989866.989958
RPS_All,distpv,ME,ME,2032,5195752.44576
RPS_All,distpv,ME,ME,2035,4630386.60504
RPS_All,distpv,ME,ME,2038,4632501.20016
RPS_All,distpv,ME,ME,2041,4636538.15448
RPS_All,distpv,ME,ME,2044,4642689.70392
RPS_All,distpv,ME,ME,2047,4652301.49992
RPS_All,distpv,ME,ME,2050,4666142.48616
RPS_All,H2-CT,NM,NM,2029,28180.536872
RPS_All,H2-CT,NM,NM,2032,28180.536872
RPS_All,H2-CT,NM,NM,2035,28180.536872
RPS_All,H2-CT,NM,NM,2038,28180.536872
RPS_All,H2-CT,NM,NM,2041,15607.003171
RPS_All,H2-CT,NM,NM,2044,14461.35782
RPS_All,H2-CT,NM,NM,2047,11303.107741
RPS_All,H2-CT,NM,NM,2050,1976.005021
RPS_All,H2-CT,CO,CO,2032,228636.0
RPS_All,H2-CT,CO,CO,2035,228636.0
RPS_All,H2-CT,CO,CO,2038,228636.0
RPS_All,H2-CT,CO,CO,2041,228636.0
RPS_All,H2-CT,CO,CO,2044,134315.118415
RPS_All,H2-CT,CO,CO,2047,93847.25035
RPS_All,H2-CT,CO,CO,2050,93847.25035
RPS_All,H2-CT,MN,MN,2032,228636.0
RPS_All,H2-CT,MN,MN,2035,228636.0
RPS_All,H2-CT,MN,MN,2038,228636.0
RPS_All,H2-CT,MN,MN,2041,228636.0
RPS_All,H2-CT,MN,MN,2044,228636.0
RPS_All,H2-CT,MN,MN,2047,205302.6
RPS_All,H2-CT,MN,MN,2050,182360.7
RPS_All,H2-CT,WI,WI,2032,228636.0
RPS_All,H2-CT,WI,WI,2035,228636.0
RPS_All,H2-CT,WI,WI,2038,228636.0
RPS_All,H2-CT,WI,WI,2041,228636.0
RPS_All,H2-CT,WI,WI,2044,228636.0
RPS_All,H2-CT,WI,WI,2047,228636.0
RPS_All,H2-CT,WI,WI,2050,215341.328505
RPS_All,H2-CT,TX,TX,2035,0.0
RPS_All,H2-CT,TX,TX,2047,0.0
RPS_All,H2-CT,MO,MO,2032,228636.0
RPS_All,H2-CT,MO,MO,2035,228636.0
RPS_All,H2-CT,MO,MO,2038,228636.0
RPS_All,H2-CT,MO,MO,2041,228636.0
RPS_All,H2-CT,MO,MO,2044,150938.603281
RPS_All,H2-CT,MO,MO,2047,137651.489607
RPS_All,H2-CT,MO,MO,2050,133069.324777
RPS_All,H2-CT,NY,NY,2041,1179271.918801
RPS_All,H2-CT,NY,NY,2044,1179271.918801
RPS_All,H2-CT,NY,NY,2047,1106576.993517
RPS_All,H2-CT,NY,NY,2050,1179271.918801
RPS_All,H2-CC,NM,NM,2041,0.0
RPS_All,H2-CC,CO,CO,2032,0.0
RPS_All,H2-CC,WI,WI,2035,0.0
RPS_All,H2-CC,TX,TX,2029,-0.0
RPS_All,H2-CC,MI,MI,2035,-0.0
RPS_All,H2-CC,DE,DE,2035,0.0
RPS_All,H2-CC,NY,NY,2041,201469.538939
RPS_All,H2-CC,NY,NY,2044,201469.538939
RPS_All,H2-CC,NY,NY,2047,201469.538939
RPS_All,H2-CC,NY,NY,2050,201469.538939
RPS_All,upv_1,WA,WA,2026,560.8932
RPS_All,upv_1,WA,WA,2029,560.8932
RPS_All,upv_1,WA,WA,2032,511.9968
RPS_All,upv_1,WA,WA,2035,511.9968
RPS_All,upv_1,WA,WA,2038,567.5928
RPS_All,upv_1,WA,WA,2041,555.673351
RPS_All,upv_1,WA,WA,2044,544.321495
RPS_All,upv_1,WA,WA,2047,532.969639
RPS_All,upv_1,WA,WA,2050,521.617783
RPS_All,upv_1,MT,CA,2026,139601.319528
RPS_All,upv_1,MN,MN,2026,3024622.910597
RPS_All,upv_1,MN,MN,2029,2603430.25387
RPS_All,upv_1,MN,MN,2032,3100666.609921
RPS_All,upv_1,MN,MN,2035,2965311.407612
RPS_All,upv_1,MN,MN,2038,2904370.205726
RPS_All,upv_1,MN,MN,2041,2913504.897723
RPS_All,upv_1,MN,MN,2044,4124918.4823
RPS_All,upv_1,MN,MN,2047,4117176.546061
RPS_All,upv_1,MN,MN,2050,2637203.702072
RPS_All,upv_1,IA,IA,2050,0.0
RPS_All,upv_1,WI,WI,2026,5299092.478513
RPS_All,upv_1,WI,WI,2029,3929762.398522
RPS_All,upv_1,WI,WI,2032,6292265.572235
RPS_All,upv_1,WI,WI,2035,6363007.538502
RPS_All,upv_1,WI,WI,2038,6964306.650059
RPS_All,upv_1,WI,WI,2041,6907270.473716
RPS_All,upv_1,WI,WI,2044,6825276.114519
RPS_All,upv_1,WI,WI,2047,6685495.834967
RPS_All,upv_1,WI,WI,2050,6215099.754599
RPS_All,upv_1,MI,MI,2026,6792254.307528
RPS_All,upv_1,MI,MI,2029,9433494.776364
RPS_All,upv_1,MI,MI,2032,10152876.964947
RPS_All,upv_1,MI,MI,2035,8759900.558453
