i,v,r,t,Value
battery_li,new1,p111,2032,500053.787549
battery_li,new1,p111,2035,532543.246412
battery_li,new1,p111,2038,490711.142916
battery_li,new1,p111,2041,494851.90591
battery_li,new1,p112,2015,4410.4874
battery_li,new1,p112,2020,13832.2657
battery_li,new1,p112,2023,16695.58545
battery_li,new1,p112,2026,344464.888113
battery_li,new1,p112,2029,376843.453425
battery_li,new1,p112,2032,354447.57532
battery_li,new1,p112,2035,405370.668741
battery_li,new1,p112,2038,400723.2289
battery_li,new1,p112,2041,104701.654026
battery_li,new1,p113,2020,1808.1
battery_li,new1,p113,2023,1959.8
battery_li,new1,p113,2026,103552.2135
battery_li,new1,p113,2029,624317.789702
battery_li,new1,p113,2032,602140.421793
battery_li,new1,p113,2035,703091.260368
battery_li,new1,p113,2038,725948.353827
battery_li,new1,p113,2041,648492.538898
battery_li,new1,p113,2047,0.0
battery_li,new1,p114,2015,693.0
battery_li,new1,p114,2020,8467.2
battery_li,new1,p114,2023,9177.6
battery_li,new1,p114,2026,21530.997
battery_li,new1,p114,2029,255475.23732
battery_li,new1,p114,2032,254515.176322
battery_li,new1,p114,2035,292795.130356
battery_li,new1,p114,2038,292565.108812
battery_li,new1,p114,2041,290337.120183
battery_li,new1,p115,2026,34812.5895
battery_li,new1,p115,2029,1117148.902814
battery_li,new1,p115,2032,1010460.203031
battery_li,new1,p115,2035,1195068.402922
battery_li,new1,p115,2038,1113965.907012
battery_li,new1,p115,2041,1110197.88342
battery_li,new1,p116,2015,11011.0
battery_li,new1,p116,2020,12612.6
battery_li,new1,p116,2023,13670.8
battery_li,new1,p116,2026,101853.28575
battery_li,new1,p116,2029,424089.181364
battery_li,new1,p116,2032,415463.012757
battery_li,new1,p116,2035,486050.763917
battery_li,new1,p116,2038,457395.11792
battery_li,new1,p116,2041,410949.73507
battery_li,new1,p117,2026,-0.0
battery_li,new1,p117,2029,181580.21208
battery_li,new1,p117,2032,152213.6854
battery_li,new1,p117,2035,188946.15149
battery_li,new1,p117,2038,196599.845517
battery_li,new1,p117,2041,183679.76996
battery_li,new1,p118,2029,446636.171402
battery_li,new1,p118,2032,420108.762323
battery_li,new1,p118,2035,521080.393086
battery_li,new1,p118,2038,566950.706505
battery_li,new1,p118,2041,557506.775577
battery_li,new1,p118,2044,46898.517346
battery_li,new1,p118,2047,528438.576669
battery_li,new1,p118,2050,470030.111321
battery_li,new1,p12,2023,133225.0
battery_li,new1,p12,2026,2342626.405924
battery_li,new1,p12,2029,2383213.790302
battery_li,new1,p12,2032,2370845.419421
battery_li,new1,p12,2035,2325657.112744
battery_li,new1,p12,2038,2358252.709162
battery_li,new1,p12,2041,943652.918193
battery_li,new1,p12,2044,938588.599188
battery_li,new1,p12,2047,955840.595711
battery_li,new1,p12,2050,2088566.963957
battery_li,new1,p120,2026,11468.52825
battery_li,new1,p120,2029,19865.274213
battery_li,new1,p120,2032,20077.887742
battery_li,new1,p120,2035,23286.098795
battery_li,new1,p120,2038,22863.663506
battery_li,new1,p120,2041,11768.525997
battery_li,new1,p121,2015,5513.10925
battery_li,new1,p121,2020,8802.3509
battery_li,new1,p121,2023,9791.36725
battery_li,new1,p121,2026,28847.4264
battery_li,new1,p121,2029,39532.8114
battery_li,new1,p121,2032,35835.892833
battery_li,new1,p121,2035,44910.920672
battery_li,new1,p121,2038,49240.828604
battery_li,new1,p121,2041,27144.763123
battery_li,new1,p121,2044,762078.755911
battery_li,new1,p121,2047,762751.339392
battery_li,new1,p121,2050,1491516.084046
battery_li,new1,p123,2023,1168.8
battery_li,new1,p123,2026,2029451.188163
battery_li,new1,p123,2029,3872497.262183
battery_li,new1,p123,2032,3526710.979581
battery_li,new1,p123,2035,4469157.487378
battery_li,new1,p123,2038,4784885.875981
battery_li,new1,p123,2041,3229720.048934
battery_li,new1,p123,2044,105343.001688
battery_li,new1,p123,2047,108802.45797
battery_li,new1,p123,2050,585716.088648
battery_li,new1,p124,2029,4902.945025
battery_li,new1,p124,2032,4792.084634
battery_li,new1,p124,2035,4915.444816
battery_li,new1,p124,2038,7297.960421
battery_li,new1,p124,2041,6694.737482
battery_li,new1,p124,2044,7076.932727
battery_li,new1,p124,2047,171517.279728
battery_li,new1,p124,2050,147489.274036
battery_li,new1,p125,2026,0.0
battery_li,new1,p125,2029,294169.93
battery_li,new1,p125,2032,324478.284515
battery_li,new1,p125,2035,446211.124696
battery_li,new1,p125,2038,455826.039271
battery_li,new1,p125,2041,483971.263841
battery_li,new1,p125,2044,0.0
battery_li,new1,p125,2047,0.0
battery_li,new1,p125,2050,-0.0
battery_li,new1,p126,2015,385.0
battery_li,new1,p126,2020,20153.7
battery_li,new1,p126,2023,34750.6
battery_li,new1,p126,2026,2759092.090552
battery_li,new1,p126,2029,5774286.915474
battery_li,new1,p126,2032,5239284.308801
battery_li,new1,p126,2035,6513500.504342
battery_li,new1,p126,2038,6608478.483674
battery_li,new1,p126,2041,4319404.237847
battery_li,new1,p126,2044,183200.0
battery_li,new1,p126,2047,174660.297
battery_li,new1,p126,2050,2180216.520402
battery_li,new1,p127,2020,47450.966
battery_li,new1,p127,2023,163918.452
battery_li,new1,p127,2026,648436.599961
battery_li,new1,p127,2029,588917.85339
battery_li,new1,p127,2032,610960.437345
battery_li,new1,p127,2035,659816.095726
battery_li,new1,p127,2038,2268450.827946
battery_li,new1,p127,2041,5975624.463985
battery_li,new1,p127,2044,9031408.351629
battery_li,new1,p127,2047,13289754.036663
battery_li,new1,p127,2050,15181516.111198
battery_li,new1,p128,2020,886.788
battery_li,new1,p128,2023,5203.168
battery_li,new1,p128,2026,145578.013774
battery_li,new1,p128,2029,447575.333619
battery_li,new1,p128,2032,386897.491917
battery_li,new1,p128,2035,1172401.806056
battery_li,new1,p128,2038,3031136.325711
battery_li,new1,p128,2041,1986150.829148
battery_li,new1,p128,2044,2376061.389438
battery_li,new1,p128,2047,2285458.852519
battery_li,new1,p128,2050,2297808.597242
battery_li,new1,p129,2015,1241.0
battery_li,new1,p129,2020,13380.72846
battery_li,new1,p129,2023,22119.5
battery_li,new1,p129,2026,18985.802327
battery_li,new1,p129,2029,26752.885143
battery_li,new1,p129,2032,20418.62267
battery_li,new1,p129,2035,98430.86992
battery_li,new1,p129,2038,117401.270967
battery_li,new1,p129,2041,197270.494637
battery_li,new1,p129,2044,209734.205623
battery_li,new1,p129,2047,208031.879451
battery_li,new1,p129,2050,6140.133506
battery_li,new1,p13,2023,574912.96
battery_li,new1,p13,2026,6437573.78412
battery_li,new1,p13,2029,6564457.606695
battery_li,new1,p13,2032,6658206.525408
battery_li,new1,p13,2035,6627851.921201
battery_li,new1,p13,2038,6751788.089472
battery_li,new1,p13,2041,1685112.580961
battery_li,new1,p13,2044,1684636.482926
battery_li,new1,p13,2047,1711171.244945
battery_li,new1,p13,2050,2092051.677481
battery_li,new1,p130,2023,5810.0
battery_li,new1,p130,2026,12790.380324
battery_li,new1,p130,2029,18772.522743
battery_li,new1,p130,2032,284791.968882
battery_li,new1,p130,2035,289631.552216
battery_li,new1,p130,2038,335215.365384
battery_li,new1,p130,2041,737707.22197
battery_li,new1,p130,2044,737655.575615
battery_li,new1,p130,2047,295983.464494
battery_li,new1,p130,2050,397.660826
battery_li,new1,p131,2020,69912.86472
battery_li,new1,p131,2023,263762.927982
battery_li,new1,p131,2026,1621560.111825
battery_li,new1,p131,2029,1557437.391599
battery_li,new1,p131,2032,1699179.051131
battery_li,new1,p131,2035,2133740.214574
battery_li,new1,p131,2038,2262638.955634
battery_li,new1,p131,2041,1816695.9345
battery_li,new1,p131,2044,1938539.725321
battery_li,new1,p131,2047,1778305.734597
battery_li,new1,p131,2050,1793514.930581
battery_li,new1,p132,2020,2435.79904
battery_li,new1,p132,2023,2562.0544
battery_li,new1,p132,2026,278216.835376
battery_li,new1,p132,2029,269316.805877
battery_li,new1,p132,2032,299334.542932
battery_li,new1,p132,2035,337722.132658
battery_li,new1,p132,2038,317045.007993
battery_li,new1,p132,2041,4530.200504
battery_li,new1,p132,2044,5088.014879
battery_li,new1,p132,2047,3904.236942
battery_li,new1,p132,2050,4193.073763
battery_li,new1,p133,2023,4135.23
battery_li,new1,p133,2026,127044.159559
battery_li,new1,p133,2029,128761.6176
battery_li,new1,p133,2032,200342.579451
battery_li,new1,p133,2035,302475.894764
battery_li,new1,p133,2038,321137.682552
battery_li,new1,p133,2041,328194.955901
battery_li,new1,p133,2044,352167.944514
battery_li,new1,p133,2047,335977.813694
battery_li,new1,p133,2050,398122.416656
battery_li,new1,p134,2020,17904.264
battery_li,new1,p134,2023,35639.785
battery_li,new1,p134,2026,245839.737729
battery_li,new1,p134,2029,441214.816943
battery_li,new1,p134,2032,1646768.236944
battery_li,new1,p134,2035,1916764.157315
battery_li,new1,p134,2038,2301673.453449
battery_li,new1,p134,2041,4001247.607172
battery_li,new1,p134,2044,4408220.187914
battery_li,new1,p134,2047,2624469.552618
battery_li,new1,p134,2050,1094377.612847
battery_li,new1,p15,2026,327096.571934
battery_li,new1,p15,2029,856491.187535
battery_li,new1,p15,2032,839285.743645
battery_li,new1,p15,2035,791004.507202
battery_li,new1,p15,2038,822388.676917
battery_li,new1,p16,2026,54213.5945
battery_li,new1,p16,2029,96280.220937
battery_li,new1,p16,2032,98576.988159
battery_li,new1,p16,2035,94560.286376
battery_li,new1,p16,2038,101924.569435
battery_li,new1,p2,2020,792.155
battery_li,new1,p2,2023,471.433
battery_li,new1,p2,2026,984.58
battery_li,new1,p2,2029,1509.645941
battery_li,new1,p2,2032,1696.358865
battery_li,new1,p21,2038,440565.164242
battery_li,new1,p21,2041,450067.403739
battery_li,new1,p21,2044,424316.753908
battery_li,new1,p21,2047,429501.272567
battery_li,new1,p21,2050,410032.48057
battery_li,new1,p24,2029,1379202.195315
battery_li,new1,p24,2032,1290186.452194
battery_li,new1,p24,2035,1188147.134926
battery_li,new1,p24,2038,1223085.690159
battery_li,new1,p24,2041,1165084.807288
battery_li,new1,p25,2026,1599948.168766
battery_li,new1,p25,2029,1548177.938271
battery_li,new1,p25,2032,1571241.929161
battery_li,new1,p25,2035,1576875.862086
battery_li,new1,p25,2038,1655917.67788
battery_li,new1,p25,2041,166014.060205
battery_li,new1,p25,2044,164166.522255
battery_li,new1,p25,2047,164731.963778
battery_li,new1,p25,2050,169847.390892
battery_li,new1,p27,2023,16921.965
battery_li,new1,p27,2026,8520.3
battery_li,new1,p27,2029,29035.8
battery_li,new1,p27,2032,35954.103243
battery_li,new1,p27,2035,46755.084405
battery_li,new1,p27,2038,23348.620135
battery_li,new1,p3,2050,0.0
battery_li,new1,p31,2015,776.304
battery_li,new1,p31,2020,1366.12
battery_li,new1,p31,2023,349210.431619
battery_li,new1,p31,2026,2070917.838763
battery_li,new1,p31,2029,2201637.880771
battery_li,new1,p31,2032,2426305.203319
battery_li,new1,p31,2035,2662251.784324
battery_li,new1,p31,2038,2164857.455644
battery_li,new1,p31,2041,703225.225222
battery_li,new1,p31,2044,582748.436111
battery_li,new1,p31,2047,610329.798527
battery_li,new1,p31,2050,609665.097862
battery_li,new1,p32,2041,0.0
battery_li,new1,p33,2020,7086.995401
battery_li,new1,p33,2023,12910.08903
battery_li,new1,p33,2026,191503.197151
battery_li,new1,p33,2029,1630164.407177
battery_li,new1,p33,2032,1642394.997999
battery_li,new1,p33,2035,1591249.042787
battery_li,new1,p33,2038,1625758.85534
battery_li,new1,p33,2041,1393620.011119
battery_li,new1,p33,2044,119546.46658
battery_li,new1,p33,2047,105912.331645
battery_li,new1,p33,2050,108267.871427
battery_li,new1,p34,2023,318307.543172
battery_li,new1,p34,2026,716685.447765
battery_li,new1,p34,2029,2806864.003038
battery_li,new1,p34,2032,2744307.875287
battery_li,new1,p34,2035,2699759.957291
battery_li,new1,p34,2038,2402009.117264
battery_li,new1,p34,2041,1990466.639111
battery_li,new1,p34,2044,256352.127341
battery_li,new1,p34,2047,262008.937494
battery_li,new1,p34,2050,254476.640253
battery_li,new1,p37,2029,586390.880925
battery_li,new1,p37,2032,422773.019893
battery_li,new1,p37,2035,382838.814339
battery_li,new1,p37,2038,349312.944624
battery_li,new1,p37,2041,385885.376413
battery_li,new1,p37,2044,54062.850263
battery_li,new1,p37,2047,67604.812313
battery_li,new1,p37,2050,61019.692875
battery_li,new1,p38,2020,280.605795
battery_li,new1,p38,2023,410.776108
battery_li,new1,p38,2026,806.11896
battery_li,new1,p38,2029,311686.404537
battery_li,new1,p38,2032,255241.584546
battery_li,new1,p38,2035,272621.447278
battery_li,new1,p38,2038,252956.380378
battery_li,new1,p38,2041,232954.46798
battery_li,new1,p38,2044,431.203087
battery_li,new1,p38,2047,554.77206
battery_li,new1,p38,2050,578.399202
battery_li,new1,p39,2032,42096.074337
battery_li,new1,p39,2035,40463.77516
battery_li,new1,p39,2038,40138.476081
battery_li,new1,p39,2041,40736.293224
battery_li,new1,p39,2044,43353.766741
battery_li,new1,p39,2050,43502.667506
battery_li,new1,p40,2020,1065.154784
battery_li,new1,p40,2023,2222.652365
battery_li,new1,p40,2026,2593.237176
battery_li,new1,p40,2029,2886.50098
battery_li,new1,p40,2032,2751.369517
battery_li,new1,p40,2035,1683.74888
battery_li,new1,p40,2038,843.133409
battery_li,new1,p40,2041,696.762781
battery_li,new1,p40,2044,854.633342
battery_li,new1,p40,2047,958.273278
battery_li,new1,p40,2050,965.996977
battery_li,new1,p41,2023,3270.369697
battery_li,new1,p41,2026,2965.816558
battery_li,new1,p41,2029,3316.432881
battery_li,new1,p41,2032,436709.986433
battery_li,new1,p41,2035,463332.898972
battery_li,new1,p41,2038,422505.204183
battery_li,new1,p41,2041,402054.164332
battery_li,new1,p41,2044,444159.019118
battery_li,new1,p41,2047,607.003324
battery_li,new1,p41,2050,597.939452
battery_li,new1,p42,2032,9276.355293
battery_li,new1,p42,2035,8467.697772
battery_li,new1,p42,2038,8139.274638
battery_li,new1,p42,2041,9704.373649
battery_li,new1,p42,2044,9559.466156
battery_li,new1,p43,2020,11280.0
battery_li,new1,p43,2023,12705.0
battery_li,new1,p43,2026,19323.59628
battery_li,new1,p43,2029,1088173.778726
battery_li,new1,p43,2032,778647.106708
battery_li,new1,p43,2035,643908.512332
battery_li,new1,p43,2038,552752.563877
battery_li,new1,p43,2041,669236.119962
battery_li,new1,p43,2044,312337.77379
battery_li,new1,p43,2047,404259.874657
battery_li,new1,p43,2050,390723.119038
battery_li,new1,p44,2032,837052.749603
battery_li,new1,p44,2035,684908.918154
battery_li,new1,p44,2038,550717.91207
battery_li,new1,p44,2041,627610.613456
battery_li,new1,p44,2044,712485.756167
battery_li,new1,p45,2032,241381.341148
battery_li,new1,p45,2035,258586.852313
battery_li,new1,p45,2038,229534.191502
battery_li,new1,p45,2041,223161.880563
battery_li,new1,p45,2044,213796.784583
battery_li,new1,p45,2047,130956.222899
battery_li,new1,p45,2050,127918.152415
battery_li,new1,p46,2029,617412.657846
battery_li,new1,p46,2032,492665.870301
battery_li,new1,p46,2035,477301.960515
battery_li,new1,p46,2038,418874.715127
battery_li,new1,p46,2041,464761.614678
battery_li,new1,p46,2044,265941.909126
battery_li,new1,p46,2047,261677.210842
battery_li,new1,p46,2050,260929.052023
battery_li,new1,p47,2026,92331.343946
battery_li,new1,p47,2029,95948.985723
battery_li,new1,p47,2032,73223.692388
battery_li,new1,p47,2035,58284.143051
battery_li,new1,p47,2038,51936.772705
battery_li,new1,p47,2050,37131.426521
battery_li,new1,p48,2026,91314.201119
battery_li,new1,p48,2029,149190.929082
battery_li,new1,p48,2032,314550.901663
battery_li,new1,p48,2035,312322.940206
battery_li,new1,p48,2038,294531.503665
battery_li,new1,p48,2041,155239.23551
battery_li,new1,p48,2044,149568.356544
battery_li,new1,p48,2047,75217.427127
battery_li,new1,p48,2050,84109.215746
battery_li,new1,p49,2032,351013.707221
battery_li,new1,p49,2035,341363.418794
battery_li,new1,p49,2038,325014.491175
battery_li,new1,p49,2041,327109.022539
battery_li,new1,p49,2044,312869.980197
battery_li,new1,p5,2015,806.908
battery_li,new1,p5,2020,3384.71
battery_li,new1,p5,2023,15999.655
battery_li,new1,p5,2026,504060.348156
battery_li,new1,p5,2029,783123.966446
battery_li,new1,p5,2032,865955.863678
battery_li,new1,p5,2035,802934.113763
battery_li,new1,p5,2038,957192.6228
battery_li,new1,p5,2041,237425.791357
battery_li,new1,p5,2044,240304.001742
battery_li,new1,p5,2047,241808.700595
battery_li,new1,p5,2050,230354.080142
battery_li,new1,p50,2020,7624.027568
battery_li,new1,p50,2023,8201.31
battery_li,new1,p50,2026,289919.38813
battery_li,new1,p50,2029,316772.258449
battery_li,new1,p50,2032,378763.467872
battery_li,new1,p50,2035,358559.533773
battery_li,new1,p50,2038,361424.689
battery_li,new1,p50,2041,9107.107452
battery_li,new1,p50,2044,8627.895745
battery_li,new1,p50,2047,8710.302108
battery_li,new1,p50,2050,8423.350776
battery_li,new1,p51,2026,-0.0
battery_li,new1,p51,2032,948383.814895
battery_li,new1,p51,2035,1082367.646953
battery_li,new1,p51,2038,1104865.663944
battery_li,new1,p51,2041,1085395.501956
battery_li,new1,p51,2044,1012820.081347
battery_li,new1,p51,2050,944003.636299
battery_li,new1,p52,2032,617964.453316
battery_li,new1,p52,2035,684051.325131
battery_li,new1,p52,2038,655032.800019
battery_li,new1,p52,2041,580660.207662
battery_li,new1,p52,2044,587676.072781
battery_li,new1,p53,2026,-0.0
battery_li,new1,p53,2032,184734.200706
battery_li,new1,p53,2035,182129.65562
battery_li,new1,p53,2038,182524.92694
battery_li,new1,p53,2041,165645.072377
battery_li,new1,p53,2044,163015.636772
battery_li,new1,p53,2047,971643.631509
battery_li,new1,p53,2050,974582.486059
battery_li,new1,p54,2015,1072.6552
battery_li,new1,p54,2020,1075.2924
battery_li,new1,p54,2023,1130.808
battery_li,new1,p54,2026,1128.37793
battery_li,new1,p54,2029,1157.0238
battery_li,new1,p54,2032,1659055.879676
battery_li,new1,p54,2035,1808931.446404
battery_li,new1,p54,2038,1853731.767898
battery_li,new1,p54,2041,1716750.661587
battery_li,new1,p54,2044,1677870.859508
battery_li,new1,p54,2047,1752203.514411
battery_li,new1,p54,2050,1709412.824748
battery_li,new1,p55,2020,1290.35088
battery_li,new1,p55,2023,1356.9696
battery_li,new1,p55,2026,1350.945996
battery_li,new1,p55,2029,1388.42856
battery_li,new1,p55,2032,17139.916021
battery_li,new1,p55,2035,18529.981074
battery_li,new1,p55,2038,19530.250419
battery_li,new1,p55,2041,18595.619301
battery_li,new1,p55,2044,17996.088753
battery_li,new1,p56,2032,474450.876419
battery_li,new1,p56,2035,582621.733222
battery_li,new1,p56,2038,589162.100698
battery_li,new1,p56,2041,592051.101908
battery_li,new1,p56,2044,591084.097558
battery_li,new1,p57,2050,1227199.564823
battery_li,new1,p58,2020,563.4947
battery_li,new1,p58,2023,572.57485
battery_li,new1,p58,2026,555.330075
battery_li,new1,p58,2029,613.008475
battery_li,new1,p58,2032,480194.36038
battery_li,new1,p58,2035,516127.948162
battery_li,new1,p58,2038,563341.334479
battery_li,new1,p58,2041,522226.252592
battery_li,new1,p58,2044,546086.92352
battery_li,new1,p58,2047,783596.618389
battery_li,new1,p58,2050,838362.899772
battery_li,new1,p59,2029,213736.57213
battery_li,new1,p59,2032,296957.955222
battery_li,new1,p59,2035,779917.688245
battery_li,new1,p59,2038,932979.354783
battery_li,new1,p59,2041,1017212.597701
battery_li,new1,p59,2044,652373.411276
battery_li,new1,p59,2047,651259.416635
battery_li,new1,p59,2050,470627.298885
battery_li,new1,p6,2026,2082.514
battery_li,new1,p6,2029,2639.713622
battery_li,new1,p6,2032,2559.999351
battery_li,new1,p6,2035,2750.529676
battery_li,new1,p6,2038,2954.729646
battery_li,new1,p60,2020,15738.4
battery_li,new1,p60,2023,75659.921544
battery_li,new1,p60,2026,3863434.870851
battery_li,new1,p60,2029,4519833.319345
battery_li,new1,p60,2032,5047782.319595
battery_li,new1,p60,2035,5868126.27313
battery_li,new1,p60,2038,5781878.224616
battery_li,new1,p60,2041,2916779.740695
battery_li,new1,p60,2044,3039843.979332
battery_li,new1,p60,2047,4263113.64237
battery_li,new1,p60,2050,4288032.128749
battery_li,new1,p61,2010,4486.2834
battery_li,new1,p61,2015,4307.5084
battery_li,new1,p61,2020,18973.424
battery_li,new1,p61,2023,478341.1942
battery_li,new1,p61,2026,2488550.449696
battery_li,new1,p61,2029,2776997.278125
battery_li,new1,p61,2032,3787407.474788
battery_li,new1,p61,2035,4543238.482301
battery_li,new1,p61,2038,3829964.360673
battery_li,new1,p61,2041,1027570.218521
battery_li,new1,p61,2044,1003217.849437
battery_li,new1,p61,2047,1095686.231021
battery_li,new1,p61,2050,1844247.446179
battery_li,new1,p62,2015,5116.32
battery_li,new1,p62,2020,26484.624
battery_li,new1,p62,2023,528313.0775
battery_li,new1,p62,2026,1147832.144228
battery_li,new1,p62,2029,1360539.664612
battery_li,new1,p62,2032,1757224.19668
battery_li,new1,p62,2035,2116294.213806
battery_li,new1,p62,2038,969173.004994
battery_li,new1,p62,2041,46210.01499
battery_li,new1,p62,2044,45544.804711
battery_li,new1,p62,2047,728482.616955
battery_li,new1,p62,2050,881467.391444
battery_li,new1,p63,2023,532248.604181
battery_li,new1,p63,2026,9483069.401699
battery_li,new1,p63,2029,10446125.155519
battery_li,new1,p63,2032,11403028.063448
battery_li,new1,p63,2035,13059947.076507
battery_li,new1,p63,2038,12422518.990522
battery_li,new1,p63,2041,3636107.760162
battery_li,new1,p63,2044,3562637.473384
battery_li,new1,p63,2047,3639284.799895
battery_li,new1,p63,2050,9495478.151615
battery_li,new1,p64,2020,5118.462356
battery_li,new1,p64,2023,242993.137785
battery_li,new1,p64,2026,1379306.914944
battery_li,new1,p64,2029,1919636.133189
battery_li,new1,p64,2032,2405632.742025
battery_li,new1,p64,2035,2884145.018465
battery_li,new1,p64,2038,2783147.068206
battery_li,new1,p64,2041,520811.643754
battery_li,new1,p64,2044,521586.94433
battery_li,new1,p64,2047,524704.164243
battery_li,new1,p64,2050,482150.310143
battery_li,new1,p65,2020,9664.2
battery_li,new1,p65,2023,211927.133667
battery_li,new1,p65,2026,8095246.079564
battery_li,new1,p65,2029,8095667.299193
battery_li,new1,p65,2032,10079691.99255
battery_li,new1,p65,2035,11769666.232561
battery_li,new1,p65,2038,10906554.713943
battery_li,new1,p65,2041,705481.401713
battery_li,new1,p65,2044,737051.758408
battery_li,new1,p65,2047,1489957.641101
