i,v,r,t,Value
distpv,init-1,p2,2041,149562.4938
distpv,init-1,p2,2044,153851.6925
distpv,init-1,p2,2047,161870.6292
distpv,init-1,p2,2050,174551.7384
distpv,init-1,p20,2010,191.7618
distpv,init-1,p20,2015,5369.3304
distpv,init-1,p20,2020,15724.4676
distpv,init-1,p20,2023,24161.9868
distpv,init-1,p20,2026,24353.7486
distpv,init-1,p20,2029,30490.1262
distpv,init-1,p20,2032,38544.1218
distpv,init-1,p20,2035,37201.7892
distpv,init-1,p20,2038,37585.3128
distpv,init-1,p20,2041,38352.36
distpv,init-1,p20,2044,40078.2162
distpv,init-1,p20,2047,42187.596
distpv,init-1,p20,2050,45447.5466
distpv,init-1,p21,2015,987.1185
distpv,init-1,p21,2020,3948.474
distpv,init-1,p21,2023,9081.4902
distpv,init-1,p21,2026,20137.2174
distpv,init-1,p21,2029,42446.0955
distpv,init-1,p21,2032,74626.1586
distpv,init-1,p21,2035,73046.769
distpv,init-1,p21,2038,77390.0904
distpv,init-1,p21,2041,82720.5303
distpv,init-1,p21,2044,87853.5465
distpv,init-1,p21,2047,93381.4101
distpv,init-1,p21,2050,99304.1211
distpv,init-1,p22,2029,411.4608
distpv,init-1,p22,2032,1440.1128
distpv,init-1,p22,2035,1645.8432
distpv,init-1,p22,2038,2468.7648
distpv,init-1,p22,2041,3497.4168
distpv,init-1,p22,2044,4731.7992
distpv,init-1,p22,2047,5966.1816
distpv,init-1,p22,2050,7200.564
distpv,init-1,p23,2015,183.48
distpv,init-1,p23,2020,733.92
distpv,init-1,p23,2023,1651.32
distpv,init-1,p23,2026,2752.2
distpv,init-1,p23,2029,4953.96
distpv,init-1,p23,2032,8256.6
distpv,init-1,p23,2035,8256.6
distpv,init-1,p23,2038,9724.44
distpv,init-1,p23,2041,11926.2
distpv,init-1,p23,2044,13944.48
distpv,init-1,p23,2047,15595.8
distpv,init-1,p23,2050,17430.6
distpv,init-1,p24,2010,204.6489
distpv,init-1,p24,2015,3069.7335
distpv,init-1,p24,2020,13506.8274
distpv,init-1,p24,2023,31515.9306
distpv,init-1,p24,2026,55459.8519
distpv,init-1,p24,2029,95775.6852
distpv,init-1,p24,2032,149598.3459
distpv,init-1,p24,2035,140593.7943
distpv,init-1,p24,2038,146937.9102
distpv,init-1,p24,2041,153486.675
distpv,init-1,p24,2044,161058.6843
distpv,init-1,p24,2047,168426.0447
distpv,init-1,p24,2050,178658.4897
distpv,init-1,p25,2010,6391.5093
distpv,init-1,p25,2015,146423.6676
distpv,init-1,p25,2020,663361.1925
distpv,init-1,p25,2023,991458.6699
distpv,init-1,p25,2026,1078228.2507
distpv,init-1,p25,2029,1162867.3284
distpv,init-1,p25,2032,1262807.292
distpv,init-1,p25,2035,1158606.3222
distpv,init-1,p25,2038,1166159.9241
distpv,init-1,p25,2041,1175650.347
distpv,init-1,p25,2044,1187464.9551
distpv,init-1,p25,2047,1220584.5942
distpv,init-1,p25,2050,1275202.9464
distpv,init-1,p26,2010,195.7572
distpv,init-1,p26,2015,5481.2016
distpv,init-1,p26,2020,23882.3784
distpv,init-1,p26,2023,35236.296
distpv,init-1,p26,2026,39151.44
distpv,init-1,p26,2029,42675.0696
distpv,init-1,p26,2032,46394.4564
distpv,init-1,p26,2035,42479.3124
distpv,init-1,p26,2038,42675.0696
distpv,init-1,p26,2041,42870.8268
distpv,init-1,p26,2044,43458.0984
distpv,init-1,p26,2047,44436.8844
distpv,init-1,p26,2050,46198.6992
distpv,init-1,p27,2010,7971.7632
distpv,init-1,p27,2015,60308.1216
distpv,init-1,p27,2020,160301.76
distpv,init-1,p27,2023,212291.52
distpv,init-1,p27,2026,224769.0624
distpv,init-1,p27,2029,236206.8096
distpv,init-1,p27,2032,256136.2176
distpv,init-1,p27,2035,228581.6448
distpv,init-1,p27,2038,228754.944
distpv,init-1,p27,2041,228928.2432
distpv,init-1,p27,2044,229274.8416
distpv,init-1,p27,2047,230661.2352
distpv,init-1,p27,2050,233607.3216
distpv,init-1,p29,2010,1895.2593
distpv,init-1,p29,2015,12922.2225
distpv,init-1,p29,2020,28256.5932
distpv,init-1,p29,2023,37732.8897
distpv,init-1,p29,2026,39800.4453
distpv,init-1,p29,2029,41695.7046
distpv,init-1,p29,2032,49965.927
distpv,init-1,p29,2035,44969.3343
distpv,init-1,p29,2038,45141.6306
distpv,init-1,p29,2041,45313.9269
distpv,init-1,p29,2044,45658.5195
distpv,init-1,p29,2047,46692.2973
distpv,init-1,p29,2050,49104.4455
distpv,init-1,p3,2010,1887.333
distpv,init-1,p3,2015,13588.7976
distpv,init-1,p3,2020,47938.2582
distpv,init-1,p3,2023,76436.9865
distpv,init-1,p3,2026,77003.1864
distpv,init-1,p3,2029,90403.2507
distpv,init-1,p3,2032,113239.98
distpv,init-1,p3,2035,110031.5139
distpv,init-1,p3,2038,110408.9805
distpv,init-1,p3,2041,112673.7801
distpv,init-1,p3,2044,116448.4461
distpv,init-1,p3,2047,123997.7781
distpv,init-1,p3,2050,137020.3758
distpv,init-1,p31,2010,19706.1579
distpv,init-1,p31,2015,147497.6061
distpv,init-1,p31,2020,394919.3664
distpv,init-1,p31,2023,643535.4393
distpv,init-1,p31,2026,889961.9391
distpv,init-1,p31,2029,1274729.6484
