i,v,r,t,Value
battery_li,new1,p121,2050,37.381691
battery_li,new1,p123,2023,1.2
battery_li,new1,p123,2026,890.7
battery_li,new1,p123,2029,1768.286667
battery_li,new1,p123,2032,16.140926
battery_li,new1,p123,2035,284.112021
battery_li,new1,p123,2041,867.1554
battery_li,new1,p123,2050,263.918309
battery_li,new1,p124,2029,7.774985
battery_li,new1,p124,2032,7.935294
battery_li,new1,p124,2035,178.58659
battery_li,new1,p124,2050,89.293295
battery_li,new1,p125,2029,263.333333
battery_li,new1,p126,2015,1.0
battery_li,new1,p126,2020,41.7
battery_li,new1,p126,2023,27.0
battery_li,new1,p126,2026,1463.6
battery_li,new1,p126,2029,2353.533333
battery_li,new1,p126,2044,2000.0
battery_li,new1,p127,2020,63.4
battery_li,new1,p127,2023,128.5
battery_li,new1,p127,2026,557.0
battery_li,new1,p127,2035,73.4
battery_li,new1,p127,2038,807.250827
battery_li,new1,p127,2041,1912.201534
battery_li,new1,p127,2044,2713.05658
battery_li,new1,p127,2047,2888.411474
battery_li,new1,p127,2050,1109.404826
battery_li,new1,p128,2020,10.0
battery_li,new1,p128,2026,1241.1
battery_li,new1,p128,2029,750.0
battery_li,new1,p128,2032,250.0
battery_li,new1,p128,2038,202.799563
battery_li,new1,p128,2044,1333.527973
battery_li,new1,p128,2047,175.402747
battery_li,new1,p129,2015,2.0
battery_li,new1,p129,2020,8.9
battery_li,new1,p129,2023,10.0
battery_li,new1,p129,2032,0.544966
battery_li,new1,p129,2035,128.934648
battery_li,new1,p129,2038,3.197279
battery_li,new1,p129,2047,0.544966
battery_li,new1,p13,2023,523.8
battery_li,new1,p13,2026,2127.65835
battery_li,new1,p13,2029,8.234343
battery_li,new1,p13,2038,1222.25094
battery_li,new1,p13,2044,8.234343
battery_li,new1,p13,2050,226.522941
battery_li,new1,p130,2023,14.0
battery_li,new1,p130,2032,238.092824
battery_li,new1,p130,2035,163.175049
battery_li,new1,p130,2044,0.2
battery_li,new1,p131,2020,68.3
battery_li,new1,p131,2023,196.8
battery_li,new1,p131,2026,930.0
battery_li,new1,p131,2032,207.462981
battery_li,new1,p131,2038,974.34744
battery_li,new1,p132,2020,1.6
battery_li,new1,p132,2026,295.0
battery_li,new1,p132,2041,2.008853
battery_li,new1,p132,2044,0.371523
battery_li,new1,p133,2023,3.0
battery_li,new1,p133,2026,69.6
battery_li,new1,p133,2029,122.4
battery_li,new1,p133,2035,7.8772
battery_li,new1,p133,2038,72.836015
battery_li,new1,p133,2044,122.4
battery_li,new1,p133,2050,25.15059
battery_li,new1,p134,2020,41.4
battery_li,new1,p134,2023,20.9
battery_li,new1,p134,2026,190.0
battery_li,new1,p134,2032,606.0
battery_li,new1,p134,2035,831.832499
battery_li,new1,p134,2038,251.10108
battery_li,new1,p134,2044,154.403096
battery_li,new1,p134,2050,105.316878
battery_li,new1,p15,2026,597.0
battery_li,new1,p16,2026,62.0
battery_li,new1,p2,2020,1.0
battery_li,new1,p21,2038,331.591584
battery_li,new1,p21,2050,16.77459
battery_li,new1,p24,2029,645.0
battery_li,new1,p25,2026,680.0
battery_li,new1,p25,2038,157.460742
battery_li,new1,p27,2023,15.0
battery_li,new1,p27,2026,15.0
battery_li,new1,p31,2015,0.8
battery_li,new1,p31,2020,1.0
battery_li,new1,p31,2023,237.2
battery_li,new1,p31,2026,1177.4
battery_li,new1,p31,2041,514.352204
battery_li,new1,p33,2020,5.0
battery_li,new1,p33,2023,6.8
battery_li,new1,p33,2026,100.0
battery_li,new1,p33,2029,696.0
battery_li,new1,p33,2032,95.119991
battery_li,new1,p33,2047,47.511465
battery_li,new1,p33,2050,9.0773
battery_li,new1,p34,2023,225.0
battery_li,new1,p34,2026,250.0
battery_li,new1,p34,2029,816.666667
battery_li,new1,p34,2038,53.423614
battery_li,new1,p34,2041,76.617082
battery_li,new1,p34,2050,1.477735
battery_li,new1,p37,2029,645.0
battery_li,new1,p37,2032,96.75
battery_li,new1,p37,2047,96.75
battery_li,new1,p38,2020,0.8
battery_li,new1,p38,2029,325.80295
battery_li,new1,p38,2035,0.527891
battery_li,new1,p38,2050,0.527891
battery_li,new1,p39,2032,40.670941
battery_li,new1,p39,2050,39.332653
battery_li,new1,p40,2020,1.5
battery_li,new1,p40,2023,1.0
battery_li,new1,p40,2035,0.479592
battery_li,new1,p40,2038,0.285714
battery_li,new1,p40,2050,0.479592
battery_li,new1,p41,2023,2.4
battery_li,new1,p41,2026,0.459184
battery_li,new1,p41,2032,394.329059
battery_li,new1,p41,2047,0.459184
battery_li,new1,p42,2032,20.501909
battery_li,new1,p43,2020,15.0
battery_li,new1,p43,2023,1.0
battery_li,new1,p43,2026,1.2
battery_li,new1,p43,2029,645.0
battery_li,new1,p43,2032,550.525679
battery_li,new1,p43,2047,550.525679
battery_li,new1,p44,2032,1067.975303
battery_li,new1,p45,2032,233.014377
battery_li,new1,p45,2047,128.755805
battery_li,new1,p46,2029,398.0
battery_li,new1,p46,2032,398.0
battery_li,new1,p46,2047,264.084119
battery_li,new1,p47,2026,36.0
battery_li,new1,p47,2050,28.804702
battery_li,new1,p48,2026,200.0
battery_li,new1,p48,2041,65.986395
battery_li,new1,p48,2044,0.134942
battery_li,new1,p49,2032,240.303194
battery_li,new1,p5,2015,5.0
battery_li,new1,p5,2023,30.0
battery_li,new1,p5,2026,492.0
battery_li,new1,p5,2038,175.356798
battery_li,new1,p50,2020,10.0
battery_li,new1,p50,2026,252.0
battery_li,new1,p50,2041,6.62585
battery_li,new1,p51,2032,788.91506
battery_li,new1,p51,2050,739.749127
battery_li,new1,p52,2032,514.916918
battery_li,new1,p53,2032,130.083082
battery_li,new1,p53,2047,766.000981
battery_li,new1,p54,2015,1.0
battery_li,new1,p54,2032,1372.23672
battery_li,new1,p54,2047,1363.177388
battery_li,new1,p55,2020,1.2
battery_li,new1,p55,2032,13.76328
battery_li,new1,p56,2032,434.795918
battery_li,new1,p57,2050,987.786217
battery_li,new1,p58,2020,0.5
battery_li,new1,p58,2032,435.0
battery_li,new1,p58,2044,0.006803
battery_li,new1,p58,2047,652.457487
battery_li,new1,p58,2050,41.844457
battery_li,new1,p59,2029,200.0
battery_li,new1,p59,2035,194.868582
battery_li,new1,p59,2038,48.74608
battery_li,new1,p59,2041,364.409554
battery_li,new1,p6,2026,2.0
battery_li,new1,p60,2020,51.8
battery_li,new1,p60,2023,141.2
battery_li,new1,p60,2026,2462.3
battery_li,new1,p60,2029,200.0
battery_li,new1,p60,2041,1571.014467
battery_li,new1,p60,2044,136.90697
battery_li,new1,p60,2047,852.890791
battery_li,new1,p60,2050,696.428508
battery_li,new1,p61,2020,19.8
battery_li,new1,p61,2023,615.86
battery_li,new1,p61,2026,1528.12
battery_li,new1,p61,2029,228.4
battery_li,new1,p61,2041,214.756832
battery_li,new1,p61,2044,233.441081
battery_li,new1,p61,2047,303.631219
battery_li,new1,p61,2050,629.493979
battery_li,new1,p62,2015,36.0
battery_li,new1,p62,2020,19.8
battery_li,new1,p62,2023,659.43
battery_li,new1,p62,2026,389.63
battery_li,new1,p62,2041,27.92971
battery_li,new1,p62,2047,416.831008
battery_li,new1,p62,2050,152.933291
battery_li,new1,p63,2023,956.71
battery_li,new1,p63,2026,4495.96
battery_li,new1,p63,2029,240.460222
battery_li,new1,p63,2038,416.068097
battery_li,new1,p63,2041,1524.894546
battery_li,new1,p63,2047,534.395824
battery_li,new1,p63,2050,3820.38741
battery_li,new1,p64,2020,11.4
battery_li,new1,p64,2023,461.51
battery_li,new1,p64,2026,774.3
battery_li,new1,p64,2038,345.325027
battery_li,new1,p65,2020,20.9
battery_li,new1,p65,2023,539.12
battery_li,new1,p65,2026,4740.14
battery_li,new1,p65,2029,200.0
battery_li,new1,p65,2041,251.09529
battery_li,new1,p65,2044,229.850009
battery_li,new1,p65,2047,496.285744
battery_li,new1,p65,2050,1352.222938
battery_li,new1,p66,2026,50.9
battery_li,new1,p66,2032,1305.955514
battery_li,new1,p66,2041,0.692517
battery_li,new1,p66,2047,1852.033946
battery_li,new1,p66,2050,593.509208
battery_li,new1,p67,2020,59.4
battery_li,new1,p67,2023,219.8
battery_li,new1,p67,2026,4606.11
battery_li,new1,p67,2029,28.559279
battery_li,new1,p67,2044,28.559279
battery_li,new1,p67,2047,92.79671
battery_li,new1,p67,2050,1047.022684
battery_li,new1,p69,2023,2.5
battery_li,new1,p69,2029,266.666667
battery_li,new1,p69,2032,1108.384786
battery_li,new1,p69,2035,331.129851
battery_li,new1,p69,2047,278.247359
battery_li,new1,p69,2050,108.579359
battery_li,new1,p70,2020,1.4
battery_li,new1,p70,2023,5.0
battery_li,new1,p70,2029,378.333333
battery_li,new1,p70,2032,713.600837
battery_li,new1,p70,2035,0.466448
battery_li,new1,p70,2050,0.466448
battery_li,new1,p72,2029,429.931127
battery_li,new1,p72,2050,536.949449
battery_li,new1,p73,2029,5.068873
battery_li,new1,p74,2026,1984.418435
battery_li,new1,p74,2041,251.702824
battery_li,new1,p76,2023,5.0
battery_li,new1,p76,2026,75.0
battery_li,new1,p77,2023,0.4
battery_li,new1,p77,2032,0.620408
battery_li,new1,p77,2047,0.313725
battery_li,new1,p78,2023,0.3
battery_li,new1,p78,2026,21.0
battery_li,new1,p79,2026,99.0
battery_li,new1,p79,2029,523.0
battery_li,new1,p80,2015,95.6
battery_li,new1,p80,2020,40.0
battery_li,new1,p80,2026,55.0
battery_li,new1,p80,2029,978.0
battery_li,new1,p80,2032,2316.857587
battery_li,new1,p80,2035,460.092721
battery_li,new1,p80,2047,3020.166174
battery_li,new1,p81,2026,150.0
battery_li,new1,p81,2032,389.245561
battery_li,new1,p81,2047,583.861909
battery_li,new1,p82,2047,775.794974
battery_li,new1,p83,2020,0.3
battery_li,new1,p83,2026,2.0
battery_li,new1,p83,2041,0.078401
battery_li,new1,p85,2023,10.0
battery_li,new1,p85,2032,0.204082
battery_li,new1,p85,2047,0.204082
battery_li,new1,p87,2023,1.5
battery_li,new1,p87,2038,0.501551
battery_li,new1,p87,2041,0.08247
battery_li,new1,p87,2044,0.405775
battery_li,new1,p87,2047,37.684401
battery_li,new1,p87,2050,691.197715
battery_li,new1,p88,2026,577.713354
battery_li,new1,p88,2029,138.953313
battery_li,new1,p88,2050,381.516091
battery_li,new1,p89,2020,1.0
battery_li,new1,p89,2032,255.35865
battery_li,new1,p9,2015,8.0
battery_li,new1,p9,2020,2.9
battery_li,new1,p9,2023,2199.8
battery_li,new1,p9,2026,6453.35175
battery_li,new1,p9,2041,4814.031478
battery_li,new1,p9,2050,777.692354
battery_li,new1,p90,2032,179.64135
battery_li,new1,p91,2023,5.5
battery_li,new1,p91,2032,242.701666
battery_li,new1,p92,2026,645.0
battery_li,new1,p93,2026,482.0
battery_li,new1,p94,2015,1.0
battery_li,new1,p94,2020,1.2
battery_li,new1,p94,2023,80.0
battery_li,new1,p94,2026,830.0
battery_li,new1,p94,2032,834.026499
battery_li,new1,p95,2026,579.0
battery_li,new1,p95,2041,4.135714
battery_li,new1,p95,2044,0.734802
battery_li,new1,p96,2020,4.0
battery_li,new1,p96,2023,18.0
battery_li,new1,p96,2026,66.0
battery_li,new1,p96,2029,896.933333
battery_li,new1,p96,2044,8.276751
battery_li,new1,p97,2020,8.8
battery_li,new1,p97,2023,10.7
battery_li,new1,p97,2026,91.125
battery_li,new1,p97,2029,410.058986
battery_li,new1,p97,2044,4.375496
battery_li,new1,p98,2020,1.5
battery_li,new1,p98,2023,37.3
battery_li,new1,p98,2026,553.875
battery_li,new1,p98,2029,254.425
battery_li,new1,p98,2032,7.339353
battery_li,new1,p98,2044,4.096401
battery_li,new1,p99,2023,70.5
battery_li,new1,p99,2026,204.5
battery_li,new1,p99,2029,693.487314
battery_li,new1,p99,2032,13.019995
battery_li,new1,p99,2035,955.467319
battery_li,new1,p99,2038,32.702813
battery_li,new1,p99,2044,966.0
battery_li,new1,p99,2047,2408.880182
battery_li,new1,p99,2050,726.522623
battery_li,new1,z122,2015,18.0
battery_li,new1,z122,2020,10.4
battery_li,new1,z122,2023,6.2
battery_li,new1,z122,2026,17.5
battery_li,new1,z122,2029,8.318487
battery_li,new1,z122,2038,10.637642
battery_li,new1,z28,2020,42.0
battery_li,new1,z28,2023,874.0
battery_li,new1,z28,2026,5490.2
biopower,new1,p10,2015,1.8
biopower,new1,p101,2015,102.5
biopower,new1,p103,2015,5.8
biopower,new1,p112,2015,2.4
biopower,new1,p130,2015,67.5
biopower,new1,p132,2015,37.5
biopower,new1,p16,2015,5.0
biopower,new1,p25,2015,3.0
biopower,new1,p33,2015,12.6
biopower,new1,p43,2015,7.6
biopower,new1,p46,2015,3.2
biopower,new1,p5,2015,1.0
biopower,new1,p66,2015,146.5
biopower,new1,p70,2015,1.0
biopower,new1,p75,2015,48.0
biopower,new1,p77,2015,1.6
biopower,new1,p78,2015,2.0
biopower,new1,p79,2015,2.0
biopower,new1,p9,2015,5.4
biopower,new1,p94,2015,55.0
biopower,new1,p96,2015,58.0
biopower,new1,p99,2015,45.4
biopower,new1,z122,2015,2.5
biopower,new2,p10,2020,25.0
biopower,new2,p103,2020,38.0
biopower,new2,p133,2020,3.2
biopower,new2,p134,2020,15.6
biopower,new2,p9,2020,1.0
biopower,new2,p9,2023,7.2
biopower,new2,p94,2020,165.5
biopower,new2,p97,2020,5.2
biopower,new2,p98,2020,1.7
biopower,new3,p10,2026,2.6
biopower,new3,p111,2029,0.592082
biopower,new3,p112,2026,2.8
biopower,new3,p15,2026,1.6
biopower,new3,p5,2029,113.956995
biopower,new3,p9,2026,7.4
biopower,new3,p9,2029,3.0
biopower,new4,p102,2032,8.688248
biopower,new6,p127,2041,19.0
beccs_mod,new24,p125,2047,64.899676
beccs_mod,new27,p125,2050,61.006883
beccs_mod,new27,p126,2050,103.073596
coal-CCS_mod,new9,p106,2032,819.853161
coal-CCS_mod,new9,p114,2032,647.034579
coal-CCS_mod,new9,p117,2032,1058.661095
coal-CCS_mod,new9,p26,2032,197.53126
coal-CCS_mod,new9,p33,2032,78.771393
coal-CCS_mod,new9,p37,2032,431.736274
coal-CCS_mod,new9,p39,2032,277.052108
coal-CCS_mod,new9,p41,2032,674.01099
coal-CCS_mod,new9,p44,2032,309.880057
coal-CCS_mod,new9,p50,2032,298.226812
coal-CCS_mod,new9,p67,2032,1814.984577
coal-CCS_mod,new9,p71,2032,1042.219375
coal-CCS_mod,new9,p84,2032,529.354766
coal-CCS_mod,new9,p89,2032,136.707283
coal-CCS_mod,new9,p91,2032,231.825814
coal-CCS_mod,new9,p93,2032,605.963884
coal-CCS_mod,new9,p94,2032,733.526843
coal-CCS_mod,new9,p96,2032,902.430123
coal-CCS_mod,new9,p97,2032,997.20101
coal-CCS_mod,new9,p98,2032,29.254979
coal-CCS_mod,new12,p41,2035,65.531916
coal-CCS_mod,new15,p41,2038,19.096033
coal-CCS_mod,new15,p51,2038,4.404274
coal-CCS_mod,new15,p59,2038,77.900872
Coal-IGCC,new1,p107,2015,883.6
coal-new,new1,p109,2015,732.74
coal-new,new1,p116,2015,710.0
coal-new,new1,p118,2015,610.0
coal-new,new1,p23,2015,390.0
coal-new,new1,p40,2015,220.22
coal-new,new1,p55,2015,275.0
coal-new,new1,p63,2015,1787.6
coal-new,new1,p81,2015,1630.0
coal-new,new1,p85,2015,650.0
coal-new,new1,p97,2015,844.0
coal-new,new6,p112,2029,48.333333
CoalOldScr,new1,p103,2015,1531.0
CoalOldScr,new1,p107,2015,2600.0
CoalOldScr,new1,p109,2015,2508.0
CoalOldScr,new1,p112,2015,620.0
CoalOldScr,new1,p117,2015,800.0
CoalOldScr,new1,p125,2015,410.0
CoalOldScr,new1,p23,2015,332.0
CoalOldScr,new1,p24,2015,330.0
CoalOldScr,new1,p25,2015,909.0
CoalOldScr,new1,p29,2015,762.0
CoalOldScr,new1,p33,2015,505.0
CoalOldScr,new1,p36,2015,677.0
CoalOldScr,new1,p45,2015,1157.76
CoalOldScr,new1,p53,2015,3263.7
CoalOldScr,new1,p64,2015,1180.0
CoalOldScr,new1,p70,2015,699.7
CoalOldScr,new1,p76,2015,1131.9
CoalOldScr,new1,p81,2015,1778.0
CoalOldScr,new1,p89,2015,687.8
CoalOldScr,new1,p94,2015,2580.0
CoalOldScr,new1,p96,2015,684.0
CoalOldScr,new2,p103,2020,790.69
CoalOldScr,new2,p105,2020,455.0
CoalOldScr,new2,p109,2020,876.0
CoalOldScr,new2,p34,2020,195.0
CoalOldScr,new2,p38,2020,477.3
CoalOldScr,new2,p43,2020,585.0
CoalOldScr,new2,p46,2020,389.8
CoalOldScr,new2,p50,2020,1038.0
CoalOldScr,new2,p51,2020,938.9
CoalOldScr,new2,p53,2020,243.0
CoalOldScr,new2,p56,2020,494.0
CoalOldScr,new2,p75,2020,334.7
CoalOldScr,new2,p79,2020,405.4
CoalOldScr,new2,p83,2020,595.0
CoalOldScr,new2,p87,2020,1004.0
CoalOldScr,new2,p89,2020,832.0
distpv,init-1,p1,2015,32.090909
distpv,init-1,p1,2020,98.272727
distpv,init-1,p1,2023,81.272727
distpv,init-1,p1,2026,-3.0
distpv,init-1,p1,2029,19.181818
distpv,init-1,p1,2032,29.727273
distpv,init-1,p1,2035,-17.181818
distpv,init-1,p1,2038,0.090909
distpv,init-1,p1,2041,3.272727
distpv,init-1,p1,2044,6.272727
distpv,init-1,p1,2047,15.181818
distpv,init-1,p1,2050,23.181818
distpv,init-1,p10,2015,1736.818182
distpv,init-1,p10,2020,3366.909091
distpv,init-1,p10,2023,1802.181818
distpv,init-1,p10,2026,385.727273
distpv,init-1,p10,2029,759.090909
distpv,init-1,p10,2032,750.454545
distpv,init-1,p10,2035,-816.272727
distpv,init-1,p10,2038,5.272727
distpv,init-1,p10,2041,14.090909
distpv,init-1,p10,2044,67.363636
distpv,init-1,p10,2047,169.272727
distpv,init-1,p10,2050,269.181818
distpv,init-1,p100,2015,0.545455
distpv,init-1,p100,2020,4.818182
distpv,init-1,p100,2023,2.636364
distpv,init-1,p100,2026,4.818182
distpv,init-1,p100,2029,17.909091
distpv,init-1,p100,2032,14.454545
distpv,init-1,p100,2035,1.272727
distpv,init-1,p100,2038,2.636364
distpv,init-1,p100,2041,2.454545
distpv,init-1,p100,2044,2.636364
distpv,init-1,p100,2047,4.090909
distpv,init-1,p100,2050,6.727273
distpv,init-1,p101,2015,67.818182
distpv,init-1,p101,2020,538.818182
distpv,init-1,p101,2023,800.272727
distpv,init-1,p101,2026,247.363636
distpv,init-1,p101,2029,711.363636
distpv,init-1,p101,2032,1170.454545
distpv,init-1,p101,2035,479.636364
distpv,init-1,p101,2038,430.636364
distpv,init-1,p101,2041,475.818182
distpv,init-1,p101,2044,573.0
distpv,init-1,p101,2047,520.818182
distpv,init-1,p101,2050,205.363636
distpv,init-1,p102,2015,14.0
distpv,init-1,p102,2020,56.272727
distpv,init-1,p102,2023,83.636364
distpv,init-1,p102,2026,83.454545
distpv,init-1,p102,2029,335.818182
distpv,init-1,p102,2032,565.636364
distpv,init-1,p102,2035,364.636364
distpv,init-1,p102,2038,299.0
distpv,init-1,p102,2041,294.0
distpv,init-1,p102,2044,317.454545
distpv,init-1,p102,2047,270.727273
distpv,init-1,p102,2050,104.545455
distpv,init-1,p103,2015,28.272727
distpv,init-1,p103,2020,86.363636
distpv,init-1,p103,2023,42.0
distpv,init-1,p103,2026,-13.272727
distpv,init-1,p103,2029,6.636364
distpv,init-1,p103,2032,7.0
distpv,init-1,p103,2035,-14.545455
distpv,init-1,p103,2038,1.272727
distpv,init-1,p103,2041,2.0
distpv,init-1,p103,2044,2.727273
distpv,init-1,p103,2047,1.363636
distpv,init-1,p103,2050,0.818182
distpv,init-1,p104,2015,1.545455
distpv,init-1,p104,2020,4.909091
distpv,init-1,p104,2023,2.272727
distpv,init-1,p104,2026,-0.818182
distpv,init-1,p104,2029,0.363636
distpv,init-1,p104,2032,0.272727
distpv,init-1,p104,2035,-0.909091
distpv,init-1,p104,2044,0.090909
distpv,init-1,p104,2050,0.090909
distpv,init-1,p105,2015,5.545455
distpv,init-1,p105,2020,75.909091
distpv,init-1,p105,2023,31.272727
distpv,init-1,p105,2026,-14.0
distpv,init-1,p105,2029,22.727273
distpv,init-1,p105,2032,45.636364
distpv,init-1,p105,2035,22.0
distpv,init-1,p105,2038,29.545455
distpv,init-1,p105,2041,45.727273
distpv,init-1,p105,2044,64.727273
distpv,init-1,p105,2047,86.545455
distpv,init-1,p105,2050,105.181818
distpv,init-1,p106,2015,1.0
distpv,init-1,p106,2020,11.454545
distpv,init-1,p106,2023,6.181818
distpv,init-1,p106,2026,-2.636364
distpv,init-1,p106,2029,8.181818
distpv,init-1,p106,2032,15.181818
distpv,init-1,p106,2035,7.727273
distpv,init-1,p106,2038,5.363636
distpv,init-1,p106,2041,10.636364
distpv,init-1,p106,2044,17.909091
distpv,init-1,p106,2047,27.545455
distpv,init-1,p106,2050,33.090909
distpv,init-1,p107,2015,2.272727
distpv,init-1,p107,2020,29.0
distpv,init-1,p107,2023,14.181818
distpv,init-1,p107,2026,-6.545455
distpv,init-1,p107,2029,13.363636
distpv,init-1,p107,2032,32.818182
distpv,init-1,p107,2035,14.181818
distpv,init-1,p107,2038,12.727273
distpv,init-1,p107,2041,23.090909
distpv,init-1,p107,2044,36.636364
distpv,init-1,p107,2047,51.545455
distpv,init-1,p107,2050,64.636364
distpv,init-1,p108,2015,0.909091
distpv,init-1,p108,2020,3.090909
distpv,init-1,p108,2023,2.636364
distpv,init-1,p108,2026,-1.363636
distpv,init-1,p108,2029,1.090909
distpv,init-1,p108,2032,1.727273
distpv,init-1,p108,2035,0.090909
distpv,init-1,p108,2038,0.090909
distpv,init-1,p108,2041,0.090909
distpv,init-1,p108,2044,0.272727
distpv,init-1,p108,2047,0.090909
distpv,init-1,p109,2015,3.272727
distpv,init-1,p109,2020,7.727273
distpv,init-1,p109,2023,2.090909
distpv,init-1,p109,2026,-2.636364
distpv,init-1,p109,2029,0.727273
distpv,init-1,p109,2032,6.454545
distpv,init-1,p109,2035,4.454545
distpv,init-1,p109,2038,1.181818
distpv,init-1,p109,2041,1.363636
distpv,init-1,p109,2044,1.181818
distpv,init-1,p109,2047,0.818182
distpv,init-1,p109,2050,0.272727
distpv,init-1,p11,2015,313.363636
distpv,init-1,p11,2020,646.727273
distpv,init-1,p11,2023,297.909091
distpv,init-1,p11,2026,51.818182
distpv,init-1,p11,2029,119.909091
distpv,init-1,p11,2032,117.545455
distpv,init-1,p11,2035,-147.818182
distpv,init-1,p11,2038,0.545455
distpv,init-1,p11,2041,2.636364
distpv,init-1,p11,2044,12.272727
distpv,init-1,p11,2047,22.090909
distpv,init-1,p11,2050,34.545455
distpv,init-1,p110,2015,1.0
distpv,init-1,p110,2020,3.272727
distpv,init-1,p110,2023,1.0
distpv,init-1,p110,2026,-1.090909
distpv,init-1,p110,2029,0.272727
distpv,init-1,p110,2032,0.272727
distpv,init-1,p110,2035,-0.363636
distpv,init-1,p110,2038,0.090909
distpv,init-1,p110,2041,0.090909
distpv,init-1,p110,2044,0.090909
distpv,init-1,p111,2015,27.0
distpv,init-1,p111,2020,55.454545
distpv,init-1,p111,2023,12.818182
distpv,init-1,p111,2029,59.0
distpv,init-1,p111,2032,112.545455
distpv,init-1,p111,2035,110.909091
distpv,init-1,p111,2038,164.545455
distpv,init-1,p111,2041,203.727273
distpv,init-1,p111,2044,227.0
distpv,init-1,p111,2047,251.545455
distpv,init-1,p111,2050,266.272727
distpv,init-1,p112,2015,18.818182
distpv,init-1,p112,2020,44.090909
distpv,init-1,p112,2023,26.818182
distpv,init-1,p112,2026,12.0
distpv,init-1,p112,2029,55.454545
distpv,init-1,p112,2032,89.090909
distpv,init-1,p112,2035,65.727273
distpv,init-1,p112,2038,95.090909
distpv,init-1,p112,2041,119.818182
distpv,init-1,p112,2044,132.636364
distpv,init-1,p112,2047,148.545455
distpv,init-1,p112,2050,162.636364
distpv,init-1,p113,2015,6.090909
distpv,init-1,p113,2020,9.909091
distpv,init-1,p113,2023,2.909091
distpv,init-1,p113,2026,-0.363636
