ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p1,WA,2032,SO2,154.8,InMAP,ACS,4154.93,643186.04,0.0928
p1,WA,2032,SO2,154.8,InMAP,H6C,10674.16,1652367.89,0.2383
p1,WA,2035,SO2,143.31,AP2,ACS,3649.64,523044.07,0.0754
p1,WA,2035,SO2,143.31,AP2,H6C,9375.9,1343697.84,0.1938
p1,WA,2035,SO2,143.31,EASIUR,ACS,18204.36,2608938.96,0.3763
p1,WA,2035,SO2,143.31,EASIUR,H6C,46771.73,6703042.23,0.9669
p1,WA,2035,SO2,143.31,InMAP,ACS,4154.93,595459.5,0.0859
p1,WA,2035,SO2,143.31,InMAP,H6C,10674.16,1529756.71,0.2207
p1,WA,2038,SO2,149.25,AP2,ACS,3649.64,544721.31,0.0786
p1,WA,2038,SO2,149.25,AP2,H6C,9375.9,1399386.58,0.2019
p1,WA,2038,SO2,149.25,EASIUR,ACS,18204.36,2717064.85,0.3919
p1,WA,2038,SO2,149.25,EASIUR,H6C,46771.73,6980845.73,1.0069
p1,WA,2038,SO2,149.25,InMAP,ACS,4154.93,620137.96,0.0895
p1,WA,2038,SO2,149.25,InMAP,H6C,10674.16,1593156.55,0.2298
p1,WA,2041,SO2,212.4,AP2,ACS,3649.64,775170.69,0.1118
p1,WA,2041,SO2,212.4,AP2,H6C,9375.9,1991409.99,0.2872
p1,WA,2041,SO2,212.4,EASIUR,ACS,18204.36,3866544.21,0.5577
p1,WA,2041,SO2,212.4,EASIUR,H6C,46771.73,9934156.97,1.4329
p1,WA,2041,SO2,212.4,InMAP,ACS,4154.93,882493.05,0.1273
p1,WA,2041,SO2,212.4,InMAP,H6C,10674.16,2267156.14,0.327
p1,WA,2044,SO2,213.06,AP2,ACS,3649.64,777590.83,0.1122
p1,WA,2044,SO2,213.06,AP2,H6C,9375.9,1997627.31,0.2881
p1,WA,2044,SO2,213.06,EASIUR,ACS,18204.36,3878615.82,0.5595
p1,WA,2044,SO2,213.06,EASIUR,H6C,46771.73,9965172.08,1.4374
p1,WA,2044,SO2,213.06,InMAP,ACS,4154.93,885248.25,0.1277
p1,WA,2044,SO2,213.06,InMAP,H6C,10674.16,2274234.35,0.328
p1,WA,2047,SO2,185.22,AP2,ACS,3649.64,675997.67,0.0975
p1,WA,2047,SO2,185.22,AP2,H6C,9375.9,1736634.96,0.2505
p1,WA,2047,SO2,185.22,EASIUR,ACS,18204.36,3371870.13,0.4864
p1,WA,2047,SO2,185.22,EASIUR,H6C,46771.73,8663210.69,1.2496
p1,WA,2047,SO2,185.22,InMAP,ACS,4154.93,769589.53,0.111
p1,WA,2047,SO2,185.22,InMAP,H6C,10674.16,1977102.97,0.2852
p1,WA,2050,SO2,157.75,AP2,ACS,3649.64,575712.71,0.083
p1,WA,2050,SO2,157.75,AP2,H6C,9375.9,1479003.36,0.2133
p1,WA,2050,SO2,157.75,EASIUR,ACS,18204.36,2871649.68,0.4142
p1,WA,2050,SO2,157.75,EASIUR,H6C,46771.73,7378014.35,1.0642
p1,WA,2050,SO2,157.75,InMAP,ACS,4154.93,655420.12,0.0945
p1,WA,2050,SO2,157.75,InMAP,H6C,10674.16,1683797.68,0.2429
p10,CA,2010,SO2,26039.22,AP2,ACS,22816.59,594126350.25,85.6986
p10,CA,2010,SO2,26039.22,AP2,H6C,58622.06,1526472966.61,220.1831
p10,CA,2010,SO2,26039.22,EASIUR,ACS,11194.08,291485090.83,42.0447
p10,CA,2010,SO2,26039.22,EASIUR,H6C,28760.03,748888850.09,108.022
p10,CA,2010,SO2,26039.22,InMAP,ACS,18448.86,480394105.5,69.2935
p10,CA,2010,SO2,26039.22,InMAP,H6C,47399.94,1234257730.55,178.0331
p10,CA,2015,SO2,5205.76,AP2,ACS,22816.59,118777705.03,17.1329
p10,CA,2015,SO2,5205.76,AP2,H6C,58622.06,305172385.79,44.019
p10,CA,2015,SO2,5205.76,EASIUR,ACS,11194.08,58273682.23,8.4056
p10,CA,2015,SO2,5205.76,EASIUR,H6C,28760.03,149717814.91,21.5958
p10,CA,2015,SO2,5205.76,InMAP,ACS,18448.86,96040361.34,13.8532
p10,CA,2015,SO2,5205.76,InMAP,H6C,47399.94,246752732.97,35.5924
p10,CA,2020,SO2,4781.76,AP2,ACS,22816.59,109103358.84,15.7374
p10,CA,2020,SO2,4781.76,AP2,H6C,58622.06,280316346.45,40.4337
p10,CA,2020,SO2,4781.76,EASIUR,ACS,11194.08,53527338.84,7.7209
p10,CA,2020,SO2,4781.76,EASIUR,H6C,28760.03,137523422.26,19.8368
p10,CA,2020,SO2,4781.76,InMAP,ACS,18448.86,88217953.06,12.7248
p10,CA,2020,SO2,4781.76,InMAP,H6C,47399.94,226654926.21,32.6934
p10,CA,2023,SO2,4106.9,AP2,ACS,22816.59,93705368.18,13.5163
p10,CA,2023,SO2,4106.9,AP2,H6C,58622.06,240754700.22,34.7272
p10,CA,2023,SO2,4106.9,EASIUR,ACS,11194.08,45972910.88,6.6313
p10,CA,2023,SO2,4106.9,EASIUR,H6C,28760.03,118114447.19,17.0372
p10,CA,2023,SO2,4106.9,InMAP,ACS,18448.86,75767564.43,10.9289
p10,CA,2023,SO2,4106.9,InMAP,H6C,47399.94,194666631.12,28.0793
p10,CA,2026,SO2,2722.94,AP2,ACS,22816.59,62128291.81,8.9616
p10,CA,2026,SO2,2722.94,AP2,H6C,58622.06,159624561.13,23.0247
p10,CA,2026,SO2,2722.94,EASIUR,ACS,11194.08,30480840.94,4.3966
p10,CA,2026,SO2,2722.94,EASIUR,H6C,28760.03,78311936.5,11.296
p10,CA,2026,SO2,2722.94,InMAP,ACS,18448.86,50235215.39,7.2461
p10,CA,2026,SO2,2722.94,InMAP,H6C,47399.94,129067368.28,18.6171
p10,CA,2029,SO2,1060.06,AP2,ACS,22816.59,24187026.93,3.4888
p10,CA,2029,SO2,1060.06,AP2,H6C,58622.06,62143082.41,8.9637
p10,CA,2029,SO2,1060.06,EASIUR,ACS,11194.08,11866428.31,1.7116
p10,CA,2029,SO2,1060.06,EASIUR,H6C,28760.03,30487445.6,4.3976
p10,CA,2029,SO2,1060.06,InMAP,ACS,18448.86,19556959.83,2.821
p10,CA,2029,SO2,1060.06,InMAP,H6C,47399.94,50246929.72,7.2478
p10,CA,2032,SO2,1000.23,AP2,ACS,22816.59,22821855.56,3.2919
p10,CA,2032,SO2,1000.23,AP2,H6C,58622.06,58635584.07,8.4578
p10,CA,2032,SO2,1000.23,EASIUR,ACS,11194.08,11196659.83,1.615
p10,CA,2032,SO2,1000.23,EASIUR,H6C,28760.03,28766664.12,4.1494
p10,CA,2032,SO2,1000.23,InMAP,ACS,18448.86,18453120.08,2.6617
p10,CA,2032,SO2,1000.23,InMAP,H6C,47399.94,47410877.56,6.8387
p10,CA,2035,SO2,703.74,AP2,ACS,22816.59,16057055.09,2.3161
p10,CA,2035,SO2,703.74,AP2,H6C,58622.06,41254962.88,5.9507
p10,CA,2035,SO2,703.74,EASIUR,ACS,11194.08,7877772.4,1.1363
p10,CA,2035,SO2,703.74,EASIUR,H6C,28760.03,20239717.56,2.9194
p10,CA,2035,SO2,703.74,InMAP,ACS,18448.86,12983289.86,1.8727
p10,CA,2035,SO2,703.74,InMAP,H6C,47399.94,33357457.33,4.8116
p10,CA,2038,SO2,435.52,AP2,ACS,22816.59,9937190.29,1.4334
p10,CA,2038,SO2,435.52,AP2,H6C,58622.06,25531357.66,3.6827
p10,CA,2038,SO2,435.52,EASIUR,ACS,11194.08,4875297.68,0.7032
p10,CA,2038,SO2,435.52,EASIUR,H6C,28760.03,12525704.35,1.8067
p10,CA,2038,SO2,435.52,InMAP,ACS,18448.86,8034936.74,1.159
p10,CA,2038,SO2,435.52,InMAP,H6C,47399.94,20643847.78,2.9777
p10,CA,2041,SO2,315.69,AP2,ACS,22816.59,7203077.75,1.039
p10,CA,2041,SO2,315.69,AP2,H6C,58622.06,18506675.31,2.6695
p10,CA,2041,SO2,315.69,EASIUR,ACS,11194.08,3533911.21,0.5097
p10,CA,2041,SO2,315.69,EASIUR,H6C,28760.03,9079389.61,1.3096
p10,CA,2041,SO2,315.69,InMAP,ACS,18448.86,5824209.09,0.8401
p10,CA,2041,SO2,315.69,InMAP,H6C,47399.94,14963911.95,2.1584
p10,CA,2044,SO2,272.59,AP2,ACS,22816.59,6219514.7,0.8971
p10,CA,2044,SO2,272.59,AP2,H6C,58622.06,15979633.05,2.305
p10,CA,2044,SO2,272.59,EASIUR,ACS,11194.08,3051364.09,0.4401
p10,CA,2044,SO2,272.59,EASIUR,H6C,28760.03,7839620.67,1.1308
p10,CA,2044,SO2,272.59,InMAP,ACS,18448.86,5028927.27,0.7254
p10,CA,2044,SO2,272.59,InMAP,H6C,47399.94,12920625.56,1.8637
p10,CA,2047,SO2,255.16,AP2,ACS,22816.59,5821970.69,0.8398
p10,CA,2047,SO2,255.16,AP2,H6C,58622.06,14958233.83,2.1576
p10,CA,2047,SO2,255.16,EASIUR,ACS,11194.08,2856324.51,0.412
p10,CA,2047,SO2,255.16,EASIUR,H6C,28760.03,7338521.4,1.0585
p10,CA,2047,SO2,255.16,InMAP,ACS,18448.86,4707484.19,0.679
p10,CA,2047,SO2,255.16,InMAP,H6C,47399.94,12094754.47,1.7446
p10,CA,2050,SO2,254.99,AP2,ACS,22816.59,5818041.43,0.8392
p10,CA,2050,SO2,254.99,AP2,H6C,58622.06,14948138.49,2.1562
p10,CA,2050,SO2,254.99,EASIUR,ACS,11194.08,2854396.77,0.4117
p10,CA,2050,SO2,254.99,EASIUR,H6C,28760.03,7333568.62,1.0578
p10,CA,2050,SO2,254.99,InMAP,ACS,18448.86,4704307.1,0.6786
p10,CA,2050,SO2,254.99,InMAP,H6C,47399.94,12086591.7,1.7434
p100,VA,2015,SO2,110.88,AP2,ACS,21006.2,2329087.5,0.336
p100,VA,2015,SO2,110.88,AP2,H6C,53970.57,5984051.71,0.8632
p100,VA,2015,SO2,110.88,EASIUR,ACS,18837.5,2088630.17,0.3013
p100,VA,2015,SO2,110.88,EASIUR,H6C,48398.47,5366238.38,0.774
p100,VA,2015,SO2,110.88,InMAP,ACS,19486.65,2160605.58,0.3117
p100,VA,2015,SO2,110.88,InMAP,H6C,50066.35,5551166.68,0.8007
p100,VA,2020,SO2,110.53,AP2,ACS,21006.2,2321914.86,0.3349
p100,VA,2020,SO2,110.53,AP2,H6C,53970.57,5965623.27,0.8605
p100,VA,2020,SO2,110.53,EASIUR,ACS,18837.5,2082198.04,0.3003
p100,VA,2020,SO2,110.53,EASIUR,H6C,48398.47,5349712.55,0.7717
p100,VA,2020,SO2,110.53,InMAP,ACS,19486.65,2153951.79,0.3107
p100,VA,2020,SO2,110.53,InMAP,H6C,50066.35,5534071.35,0.7983
p100,VA,2023,SO2,110.73,AP2,ACS,21006.2,2325993.11,0.3355
p100,VA,2023,SO2,110.73,AP2,H6C,53970.57,5976101.39,0.862
p100,VA,2023,SO2,110.73,EASIUR,ACS,18837.5,2085855.25,0.3009
p100,VA,2023,SO2,110.73,EASIUR,H6C,48398.47,5359108.88,0.773
p100,VA,2023,SO2,110.73,InMAP,ACS,19486.65,2157735.03,0.3112
p100,VA,2023,SO2,110.73,InMAP,H6C,50066.35,5543791.49,0.7997
p100,VA,2026,SO2,110.56,AP2,ACS,21006.2,2322446.46,0.335
p100,VA,2026,SO2,110.56,AP2,H6C,53970.57,5966989.08,0.8607
p100,VA,2026,SO2,110.56,EASIUR,ACS,18837.5,2082674.75,0.3004
p100,VA,2026,SO2,110.56,EASIUR,H6C,48398.47,5350937.36,0.7718
p100,VA,2026,SO2,110.56,InMAP,ACS,19486.65,2154444.94,0.3108
p100,VA,2026,SO2,110.56,InMAP,H6C,50066.35,5535338.37,0.7984
p100,VA,2029,SO2,105.42,AP2,ACS,21006.2,2214566.45,0.3194
p100,VA,2029,SO2,105.42,AP2,H6C,53970.57,5689816.34,0.8207
p100,VA,2029,SO2,105.42,EASIUR,ACS,18837.5,1985932.38,0.2865
p100,VA,2029,SO2,105.42,EASIUR,H6C,48398.47,5102380.85,0.736
p100,VA,2029,SO2,105.42,InMAP,ACS,19486.65,2054368.77,0.2963
p100,VA,2029,SO2,105.42,InMAP,H6C,50066.35,5278216.24,0.7613
p100,VA,2032,SO2,99.51,AP2,ACS,21006.2,2090259.32,0.3015
p100,VA,2032,SO2,99.51,AP2,H6C,53970.57,5370437.92,0.7746
p100,VA,2032,SO2,99.51,EASIUR,ACS,18837.5,1874458.85,0.2704
p100,VA,2032,SO2,99.51,EASIUR,H6C,48398.47,4815976.11,0.6947
p100,VA,2032,SO2,99.51,InMAP,ACS,19486.65,1939053.79,0.2797
p100,VA,2032,SO2,99.51,InMAP,H6C,50066.35,4981941.58,0.7186
p100,VA,2035,SO2,7.81,AP2,ACS,21006.2,164053.68,0.0237
p100,VA,2035,SO2,7.81,AP2,H6C,53970.57,421497.98,0.0608
p100,VA,2035,SO2,7.81,EASIUR,ACS,18837.5,147116.61,0.0212
p100,VA,2035,SO2,7.81,EASIUR,H6C,48398.47,377981.13,0.0545
p100,VA,2035,SO2,7.81,InMAP,ACS,19486.65,152186.33,0.022
p100,VA,2035,SO2,7.81,InMAP,H6C,50066.35,391006.91,0.0564
p100,VA,2038,SO2,24.67,AP2,ACS,21006.2,518126.94,0.0747
p100,VA,2038,SO2,24.67,AP2,H6C,53970.57,1331207.36,0.192
p100,VA,2038,SO2,24.67,EASIUR,ACS,18837.5,464635.0,0.067
p100,VA,2038,SO2,24.67,EASIUR,H6C,48398.47,1193769.1,0.1722
p100,VA,2038,SO2,24.67,InMAP,ACS,19486.65,480646.59,0.0693
p100,VA,2038,SO2,24.67,InMAP,H6C,50066.35,1234908.1,0.1781
p100,VA,2041,SO2,55.8,AP2,ACS,21006.2,1172053.11,0.1691
p100,VA,2041,SO2,55.8,AP2,H6C,53970.57,3011319.41,0.4344
p100,VA,2041,SO2,55.8,EASIUR,ACS,18837.5,1051049.17,0.1516
p100,VA,2041,SO2,55.8,EASIUR,H6C,48398.47,2700420.82,0.3895
p100,VA,2041,SO2,55.8,InMAP,ACS,19486.65,1087268.93,0.1568
p100,VA,2041,SO2,55.8,InMAP,H6C,50066.35,2793481.21,0.4029
p100,VA,2044,SO2,76.66,AP2,ACS,21006.2,1610371.42,0.2323
p100,VA,2044,SO2,76.66,AP2,H6C,53970.57,4137476.95,0.5968
p100,VA,2044,SO2,76.66,EASIUR,ACS,18837.5,1444115.06,0.2083
p100,VA,2044,SO2,76.66,EASIUR,H6C,48398.47,3710310.12,0.5352
p100,VA,2044,SO2,76.66,InMAP,ACS,19486.65,1493880.1,0.2155
p100,VA,2044,SO2,76.66,InMAP,H6C,50066.35,3838172.75,0.5536
p101,FL,2010,SO2,48176.18,AP2,ACS,11843.16,570558380.46,82.2991
p101,FL,2010,SO2,48176.18,AP2,H6C,30427.74,1465892444.33,211.4448
p101,FL,2010,SO2,48176.18,EASIUR,ACS,13252.43,638451262.32,92.0921
p101,FL,2010,SO2,48176.18,EASIUR,H6C,34048.6,1640331404.43,236.6064
p101,FL,2010,SO2,48176.18,InMAP,ACS,14089.76,678790660.71,97.9108
p101,FL,2010,SO2,48176.18,InMAP,H6C,36199.97,1743976477.53,251.5564
p101,FL,2015,SO2,39989.88,AP2,ACS,11843.16,473606726.82,68.3145
p101,FL,2015,SO2,39989.88,AP2,H6C,30427.74,1216801901.78,175.5152
p101,FL,2015,SO2,39989.88,EASIUR,ACS,13252.43,529962967.74,76.4435
p101,FL,2015,SO2,39989.88,EASIUR,H6C,34048.6,1361599468.09,196.4012
p101,FL,2015,SO2,39989.88,InMAP,ACS,14089.76,563447727.74,81.2734
p101,FL,2015,SO2,39989.88,InMAP,H6C,36199.97,1447632739.18,208.8109
p101,FL,2020,SO2,15344.08,AP2,ACS,11843.16,181722463.11,26.2122
p101,FL,2020,SO2,15344.08,AP2,H6C,30427.74,466885764.48,67.345
p101,FL,2020,SO2,15344.08,EASIUR,ACS,13252.43,203346300.64,29.3313
p101,FL,2020,SO2,15344.08,EASIUR,H6C,34048.6,522444456.77,75.359
p101,FL,2020,SO2,15344.08,InMAP,ACS,14089.76,216194372.09,31.1845
p101,FL,2020,SO2,15344.08,InMAP,H6C,36199.97,555455343.33,80.1206
p101,FL,2023,SO2,20247.24,AP2,ACS,11843.16,239791379.72,34.5882
p101,FL,2023,SO2,20247.24,AP2,H6C,30427.74,616077834.95,88.8649
p101,FL,2023,SO2,20247.24,EASIUR,ACS,13252.43,268325055.45,38.704
p101,FL,2023,SO2,20247.24,EASIUR,H6C,34048.6,689390155.57,99.4397
p101,FL,2023,SO2,20247.24,InMAP,ACS,14089.76,285278693.02,41.1495
p101,FL,2023,SO2,20247.24,InMAP,H6C,36199.97,732949580.74,105.7229
p101,FL,2026,SO2,15830.81,AP2,ACS,11843.16,187486903.28,27.0437
p101,FL,2026,SO2,15830.81,AP2,H6C,30427.74,481695904.11,69.4813
p101,FL,2026,SO2,15830.81,EASIUR,ACS,13252.43,209796673.16,30.2617
p101,FL,2026,SO2,15830.81,EASIUR,H6C,34048.6,539016980.38,77.7494
p101,FL,2026,SO2,15830.81,InMAP,ACS,14089.76,223052299.83,32.1737
p101,FL,2026,SO2,15830.81,InMAP,H6C,36199.97,573075009.25,82.6621
p101,FL,2029,SO2,24244.12,AP2,ACS,11843.16,287127093.86,41.4161
p101,FL,2029,SO2,24244.12,AP2,H6C,30427.74,737693901.04,106.4072
p101,FL,2029,SO2,24244.12,EASIUR,ACS,13252.43,321293423.77,46.3443
p101,FL,2029,SO2,24244.12,EASIUR,H6C,34048.6,825478347.62,119.0695
p101,FL,2029,SO2,24244.12,InMAP,ACS,14089.76,341593772.74,49.2725
p101,FL,2029,SO2,24244.12,InMAP,H6C,36199.97,877636566.04,126.593
p101,FL,2032,SO2,10642.74,AP2,ACS,11843.16,126043691.24,18.1809
p101,FL,2032,SO2,10642.74,AP2,H6C,30427.74,323834511.88,46.7109
p101,FL,2032,SO2,10642.74,EASIUR,ACS,13252.43,141042102.85,20.3443
p101,FL,2032,SO2,10642.74,EASIUR,H6C,34048.6,362370323.78,52.2694
p101,FL,2032,SO2,10642.74,InMAP,ACS,14089.76,149953595.25,21.6298
p101,FL,2032,SO2,10642.74,InMAP,H6C,36199.97,385266854.69,55.5721
p101,FL,2035,SO2,7945.22,AP2,ACS,11843.16,94096583.78,13.5728
p101,FL,2035,SO2,7945.22,AP2,H6C,30427.74,241755227.74,34.8715
p101,FL,2035,SO2,7945.22,EASIUR,ACS,13252.43,105293489.25,15.1879
p101,FL,2035,SO2,7945.22,EASIUR,H6C,34048.6,270523730.29,39.0212
p101,FL,2035,SO2,7945.22,InMAP,ACS,14089.76,111946269.59,16.1475
p101,FL,2035,SO2,7945.22,InMAP,H6C,36199.97,287616893.13,41.4867
p101,FL,2038,SO2,8815.41,AP2,ACS,11843.16,104402356.76,15.0593
p101,FL,2038,SO2,8815.41,AP2,H6C,30427.74,268233069.89,38.6907
p101,FL,2038,SO2,8815.41,EASIUR,ACS,13252.43,116825584.8,16.8513
p101,FL,2038,SO2,8815.41,EASIUR,H6C,34048.6,300152395.19,43.2949
p101,FL,2038,SO2,8815.41,InMAP,ACS,14089.76,124206999.93,17.916
p101,FL,2038,SO2,8815.41,InMAP,H6C,36199.97,319117658.46,46.0305
p101,FL,2041,SO2,3935.05,AP2,ACS,11843.16,46603482.21,6.7222
p101,FL,2041,SO2,3935.05,AP2,H6C,30427.74,119734798.04,17.2709
p101,FL,2041,SO2,3935.05,EASIUR,ACS,13252.43,52149005.37,7.5221
p101,FL,2041,SO2,3935.05,EASIUR,H6C,34048.6,133983055.97,19.3261
p101,FL,2041,SO2,3935.05,InMAP,ACS,14089.76,55443946.78,7.9974
p101,FL,2041,SO2,3935.05,InMAP,H6C,36199.97,142448835.26,20.5473
p101,FL,2044,SO2,3798.27,AP2,ACS,11843.16,44983542.13,6.4886
p101,FL,2044,SO2,3798.27,AP2,H6C,30427.74,115572808.66,16.6706
p101,FL,2044,SO2,3798.27,EASIUR,ACS,13252.43,50336302.55,7.2607
p101,FL,2044,SO2,3798.27,EASIUR,H6C,34048.6,129325796.22,18.6543
p101,FL,2044,SO2,3798.27,InMAP,ACS,14089.76,53516711.58,7.7194
p101,FL,2044,SO2,3798.27,InMAP,H6C,36199.97,137497304.47,19.833
p101,FL,2047,SO2,3804.89,AP2,ACS,11843.16,45061890.33,6.4999
p101,FL,2047,SO2,3804.89,AP2,H6C,30427.74,115774102.74,16.6996
p101,FL,2047,SO2,3804.89,EASIUR,ACS,13252.43,50423973.69,7.2733
p101,FL,2047,SO2,3804.89,EASIUR,H6C,34048.6,129551043.99,18.6868
p101,FL,2047,SO2,3804.89,InMAP,ACS,14089.76,53609922.06,7.7329
p101,FL,2047,SO2,3804.89,InMAP,H6C,36199.97,137736784.62,19.8676
p101,FL,2050,SO2,4121.35,AP2,ACS,11843.16,48809864.18,7.0405
p101,FL,2050,SO2,4121.35,AP2,H6C,30427.74,125403488.16,18.0886
p101,FL,2050,SO2,4121.35,EASIUR,ACS,13252.43,54617933.0,7.8783
p101,FL,2050,SO2,4121.35,EASIUR,H6C,34048.6,140326311.56,20.2411
p101,FL,2050,SO2,4121.35,InMAP,ACS,14089.76,58068869.18,8.376
p101,FL,2050,SO2,4121.35,InMAP,H6C,36199.97,149192892.29,21.52
p102,FL,2010,SO2,2601.92,AP2,ACS,11157.95,29032117.58,4.1877
p102,FL,2010,SO2,2601.92,AP2,H6C,28667.21,74589839.68,10.7591
p102,FL,2010,SO2,2601.92,EASIUR,ACS,12567.97,32700860.22,4.7169
p102,FL,2010,SO2,2601.92,EASIUR,H6C,32290.0,84016036.26,12.1187
p102,FL,2010,SO2,2601.92,InMAP,ACS,20133.02,52384523.4,7.5561
p102,FL,2010,SO2,2601.92,InMAP,H6C,51727.08,134589787.76,19.4136
p102,FL,2015,SO2,1609.76,AP2,ACS,11157.95,17961617.64,2.5908
p102,FL,2015,SO2,1609.76,AP2,H6C,28667.21,46147311.73,6.6564
p102,FL,2015,SO2,1609.76,EASIUR,ACS,12567.97,20231398.76,2.9182
p102,FL,2015,SO2,1609.76,EASIUR,H6C,32290.0,51979119.83,7.4976
p102,FL,2015,SO2,1609.76,InMAP,ACS,20133.02,32409305.9,4.6748
p102,FL,2015,SO2,1609.76,InMAP,H6C,51727.08,83268135.68,12.0108
p102,FL,2020,SO2,1286.7,AP2,ACS,11157.95,14356884.97,2.0709
p102,FL,2020,SO2,1286.7,AP2,H6C,28667.21,36885967.6,5.3205
p102,FL,2020,SO2,1286.7,EASIUR,ACS,12567.97,16171141.75,2.3326
p102,FL,2020,SO2,1286.7,EASIUR,H6C,32290.0,41547385.07,5.9929
p102,FL,2020,SO2,1286.7,InMAP,ACS,20133.02,25905054.11,3.7366
p102,FL,2020,SO2,1286.7,InMAP,H6C,51727.08,66556981.11,9.6004
p102,FL,2023,SO2,1278.47,AP2,ACS,11157.95,14265143.77,2.0576
p102,FL,2023,SO2,1278.47,AP2,H6C,28667.21,36650264.44,5.2865
p102,FL,2023,SO2,1278.47,EASIUR,ACS,12567.97,16067807.35,2.3177
p102,FL,2023,SO2,1278.47,EASIUR,H6C,32290.0,41281895.22,5.9546
p102,FL,2023,SO2,1278.47,InMAP,ACS,20133.02,25739519.53,3.7127
p102,FL,2023,SO2,1278.47,InMAP,H6C,51727.08,66131678.71,9.539
p102,FL,2026,SO2,1367.13,AP2,ACS,11157.95,15254424.64,2.2003
p102,FL,2026,SO2,1367.13,AP2,H6C,28667.21,39191942.7,5.6532
p102,FL,2026,SO2,1367.13,EASIUR,ACS,12567.97,17182102.08,2.4784
p102,FL,2026,SO2,1367.13,EASIUR,H6C,32290.0,44144774.85,6.3676
p102,FL,2026,SO2,1367.13,InMAP,ACS,20133.02,27524542.86,3.9702
p102,FL,2026,SO2,1367.13,InMAP,H6C,51727.08,70717878.89,10.2006
p102,FL,2029,SO2,897.81,AP2,ACS,11157.95,10017762.29,1.445
p102,FL,2029,SO2,897.81,AP2,H6C,28667.21,25737815.42,3.7125
p102,FL,2029,SO2,897.81,EASIUR,ACS,12567.97,11283691.02,1.6276
p102,FL,2029,SO2,897.81,EASIUR,H6C,32290.0,28990399.27,4.1817
p102,FL,2029,SO2,897.81,InMAP,ACS,20133.02,18075695.03,2.6073
