r,t,Value
p114,2035,-13645895.434045
p114,2038,-12383579.631624
p114,2041,-11414224.374989
p114,2044,-7055280.583121
p114,2047,-6148582.847084
p114,2050,-5472362.388533
p115,2010,-5332008.256707
p115,2015,-2897036.512608
p115,2020,-6273601.844031
p115,2023,-7561145.647063
p115,2026,-5065233.994063
p115,2029,-963135.018552
p115,2032,-3044686.302351
p115,2035,3035545.845702
p115,2038,3600011.964652
p115,2041,3074202.049626
p115,2044,-14349748.170569
p115,2047,-31955204.703683
p115,2050,-30619338.210348
p116,2010,-31947895.292233
p116,2015,-35410076.088408
p116,2020,10297422.709066
p116,2023,-7876170.532827
p116,2026,3491707.141216
p116,2029,-9071359.451481
p116,2032,-13821648.588309
p116,2035,-16135123.642408
p116,2038,-16283017.563432
p116,2041,-15089858.984223
p116,2044,-6203411.339684
p116,2047,-6259728.216659
p116,2050,-6054229.96213
p117,2010,-14286202.756924
p117,2015,-17331431.070597
p117,2020,4083097.697977
p117,2023,-3894632.115956
p117,2026,6631395.030796
p117,2029,5287427.591503
p117,2032,-12454357.076215
p117,2035,-13005432.793495
p117,2038,-12581404.709913
p117,2041,-12018667.936628
p117,2044,5622987.060835
p117,2047,5447392.13062
p117,2050,-134526.051025
p118,2010,12134982.873412
p118,2015,9763073.858344
p118,2020,14442903.625503
p118,2023,16126389.655653
p118,2026,18258030.36245
p118,2029,20212363.94595
p118,2032,17202667.909814
p118,2035,-12651696.773742
p118,2038,-10653071.713094
p118,2041,-8066732.06916
p118,2044,-6542133.916471
p118,2047,-4682030.299707
p118,2050,-4363335.459206
p12,2010,-3058998.860054
p12,2015,-4947156.4314
p12,2020,-6743426.265619
p12,2023,1246357.178892
p12,2026,-9028492.850143
p12,2029,-7046885.211637
p12,2032,-5006552.935162
p12,2035,-4160517.602059
p12,2038,-4048183.773854
p12,2041,-9112904.458016
p12,2044,-7558845.849652
p12,2047,-7488625.851779
p12,2050,-8711466.88621
p120,2010,1835141.858309
p120,2015,1933476.549707
p120,2020,1770239.128103
p120,2023,1306403.778931
p120,2026,571458.551101
p120,2029,697634.888493
p120,2032,-2107418.880809
p120,2035,-4323082.039491
p120,2038,-4275222.876906
p120,2041,-4237562.827517
p120,2044,-3963978.80487
p120,2047,-4797387.298192
p120,2050,-4804497.003498
p121,2010,4959923.902004
p121,2015,5789158.834812
p121,2020,5192960.891434
p121,2023,5089959.473469
p121,2026,3737666.881532
p121,2029,3006930.909408
p121,2032,2032554.612275
p121,2035,-1671705.42039
p121,2038,-1105693.332268
p121,2041,-601477.603191
p121,2044,59646.154632
p121,2047,431326.968122
p121,2050,699050.522503
p123,2010,23701401.747726
p123,2015,50186744.748732
p123,2020,21505303.370565
p123,2023,20369477.185224
p123,2026,26032495.936643
p123,2029,31136533.212034
p123,2032,21569463.064876
p123,2035,29757871.674054
p123,2038,16049717.987338
p123,2041,15953321.557426
p123,2044,12448186.234764
p123,2047,282646.446164
p123,2050,-12674.945409
p124,2010,-984756.298797
p124,2015,-498012.029815
p124,2020,-94716.256674
p124,2023,169109.736297
p124,2026,-342876.887599
p124,2029,266306.971342
p124,2032,269378.165105
p124,2035,242223.371884
p124,2038,237154.145063
p124,2041,302145.79557
p124,2044,340251.108452
p124,2047,362040.061425
p124,2050,488969.747927
p125,2010,689008.846112
p125,2023,9405967.660417
p125,2026,6734835.96279
p125,2029,7319330.965346
p125,2032,6684555.849251
p125,2035,5458002.96606
p125,2038,1432041.769728
p125,2041,2337273.045829
p125,2044,1160713.83639
p125,2047,312474.640645
p125,2050,-102198.555558
p126,2010,2664073.23732
p126,2015,23903666.198171
p126,2020,-4182226.198649
p126,2023,-1022309.204334
p126,2026,16911390.146012
p126,2029,10176727.957262
p126,2032,14086254.356798
p126,2035,29503781.80089
p126,2038,29864194.538298
p126,2041,25862210.307483
p126,2044,32195247.34591
p126,2047,48405431.524252
p126,2050,36248035.829792
p127,2010,-29354635.633546
p127,2015,-6889728.506638
p127,2020,-8974253.947375
p127,2023,-3421574.106508
p127,2026,-7455521.143537
p127,2029,-12939910.714283
p127,2032,-16490131.100954
p127,2035,-12960879.820434
p127,2038,-24742587.477993
p127,2041,-12556575.980817
p127,2044,-14636406.589588
p127,2047,-12722971.468619
p127,2050,-13204575.946688
p128,2010,7439301.255283
p128,2015,10171559.604864
p128,2020,10289363.576155
p128,2023,9845857.321962
p128,2026,9050992.945678
p128,2029,9169484.797376
p128,2032,10202606.647363
p128,2035,9168076.062334
p128,2038,11564175.04802
p128,2041,18836918.957447
p128,2044,20291906.782758
p128,2047,21328376.722893
p128,2050,22353372.557638
p129,2010,119014.913357
p129,2015,-2476627.43655
p129,2020,-3280628.595111
p129,2023,-3393815.516675
p129,2026,-3763679.904825
p129,2029,-3496656.047845
p129,2032,-3319060.343163
p129,2035,-2416037.845021
p129,2038,-1725586.51532
p129,2041,-1177994.158036
p129,2044,-742393.441042
p129,2047,-621514.866393
p129,2050,-206661.173619
p13,2010,-3551007.751528
p13,2015,-10389024.220358
p13,2020,-17231844.971458
p13,2023,-2839352.573027
p13,2026,-8228192.490671
p13,2029,4391779.076662
p13,2032,5584770.696028
p13,2035,8081936.191896
p13,2038,8142511.426773
p13,2041,-2696592.977031
p13,2044,-10740113.119694
p13,2047,-19213474.573488
p13,2050,-28386289.433463
p130,2010,-10050572.939822
p130,2015,-9427058.900006
p130,2020,-1744945.523107
p130,2023,-1961993.657269
p130,2026,-1597764.6914
p130,2029,-371896.513787
p130,2032,327041.903172
p130,2035,929428.138695
p130,2038,1160138.766215
p130,2041,2297640.288193
p130,2044,3109904.18548
p130,2047,3021221.564625
p130,2050,3005337.03944
p131,2010,17831207.831144
p131,2015,22522709.577783
p131,2020,16829790.603396
p131,2023,19920553.638729
p131,2026,27534577.919149
p131,2029,26280062.359276
p131,2032,24654899.417976
p131,2035,18523282.571339
p131,2038,15355604.581605
p131,2041,6857481.534813
p131,2044,6341368.84292
p131,2047,5093711.172656
p131,2050,1992723.225588
p132,2010,-4607910.362432
p132,2015,-7869056.797907
p132,2020,-20620696.690969
p132,2023,-20715684.773405
p132,2026,-16677257.764524
p132,2029,-14191095.718557
p132,2032,-12525550.455512
p132,2035,-6713600.297055
p132,2038,-2226924.720237
p132,2041,-20230616.624796
p132,2044,-22602440.015933
p132,2047,-21656970.896786
p132,2050,-20270398.360303
p133,2010,-4531148.282451
p133,2015,-2655541.910956
p133,2020,4000778.576055
p133,2023,3418643.210368
p133,2026,2379966.132157
p133,2029,2421993.560932
p133,2032,-192626.005468
p133,2035,-4373026.847122
p133,2038,-3358236.57716
p133,2041,-2549079.702984
p133,2044,-2706924.440275
p133,2047,-2117141.306281
p133,2050,-1962301.557299
p134,2010,152826.66343
p134,2015,2220040.528352
p134,2020,5121849.930478
p134,2023,1402383.092667
p134,2026,-2613983.638077
p134,2029,-7263534.97818
p134,2032,-6612388.953129
p134,2035,-4775285.159461
p134,2038,-3650800.401306
p134,2041,-9625378.620159
p134,2044,-9285311.354894
p134,2047,-8689123.484201
p134,2050,-7287780.495287
p14,2010,1524200.657053
p14,2015,2894454.569366
p14,2020,2163780.273607
p14,2023,2435322.859496
p14,2026,2449477.965412
p14,2029,3595395.915581
p14,2032,3823559.771858
p14,2035,3800611.076198
p14,2038,4040776.779419
p14,2041,2539816.223975
p14,2044,2754521.651442
p14,2047,3104557.810597
p14,2050,1729962.615524
p15,2010,7202312.2629
p15,2015,5422203.315535
p15,2020,4497059.556142
p15,2023,5535435.325688
p15,2026,4095441.013668
p15,2029,4370577.983011
p15,2032,2185525.902129
p15,2035,2832685.331482
p15,2038,1925166.462981
p15,2041,498988.898721
p15,2044,1231184.275194
p15,2047,-89208.654601
p15,2050,-1071800.334119
p16,2010,4187392.374579
p16,2015,2988878.815089
p16,2020,2943242.133286
p16,2023,2829833.568341
p16,2026,791257.093974
p16,2029,-8422761.511506
p16,2032,-7557086.052887
p16,2035,-6653942.263573
p16,2038,-7627254.53301
p16,2041,-6840094.690656
p16,2044,-6771006.667336
p16,2047,-6623355.444923
p16,2050,-6170880.986924
p17,2010,140484.7593
p17,2015,-177662.205
p17,2020,-579549.922073
p17,2023,-158130.025097
p17,2026,204892.964875
p17,2029,921791.868156
p17,2032,1385661.781208
p17,2035,2133055.104229
p17,2038,2823184.327018
p17,2041,3282926.690581
p17,2044,3718338.069392
p17,2047,3909654.290008
p17,2050,3413650.589368
p18,2010,2056827.1281
p18,2015,3068827.7185
p18,2020,4110613.16398
p18,2023,2525636.50555
p18,2026,1162669.966065
p18,2029,1044352.110234
p18,2032,1335482.945409
p18,2035,-1754672.544711
p18,2038,-4646560.863572
p18,2041,-4120312.84278
p18,2044,-3590505.123674
p18,2047,-2916511.669971
p18,2050,-2429810.072801
p2,2010,-32141056.671876
p2,2015,-19906626.393193
p2,2020,-26054526.355254
p2,2023,-22603488.916959
p2,2026,-18737502.269251
p2,2029,-38787832.735223
p2,2032,-48417628.071708
p2,2035,-56138276.527172
p2,2038,-57684507.773127
p2,2041,-63208366.819918
p2,2044,-71609078.882109
p2,2047,-77118102.259813
p2,2050,-84666952.34384
p20,2010,-12008460.813498
p20,2015,-6575045.899078
p20,2020,-5001560.431108
p20,2023,-1823961.730136
p20,2026,-2232618.149706
p20,2029,-2518046.545584
p20,2032,-3750973.145506
p20,2035,-4629502.563025
p20,2038,-4146784.029044
p20,2041,-3747006.45686
p20,2044,-3324333.216606
p20,2047,-3477453.903745
p20,2050,-3812045.057143
p21,2010,-1975908.977119
p21,2015,-1063896.724846
p21,2020,-4927796.776733
p21,2023,-439512.766332
p21,2026,-874756.233195
p21,2029,-775906.467473
p21,2032,1856945.865985
p21,2035,2635891.015938
p21,2038,478307.845929
p21,2041,2272501.30276
p21,2044,2524010.921101
p21,2047,2425999.510922
p21,2050,2818462.827561
p22,2010,1329301.557
p22,2015,1354042.182
p22,2020,1235843.727
p22,2023,1349171.334
p22,2026,1459427.531516
p22,2029,1587069.105716
p22,2032,1708846.689927
p22,2035,1831639.207527
p22,2038,1931750.922927
p22,2041,2032893.600927
p22,2044,1853753.794644
p22,2047,1858638.216504
p22,2050,1905091.470781
p23,2010,-2166293.59836
p23,2015,-243116.107152
p23,2020,-1438721.623188
p23,2023,-2743987.740638
p23,2026,-4800562.893032
p23,2029,-6931407.479128
p23,2032,-5830010.218777
p23,2035,-5707835.102596
p23,2038,-5017846.690244
p23,2041,-3933468.260466
p23,2044,-4217622.23316
p23,2047,-4908024.740596
p23,2050,-3984520.151155
p24,2010,-6179089.218846
p24,2015,-5858032.351297
p24,2020,-6530095.528904
p24,2023,-2267223.589444
p24,2026,-8169381.056421
p24,2029,-9001277.419913
p24,2032,-10565726.882285
p24,2035,-16092222.31669
p24,2038,-20291754.515849
p24,2041,-21693980.756409
p24,2044,-26852909.908401
p24,2047,-26940255.228254
p24,2050,-26598573.992274
p25,2010,-2885603.59873
p25,2015,-3684671.859094
p25,2020,-13087867.539493
p25,2023,-3993161.652058
p25,2026,-4303763.647063
p25,2029,8410637.562252
p25,2032,12545775.81954
p25,2035,12489262.594073
p25,2038,11833427.223407
p25,2041,8129422.514193
p25,2044,11568844.622989
p25,2047,14595219.698907
p25,2050,17455922.593284
p26,2010,-2274088.1268
p26,2015,-2262237.910588
p26,2020,-2396234.882836
p26,2023,-2226606.277159
p26,2026,-2237111.322125
p26,2029,-1623960.471362
p26,2032,-874567.159344
p26,2035,-778477.031379
p26,2038,-722576.707449
p26,2041,-614226.375051
p26,2044,-70968.333204
p26,2047,-94131.112403
p26,2050,-227093.289482
p27,2010,-12436053.930028
p27,2015,-12322674.37965
p27,2020,-12135869.722523
p27,2023,-8406758.109669
p27,2026,-8062790.699554
p27,2029,-8349966.667447
p27,2032,-8283264.394232
p27,2035,-9459859.533693
p27,2038,-9643073.965072
p27,2041,-11511431.573769
p27,2044,-11193189.983851
p27,2047,-10675110.001572
p27,2050,-10289790.878295
p29,2010,-10605386.501496
p29,2015,-15930352.768921
p29,2020,-13430207.643958
p29,2023,-12004683.110378
p29,2026,-17709776.99342
p29,2029,-13271827.098169
p29,2032,-9684416.253666
p29,2035,-9421453.883273
p29,2038,-9161423.428537
p29,2041,-9066678.618778
p29,2044,-9289747.114969
p29,2047,-9291589.51035
p29,2050,-8495071.200258
p3,2010,-22760498.533413
p3,2015,-28288501.05471
p3,2020,-29988754.807307
p3,2023,-28225577.268716
p3,2026,-29863460.039454
p3,2029,-19240189.25794
p3,2032,-17489286.768088
p3,2035,-18619578.722468
p3,2038,-19161630.552916
p3,2041,-20887238.3854
p3,2044,-20051332.248073
p3,2047,-20984458.520883
p3,2050,-20680867.979491
p31,2010,-5308002.037378
p31,2015,-4731516.451576
p31,2020,-3879837.325617
p31,2023,1513943.416514
p31,2026,-585583.74793
p31,2029,-223885.299712
p31,2032,-10349859.478283
p31,2035,-10263101.445474
p31,2038,-8763585.375669
p31,2041,-9457626.942809
p31,2044,-10222832.822293
p31,2047,-11871310.089182
p31,2050,-12451499.410205
p32,2010,2148070.752
p32,2015,2289882.324
p32,2020,2410334.706
p32,2023,2392847.883
p32,2026,1961466.776126
p32,2029,2102161.735991
p32,2032,2314825.17649
p32,2035,2537576.911197
p32,2038,2692411.11609
p32,2041,2182056.486513
p32,2044,2021821.837568
p32,2047,2057093.367973
p32,2050,2095088.724459
p33,2010,9625134.145885
p33,2015,11429610.596654
p33,2020,10717412.128282
p33,2023,10553395.225707
p33,2026,22096185.533992
p33,2029,30621620.478346
p33,2032,30864726.180905
p33,2035,36161603.696786
p33,2038,40622445.543642
p33,2041,42788313.881549
p33,2044,44045402.467084
p33,2047,46960809.846255
p33,2050,50340803.852926
p34,2010,-3644269.198098
p34,2015,-9234092.030622
p34,2020,-10155193.296254
p34,2023,-12024545.782988
p34,2026,-14956695.678954
p34,2029,-21474683.102398
p34,2032,-22099558.062111
p34,2035,-21141495.965954
p34,2038,-21510547.045125
p34,2041,-21400076.378681
p34,2044,-24345781.263146
p34,2047,-28745797.1559
p34,2050,-35529224.53576
p35,2010,-840092.704946
p35,2015,-1040636.58588
p35,2020,-1694989.171038
p35,2023,-3356257.249022
p35,2026,-3954857.361691
p35,2029,-3765329.47013
p35,2032,-3424113.986414
p35,2035,-4279411.316854
p35,2038,-4256656.141783
p35,2041,-4587828.075698
p35,2044,-5170089.283863
p35,2047,-5334762.654462
p35,2050,-4857950.07696
p36,2010,-9716319.093492
p36,2015,-6945221.033973
p36,2020,1309369.219432
p36,2023,2213356.796699
p36,2026,3583799.920643
p36,2029,6885312.046053
p36,2032,1281347.725361
p36,2035,910714.041301
p36,2038,-504073.258703
p36,2041,-58967.583112
p36,2044,-468520.386084
p36,2047,-615313.56694
p36,2050,-1370415.78266
p37,2010,-5653646.6883
p37,2015,-4224671.661249
p37,2020,-6689238.713696
p37,2023,-2292259.817508
p37,2026,-3170375.014361
p37,2029,-4670486.46505
p37,2032,-7332634.174827
p37,2035,-4748463.302588
p37,2038,-2768555.157697
p37,2041,277145.309013
p37,2044,10583080.90426
p37,2047,8959304.585191
p37,2050,8900255.310053
p38,2010,2583709.437394
p38,2015,1880035.374804
p38,2020,-3211887.446159
p38,2023,-5140076.731284
p38,2026,-4469287.691472
p38,2029,-3977158.868337
p38,2032,-1620663.393472
p38,2035,-510219.570904
p38,2038,177330.769995
p38,2041,-844897.401798
p38,2044,-3119100.934967
p38,2047,-2541640.261552
p38,2050,-415382.793061
p39,2010,1510940.404366
p39,2015,1509930.084
p39,2020,1558546.479168
p39,2023,1723561.227182
p39,2026,1880127.398339
p39,2029,1045431.222416
p39,2032,-1060137.346875
p39,2035,-856486.13634
p39,2038,-688057.326034
p39,2041,-469564.945301
p39,2044,1227472.369899
p39,2047,1378493.937029
p39,2050,1523551.663417
p4,2010,-12602997.65388
p4,2015,-15723311.92416
p4,2020,-16352399.04504
p4,2023,-15864217.97556
p4,2026,-15942629.51856
p4,2029,-18508874.882085
p4,2032,-18274069.371622
p4,2035,-17757325.90262
p4,2038,-17540942.268333
p4,2041,-17256268.71408
p4,2044,-16905094.479573
p4,2047,-16835680.772898
p4,2050,-16394020.193197
p40,2010,-3221688.855061
p40,2015,-2583925.868111
p40,2020,-738996.031799
p40,2023,-33307.635669
p40,2026,-258979.981132
p40,2029,55130.448009
p40,2032,-111466.224522
p40,2035,-3898602.738891
p40,2038,-2966503.331698
p40,2041,5744418.263942
p40,2044,599396.817342
p40,2047,-3822630.768102
p40,2050,-7759560.154651
p41,2010,-2176530.920499
p41,2015,-1546967.250796
p41,2020,-2801522.733378
p41,2023,-4743447.022187
p41,2026,-4574541.433707
p41,2029,-3272713.622587
p41,2032,-3404978.499942
p41,2035,-7111954.317928
p41,2038,-5230079.802534
p41,2041,-2187146.196077
p41,2044,-338375.329409
p41,2047,-804624.691794
p41,2050,-593477.8775
p42,2010,-2147291.696577
p42,2015,-2793105.208951
p42,2020,-3453951.084452
p42,2023,-1536335.957218
p42,2026,-1302853.510962
p42,2029,-4750194.559054
p42,2032,-4296894.153494
p42,2035,-3656673.392527
p42,2038,-3430164.901169
p42,2041,-3336890.508327
p42,2044,-4409577.080712
p42,2047,-4213665.797851
p42,2050,-4071249.428893
p43,2010,4259448.390308
p43,2015,6807108.735849
p43,2020,4609623.263067
p43,2023,4803498.795636
p43,2026,8561271.038517
p43,2029,20483792.515374
p43,2032,28141133.087159
p43,2035,33821388.693199
p43,2038,34968890.2343
p43,2041,36789160.367792
p43,2044,37357473.481525
p43,2047,39177561.569932
p43,2050,43291445.567422
p44,2010,1578793.549277
p44,2015,1689675.268464
p44,2020,1416167.58915
p44,2023,1390889.959272
p44,2026,1350633.407005
p44,2029,-4828693.967096
p44,2032,-6169494.298622
p44,2035,-7591368.729799
p44,2038,-7579139.71001
p44,2041,-9830654.976929
p44,2044,-9415156.324374
p44,2047,-10182711.81766
p44,2050,-14001116.082024
p45,2010,-4407975.168117
p45,2015,-9940933.256309
p45,2020,-3065359.758071
p45,2023,-2324037.43025
p45,2026,-3964141.077545
p45,2029,-13444983.153492
p45,2032,-20387641.822967
p45,2035,-21933414.713944
p45,2038,-20825549.968577
p45,2041,-19657360.676163
p45,2044,-18625970.847427
p45,2047,-18031886.325104
p45,2050,-17158730.5819
p46,2010,8812882.585897
p46,2015,9200450.925818
p46,2020,8583585.256678
p46,2023,8978182.807203
p46,2026,8041926.869131
p46,2029,8908050.041521
p46,2032,9853236.690562
p46,2035,10441693.781462
p46,2038,10757370.290629
p46,2041,11358649.442406
p46,2044,10571401.244569
p46,2047,10897821.204486
p46,2050,11198780.45584
p47,2010,-3834980.649156
p47,2015,-4632079.737385
p47,2020,-8252517.713058
p47,2023,-10105215.07062
p47,2026,-10747197.262372
p47,2029,-9804451.671414
p47,2032,-7607315.424531
p47,2035,-8648151.237186
p47,2038,-7496545.671632
p47,2041,-10788610.220093
p47,2044,-11687800.996581
p47,2047,-9912176.608348
p47,2050,-7903564.408946
p48,2010,-6810981.048986
p48,2015,-2304314.778013
p48,2020,6698371.617452
p48,2023,13543645.498008
p48,2026,3473709.253206
p48,2029,2280885.855782
p48,2032,2077868.18344
p48,2035,-2096878.811766
p48,2038,-2016224.872338
p48,2041,282365.904948
p48,2044,839099.498184
p48,2047,731156.189116
p48,2050,-2287991.505714
p49,2010,437907.711
p49,2015,465207.4989
p49,2020,469479.7167
p49,2023,516532.9254
p49,2026,-3285019.893
p49,2029,-3264296.685573
p49,2032,-3838528.882187
p49,2035,-3816861.163805
p49,2038,-3044437.971656
p49,2041,-3424294.37562
p49,2044,-3616740.999633
p49,2047,-4402444.640531
p49,2050,-7376259.82774
p5,2010,9238646.890811
p5,2015,15323919.038112
p5,2020,8723813.106111
p5,2023,20938832.244339
p5,2026,25506778.057573
p5,2029,9749922.966143
p5,2032,17991229.705863
p5,2035,24673705.132968
p5,2038,25562861.650944
p5,2041,28179450.195579
p5,2044,28540972.918836
p5,2047,32961003.02485
p5,2050,37099482.144847
p50,2010,-10078300.686648
p50,2015,6188900.215987
p50,2020,-5215398.241819
p50,2023,-11966013.813562
p50,2026,-2773809.858312
p50,2029,-2768408.127056
p50,2032,-28035649.471787
p50,2035,-32467927.929088
p50,2038,-31957491.669418
p50,2041,-29681999.219047
p50,2044,-31869927.511194
p50,2047,-36533262.440558
p50,2050,-40786776.768045
p51,2010,-19836506.209737
p51,2015,-6752476.319983
p51,2020,-14451792.367351
p51,2023,-15041758.213652
p51,2026,-6031311.506529
p51,2029,-3179091.433507
p51,2032,5435939.561205
p51,2035,7526353.379159
p51,2038,8897698.852755
p51,2041,11031185.276552
p51,2044,10774555.117362
p51,2047,7293848.766912
p51,2050,10158632.961464
p52,2010,-1007942.4504
p52,2015,-1026406.03599
p52,2020,-1126804.973232
p52,2023,-968168.324605
p52,2026,-672173.470455
p52,2029,-3583.159017
p52,2032,1800297.864217
p52,2035,1967881.661168
p52,2038,2045727.281377
p52,2041,2109104.47081
p52,2044,2188692.764963
p52,2047,1073838.707699
p52,2050,1171364.676942
p53,2010,20564732.012577
p53,2015,-8982433.065537
p53,2020,-3405810.723448
p53,2023,-5720054.245668
p53,2026,-10817187.814354
p53,2029,-13848369.715436
p53,2032,-13196399.273246
p53,2035,-11480601.142174
p53,2038,-31080158.90332
p53,2041,-32148899.356339
p53,2044,-33232189.505543
p53,2047,-33504927.471789
p53,2050,-36834107.153457
p54,2010,4798187.886511
p54,2015,6187963.443444
p54,2020,11748959.701738
p54,2023,10188149.864396
p54,2026,13318141.512468
p54,2029,13085952.20436
p54,2032,15274383.07958
p54,2035,8763164.084781
p54,2038,10074815.651765
p54,2041,7828495.526144
p54,2044,6517018.53892
p54,2047,3127211.249969
p54,2050,4108907.98757
p55,2010,6556946.098096
p55,2015,4094491.355415
p55,2020,6335001.031293
