i,r,t,Value
battery_li,p121,2035,39.560386
battery_li,p121,2038,40.760386
battery_li,p121,2041,64.304986
battery_li,p121,2044,1832.591653
battery_li,p121,2047,1848.732579
battery_li,p121,2050,1868.92629
battery_li,p123,2023,1.2
battery_li,p123,2026,891.9
battery_li,p123,2029,2660.186667
battery_li,p123,2032,2676.327593
battery_li,p123,2035,2960.439614
battery_li,p123,2038,2959.239614
battery_li,p123,2041,2935.695014
battery_li,p123,2044,1167.408347
battery_li,p123,2047,1151.267421
battery_li,p123,2050,1131.07371
battery_li,p124,2029,7.774985
battery_li,p124,2032,15.710278
battery_li,p124,2035,194.296868
battery_li,p124,2038,194.296868
battery_li,p124,2041,194.296868
battery_li,p124,2044,186.521884
battery_li,p124,2047,178.58659
battery_li,p124,2050,89.293295
battery_li,p125,2029,263.333333
battery_li,p125,2032,263.333333
battery_li,p125,2035,263.333333
battery_li,p125,2038,263.333333
battery_li,p125,2041,263.333333
battery_li,p126,2015,1.0
battery_li,p126,2020,42.7
battery_li,p126,2023,69.7
battery_li,p126,2026,1533.3
battery_li,p126,2029,3886.833333
battery_li,p126,2032,3885.833333
battery_li,p126,2035,3844.133333
battery_li,p126,2038,3817.133333
battery_li,p126,2041,2353.533333
battery_li,p126,2044,2000.0
battery_li,p126,2047,2000.0
battery_li,p126,2050,2000.0
battery_li,p127,2020,63.4
battery_li,p127,2023,191.9
battery_li,p127,2026,748.9
battery_li,p127,2029,748.9
battery_li,p127,2032,748.9
battery_li,p127,2035,758.9
battery_li,p127,2038,1437.650827
battery_li,p127,2041,2792.852361
battery_li,p127,2044,5505.908941
battery_li,p127,2047,8394.320415
battery_li,p127,2050,9430.325242
battery_li,p128,2020,10.0
battery_li,p128,2023,10.0
battery_li,p128,2026,1251.1
battery_li,p128,2029,2001.1
battery_li,p128,2032,2251.1
battery_li,p128,2035,2241.1
battery_li,p128,2038,2443.899563
battery_li,p128,2041,1202.799563
battery_li,p128,2044,1786.327536
battery_li,p128,2047,1711.730284
battery_li,p128,2050,1711.730284
battery_li,p129,2015,2.0
battery_li,p129,2020,10.9
battery_li,p129,2023,20.9
battery_li,p129,2026,20.9
battery_li,p129,2029,20.9
battery_li,p129,2032,19.444966
battery_li,p129,2035,139.479614
battery_li,p129,2038,132.676893
battery_li,p129,2041,132.676893
battery_li,p129,2044,132.676893
battery_li,p129,2047,132.676893
battery_li,p129,2050,3.742245
battery_li,p13,2023,523.8
battery_li,p13,2026,2651.45835
battery_li,p13,2029,2659.692693
battery_li,p13,2032,2659.692693
battery_li,p13,2035,2659.692693
battery_li,p13,2038,3358.143633
battery_li,p13,2041,1230.485283
battery_li,p13,2044,1230.485283
battery_li,p13,2047,1230.485283
battery_li,p13,2050,1457.008224
battery_li,p130,2023,14.0
battery_li,p130,2026,14.0
battery_li,p130,2029,14.0
battery_li,p130,2032,252.092824
battery_li,p130,2035,415.267873
battery_li,p130,2038,401.267873
battery_li,p130,2041,401.267873
battery_li,p130,2044,401.467873
battery_li,p130,2047,163.375049
battery_li,p130,2050,0.2
battery_li,p131,2020,68.3
battery_li,p131,2023,265.1
battery_li,p131,2026,1195.1
battery_li,p131,2029,1195.1
battery_li,p131,2032,1402.562981
battery_li,p131,2035,1334.262981
battery_li,p131,2038,2111.810422
battery_li,p131,2041,1181.810422
battery_li,p131,2044,1181.810422
battery_li,p131,2047,974.34744
battery_li,p131,2050,974.34744
battery_li,p132,2020,1.6
battery_li,p132,2023,1.6
battery_li,p132,2026,296.6
battery_li,p132,2029,296.6
battery_li,p132,2032,296.6
battery_li,p132,2035,295.0
battery_li,p132,2038,295.0
battery_li,p132,2041,2.008853
battery_li,p132,2044,2.380376
battery_li,p132,2047,2.380376
battery_li,p132,2050,2.380376
battery_li,p133,2023,3.0
battery_li,p133,2026,72.6
battery_li,p133,2029,195.0
battery_li,p133,2032,195.0
battery_li,p133,2035,202.8772
battery_li,p133,2038,272.713215
battery_li,p133,2041,203.113215
battery_li,p133,2044,203.113215
battery_li,p133,2047,203.113215
battery_li,p133,2050,220.386605
battery_li,p134,2020,41.4
battery_li,p134,2023,62.3
battery_li,p134,2026,252.3
battery_li,p134,2029,252.3
battery_li,p134,2032,858.3
battery_li,p134,2035,1648.732499
battery_li,p134,2038,1878.933579
battery_li,p134,2041,1688.933579
battery_li,p134,2044,1843.336675
battery_li,p134,2047,1237.336675
battery_li,p134,2050,510.821053
battery_li,p15,2026,597.0
battery_li,p15,2029,597.0
battery_li,p15,2032,597.0
battery_li,p15,2035,597.0
battery_li,p15,2038,597.0
battery_li,p16,2026,62.0
battery_li,p16,2029,62.0
battery_li,p16,2032,62.0
battery_li,p16,2035,62.0
battery_li,p16,2038,62.0
battery_li,p2,2020,1.0
battery_li,p2,2023,1.0
battery_li,p2,2026,1.0
battery_li,p2,2029,1.0
battery_li,p2,2032,1.0
battery_li,p21,2038,331.591584
battery_li,p21,2041,331.591584
battery_li,p21,2044,331.591584
battery_li,p21,2047,331.591584
battery_li,p21,2050,348.366174
battery_li,p24,2029,645.0
battery_li,p24,2032,645.0
battery_li,p24,2035,645.0
battery_li,p24,2038,645.0
battery_li,p24,2041,645.0
battery_li,p25,2026,680.0
battery_li,p25,2029,680.0
battery_li,p25,2032,680.0
battery_li,p25,2035,680.0
battery_li,p25,2038,837.460742
battery_li,p25,2041,157.460742
battery_li,p25,2044,157.460742
battery_li,p25,2047,157.460742
battery_li,p25,2050,157.460742
battery_li,p27,2023,15.0
battery_li,p27,2026,30.0
battery_li,p27,2029,30.0
battery_li,p27,2032,30.0
battery_li,p27,2035,30.0
battery_li,p27,2038,15.0
battery_li,p31,2015,0.8
battery_li,p31,2020,1.8
battery_li,p31,2023,239.0
battery_li,p31,2026,1416.4
battery_li,p31,2029,1416.4
battery_li,p31,2032,1415.6
battery_li,p31,2035,1414.6
battery_li,p31,2038,1177.4
battery_li,p31,2041,514.352204
battery_li,p31,2044,514.352204
battery_li,p31,2047,514.352204
battery_li,p31,2050,514.352204
battery_li,p33,2020,5.0
battery_li,p33,2023,11.8
battery_li,p33,2026,111.8
battery_li,p33,2029,807.8
battery_li,p33,2032,902.919991
battery_li,p33,2035,897.919991
battery_li,p33,2038,891.119991
battery_li,p33,2041,791.119991
battery_li,p33,2044,95.119991
battery_li,p33,2047,47.511465
battery_li,p33,2050,56.588765
battery_li,p34,2023,225.0
battery_li,p34,2026,475.0
battery_li,p34,2029,1291.666667
battery_li,p34,2032,1291.666667
battery_li,p34,2035,1291.666667
battery_li,p34,2038,1120.090281
battery_li,p34,2041,946.707363
battery_li,p34,2044,130.040696
battery_li,p34,2047,130.040696
battery_li,p34,2050,131.518431
battery_li,p37,2029,645.0
battery_li,p37,2032,741.75
battery_li,p37,2035,741.75
battery_li,p37,2038,741.75
battery_li,p37,2041,741.75
battery_li,p37,2044,96.75
battery_li,p37,2047,96.75
battery_li,p37,2050,96.75
battery_li,p38,2020,0.8
battery_li,p38,2023,0.8
battery_li,p38,2026,0.8
battery_li,p38,2029,326.60295
battery_li,p38,2032,326.60295
battery_li,p38,2035,326.330841
battery_li,p38,2038,326.330841
battery_li,p38,2041,326.330841
battery_li,p38,2044,0.527891
battery_li,p38,2047,0.527891
battery_li,p38,2050,0.527891
battery_li,p39,2032,40.670941
battery_li,p39,2035,40.670941
battery_li,p39,2038,40.670941
battery_li,p39,2041,40.670941
battery_li,p39,2044,40.670941
battery_li,p39,2050,39.332653
battery_li,p40,2020,1.5
battery_li,p40,2023,2.5
battery_li,p40,2026,2.5
battery_li,p40,2029,2.5
battery_li,p40,2032,2.5
battery_li,p40,2035,1.479592
battery_li,p40,2038,0.765306
battery_li,p40,2041,0.765306
battery_li,p40,2044,0.765306
battery_li,p40,2047,0.765306
battery_li,p40,2050,0.765306
battery_li,p41,2023,2.4
battery_li,p41,2026,2.859184
battery_li,p41,2029,2.859184
battery_li,p41,2032,397.188243
battery_li,p41,2035,397.188243
battery_li,p41,2038,394.788243
battery_li,p41,2041,394.329059
battery_li,p41,2044,394.329059
battery_li,p41,2047,0.459184
battery_li,p41,2050,0.459184
battery_li,p42,2032,20.501909
battery_li,p42,2035,20.501909
battery_li,p42,2038,20.501909
battery_li,p42,2041,20.501909
battery_li,p42,2044,20.501909
battery_li,p43,2020,15.0
battery_li,p43,2023,16.0
battery_li,p43,2026,17.2
battery_li,p43,2029,662.2
battery_li,p43,2032,1212.725679
battery_li,p43,2035,1197.725679
battery_li,p43,2038,1196.725679
battery_li,p43,2041,1195.525679
battery_li,p43,2044,550.525679
battery_li,p43,2047,550.525679
battery_li,p43,2050,550.525679
battery_li,p44,2032,1067.975303
battery_li,p44,2035,1067.975303
battery_li,p44,2038,1067.975303
battery_li,p44,2041,1067.975303
battery_li,p44,2044,1067.975303
battery_li,p45,2032,233.014377
battery_li,p45,2035,233.014377
battery_li,p45,2038,233.014377
battery_li,p45,2041,233.014377
battery_li,p45,2044,233.014377
battery_li,p45,2047,128.755805
battery_li,p45,2050,128.755805
battery_li,p46,2029,398.0
battery_li,p46,2032,796.0
battery_li,p46,2035,796.0
battery_li,p46,2038,796.0
battery_li,p46,2041,796.0
battery_li,p46,2044,398.0
battery_li,p46,2047,264.084119
battery_li,p46,2050,264.084119
battery_li,p47,2026,36.0
battery_li,p47,2029,36.0
battery_li,p47,2032,36.0
battery_li,p47,2035,36.0
battery_li,p47,2038,36.0
battery_li,p47,2050,28.804702
battery_li,p48,2026,200.0
battery_li,p48,2029,200.0
battery_li,p48,2032,200.0
battery_li,p48,2035,200.0
battery_li,p48,2038,200.0
battery_li,p48,2041,65.986395
battery_li,p48,2044,66.121336
battery_li,p48,2047,66.121336
battery_li,p48,2050,66.121336
battery_li,p49,2032,240.303194
battery_li,p49,2035,240.303194
battery_li,p49,2038,240.303194
battery_li,p49,2041,240.303194
battery_li,p49,2044,240.303194
battery_li,p5,2015,5.0
battery_li,p5,2020,5.0
battery_li,p5,2023,35.0
battery_li,p5,2026,527.0
battery_li,p5,2029,527.0
battery_li,p5,2032,522.0
battery_li,p5,2035,522.0
battery_li,p5,2038,667.356798
battery_li,p5,2041,175.356798
battery_li,p5,2044,175.356798
battery_li,p5,2047,175.356798
battery_li,p5,2050,175.356798
battery_li,p50,2020,10.0
battery_li,p50,2023,10.0
battery_li,p50,2026,262.0
battery_li,p50,2029,262.0
battery_li,p50,2032,262.0
battery_li,p50,2035,252.0
battery_li,p50,2038,252.0
battery_li,p50,2041,6.62585
battery_li,p50,2044,6.62585
battery_li,p50,2047,6.62585
battery_li,p50,2050,6.62585
battery_li,p51,2032,788.91506
battery_li,p51,2035,788.91506
battery_li,p51,2038,788.91506
battery_li,p51,2041,788.91506
battery_li,p51,2044,788.91506
battery_li,p51,2050,739.749127
battery_li,p52,2032,514.916918
battery_li,p52,2035,514.916918
battery_li,p52,2038,514.916918
battery_li,p52,2041,514.916918
battery_li,p52,2044,514.916918
battery_li,p53,2032,130.083082
battery_li,p53,2035,130.083082
battery_li,p53,2038,130.083082
battery_li,p53,2041,130.083082
battery_li,p53,2044,130.083082
battery_li,p53,2047,766.000981
battery_li,p53,2050,766.000981
battery_li,p54,2015,1.0
battery_li,p54,2020,1.0
battery_li,p54,2023,1.0
battery_li,p54,2026,1.0
battery_li,p54,2029,1.0
battery_li,p54,2032,1372.23672
battery_li,p54,2035,1372.23672
battery_li,p54,2038,1372.23672
battery_li,p54,2041,1372.23672
battery_li,p54,2044,1372.23672
battery_li,p54,2047,1363.177388
battery_li,p54,2050,1363.177388
battery_li,p55,2020,1.2
battery_li,p55,2023,1.2
battery_li,p55,2026,1.2
battery_li,p55,2029,1.2
battery_li,p55,2032,14.96328
battery_li,p55,2035,13.76328
battery_li,p55,2038,13.76328
battery_li,p55,2041,13.76328
battery_li,p55,2044,13.76328
battery_li,p56,2032,434.795918
battery_li,p56,2035,434.795918
battery_li,p56,2038,434.795918
battery_li,p56,2041,434.795918
battery_li,p56,2044,434.795918
battery_li,p57,2050,987.786217
battery_li,p58,2020,0.5
battery_li,p58,2023,0.5
battery_li,p58,2026,0.5
battery_li,p58,2029,0.5
battery_li,p58,2032,435.5
battery_li,p58,2035,435.0
battery_li,p58,2038,435.0
battery_li,p58,2041,435.0
battery_li,p58,2044,435.006803
battery_li,p58,2047,652.464289
battery_li,p58,2050,694.308747
battery_li,p59,2029,200.0
battery_li,p59,2032,200.0
battery_li,p59,2035,394.868582
battery_li,p59,2038,443.614662
battery_li,p59,2041,808.024216
battery_li,p59,2044,608.024216
battery_li,p59,2047,608.024216
battery_li,p59,2050,413.155634
battery_li,p6,2026,2.0
battery_li,p6,2029,2.0
battery_li,p6,2032,2.0
battery_li,p6,2035,2.0
battery_li,p6,2038,2.0
battery_li,p60,2020,51.8
battery_li,p60,2023,193.0
battery_li,p60,2026,2655.3
battery_li,p60,2029,2855.3
battery_li,p60,2032,2855.3
battery_li,p60,2035,2803.5
battery_li,p60,2038,2662.3
battery_li,p60,2041,1771.014467
battery_li,p60,2044,1707.921438
battery_li,p60,2047,2560.812229
battery_li,p60,2050,3257.240736
battery_li,p61,2010,4.0
battery_li,p61,2015,4.0
battery_li,p61,2020,23.8
battery_li,p61,2023,639.66
battery_li,p61,2026,2163.78
battery_li,p61,2029,2392.18
battery_li,p61,2032,2392.18
battery_li,p61,2035,2372.38
battery_li,p61,2038,1756.52
battery_li,p61,2041,443.156832
battery_li,p61,2044,448.197913
battery_li,p61,2047,751.829132
battery_li,p61,2050,1381.323111
battery_li,p62,2015,36.0
battery_li,p62,2020,55.8
battery_li,p62,2023,715.23
battery_li,p62,2026,1104.86
battery_li,p62,2029,1104.86
battery_li,p62,2032,1068.86
battery_li,p62,2035,1049.06
battery_li,p62,2038,389.63
battery_li,p62,2041,27.92971
battery_li,p62,2044,27.92971
battery_li,p62,2047,444.760718
battery_li,p62,2050,597.694009
battery_li,p63,2023,956.71
battery_li,p63,2026,5452.67
battery_li,p63,2029,5693.130222
battery_li,p63,2032,5693.130222
battery_li,p63,2035,5693.130222
battery_li,p63,2038,5152.48832
battery_li,p63,2041,2181.422866
battery_li,p63,2044,1940.962643
battery_li,p63,2047,2475.358467
battery_li,p63,2050,6295.745878
battery_li,p64,2020,11.4
battery_li,p64,2023,472.91
battery_li,p64,2026,1247.21
battery_li,p64,2029,1247.21
battery_li,p64,2032,1247.21
battery_li,p64,2035,1235.81
battery_li,p64,2038,1119.625027
battery_li,p64,2041,345.325027
battery_li,p64,2044,345.325027
battery_li,p64,2047,345.325027
battery_li,p64,2050,345.325027
battery_li,p65,2020,20.9
battery_li,p65,2023,560.02
battery_li,p65,2026,5300.16
battery_li,p65,2029,5500.16
battery_li,p65,2032,5500.16
battery_li,p65,2035,5479.26
battery_li,p65,2038,4940.14
battery_li,p65,2041,451.09529
battery_li,p65,2044,480.945299
battery_li,p65,2047,977.231043
battery_li,p65,2050,2329.453981
battery_li,p66,2026,50.9
battery_li,p66,2029,50.9
battery_li,p66,2032,1356.855514
battery_li,p66,2035,1356.855514
battery_li,p66,2038,1356.855514
battery_li,p66,2041,1306.648031
battery_li,p66,2044,1306.648031
battery_li,p66,2047,1852.726463
battery_li,p66,2050,2446.235671
battery_li,p67,2020,59.4
battery_li,p67,2023,279.2
battery_li,p67,2026,4885.31
battery_li,p67,2029,4913.869279
battery_li,p67,2032,4913.869279
battery_li,p67,2035,4854.469279
battery_li,p67,2038,4634.669279
battery_li,p67,2041,28.559279
battery_li,p67,2044,28.559279
battery_li,p67,2047,121.355989
battery_li,p67,2050,1168.378673
battery_li,p69,2023,2.5
battery_li,p69,2026,2.5
battery_li,p69,2029,269.166667
battery_li,p69,2032,1377.551452
battery_li,p69,2035,1708.681303
battery_li,p69,2038,1706.181303
battery_li,p69,2041,1706.181303
battery_li,p69,2044,1439.514637
battery_li,p69,2047,609.37721
battery_li,p69,2050,386.826718
battery_li,p70,2020,1.4
battery_li,p70,2023,6.4
battery_li,p70,2026,6.4
battery_li,p70,2029,384.733333
battery_li,p70,2032,1098.33417
battery_li,p70,2035,1097.400618
battery_li,p70,2038,1092.400618
battery_li,p70,2041,1092.400618
battery_li,p70,2044,714.067284
battery_li,p70,2047,0.466448
battery_li,p70,2050,0.466448
battery_li,p72,2029,429.931127
battery_li,p72,2032,429.931127
battery_li,p72,2035,429.931127
battery_li,p72,2038,429.931127
battery_li,p72,2041,429.931127
battery_li,p72,2050,536.949449
battery_li,p73,2029,5.068873
battery_li,p73,2032,5.068873
battery_li,p73,2035,5.068873
battery_li,p73,2038,5.068873
battery_li,p73,2041,5.068873
battery_li,p74,2026,1984.418435
battery_li,p74,2029,1984.418435
battery_li,p74,2032,1984.418435
battery_li,p74,2035,1984.418435
battery_li,p74,2038,1984.418435
battery_li,p74,2041,251.702824
battery_li,p74,2044,251.702824
battery_li,p74,2047,251.702824
battery_li,p74,2050,251.702824
battery_li,p76,2023,5.0
battery_li,p76,2026,80.0
battery_li,p76,2029,80.0
battery_li,p76,2032,80.0
battery_li,p76,2035,80.0
battery_li,p76,2038,75.0
battery_li,p77,2023,0.4
battery_li,p77,2026,0.4
battery_li,p77,2029,0.4
battery_li,p77,2032,1.020408
battery_li,p77,2035,1.020408
battery_li,p77,2038,0.620408
battery_li,p77,2041,0.620408
battery_li,p77,2044,0.620408
battery_li,p77,2047,0.313725
battery_li,p77,2050,0.313725
battery_li,p78,2023,0.3
battery_li,p78,2026,21.3
battery_li,p78,2029,21.3
battery_li,p78,2032,21.3
battery_li,p78,2035,21.3
battery_li,p78,2038,21.0
battery_li,p79,2026,99.0
battery_li,p79,2029,622.0
battery_li,p79,2032,622.0
battery_li,p79,2035,622.0
battery_li,p79,2038,622.0
battery_li,p79,2041,523.0
battery_li,p80,2015,95.6
battery_li,p80,2020,135.6
battery_li,p80,2023,135.6
battery_li,p80,2026,190.6
battery_li,p80,2029,1168.6
battery_li,p80,2032,3389.857587
battery_li,p80,2035,3809.950308
battery_li,p80,2038,3809.950308
battery_li,p80,2041,3754.950308
battery_li,p80,2044,2776.950308
battery_li,p80,2047,3480.258895
battery_li,p80,2050,3020.166174
battery_li,p81,2026,150.0
battery_li,p81,2029,150.0
battery_li,p81,2032,539.245561
battery_li,p81,2035,539.245561
battery_li,p81,2038,539.245561
battery_li,p81,2041,389.245561
battery_li,p81,2044,389.245561
battery_li,p81,2047,583.861909
battery_li,p81,2050,583.861909
battery_li,p82,2047,775.794974
battery_li,p82,2050,775.794974
battery_li,p83,2020,0.3
battery_li,p83,2023,0.3
battery_li,p83,2026,2.3
battery_li,p83,2029,2.3
battery_li,p83,2032,2.3
battery_li,p83,2035,2.0
battery_li,p83,2038,2.0
battery_li,p83,2041,0.078401
battery_li,p83,2044,0.078401
battery_li,p83,2047,0.078401
battery_li,p83,2050,0.078401
battery_li,p85,2023,10.0
battery_li,p85,2026,10.0
battery_li,p85,2029,10.0
battery_li,p85,2032,10.204082
battery_li,p85,2035,10.204082
battery_li,p85,2038,0.204082
battery_li,p85,2041,0.204082
battery_li,p85,2044,0.204082
battery_li,p85,2047,0.204082
battery_li,p85,2050,0.204082
battery_li,p87,2023,1.5
battery_li,p87,2026,1.5
battery_li,p87,2029,1.5
battery_li,p87,2032,1.5
battery_li,p87,2035,1.5
battery_li,p87,2038,0.501551
battery_li,p87,2041,0.584021
battery_li,p87,2044,0.989796
battery_li,p87,2047,38.674197
battery_li,p87,2050,729.871913
battery_li,p88,2026,577.713354
battery_li,p88,2029,716.666667
battery_li,p88,2032,716.666667
battery_li,p88,2035,716.666667
battery_li,p88,2038,716.666667
battery_li,p88,2041,138.953313
battery_li,p88,2050,381.516091
battery_li,p89,2020,1.0
battery_li,p89,2023,1.0
battery_li,p89,2026,1.0
battery_li,p89,2029,1.0
battery_li,p89,2032,256.35865
battery_li,p89,2035,255.35865
battery_li,p89,2038,255.35865
battery_li,p89,2041,255.35865
battery_li,p89,2044,255.35865
battery_li,p9,2015,8.0
battery_li,p9,2020,10.9
battery_li,p9,2023,2210.7
battery_li,p9,2026,8664.05175
battery_li,p9,2029,8664.05175
battery_li,p9,2032,8656.05175
battery_li,p9,2035,8653.15175
battery_li,p9,2038,6453.35175
battery_li,p9,2041,4814.031478
battery_li,p9,2044,4814.031478
battery_li,p9,2047,4814.031478
battery_li,p9,2050,5591.723832
battery_li,p90,2032,179.64135
battery_li,p90,2035,179.64135
battery_li,p90,2038,179.64135
battery_li,p90,2041,179.64135
battery_li,p90,2044,179.64135
battery_li,p91,2023,5.5
battery_li,p91,2026,5.5
battery_li,p91,2029,5.5
battery_li,p91,2032,248.201666
battery_li,p91,2035,248.201666
battery_li,p91,2038,242.701666
battery_li,p91,2041,242.701666
battery_li,p91,2044,242.701666
battery_li,p92,2026,645.0
battery_li,p92,2029,645.0
battery_li,p92,2032,645.0
battery_li,p92,2035,645.0
battery_li,p92,2038,645.0
battery_li,p93,2026,482.0
battery_li,p93,2029,482.0
battery_li,p93,2032,482.0
battery_li,p93,2035,482.0
battery_li,p93,2038,482.0
battery_li,p94,2015,1.0
battery_li,p94,2020,2.2
battery_li,p94,2023,82.2
battery_li,p94,2026,912.2
