i,r,t,Value
battery_li,p107,2026,-64191.144258
battery_li,p107,2029,-61862.715256
battery_li,p107,2032,-40812.58163
battery_li,p107,2035,-59614.223211
battery_li,p107,2038,-65679.966862
battery_li,p107,2041,-2226.307286
battery_li,p107,2044,-1209.07561
battery_li,p107,2047,-1139.207745
battery_li,p107,2050,-1120.95723
battery_li,p108,2029,-91356.438167
battery_li,p108,2032,-60479.669157
battery_li,p108,2035,-92588.608128
battery_li,p108,2038,-103204.432122
battery_li,p108,2041,-101221.987266
battery_li,p109,2026,-62899.85347
battery_li,p109,2029,-265400.814648
battery_li,p109,2032,-241704.714723
battery_li,p109,2035,-288027.896064
battery_li,p109,2038,-288990.123005
battery_li,p109,2041,-249024.618074
battery_li,p109,2050,0.0
battery_li,p11,2020,-4568.004265
battery_li,p11,2023,-98013.084902
battery_li,p11,2026,-390970.168217
battery_li,p11,2029,-527197.007339
battery_li,p11,2032,-617792.138507
battery_li,p11,2035,-582668.588848
battery_li,p11,2038,-567140.833388
battery_li,p11,2041,-236879.740697
battery_li,p11,2044,-188468.330462
battery_li,p11,2047,-341716.008323
battery_li,p11,2050,-526802.597078
battery_li,p110,2029,-15088.249737
battery_li,p110,2032,-14914.163588
battery_li,p110,2035,-17930.169468
battery_li,p110,2038,-17982.883694
battery_li,p110,2041,-17040.011528
battery_li,p110,2050,-0.0
battery_li,p111,2023,-1012.235294
battery_li,p111,2026,-4791.731929
battery_li,p111,2029,-87617.780764
battery_li,p111,2032,-88244.786038
battery_li,p111,2035,-93978.219955
battery_li,p111,2038,-86596.084044
battery_li,p111,2041,-87326.806925
battery_li,p112,2010,-371.835882
battery_li,p112,2015,-1167.481959
battery_li,p112,2020,-2884.804076
battery_li,p112,2023,-2946.279785
battery_li,p112,2026,-60787.921432
battery_li,p112,2029,-66501.785898
battery_li,p112,2032,-62549.572115
battery_li,p112,2035,-71536.000366
battery_li,p112,2038,-70715.863924
battery_li,p112,2041,-18476.762475
battery_li,p113,2020,-319.076471
battery_li,p113,2023,-345.847059
battery_li,p113,2026,-18273.920029
battery_li,p113,2029,-110173.727594
battery_li,p113,2032,-106260.074434
battery_li,p113,2035,-124074.9283
battery_li,p113,2038,-128108.533028
battery_li,p113,2041,-114439.859806
battery_li,p113,2047,-0.0
battery_li,p114,2015,-122.294118
battery_li,p114,2020,-1494.211765
battery_li,p114,2023,-1619.576471
battery_li,p114,2026,-3799.587706
battery_li,p114,2029,-45083.865409
battery_li,p114,2032,-44914.44288
battery_li,p114,2035,-51669.728886
battery_li,p114,2038,-51629.136849
battery_li,p114,2041,-51235.962385
battery_li,p114,2050,-0.0
battery_li,p115,2026,-6143.398147
battery_li,p115,2029,-197143.924026
battery_li,p115,2032,-178316.506417
battery_li,p115,2035,-210894.424045
battery_li,p115,2038,-196582.218884
battery_li,p115,2041,-195917.273545
battery_li,p115,2047,-0.0
battery_li,p116,2015,-1943.117647
battery_li,p116,2020,-2225.752941
battery_li,p116,2023,-2412.494118
battery_li,p116,2026,-17974.10925
battery_li,p116,2029,-74839.2673
battery_li,p116,2032,-73317.002251
battery_li,p116,2035,-85773.664221
battery_li,p116,2038,-80716.785515
battery_li,p116,2041,-72520.541483
battery_li,p117,2010,-371.835882
battery_li,p117,2015,-389.160653
battery_li,p117,2020,-443.816012
battery_li,p117,2026,0.0
battery_li,p117,2029,-32043.566838
battery_li,p117,2032,-26861.2386
battery_li,p117,2035,-33343.438498
battery_li,p117,2038,-34694.090385
battery_li,p117,2041,-32414.077052
battery_li,p118,2029,-78818.147894
battery_li,p118,2032,-74136.84041
battery_li,p118,2035,-91955.363486
battery_li,p118,2038,-100050.124677
battery_li,p118,2041,-98383.548631
battery_li,p118,2044,-8276.208943
battery_li,p118,2047,-93253.866471
battery_li,p118,2050,-82946.490233
battery_li,p12,2023,-23510.294118
battery_li,p12,2026,-413404.659869
battery_li,p12,2029,-420567.139465
battery_li,p12,2032,-418384.48578
battery_li,p12,2035,-410410.07872
battery_li,p12,2038,-416162.242793
battery_li,p12,2041,-166526.985564
battery_li,p12,2044,-165633.28221
battery_li,p12,2047,-168677.752184
battery_li,p12,2050,-368570.640698
battery_li,p120,2026,-2023.857926
battery_li,p120,2029,-3505.636626
battery_li,p120,2032,-3543.15666
battery_li,p120,2035,-4109.311552
battery_li,p120,2038,-4034.764148
battery_li,p120,2041,-2076.798705
battery_li,p121,2015,-972.901632
battery_li,p121,2020,-1553.356041
battery_li,p121,2023,-1727.888338
battery_li,p121,2026,-5090.722306
battery_li,p121,2029,-6976.378482
battery_li,p121,2032,-6323.981088
battery_li,p121,2035,-7925.456589
battery_li,p121,2038,-8689.557989
battery_li,p121,2041,-4790.252316
battery_li,p121,2044,-134484.486337
battery_li,p121,2047,-134603.17754
battery_li,p121,2050,-263208.720714
battery_li,p123,2023,-206.258824
battery_li,p123,2026,-358138.44497
battery_li,p123,2029,-683381.869797
battery_li,p123,2032,-622360.761103
battery_li,p123,2035,-788674.850714
battery_li,p123,2038,-844391.625173
battery_li,p123,2041,-569950.596871
battery_li,p123,2044,-18589.941474
battery_li,p123,2047,-19200.433759
battery_li,p123,2050,-103361.662703
battery_li,p124,2029,-865.225593
battery_li,p124,2032,-845.661994
battery_li,p124,2035,-867.431438
battery_li,p124,2038,-1287.875368
battery_li,p124,2041,-1181.424262
battery_li,p124,2044,-1248.870481
battery_li,p124,2047,-30267.755246
battery_li,p124,2050,-26027.518948
battery_li,p125,2026,-0.0
battery_li,p125,2029,-51912.340588
battery_li,p125,2032,-57260.873738
battery_li,p125,2035,-78743.139652
battery_li,p125,2038,-80439.889283
battery_li,p125,2041,-85406.693619
battery_li,p125,2044,0.0
battery_li,p125,2047,0.0
battery_li,p125,2050,-0.0
battery_li,p126,2015,-67.941176
battery_li,p126,2020,-3556.535294
battery_li,p126,2023,-6132.458824
battery_li,p126,2026,-486898.604215
battery_li,p126,2029,-1018991.808613
battery_li,p126,2032,-924579.583906
battery_li,p126,2035,-1149441.265472
battery_li,p126,2038,-1166202.085354
battery_li,p126,2041,-762247.806679
battery_li,p126,2044,-32329.411765
battery_li,p126,2047,-30822.405353
battery_li,p126,2050,-384744.091836
battery_li,p127,2020,-8373.699882
battery_li,p127,2023,-28926.785647
battery_li,p127,2026,-114429.988228
battery_li,p127,2029,-103926.68001
battery_li,p127,2032,-107816.547767
battery_li,p127,2035,-116438.13454
battery_li,p127,2038,-400314.851991
battery_li,p127,2041,-1054521.964233
battery_li,p127,2044,-1593777.944405
battery_li,p127,2047,-2345250.712352
battery_li,p127,2050,-2679091.078447
battery_li,p128,2020,-156.492
battery_li,p128,2023,-918.206118
battery_li,p128,2026,-25690.237725
battery_li,p128,2029,-78983.882403
battery_li,p128,2032,-68276.027985
battery_li,p128,2035,-206894.436363
battery_li,p128,2038,-534906.41042
battery_li,p128,2041,-350497.205144
battery_li,p128,2044,-419304.951077
battery_li,p128,2047,-403316.268092
battery_li,p128,2050,-405495.634807
battery_li,p129,2015,-219.0
battery_li,p129,2020,-2361.305022
battery_li,p129,2023,-3903.441176
battery_li,p129,2026,-3350.435705
battery_li,p129,2029,-4721.097378
battery_li,p129,2032,-3603.286354
battery_li,p129,2035,-17370.153515
battery_li,p129,2038,-20717.871347
battery_li,p129,2041,-34812.44023
battery_li,p129,2044,-37011.918639
battery_li,p129,2047,-36711.508138
battery_li,p129,2050,-1083.552972
battery_li,p13,2023,-101455.228235
battery_li,p13,2026,-1136042.432492
battery_li,p13,2029,-1158433.695299
battery_li,p13,2032,-1174977.622131
battery_li,p13,2035,-1169620.927271
battery_li,p13,2038,-1191492.015789
battery_li,p13,2041,-297372.808405
battery_li,p13,2044,-297288.791105
battery_li,p13,2047,-301971.396167
battery_li,p13,2050,-369185.590144
battery_li,p130,2023,-1025.294118
battery_li,p130,2026,-2257.12594
battery_li,p130,2029,-3312.798131
battery_li,p130,2032,-50257.406273
battery_li,p130,2035,-51111.450391
battery_li,p130,2038,-59155.652715
battery_li,p130,2041,-130183.627406
battery_li,p130,2044,-130174.513344
battery_li,p130,2047,-52232.376087
battery_li,p130,2050,-70.17544
battery_li,p131,2020,-12337.564362
battery_li,p131,2023,-46546.399056
battery_li,p131,2026,-286157.666793
battery_li,p131,2029,-274841.892635
battery_li,p131,2032,-299855.12667
battery_li,p131,2035,-376542.390807
battery_li,p131,2038,-399289.227465
battery_li,p131,2041,-320593.400206
battery_li,p131,2044,-342095.245645
battery_li,p131,2047,-313818.659047
battery_li,p131,2050,-316502.634808
battery_li,p132,2020,-429.846889
battery_li,p132,2023,-452.127247
battery_li,p132,2026,-49097.088596
battery_li,p132,2029,-47526.495155
battery_li,p132,2032,-52823.74287
battery_li,p132,2035,-59598.02341
battery_li,p132,2038,-55949.119058
battery_li,p132,2041,-799.447148
battery_li,p132,2044,-897.884979
battery_li,p132,2047,-688.98299
battery_li,p132,2050,-739.954193
battery_li,p133,2023,-729.746471
battery_li,p133,2026,-22419.557569
battery_li,p133,2029,-22722.6384
battery_li,p133,2032,-35354.572844
battery_li,p133,2035,-53378.099076
battery_li,p133,2038,-56671.355745
battery_li,p133,2041,-57916.756924
battery_li,p133,2044,-62147.284326
battery_li,p133,2047,-59290.202417
battery_li,p133,2050,-70256.897057
battery_li,p134,2020,-3159.576
battery_li,p134,2023,-6289.373824
battery_li,p134,2026,-43383.483129
battery_li,p134,2029,-77861.438284
battery_li,p134,2032,-290606.159461
battery_li,p134,2035,-338252.49835
battery_li,p134,2038,-406177.668256
battery_li,p134,2041,-706102.518913
battery_li,p134,2044,-777921.209632
battery_li,p134,2047,-463141.685756
battery_li,p134,2050,-193125.461091
battery_li,p15,2026,-57722.924459
battery_li,p15,2029,-151145.503683
battery_li,p15,2032,-148109.248879
battery_li,p15,2035,-139589.030683
battery_li,p15,2038,-145127.413574
battery_li,p16,2026,-9567.104912
battery_li,p16,2029,-16990.627224
battery_li,p16,2032,-17395.939087
battery_li,p16,2035,-16687.10936
battery_li,p16,2038,-17986.688724
battery_li,p2,2020,-139.792059
battery_li,p2,2023,-83.194059
battery_li,p2,2026,-173.749412
battery_li,p2,2029,-266.408107
battery_li,p2,2032,-299.357447
battery_li,p21,2038,-77746.79369
battery_li,p21,2041,-79423.659483
battery_li,p21,2044,-74879.42716
battery_li,p21,2047,-75794.342218
battery_li,p21,2050,-72358.673042
battery_li,p24,2029,-243388.622703
battery_li,p24,2032,-227679.962152
battery_li,p24,2035,-209673.02381
battery_li,p24,2038,-215838.651205
battery_li,p24,2041,-205603.201286
battery_li,p25,2026,-282343.794488
battery_li,p25,2029,-273207.87146
battery_li,p25,2032,-277277.987499
battery_li,p25,2035,-278272.210956
battery_li,p25,2038,-292220.766685
battery_li,p25,2041,-29296.59886
battery_li,p25,2044,-28970.562751
battery_li,p25,2047,-29070.346549
battery_li,p25,2050,-29973.068981
battery_li,p27,2023,-2986.229118
battery_li,p27,2026,-1503.582353
battery_li,p27,2029,-5123.964706
battery_li,p27,2032,-6344.841749
battery_li,p27,2035,-8250.897248
battery_li,p27,2038,-4120.34473
battery_li,p3,2050,0.0
battery_li,p31,2015,-136.994824
battery_li,p31,2020,-241.08
battery_li,p31,2023,-61625.370286
battery_li,p31,2026,-365456.089193
battery_li,p31,2029,-388524.331901
battery_li,p31,2032,-428171.506468
battery_li,p31,2035,-469809.13841
battery_li,p31,2038,-382033.668643
battery_li,p31,2041,-124098.569157
battery_li,p31,2044,-102837.959314
battery_li,p31,2047,-107705.258564
battery_li,p31,2050,-107587.958446
battery_li,p32,2041,0.0
battery_li,p33,2020,-1250.646247
battery_li,p33,2023,-2278.251005
battery_li,p33,2026,-33794.68185
battery_li,p33,2029,-287676.071855
battery_li,p33,2032,-289834.411412
battery_li,p33,2035,-280808.65461
battery_li,p33,2038,-286898.621531
battery_li,p33,2041,-245932.943139
battery_li,p33,2044,-21096.435279
battery_li,p33,2047,-18690.411467
battery_li,p33,2050,-19106.094958
battery_li,p34,2023,-56171.919383
battery_li,p34,2026,-126473.902547
battery_li,p34,2029,-495328.941713
battery_li,p34,2032,-484289.625051
battery_li,p34,2035,-476428.227757
battery_li,p34,2038,-423883.96187
battery_li,p34,2041,-351258.818667
battery_li,p34,2044,-45238.610707
battery_li,p34,2047,-46236.871323
battery_li,p34,2050,-44907.642398
battery_li,p37,2029,-103480.743693
battery_li,p37,2032,-74607.00351
battery_li,p37,2035,-67559.790766
battery_li,p37,2038,-61643.460816
battery_li,p37,2041,-68097.419367
battery_li,p37,2044,-9540.502988
battery_li,p37,2047,-11930.260996
battery_li,p37,2050,-10768.181096
battery_li,p38,2020,-49.51867
battery_li,p38,2023,-72.489901
battery_li,p38,2026,-142.256287
battery_li,p38,2029,-55003.483154
battery_li,p38,2032,-45042.632567
battery_li,p38,2035,-48109.667167
battery_li,p38,2038,-44639.361243
battery_li,p38,2041,-41109.611997
battery_li,p38,2044,-76.094662
battery_li,p38,2047,-97.900952
battery_li,p38,2050,-102.070447
battery_li,p39,2032,-7428.719001
battery_li,p39,2035,-7140.666205
battery_li,p39,2038,-7083.260485
battery_li,p39,2041,-7188.757628
battery_li,p39,2044,-7650.664719
battery_li,p39,2050,-7676.941325
battery_li,p40,2020,-187.968491
battery_li,p40,2023,-392.23277
battery_li,p40,2026,-457.63009
battery_li,p40,2029,-509.382526
battery_li,p40,2032,-485.535797
battery_li,p40,2035,-297.132155
battery_li,p40,2038,-148.788249
battery_li,p40,2041,-122.958138
battery_li,p40,2044,-150.817649
battery_li,p40,2047,-169.107049
battery_li,p40,2050,-170.470055
battery_li,p41,2023,-577.124064
battery_li,p41,2026,-523.379393
battery_li,p41,2029,-585.252861
battery_li,p41,2032,-77066.468194
battery_li,p41,2035,-81764.62923
battery_li,p41,2038,-74559.741915
battery_li,p41,2041,-70950.734882
battery_li,p41,2044,-78381.003374
battery_li,p41,2047,-107.118234
battery_li,p41,2050,-105.518727
battery_li,p42,2032,-1637.003875
battery_li,p42,2035,-1494.299607
battery_li,p42,2038,-1436.342583
battery_li,p42,2041,-1712.536526
battery_li,p42,2044,-1686.964616
battery_li,p43,2020,-1990.588235
battery_li,p43,2023,-2242.058824
battery_li,p43,2026,-3410.046402
battery_li,p43,2029,-192030.666834
battery_li,p43,2032,-137408.312949
battery_li,p43,2035,-113630.913941
battery_li,p43,2038,-97544.570096
battery_li,p43,2041,-118100.491758
battery_li,p43,2044,-55118.430669
battery_li,p43,2047,-71339.977881
battery_li,p43,2050,-68951.138654
battery_li,p44,2032,-147715.191106
battery_li,p44,2035,-120866.279674
battery_li,p44,2038,-97185.513895
battery_li,p44,2041,-110754.814139
battery_li,p44,2044,-125732.7805
battery_li,p45,2032,-42596.707261
battery_li,p45,2035,-45632.973938
battery_li,p45,2038,-40506.033795
battery_li,p45,2041,-39381.508335
battery_li,p45,2044,-37728.844338
battery_li,p45,2047,-23109.921688
battery_li,p45,2050,-22573.791603
battery_li,p46,2029,-108955.174914
battery_li,p46,2032,-86941.035935
battery_li,p46,2035,-84229.757738
battery_li,p46,2038,-73919.067375
battery_li,p46,2041,-82016.755531
battery_li,p46,2044,-46930.92514
battery_li,p46,2047,-46178.331325
battery_li,p46,2050,-46046.303298
battery_li,p47,2026,-16293.766579
battery_li,p47,2029,-16932.173951
battery_li,p47,2032,-12921.828069
battery_li,p47,2035,-10285.437009
battery_li,p47,2038,-9165.31283
battery_li,p47,2050,-6552.60468
battery_li,p48,2026,-16114.270786
battery_li,p48,2029,-26327.811014
battery_li,p48,2032,-55508.982646
battery_li,p48,2035,-55115.812977
battery_li,p48,2038,-51976.147706
battery_li,p48,2041,-27395.159208
battery_li,p48,2044,-26394.415861
battery_li,p48,2047,-13273.663611
battery_li,p48,2050,-14842.802779
battery_li,p49,2032,-61943.595392
battery_li,p49,2035,-60240.603317
battery_li,p49,2038,-57355.498443
battery_li,p49,2041,-57725.121625
battery_li,p49,2044,-55212.349447
battery_li,p5,2015,-142.395529
battery_li,p5,2020,-597.301765
battery_li,p5,2023,-2823.468529
battery_li,p5,2026,-88951.826145
battery_li,p5,2029,-138198.34702
battery_li,p5,2032,-152815.740649
battery_li,p5,2035,-141694.25537
battery_li,p5,2038,-168916.3452
battery_li,p5,2041,-41898.669063
battery_li,p5,2044,-42406.588543
battery_li,p5,2047,-42672.123634
battery_li,p5,2050,-40650.720025
battery_li,p50,2020,-1345.41663
battery_li,p50,2023,-1447.29
battery_li,p50,2026,-51162.244964
battery_li,p50,2029,-55900.986785
battery_li,p50,2032,-66840.611977
battery_li,p50,2035,-63275.211842
battery_li,p50,2038,-63780.827471
battery_li,p50,2041,-1607.136609
battery_li,p50,2044,-1522.569837
battery_li,p50,2047,-1537.112137
battery_li,p50,2050,-1486.473666
battery_li,p51,2026,-0.0
battery_li,p51,2032,-167361.849687
battery_li,p51,2035,-191006.055345
battery_li,p51,2038,-194976.293637
battery_li,p51,2041,-191540.382698
battery_li,p51,2044,-178732.955532
battery_li,p51,2050,-166588.876994
battery_li,p52,2032,-109052.550585
battery_li,p52,2035,-120714.939729
battery_li,p52,2038,-115594.023533
battery_li,p52,2041,-102469.448411
battery_li,p52,2044,-103707.542256
battery_li,p53,2026,-0.0
battery_li,p53,2032,-32600.153066
battery_li,p53,2035,-32140.527462
battery_li,p53,2038,-32210.281225
battery_li,p53,2041,-29231.483361
battery_li,p53,2044,-28767.465313
battery_li,p53,2047,-171466.523207
battery_li,p53,2050,-171985.144599
battery_li,p54,2015,-189.292094
battery_li,p54,2020,-189.757482
battery_li,p54,2023,-199.554353
battery_li,p54,2026,-199.125517
battery_li,p54,2029,-204.180671
battery_li,p54,2032,-292774.567002
battery_li,p54,2035,-319223.196424
battery_li,p54,2038,-327129.135511
battery_li,p54,2041,-302955.999104
battery_li,p54,2044,-296094.85756
battery_li,p54,2047,-309212.384896
battery_li,p54,2050,-301661.08672
battery_li,p55,2020,-227.708979
battery_li,p55,2023,-239.465224
battery_li,p55,2026,-238.402235
battery_li,p55,2029,-245.016805
battery_li,p55,2032,-3024.691063
battery_li,p55,2035,-3269.99666
battery_li,p55,2038,-3446.51478
battery_li,p55,2041,-3281.579877
battery_li,p55,2044,-3175.780368
battery_li,p56,2032,-83726.62525
battery_li,p56,2035,-102815.59998
battery_li,p56,2038,-103969.782476
battery_li,p56,2041,-104479.606219
battery_li,p56,2044,-104308.958393
battery_li,p57,2050,-216564.629086
battery_li,p58,2020,-99.440241
battery_li,p58,2023,-101.042621
battery_li,p58,2026,-97.999425
battery_li,p58,2029,-108.177966
battery_li,p58,2032,-84740.181244
battery_li,p58,2035,-91081.402617
battery_li,p58,2038,-99413.176673
battery_li,p58,2041,-92157.573987
battery_li,p58,2044,-96368.280621
battery_li,p58,2047,-138281.756186
battery_li,p58,2050,-147946.394077
battery_li,p59,2029,-37718.218611
battery_li,p59,2032,-52404.345039
battery_li,p59,2035,-137632.53322
battery_li,p59,2038,-164643.41555
battery_li,p59,2041,-179508.105477
battery_li,p59,2044,-115124.719637
battery_li,p59,2047,-114928.132347
battery_li,p59,2050,-83051.876274
battery_li,p6,2026,-367.502471
battery_li,p6,2029,-465.831816
battery_li,p6,2032,-451.764591
battery_li,p6,2035,-485.38759
battery_li,p6,2038,-521.422879
battery_li,p60,2020,-2777.364706
battery_li,p60,2023,-13351.750861
battery_li,p60,2026,-681782.624268
battery_li,p60,2029,-797617.64459
battery_li,p60,2032,-890785.115223
battery_li,p60,2035,-1035551.695258
battery_li,p60,2038,-1020331.451403
battery_li,p60,2041,-514725.836593
battery_li,p60,2044,-536443.055176
battery_li,p60,2047,-752314.172183
battery_li,p60,2050,-756711.552132
battery_li,p61,2010,-791.697071
battery_li,p61,2015,-760.148541
battery_li,p61,2020,-3348.251294
battery_li,p61,2023,-84413.151918
battery_li,p61,2026,-439155.961711
battery_li,p61,2029,-490058.343198
battery_li,p61,2032,-668366.024963
battery_li,p61,2035,-801747.967465
battery_li,p61,2038,-675876.063648
battery_li,p61,2041,-181335.920915
battery_li,p61,2044,-177038.444018
battery_li,p61,2047,-193356.39371
battery_li,p61,2050,-325455.431679
battery_li,p62,2015,-902.88
battery_li,p62,2020,-4673.757176
battery_li,p62,2023,-93231.719559
battery_li,p62,2026,-202558.613687
battery_li,p62,2029,-240095.234932
battery_li,p62,2032,-310098.387649
battery_li,p62,2035,-373463.684789
battery_li,p62,2038,-171030.530293
battery_li,p62,2041,-8154.708528
battery_li,p62,2044,-8037.318478
battery_li,p62,2047,-128555.755933
battery_li,p62,2050,-155553.069078
battery_li,p63,2023,-93926.224267
battery_li,p63,2026,-1673482.835594
battery_li,p63,2029,-1843433.850974
battery_li,p63,2032,-2012299.07002
battery_li,p63,2035,-2304696.542913
battery_li,p63,2038,-2192209.233622
battery_li,p63,2041,-641666.075323
battery_li,p63,2044,-628700.730597
battery_li,p63,2047,-642226.729393
battery_li,p63,2050,-1675672.614991
battery_li,p64,2020,-903.258063
battery_li,p64,2023,-42881.141962
battery_li,p64,2026,-243407.102637
battery_li,p64,2029,-338759.317622
battery_li,p64,2032,-424523.425063
battery_li,p64,2035,-508966.767964
battery_li,p64,2038,-491143.600272
battery_li,p64,2041,-91907.937133
battery_li,p64,2044,-92044.754882
battery_li,p64,2047,-92594.852514
battery_li,p64,2050,-85085.348849
battery_li,p65,2020,-1705.447059
battery_li,p65,2023,-37398.905941
battery_li,p65,2026,-1428572.83757
battery_li,p65,2029,-1428647.170446
battery_li,p65,2032,-1778769.175156
battery_li,p65,2035,-2076999.923393
battery_li,p65,2038,-1924686.12599
battery_li,p65,2041,-124496.717949
battery_li,p65,2044,-130067.957366
battery_li,p65,2047,-262933.701371
battery_li,p65,2050,-598339.20409
battery_li,p66,2026,-18363.226858
battery_li,p66,2029,-18373.335881
battery_li,p66,2032,-374189.19869
battery_li,p66,2035,-332367.934931
battery_li,p66,2038,-327070.12389
battery_li,p66,2041,-311752.396434
battery_li,p66,2044,-324393.969169
battery_li,p66,2047,-434605.731365
battery_li,p66,2050,-537727.530705
battery_li,p67,2020,-4094.931176
battery_li,p67,2023,-24632.123294
battery_li,p67,2026,-648848.453301
battery_li,p67,2029,-696880.213637
battery_li,p67,2032,-1131078.782224
battery_li,p67,2035,-1279022.953563
battery_li,p67,2038,-1206406.890733
battery_li,p67,2041,-8072.591622
battery_li,p67,2044,-8179.987944
battery_li,p67,2047,-33810.587341
battery_li,p67,2050,-277403.828757
battery_li,p69,2023,-197.029412
battery_li,p69,2026,-505.635949
battery_li,p69,2029,-96777.23367
battery_li,p69,2032,-298884.523362
battery_li,p69,2035,-245961.771184
battery_li,p69,2038,-251240.648082
battery_li,p69,2041,-265432.604778
battery_li,p69,2044,-223619.579818
battery_li,p69,2047,-104941.622357
battery_li,p69,2050,-102173.118322
battery_li,p7,2044,-0.0
battery_li,p70,2020,-303.053192
battery_li,p70,2023,-992.212941
battery_li,p70,2026,-1313.902588
battery_li,p70,2029,-139797.842569
battery_li,p70,2032,-325508.448264
battery_li,p70,2035,-281586.654018
battery_li,p70,2038,-267638.777826
battery_li,p70,2041,-281579.506466
battery_li,p70,2044,-175578.826916
battery_li,p70,2047,-80.85625
battery_li,p70,2050,-81.996583
battery_li,p72,2029,-84152.482022
battery_li,p72,2032,-63489.65658
battery_li,p72,2035,-92592.527261
battery_li,p72,2038,-93971.034478
battery_li,p72,2041,-88441.03892
battery_li,p72,2050,-105965.975629
battery_li,p73,2029,-980.361014
battery_li,p73,2032,-774.872297
battery_li,p73,2035,-1082.25438
battery_li,p73,2038,-1126.310413
battery_li,p73,2041,-1038.701852
battery_li,p74,2026,-96362.298075
battery_li,p74,2029,-112252.63526
battery_li,p74,2032,-84659.751638
battery_li,p74,2035,-129564.958433
battery_li,p74,2038,-154390.70729
battery_li,p74,2041,-67375.926046
battery_li,p74,2044,-38757.782758
battery_li,p74,2047,-41431.115451
battery_li,p74,2050,-40282.516305
battery_li,p76,2023,-679.411765
battery_li,p76,2026,-16057.287822
battery_li,p76,2029,-12076.691294
battery_li,p76,2032,-9865.476
battery_li,p76,2035,-9289.522655
battery_li,p76,2038,-8011.388234
battery_li,p77,2023,-179.726199
battery_li,p77,2026,-167.575553
battery_li,p77,2029,-136.234835
battery_li,p77,2032,-127.386546
battery_li,p77,2035,-118.957161
battery_li,p77,2038,-64.737183
battery_li,p77,2041,-74.375532
battery_li,p77,2044,-88.553957
battery_li,p77,2047,-74.332277
battery_li,p77,2050,-72.153359
battery_li,p78,2023,-27.108529
battery_li,p78,2026,-4454.128929
battery_li,p78,2029,-3421.314442
battery_li,p78,2032,-2602.706953
battery_li,p78,2035,-2192.779864
battery_li,p78,2038,-2303.32413
battery_li,p79,2026,-19525.003314
battery_li,p79,2029,-89844.956688
