sys_costs,i,r,t,Value
inv_investment_capacity_costs,battery_li,p130,2044,57438.1628
inv_investment_capacity_costs,battery_li,p130,2047,100754.034024
inv_investment_capacity_costs,battery_li,p131,2020,95607742.631681
inv_investment_capacity_costs,battery_li,p131,2023,269105916.169552
inv_investment_capacity_costs,battery_li,p131,2026,1765672325.467438
inv_investment_capacity_costs,battery_li,p131,2032,66260103.756931
inv_investment_capacity_costs,battery_li,p131,2035,310297244.345399
inv_investment_capacity_costs,battery_li,p131,2038,297859532.49215
inv_investment_capacity_costs,battery_li,p131,2041,424044164.79743
inv_investment_capacity_costs,battery_li,p131,2050,120597973.603681
inv_investment_capacity_costs,battery_li,p132,2020,3176226.879672
inv_investment_capacity_costs,battery_li,p132,2026,354235108.392
inv_investment_capacity_costs,battery_li,p132,2032,2471794.845696
inv_investment_capacity_costs,battery_li,p132,2035,363688.655616
inv_investment_capacity_costs,battery_li,p132,2041,601344.970787
inv_investment_capacity_costs,battery_li,p132,2044,108478.706297
inv_investment_capacity_costs,battery_li,p132,2047,941831.961285
inv_investment_capacity_costs,battery_li,p132,2050,256028.522112
inv_investment_capacity_costs,battery_li,p133,2023,5362184.8224
inv_investment_capacity_costs,battery_li,p133,2026,145408564.17427
inv_investment_capacity_costs,battery_li,p133,2029,39102393.6
inv_investment_capacity_costs,battery_li,p133,2032,36509661.089395
inv_investment_capacity_costs,battery_li,p133,2035,56298946.823832
inv_investment_capacity_costs,battery_li,p133,2038,22068789.053758
inv_investment_capacity_costs,battery_li,p133,2041,41013333.195919
inv_investment_capacity_costs,battery_li,p133,2044,35332654.5072
inv_investment_capacity_costs,battery_li,p133,2047,26266903.709558
inv_investment_capacity_costs,battery_li,p133,2050,52863515.983384
inv_investment_capacity_costs,battery_li,p134,2020,32833760.28994
inv_investment_capacity_costs,battery_li,p134,2023,25465115.74552
inv_investment_capacity_costs,battery_li,p134,2026,250807180.063149
inv_investment_capacity_costs,battery_li,p134,2029,1759646.303251
inv_investment_capacity_costs,battery_li,p134,2032,1070902239.60466
inv_investment_capacity_costs,battery_li,p134,2035,776167636.358326
inv_investment_capacity_costs,battery_li,p134,2038,75158734.977442
inv_investment_capacity_costs,battery_li,p134,2044,44030073.272537
inv_investment_capacity_costs,battery_li,p134,2047,221212064.370569
inv_investment_capacity_costs,battery_li,p134,2050,60107424.975481
inv_investment_capacity_costs,battery_li,p15,2026,823310761.07
inv_investment_capacity_costs,battery_li,p16,2026,90579147.936
inv_investment_capacity_costs,battery_li,p2,2020,2015404.74
inv_investment_capacity_costs,battery_li,p21,2038,293456434.541068
inv_investment_capacity_costs,battery_li,p21,2050,14107491.693933
inv_investment_capacity_costs,battery_li,p24,2029,995415230.62656
inv_investment_capacity_costs,battery_li,p25,2026,1582481291.348399
inv_investment_capacity_costs,battery_li,p25,2038,47161088.146415
inv_investment_capacity_costs,battery_li,p25,2041,89730000.798206
inv_investment_capacity_costs,battery_li,p27,2023,31306133.025
inv_investment_capacity_costs,battery_li,p27,2026,22982823.09
inv_investment_capacity_costs,battery_li,p31,2015,805430.40504
inv_investment_capacity_costs,battery_li,p31,2020,760890.282
inv_investment_capacity_costs,battery_li,p31,2023,469395030.25784
inv_investment_capacity_costs,battery_li,p31,2026,1991849194.894483
inv_investment_capacity_costs,battery_li,p31,2041,438706251.989817
inv_investment_capacity_costs,battery_li,p31,2050,3175772.147659
inv_investment_capacity_costs,battery_li,p33,2020,8775893.3984
inv_investment_capacity_costs,battery_li,p33,2023,10040658.64776
inv_investment_capacity_costs,battery_li,p33,2026,177206491.652229
inv_investment_capacity_costs,battery_li,p33,2029,1197940587.931566
inv_investment_capacity_costs,battery_li,p33,2032,28668426.381406
inv_investment_capacity_costs,battery_li,p33,2044,49353364.502576
inv_investment_capacity_costs,battery_li,p33,2047,12717761.53499
inv_investment_capacity_costs,battery_li,p33,2050,2362228.099187
inv_investment_capacity_costs,battery_li,p34,2023,446874270.525
inv_investment_capacity_costs,battery_li,p34,2026,370015839.980911
inv_investment_capacity_costs,battery_li,p34,2029,1630060137.82018
inv_investment_capacity_costs,battery_li,p34,2032,16906688.933578
inv_investment_capacity_costs,battery_li,p34,2038,15546107.648097
inv_investment_capacity_costs,battery_li,p34,2041,21776790.977196
inv_investment_capacity_costs,battery_li,p34,2044,102480436.154725
inv_investment_capacity_costs,battery_li,p34,2047,12273232.442447
inv_investment_capacity_costs,battery_li,p34,2050,387910.875828
inv_investment_capacity_costs,battery_li,p37,2029,738115282.83168
inv_investment_capacity_costs,battery_li,p37,2032,29120584.06575
inv_investment_capacity_costs,battery_li,p37,2044,50182971.613425
inv_investment_capacity_costs,battery_li,p37,2047,25863082.38675
inv_investment_capacity_costs,battery_li,p38,2020,592744.7264
inv_investment_capacity_costs,battery_li,p38,2026,443972.493552
inv_investment_capacity_costs,battery_li,p38,2029,337567686.462751
inv_investment_capacity_costs,battery_li,p38,2035,155737.501943
inv_investment_capacity_costs,battery_li,p38,2044,274178.08152
inv_investment_capacity_costs,battery_li,p38,2050,137375.579314
inv_investment_capacity_costs,battery_li,p39,2032,39352624.109101
inv_investment_capacity_costs,battery_li,p39,2050,27629336.44748
inv_investment_capacity_costs,battery_li,p40,2020,1693217.7675
inv_investment_capacity_costs,battery_li,p40,2023,1214394.681
inv_investment_capacity_costs,battery_li,p40,2026,645804.126
inv_investment_capacity_costs,battery_li,p40,2035,141962.797878
inv_investment_capacity_costs,battery_li,p40,2038,82699.734857
inv_investment_capacity_costs,battery_li,p40,2041,363436.9497
inv_investment_capacity_costs,battery_li,p40,2044,59823.0765
inv_investment_capacity_costs,battery_li,p40,2050,125224.954531
inv_investment_capacity_costs,battery_li,p41,2023,4280188.236912
inv_investment_capacity_costs,battery_li,p41,2026,139191.449694
inv_investment_capacity_costs,battery_li,p41,2032,386172007.347146
inv_investment_capacity_costs,battery_li,p41,2038,275157.44145
inv_investment_capacity_costs,battery_li,p41,2047,123902.488929
inv_investment_capacity_costs,battery_li,p42,2032,20064450.135451
inv_investment_capacity_costs,battery_li,p43,2020,17098505.55
inv_investment_capacity_costs,battery_li,p43,2023,1589999.22
inv_investment_capacity_costs,battery_li,p43,2026,5455074.99648
inv_investment_capacity_costs,battery_li,p43,2029,1167678198.15168
inv_investment_capacity_costs,battery_li,p43,2032,168038554.997346
inv_investment_capacity_costs,battery_li,p43,2044,289577778.259977
inv_investment_capacity_costs,battery_li,p43,2047,149241340.154241
inv_investment_capacity_costs,battery_li,p44,2032,1046579134.88657
inv_investment_capacity_costs,battery_li,p45,2032,228649742.568549
inv_investment_capacity_costs,battery_li,p45,2047,97510241.322264
inv_investment_capacity_costs,battery_li,p46,2029,713597342.330893
inv_investment_capacity_costs,battery_li,p46,2032,121643602.416002
inv_investment_capacity_costs,battery_li,p46,2044,209626202.318404
inv_investment_capacity_costs,battery_li,p46,2047,71685065.8843
inv_investment_capacity_costs,battery_li,p47,2026,41372914.0464
inv_investment_capacity_costs,battery_li,p47,2050,20656338.955408
inv_investment_capacity_costs,battery_li,p48,2026,118377734.4
inv_investment_capacity_costs,battery_li,p48,2032,89206427.136
inv_investment_capacity_costs,battery_li,p48,2041,18755242.187755
inv_investment_capacity_costs,battery_li,p48,2044,37410.754565
inv_investment_capacity_costs,battery_li,p48,2047,26997444.596561
inv_investment_capacity_costs,battery_li,p48,2050,4761604.958312
inv_investment_capacity_costs,battery_li,p49,2032,234862580.58946
inv_investment_capacity_costs,battery_li,p5,2015,7813456.3815
inv_investment_capacity_costs,battery_li,p5,2023,62686144.83
inv_investment_capacity_costs,battery_li,p5,2026,743993587.876
inv_investment_capacity_costs,battery_li,p5,2038,53674703.409391
inv_investment_capacity_costs,battery_li,p5,2041,102122986.747376
inv_investment_capacity_costs,battery_li,p50,2020,11295510.8
inv_investment_capacity_costs,battery_li,p50,2026,285980716.5516
inv_investment_capacity_costs,battery_li,p50,2032,4457869.35408
inv_investment_capacity_costs,battery_li,p50,2041,1874493.174122
inv_investment_capacity_costs,battery_li,p50,2047,3207217.53036
inv_investment_capacity_costs,battery_li,p51,2032,775165819.091119
inv_investment_capacity_costs,battery_li,p51,2050,527687203.792868
inv_investment_capacity_costs,battery_li,p52,2032,501581350.306007
inv_investment_capacity_costs,battery_li,p53,2032,127561713.261622
inv_investment_capacity_costs,battery_li,p53,2047,579727984.771862
inv_investment_capacity_costs,battery_li,p54,2015,1498907.9589
inv_investment_capacity_costs,battery_li,p54,2032,1356368338.708377
inv_investment_capacity_costs,battery_li,p54,2047,1039911530.25201
inv_investment_capacity_costs,battery_li,p55,2020,1806807.42744
inv_investment_capacity_costs,battery_li,p55,2032,13696030.412985
inv_investment_capacity_costs,battery_li,p56,2032,434300810.324486
inv_investment_capacity_costs,battery_li,p57,2050,707423686.423296
inv_investment_capacity_costs,battery_li,p58,2020,750903.6003
inv_investment_capacity_costs,battery_li,p58,2032,431391536.44632
inv_investment_capacity_costs,battery_li,p58,2044,1908.536231
inv_investment_capacity_costs,battery_li,p58,2047,499376639.02653
inv_investment_capacity_costs,battery_li,p58,2050,30126130.279384
inv_investment_capacity_costs,battery_li,p59,2029,239866154.846646
inv_investment_capacity_costs,battery_li,p59,2035,311549110.837502
inv_investment_capacity_costs,battery_li,p59,2038,114735116.351392
inv_investment_capacity_costs,battery_li,p59,2041,104677606.546462
inv_investment_capacity_costs,battery_li,p59,2044,21816886.990081
inv_investment_capacity_costs,battery_li,p59,2050,102018869.892872
inv_investment_capacity_costs,battery_li,p6,2026,2422820.1644
inv_investment_capacity_costs,battery_li,p60,2020,33394932.7068
inv_investment_capacity_costs,battery_li,p60,2023,105130422.37712
inv_investment_capacity_costs,battery_li,p60,2026,3842128085.319522
inv_investment_capacity_costs,battery_li,p60,2029,61281600.0
inv_investment_capacity_costs,battery_li,p60,2038,519055327.373566
inv_investment_capacity_costs,battery_li,p60,2041,1085846048.596972
inv_investment_capacity_costs,battery_li,p60,2044,102771854.47213
inv_investment_capacity_costs,battery_li,p60,2047,685645786.896254
inv_investment_capacity_costs,battery_li,p60,2050,266620529.791276
inv_investment_capacity_costs,battery_li,p61,2010,6389928.7068
inv_investment_capacity_costs,battery_li,p61,2020,20512905.346296
inv_investment_capacity_costs,battery_li,p61,2023,686490038.95072
inv_investment_capacity_costs,battery_li,p61,2026,2358509186.806257
inv_investment_capacity_costs,battery_li,p61,2029,70216555.2
inv_investment_capacity_costs,battery_li,p61,2038,451718883.457387
inv_investment_capacity_costs,battery_li,p61,2041,61161859.75482
inv_investment_capacity_costs,battery_li,p61,2044,64847558.390151
inv_investment_capacity_costs,battery_li,p61,2047,82147487.912137
inv_investment_capacity_costs,battery_li,p61,2050,448740835.77463
inv_investment_capacity_costs,battery_li,p62,2015,18312551.6112
inv_investment_capacity_costs,battery_li,p62,2020,27277311.575448
inv_investment_capacity_costs,battery_li,p62,2023,761182047.606496
inv_investment_capacity_costs,battery_li,p62,2026,657157877.074578
inv_investment_capacity_costs,battery_li,p62,2038,16780910.472098
inv_investment_capacity_costs,battery_li,p62,2041,7954266.131269
inv_investment_capacity_costs,battery_li,p62,2047,315886968.525691
inv_investment_capacity_costs,battery_li,p62,2050,109019967.263742
inv_investment_capacity_costs,battery_li,p63,2023,883607379.178338
inv_investment_capacity_costs,battery_li,p63,2026,10092683271.982594
inv_investment_capacity_costs,battery_li,p63,2029,73678935.831418
inv_investment_capacity_costs,battery_li,p63,2038,120913534.780052
inv_investment_capacity_costs,battery_li,p63,2041,1821360436.240362
inv_investment_capacity_costs,battery_li,p63,2047,144101200.892286
inv_investment_capacity_costs,battery_li,p63,2050,3398419905.049033
inv_investment_capacity_costs,battery_li,p64,2020,9052531.0497
inv_investment_capacity_costs,battery_li,p64,2023,425205373.147352
inv_investment_capacity_costs,battery_li,p64,2026,2123211690.483569
inv_investment_capacity_costs,battery_li,p64,2038,99954008.664565
inv_investment_capacity_costs,battery_li,p64,2041,192931446.358747
inv_investment_capacity_costs,battery_li,p65,2020,17065323.3024
inv_investment_capacity_costs,battery_li,p65,2023,417429789.93128
inv_investment_capacity_costs,battery_li,p65,2026,8882897280.918768
inv_investment_capacity_costs,battery_li,p65,2029,61159200.0
inv_investment_capacity_costs,battery_li,p65,2041,323661467.819549
inv_investment_capacity_costs,battery_li,p65,2044,79097838.255781
inv_investment_capacity_costs,battery_li,p65,2047,374103586.740616
inv_investment_capacity_costs,battery_li,p65,2050,1071609421.63324
inv_investment_capacity_costs,battery_li,p66,2026,57724979.15096
inv_investment_capacity_costs,battery_li,p66,2032,1273449784.582676
inv_investment_capacity_costs,battery_li,p66,2041,195786.380473
inv_investment_capacity_costs,battery_li,p66,2047,1393616822.221582
inv_investment_capacity_costs,battery_li,p66,2050,420000506.946022
inv_investment_capacity_costs,battery_li,p67,2020,43904621.520243
inv_investment_capacity_costs,battery_li,p67,2023,208633203.1004
inv_investment_capacity_costs,battery_li,p67,2026,6956308276.111326
inv_investment_capacity_costs,battery_li,p67,2029,8657574.100733
inv_investment_capacity_costs,battery_li,p67,2041,15849275.764528
inv_investment_capacity_costs,battery_li,p67,2044,7822924.542698
inv_investment_capacity_costs,battery_li,p67,2047,69344149.439457
inv_investment_capacity_costs,battery_li,p67,2050,735979402.711527
inv_investment_capacity_costs,battery_li,p69,2023,2105423.1342
inv_investment_capacity_costs,battery_li,p69,2026,1284941.08225
inv_investment_capacity_costs,battery_li,p69,2029,477755690.608035
inv_investment_capacity_costs,battery_li,p69,2032,1149542208.225408
inv_investment_capacity_costs,battery_li,p69,2035,98606605.3198
inv_investment_capacity_costs,battery_li,p69,2044,125046532.813464
inv_investment_capacity_costs,battery_li,p69,2047,255651396.894026
inv_investment_capacity_costs,battery_li,p69,2050,28521428.991678
inv_investment_capacity_costs,battery_li,p70,2020,2303998.364264
inv_investment_capacity_costs,battery_li,p70,2023,5940989.88
inv_investment_capacity_costs,battery_li,p70,2026,1223491.457448
inv_investment_capacity_costs,battery_li,p70,2029,683989817.844189
inv_investment_capacity_costs,battery_li,p70,2032,948457812.983936
inv_investment_capacity_costs,battery_li,p70,2035,139733.321465
inv_investment_capacity_costs,battery_li,p70,2047,228346.207324
inv_investment_capacity_costs,battery_li,p70,2050,123258.340132
inv_investment_capacity_costs,battery_li,p72,2029,467863169.464339
inv_investment_capacity_costs,battery_li,p72,2050,397755248.073147
inv_investment_capacity_costs,battery_li,p73,2029,5530179.788094
inv_investment_capacity_costs,battery_li,p74,2026,1120895107.765805
inv_investment_capacity_costs,battery_li,p74,2029,474835198.735612
inv_investment_capacity_costs,battery_li,p74,2041,71683925.84408
inv_investment_capacity_costs,battery_li,p74,2044,132133227.840161
inv_investment_capacity_costs,battery_li,p76,2023,5897090.94
inv_investment_capacity_costs,battery_li,p76,2026,87674870.5416
inv_investment_capacity_costs,battery_li,p77,2023,1370405.83
inv_investment_capacity_costs,battery_li,p77,2032,190246.858547
inv_investment_capacity_costs,battery_li,p77,2038,375231.187872
inv_investment_capacity_costs,battery_li,p77,2047,85441.723294
inv_investment_capacity_costs,battery_li,p78,2023,278124.522924
inv_investment_capacity_costs,battery_li,p78,2026,24777785.152596
inv_investment_capacity_costs,battery_li,p79,2026,116519325.47442
inv_investment_capacity_costs,battery_li,p79,2029,558603648.253432
inv_investment_capacity_costs,battery_li,p80,2015,90716150.81439
inv_investment_capacity_costs,battery_li,p80,2020,41342169.6838
inv_investment_capacity_costs,battery_li,p80,2026,291906708.479302
inv_investment_capacity_costs,battery_li,p80,2029,1539711791.903923
inv_investment_capacity_costs,battery_li,p80,2032,2179891919.911307
inv_investment_capacity_costs,battery_li,p80,2035,141926225.304029
inv_investment_capacity_costs,battery_li,p80,2044,384399330.750828
inv_investment_capacity_costs,battery_li,p80,2047,2242867378.886232
