r,t,Value
p114,2026,2.100213
p114,2029,1.836332
p114,2032,1.971679
p114,2035,2.650699
p114,2038,2.915086
p114,2041,3.154334
p114,2044,3.282489
p114,2047,3.321932
p114,2050,3.132513
p115,2010,4.799866
p115,2015,2.50616
p115,2020,1.695202
p115,2023,1.768497
p115,2026,2.1901
p115,2029,1.950758
p115,2032,2.081216
p115,2035,2.583147
p115,2038,2.78355
p115,2041,2.885783
p115,2044,2.993179
p115,2047,3.010738
p115,2050,2.875639
p116,2010,4.834382
p116,2015,2.673741
p116,2020,1.836694
p116,2023,1.851233
p116,2026,2.324705
p116,2029,2.153089
p116,2032,2.319166
p116,2035,2.793365
p116,2038,2.995209
p116,2041,3.125943
p116,2044,3.211227
p116,2047,3.224988
p116,2050,3.047238
p117,2010,4.716932
p117,2015,2.625469
p117,2020,1.803605
p117,2023,1.79658
p117,2026,2.331488
p117,2029,2.202631
p117,2032,2.390177
p117,2035,2.891517
p117,2038,3.08516
p117,2041,3.221063
p117,2044,3.322541
p117,2047,3.343056
p117,2050,3.138214
p118,2010,4.844726
p118,2015,2.749589
p118,2020,1.897337
p118,2023,1.88911
p118,2026,2.414718
p118,2029,2.322427
p118,2032,2.494711
p118,2035,2.973719
p118,2038,3.185467
p118,2041,3.334156
p118,2044,3.443282
p118,2047,3.448687
p118,2050,3.228285
p12,2010,4.367773
p12,2015,2.666924
p12,2020,1.946696
p12,2023,1.825336
p12,2026,2.173818
p12,2029,2.020822
p12,2032,2.482937
p12,2035,3.185616
p12,2038,3.406571
p12,2041,3.957068
p12,2044,4.244362
p12,2047,4.390297
p12,2050,4.242587
p120,2010,4.939798
p120,2015,2.633837
p120,2020,1.821128
p120,2023,1.90103
p120,2026,2.264708
p120,2029,2.027406
p120,2032,2.13888
p120,2035,2.602319
p120,2038,2.823691
p120,2041,2.936889
p120,2044,3.048636
p120,2047,3.049911
p120,2050,2.908417
p121,2010,4.940634
p121,2015,2.739622
p121,2020,1.912922
p121,2023,1.941632
p121,2026,2.345442
p121,2029,2.145939
p121,2032,2.294296
p121,2035,2.730357
p121,2038,2.947385
p121,2041,3.080648
p121,2044,3.161141
p121,2047,3.165437
p121,2050,2.99778
p123,2010,5.030118
p123,2015,2.868312
p123,2020,2.01618
p123,2023,2.044323
p123,2026,2.424326
p123,2029,2.245827
p123,2032,2.378191
p123,2035,2.797752
p123,2038,3.028226
p123,2041,3.175297
p123,2044,3.260874
p123,2047,3.248526
p123,2050,3.071929
p124,2010,5.122742
p124,2015,2.966664
p124,2020,2.054657
p124,2023,2.075451
p124,2026,2.497768
p124,2029,2.378397
p124,2032,2.500756
p124,2035,2.923188
p124,2038,3.162828
p124,2041,3.320047
p124,2044,3.411967
p124,2047,3.388456
p124,2050,3.194036
p125,2010,5.014509
p125,2015,2.845484
p125,2020,2.026115
p125,2023,2.06031
p125,2026,2.402383
p125,2029,2.18823
p125,2032,2.322537
p125,2035,2.733823
p125,2038,2.962896
p125,2041,3.105999
p125,2044,3.188757
p125,2047,3.17916
p125,2050,3.012031
p126,2010,4.910464
p126,2015,2.761326
p126,2020,2.04308
p126,2023,2.135657
p126,2026,2.319185
p126,2029,1.968448
p126,2032,2.071941
p126,2035,2.508853
p126,2038,2.73122
p126,2041,2.855617
p126,2044,2.968308
p126,2047,2.952684
p126,2050,2.832755
p127,2010,4.790566
p127,2015,2.627696
p127,2020,1.977098
p127,2023,2.077182
p127,2026,2.224203
p127,2029,1.806408
p127,2032,1.924813
p127,2035,2.365029
p127,2038,2.573622
p127,2041,2.683714
p127,2044,2.788507
p127,2047,2.788795
p127,2050,2.68972
p128,2010,4.842347
p128,2015,2.82349
p128,2020,2.188351
p128,2023,2.288935
p128,2026,2.342828
p128,2029,1.892169
p128,2032,1.99876
p128,2035,2.431543
p128,2038,2.645229
p128,2041,2.773139
p128,2044,2.88582
p128,2047,2.863119
p128,2050,2.762919
p129,2010,4.78366
p129,2015,3.056243
p129,2020,2.43606
p129,2023,2.539318
p129,2026,2.387751
p129,2029,1.885221
p129,2032,1.986646
p129,2035,2.4759
p129,2038,2.643921
p129,2041,2.767235
p129,2044,2.856779
p129,2047,2.826028
p129,2050,2.726325
p13,2010,4.35791
p13,2015,2.67048
p13,2020,1.958407
p13,2023,1.833108
p13,2026,2.173141
p13,2029,2.021731
p13,2032,2.489235
p13,2035,3.187032
p13,2038,3.401006
p13,2041,3.94966
p13,2044,4.235882
p13,2047,4.380065
p13,2050,4.23714
p130,2010,4.78379
p130,2015,3.193775
p130,2020,2.590548
p130,2023,2.692936
p130,2026,2.469774
p130,2029,1.933722
p130,2032,2.029374
p130,2035,2.521866
p130,2038,2.688361
p130,2041,2.824692
p130,2044,2.919431
p130,2047,2.872488
p130,2050,2.775018
p131,2010,4.794015
p131,2015,3.165163
p131,2020,2.548769
p131,2023,2.65038
p131,2026,2.454426
p131,2029,1.936197
p131,2032,2.032251
p131,2035,2.52445
p131,2038,2.692442
p131,2041,2.82629
p131,2044,2.920231
p131,2047,2.876649
p131,2050,2.776308
p132,2010,4.814025
p132,2015,3.048975
p132,2020,2.397308
p132,2023,2.497336
p132,2026,2.389118
p132,2029,1.922765
p132,2032,2.022223
p132,2035,2.513324
p132,2038,2.684817
p132,2041,2.808192
p132,2044,2.898441
p132,2047,2.868553
p132,2050,2.761035
p133,2010,4.800148
p133,2015,3.107449
p133,2020,2.478911
p133,2023,2.580434
p133,2026,2.420893
p133,2029,1.922573
p133,2032,2.020546
p133,2035,2.511258
p133,2038,2.680671
p133,2041,2.809183
p133,2044,2.901105
p133,2047,2.8643
p133,2050,2.761701
p134,2010,4.774625
p134,2015,3.378736
p134,2020,2.809296
p134,2023,2.911851
p134,2026,2.577869
p134,2029,1.984434
p134,2032,2.072948
p134,2035,2.56848
p134,2038,2.731967
p134,2041,2.885513
p134,2044,2.986839
p134,2047,2.918093
p134,2050,2.826415
p14,2010,4.346874
p14,2015,2.676283
p14,2020,1.974248
p14,2023,1.843812
p14,2026,2.172792
p14,2029,2.023405
p14,2032,2.497935
p14,2035,3.189359
p14,2038,3.393927
p14,2041,3.939959
p14,2044,4.224439
p14,2047,4.366062
p14,2050,4.229351
p15,2010,4.372729
p15,2015,2.666515
p15,2020,1.942295
p15,2023,1.821644
p15,2026,2.173093
p15,2029,2.019612
p15,2032,2.479462
p15,2035,3.183539
p15,2038,3.405988
p15,2041,3.956055
p15,2044,4.243035
p15,2047,4.388847
p15,2050,4.240022
p16,2010,4.4184
p16,2015,2.652209
p16,2020,1.889051
p16,2023,1.782993
p16,2026,2.171393
p16,2029,2.01135
p16,2032,2.446225
p16,2035,3.17041
p16,2038,3.42016
p16,2041,3.974489
p16,2044,4.264078
p16,2047,4.415158
p16,2050,4.247674
p17,2010,4.404279
p17,2015,2.659543
p17,2020,1.909136
p17,2023,1.796481
p17,2026,2.170812
p17,2029,2.013355
p17,2032,2.457146
p17,2035,3.17319
p17,2038,3.410917
p17,2041,3.961841
p17,2044,4.249192
p17,2047,4.39698
p17,2050,4.237457
p18,2010,4.458488
p18,2015,2.664613
p18,2020,1.872253
p18,2023,1.759749
p18,2026,2.157766
p18,2029,1.996987
p18,2032,2.419579
p18,2035,3.144218
p18,2038,3.385655
p18,2041,3.924035
p18,2044,4.202788
p18,2047,4.343171
p18,2050,4.179336
p19,2010,4.564279
p19,2015,2.703887
p19,2020,1.83721
p19,2023,1.702902
p19,2026,2.120404
p19,2029,1.958926
p19,2032,2.352538
p19,2035,3.074593
p19,2038,3.286005
p19,2041,3.777694
p19,2044,4.02536
p19,2047,4.134365
p19,2050,3.985286
p2,2010,4.276057
p2,2015,2.627284
p2,2020,1.894475
p2,2023,2.066356
p2,2026,2.304273
p2,2029,2.210118
p2,2032,2.696266
p2,2035,3.273256
p2,2038,3.364418
p2,2041,3.699999
p2,2044,3.942421
p2,2047,4.080411
p2,2050,4.033007
p20,2010,4.508262
p20,2015,2.680938
p20,2020,1.852141
p20,2023,1.730473
p20,2026,2.139539
p20,2029,1.978113
p20,2032,2.385617
p20,2035,3.109955
p20,2038,3.33937
p20,2041,3.856637
p20,2044,4.121173
p20,2047,4.247364
p20,2050,4.0892
p21,2010,4.451785
p21,2015,2.656478
p21,2020,1.867131
p21,2023,1.759572
p21,2026,2.161437
p21,2029,1.999706
p21,2032,2.421659
p21,2035,3.149985
p21,2038,3.399733
p21,2041,3.944509
p21,2044,4.227761
p21,2047,4.373029
p21,2050,4.204444
p22,2010,4.515896
p22,2015,2.682528
p22,2020,1.849735
p22,2023,1.728029
p22,2026,2.139752
p22,2029,1.977896
p22,2032,2.383819
p22,2035,3.109672
p22,2038,3.339256
p22,2041,3.855096
p22,2044,4.119134
p22,2047,4.244887
p22,2050,4.086374
p23,2010,4.543011
p23,2015,2.69306
p23,2020,1.83834
p23,2023,1.708279
p23,2026,2.124071
p23,2029,1.962282
p23,2032,2.358886
p23,2035,3.081856
p23,2038,3.30001
p23,2041,3.799809
p23,2044,4.052814
p23,2047,4.16748
p23,2050,4.01507
p24,2010,4.52904
p24,2015,2.686095
p24,2020,1.839264
p24,2023,1.711658
p24,2026,2.12641
p24,2029,1.964832
p24,2032,2.363912
p24,2035,3.087572
p24,2038,3.310118
p24,2041,3.815329
p24,2044,4.07254
p24,2047,4.191177
p24,2050,4.037046
p25,2010,4.417253
p25,2015,2.646779
p25,2020,1.88217
p25,2023,1.778649
p25,2026,2.17125
p25,2029,2.010487
p25,2032,2.443074
p25,2035,3.169944
p25,2038,3.424722
p25,2041,3.981482
p25,2044,4.273085
p25,2047,4.42638
p25,2050,4.256117
p26,2010,4.4285
p26,2015,2.647303
p26,2020,1.873896
p26,2023,1.770827
p26,2026,2.168825
p26,2029,2.007265
p26,2032,2.435255
p26,2035,3.164279
p26,2038,3.420525
p26,2041,3.975115
p26,2044,4.26522
p26,2047,4.417314
p26,2050,4.24572
p27,2010,4.367563
p27,2015,2.665575
p27,2020,1.944439
p27,2023,1.823116
p27,2026,2.172619
p27,2029,2.019545
p27,2032,2.480799
p27,2035,3.183857
p27,2038,3.405399
p27,2041,3.95571
p27,2044,4.243127
p27,2047,4.389146
p27,2050,4.241268
p29,2010,4.401608
p29,2015,2.631379
p29,2020,1.863899
p29,2023,1.756115
p29,2026,2.153054
p29,2029,1.993135
p29,2032,2.419949
p29,2035,3.146296
p29,2038,3.401064
p29,2041,3.952994
p29,2044,4.24517
p29,2047,4.397615
p29,2050,4.230789
p3,2010,4.313635
p3,2015,2.612181
p3,2020,1.846967
p3,2023,2.033791
p3,2026,2.305196
p3,2029,2.204905
p3,2032,2.669376
p3,2035,3.265392
p3,2038,3.383741
p3,2041,3.725932
p3,2044,3.972478
p3,2047,4.11713
p3,2050,4.051373
p31,2010,4.344457
p31,2015,2.566801
p31,2020,1.776232
p31,2023,1.647053
p31,2026,2.066022
p31,2029,1.909581
p31,2032,2.305961
p31,2035,3.029321
p31,2038,3.280702
p31,2041,3.805277
p31,2044,4.095404
p31,2047,4.239714
p31,2050,4.089566
p32,2010,4.569555
p32,2015,2.704211
p32,2020,1.830466
p32,2023,1.693201
p32,2026,2.112518
p32,2029,1.950796
p32,2032,2.340099
p32,2035,3.061042
p32,2038,3.268984
p32,2041,3.75489
p32,2044,3.998592
p32,2047,4.103824
p32,2050,3.956751
p33,2010,4.47719
p33,2015,2.65681
p33,2020,1.832608
p33,2023,1.70973
p33,2026,2.122645
p33,2029,1.961865
p33,2032,2.36491
p33,2035,3.089452
p33,2038,3.324129
p33,2041,3.84223
p33,2044,4.111097
p33,2047,4.240372
p33,2050,4.083141
p34,2010,4.420517
p34,2015,2.619476
p34,2020,1.811763
p34,2023,1.687694
p34,2026,2.102436
p34,2029,1.943308
p34,2032,2.344951
p34,2035,3.06943
p34,2038,3.312478
p34,2041,3.835524
p34,2044,4.114338
p34,2047,4.251168
p34,2050,4.095746
p35,2010,4.618612
p35,2015,2.680534
p35,2020,1.715805
p35,2023,1.84257
p35,2026,2.191826
p35,2029,2.005728
p35,2032,2.343347
p35,2035,3.060921
p35,2038,3.265361
p35,2041,3.589744
p35,2044,3.768963
p35,2047,3.879392
p35,2050,3.797667
p36,2010,4.674733
p36,2015,2.701789
p36,2020,1.69619
p36,2023,1.806671
p36,2026,2.164509
p36,2029,1.977358
p36,2032,2.29732
p36,2035,3.011049
p36,2038,3.192478
p36,2041,3.484479
p36,2044,3.642157
p36,2047,3.731614
p36,2050,3.661578
p37,2010,4.703799
p37,2015,2.70416
p37,2020,1.672747
p37,2023,1.770487
p37,2026,2.137103
p37,2029,1.945451
p37,2032,2.247062
p37,2035,2.959557
p37,2038,3.12365
p37,2041,3.387315
p37,2044,3.526264
p37,2047,3.600155
p37,2050,3.538016
p38,2010,4.660656
p38,2015,2.683514
p38,2020,1.681573
p38,2023,1.789941
p38,2026,2.152321
p38,2029,1.959712
p38,2032,2.270836
p38,2035,2.987027
p38,2038,3.166695
p38,2041,3.450179
p38,2044,3.602752
p38,2047,3.691005
p38,2050,3.62068
p39,2010,4.594851
p39,2015,2.66642
p39,2020,1.710621
p39,2023,1.838978
p39,2026,2.187791
p39,2029,2.001976
p39,2032,2.340219
p39,2035,3.057825
p39,2038,3.267268
p39,2041,3.596395
p39,2044,3.780036
p39,2047,3.894518
p39,2050,3.811715
p4,2010,4.289631
p4,2015,2.622001
p4,2020,1.877517
p4,2023,2.054658
p4,2026,2.304514
p4,2029,2.208178
p4,2032,2.686561
p4,2035,3.270302
p4,2038,3.371057
p4,2041,3.708884
p4,2044,3.952702
p4,2047,4.092989
p4,2050,4.039099
p40,2010,4.670663
p40,2015,2.690593
p40,2020,1.679586
p40,2023,1.78414
p40,2026,2.147636
p40,2029,1.959349
p40,2032,2.271263
p40,2035,2.985508
p40,2038,3.162901
p40,2041,3.444437
p40,2044,3.598504
p40,2047,3.684478
p40,2050,3.617975
p41,2010,4.675512
p41,2015,2.677405
p41,2020,1.654918
p41,2023,1.74935
p41,2026,2.121667
p41,2029,1.92791
p41,2032,2.222598
p41,2035,2.93729
p41,2038,3.10325
p41,2041,3.361568
p41,2044,3.501702
p41,2047,3.577538
p41,2050,3.515259
p42,2010,4.686619
p42,2015,2.6717
p42,2020,1.645738
p42,2023,1.738949
p42,2026,2.116352
p42,2029,1.912211
p42,2032,2.195436
p42,2035,2.914967
p42,2038,3.073723
p42,2041,3.317473
p42,2044,3.44451
p42,2047,3.515279
p42,2050,3.452307
p43,2010,4.597813
p43,2015,2.564727
p43,2020,1.581093
p43,2023,1.67183
p43,2026,2.073521
p43,2029,1.835431
p43,2032,2.078032
p43,2035,2.818839
p43,2038,2.97772
p43,2041,3.186714
p43,2044,3.294228
p43,2047,3.369584
p43,2050,3.296757
p44,2010,4.655353
p44,2015,2.642151
p44,2020,1.63148
p44,2023,1.725706
p44,2026,2.10745
p44,2029,1.895835
p44,2032,2.171244
p44,2035,2.895426
p44,2038,3.05707
p44,2041,3.296576
p44,2044,3.421603
p44,2047,3.495758
p44,2050,3.429231
p45,2010,4.671116
p45,2015,2.656859
p45,2020,1.639281
p45,2023,1.732187
p45,2026,2.112702
p45,2029,1.906561
p45,2032,2.18652
p45,2035,2.908407
p45,2038,3.069654
p45,2041,3.311874
p45,2044,3.440192
p45,2047,3.513363
p45,2050,3.448351
p46,2010,4.517036
p46,2015,2.490971
p46,2020,1.528924
p46,2023,1.65118
p46,2026,2.033118
p46,2029,1.737173
p46,2032,1.94484
p46,2035,2.666277
p46,2038,2.880119
p46,2041,3.145666
p46,2044,3.26013
p46,2047,3.308721
p46,2050,3.215428
p47,2010,4.228367
p47,2015,2.384711
p47,2020,1.500856
p47,2023,1.610661
p47,2026,2.010308
p47,2029,1.903357
p47,2032,2.235575
p47,2035,2.883993
p47,2038,3.105541
p47,2041,3.458149
p47,2044,3.748081
p47,2047,3.891554
p47,2050,3.822794
p48,2010,4.234989
p48,2015,2.376374
p48,2020,1.468414
p48,2023,1.563095
p48,2026,1.971404
p48,2029,1.866042
p48,2032,2.182646
p48,2035,2.827054
p48,2038,3.035503
p48,2041,3.364833
p48,2044,3.644612
p48,2047,3.77565
p48,2050,3.718553
p49,2010,4.377834
p49,2015,2.474934
p49,2020,1.533376
p49,2023,1.635123
p49,2026,2.03568
p49,2029,1.925834
p49,2032,2.251763
p49,2035,2.897646
p49,2038,3.087962
p49,2041,3.41143
p49,2044,3.669383
p49,2047,3.785127
p49,2050,3.720487
p5,2010,4.271758
p5,2015,2.629043
p5,2020,1.899947
p5,2023,2.070093
p5,2026,2.304151
p5,2029,2.210704
p5,2032,2.699344
p5,2035,3.274135
p5,2038,3.362146
p5,2041,3.696946
p5,2044,3.938879
p5,2047,4.076087
p5,2050,4.030809
p50,2010,4.227187
p50,2015,2.351288
p50,2020,1.42675
p50,2023,1.501724
p50,2026,1.92394
p50,2029,1.820047
p50,2032,2.114612
p50,2035,2.755515
p50,2038,2.950825
p50,2041,3.250055
p50,2044,3.519245
p50,2047,3.637221
p50,2050,3.589203
p51,2010,4.325024
p51,2015,2.411312
p51,2020,1.459485
p51,2023,1.533925
p51,2026,1.955078
p51,2029,1.846382
p51,2032,2.138729
p51,2035,2.780121
p51,2038,2.95806
p51,2041,3.242266
p51,2044,3.49039
p51,2047,3.592983
p51,2050,3.541267
p52,2010,4.540681
p52,2015,2.619636
p52,2020,1.664239
p52,2023,1.780566
p52,2026,2.139414
p52,2029,1.956536
p52,2032,2.282333
p52,2035,2.998734
p52,2038,3.208805
p52,2041,3.526728
p52,2044,3.715432
p52,2047,3.83032
p52,2050,3.757677
p53,2010,4.547412
p53,2015,2.597602
p53,2020,1.611714
p53,2023,1.704363
p53,2026,2.079757
p53,2029,1.89463
p53,2032,2.190734
p53,2035,2.903765
p53,2038,3.092681
p53,2041,3.368861
p53,2044,3.53767
p53,2047,3.632864
p53,2050,3.574479
p54,2010,4.597308
p54,2015,2.595045
p54,2020,1.604948
p54,2023,1.693095
p54,2026,2.082731
p54,2029,1.872346
p54,2032,2.13861
p54,2035,2.863317
p54,2038,3.031674
p54,2041,3.266974
p54,2044,3.398879
p54,2047,3.477826
p54,2050,3.409114
p55,2010,4.466431
p55,2015,2.521802
p55,2020,1.566393
p55,2023,1.647699
p55,2026,2.038267
p55,2029,1.848314
p55,2032,2.120963
p55,2035,2.836273
p55,2038,3.029184
p55,2041,3.286905
p55,2044,3.454896
p55,2047,3.55186
p55,2050,3.487668
p56,2010,4.278423
p56,2015,2.364633
p56,2020,1.449012
p56,2023,1.516107
p56,2026,1.948069
p56,2029,1.837645
p56,2032,2.114394
p56,2035,2.756545
p56,2038,2.939003
p56,2041,3.210734
p56,2044,3.457468
p56,2047,3.560734
p56,2050,3.491989
p57,2010,4.124276
p57,2015,2.264323
p57,2020,1.391067
p57,2023,1.452354
p57,2026,1.890739
p57,2029,1.790585
p57,2032,2.063759
p57,2035,2.703132
p57,2038,2.910732
p57,2041,3.197476
p57,2044,3.475685
p57,2047,3.599273
p57,2050,3.535395
p58,2010,4.176801
p58,2015,2.271913
p58,2020,1.456341
p58,2023,1.5036
p58,2026,1.958713
p58,2029,1.861905
p58,2032,2.10108
p58,2035,2.734936
p58,2038,2.941965
p58,2041,3.194416
p58,2044,3.451437
p58,2047,3.557444
p58,2050,3.435463
p59,2010,4.262208
p59,2015,2.495261
p59,2020,1.702507
p59,2023,1.554815
p59,2026,1.989437
p59,2029,1.837582
p59,2032,2.213725
p59,2035,2.934656
p59,2038,3.186909
p59,2041,3.693913
p59,2044,3.990913
p59,2047,4.134978
p59,2050,4.000766
p6,2010,4.274305
p6,2015,2.627731
p6,2020,1.896387
p6,2023,2.067775
p6,2026,2.304368
p6,2029,2.210446
p6,2032,2.697508
p6,2035,3.273791
p6,2038,3.364026
p6,2041,3.69951
p6,2044,3.941879
p6,2047,4.079722
p6,2050,4.032961
p60,2010,4.13296
p60,2015,2.296583
p60,2020,1.398267
p60,2023,1.477128
p60,2026,1.897709
p60,2029,1.796968
p60,2032,2.096121
p60,2035,2.737125
p60,2038,2.950429
p60,2041,3.268148
p60,2044,3.55792
p60,2047,3.692274
p60,2050,3.648353
p61,2010,4.106907
p61,2015,2.280782
p61,2020,1.391811
p61,2023,1.471855
p61,2026,1.892434
p61,2029,1.792392
p61,2032,2.092616
p61,2035,2.734042
p61,2038,2.952736
p61,2041,3.275437
p61,2044,3.570988
p61,2047,3.71015
p61,2050,3.665993
p62,2010,4.137175
p62,2015,2.306143
p62,2020,1.418161
p62,2023,1.505409
p62,2026,1.921372
p62,2029,1.819752
p62,2032,2.128237
p62,2035,2.77202
p62,2038,2.991638
p62,2041,3.321805
p62,2044,3.616859
p62,2047,3.757633
p62,2050,3.70798
p63,2010,4.103367
p63,2015,2.262255
p63,2020,1.37232
p63,2023,1.439166
p63,2026,1.87118
p63,2029,1.772257
p63,2032,2.056697
p63,2035,2.696961
p63,2038,2.908864
p63,2041,3.21066
p63,2044,3.499703
p63,2047,3.630994
p63,2050,3.585733
p64,2010,4.069108
p64,2015,2.243099
p64,2020,1.355972
p64,2023,1.422668
p64,2026,1.853288
p64,2029,1.755693
p64,2032,2.040287
p64,2035,2.678756
p64,2038,2.894616
p64,2041,3.200917
p64,2044,3.495195
p64,2047,3.630048
p64,2050,3.590104
p65,2010,4.060245
p65,2015,2.238689
p65,2020,1.348477
p65,2023,1.415142
p65,2026,1.845224
p65,2029,1.748097
p65,2032,2.033519
p65,2035,2.671768
p65,2038,2.888361
p65,2041,3.196397
p65,2044,3.492811
p65,2047,3.6289
p65,2050,3.593242
p66,2010,4.108353
p66,2015,2.249726
p66,2020,1.390354
p66,2023,1.448681
p66,2026,1.890961
p66,2029,1.792917
p66,2032,2.062032
p66,2035,2.701015
p66,2038,2.912183
p66,2041,3.196713
p66,2044,3.477693
p66,2047,3.602546
p66,2050,3.532058
p67,2010,4.080895
p67,2015,2.243096
p67,2020,1.366063
p67,2023,1.428796
p67,2026,1.864423
p67,2029,1.767094
p67,2032,2.044967
p67,2035,2.683438
p67,2038,2.897753
p67,2041,3.195255
p67,2044,3.48507
p67,2047,3.616181
p67,2050,3.565559
p68,2010,4.621105
p68,2015,2.587401
p68,2020,1.59551
p68,2023,1.686594
p68,2026,2.084694
p68,2029,1.852874
p68,2032,2.103458
p68,2035,2.841332
p68,2038,3.000131
p68,2041,3.215023
p68,2044,3.32669
p68,2047,3.401417
p68,2050,3.329948
p69,2010,4.590215
p69,2015,2.551342
p69,2020,1.573496
p69,2023,1.662733
p69,2026,2.068797
p69,2029,1.826684
p69,2032,2.062868
p69,2035,2.806525
p69,2038,2.965131
p69,2041,3.167745
p69,2044,3.272647
p69,2047,3.348016
p69,2050,3.273091
p7,2010,4.318997
p7,2015,2.61388
p7,2020,1.84707
p7,2023,2.034644
p7,2026,2.307615
p7,2029,2.207069
p7,2032,2.671435
p7,2035,3.268879
p7,2038,3.388157
p7,2041,3.730692
