etype,eall,i,r,t,Value
upstream,CO2,biopower,p127,2026,1352.724421
upstream,CO2,biopower,p127,2029,1352.724421
upstream,CO2,biopower,p127,2032,1352.724421
upstream,CO2,biopower,p127,2041,834.64237
upstream,CO2,biopower,p127,2044,3040.489008
upstream,CO2,biopower,p127,2047,331.648344
upstream,CO2,biopower,p127,2050,331.648344
upstream,CO2,biopower,p129,2010,6093.318863
upstream,CO2,biopower,p129,2015,1397.810494
upstream,CO2,biopower,p129,2020,1397.810494
upstream,CO2,biopower,p129,2023,1397.810494
upstream,CO2,biopower,p129,2026,1395.494576
upstream,CO2,biopower,p129,2029,373.825221
upstream,CO2,biopower,p129,2032,373.825221
upstream,CO2,biopower,p129,2035,373.825221
upstream,CO2,biopower,p130,2010,3794.304525
upstream,CO2,biopower,p130,2015,9552.350064
upstream,CO2,biopower,p130,2020,3663.841442
upstream,CO2,biopower,p130,2023,3398.522767
upstream,CO2,biopower,p130,2026,18291.370227
upstream,CO2,biopower,p130,2029,29484.754581
upstream,CO2,biopower,p130,2032,2227.280458
upstream,CO2,biopower,p130,2035,1178.22438
upstream,CO2,biopower,p130,2038,1178.22438
upstream,CO2,biopower,p130,2041,1178.22438
upstream,CO2,biopower,p130,2044,1178.22438
upstream,CO2,biopower,p130,2047,1178.22438
upstream,CO2,biopower,p130,2050,1178.22438
upstream,CO2,biopower,p131,2010,386.038931
upstream,CO2,biopower,p131,2015,386.038931
upstream,CO2,biopower,p131,2020,386.038931
upstream,CO2,biopower,p131,2023,386.038931
upstream,CO2,biopower,p131,2026,386.038931
upstream,CO2,biopower,p131,2029,5088.052927
upstream,CO2,biopower,p131,2032,386.038931
upstream,CO2,biopower,p131,2035,386.038931
upstream,CO2,biopower,p132,2015,5540.629806
upstream,CO2,biopower,p132,2020,654.5691
upstream,CO2,biopower,p132,2023,654.5691
upstream,CO2,biopower,p132,2026,8624.45166
upstream,CO2,biopower,p132,2029,8624.45166
upstream,CO2,biopower,p132,2032,654.5691
upstream,CO2,biopower,p132,2035,654.5691
upstream,CO2,biopower,p132,2038,654.5691
upstream,CO2,biopower,p132,2041,654.5691
upstream,CO2,biopower,p132,2044,4162.775239
upstream,CO2,biopower,p132,2047,654.5691
upstream,CO2,biopower,p132,2050,654.5691
upstream,CO2,biopower,p133,2020,55.856563
upstream,CO2,biopower,p133,2023,55.856563
upstream,CO2,biopower,p133,2026,736.824957
upstream,CO2,biopower,p133,2029,736.824957
upstream,CO2,biopower,p133,2032,142.129804
upstream,CO2,biopower,p133,2035,55.856563
upstream,CO2,biopower,p133,2038,55.856563
upstream,CO2,biopower,p133,2041,55.856563
upstream,CO2,biopower,p133,2044,346.902694
upstream,CO2,biopower,p133,2047,55.856563
upstream,CO2,biopower,p133,2050,55.856563
upstream,CO2,biopower,p134,2010,9939.6207
upstream,CO2,biopower,p134,2015,3660.350407
upstream,CO2,biopower,p134,2020,3932.651153
upstream,CO2,biopower,p134,2023,3932.651153
upstream,CO2,biopower,p134,2026,3932.651153
upstream,CO2,biopower,p134,2029,3932.651153
upstream,CO2,biopower,p134,2032,3230.666148
upstream,CO2,biopower,p134,2035,935.597434
upstream,CO2,biopower,p134,2038,272.300746
upstream,CO2,biopower,p134,2041,272.300746
upstream,CO2,biopower,p134,2044,272.300746
upstream,CO2,biopower,p134,2047,272.300746
upstream,CO2,biopower,p134,2050,272.300746
upstream,CO2,biopower,p14,2010,168.463395
upstream,CO2,biopower,p14,2015,168.463395
upstream,CO2,biopower,p14,2020,168.463395
upstream,CO2,biopower,p14,2023,168.463395
upstream,CO2,biopower,p14,2026,2207.321436
upstream,CO2,biopower,p15,2010,733.902152
upstream,CO2,biopower,p15,2015,164.078654
upstream,CO2,biopower,p15,2020,193.447534
upstream,CO2,biopower,p15,2023,164.078654
upstream,CO2,biopower,p15,2026,3986.239413
upstream,CO2,biopower,p15,2029,965.808213
upstream,CO2,biopower,p15,2032,180.890485
upstream,CO2,biopower,p15,2035,204.122971
upstream,CO2,biopower,p15,2038,186.804557
upstream,CO2,biopower,p15,2041,518.054827
upstream,CO2,biopower,p15,2044,620.628
upstream,CO2,biopower,p15,2047,592.584512
upstream,CO2,biopower,p15,2050,523.165438
upstream,CO2,biopower,p16,2015,565.608185
upstream,CO2,biopower,p16,2020,390.015723
upstream,CO2,biopower,p16,2023,87.27588
upstream,CO2,biopower,p16,2026,1145.198555
upstream,CO2,biopower,p16,2029,982.683288
upstream,CO2,biopower,p16,2032,87.27588
upstream,CO2,biopower,p16,2035,101.509589
upstream,CO2,biopower,p16,2038,87.27588
upstream,CO2,biopower,p16,2041,642.026578
upstream,CO2,biopower,p16,2044,676.009661
upstream,CO2,biopower,p16,2047,697.960357
upstream,CO2,biopower,p16,2050,667.86468
upstream,CO2,biopower,p25,2015,160.135459
upstream,CO2,biopower,p25,2020,173.555303
upstream,CO2,biopower,p25,2023,52.365528
upstream,CO2,biopower,p25,2026,52.365528
upstream,CO2,biopower,p25,2029,52.365528
upstream,CO2,biopower,p25,2032,52.365528
upstream,CO2,biopower,p25,2035,52.365528
upstream,CO2,biopower,p25,2038,106.991127
upstream,CO2,biopower,p25,2041,287.037846
upstream,CO2,biopower,p25,2044,353.128905
upstream,CO2,biopower,p25,2047,385.3832
upstream,CO2,biopower,p25,2050,358.508079
upstream,CO2,biopower,p29,2010,62.473368
upstream,CO2,biopower,p29,2015,62.473368
upstream,CO2,biopower,p29,2020,62.473368
upstream,CO2,biopower,p29,2023,62.473368
upstream,CO2,biopower,p29,2026,62.473368
upstream,CO2,biopower,p29,2029,62.473368
upstream,CO2,biopower,p29,2032,62.473368
upstream,CO2,biopower,p29,2035,62.473368
upstream,CO2,biopower,p29,2038,62.473368
upstream,CO2,biopower,p29,2041,62.473368
upstream,CO2,biopower,p29,2044,62.473368
upstream,CO2,biopower,p29,2047,62.473368
upstream,CO2,biopower,p3,2010,5162.594171
upstream,CO2,biopower,p3,2015,950.402009
upstream,CO2,biopower,p3,2020,950.402009
upstream,CO2,biopower,p3,2023,950.402009
upstream,CO2,biopower,p3,2026,12512.440036
upstream,CO2,biopower,p31,2010,404.836486
upstream,CO2,biopower,p31,2015,55.856563
upstream,CO2,biopower,p31,2020,55.856563
upstream,CO2,biopower,p31,2023,55.856563
upstream,CO2,biopower,p31,2026,55.856563
upstream,CO2,biopower,p31,2029,55.856563
upstream,CO2,biopower,p31,2032,36.65587
upstream,CO2,biopower,p31,2035,36.65587
upstream,CO2,biopower,p31,2038,36.65587
upstream,CO2,biopower,p31,2041,36.65587
upstream,CO2,biopower,p31,2044,36.65587
upstream,CO2,biopower,p33,2010,1159.737179
upstream,CO2,biopower,p33,2015,1352.314677
upstream,CO2,biopower,p33,2020,390.995942
upstream,CO2,biopower,p33,2023,390.995942
upstream,CO2,biopower,p33,2026,390.995942
upstream,CO2,biopower,p33,2029,390.995942
upstream,CO2,biopower,p33,2032,307.211098
upstream,CO2,biopower,p33,2035,307.211098
upstream,CO2,biopower,p33,2038,307.211098
upstream,CO2,biopower,p33,2041,827.237408
upstream,CO2,biopower,p33,2044,1162.033362
upstream,CO2,biopower,p33,2047,1182.811559
upstream,CO2,biopower,p33,2050,1080.588308
upstream,CO2,biopower,p43,2010,2520.016589
upstream,CO2,biopower,p43,2015,1161.743101
upstream,CO2,biopower,p43,2020,1063.020218
upstream,CO2,biopower,p43,2023,1063.020218
upstream,CO2,biopower,p43,2026,1063.020218
upstream,CO2,biopower,p43,2029,1063.020218
upstream,CO2,biopower,p43,2032,1063.020218
upstream,CO2,biopower,p43,2035,1063.020218
upstream,CO2,biopower,p43,2038,1063.020218
upstream,CO2,biopower,p43,2041,1063.020218
upstream,CO2,biopower,p43,2044,1063.020218
upstream,CO2,biopower,p43,2047,1063.020218
upstream,CO2,biopower,p43,2050,486.99941
upstream,CO2,biopower,p46,2010,1271.617964
upstream,CO2,biopower,p46,2015,519.873875
upstream,CO2,biopower,p46,2020,370.049731
upstream,CO2,biopower,p46,2023,370.049731
upstream,CO2,biopower,p46,2026,370.049731
upstream,CO2,biopower,p46,2029,370.049731
upstream,CO2,biopower,p46,2032,370.049731
upstream,CO2,biopower,p46,2035,55.856563
upstream,CO2,biopower,p46,2038,55.856563
upstream,CO2,biopower,p46,2041,55.856563
upstream,CO2,biopower,p46,2044,55.856563
upstream,CO2,biopower,p46,2047,55.856563
upstream,CO2,biopower,p46,2050,55.856563
upstream,CO2,biopower,p5,2010,187.420104
upstream,CO2,biopower,p5,2015,148.368996
upstream,CO2,biopower,p5,2020,161.878255
upstream,CO2,biopower,p5,2023,148.368996
upstream,CO2,biopower,p5,2026,230.380612
upstream,CO2,biopower,p5,2029,148.368996
upstream,CO2,biopower,p5,2032,17.455176
upstream,CO2,biopower,p5,2035,56.409509
upstream,CO2,biopower,p5,2038,49.527081
upstream,CO2,biopower,p5,2041,134.392592
upstream,CO2,biopower,p5,2044,142.886476
upstream,CO2,biopower,p5,2047,141.339803
upstream,CO2,biopower,p5,2050,135.323794
upstream,CO2,biopower,p58,2010,637.496223
upstream,CO2,biopower,p58,2015,238.502094
upstream,CO2,biopower,p58,2020,238.502094
upstream,CO2,biopower,p58,2023,238.502094
upstream,CO2,biopower,p58,2026,238.502094
upstream,CO2,biopower,p6,2010,1062.877551
upstream,CO2,biopower,p6,2015,1062.877551
upstream,CO2,biopower,p6,2020,1062.877551
upstream,CO2,biopower,p6,2023,1062.877551
upstream,CO2,biopower,p6,2026,1062.877551
upstream,CO2,biopower,p6,2029,1062.877551
upstream,CO2,biopower,p6,2032,327.33239
upstream,CO2,biopower,p6,2035,327.33239
upstream,CO2,biopower,p6,2038,327.33239
upstream,CO2,biopower,p6,2041,729.938735
upstream,CO2,biopower,p6,2044,763.698254
upstream,CO2,biopower,p6,2047,375.831868
upstream,CO2,biopower,p6,2050,327.33239
upstream,CO2,biopower,p66,2015,7776.528989
upstream,CO2,biopower,p66,2020,2557.183284
upstream,CO2,biopower,p66,2023,2557.183284
upstream,CO2,biopower,p66,2026,2557.183284
upstream,CO2,biopower,p66,2029,2557.183284
upstream,CO2,biopower,p66,2032,2557.183284
upstream,CO2,biopower,p66,2035,2557.183284
upstream,CO2,biopower,p66,2038,2557.183284
upstream,CO2,biopower,p66,2041,2984.88895
upstream,CO2,biopower,p66,2044,4799.548067
upstream,CO2,biopower,p66,2047,5365.030883
upstream,CO2,biopower,p66,2050,4553.311506
upstream,CO2,biopower,p70,2015,136.423101
upstream,CO2,biopower,p70,2020,17.455176
upstream,CO2,biopower,p70,2023,17.455176
upstream,CO2,biopower,p70,2026,17.455176
upstream,CO2,biopower,p70,2029,17.455176
upstream,CO2,biopower,p70,2032,17.455176
upstream,CO2,biopower,p70,2035,17.455176
upstream,CO2,biopower,p70,2038,17.455176
upstream,CO2,biopower,p70,2041,17.455176
upstream,CO2,biopower,p70,2044,17.455176
upstream,CO2,biopower,p70,2047,17.455176
upstream,CO2,biopower,p70,2050,17.455176
upstream,CO2,biopower,p74,2010,3102.016331
upstream,CO2,biopower,p74,2015,331.453234
upstream,CO2,biopower,p74,2020,331.453234
upstream,CO2,biopower,p74,2023,331.453234
upstream,CO2,biopower,p74,2026,331.453234
upstream,CO2,biopower,p74,2029,331.453234
upstream,CO2,biopower,p74,2032,331.453234
upstream,CO2,biopower,p75,2010,3394.263746
upstream,CO2,biopower,p75,2015,6866.162233
upstream,CO2,biopower,p75,2020,1605.876192
upstream,CO2,biopower,p75,2023,1605.876192
upstream,CO2,biopower,p75,2026,1605.876192
upstream,CO2,biopower,p75,2029,1605.876192
upstream,CO2,biopower,p75,2032,1605.876192
upstream,CO2,biopower,p75,2035,837.848448
upstream,CO2,biopower,p75,2038,837.848448
upstream,CO2,biopower,p75,2041,837.848448
upstream,CO2,biopower,p75,2044,837.848448
upstream,CO2,biopower,p75,2047,837.848448
upstream,CO2,biopower,p75,2050,837.848448
upstream,CO2,biopower,p77,2015,222.598138
upstream,CO2,biopower,p77,2020,27.928282
upstream,CO2,biopower,p77,2023,27.928282
upstream,CO2,biopower,p77,2026,27.928282
upstream,CO2,biopower,p77,2029,27.928282
upstream,CO2,biopower,p77,2032,27.928282
upstream,CO2,biopower,p77,2035,27.928282
upstream,CO2,biopower,p77,2038,27.928282
upstream,CO2,biopower,p77,2041,27.928282
upstream,CO2,biopower,p77,2044,27.928282
upstream,CO2,biopower,p77,2047,27.928282
upstream,CO2,biopower,p77,2050,27.928282
upstream,CO2,biopower,p78,2015,280.582317
upstream,CO2,biopower,p78,2020,34.910352
upstream,CO2,biopower,p78,2023,34.910352
upstream,CO2,biopower,p78,2026,34.910352
upstream,CO2,biopower,p78,2029,34.910352
upstream,CO2,biopower,p78,2032,34.910352
upstream,CO2,biopower,p78,2035,34.910352
upstream,CO2,biopower,p78,2038,34.910352
upstream,CO2,biopower,p78,2041,34.910352
upstream,CO2,biopower,p78,2044,34.910352
upstream,CO2,biopower,p78,2047,34.910352
upstream,CO2,biopower,p78,2050,34.910352
upstream,CO2,biopower,p79,2015,280.106891
upstream,CO2,biopower,p79,2020,34.910352
upstream,CO2,biopower,p79,2023,34.910352
upstream,CO2,biopower,p79,2026,36.886701
upstream,CO2,biopower,p79,2029,34.910352
upstream,CO2,biopower,p79,2032,34.910352
upstream,CO2,biopower,p79,2035,34.910352
upstream,CO2,biopower,p79,2038,34.910352
upstream,CO2,biopower,p79,2041,34.910352
upstream,CO2,biopower,p79,2044,34.910352
upstream,CO2,biopower,p79,2047,34.910352
upstream,CO2,biopower,p79,2050,34.910352
upstream,CO2,biopower,p8,2010,5172.097281
upstream,CO2,biopower,p8,2015,7479.355307
upstream,CO2,biopower,p8,2020,7479.355307
upstream,CO2,biopower,p8,2023,570.706677
upstream,CO2,biopower,p8,2026,2917.143865
upstream,CO2,biopower,p8,2029,570.706677
upstream,CO2,biopower,p8,2032,570.706677
upstream,CO2,biopower,p80,2010,682.995934
upstream,CO2,biopower,p80,2015,443.11298
upstream,CO2,biopower,p80,2020,52.365528
upstream,CO2,biopower,p80,2023,52.365528
upstream,CO2,biopower,p80,2026,52.365528
upstream,CO2,biopower,p80,2029,52.365528
upstream,CO2,biopower,p80,2032,52.365528
upstream,CO2,biopower,p80,2035,52.365528
upstream,CO2,biopower,p80,2038,52.365528
upstream,CO2,biopower,p80,2041,52.365528
upstream,CO2,biopower,p80,2044,52.365528
upstream,CO2,biopower,p80,2047,52.365528
upstream,CO2,biopower,p80,2050,52.365528
upstream,CO2,biopower,p85,2010,199.914777
upstream,CO2,biopower,p85,2015,199.914777
upstream,CO2,biopower,p85,2020,199.914777
upstream,CO2,biopower,p9,2010,14543.414185
upstream,CO2,biopower,p9,2015,93945.350541
upstream,CO2,biopower,p9,2020,90720.18014
upstream,CO2,biopower,p9,2023,5582.294404
upstream,CO2,biopower,p9,2026,11230.95228
upstream,CO2,biopower,p9,2029,5672.980401
upstream,CO2,biopower,p9,2032,3457.029876
upstream,CO2,biopower,p9,2035,3521.695799
upstream,CO2,biopower,p9,2038,3695.949769
upstream,CO2,biopower,p9,2041,3717.875035
upstream,CO2,biopower,p9,2044,4105.25101
upstream,CO2,biopower,p9,2047,5935.79066
upstream,CO2,biopower,p9,2050,4434.771543
upstream,CO2,biopower,p92,2010,35.750412
upstream,CO2,biopower,p92,2015,31.419317
upstream,CO2,biopower,p92,2020,31.419317
upstream,CO2,biopower,p92,2023,31.419317
upstream,CO2,biopower,p92,2026,31.419317
upstream,CO2,biopower,p92,2029,31.419317
upstream,CO2,biopower,p92,2032,31.419317
upstream,CO2,biopower,p92,2035,31.419317
upstream,CO2,biopower,p92,2038,31.419317
upstream,CO2,biopower,p92,2041,31.419317
upstream,CO2,biopower,p92,2044,31.419317
upstream,CO2,biopower,p92,2047,31.419317
upstream,CO2,biopower,p94,2010,3975.701985
upstream,CO2,biopower,p94,2015,12094.614488
upstream,CO2,biopower,p94,2020,4163.059476
upstream,CO2,biopower,p94,2023,5849.493912
upstream,CO2,biopower,p94,2026,17395.560654
upstream,CO2,biopower,p94,2029,13259.904594
upstream,CO2,biopower,p94,2032,18623.113134
upstream,CO2,biopower,p94,2035,4163.059476
upstream,CO2,biopower,p94,2038,4163.059476
upstream,CO2,biopower,p94,2041,4163.059476
upstream,CO2,biopower,p94,2044,17867.141103
upstream,CO2,biopower,p94,2047,9654.842043
upstream,CO2,biopower,p94,2050,4163.059476
upstream,CO2,biopower,p96,2010,5681.695506
upstream,CO2,biopower,p96,2015,9506.117476
upstream,CO2,biopower,p96,2020,2496.090168
upstream,CO2,biopower,p96,2023,1896.362949
upstream,CO2,biopower,p96,2026,4488.330269
upstream,CO2,biopower,p96,2029,1012.400208
upstream,CO2,biopower,p96,2032,1012.400208
upstream,CO2,biopower,p96,2035,1012.400208
upstream,CO2,biopower,p96,2038,1012.400208
upstream,CO2,biopower,p96,2041,1012.400208
upstream,CO2,biopower,p96,2044,4843.253201
upstream,CO2,biopower,p96,2047,3428.214252
upstream,CO2,biopower,p96,2050,1012.400208
upstream,CO2,biopower,p97,2020,90.766915
upstream,CO2,biopower,p97,2023,90.766915
upstream,CO2,biopower,p97,2026,90.766915
upstream,CO2,biopower,p97,2029,90.766915
upstream,CO2,biopower,p97,2032,246.331506
upstream,CO2,biopower,p97,2035,90.766915
upstream,CO2,biopower,p97,2038,90.766915
upstream,CO2,biopower,p97,2041,90.766915
upstream,CO2,biopower,p97,2044,288.264141
upstream,CO2,biopower,p97,2047,150.326222
upstream,CO2,biopower,p97,2050,90.766915
upstream,CO2,biopower,p98,2010,39891.192628
upstream,CO2,biopower,p98,2015,3879.881867
upstream,CO2,biopower,p98,2020,3772.4952
upstream,CO2,biopower,p98,2023,937.059844
upstream,CO2,biopower,p98,2026,939.001325
upstream,CO2,biopower,p98,2029,927.411415
upstream,CO2,biopower,p98,2032,923.478594
upstream,CO2,biopower,p98,2035,29.673799
upstream,CO2,biopower,p98,2038,29.673799
upstream,CO2,biopower,p98,2041,32.445071
upstream,CO2,biopower,p98,2044,113.594147
upstream,CO2,biopower,p98,2047,74.208378
upstream,CO2,biopower,p98,2050,29.673799
upstream,CO2,biopower,p99,2010,37233.884506
upstream,CO2,biopower,p99,2015,10322.780219
upstream,CO2,biopower,p99,2020,3463.106918
upstream,CO2,biopower,p99,2023,3475.727912
upstream,CO2,biopower,p99,2026,3463.106918
upstream,CO2,biopower,z122,2015,43.63794
upstream,CO2,biopower,z122,2020,43.63794
upstream,CO2,biopower,z122,2023,43.63794
upstream,CO2,biopower,z122,2026,43.63794
upstream,CO2,biopower,z122,2029,43.63794
upstream,CO2,biopower,z122,2032,43.63794
upstream,CO2,biopower,z122,2035,43.63794
upstream,CO2,biopower,z122,2038,43.63794
upstream,CO2,biopower,z122,2041,43.63794
upstream,CO2,biopower,z122,2044,43.63794
upstream,CO2,biopower,z122,2047,43.63794
upstream,CO2,biopower,z122,2050,43.63794
upstream,CO2,biopower,z28,2010,474.363415
upstream,CO2,biopower,z28,2015,474.363415
upstream,CO2,biopower,z28,2020,474.363415
upstream,CO2,biopower,z28,2023,474.363415
upstream,CO2,biopower,z28,2026,474.363415
upstream,CO2,biopower,z28,2029,474.363415
upstream,CO2,biopower,z28,2032,474.363415
upstream,CO2,biopower,z28,2035,474.363415
upstream,CO2,biopower,z28,2038,474.363415
upstream,CO2,biopower,z28,2041,474.363415
upstream,CO2,biopower,z28,2044,474.363415
upstream,CO2,biopower,z28,2047,474.363415
upstream,CO2,biopower,z28,2050,474.363415
upstream,CO2,beccs_mod,p120,2035,0.0
upstream,CO2,beccs_mod,p125,2047,16635.177377
upstream,CO2,beccs_mod,p125,2050,33027.31561
upstream,CO2,beccs_mod,p126,2047,71076.202433
upstream,CO2,beccs_mod,p126,2050,184779.20248
upstream,CO2,beccs_mod,p29,2035,-0.0
upstream,CO2,beccs_mod,p91,2038,-0.0
upstream,CO2,coal-CCS_mod,p101,2038,1188.107017
upstream,CO2,coal-CCS_mod,p101,2041,1186.80356
upstream,CO2,coal-CCS_mod,p101,2044,1187.548318
upstream,CO2,coal-CCS_mod,p101,2047,1187.548318
upstream,CO2,coal-CCS_mod,p101,2050,91.05491
upstream,CO2,coal-CCS_mod,p106,2032,237075.448781
upstream,CO2,coal-CCS_mod,p106,2035,236017.137733
upstream,CO2,coal-CCS_mod,p106,2038,243451.39489
upstream,CO2,coal-CCS_mod,p106,2041,243170.18889
upstream,CO2,coal-CCS_mod,p106,2044,18534.89862
upstream,CO2,coal-CCS_mod,p106,2047,18534.89862
upstream,CO2,coal-CCS_mod,p106,2050,18534.89862
upstream,CO2,coal-CCS_mod,p110,2038,3254.969839
upstream,CO2,coal-CCS_mod,p110,2041,3252.282501
upstream,CO2,coal-CCS_mod,p110,2044,3253.029221
upstream,CO2,coal-CCS_mod,p110,2047,3254.068382
upstream,CO2,coal-CCS_mod,p110,2050,248.717192
upstream,CO2,coal-CCS_mod,p114,2032,153056.316936
upstream,CO2,coal-CCS_mod,p114,2035,152389.984688
upstream,CO2,coal-CCS_mod,p114,2038,154700.408697
upstream,CO2,coal-CCS_mod,p114,2041,154196.502583
upstream,CO2,coal-CCS_mod,p114,2044,11807.697972
upstream,CO2,coal-CCS_mod,p114,2047,11807.697972
upstream,CO2,coal-CCS_mod,p114,2050,11807.701635
upstream,CO2,coal-CCS_mod,p117,2032,295024.056644
upstream,CO2,coal-CCS_mod,p117,2035,293577.439075
upstream,CO2,coal-CCS_mod,p117,2038,294986.366892
upstream,CO2,coal-CCS_mod,p117,2041,293850.400348
upstream,CO2,coal-CCS_mod,p117,2044,22536.670651
upstream,CO2,coal-CCS_mod,p117,2047,22536.670651
upstream,CO2,coal-CCS_mod,p117,2050,22536.670651
upstream,CO2,coal-CCS_mod,p133,2044,0.0
upstream,CO2,coal-CCS_mod,p133,2047,-0.0
upstream,CO2,coal-CCS_mod,p22,2032,109.707842
upstream,CO2,coal-CCS_mod,p22,2035,109.586026
upstream,CO2,coal-CCS_mod,p22,2038,109.663637
upstream,CO2,coal-CCS_mod,p22,2041,109.747775
upstream,CO2,coal-CCS_mod,p22,2044,68.554268
upstream,CO2,coal-CCS_mod,p22,2047,59.32431
upstream,CO2,coal-CCS_mod,p22,2050,52.133252
upstream,CO2,coal-CCS_mod,p24,2032,178498.101167
upstream,CO2,coal-CCS_mod,p24,2035,178275.861251
upstream,CO2,coal-CCS_mod,p24,2038,178399.362589
upstream,CO2,coal-CCS_mod,p24,2041,178560.828286
upstream,CO2,coal-CCS_mod,p24,2044,43057.519065
upstream,CO2,coal-CCS_mod,p24,2047,45697.213702
upstream,CO2,coal-CCS_mod,p24,2050,13685.9168
upstream,CO2,coal-CCS_mod,p25,2038,2755.120709
upstream,CO2,coal-CCS_mod,p25,2041,2754.593917
upstream,CO2,coal-CCS_mod,p25,2044,2754.868138
upstream,CO2,coal-CCS_mod,p25,2047,2754.884976
upstream,CO2,coal-CCS_mod,p25,2050,2669.87911
upstream,CO2,coal-CCS_mod,p26,2032,44801.527771
upstream,CO2,coal-CCS_mod,p26,2035,44774.842795
upstream,CO2,coal-CCS_mod,p26,2038,44800.352221
upstream,CO2,coal-CCS_mod,p26,2041,44792.534816
upstream,CO2,coal-CCS_mod,p26,2044,31198.616321
upstream,CO2,coal-CCS_mod,p26,2047,31282.354638
upstream,CO2,coal-CCS_mod,p26,2050,22823.999391
