i,v,r,t,Value
battery_li,new1,p102,2044,3168295.977566
battery_li,new1,p102,2047,3136842.723334
battery_li,new1,p102,2050,3797883.477038
battery_li,new1,p103,2023,188.376
battery_li,new1,p103,2026,233566.63212
battery_li,new1,p103,2029,1311026.795082
battery_li,new1,p103,2032,2419703.330425
battery_li,new1,p103,2035,4022201.3599
battery_li,new1,p103,2038,4194192.551608
battery_li,new1,p103,2041,3895084.031361
battery_li,new1,p103,2044,2853397.356321
battery_li,new1,p103,2047,2870247.876999
battery_li,new1,p103,2050,2859396.899327
battery_li,new1,p104,2020,372.0
battery_li,new1,p104,2023,383.0
battery_li,new1,p104,2026,373.0
battery_li,new1,p104,2029,1087481.143608
battery_li,new1,p104,2032,1812422.505117
battery_li,new1,p104,2035,1976039.422064
battery_li,new1,p104,2038,1846226.026928
battery_li,new1,p104,2041,1795499.597581
battery_li,new1,p105,2026,152482.434194
battery_li,new1,p105,2029,615334.503934
battery_li,new1,p105,2032,508747.762878
battery_li,new1,p105,2035,699453.874982
battery_li,new1,p105,2038,767664.412817
battery_li,new1,p105,2041,517546.615767
battery_li,new1,p105,2044,42760.658835
battery_li,new1,p105,2047,43451.729399
battery_li,new1,p105,2050,46018.151254
battery_li,new1,p106,2020,7440.0
battery_li,new1,p106,2023,7520.0
battery_li,new1,p106,2026,8020.0
battery_li,new1,p106,2029,558096.749911
battery_li,new1,p106,2032,463872.930381
battery_li,new1,p106,2035,609324.843796
battery_li,new1,p106,2038,628485.390399
battery_li,new1,p106,2041,616863.859141
battery_li,new1,p107,2020,7291.2
battery_li,new1,p107,2023,7369.6
battery_li,new1,p107,2026,339085.963317
battery_li,new1,p107,2029,341580.05397
battery_li,new1,p107,2032,291328.260471
battery_li,new1,p107,2035,355674.911693
battery_li,new1,p107,2038,367635.848453
battery_li,new1,p107,2041,103250.084423
battery_li,new1,p107,2044,91955.984175
battery_li,new1,p107,2047,94235.519736
battery_li,new1,p107,2050,97934.552203
battery_li,new1,p109,2026,223850.545565
battery_li,new1,p109,2029,1606720.053791
battery_li,new1,p109,2032,1483639.444373
battery_li,new1,p109,2035,1824143.228151
battery_li,new1,p109,2038,1823191.636008
battery_li,new1,p109,2041,1695901.904729
battery_li,new1,p11,2020,10461.886416
battery_li,new1,p11,2023,541694.150568
battery_li,new1,p11,2026,1856880.535232
battery_li,new1,p11,2029,3280432.52924
battery_li,new1,p11,2032,3635290.514629
battery_li,new1,p11,2035,3478326.979357
battery_li,new1,p11,2038,3979765.37366
battery_li,new1,p11,2041,2812795.805786
battery_li,new1,p11,2044,3039621.682057
battery_li,new1,p11,2047,3928280.635934
battery_li,new1,p11,2050,4202088.591819
battery_li,new1,p110,2029,89806.78802
battery_li,new1,p110,2032,86227.985669
battery_li,new1,p110,2035,97525.394547
battery_li,new1,p110,2038,104300.343014
battery_li,new1,p110,2041,112512.829942
battery_li,new1,p111,2023,6144.0
battery_li,new1,p111,2026,19674.225628
battery_li,new1,p111,2029,579754.123536
battery_li,new1,p111,2032,477425.223121
battery_li,new1,p111,2035,540183.121567
battery_li,new1,p111,2038,604378.142906
battery_li,new1,p111,2041,563378.336112
battery_li,new1,p112,2015,4268.86
battery_li,new1,p112,2020,13860.5093
battery_li,new1,p112,2023,17036.85178
battery_li,new1,p112,2026,219403.964535
battery_li,new1,p112,2029,410472.805855
battery_li,new1,p112,2032,379721.80828
battery_li,new1,p112,2035,411296.402769
battery_li,new1,p112,2038,456168.026401
battery_li,new1,p112,2041,256623.529824
battery_li,new1,p112,2044,57878.114784
battery_li,new1,p112,2047,60629.445976
battery_li,new1,p112,2050,57624.904083
battery_li,new1,p113,2020,1828.6
battery_li,new1,p113,2023,2033.6
battery_li,new1,p113,2026,65006.383875
battery_li,new1,p113,2029,629849.398479
battery_li,new1,p113,2032,632969.42699
battery_li,new1,p113,2035,758345.206356
battery_li,new1,p113,2038,841499.212606
battery_li,new1,p113,2041,721250.323944
battery_li,new1,p114,2015,669.6
battery_li,new1,p114,2020,8563.2
battery_li,new1,p114,2023,9597.202786
battery_li,new1,p114,2026,13729.1145
battery_li,new1,p114,2029,266217.575828
battery_li,new1,p114,2032,263772.5382
battery_li,new1,p114,2035,315093.732027
battery_li,new1,p114,2038,322907.891622
battery_li,new1,p114,2041,310864.154054
battery_li,new1,p115,2026,37592.97525
battery_li,new1,p115,2029,1231327.496935
battery_li,new1,p115,2032,1035149.983949
battery_li,new1,p115,2035,1177964.60243
battery_li,new1,p115,2038,1201778.17371
battery_li,new1,p115,2041,1130130.906999
battery_li,new1,p116,2015,10639.2
battery_li,new1,p116,2020,12755.6
battery_li,new1,p116,2023,14643.2
battery_li,new1,p116,2026,65719.026375
battery_li,new1,p116,2029,469958.694298
battery_li,new1,p116,2032,437808.52532
battery_li,new1,p116,2035,499027.673474
battery_li,new1,p116,2038,514889.904929
battery_li,new1,p116,2041,481158.799942
battery_li,new1,p117,2029,193600.467527
battery_li,new1,p117,2032,166937.02372
battery_li,new1,p117,2035,194310.464102
battery_li,new1,p117,2038,210320.766278
battery_li,new1,p117,2041,204381.135448
battery_li,new1,p118,2029,403550.21957
battery_li,new1,p118,2032,369483.666804
battery_li,new1,p118,2035,527201.92099
battery_li,new1,p118,2038,570054.828049
battery_li,new1,p118,2041,837273.006064
battery_li,new1,p118,2044,579296.059508
battery_li,new1,p118,2047,525995.432736
battery_li,new1,p118,2050,895731.426432
battery_li,new1,p12,2023,133225.0
battery_li,new1,p12,2026,2339687.830449
battery_li,new1,p12,2029,2388638.809439
battery_li,new1,p12,2032,2374102.776982
battery_li,new1,p12,2035,2361381.230896
battery_li,new1,p12,2038,2351314.508017
battery_li,new1,p12,2041,519294.162857
battery_li,new1,p12,2044,589220.963308
battery_li,new1,p12,2047,1131458.204963
battery_li,new1,p12,2050,2006513.24706
battery_li,new1,p120,2026,12259.15575
battery_li,new1,p120,2029,29141.661427
battery_li,new1,p120,2032,29233.4584
battery_li,new1,p120,2035,31741.79529
battery_li,new1,p120,2038,34591.093802
battery_li,new1,p120,2041,22038.564784
battery_li,new1,p121,2015,5336.075
battery_li,new1,p121,2020,8820.3241
battery_li,new1,p121,2023,10170.6423
battery_li,new1,p121,2026,29466.29205
battery_li,new1,p121,2029,39847.621654
battery_li,new1,p121,2032,37532.050985
battery_li,new1,p121,2035,50654.896966
battery_li,new1,p121,2038,53866.207309
battery_li,new1,p121,2041,41493.790725
battery_li,new1,p121,2044,1991781.568864
battery_li,new1,p121,2047,2168757.682113
battery_li,new1,p121,2050,2215676.923999
battery_li,new1,p123,2023,1228.8
battery_li,new1,p123,2026,2102388.931392
battery_li,new1,p123,2029,3718238.467968
battery_li,new1,p123,2032,3680606.322611
battery_li,new1,p123,2035,4539818.753087
battery_li,new1,p123,2038,5329062.010178
battery_li,new1,p123,2041,3551280.407776
battery_li,new1,p123,2044,1377267.122142
battery_li,new1,p123,2047,1427535.841738
battery_li,new1,p123,2050,1398035.661482
battery_li,new1,p124,2029,-0.0
battery_li,new1,p124,2047,122724.765145
battery_li,new1,p124,2050,113061.632769
battery_li,new1,p125,2029,322858.540589
battery_li,new1,p125,2032,329544.890505
battery_li,new1,p125,2035,447362.635878
battery_li,new1,p125,2038,494544.237176
battery_li,new1,p125,2041,490717.760535
battery_li,new1,p125,2050,-0.0
battery_li,new1,p126,2015,372.0
battery_li,new1,p126,2020,20382.2
battery_li,new1,p126,2023,37222.4
battery_li,new1,p126,2026,3174536.618464
battery_li,new1,p126,2029,6075482.866701
battery_li,new1,p126,2032,5276748.117011
battery_li,new1,p126,2035,6231313.772733
battery_li,new1,p126,2038,6820585.134532
battery_li,new1,p126,2041,4178833.662406
battery_li,new1,p126,2044,1088990.215512
battery_li,new1,p126,2047,2530544.185104
battery_li,new1,p126,2050,3433517.117973
battery_li,new1,p127,2020,50408.25
battery_li,new1,p127,2023,160933.549677
battery_li,new1,p127,2026,553632.739146
battery_li,new1,p127,2029,522315.898643
battery_li,new1,p127,2032,574100.812149
battery_li,new1,p127,2035,1330745.144863
battery_li,new1,p127,2038,6656699.144123
battery_li,new1,p127,2041,18344624.951809
battery_li,new1,p127,2044,22800272.997514
battery_li,new1,p127,2047,24169549.396997
battery_li,new1,p127,2050,27569159.226402
battery_li,new1,p128,2020,852.047163
battery_li,new1,p128,2023,5099.910211
battery_li,new1,p128,2026,460073.181696
battery_li,new1,p128,2029,803963.223232
battery_li,new1,p128,2032,1072907.697441
battery_li,new1,p128,2035,2510934.984852
battery_li,new1,p128,2038,2062592.792012
battery_li,new1,p128,2041,2118027.711915
battery_li,new1,p128,2044,2497406.570526
battery_li,new1,p128,2047,2787130.947976
battery_li,new1,p128,2050,3042970.230249
battery_li,new1,p129,2015,1210.4
battery_li,new1,p129,2020,14059.0731
battery_li,new1,p129,2023,22736.11815
battery_li,new1,p129,2026,18203.527081
battery_li,new1,p129,2029,24906.0813
battery_li,new1,p129,2032,21184.274049
battery_li,new1,p129,2035,9980.181456
battery_li,new1,p129,2038,4054.324885
battery_li,new1,p129,2041,3861.121036
battery_li,new1,p129,2044,5886.894115
battery_li,new1,p129,2047,5696.738657
battery_li,new1,p129,2050,5827.754044
battery_li,new1,p13,2023,574912.96
battery_li,new1,p13,2026,6667740.216491
battery_li,new1,p13,2029,6616930.779777
battery_li,new1,p13,2032,6643523.517838
battery_li,new1,p13,2035,6840413.960683
battery_li,new1,p13,2038,6433711.161702
battery_li,new1,p13,2041,840170.448179
battery_li,new1,p13,2044,869945.351323
battery_li,new1,p13,2047,1140035.859259
battery_li,new1,p13,2050,4506157.561852
battery_li,new1,p130,2023,5978.0
battery_li,new1,p130,2026,13061.085081
battery_li,new1,p130,2029,16192.975135
battery_li,new1,p130,2032,16032.712216
battery_li,new1,p130,2035,12326.475908
battery_li,new1,p130,2038,10528.228358
battery_li,new1,p130,2041,13239.363227
battery_li,new1,p130,2044,14653.787303
battery_li,new1,p130,2047,14392.992579
battery_li,new1,p130,2050,14708.950567
battery_li,new1,p131,2020,73854.9398
battery_li,new1,p131,2023,270207.847127
battery_li,new1,p131,2026,1910970.6957
battery_li,new1,p131,2029,2220149.361021
battery_li,new1,p131,2032,2613361.809729
battery_li,new1,p131,2035,2537185.511977
battery_li,new1,p131,2038,2876655.255836
battery_li,new1,p131,2041,2087812.979352
battery_li,new1,p131,2044,2151256.501939
battery_li,new1,p131,2047,2093154.723144
battery_li,new1,p131,2050,2079791.456652
battery_li,new1,p132,2020,2513.9672
battery_li,new1,p132,2023,2619.316
battery_li,new1,p132,2026,320259.740004
battery_li,new1,p132,2029,304774.825059
battery_li,new1,p132,2032,321263.1798
battery_li,new1,p132,2035,306941.587984
battery_li,new1,p132,2038,346090.563951
battery_li,new1,p132,2041,3974.626582
battery_li,new1,p132,2044,2627.853734
battery_li,new1,p132,2047,2495.413688
battery_li,new1,p132,2050,2382.408731
battery_li,new1,p133,2023,4190.697
battery_li,new1,p133,2026,121887.533284
battery_li,new1,p133,2029,360392.945944
battery_li,new1,p133,2032,471843.137808
battery_li,new1,p133,2035,465779.971381
battery_li,new1,p133,2038,539215.500005
battery_li,new1,p133,2041,577783.125157
battery_li,new1,p133,2044,360603.49703
battery_li,new1,p133,2047,360286.368202
battery_li,new1,p133,2050,655124.977397
battery_li,new1,p134,2020,18913.573
battery_li,new1,p134,2023,36278.69638
battery_li,new1,p134,2026,246832.57149
battery_li,new1,p134,2029,762604.694951
battery_li,new1,p134,2032,942976.505124
battery_li,new1,p134,2035,1384105.204764
battery_li,new1,p134,2038,1570407.166241
battery_li,new1,p134,2041,2235092.300342
battery_li,new1,p134,2044,1905663.109604
battery_li,new1,p134,2047,1856415.645557
battery_li,new1,p134,2050,1013935.798584
battery_li,new1,p15,2026,381480.176095
battery_li,new1,p15,2029,724161.622753
battery_li,new1,p15,2032,750278.251902
battery_li,new1,p15,2035,764119.502502
battery_li,new1,p15,2038,732893.429039
battery_li,new1,p16,2026,52636.532636
battery_li,new1,p16,2029,85945.411376
battery_li,new1,p16,2032,86215.651562
battery_li,new1,p16,2035,87233.351076
battery_li,new1,p16,2038,95963.261358
battery_li,new1,p16,2041,28796.792685
battery_li,new1,p16,2044,28429.353794
battery_li,new1,p16,2047,29072.975146
battery_li,new1,p16,2050,28220.350105
battery_li,new1,p2,2020,907.2725
battery_li,new1,p2,2023,430.8518
battery_li,new1,p2,2026,1094.483
battery_li,new1,p2,2029,1462.005622
battery_li,new1,p2,2032,1516.267376
battery_li,new1,p21,2038,470832.035931
battery_li,new1,p21,2041,466581.535916
battery_li,new1,p21,2044,457670.592881
battery_li,new1,p21,2047,481607.384254
battery_li,new1,p21,2050,580703.4809
battery_li,new1,p25,2026,1749375.462229
battery_li,new1,p25,2029,1638104.710342
battery_li,new1,p25,2032,1729645.339201
battery_li,new1,p25,2035,1854026.773574
battery_li,new1,p25,2038,1836071.185952
battery_li,new1,p25,2041,350678.609414
battery_li,new1,p25,2044,358867.008
battery_li,new1,p25,2047,362079.077615
battery_li,new1,p25,2050,358657.8876
battery_li,new1,p27,2023,17396.19
battery_li,new1,p27,2026,4200.0
battery_li,new1,p27,2029,30239.488136
battery_li,new1,p27,2032,37879.837135
battery_li,new1,p27,2035,43137.316284
battery_li,new1,p27,2038,22983.844297
battery_li,new1,p27,2050,-0.0
battery_li,new1,p3,2026,-0.0
battery_li,new1,p3,2041,0.0
battery_li,new1,p31,2015,768.528
battery_li,new1,p31,2020,1409.744
battery_li,new1,p31,2023,350536.42833
battery_li,new1,p31,2026,2287614.462829
battery_li,new1,p31,2029,2341854.114113
battery_li,new1,p31,2032,2558169.838677
battery_li,new1,p31,2035,2812114.981507
battery_li,new1,p31,2038,2352593.707766
battery_li,new1,p31,2041,90288.085078
battery_li,new1,p31,2044,82587.626693
battery_li,new1,p31,2047,85609.791131
battery_li,new1,p31,2050,247147.40809
battery_li,new1,p32,2050,6735.84022
battery_li,new1,p33,2020,7529.00425
battery_li,new1,p33,2023,13314.56004
battery_li,new1,p33,2026,186897.376954
battery_li,new1,p33,2029,208484.028213
battery_li,new1,p33,2032,286348.213456
battery_li,new1,p33,2035,281345.132446
battery_li,new1,p33,2038,296516.276488
battery_li,new1,p33,2041,101211.819496
battery_li,new1,p33,2044,96076.137488
battery_li,new1,p33,2047,55320.956788
battery_li,new1,p33,2050,53154.088019
battery_li,new1,p34,2023,328227.904467
battery_li,new1,p34,2026,786145.914901
battery_li,new1,p34,2029,912043.227881
battery_li,new1,p34,2032,1884555.416023
battery_li,new1,p34,2035,1894460.271091
battery_li,new1,p34,2038,1698939.089645
battery_li,new1,p34,2041,1106656.800871
battery_li,new1,p34,2044,1144355.686291
battery_li,new1,p34,2047,237162.961494
battery_li,new1,p34,2050,355495.193399
battery_li,new1,p36,2026,151297.113625
battery_li,new1,p36,2029,156028.271921
battery_li,new1,p36,2032,277153.19519
battery_li,new1,p36,2035,271699.717825
battery_li,new1,p36,2038,272015.926166
battery_li,new1,p36,2041,195051.965311
battery_li,new1,p36,2044,185039.17686
battery_li,new1,p36,2047,55800.340153
battery_li,new1,p36,2050,58876.99541
battery_li,new1,p37,2029,522655.448852
battery_li,new1,p37,2032,342068.100524
battery_li,new1,p37,2035,448690.327051
battery_li,new1,p37,2038,388579.027023
battery_li,new1,p37,2041,308235.502348
battery_li,new1,p38,2020,295.934681
battery_li,new1,p38,2023,473.716843
battery_li,new1,p38,2026,1447.526043
battery_li,new1,p38,2029,1583.488157
battery_li,new1,p38,2032,1205.471023
battery_li,new1,p38,2035,803.638333
battery_li,new1,p38,2038,867.740455
battery_li,new1,p38,2041,492.495016
battery_li,new1,p38,2044,511.981251
battery_li,new1,p38,2047,572.221265
battery_li,new1,p38,2050,588.792357
battery_li,new1,p39,2047,32141.875363
battery_li,new1,p39,2050,34774.361711
battery_li,new1,p40,2020,1109.409689
battery_li,new1,p40,2023,2192.779459
battery_li,new1,p40,2026,4790.570554
battery_li,new1,p40,2029,5035.290973
battery_li,new1,p40,2032,5236.947372
battery_li,new1,p40,2035,3335.942964
battery_li,new1,p40,2038,2817.51108
battery_li,new1,p40,2041,1912.807381
battery_li,new1,p40,2044,1898.408015
battery_li,new1,p40,2047,15651.925657
battery_li,new1,p40,2050,17030.622982
battery_li,new1,p41,2023,3191.193632
battery_li,new1,p41,2026,15762.81916
battery_li,new1,p41,2029,16572.94789
battery_li,new1,p41,2032,17356.875924
battery_li,new1,p41,2035,17531.749128
battery_li,new1,p41,2038,15397.506138
battery_li,new1,p41,2041,7108.033294
battery_li,new1,p41,2044,6911.418251
battery_li,new1,p41,2047,881548.537205
battery_li,new1,p41,2050,1110373.145987
battery_li,new1,p42,2032,318720.100454
battery_li,new1,p42,2035,316656.58896
battery_li,new1,p42,2038,365030.354863
battery_li,new1,p42,2041,168930.14494
battery_li,new1,p42,2044,330687.594669
battery_li,new1,p43,2020,11190.0
battery_li,new1,p43,2023,12276.0
battery_li,new1,p43,2026,30396.77568
battery_li,new1,p43,2029,989612.367063
battery_li,new1,p43,2032,491978.819934
battery_li,new1,p43,2035,621525.453316
battery_li,new1,p43,2038,623826.632891
battery_li,new1,p43,2041,445643.04492
battery_li,new1,p43,2047,99970.594033
battery_li,new1,p43,2050,264862.602176
battery_li,new1,p44,2026,20189.664
battery_li,new1,p44,2029,18079.893
battery_li,new1,p44,2032,888100.42215
battery_li,new1,p44,2035,1258702.692238
battery_li,new1,p44,2038,1299220.569285
battery_li,new1,p44,2041,1074498.64307
battery_li,new1,p44,2044,1113002.812837
battery_li,new1,p45,2050,209751.666399
battery_li,new1,p47,2026,88817.118755
battery_li,new1,p47,2029,92552.32215
battery_li,new1,p47,2032,71995.771022
battery_li,new1,p47,2035,66351.409395
battery_li,new1,p47,2038,55116.40618
battery_li,new1,p48,2026,127918.229788
battery_li,new1,p48,2029,145715.981166
battery_li,new1,p48,2032,307451.53242
battery_li,new1,p48,2035,332299.292486
battery_li,new1,p48,2038,341708.343953
battery_li,new1,p48,2041,170523.187524
battery_li,new1,p48,2044,160990.890693
battery_li,new1,p48,2047,115623.914663
battery_li,new1,p48,2050,111330.320598
battery_li,new1,p49,2032,668348.08813
battery_li,new1,p49,2035,683944.742876
battery_li,new1,p49,2038,697710.804429
battery_li,new1,p49,2041,606047.454876
battery_li,new1,p49,2044,519957.886212
battery_li,new1,p5,2015,881.317
battery_li,new1,p5,2020,3923.4375
battery_li,new1,p5,2023,14656.313
battery_li,new1,p5,2026,557677.950055
battery_li,new1,p5,2029,764267.316696
battery_li,new1,p5,2032,751934.949767
battery_li,new1,p5,2035,799919.536952
battery_li,new1,p5,2038,752384.905225
battery_li,new1,p5,2041,41874.834095
battery_li,new1,p5,2044,39901.419863
battery_li,new1,p5,2047,37502.064067
battery_li,new1,p5,2050,35674.615326
battery_li,new1,p50,2020,8184.080811
battery_li,new1,p50,2023,9233.99973
battery_li,new1,p50,2026,374465.536209
battery_li,new1,p50,2029,371516.822796
battery_li,new1,p50,2032,510987.015351
battery_li,new1,p50,2035,473158.175171
battery_li,new1,p50,2038,499824.015988
battery_li,new1,p50,2041,63689.120613
battery_li,new1,p50,2044,55311.525761
battery_li,new1,p50,2047,57921.946558
battery_li,new1,p50,2050,59681.06255
battery_li,new1,p51,2032,853805.462035
battery_li,new1,p51,2035,878161.748848
battery_li,new1,p51,2038,875570.537488
battery_li,new1,p51,2041,784135.249063
battery_li,new1,p51,2044,765422.961473
battery_li,new1,p53,2032,971228.581292
battery_li,new1,p53,2035,987109.044407
battery_li,new1,p53,2038,1001612.624999
battery_li,new1,p53,2041,1370021.980614
battery_li,new1,p53,2044,1152820.318955
battery_li,new1,p53,2047,1373786.671271
battery_li,new1,p53,2050,1981986.492856
battery_li,new1,p54,2015,1012.379
battery_li,new1,p54,2020,1147.6319
battery_li,new1,p54,2023,1259.609416
battery_li,new1,p54,2026,1905.191059
battery_li,new1,p54,2029,1893.529224
battery_li,new1,p54,2032,2092245.300922
battery_li,new1,p54,2035,2274263.17185
battery_li,new1,p54,2038,2242358.528075
battery_li,new1,p54,2041,1986785.754283
battery_li,new1,p54,2044,1776748.362297
battery_li,new1,p54,2047,2326843.236242
battery_li,new1,p54,2050,2348912.172662
battery_li,new1,p55,2020,1377.15828
battery_li,new1,p55,2023,1511.531299
battery_li,new1,p55,2026,2284.33968
battery_li,new1,p55,2029,2266.986221
battery_li,new1,p55,2032,18558.688708
battery_li,new1,p55,2035,18507.558354
battery_li,new1,p55,2038,17798.79525
battery_li,new1,p55,2041,16119.859387
battery_li,new1,p55,2044,15221.496878
battery_li,new1,p55,2047,1128.786896
battery_li,new1,p55,2050,257341.59755
battery_li,new1,p56,2032,464546.853303
battery_li,new1,p56,2035,490103.234544
battery_li,new1,p56,2038,473200.756969
battery_li,new1,p56,2041,421589.465387
battery_li,new1,p56,2044,410590.611617
battery_li,new1,p57,2050,770666.165553
battery_li,new1,p58,2020,540.42435
battery_li,new1,p58,2023,529.25
battery_li,new1,p58,2026,574.60595
battery_li,new1,p58,2029,612.8112
battery_li,new1,p58,2032,429913.253083
battery_li,new1,p58,2035,569400.01172
battery_li,new1,p58,2038,516681.89731
battery_li,new1,p58,2041,509047.733807
battery_li,new1,p58,2044,491319.908425
battery_li,new1,p58,2047,2660955.377711
battery_li,new1,p58,2050,2596954.705465
battery_li,new1,p59,2029,199526.382066
battery_li,new1,p59,2032,294451.08561
battery_li,new1,p59,2035,863482.874889
battery_li,new1,p59,2038,1277150.786527
battery_li,new1,p59,2041,1400466.475774
battery_li,new1,p59,2044,1044180.252447
battery_li,new1,p59,2047,1093563.241268
battery_li,new1,p59,2050,938568.365377
battery_li,new1,p6,2026,2110.584
battery_li,new1,p6,2029,2619.332108
battery_li,new1,p6,2032,2759.597076
battery_li,new1,p6,2035,2873.72162
battery_li,new1,p6,2038,2261.763606
battery_li,new1,p6,2041,5.733946
battery_li,new1,p6,2044,4.962693
battery_li,new1,p6,2047,5.586184
battery_li,new1,p6,2050,5.135333
battery_li,new1,p60,2020,15471.0
battery_li,new1,p60,2023,81701.16
battery_li,new1,p60,2026,3800775.162241
battery_li,new1,p60,2029,4317155.13101
battery_li,new1,p60,2032,5424445.649143
battery_li,new1,p60,2035,7288265.164506
battery_li,new1,p60,2038,7142001.918169
battery_li,new1,p60,2041,4291423.203683
battery_li,new1,p60,2044,4177171.849352
battery_li,new1,p60,2047,4145172.015807
battery_li,new1,p60,2050,3991957.22383
battery_li,new1,p61,2010,4423.6588
battery_li,new1,p61,2015,4363.948
battery_li,new1,p61,2020,18651.06
battery_li,new1,p61,2023,509951.211664
battery_li,new1,p61,2026,2864866.752945
battery_li,new1,p61,2029,2929615.895491
battery_li,new1,p61,2032,3962436.905144
battery_li,new1,p61,2035,5087519.765313
battery_li,new1,p61,2038,4373653.540158
battery_li,new1,p61,2041,1571029.52576
battery_li,new1,p61,2044,1571054.433748
battery_li,new1,p61,2047,1706302.204258
battery_li,new1,p61,2050,1589298.759883
battery_li,new1,p62,2015,5171.04
battery_li,new1,p62,2020,26550.18
battery_li,new1,p62,2023,601447.684005
battery_li,new1,p62,2026,1146274.57224
battery_li,new1,p62,2029,1384967.19701
battery_li,new1,p62,2032,1950130.727329
battery_li,new1,p62,2035,2765135.358169
battery_li,new1,p62,2038,3147281.872774
battery_li,new1,p62,2041,2220875.012451
battery_li,new1,p62,2044,2296864.861686
battery_li,new1,p62,2047,2466304.389838
battery_li,new1,p62,2050,3126506.339758
battery_li,new1,p63,2023,602237.639569
battery_li,new1,p63,2026,10027693.696814
battery_li,new1,p63,2029,10905839.896735
battery_li,new1,p63,2032,12291576.7676
battery_li,new1,p63,2035,13185076.229457
battery_li,new1,p63,2038,12827042.841674
battery_li,new1,p63,2041,1182515.205292
battery_li,new1,p63,2044,1264528.768289
battery_li,new1,p63,2047,1094622.199552
battery_li,new1,p63,2050,1614635.541808
battery_li,new1,p64,2020,5121.3
battery_li,new1,p64,2023,282054.658
battery_li,new1,p64,2026,1432944.25548
battery_li,new1,p64,2029,2163084.112671
battery_li,new1,p64,2032,2507071.896789
battery_li,new1,p64,2035,2870444.611649
battery_li,new1,p64,2038,2888712.560009
battery_li,new1,p64,2041,703291.69152
battery_li,new1,p64,2044,700864.928437
battery_li,new1,p64,2047,675957.052615
battery_li,new1,p64,2050,678791.796341
battery_li,new1,p65,2020,9837.66
battery_li,new1,p65,2023,246687.954099
battery_li,new1,p65,2026,8487448.847504
battery_li,new1,p65,2029,8655991.689012
battery_li,new1,p65,2032,9884522.78449
battery_li,new1,p65,2035,10488609.647028
battery_li,new1,p65,2038,10168036.729411
battery_li,new1,p65,2041,296264.383085
battery_li,new1,p65,2044,291133.381955
battery_li,new1,p65,2047,298123.349261
battery_li,new1,p65,2050,529386.662796
battery_li,new1,p66,2026,105211.05332
battery_li,new1,p66,2029,99538.50667
battery_li,new1,p66,2032,82488.887792
battery_li,new1,p66,2035,80714.492826
battery_li,new1,p66,2038,76838.388349
battery_li,new1,p66,2041,552654.158225
battery_li,new1,p66,2044,1746309.565624
battery_li,new1,p66,2047,2868392.926221
battery_li,new1,p66,2050,2919908.550769
battery_li,new1,p67,2020,23621.103
battery_li,new1,p67,2023,157694.911469
battery_li,new1,p67,2026,3375974.584175
battery_li,new1,p67,2029,4561203.0422
battery_li,new1,p67,2032,6541883.724165
battery_li,new1,p67,2035,8218181.930779
battery_li,new1,p67,2038,8296358.406685
battery_li,new1,p67,2041,1672855.278488
battery_li,new1,p67,2044,1677006.248854
battery_li,new1,p67,2047,1912877.210066
battery_li,new1,p67,2050,3212030.837273
