i,v,r,t,Value
distpv,init-1,p104,2029,17887.4991
distpv,init-1,p104,2032,18464.5152
distpv,init-1,p104,2035,16541.1282
distpv,init-1,p104,2038,16541.1282
distpv,init-1,p104,2041,16541.1282
distpv,init-1,p104,2044,16733.4669
distpv,init-1,p104,2047,16733.4669
distpv,init-1,p104,2050,16925.8056
distpv,init-1,p105,2010,1200.096
distpv,init-1,p105,2015,13401.072
distpv,init-1,p105,2020,180414.432
distpv,init-1,p105,2023,249219.936
distpv,init-1,p105,2026,218417.472
distpv,init-1,p105,2029,268421.472
distpv,init-1,p105,2032,368829.504
distpv,init-1,p105,2035,417233.376
distpv,init-1,p105,2038,482238.576
distpv,init-1,p105,2041,582846.624
distpv,init-1,p105,2044,725258.016
distpv,init-1,p105,2047,915673.248
distpv,init-1,p105,2050,1147091.76
distpv,init-1,p106,2010,211.5135
distpv,init-1,p106,2015,2538.162
distpv,init-1,p106,2020,29188.863
distpv,init-1,p106,2023,43571.781
distpv,init-1,p106,2026,37437.8895
distpv,init-1,p106,2029,56474.1045
distpv,init-1,p106,2032,91796.859
distpv,init-1,p106,2035,109775.5065
distpv,init-1,p106,2038,122254.803
distpv,init-1,p106,2041,147001.8825
distpv,init-1,p106,2044,188670.042
distpv,init-1,p106,2047,252758.6325
distpv,init-1,p106,2050,329749.5465
distpv,init-1,p107,2010,385.149
distpv,init-1,p107,2015,5199.5115
distpv,init-1,p107,2020,66630.777
distpv,init-1,p107,2023,96672.399
distpv,init-1,p107,2026,82807.035
distpv,init-1,p107,2029,111115.4865
distpv,init-1,p107,2032,180634.881
distpv,init-1,p107,2035,210676.503
distpv,init-1,p107,2038,237636.933
distpv,init-1,p107,2041,286550.856
distpv,init-1,p107,2044,364158.3795
distpv,init-1,p107,2047,473348.121
distpv,init-1,p107,2050,610268.5905
distpv,init-1,p108,2015,1823.028
distpv,init-1,p108,2020,8021.3232
distpv,init-1,p108,2023,13308.1044
distpv,init-1,p108,2026,10573.5624
distpv,init-1,p108,2029,12761.196
distpv,init-1,p108,2032,16224.9492
distpv,init-1,p108,2035,16407.252
distpv,init-1,p108,2038,16589.5548
distpv,init-1,p108,2041,16771.8576
distpv,init-1,p108,2044,17318.766
distpv,init-1,p108,2047,17501.0688
distpv,init-1,p108,2050,17501.0688
distpv,init-1,p109,2015,6860.6028
distpv,init-1,p109,2020,23059.2483
distpv,init-1,p109,2023,27442.4112
distpv,init-1,p109,2026,21915.8145
distpv,init-1,p109,2029,23440.3929
distpv,init-1,p109,2032,36971.0262
distpv,init-1,p109,2035,46309.0689
distpv,init-1,p109,2038,48786.5088
distpv,init-1,p109,2041,51645.0933
distpv,init-1,p109,2044,54122.5332
distpv,init-1,p109,2047,55837.6839
distpv,init-1,p109,2050,56409.4008
distpv,init-1,p11,2010,114725.4975
distpv,init-1,p11,2015,840337.956
distpv,init-1,p11,2020,2337874.083
distpv,init-1,p11,2023,3027700.6065
distpv,init-1,p11,2026,3147688.7415
distpv,init-1,p11,2029,3425345.496
distpv,init-1,p11,2032,3697529.1075
distpv,init-1,p11,2035,3355247.1645
distpv,init-1,p11,2038,3356510.1975
distpv,init-1,p11,2041,3362614.857
distpv,init-1,p11,2044,3391033.0995
distpv,init-1,p11,2047,3442185.936
distpv,init-1,p11,2050,3522178.026
distpv,init-1,p110,2015,2007.6573
distpv,init-1,p110,2020,8578.1721
distpv,init-1,p110,2023,10585.8294
distpv,init-1,p110,2026,8395.6578
distpv,init-1,p110,2029,8943.2007
distpv,init-1,p110,2032,9490.7436
distpv,init-1,p110,2035,8760.6864
distpv,init-1,p110,2038,8943.2007
distpv,init-1,p110,2041,9125.715
distpv,init-1,p110,2044,9308.2293
distpv,init-1,p110,2047,9308.2293
distpv,init-1,p110,2050,9308.2293
distpv,init-1,p111,2010,9236.3601
distpv,init-1,p111,2015,67602.2952
distpv,init-1,p111,2020,187478.4582
distpv,init-1,p111,2023,215187.5385
distpv,init-1,p111,2026,215187.5385
distpv,init-1,p111,2029,342727.9152
distpv,init-1,p111,2032,586017.5706
distpv,init-1,p111,2035,825769.8966
distpv,init-1,p111,2038,1181468.0196
distpv,init-1,p111,2041,1621865.5299
distpv,init-1,p111,2044,2112571.725
distpv,init-1,p111,2047,2656337.8611
distpv,init-1,p111,2050,3231939.9618
distpv,init-1,p112,2010,6462.5616
distpv,init-1,p112,2015,47000.448
distpv,init-1,p112,2020,141980.52
distpv,init-1,p112,2023,199751.904
distpv,init-1,p112,2026,225602.1504
distpv,init-1,p112,2029,345061.6224
distpv,init-1,p112,2032,536980.1184
distpv,init-1,p112,2035,678568.968
distpv,init-1,p112,2038,883412.5872
distpv,init-1,p112,2041,1141523.3808
distpv,init-1,p112,2044,1427246.9376
distpv,init-1,p112,2047,1747241.6544
distpv,init-1,p112,2050,2097590.8272
distpv,init-1,p113,2010,2154.5403
distpv,init-1,p113,2015,15277.6494
distpv,init-1,p113,2020,36627.1851
distpv,init-1,p113,2023,42894.9387
distpv,init-1,p113,2026,42111.4695
distpv,init-1,p113,2029,73841.9721
distpv,init-1,p113,2032,140632.7214
distpv,init-1,p113,2035,214278.8262
distpv,init-1,p113,2038,322201.7085
distpv,init-1,p113,2041,462442.6953
distpv,init-1,p113,2044,618940.668
distpv,init-1,p113,2047,790520.4228
distpv,init-1,p113,2050,972872.8791
distpv,init-1,p114,2010,2816.5536
distpv,init-1,p114,2015,20520.6048
distpv,init-1,p114,2020,48887.3232
distpv,init-1,p114,2023,57940.5312
distpv,init-1,p114,2026,54520.4304
distpv,init-1,p114,2029,95964.0048
distpv,init-1,p114,2032,186294.9024
distpv,init-1,p114,2035,291312.1152
distpv,init-1,p114,2038,449240.2992
distpv,init-1,p114,2041,653641.6176
distpv,init-1,p114,2044,882989.5536
distpv,init-1,p114,2047,1130645.088
distpv,init-1,p114,2050,1393590.4848
distpv,init-1,p115,2010,13994.8356
distpv,init-1,p115,2015,87940.521
distpv,init-1,p115,2020,234886.2948
distpv,init-1,p115,2023,335686.935
distpv,init-1,p115,2026,400176.6504
distpv,init-1,p115,2029,529912.5588
distpv,init-1,p115,2032,716384.2872
distpv,init-1,p115,2035,781441.3608
distpv,init-1,p115,2038,855765.285
distpv,init-1,p115,2041,979638.492
distpv,init-1,p115,2044,1150224.1908
distpv,init-1,p115,2047,1358066.4114
distpv,init-1,p115,2050,1610351.691
distpv,init-1,p116,2020,13753.8351
distpv,init-1,p116,2023,27884.4876
distpv,init-1,p116,2026,25246.7658
distpv,init-1,p116,2029,47102.175
distpv,init-1,p116,2032,112479.9939
distpv,init-1,p116,2035,182002.8042
distpv,init-1,p116,2038,263206.9539
distpv,init-1,p116,2041,382281.2523
distpv,init-1,p116,2044,516428.2467
distpv,init-1,p116,2047,663010.2153
distpv,init-1,p116,2050,822780.7929
distpv,init-1,p117,2020,8806.5348
distpv,init-1,p117,2023,18331.9704
distpv,init-1,p117,2026,18152.2452
distpv,init-1,p117,2029,23004.8256
distpv,init-1,p117,2032,30553.284
distpv,init-1,p117,2035,32709.9864
distpv,init-1,p117,2038,34147.788
distpv,init-1,p117,2041,37023.3912
distpv,init-1,p117,2044,44571.8496
distpv,init-1,p117,2047,65240.2476
distpv,init-1,p117,2050,120775.3344
distpv,init-1,p118,2010,191.9937
distpv,init-1,p118,2015,2303.9244
distpv,init-1,p118,2020,13631.5527
distpv,init-1,p118,2023,20159.3385
distpv,init-1,p118,2026,19583.3574
distpv,init-1,p118,2029,40318.677
distpv,init-1,p118,2032,71037.669
distpv,init-1,p118,2035,82941.2784
distpv,init-1,p118,2038,91197.0075
distpv,init-1,p118,2041,100412.7051
distpv,init-1,p118,2044,110204.3838
distpv,init-1,p118,2047,128635.779
distpv,init-1,p118,2050,161466.7017
distpv,init-1,p12,2010,6785.4456
distpv,init-1,p12,2015,55602.957
distpv,init-1,p12,2020,124211.3514
distpv,init-1,p12,2023,171332.5014
distpv,init-1,p12,2026,190934.8998
distpv,init-1,p12,2029,225993.0354
distpv,init-1,p12,2032,264443.8938
distpv,init-1,p12,2035,244841.4954
distpv,init-1,p12,2038,245406.9492
distpv,init-1,p12,2041,248799.672
distpv,init-1,p12,2044,255585.1176
distpv,init-1,p12,2047,267648.132
distpv,init-1,p12,2050,284611.746
distpv,init-1,p120,2010,672.996
distpv,init-1,p120,2015,4206.225
distpv,init-1,p120,2020,8580.699
distpv,init-1,p120,2023,9926.691
distpv,init-1,p120,2026,9926.691
distpv,init-1,p120,2029,12618.675
distpv,init-1,p120,2032,19348.635
distpv,init-1,p120,2035,28602.33
distpv,init-1,p120,2038,34827.543
distpv,init-1,p120,2041,46773.222
distpv,init-1,p120,2044,63261.624
distpv,init-1,p120,2047,82610.259
distpv,init-1,p120,2050,103809.633
distpv,init-1,p121,2010,6784.0146
distpv,init-1,p121,2015,72979.551
distpv,init-1,p121,2020,149453.8974
distpv,init-1,p121,2023,177001.1082
distpv,init-1,p121,2026,185429.7324
distpv,init-1,p121,2029,222433.4484
distpv,init-1,p121,2032,311859.0954
distpv,init-1,p121,2035,320493.2958
distpv,init-1,p121,2038,320493.2958
distpv,init-1,p121,2041,336528.2394
distpv,init-1,p121,2044,369214.8552
distpv,init-1,p121,2047,398201.0994
distpv,init-1,p121,2050,401695.8948
distpv,init-1,p123,2010,59729.292
distpv,init-1,p123,2015,676742.3592
distpv,init-1,p123,2020,1752059.232
distpv,init-1,p123,2023,2144186.7744
distpv,init-1,p123,2026,2270281.9464
distpv,init-1,p123,2029,2567032.2384
distpv,init-1,p123,2032,3046193.892
distpv,init-1,p123,2035,2914979.0664
distpv,init-1,p123,2038,2914979.0664
distpv,init-1,p123,2041,2969778.3216
distpv,init-1,p123,2044,3153327.384
distpv,init-1,p123,2047,3337634.9136
distpv,init-1,p123,2050,3358871.9952
distpv,init-1,p124,2020,178.2612
distpv,init-1,p124,2023,178.2612
distpv,init-1,p124,2026,178.2612
distpv,init-1,p124,2029,356.5224
distpv,init-1,p124,2032,713.0448
distpv,init-1,p124,2035,1426.0896
distpv,init-1,p124,2038,1960.8732
distpv,init-1,p124,2041,2673.918
distpv,init-1,p124,2044,3921.7464
distpv,init-1,p124,2047,4991.3136
distpv,init-1,p124,2050,6773.9256
distpv,init-1,p125,2010,8695.1304
distpv,init-1,p125,2015,107108.1972
distpv,init-1,p125,2020,189711.936
distpv,init-1,p125,2023,238128.003
distpv,init-1,p125,2026,252158.7816
distpv,init-1,p125,2029,310455.6786
distpv,init-1,p125,2032,410054.445
distpv,init-1,p125,2035,403335.4806
distpv,init-1,p125,2038,404125.947
distpv,init-1,p125,2041,413018.694
distpv,init-1,p125,2044,439104.0852
distpv,init-1,p125,2047,482184.504
distpv,init-1,p125,2050,550362.231
distpv,init-1,p126,2010,339890.9685
distpv,init-1,p126,2015,2057334.4695
distpv,init-1,p126,2020,3877408.0011
distpv,init-1,p126,2023,4889506.7346
distpv,init-1,p126,2026,5310820.0521
distpv,init-1,p126,2029,6219531.3378
distpv,init-1,p126,2032,7433481.7551
distpv,init-1,p126,2035,7100596.8957
distpv,init-1,p126,2038,7102490.4387
distpv,init-1,p126,2041,7228979.1111
distpv,init-1,p126,2044,7641014.0679
distpv,init-1,p126,2047,8347305.6069
distpv,init-1,p126,2050,9211139.9235
distpv,init-1,p127,2010,92434.9716
distpv,init-1,p127,2015,793368.2106
distpv,init-1,p127,2020,2548482.0282
distpv,init-1,p127,2023,3256319.124
distpv,init-1,p127,2026,3335905.251
distpv,init-1,p127,2029,3674002.4604
distpv,init-1,p127,2032,4276172.1924
distpv,init-1,p127,2035,4294966.0248
distpv,init-1,p127,2038,4488274.0152
distpv,init-1,p127,2041,5732885.9772
distpv,init-1,p127,2044,6800874.2694
distpv,init-1,p127,2047,7720429.6404
distpv,init-1,p127,2050,8665682.7006
distpv,init-1,p128,2010,26376.042
distpv,init-1,p128,2015,308034.4905
distpv,init-1,p128,2020,1250789.5917
distpv,init-1,p128,2023,2072214.8997
distpv,init-1,p128,2026,2106880.5549
distpv,init-1,p128,2029,2258354.3961
distpv,init-1,p128,2032,2389669.4052
distpv,init-1,p128,2035,2190153.4875
distpv,init-1,p128,2038,2195617.0962
distpv,init-1,p128,2041,2377046.5851
distpv,init-1,p128,2044,2549244.4593
distpv,init-1,p128,2047,2754412.386
distpv,init-1,p128,2050,2995564.77
distpv,init-1,p129,2010,9681.6564
distpv,init-1,p129,2015,91880.8176
distpv,init-1,p129,2020,255519.7944
distpv,init-1,p129,2023,545399.9772
distpv,init-1,p129,2026,783075.15
distpv,init-1,p129,2029,820093.248
distpv,init-1,p129,2032,849138.2172
distpv,init-1,p129,2035,761243.964
distpv,init-1,p129,2038,761433.8004
distpv,init-1,p129,2041,764281.3464
distpv,init-1,p129,2044,769217.0928
distpv,init-1,p129,2047,777949.5672
distpv,init-1,p129,2050,789149.9148
distpv,init-1,p13,2010,18511.734
distpv,init-1,p13,2015,237835.539
distpv,init-1,p13,2020,1011706.506
distpv,init-1,p13,2023,1557802.659
distpv,init-1,p13,2026,1667464.5615
distpv,init-1,p13,2029,1809320.784
distpv,init-1,p13,2032,1976328.819
distpv,init-1,p13,2035,1805095.2795
distpv,init-1,p13,2038,1807107.4245
distpv,init-1,p13,2041,1811936.5725
distpv,init-1,p13,2044,1829844.663
distpv,init-1,p13,2047,1885178.6505
distpv,init-1,p13,2050,1966871.7375
distpv,init-1,p130,2010,2113.9668
distpv,init-1,p130,2015,67454.7588
distpv,init-1,p130,2020,255405.6252
distpv,init-1,p130,2023,348612.3432
distpv,init-1,p130,2026,326319.6024
distpv,init-1,p130,2029,348227.9856
distpv,init-1,p130,2032,369752.0112
distpv,init-1,p130,2035,336697.2576
distpv,init-1,p130,2038,338619.0456
distpv,init-1,p130,2041,341501.7276
distpv,init-1,p130,2044,346114.0188
distpv,init-1,p130,2047,353608.992
distpv,init-1,p130,2050,366292.7928
distpv,init-1,p131,2010,192807.1866
distpv,init-1,p131,2015,1603032.1986
distpv,init-1,p131,2020,3673464.1776
distpv,init-1,p131,2023,2939879.649
distpv,init-1,p131,2026,988304.0328
distpv,init-1,p131,2029,2290373.5764
distpv,init-1,p131,2032,4426539.621
distpv,init-1,p131,2035,5566758.1368
distpv,init-1,p131,2038,5856255.5478
distpv,init-1,p131,2041,5875555.3752
distpv,init-1,p131,2044,6877999.8756
distpv,init-1,p131,2047,6892331.4306
distpv,init-1,p131,2050,6932077.6098
distpv,init-1,p132,2010,39503.8656
distpv,init-1,p132,2015,394457.7168
distpv,init-1,p132,2020,1290072.3168
distpv,init-1,p132,2023,1650060.9744
distpv,init-1,p132,2026,1725195.7776
distpv,init-1,p132,2029,1914969.2496
distpv,init-1,p132,2032,2111326.6992
distpv,init-1,p132,2035,1939949.6352
distpv,init-1,p132,2038,1944403.5024
distpv,init-1,p132,2041,1955828.64
distpv,init-1,p132,2044,1991459.5776
distpv,init-1,p132,2047,2061753.2208
distpv,init-1,p132,2050,2158576.4208
distpv,init-1,p133,2015,31010.1165
distpv,init-1,p133,2020,474736.6926
distpv,init-1,p133,2023,708910.0572
distpv,init-1,p133,2026,811901.232
distpv,init-1,p133,2029,1050961.0392
distpv,init-1,p133,2032,1325729.4654
distpv,init-1,p133,2035,1294719.3489
distpv,init-1,p133,2038,1295659.0494
distpv,init-1,p133,2041,1297162.5702
distpv,init-1,p133,2044,1299041.9712
distpv,init-1,p133,2047,1301485.1925
distpv,init-1,p133,2050,1306183.695
distpv,init-1,p134,2015,25271.7696
distpv,init-1,p134,2020,146102.418
distpv,init-1,p134,2023,2740604.9517
distpv,init-1,p134,2026,5018618.0583
distpv,init-1,p134,2029,5216251.194
distpv,init-1,p134,2032,5336292.0996
distpv,init-1,p134,2035,4755633.7059
distpv,init-1,p134,2038,4757805.4986
distpv,init-1,p134,2041,4761951.6483
distpv,init-1,p134,2044,4768269.5907
distpv,init-1,p134,2047,4778141.3757
distpv,init-1,p134,2050,4792356.7461
distpv,init-1,p14,2015,2062.4175
distpv,init-1,p14,2020,15561.8775
distpv,init-1,p14,2023,332986.68
distpv,init-1,p14,2026,591351.345
distpv,init-1,p14,2029,617975.28
distpv,init-1,p14,2032,638411.9625
distpv,init-1,p14,2035,571477.14
distpv,init-1,p14,2038,571477.14
distpv,init-1,p14,2041,572789.5875
distpv,init-1,p14,2044,575226.99
distpv,init-1,p14,2047,578414.3625
distpv,init-1,p14,2050,582164.2125
distpv,init-1,p15,2015,3090.5616
distpv,init-1,p15,2020,33996.1776
distpv,init-1,p15,2023,150471.7179
distpv,init-1,p15,2026,268685.6991
distpv,init-1,p15,2029,290705.9505
distpv,init-1,p15,2032,316396.2438
distpv,init-1,p15,2035,290126.4702
distpv,init-1,p15,2038,290319.6303
distpv,init-1,p15,2041,293410.1919
distpv,init-1,p15,2044,299591.3151
distpv,init-1,p15,2047,309056.16
distpv,init-1,p15,2050,322191.0468
distpv,init-1,p16,2010,186.483
distpv,init-1,p16,2015,5408.007
distpv,init-1,p16,2020,76458.03
distpv,init-1,p16,2023,402057.348
distpv,init-1,p16,2026,713483.958
distpv,init-1,p16,2029,743880.687
distpv,init-1,p16,2032,765326.232
distpv,init-1,p16,2035,683833.161
distpv,init-1,p16,2038,684019.644
distpv,init-1,p16,2041,684952.059
distpv,init-1,p16,2044,687376.338
distpv,init-1,p16,2047,690919.515
distpv,init-1,p16,2050,695954.556
distpv,init-1,p17,2010,190.7244
distpv,init-1,p17,2015,4577.3856
distpv,init-1,p17,2020,13350.708
distpv,init-1,p17,2023,21170.4084
distpv,init-1,p17,2026,21361.1328
distpv,init-1,p17,2029,25938.5184
distpv,init-1,p17,2032,31660.2504
distpv,init-1,p17,2035,30515.904
distpv,init-1,p17,2038,30897.3528
distpv,init-1,p17,2041,31660.2504
distpv,init-1,p17,2044,33186.0456
distpv,init-1,p17,2047,35665.4628
distpv,init-1,p17,2050,39098.502
distpv,init-1,p18,2010,186.8592
distpv,init-1,p18,2015,5418.9168
distpv,init-1,p18,2020,15135.5952
distpv,init-1,p18,2023,23917.9776
distpv,init-1,p18,2026,23731.1184
distpv,init-1,p18,2029,28776.3168
distpv,init-1,p18,2032,35503.248
distpv,init-1,p18,2035,34568.952
distpv,init-1,p18,2038,34942.6704
distpv,init-1,p18,2041,35876.9664
distpv,init-1,p18,2044,37371.84
distpv,init-1,p18,2047,39987.8688
distpv,init-1,p18,2050,43725.0528
distpv,init-1,p19,2015,384.4986
distpv,init-1,p19,2020,961.2465
distpv,init-1,p19,2023,1537.9944
distpv,init-1,p19,2026,1537.9944
distpv,init-1,p19,2029,1922.493
distpv,init-1,p19,2032,3075.9888
distpv,init-1,p19,2035,3075.9888
distpv,init-1,p19,2038,3075.9888
distpv,init-1,p19,2041,3075.9888
distpv,init-1,p19,2044,3268.2381
distpv,init-1,p19,2047,3460.4874
distpv,init-1,p19,2050,3460.4874
distpv,init-1,p2,2010,3083.9037
distpv,init-1,p2,2015,22131.5442
distpv,init-1,p2,2020,79455.8718
distpv,init-1,p2,2023,128616.9249
distpv,init-1,p2,2026,128435.5188
distpv,init-1,p2,2029,139864.1031
distpv,init-1,p2,2032,154920.8094
distpv,init-1,p2,2035,143673.6312
distpv,init-1,p2,2038,143855.0373
distpv,init-1,p2,2041,145487.6922
distpv,init-1,p2,2044,149660.0325
distpv,init-1,p2,2047,157460.4948
distpv,init-1,p2,2050,169796.1096
distpv,init-1,p20,2010,191.4273
distpv,init-1,p20,2015,5359.9644
distpv,init-1,p20,2020,15697.0386
distpv,init-1,p20,2023,24119.8398
distpv,init-1,p20,2026,24311.2671
distpv,init-1,p20,2029,30436.9407
distpv,init-1,p20,2032,38476.8873
distpv,init-1,p20,2035,37136.8962
distpv,init-1,p20,2038,37519.7508
distpv,init-1,p20,2041,38285.46
distpv,init-1,p20,2044,40008.3057
distpv,init-1,p20,2047,42114.006
distpv,init-1,p20,2050,45368.2701
distpv,init-1,p21,2015,972.0735
distpv,init-1,p21,2020,3888.294
distpv,init-1,p21,2023,8943.0762
distpv,init-1,p21,2026,19830.2994
distpv,init-1,p21,2029,41799.1605
distpv,init-1,p21,2032,73488.7566
distpv,init-1,p21,2035,71933.439
distpv,init-1,p21,2038,76210.5624
distpv,init-1,p21,2041,81459.7593
distpv,init-1,p21,2044,86514.5415
distpv,init-1,p21,2047,91958.1531
distpv,init-1,p21,2050,97790.5941
distpv,init-1,p22,2029,402.9612
distpv,init-1,p22,2032,1410.3642
distpv,init-1,p22,2035,1611.8448
distpv,init-1,p22,2038,2417.7672
distpv,init-1,p22,2041,3425.1702
distpv,init-1,p22,2044,4634.0538
distpv,init-1,p22,2047,5842.9374
distpv,init-1,p22,2050,7051.821
distpv,init-1,p23,2015,182.1621
distpv,init-1,p23,2020,728.6484
distpv,init-1,p23,2023,1639.4589
distpv,init-1,p23,2026,2732.4315
distpv,init-1,p23,2029,4918.3767
distpv,init-1,p23,2032,8197.2945
distpv,init-1,p23,2035,8197.2945
distpv,init-1,p23,2038,9654.5913
distpv,init-1,p23,2041,11840.5365
distpv,init-1,p23,2044,13844.3196
distpv,init-1,p23,2047,15483.7785
distpv,init-1,p23,2050,17305.3995
distpv,init-1,p24,2010,203.4288
distpv,init-1,p24,2015,3051.432
distpv,init-1,p24,2020,13426.3008
distpv,init-1,p24,2023,31328.0352
distpv,init-1,p24,2026,55129.2048
distpv,init-1,p24,2029,95204.6784
distpv,init-1,p24,2032,148706.4528
distpv,init-1,p24,2035,139755.5856
distpv,init-1,p24,2038,146061.8784
distpv,init-1,p24,2041,152571.6
distpv,init-1,p24,2044,160098.4656
distpv,init-1,p24,2047,167421.9024
distpv,init-1,p24,2050,177593.3424
distpv,init-1,p25,2010,6405.9534
distpv,init-1,p25,2015,146754.5688
distpv,init-1,p25,2020,664860.315
distpv,init-1,p25,2023,993699.2562
distpv,init-1,p25,2026,1080664.9266
distpv,init-1,p25,2029,1165495.2792
distpv,init-1,p25,2032,1265661.096
distpv,init-1,p25,2035,1161224.6436
distpv,init-1,p25,2038,1168795.3158
distpv,init-1,p25,2041,1178307.186
distpv,init-1,p25,2044,1190148.4938
distpv,init-1,p25,2047,1223342.9796
distpv,init-1,p25,2050,1278084.7632
distpv,init-1,p26,2010,191.5473
distpv,init-1,p26,2015,5363.3244
distpv,init-1,p26,2020,23368.7706
distpv,init-1,p26,2023,34478.514
distpv,init-1,p26,2026,38309.46
distpv,init-1,p26,2029,41757.3114
distpv,init-1,p26,2032,45396.7101
distpv,init-1,p26,2035,41565.7641
distpv,init-1,p26,2038,41757.3114
distpv,init-1,p26,2041,41948.8587
distpv,init-1,p26,2044,42523.5006
distpv,init-1,p26,2047,43481.2371
distpv,init-1,p26,2050,45205.1628
distpv,init-1,p27,2010,7711.2192
distpv,init-1,p27,2015,58337.0496
distpv,init-1,p27,2020,155062.56
distpv,init-1,p27,2023,205353.12
distpv,init-1,p27,2026,217422.8544
distpv,init-1,p27,2029,228486.7776
distpv,init-1,p27,2032,247764.8256
distpv,init-1,p27,2035,221110.8288
distpv,init-1,p27,2038,221278.464
distpv,init-1,p27,2041,221446.0992
distpv,init-1,p27,2044,221781.3696
distpv,init-1,p27,2047,223122.4512
distpv,init-1,p27,2050,225972.2496
distpv,init-1,p29,2010,1884.4683
distpv,init-1,p29,2015,12848.6475
distpv,init-1,p29,2020,28095.7092
distpv,init-1,p29,2023,37518.0507
distpv,init-1,p29,2026,39573.8343
distpv,init-1,p29,2029,41458.3026
distpv,init-1,p29,2032,49681.437
distpv,init-1,p29,2035,44713.2933
distpv,init-1,p29,2038,44884.6086
distpv,init-1,p29,2041,45055.9239
distpv,init-1,p29,2044,45398.5545
distpv,init-1,p29,2047,46426.4463
distpv,init-1,p29,2050,48824.8605
distpv,init-1,p3,2010,1872.531
distpv,init-1,p3,2015,13482.2232
distpv,init-1,p3,2020,47562.2874
distpv,init-1,p3,2023,75837.5055
distpv,init-1,p3,2026,76399.2648
distpv,init-1,p3,2029,89694.2349
distpv,init-1,p3,2032,112351.86
distpv,init-1,p3,2035,109168.5573
distpv,init-1,p3,2038,109543.0635
distpv,init-1,p3,2041,111790.1007
distpv,init-1,p3,2044,115535.1627
distpv,init-1,p3,2047,123025.2867
distpv,init-1,p3,2050,135945.7506
distpv,init-1,p31,2010,19337.2839
distpv,init-1,p31,2015,144736.6401
distpv,init-1,p31,2020,387526.9824
distpv,init-1,p31,2023,631489.2813
distpv,init-1,p31,2026,873302.9931
distpv,init-1,p31,2029,1250868.3444
distpv,init-1,p31,2032,1474712.055
