i,v,r,t,Value
battery_li,new1,p121,2032,2.247292
battery_li,new1,p121,2035,16.747946
battery_li,new1,p121,2041,30.408812
battery_li,new1,p121,2044,1782.286667
battery_li,new1,p121,2047,3.440662
battery_li,new1,p121,2050,15.554576
battery_li,new1,p123,2023,1.2
battery_li,new1,p123,2026,890.7
battery_li,new1,p123,2029,1768.286667
battery_li,new1,p123,2032,16.266041
battery_li,new1,p123,2035,284.552054
battery_li,new1,p123,2038,1.2
battery_li,new1,p123,2041,866.291188
battery_li,new1,p123,2047,15.072671
battery_li,new1,p123,2050,285.745424
battery_li,new1,p124,2047,55.663959
battery_li,new1,p125,2029,263.333333
battery_li,new1,p126,2015,1.0
battery_li,new1,p126,2020,41.7
battery_li,new1,p126,2023,27.0
battery_li,new1,p126,2026,1463.6
battery_li,new1,p126,2029,2353.533333
battery_li,new1,p126,2041,110.728682
battery_li,new1,p126,2044,1889.271318
battery_li,new1,p127,2020,63.4
battery_li,new1,p127,2023,128.5
battery_li,new1,p127,2026,557.0
battery_li,new1,p127,2035,146.194036
battery_li,new1,p127,2038,6114.891678
battery_li,new1,p127,2041,2321.127731
battery_li,new1,p127,2044,5017.367493
battery_li,new1,p127,2047,816.310385
battery_li,new1,p127,2050,1510.780664
battery_li,new1,p128,2020,10.0
battery_li,new1,p128,2026,1241.1
battery_li,new1,p128,2029,750.0
battery_li,new1,p128,2032,250.0
battery_li,new1,p128,2038,162.98544
battery_li,new1,p128,2044,1067.830224
battery_li,new1,p128,2047,392.498625
battery_li,new1,p128,2050,174.934842
battery_li,new1,p129,2015,2.0
battery_li,new1,p129,2020,8.9
battery_li,new1,p129,2023,10.0
battery_li,new1,p129,2032,0.544966
battery_li,new1,p129,2038,3.197279
battery_li,new1,p129,2047,0.544966
battery_li,new1,p13,2023,523.8
battery_li,new1,p13,2026,2127.65835
battery_li,new1,p13,2029,21.958247
battery_li,new1,p13,2038,616.773688
battery_li,new1,p13,2044,21.958247
battery_li,new1,p13,2047,142.676244
battery_li,new1,p13,2050,1677.304163
battery_li,new1,p130,2023,14.0
battery_li,new1,p130,2038,9.238095
battery_li,new1,p131,2020,68.3
battery_li,new1,p131,2023,196.8
battery_li,new1,p131,2026,930.0
battery_li,new1,p131,2029,343.16592
battery_li,new1,p131,2032,391.825145
battery_li,new1,p131,2038,871.618755
battery_li,new1,p131,2047,391.825145
battery_li,new1,p132,2020,1.6
battery_li,new1,p132,2026,295.0
battery_li,new1,p132,2041,1.573963
battery_li,new1,p133,2023,3.0
battery_li,new1,p133,2026,69.6
battery_li,new1,p133,2029,177.307795
battery_li,new1,p133,2032,24.129057
battery_li,new1,p133,2035,46.496281
battery_li,new1,p133,2038,143.980815
battery_li,new1,p133,2047,24.129057
battery_li,new1,p133,2050,244.085124
battery_li,new1,p134,2020,41.4
battery_li,new1,p134,2023,20.9
battery_li,new1,p134,2026,190.0
battery_li,new1,p134,2029,101.666667
battery_li,new1,p134,2032,240.408381
battery_li,new1,p134,2035,417.589671
battery_li,new1,p134,2038,193.931462
battery_li,new1,p134,2044,57.526785
battery_li,new1,p134,2047,272.032332
battery_li,new1,p15,2026,597.0
battery_li,new1,p16,2026,62.0
battery_li,new1,p16,2038,22.195997
battery_li,new1,p2,2020,1.0
battery_li,new1,p21,2038,399.702697
battery_li,new1,p21,2044,18.620796
battery_li,new1,p21,2047,18.052523
battery_li,new1,p21,2050,91.84953
battery_li,new1,p25,2026,680.0
battery_li,new1,p25,2035,234.151796
battery_li,new1,p25,2038,91.276776
battery_li,new1,p25,2050,229.502816
battery_li,new1,p27,2023,15.0
battery_li,new1,p27,2026,15.0
battery_li,new1,p31,2015,0.8
battery_li,new1,p31,2020,1.0
battery_li,new1,p31,2023,237.2
battery_li,new1,p31,2026,1177.4
battery_li,new1,p31,2041,65.604068
battery_li,new1,p31,2050,129.19469
battery_li,new1,p32,2050,5.649871
battery_li,new1,p33,2020,5.0
battery_li,new1,p33,2023,6.8
battery_li,new1,p33,2026,100.0
battery_li,new1,p33,2029,78.06386
battery_li,new1,p33,2044,45.02233
battery_li,new1,p34,2023,225.0
battery_li,new1,p34,2026,250.0
battery_li,new1,p34,2029,170.633737
battery_li,new1,p34,2032,417.533774
battery_li,new1,p34,2041,18.012593
battery_li,new1,p34,2044,169.934942
battery_li,new1,p36,2026,85.0
battery_li,new1,p36,2029,39.113576
battery_li,new1,p36,2032,166.024089
battery_li,new1,p36,2044,39.113576
battery_li,new1,p36,2047,18.617036
battery_li,new1,p37,2029,605.886424
battery_li,new1,p38,2020,0.8
battery_li,new1,p38,2029,0.548898
battery_li,new1,p38,2044,0.548898
battery_li,new1,p39,2047,28.305959
battery_li,new1,p40,2020,1.5
battery_li,new1,p40,2023,1.0
battery_li,new1,p40,2032,1.745663
battery_li,new1,p40,2047,12.70732
battery_li,new1,p41,2023,2.4
battery_li,new1,p41,2026,5.82
battery_li,new1,p41,2029,0.008396
battery_li,new1,p41,2032,5.745604
battery_li,new1,p41,2044,0.008396
battery_li,new1,p41,2047,750.959631
battery_li,new1,p42,2032,398.16012
battery_li,new1,p43,2020,15.0
battery_li,new1,p43,2023,1.0
battery_li,new1,p43,2026,1.2
battery_li,new1,p43,2029,645.0
battery_li,new1,p43,2047,132.205447
battery_li,new1,p43,2050,161.373713
battery_li,new1,p44,2026,10.0
battery_li,new1,p44,2032,1500.847814
battery_li,new1,p45,2050,171.468075
battery_li,new1,p47,2026,36.0
battery_li,new1,p48,2026,200.0
battery_li,new1,p48,2041,78.593421
battery_li,new1,p48,2044,3.343046
battery_li,new1,p49,2032,439.406588
battery_li,new1,p5,2015,5.0
battery_li,new1,p5,2023,30.0
battery_li,new1,p5,2026,492.0
battery_li,new1,p5,2038,28.76561
battery_li,new1,p50,2020,10.0
battery_li,new1,p50,2026,252.0
battery_li,new1,p50,2032,39.783297
battery_li,new1,p50,2047,39.783297
battery_li,new1,p51,2032,569.775357
battery_li,new1,p53,2032,645.0
battery_li,new1,p53,2041,322.888602
battery_li,new1,p53,2047,759.697228
battery_li,new1,p53,2050,475.478932
battery_li,new1,p54,2015,1.0
battery_li,new1,p54,2032,1563.656094
battery_li,new1,p54,2047,1874.40476
battery_li,new1,p55,2020,1.2
battery_li,new1,p55,2032,11.76328
battery_li,new1,p55,2035,0.016327
battery_li,new1,p55,2047,0.812939
battery_li,new1,p55,2050,182.163072
battery_li,new1,p56,2032,315.148756
battery_li,new1,p57,2050,556.794449
battery_li,new1,p58,2020,0.5
battery_li,new1,p58,2032,395.726561
battery_li,new1,p58,2041,0.006803
battery_li,new1,p58,2047,2183.276935
battery_li,new1,p59,2029,200.0
battery_li,new1,p59,2035,229.551071
battery_li,new1,p59,2038,126.180259
battery_li,new1,p59,2041,426.426264
battery_li,new1,p59,2044,69.118675
battery_li,new1,p6,2026,2.0
battery_li,new1,p6,2035,0.004141
battery_li,new1,p6,2050,0.004141
battery_li,new1,p60,2020,51.8
battery_li,new1,p60,2023,141.2
battery_li,new1,p60,2026,2462.3
battery_li,new1,p60,2029,200.0
battery_li,new1,p60,2038,147.721306
battery_li,new1,p60,2041,2560.672204
battery_li,new1,p60,2044,200.0
battery_li,new1,p61,2020,19.8
battery_li,new1,p61,2023,615.86
battery_li,new1,p61,2026,1528.12
battery_li,new1,p61,2029,228.4
battery_li,new1,p61,2038,43.387412
battery_li,new1,p61,2041,469.953011
battery_li,new1,p61,2044,365.171874
battery_li,new1,p61,2047,367.006111
battery_li,new1,p62,2015,36.0
battery_li,new1,p62,2020,19.8
battery_li,new1,p62,2023,659.43
battery_li,new1,p62,2026,389.63
battery_li,new1,p62,2038,793.148565
battery_li,new1,p62,2041,266.563627
battery_li,new1,p62,2044,364.215254
battery_li,new1,p62,2047,318.166826
battery_li,new1,p62,2050,390.363498
battery_li,new1,p63,2023,956.71
battery_li,new1,p63,2026,4495.96
battery_li,new1,p63,2029,200.0
battery_li,new1,p63,2038,617.052485
battery_li,new1,p63,2044,200.0
battery_li,new1,p63,2050,392.014371
battery_li,new1,p64,2020,11.4
battery_li,new1,p64,2023,461.51
battery_li,new1,p64,2026,774.3
battery_li,new1,p64,2038,468.001021
battery_li,new1,p65,2020,20.9
battery_li,new1,p65,2023,539.12
battery_li,new1,p65,2026,4740.14
battery_li,new1,p65,2029,200.0
battery_li,new1,p65,2044,200.0
battery_li,new1,p65,2050,152.83467
battery_li,new1,p66,2026,50.9
battery_li,new1,p66,2029,0.035128
battery_li,new1,p66,2041,409.244727
battery_li,new1,p66,2044,1007.704991
battery_li,new1,p66,2047,977.032256
battery_li,new1,p67,2020,59.4
battery_li,new1,p67,2023,219.8
battery_li,new1,p67,2026,4606.11
battery_li,new1,p67,2041,1200.256312
battery_li,new1,p67,2047,194.528731
battery_li,new1,p67,2050,1003.914715
battery_li,new1,p68,2032,155.992066
battery_li,new1,p68,2047,40.910313
battery_li,new1,p68,2050,107.198251
battery_li,new1,p69,2023,2.5
battery_li,new1,p69,2029,249.125255
battery_li,new1,p69,2032,719.693592
battery_li,new1,p69,2044,28.481912
battery_li,new1,p69,2050,13.826252
battery_li,new1,p70,2020,1.4
battery_li,new1,p70,2023,5.0
battery_li,new1,p70,2026,50.0
battery_li,new1,p70,2029,395.874745
battery_li,new1,p70,2032,1971.246249
battery_li,new1,p72,2029,429.931127
battery_li,new1,p73,2029,5.068873
battery_li,new1,p74,2026,1984.418435
battery_li,new1,p74,2041,135.508015
battery_li,new1,p74,2044,163.611212
battery_li,new1,p75,2026,10.0
battery_li,new1,p75,2029,1.788765
battery_li,new1,p75,2032,8.211235
battery_li,new1,p75,2044,1.788765
battery_li,new1,p75,2047,8.211235
battery_li,new1,p76,2023,5.0
battery_li,new1,p76,2026,75.0
battery_li,new1,p76,2029,383.977476
battery_li,new1,p76,2032,315.125926
battery_li,new1,p76,2047,550.142076
battery_li,new1,p77,2023,0.4
battery_li,new1,p77,2032,0.620408
battery_li,new1,p77,2047,0.539485
battery_li,new1,p78,2023,0.3
battery_li,new1,p78,2026,21.0
battery_li,new1,p78,2029,15.567093
battery_li,new1,p78,2032,5.385152
battery_li,new1,p78,2044,7.079609
battery_li,new1,p78,2047,5.398029
battery_li,new1,p79,2026,99.0
battery_li,new1,p79,2029,567.666667
battery_li,new1,p79,2032,368.387126
battery_li,new1,p79,2047,320.336631
battery_li,new1,p80,2015,95.6
battery_li,new1,p80,2020,40.0
battery_li,new1,p80,2026,55.0
battery_li,new1,p80,2029,978.0
battery_li,new1,p80,2032,2386.44904
battery_li,new1,p80,2044,872.865314
battery_li,new1,p80,2047,3194.691054
battery_li,new1,p80,2050,562.19743
battery_li,new1,p81,2026,150.0
battery_li,new1,p81,2032,564.169479
battery_li,new1,p81,2047,1265.997182
battery_li,new1,p81,2050,5.231393
battery_li,new1,p82,2044,179.087131
battery_li,new1,p82,2047,777.495299
battery_li,new1,p83,2020,0.3
battery_li,new1,p83,2026,2.0
battery_li,new1,p83,2041,0.079373
battery_li,new1,p83,2047,1226.616664
battery_li,new1,p85,2023,10.0
battery_li,new1,p85,2032,119.851244
battery_li,new1,p85,2047,0.204082
battery_li,new1,p86,2032,39.273439
battery_li,new1,p87,2023,1.5
battery_li,new1,p87,2032,1770.0
battery_li,new1,p87,2041,0.989796
battery_li,new1,p87,2047,1100.592886
battery_li,new1,p88,2026,555.797452
battery_li,new1,p88,2029,160.869214
battery_li,new1,p89,2020,1.0
battery_li,new1,p89,2032,342.07947
battery_li,new1,p89,2044,0.319728
battery_li,new1,p9,2015,8.0
battery_li,new1,p9,2020,2.9
battery_li,new1,p9,2023,2199.8
battery_li,new1,p9,2026,6453.35175
battery_li,new1,p9,2038,2917.850059
battery_li,new1,p9,2041,3250.213937
battery_li,new1,p9,2050,1602.402058
battery_li,new1,p90,2032,302.92053
battery_li,new1,p91,2023,5.5
battery_li,new1,p91,2032,184.077876
battery_li,new1,p91,2041,0.636054
battery_li,new1,p91,2047,732.937612
battery_li,new1,p91,2050,483.66354
battery_li,new1,p92,2026,645.0
battery_li,new1,p93,2026,482.0
battery_li,new1,p94,2015,1.0
battery_li,new1,p94,2020,1.2
battery_li,new1,p94,2023,80.0
battery_li,new1,p94,2026,830.0
battery_li,new1,p94,2032,2780.224957
battery_li,new1,p94,2044,12.254422
battery_li,new1,p94,2047,222.089682
battery_li,new1,p94,2050,177.607842
battery_li,new1,p95,2026,579.0
battery_li,new1,p95,2029,45.417237
battery_li,new1,p95,2044,8.920246
battery_li,new1,p96,2020,4.0
battery_li,new1,p96,2023,18.0
battery_li,new1,p96,2026,66.0
battery_li,new1,p96,2029,896.933333
battery_li,new1,p96,2032,2154.814946
battery_li,new1,p97,2020,8.8
battery_li,new1,p97,2023,10.7
battery_li,new1,p97,2026,91.125
battery_li,new1,p97,2029,802.036333
battery_li,new1,p97,2032,94.035228
battery_li,new1,p97,2044,13.038019
battery_li,new1,p98,2020,1.5
battery_li,new1,p98,2023,37.3
battery_li,new1,p98,2026,553.875
battery_li,new1,p98,2029,254.425
battery_li,new1,p98,2032,1773.00364
battery_li,new1,p99,2023,70.5
battery_li,new1,p99,2026,204.5
battery_li,new1,p99,2029,728.855682
battery_li,new1,p99,2032,105.811917
battery_li,new1,p99,2035,920.835122
battery_li,new1,p99,2041,20.460969
battery_li,new1,p99,2044,966.0
battery_li,new1,p99,2047,5315.32952
battery_li,new1,p99,2050,925.981074
battery_li,new1,z122,2015,18.0
battery_li,new1,z122,2020,10.4
battery_li,new1,z122,2023,6.2
battery_li,new1,z122,2026,17.5
battery_li,new1,z122,2029,8.318487
battery_li,new1,z122,2035,15.517499
battery_li,new1,z122,2038,5.145578
battery_li,new1,z122,2050,9.345204
battery_li,new1,z28,2020,42.0
battery_li,new1,z28,2023,874.0
battery_li,new1,z28,2026,5490.2
biopower,new1,p10,2015,1.8
biopower,new1,p101,2015,102.5
biopower,new1,p103,2015,5.8
biopower,new1,p112,2015,2.4
biopower,new1,p130,2015,67.5
biopower,new1,p132,2015,37.5
biopower,new1,p16,2015,5.0
biopower,new1,p25,2015,3.0
biopower,new1,p33,2015,12.6
biopower,new1,p43,2015,7.6
biopower,new1,p46,2015,3.2
biopower,new1,p5,2015,1.0
biopower,new1,p66,2015,146.5
biopower,new1,p70,2015,1.0
biopower,new1,p75,2015,48.0
biopower,new1,p77,2015,1.6
biopower,new1,p78,2015,2.0
biopower,new1,p79,2015,2.0
biopower,new1,p9,2015,5.4
biopower,new1,p94,2015,55.0
biopower,new1,p96,2015,58.0
biopower,new1,p99,2015,45.4
biopower,new1,z122,2015,2.5
biopower,new2,p10,2020,25.0
biopower,new2,p103,2020,38.0
biopower,new2,p133,2020,3.2
biopower,new2,p134,2020,15.6
biopower,new2,p9,2020,1.0
biopower,new2,p9,2023,7.2
biopower,new2,p94,2020,165.5
biopower,new2,p97,2020,5.2
biopower,new2,p98,2020,1.7
biopower,new3,p10,2026,2.6
biopower,new3,p111,2029,0.592057
biopower,new3,p112,2026,2.8
biopower,new3,p15,2026,1.6
biopower,new3,p9,2026,7.4
biopower,new3,p9,2029,3.0
biopower,new4,p102,2032,8.688362
biopower,new6,p127,2041,19.0
beccs_mod,new24,p125,2047,70.124313
beccs_mod,new24,p126,2047,299.335071
beccs_mod,new27,p125,2050,69.791363
beccs_mod,new27,p126,2050,483.644485
coal-CCS_mod,new9,p106,2032,1061.423695
coal-CCS_mod,new9,p114,2032,684.982572
coal-CCS_mod,new9,p117,2032,1318.376654
coal-CCS_mod,new9,p22,2032,0.491921
coal-CCS_mod,new9,p24,2032,800.61485
coal-CCS_mod,new9,p26,2032,200.804554
coal-CCS_mod,new9,p29,2032,196.548329
coal-CCS_mod,new9,p33,2032,969.342628
coal-CCS_mod,new9,p37,2032,1154.587039
coal-CCS_mod,new9,p39,2032,53.596536
coal-CCS_mod,new9,p41,2032,1005.403464
coal-CCS_mod,new9,p44,2032,324.729694
coal-CCS_mod,new9,p51,2032,226.60743
coal-CCS_mod,new9,p54,2032,435.69143
coal-CCS_mod,new9,p67,2032,1901.940789
coal-CCS_mod,new9,p69,2032,1018.426194
coal-CCS_mod,new9,p71,2032,1205.113735
coal-CCS_mod,new9,p77,2032,153.248891
coal-CCS_mod,new9,p84,2032,3.31756
coal-CCS_mod,new9,p89,2032,143.78218
coal-CCS_mod,new9,p91,2032,241.716849
coal-CCS_mod,new9,p93,2032,638.370219
coal-CCS_mod,new9,p94,2032,771.631771
coal-CCS_mod,new9,p96,2032,943.733044
coal-CCS_mod,new9,p97,2032,1126.790495
coal-CCS_mod,new9,p98,2032,351.980714
coal-CCS_mod,new12,p41,2035,25.147951
coal-CCS_mod,new12,p51,2035,29.813548
coal-CCS_mod,new15,p101,2038,5.414832
coal-CCS_mod,new15,p106,2038,29.040142
coal-CCS_mod,new15,p110,2038,14.790655
coal-CCS_mod,new15,p114,2038,7.317933
coal-CCS_mod,new15,p25,2038,12.530844
coal-CCS_mod,new15,p37,2038,3.22812
coal-CCS_mod,new15,p39,2038,106.833132
coal-CCS_mod,new15,p51,2038,20.64042
coal-CCS_mod,new15,p59,2038,135.103427
coal-CCS_mod,new15,p68,2038,7.066632
coal-CCS_mod,new15,p71,2038,69.671482
coal-CCS_mod,new15,p77,2038,4.589405
coal-CCS_mod,new15,p89,2038,1.641962
coal-CCS_mod,new15,p94,2038,1.009994
coal-CCS_mod,new15,p95,2038,3.394005
coal-CCS_mod,new15,z28,2038,7.087359
Coal-IGCC,new1,p107,2015,883.6
coal-new,new1,p109,2015,732.74
coal-new,new1,p116,2015,710.0
coal-new,new1,p118,2015,610.0
coal-new,new1,p23,2015,390.0
coal-new,new1,p40,2015,220.22
coal-new,new1,p55,2015,275.0
coal-new,new1,p63,2015,1787.6
coal-new,new1,p81,2015,1630.0
coal-new,new1,p85,2015,650.0
coal-new,new1,p97,2015,844.0
coal-new,new6,p112,2029,48.333333
CoalOldScr,new1,p103,2015,1531.0
CoalOldScr,new1,p107,2015,2600.0
CoalOldScr,new1,p109,2015,2508.0
CoalOldScr,new1,p112,2015,620.0
CoalOldScr,new1,p117,2015,800.0
CoalOldScr,new1,p125,2015,410.0
CoalOldScr,new1,p23,2015,332.0
CoalOldScr,new1,p24,2015,330.0
CoalOldScr,new1,p25,2015,909.0
CoalOldScr,new1,p29,2015,762.0
CoalOldScr,new1,p33,2015,505.0
CoalOldScr,new1,p36,2015,677.0
CoalOldScr,new1,p45,2015,1157.76
CoalOldScr,new1,p53,2015,3263.7
CoalOldScr,new1,p64,2015,1180.0
CoalOldScr,new1,p70,2015,699.7
CoalOldScr,new1,p76,2015,1131.9
CoalOldScr,new1,p81,2015,1778.0
CoalOldScr,new1,p89,2015,687.8
CoalOldScr,new1,p94,2015,2580.0
CoalOldScr,new1,p96,2015,684.0
CoalOldScr,new2,p103,2020,790.69
CoalOldScr,new2,p105,2020,455.0
CoalOldScr,new2,p109,2020,876.0
CoalOldScr,new2,p34,2020,195.0
CoalOldScr,new2,p38,2020,477.3
CoalOldScr,new2,p43,2020,585.0
CoalOldScr,new2,p46,2020,389.8
CoalOldScr,new2,p50,2020,1038.0
CoalOldScr,new2,p51,2020,938.9
CoalOldScr,new2,p53,2020,243.0
CoalOldScr,new2,p56,2020,494.0
CoalOldScr,new2,p75,2020,334.7
CoalOldScr,new2,p79,2020,405.4
CoalOldScr,new2,p83,2020,595.0
CoalOldScr,new2,p87,2020,1004.0
CoalOldScr,new2,p89,2020,832.0
distpv,init-1,p1,2015,32.090909
distpv,init-1,p1,2020,98.272727
distpv,init-1,p1,2023,81.272727
distpv,init-1,p1,2026,-3.0
distpv,init-1,p1,2029,19.181818
distpv,init-1,p1,2032,29.727273
distpv,init-1,p1,2035,-17.181818
distpv,init-1,p1,2038,0.090909
distpv,init-1,p1,2041,3.272727
distpv,init-1,p1,2044,6.272727
distpv,init-1,p1,2047,15.181818
distpv,init-1,p1,2050,23.181818
distpv,init-1,p10,2015,1736.818182
distpv,init-1,p10,2020,3366.909091
distpv,init-1,p10,2023,1802.181818
distpv,init-1,p10,2026,385.727273
distpv,init-1,p10,2029,759.090909
distpv,init-1,p10,2032,750.454545
distpv,init-1,p10,2035,-816.272727
distpv,init-1,p10,2038,5.272727
distpv,init-1,p10,2041,14.090909
distpv,init-1,p10,2044,67.363636
distpv,init-1,p10,2047,169.272727
distpv,init-1,p10,2050,269.181818
distpv,init-1,p100,2015,0.545455
distpv,init-1,p100,2020,4.818182
distpv,init-1,p100,2023,2.636364
distpv,init-1,p100,2026,4.818182
distpv,init-1,p100,2029,17.909091
distpv,init-1,p100,2032,14.454545
distpv,init-1,p100,2035,1.272727
distpv,init-1,p100,2038,2.636364
distpv,init-1,p100,2041,2.454545
distpv,init-1,p100,2044,2.636364
distpv,init-1,p100,2047,4.090909
distpv,init-1,p100,2050,6.727273
distpv,init-1,p101,2015,67.818182
distpv,init-1,p101,2020,538.818182
distpv,init-1,p101,2023,800.272727
distpv,init-1,p101,2026,247.363636
distpv,init-1,p101,2029,711.363636
distpv,init-1,p101,2032,1170.454545
distpv,init-1,p101,2035,479.636364
distpv,init-1,p101,2038,430.636364
distpv,init-1,p101,2041,475.818182
distpv,init-1,p101,2044,573.0
distpv,init-1,p101,2047,520.818182
distpv,init-1,p101,2050,205.363636
distpv,init-1,p102,2015,14.0
distpv,init-1,p102,2020,56.272727
distpv,init-1,p102,2023,83.636364
distpv,init-1,p102,2026,83.454545
distpv,init-1,p102,2029,335.818182
distpv,init-1,p102,2032,565.636364
distpv,init-1,p102,2035,364.636364
distpv,init-1,p102,2038,299.0
distpv,init-1,p102,2041,294.0
distpv,init-1,p102,2044,317.454545
distpv,init-1,p102,2047,270.727273
distpv,init-1,p102,2050,104.545455
distpv,init-1,p103,2015,28.272727
distpv,init-1,p103,2020,86.363636
distpv,init-1,p103,2023,42.0
distpv,init-1,p103,2026,-13.272727
distpv,init-1,p103,2029,6.636364
distpv,init-1,p103,2032,7.0
distpv,init-1,p103,2035,-14.545455
distpv,init-1,p103,2038,1.272727
distpv,init-1,p103,2041,2.0
distpv,init-1,p103,2044,2.727273
distpv,init-1,p103,2047,1.363636
distpv,init-1,p103,2050,0.818182
distpv,init-1,p104,2015,1.545455
distpv,init-1,p104,2020,4.909091
distpv,init-1,p104,2023,2.272727
distpv,init-1,p104,2026,-0.818182
distpv,init-1,p104,2029,0.363636
distpv,init-1,p104,2032,0.272727
distpv,init-1,p104,2035,-0.909091
distpv,init-1,p104,2044,0.090909
distpv,init-1,p104,2050,0.090909
distpv,init-1,p105,2015,5.545455
distpv,init-1,p105,2020,75.909091
distpv,init-1,p105,2023,31.272727
distpv,init-1,p105,2026,-14.0
distpv,init-1,p105,2029,22.727273
distpv,init-1,p105,2032,45.636364
distpv,init-1,p105,2035,22.0
distpv,init-1,p105,2038,29.545455
distpv,init-1,p105,2041,45.727273
distpv,init-1,p105,2044,64.727273
distpv,init-1,p105,2047,86.545455
distpv,init-1,p105,2050,105.181818
distpv,init-1,p106,2015,1.0
distpv,init-1,p106,2020,11.454545
distpv,init-1,p106,2023,6.181818
distpv,init-1,p106,2026,-2.636364
distpv,init-1,p106,2029,8.181818
distpv,init-1,p106,2032,15.181818
distpv,init-1,p106,2035,7.727273
distpv,init-1,p106,2038,5.363636
distpv,init-1,p106,2041,10.636364
distpv,init-1,p106,2044,17.909091
distpv,init-1,p106,2047,27.545455
distpv,init-1,p106,2050,33.090909
distpv,init-1,p107,2015,2.272727
distpv,init-1,p107,2020,29.0
distpv,init-1,p107,2023,14.181818
distpv,init-1,p107,2026,-6.545455
distpv,init-1,p107,2029,13.363636
distpv,init-1,p107,2032,32.818182
distpv,init-1,p107,2035,14.181818
distpv,init-1,p107,2038,12.727273
distpv,init-1,p107,2041,23.090909
distpv,init-1,p107,2044,36.636364
distpv,init-1,p107,2047,51.545455
distpv,init-1,p107,2050,64.636364
distpv,init-1,p108,2015,0.909091
distpv,init-1,p108,2020,3.090909
distpv,init-1,p108,2023,2.636364
distpv,init-1,p108,2026,-1.363636
distpv,init-1,p108,2029,1.090909
distpv,init-1,p108,2032,1.727273
distpv,init-1,p108,2035,0.090909
