ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p10,CA,2044,SO2,307.92,InMAP,ACS,18448.86,5680759.72,0.8194
p10,CA,2044,SO2,307.92,InMAP,H6C,47399.94,14595353.1,2.1053
p10,CA,2047,SO2,281.38,AP2,ACS,22816.59,6420151.42,0.9261
p10,CA,2047,SO2,281.38,AP2,H6C,58622.06,16495123.61,2.3793
p10,CA,2047,SO2,281.38,EASIUR,ACS,11194.08,3149798.72,0.4543
p10,CA,2047,SO2,281.38,EASIUR,H6C,28760.03,8092520.75,1.1673
p10,CA,2047,SO2,281.38,InMAP,ACS,18448.86,5191156.56,0.7488
p10,CA,2047,SO2,281.38,InMAP,H6C,47399.94,13337434.91,1.9238
p10,CA,2050,SO2,277.11,AP2,ACS,22816.59,6322715.77,0.912
p10,CA,2050,SO2,277.11,AP2,H6C,58622.06,16244784.8,2.3432
p10,CA,2050,SO2,277.11,EASIUR,ACS,11194.08,3101995.7,0.4474
p10,CA,2050,SO2,277.11,EASIUR,H6C,28760.03,7969704.33,1.1496
p10,CA,2050,SO2,277.11,InMAP,ACS,18448.86,5112372.79,0.7374
p10,CA,2050,SO2,277.11,InMAP,H6C,47399.94,13135018.87,1.8946
p100,VA,2015,SO2,110.93,AP2,ACS,21006.2,2330206.63,0.3361
p100,VA,2015,SO2,110.93,AP2,H6C,53970.57,5986927.05,0.8636
p100,VA,2015,SO2,110.93,EASIUR,ACS,18837.5,2089633.76,0.3014
p100,VA,2015,SO2,110.93,EASIUR,H6C,48398.47,5368816.86,0.7744
p100,VA,2015,SO2,110.93,InMAP,ACS,19486.65,2161643.75,0.3118
p100,VA,2015,SO2,110.93,InMAP,H6C,50066.35,5553834.02,0.8011
p100,VA,2020,SO2,110.52,AP2,ACS,21006.2,2321624.62,0.3349
p100,VA,2020,SO2,110.52,AP2,H6C,53970.57,5964877.56,0.8604
p100,VA,2020,SO2,110.52,EASIUR,ACS,18837.5,2081937.76,0.3003
p100,VA,2020,SO2,110.52,EASIUR,H6C,48398.47,5349043.84,0.7716
p100,VA,2020,SO2,110.52,InMAP,ACS,19486.65,2153682.55,0.3107
p100,VA,2020,SO2,110.52,InMAP,H6C,50066.35,5533379.59,0.7982
p100,VA,2023,SO2,110.64,AP2,ACS,21006.2,2324087.57,0.3352
p100,VA,2023,SO2,110.64,AP2,H6C,53970.57,5971205.53,0.8613
p100,VA,2023,SO2,110.64,EASIUR,ACS,18837.5,2084146.43,0.3006
p100,VA,2023,SO2,110.64,EASIUR,H6C,48398.47,5354718.49,0.7724
p100,VA,2023,SO2,110.64,InMAP,ACS,19486.65,2155967.33,0.311
p100,VA,2023,SO2,110.64,InMAP,H6C,50066.35,5539249.8,0.799
p100,VA,2026,SO2,110.71,AP2,ACS,21006.2,2325692.46,0.3355
p100,VA,2026,SO2,110.71,AP2,H6C,53970.57,5975328.93,0.8619
p100,VA,2026,SO2,110.71,EASIUR,ACS,18837.5,2085585.63,0.3008
p100,VA,2026,SO2,110.71,EASIUR,H6C,48398.47,5358416.17,0.7729
p100,VA,2026,SO2,110.71,InMAP,ACS,19486.65,2157456.12,0.3112
p100,VA,2026,SO2,110.71,InMAP,H6C,50066.35,5543074.91,0.7995
p100,VA,2029,SO2,108.07,AP2,ACS,21006.2,2270089.15,0.3274
p100,VA,2029,SO2,108.07,AP2,H6C,53970.57,5832469.08,0.8413
p100,VA,2029,SO2,108.07,EASIUR,ACS,18837.5,2035722.86,0.2936
p100,VA,2029,SO2,108.07,EASIUR,H6C,48398.47,5230305.64,0.7544
p100,VA,2029,SO2,108.07,InMAP,ACS,19486.65,2105875.05,0.3038
p100,VA,2029,SO2,108.07,InMAP,H6C,50066.35,5410549.51,0.7804
p100,VA,2032,SO2,105.47,AP2,ACS,21006.2,2215520.82,0.3196
p100,VA,2032,SO2,105.47,AP2,H6C,53970.57,5692268.39,0.8211
p100,VA,2032,SO2,105.47,EASIUR,ACS,18837.5,1986788.23,0.2866
p100,VA,2032,SO2,105.47,EASIUR,H6C,48398.47,5104579.74,0.7363
p100,VA,2032,SO2,105.47,InMAP,ACS,19486.65,2055254.1,0.2965
p100,VA,2032,SO2,105.47,InMAP,H6C,50066.35,5280490.91,0.7617
p100,VA,2035,SO2,7.81,AP2,ACS,21006.2,164053.68,0.0237
p100,VA,2035,SO2,7.81,AP2,H6C,53970.57,421497.98,0.0608
p100,VA,2035,SO2,7.81,EASIUR,ACS,18837.5,147116.61,0.0212
p100,VA,2035,SO2,7.81,EASIUR,H6C,48398.47,377981.13,0.0545
p100,VA,2035,SO2,7.81,InMAP,ACS,19486.65,152186.33,0.022
p100,VA,2035,SO2,7.81,InMAP,H6C,50066.35,391006.91,0.0564
p100,VA,2038,SO2,14.21,AP2,ACS,21006.2,298512.28,0.0431
p100,VA,2038,SO2,14.21,AP2,H6C,53970.57,766958.26,0.1106
p100,VA,2038,SO2,14.21,EASIUR,ACS,18837.5,267693.57,0.0386
p100,VA,2038,SO2,14.21,EASIUR,H6C,48398.47,687774.94,0.0992
p100,VA,2038,SO2,14.21,InMAP,ACS,19486.65,276918.44,0.0399
p100,VA,2038,SO2,14.21,InMAP,H6C,50066.35,711476.66,0.1026
p100,VA,2041,SO2,73.13,AP2,ACS,21006.2,1536255.15,0.2216
p100,VA,2041,SO2,73.13,AP2,H6C,53970.57,3947052.32,0.5693
p100,VA,2041,SO2,73.13,EASIUR,ACS,18837.5,1377650.62,0.1987
p100,VA,2041,SO2,73.13,EASIUR,H6C,48398.47,3539545.56,0.5106
p100,VA,2041,SO2,73.13,InMAP,ACS,19486.65,1425125.26,0.2056
p100,VA,2041,SO2,73.13,InMAP,H6C,50066.35,3661523.4,0.5281
p100,VA,2044,SO2,95.83,AP2,ACS,21006.2,2012965.48,0.2904
p100,VA,2044,SO2,95.83,AP2,H6C,53970.57,5171849.27,0.746
p100,VA,2044,SO2,95.83,EASIUR,ACS,18837.5,1805144.9,0.2604
p100,VA,2044,SO2,95.83,EASIUR,H6C,48398.47,4637890.41,0.669
p100,VA,2044,SO2,95.83,InMAP,ACS,19486.65,1867351.24,0.2694
p100,VA,2044,SO2,95.83,InMAP,H6C,50066.35,4797718.8,0.692
p101,FL,2010,SO2,47336.12,AP2,ACS,11843.16,560609382.79,80.864
p101,FL,2010,SO2,47336.12,AP2,H6C,30427.74,1440331237.95,207.7577
p101,FL,2010,SO2,47336.12,EASIUR,ACS,13252.43,627318396.1,90.4863
p101,FL,2010,SO2,47336.12,EASIUR,H6C,34048.6,1611728453.57,232.4806
p101,FL,2010,SO2,47336.12,InMAP,ACS,14089.76,666954384.29,96.2035
p101,FL,2010,SO2,47336.12,InMAP,H6C,36199.97,1713566236.43,247.17
p101,FL,2015,SO2,39492.58,AP2,ACS,11843.16,467717158.54,67.4649
p101,FL,2015,SO2,39492.58,AP2,H6C,30427.74,1201670279.97,173.3326
p101,FL,2015,SO2,39492.58,EASIUR,ACS,13252.43,523372577.64,75.4928
p101,FL,2015,SO2,39492.58,EASIUR,H6C,34048.6,1344667206.4,193.9589
p101,FL,2015,SO2,39492.58,InMAP,ACS,14089.76,556440935.65,80.2627
p101,FL,2015,SO2,39492.58,InMAP,H6C,36199.97,1429630604.97,206.2142
p101,FL,2020,SO2,15023.14,AP2,ACS,11843.16,177921513.08,25.6639
p101,FL,2020,SO2,15023.14,AP2,H6C,30427.74,457120271.37,65.9364
p101,FL,2020,SO2,15023.14,EASIUR,ACS,13252.43,199093061.31,28.7178
p101,FL,2020,SO2,15023.14,EASIUR,H6C,34048.6,511516884.91,73.7827
p101,FL,2020,SO2,15023.14,InMAP,ACS,14089.76,211672399.45,30.5323
p101,FL,2020,SO2,15023.14,InMAP,H6C,36199.97,543837307.95,78.4447
p101,FL,2023,SO2,20063.55,AP2,ACS,11843.16,237615869.2,34.2744
p101,FL,2023,SO2,20063.55,AP2,H6C,30427.74,610488460.51,88.0587
p101,FL,2023,SO2,20063.55,EASIUR,ACS,13252.43,265890672.78,38.3529
p101,FL,2023,SO2,20063.55,EASIUR,H6C,34048.6,683135654.11,98.5376
p101,FL,2023,SO2,20063.55,InMAP,ACS,14089.76,282690498.25,40.7761
p101,FL,2023,SO2,20063.55,InMAP,H6C,36199.97,726299885.81,104.7637
p101,FL,2026,SO2,15972.23,AP2,ACS,11843.16,189161774.12,27.2853
p101,FL,2026,SO2,15972.23,AP2,H6C,30427.74,485999022.96,70.102
p101,FL,2026,SO2,15972.23,EASIUR,ACS,13252.43,211670843.17,30.532
p101,FL,2026,SO2,15972.23,EASIUR,H6C,34048.6,543832163.79,78.444
p101,FL,2026,SO2,15972.23,InMAP,ACS,14089.76,225044885.91,32.4612
p101,FL,2026,SO2,15972.23,InMAP,H6C,36199.97,578194442.17,83.4005
p101,FL,2029,SO2,24619.82,AP2,ACS,11843.16,291576561.19,42.0579
p101,FL,2029,SO2,24619.82,AP2,H6C,30427.74,749125580.55,108.0561
p101,FL,2029,SO2,24619.82,EASIUR,ACS,13252.43,326272349.92,47.0625
p101,FL,2029,SO2,24619.82,EASIUR,H6C,34048.6,838270379.51,120.9147
p101,FL,2029,SO2,24619.82,InMAP,ACS,14089.76,346887283.4,50.0361
p101,FL,2029,SO2,24619.82,InMAP,H6C,36199.97,891236868.19,128.5547
p101,FL,2032,SO2,10643.93,AP2,ACS,11843.16,126057754.99,18.183
p101,FL,2032,SO2,10643.93,AP2,H6C,30427.74,323870644.83,46.7161
p101,FL,2032,SO2,10643.93,EASIUR,ACS,13252.43,141057840.1,20.3466
p101,FL,2032,SO2,10643.93,EASIUR,H6C,34048.6,362410756.49,52.2752
p101,FL,2032,SO2,10643.93,InMAP,ACS,14089.76,149970326.84,21.6322
p101,FL,2032,SO2,10643.93,InMAP,H6C,36199.97,385309842.16,55.5783
p101,FL,2035,SO2,10297.84,AP2,ACS,11843.16,121958967.9,17.5917
p101,FL,2035,SO2,10297.84,AP2,H6C,30427.74,313339941.51,45.1971
p101,FL,2035,SO2,10297.84,EASIUR,ACS,13252.43,136471322.96,19.685
p101,FL,2035,SO2,10297.84,EASIUR,H6C,34048.6,350626915.57,50.5755
p101,FL,2035,SO2,10297.84,InMAP,ACS,14089.76,145094018.83,20.9288
p101,FL,2035,SO2,10297.84,InMAP,H6C,36199.97,372781433.98,53.7711
p101,FL,2038,SO2,16397.6,AP2,ACS,11843.16,194199502.04,28.0119
p101,FL,2038,SO2,16397.6,AP2,H6C,30427.74,498942075.83,71.9689
p101,FL,2038,SO2,16397.6,EASIUR,ACS,13252.43,217308029.23,31.3452
p101,FL,2038,SO2,16397.6,EASIUR,H6C,34048.6,558315420.16,80.5331
p101,FL,2038,SO2,16397.6,InMAP,ACS,14089.76,231038247.46,33.3257
p101,FL,2038,SO2,16397.6,InMAP,H6C,36199.97,593592829.58,85.6216
p101,FL,2041,SO2,11545.68,AP2,ACS,11843.16,136737327.82,19.7234
p101,FL,2041,SO2,11545.68,AP2,H6C,30427.74,351308862.64,50.6739
p101,FL,2041,SO2,11545.68,EASIUR,ACS,13252.43,153008215.36,22.0704
p101,FL,2041,SO2,11545.68,EASIUR,H6C,34048.6,393114080.28,56.704
p101,FL,2041,SO2,11545.68,InMAP,ACS,14089.76,162675765.13,23.4648
p101,FL,2041,SO2,11545.68,InMAP,H6C,36199.97,417953169.19,60.2868
p101,FL,2044,SO2,11101.75,AP2,ACS,11843.16,131479865.27,18.9651
p101,FL,2044,SO2,11101.75,AP2,H6C,30427.74,337801262.21,48.7255
p101,FL,2044,SO2,11101.75,EASIUR,ACS,13252.43,147125147.62,21.2218
p101,FL,2044,SO2,11101.75,EASIUR,H6C,34048.6,377999096.05,54.5237
p101,FL,2044,SO2,11101.75,InMAP,ACS,14089.76,156420986.31,22.5626
p101,FL,2044,SO2,11101.75,InMAP,H6C,36199.97,401883137.92,57.9688
p101,FL,2047,SO2,11537.53,AP2,ACS,11843.16,136640847.67,19.7095
p101,FL,2047,SO2,11537.53,AP2,H6C,30427.74,351060983.5,50.6381
p101,FL,2047,SO2,11537.53,EASIUR,ACS,13252.43,152900254.68,22.0548
p101,FL,2047,SO2,11537.53,EASIUR,H6C,34048.6,392836703.91,56.664
p101,FL,2047,SO2,11537.53,InMAP,ACS,14089.76,162560983.15,23.4483
p101,FL,2047,SO2,11537.53,InMAP,H6C,36199.97,417658266.66,60.2443
p101,FL,2050,SO2,10304.78,AP2,ACS,11843.16,122041164.54,17.6036
p101,FL,2050,SO2,10304.78,AP2,H6C,30427.74,313551123.12,45.2276
p101,FL,2050,SO2,10304.78,EASIUR,ACS,13252.43,136563300.49,19.6983
p101,FL,2050,SO2,10304.78,EASIUR,H6C,34048.6,350863227.48,50.6096
p101,FL,2050,SO2,10304.78,InMAP,ACS,14089.76,145191807.8,20.9429
p101,FL,2050,SO2,10304.78,InMAP,H6C,36199.97,373032677.36,53.8074
p102,FL,2010,SO2,2509.8,AP2,ACS,11157.95,28004242.88,4.0394
p102,FL,2010,SO2,2509.8,AP2,H6C,28667.21,71949005.48,10.3781
p102,FL,2010,SO2,2509.8,EASIUR,ACS,12567.97,31543094.63,4.5499
p102,FL,2010,SO2,2509.8,EASIUR,H6C,32290.0,81041469.98,11.6897
p102,FL,2010,SO2,2509.8,InMAP,ACS,20133.02,50529862.75,7.2886
p102,FL,2010,SO2,2509.8,InMAP,H6C,51727.08,129824670.74,18.7263
p102,FL,2015,SO2,1457.06,AP2,ACS,11157.95,16257778.27,2.3451
p102,FL,2015,SO2,1457.06,AP2,H6C,28667.21,41769776.91,6.025
p102,FL,2015,SO2,1457.06,EASIUR,ACS,12567.97,18312247.91,2.6414
p102,FL,2015,SO2,1457.06,EASIUR,H6C,32290.0,47048379.6,6.7864
p102,FL,2015,SO2,1457.06,InMAP,ACS,20133.02,29334958.56,4.2314
p102,FL,2015,SO2,1457.06,InMAP,H6C,51727.08,75369318.84,10.8715
p102,FL,2020,SO2,1277.06,AP2,ACS,11157.95,14249323.5,2.0554
p102,FL,2020,SO2,1277.06,AP2,H6C,28667.21,36609618.73,5.2807
p102,FL,2020,SO2,1277.06,EASIUR,ACS,12567.97,16049987.91,2.3151
p102,FL,2020,SO2,1277.06,EASIUR,H6C,32290.0,41236112.96,5.948
p102,FL,2020,SO2,1277.06,InMAP,ACS,20133.02,25710974.01,3.7086
p102,FL,2020,SO2,1277.06,InMAP,H6C,51727.08,66058337.65,9.5285
p102,FL,2023,SO2,1272.08,AP2,ACS,11157.95,14193822.49,2.0474
p102,FL,2023,SO2,1272.08,AP2,H6C,28667.21,36467024.53,5.2601
p102,FL,2023,SO2,1272.08,EASIUR,ACS,12567.97,15987473.32,2.3061
p102,FL,2023,SO2,1272.08,EASIUR,H6C,32290.0,41075498.6,5.9249
p102,FL,2023,SO2,1272.08,InMAP,ACS,20133.02,25610829.95,3.6942
p102,FL,2023,SO2,1272.08,InMAP,H6C,51727.08,65801040.9,9.4913
p102,FL,2026,SO2,1365.52,AP2,ACS,11157.95,15236378.78,2.1977
p102,FL,2026,SO2,1365.52,AP2,H6C,28667.21,39145578.93,5.6465
p102,FL,2026,SO2,1365.52,EASIUR,ACS,12567.97,17161775.79,2.4755
p102,FL,2026,SO2,1365.52,EASIUR,H6C,32290.0,44092551.92,6.36
p102,FL,2026,SO2,1365.52,InMAP,ACS,20133.02,27491981.54,3.9655
p102,FL,2026,SO2,1365.52,InMAP,H6C,51727.08,70634220.19,10.1885
p102,FL,2029,SO2,911.27,AP2,ACS,11157.95,10167873.68,1.4666
p102,FL,2029,SO2,911.27,AP2,H6C,28667.21,26123484.29,3.7681
p102,FL,2029,SO2,911.27,EASIUR,ACS,12567.97,11452771.74,1.652
p102,FL,2029,SO2,911.27,EASIUR,H6C,32290.0,29424806.56,4.2443
p102,FL,2029,SO2,911.27,InMAP,ACS,20133.02,18346550.69,2.6464
