r,t,Value
p113,2029,10769198.739767
p113,2032,10153817.539391
p113,2035,-7052770.024977
p113,2038,-8163176.275957
p113,2041,-5876930.786396
p113,2044,-6743061.26187
p113,2047,-10436190.940918
p113,2050,-10343530.745498
p114,2010,6553944.367124
p114,2015,5339414.25345
p114,2020,2891934.834344
p114,2023,11298294.926864
p114,2026,12772043.737813
p114,2029,20436541.212739
p114,2032,-17640744.936178
p114,2035,-13877306.093483
p114,2038,-11511695.661864
p114,2041,-8546101.593683
p114,2044,-2285000.818386
p114,2047,-1612182.457051
p114,2050,-686902.801163
p115,2010,-5043395.580145
p115,2015,-3066299.274183
p115,2020,-5460402.219434
p115,2023,-6785551.389142
p115,2026,-3361709.51938
p115,2029,962862.394382
p115,2032,-20679283.133193
p115,2035,-18411223.8249
p115,2038,-13889072.676962
p115,2041,-11951638.580188
p115,2044,-37330848.105067
p115,2047,-34659206.079572
p115,2050,-34078081.216715
p116,2010,-32001355.070882
p116,2015,-35680746.761396
p116,2020,11312517.412539
p116,2023,-6598523.940093
p116,2026,4531568.031966
p116,2029,-10653051.317143
p116,2032,-17879685.553784
p116,2035,-12810154.370195
p116,2038,-12562414.503127
p116,2041,-11371818.21715
p116,2044,-6648490.147825
p116,2047,-9442880.561755
p116,2050,-8986716.206789
p117,2010,-14048067.507175
p117,2015,-17890800.400847
p117,2020,6280884.773763
p117,2023,-4512092.123606
p117,2026,7952678.844324
p117,2029,8166075.972559
p117,2032,-15807206.663411
p117,2035,-14303602.366112
p117,2038,-15775439.704833
p117,2041,-14005664.650885
p117,2044,-6822362.905462
p117,2047,-7088099.338998
p117,2050,-9514629.161723
p118,2010,12185826.78426
p118,2015,9661170.442838
p118,2020,14475641.373342
p118,2023,15995019.429874
p118,2026,18314985.601234
p118,2029,20557182.786616
p118,2032,17701151.065822
p118,2035,-7777715.712583
p118,2038,-15077126.126984
p118,2041,-11813022.035017
p118,2044,-9714775.268591
p118,2047,-7368816.700124
p118,2050,-5086615.791871
p12,2010,-3274872.816463
p12,2015,-5009113.297471
p12,2020,-6542638.906688
p12,2023,1168194.879074
p12,2026,-10017582.517295
p12,2029,-7655781.901962
p12,2032,-5323512.79405
p12,2035,-2928073.145679
p12,2038,-3551011.153545
p12,2041,-7950212.8384
p12,2044,-7012276.775412
p12,2047,-8272155.514123
p12,2050,-9566850.575216
p120,2010,1862055.34098
p120,2015,1924381.024248
p120,2020,1771143.896928
p120,2023,1336074.742294
p120,2026,601555.921803
p120,2029,754141.819864
p120,2032,-2041514.35684
p120,2035,-4013417.634131
p120,2038,-3781370.890882
p120,2041,-3577379.332669
p120,2044,-3239129.590538
p120,2047,-4360672.019094
p120,2050,-4408958.604423
p121,2010,4944263.4024
p121,2015,5768725.02563
p121,2020,5176440.470578
p121,2023,5085220.841578
p121,2026,3753026.572494
p121,2029,3160237.658945
p121,2032,2449786.463913
p121,2035,-896890.657104
p121,2038,-93732.946772
p121,2041,663604.757344
p121,2044,1552168.266897
p121,2047,1869553.208334
p121,2050,2042824.613544
p123,2010,24218767.257286
p123,2015,49881129.568554
p123,2020,21142777.886775
p123,2023,20158245.608269
p123,2026,27082307.369407
p123,2029,31116478.792049
p123,2032,28281998.208345
p123,2035,31909841.919508
p123,2038,19780996.936844
p123,2041,15416489.645692
p123,2044,2109615.401251
p123,2047,1092655.399609
p123,2050,1255887.029374
p124,2010,-947104.921844
p124,2015,-419378.164694
p124,2020,-29919.124476
p124,2023,190244.154552
p124,2026,-290646.292881
p124,2029,262306.182415
p124,2032,266458.081477
p124,2035,142198.612606
p124,2038,173695.741119
p124,2041,234526.32479
p124,2044,231573.234573
p124,2047,-704781.722656
p124,2050,-609989.248585
p125,2010,816168.182773
p125,2023,9512956.229947
p125,2026,5654393.537609
p125,2029,7022635.588078
p125,2032,6708087.749992
p125,2035,-432032.165381
p125,2038,1211121.451797
p125,2041,2394015.620902
p125,2044,1155225.66962
p125,2047,234735.749584
p125,2050,-85760.779397
p126,2010,2751066.327716
p126,2015,25334409.659846
p126,2020,-4712177.73499
p126,2023,-12568.87685
p126,2026,16907661.327163
p126,2029,12317279.924625
p126,2032,19563964.043965
p126,2035,30580766.164202
p126,2038,43555359.839424
p126,2041,40040088.102337
p126,2044,62175852.707243
p126,2047,44472715.830251
p126,2050,45141532.647607
p127,2010,-29807020.001933
p127,2015,-6860775.14081
p127,2020,-8084438.165467
p127,2023,-2961418.632743
p127,2026,-7922889.855843
p127,2029,-7298237.057829
p127,2032,-8189934.243178
p127,2035,-18410616.328623
p127,2038,-25309939.336022
p127,2041,-21024673.51401
p127,2044,-19213041.644571
p127,2047,-24202968.481632
p127,2050,-18743813.496126
p128,2010,7266464.091741
p128,2015,10194699.246183
p128,2020,10263351.357943
p128,2023,10126332.548651
p128,2026,9109828.328252
p128,2029,4296261.565112
p128,2032,8616134.213252
p128,2035,9410065.230389
p128,2038,11296901.027758
p128,2041,19863174.228878
p128,2044,15694369.126665
p128,2047,17096750.721837
p128,2050,18193441.008439
p129,2010,178925.530551
p129,2015,-2450298.16388
p129,2020,-3249637.362257
p129,2023,-3360043.801377
p129,2026,-3706487.19844
p129,2029,-3401375.343949
p129,2032,-3649318.58843
p129,2035,-2476950.71872
p129,2038,-1933846.953879
p129,2041,-541309.892122
p129,2044,434776.050523
p129,2047,622100.938326
p129,2050,629083.053508
p13,2010,-3484539.294695
p13,2015,-10632250.487196
p13,2020,-17097739.249883
p13,2023,-3276839.802322
p13,2026,-12356803.141999
p13,2029,5824586.15504
p13,2032,5291927.228501
p13,2035,11079493.156665
p13,2038,5743845.356525
p13,2041,-10476885.051797
p13,2044,-22205946.178461
p13,2047,-25343328.79688
p13,2050,-29078090.886313
p130,2010,-9911060.362875
p130,2015,-9812001.285757
p130,2020,-1675752.528173
p130,2023,-1901214.334782
p130,2026,-1382715.548347
p130,2029,56656.608067
p130,2032,896464.10597
p130,2035,195063.427543
p130,2038,-303546.292933
p130,2041,2331616.686724
p130,2044,2115842.034199
p130,2047,3644234.416321
p130,2050,4507183.569088
p131,2010,18137960.906972
p131,2015,23274794.095294
p131,2020,17743035.689653
p131,2023,20869135.505678
p131,2026,27693342.779324
p131,2029,28625440.065134
p131,2032,23657806.696489
p131,2035,14438620.794219
p131,2038,16517303.040606
p131,2041,9246510.725994
p131,2044,4835066.074228
p131,2047,6212718.845996
p131,2050,1513714.627696
p132,2010,-4650019.341605
p132,2015,-7718250.087839
p132,2020,-20529475.692615
p132,2023,-20751437.195512
p132,2026,-16526489.024368
p132,2029,-14519665.056409
p132,2032,-12950256.41585
p132,2035,-1923136.734432
p132,2038,-4535349.568299
p132,2041,-23183151.574885
p132,2044,-22316513.664718
p132,2047,-14112433.177897
p132,2050,-17477693.443135
p133,2010,-4550978.92626
p133,2015,-2641276.405825
p133,2020,3267304.866991
p133,2023,2810053.19812
p133,2026,2307015.088006
p133,2029,1394978.276516
p133,2032,-410512.407337
p133,2035,-2401524.086065
p133,2038,-2854273.682109
p133,2041,-1576856.20552
p133,2044,-942934.789734
p133,2047,85979.993742
p133,2050,420689.765001
p134,2010,58637.012467
p134,2015,1592962.297446
p134,2020,4662073.947321
p134,2023,1005152.048589
p134,2026,-2886726.035441
p134,2029,-9202292.870567
p134,2032,-7119475.56311
p134,2035,-4975414.105432
p134,2038,-2127646.765579
p134,2041,-5338127.69859
p134,2044,-3960656.477826
p134,2047,-3867437.246008
p134,2050,-3218656.599786
p14,2010,1454607.42693
p14,2015,2757982.352097
p14,2020,2316784.357385
p14,2023,2521047.901378
p14,2026,2749074.401457
p14,2029,2572985.444802
p14,2032,3439652.073197
p14,2035,4208698.520998
p14,2038,4785389.805007
p14,2041,4383562.323597
p14,2044,939215.459024
p14,2047,293544.070078
p14,2050,195004.110226
p15,2010,7146514.0179
p15,2015,5405502.205971
p15,2020,5350045.30907
p15,2023,5468944.137342
p15,2026,3945147.527154
p15,2029,1537251.087775
p15,2032,925881.949363
p15,2035,889662.777245
p15,2038,2881829.13799
p15,2041,2996465.028813
p15,2044,2083961.71108
p15,2047,-646142.718988
p15,2050,-4950181.71437
p16,2010,4108426.304476
p16,2015,2909893.225935
p16,2020,2879170.648756
p16,2023,2797873.316925
p16,2026,872445.235313
p16,2029,-4612747.369145
p16,2032,-3865478.169429
p16,2035,-3889377.518321
p16,2038,-1982375.263657
p16,2041,-1098260.248504
p16,2044,-1996880.622942
p16,2047,-1810837.146312
p16,2050,-1610881.06306
p17,2010,135806.2674
p17,2015,-184282.095
p17,2020,-315980.253958
p17,2023,-177879.020688
p17,2026,240352.066229
p17,2029,744858.967671
p17,2032,1928854.450347
p17,2035,3231564.346613
p17,2038,2417853.427493
p17,2041,3616969.729676
p17,2044,4663338.165511
p17,2047,5365212.999699
p17,2050,6124506.820347
p18,2010,2051617.5522
p18,2015,3063311.0482
p18,2020,4279116.494255
p18,2023,2504006.329877
p18,2026,1259653.102623
p18,2029,1837146.646004
p18,2032,2492055.487892
p18,2035,-104254.3687
p18,2038,-2748341.569452
p18,2041,-1661024.692301
p18,2044,-2873228.06653
p18,2047,-2352064.901527
p18,2050,-1809631.187296
p2,2010,-32505881.304633
p2,2015,-19409054.975672
p2,2020,-26528762.267749
p2,2023,-22244449.795477
p2,2026,-18744726.84009
p2,2029,-40524789.852304
p2,2032,-56845382.939792
p2,2035,-61132815.213454
p2,2038,-69871484.721569
p2,2041,-75279238.337629
p2,2044,-79206140.012859
p2,2047,-84336116.764578
p2,2050,-92428026.896572
p20,2010,-12012467.226762
p20,2015,-7646801.536094
p20,2020,-4017292.016073
p20,2023,-1546704.069104
p20,2026,-2655341.68215
p20,2029,-5375874.105397
p20,2032,-6107981.508529
p20,2035,-5542200.532542
p20,2038,-7682653.191253
p20,2041,-6545434.96087
p20,2044,-7793284.883657
p20,2047,-7614975.76453
p20,2050,-7490999.571731
p21,2010,-1707128.859592
p21,2015,-1064636.733588
p21,2020,-3357766.215941
p21,2023,-650855.287833
p21,2026,-1423443.284348
p21,2029,1082245.46166
p21,2032,1556085.69818
p21,2035,3097947.405504
p21,2038,4711608.22488
p21,2041,3763120.05183
p21,2044,4602050.637674
p21,2047,5107544.530863
p21,2050,5669281.553952
p22,2010,1330842.696
p22,2015,1355611.563
p22,2020,1237277.688
p22,2023,1350387.504
p22,2026,1463984.497466
p22,2029,1605995.589266
p22,2032,1848746.084407
p22,2035,2168900.439293
p22,2038,2392082.510585
p22,2041,2585752.888573
p22,2044,2645178.3941
p22,2047,2731815.310561
p22,2050,2796626.504847
p23,2010,-2163319.083915
p23,2015,-240199.348659
p23,2020,-1452292.616481
p23,2023,-2781160.770983
p23,2026,-4855277.26297
p23,2029,-7797798.043775
p23,2032,-5972275.940463
p23,2035,-5563737.734718
p23,2038,-4551559.228991
p23,2041,-3456201.154994
p23,2044,-3797465.122701
p23,2047,-3612500.396652
p23,2050,-3133547.723263
p24,2010,-6187712.530971
p24,2015,-5781793.606589
p24,2020,-4637120.86556
p24,2023,-2074541.040552
p24,2026,-8581290.662957
p24,2029,-12652255.701821
p24,2032,-18607061.946157
p24,2035,-24532490.246474
p24,2038,-33209481.504733
p24,2041,-35457376.38987
p24,2044,-35059823.88532
p24,2047,-34631005.496428
p24,2050,-34011210.855498
p25,2010,-2972044.809567
p25,2015,-3741443.682379
p25,2020,-11786946.29163
p25,2023,-4470760.133732
p25,2026,-6726186.244606
p25,2029,8888422.947883
p25,2032,13525773.121528
p25,2035,12703794.408194
p25,2038,8997029.786592
p25,2041,6447127.414423
p25,2044,10967922.318963
p25,2047,16183450.97425
p25,2050,18840575.770007
p26,2010,-2277750.2877
p26,2015,-2265811.885176
p26,2020,-2388742.330939
p26,2023,-2239598.20889
p26,2026,-2234642.513504
p26,2029,-2345098.101104
p26,2032,-1132519.733958
p26,2035,-1178358.91719
p26,2038,-2252545.76608
p26,2041,-2254128.838789
p26,2044,-2095554.067109
p26,2047,-2011524.085767
p26,2050,-1627831.705598
p27,2010,-12694321.469517
p27,2015,-12357977.357839
p27,2020,-12172767.512208
p27,2023,-8414537.781571
p27,2026,-9143727.095836
p27,2029,-8267175.199794
p27,2032,-7765554.847162
p27,2035,-8609009.42902
p27,2038,-10162410.128821
p27,2041,-11167887.318967
p27,2044,-12284347.618461
p27,2047,-11461993.557919
p27,2050,-11064942.626661
p29,2010,-10593146.558016
p29,2015,-15916907.378823
p29,2020,-13273893.850297
p29,2023,-11834584.944636
p29,2026,-17578374.397929
p29,2029,-13737575.9957
p29,2032,-9007741.524014
p29,2035,-8747484.873287
p29,2038,-8538143.29461
p29,2041,-8358458.363026
p29,2044,-5426154.247817
p29,2047,-5128084.059688
p29,2050,-4144606.902468
p3,2010,-22431157.867772
p3,2015,-27808925.539632
p3,2020,-30530738.717985
p3,2023,-30269979.52369
p3,2026,-30916427.806429
p3,2029,-22085575.922669
p3,2032,-22226243.85515
p3,2035,-22652604.182881
p3,2038,-19072791.337473
p3,2041,-21666032.487311
p3,2044,-21293666.961327
p3,2047,-20857667.006968
p3,2050,-20675352.426864
p31,2010,-5256845.553363
p31,2015,-4762789.021181
p31,2020,-3646110.729857
p31,2023,1825801.501366
p31,2026,-222478.865903
p31,2029,-2887302.469276
p31,2032,-13755388.232611
p31,2035,-13897031.761229
p31,2038,-14702935.529497
p31,2041,-16141382.046872
p31,2044,-17584873.222263
p31,2047,-19323789.701625
p31,2050,-18613920.82162
p32,2010,2149343.883
p32,2015,2291240.034
p32,2020,2411749.7895
p32,2023,2393062.3167
p32,2026,1995820.042699
p32,2029,2239916.801778
p32,2032,2991042.974981
p32,2035,3264871.397959
p32,2038,2096855.970344
p32,2041,2137586.350996
p32,2044,584602.251649
p32,2047,582259.566451
p32,2050,689849.339468
p33,2010,9462627.883186
p33,2015,10499497.61257
p33,2020,10370713.804958
p33,2023,10244160.954566
p33,2026,21640098.318718
p33,2029,29271982.68843
p33,2032,28079793.317147
p33,2035,36996215.191132
p33,2038,41433398.914185
p33,2041,44491020.389345
p33,2044,43700622.207261
p33,2047,47584323.634873
p33,2050,46492888.034651
p34,2010,-3631979.087567
p34,2015,-8488435.255358
p34,2020,-9457856.003779
p34,2023,-11171931.047763
p34,2026,-14344119.295221
p34,2029,-13348194.623151
p34,2032,-11023141.428992
p34,2035,-13072167.125843
p34,2038,-11698757.725413
p34,2041,-13051942.81151
p34,2044,-20461313.483579
p34,2047,-26134465.883133
p34,2050,-27794865.358348
p35,2010,-899898.459093
p35,2015,-1189622.928287
p35,2020,-1880574.6651
p35,2023,-3612645.155409
p35,2026,-4134040.521176
p35,2029,-3786653.534257
p35,2032,-3295977.62739
p35,2035,-4350124.571886
p35,2038,-4100466.600624
p35,2041,-4683587.713727
p35,2044,-4670781.993563
p35,2047,-4818564.978868
p35,2050,-4504162.396517
p36,2010,-9733782.999089
p36,2015,-6358925.579085
p36,2020,1714503.740243
p36,2023,2491079.415271
p36,2026,2677424.497263
p36,2029,4168213.922262
p36,2032,-5144913.665547
p36,2035,-12054245.776115
p36,2038,-13883319.959396
p36,2041,-13139861.714486
p36,2044,-11187218.914857
p36,2047,-11447527.535781
p36,2050,-13104069.494392
p37,2010,-6106396.8731
p37,2015,-5116349.055052
p37,2020,-8747842.436079
p37,2023,-4370595.594194
p37,2026,-5671960.4432
p37,2029,-9837235.509458
p37,2032,-14430289.687052
p37,2035,-10541834.437964
p37,2038,-9043501.483422
p37,2041,-4948864.179108
p37,2044,7160835.3849
p37,2047,7823688.920064
p37,2050,9825159.580541
p38,2010,2669181.644491
p38,2015,1939198.921153
p38,2020,-2657694.339955
p38,2023,-4277961.016089
p38,2026,-3789400.634223
p38,2029,-2541568.110749
p38,2032,-835746.581012
p38,2035,1439391.787224
p38,2038,3438713.74981
p38,2041,3667255.263683
p38,2044,4967211.919132
p38,2047,5743481.691783
p38,2050,7533976.737606
p39,2010,1493723.140211
p39,2015,1485100.5324
p39,2020,1532353.033128
p39,2023,1697007.194656
p39,2026,1874877.18098
p39,2029,582142.403165
p39,2032,810282.150513
p39,2035,-1211430.410805
p39,2038,-1591755.329946
p39,2041,-1417280.013589
p39,2044,-1414372.101338
p39,2047,-1198128.070749
p39,2050,-2317848.51704
p4,2010,-12599596.14198
p4,2015,-15718600.63194
p4,2020,-16342392.7602
p4,2023,-15858976.806
p4,2026,-15921026.6361
p4,2029,-18540992.915614
p4,2032,-18763737.001621
p4,2035,-18117533.955668
p4,2038,-17664491.556855
p4,2041,-16867430.791225
p4,2044,-16693550.399157
p4,2047,-16655843.99871
p4,2050,-16351191.597386
p40,2010,-3436668.284388
p40,2015,-2816771.294248
p40,2020,-581483.558803
p40,2023,108648.061091
p40,2026,-562735.058391
p40,2029,887434.128153
p40,2032,903925.143761
p40,2035,1485176.692629
p40,2038,3685908.080424
p40,2041,13425704.627231
p40,2044,7683047.216752
p40,2047,3037492.321633
p40,2050,-5979869.252995
p41,2010,-2225310.468166
p41,2015,-1573541.891651
p41,2020,-2715156.484657
p41,2023,-4769287.78063
p41,2026,-4634795.247926
p41,2029,-2008578.960743
p41,2032,-2110329.918995
p41,2035,-4653647.208515
p41,2038,-8235635.754611
p41,2041,-1464894.288883
p41,2044,5102976.868806
p41,2047,3898900.333389
p41,2050,-1246046.699566
p42,2010,-2218128.569361
p42,2015,-2832943.39466
p42,2020,-3495349.956129
p42,2023,-1574572.968839
p42,2026,-1290278.998715
p42,2029,-4358608.521402
p42,2032,-3592604.144843
p42,2035,-3169397.329981
p42,2038,-2399768.401986
p42,2041,-1987321.195943
p42,2044,-2448512.166531
p42,2047,-2757997.338098
p42,2050,-2597452.839984
p43,2010,3483282.91891
p43,2015,6752990.17794
p43,2020,4657626.151812
p43,2023,5364632.243098
p43,2026,9488328.726317
p43,2029,23347514.319533
p43,2032,37749960.691875
p43,2035,44937294.135678
p43,2038,40290315.574998
p43,2041,41148064.497324
p43,2044,37308753.501329
p43,2047,35099626.050705
p43,2050,34146456.455396
p44,2010,1572901.652461
p44,2015,1677056.22687
p44,2020,1395375.479293
p44,2023,1370355.791656
p44,2026,1058481.058443
p44,2029,-3408654.523019
p44,2032,-5385184.121092
p44,2035,-5025830.225107
p44,2038,-4691009.596855
p44,2041,-4452547.092026
p44,2044,-2148078.344259
p44,2047,-5349201.336647
p44,2050,-5279874.410115
p45,2010,-4575143.584034
p45,2015,-9906694.024119
p45,2020,-2873612.8699
p45,2023,-2512350.538645
p45,2026,-4464963.781754
p45,2029,-15792960.947612
p45,2032,-11484241.438613
p45,2035,-9299540.282567
p45,2038,-17652647.094747
p45,2041,-18234844.810472
p45,2044,-19050658.837035
p45,2047,-18298303.112196
p45,2050,-16758118.121674
p46,2010,8977946.918243
p46,2015,9106755.522852
p46,2020,8494568.452501
p46,2023,8899659.174683
p46,2026,8074440.915591
p46,2029,9198447.000807
p46,2032,10512259.222573
p46,2035,12247041.17065
p46,2038,13962950.112971
p46,2041,15265498.307715
p46,2044,13119059.528965
p46,2047,13531005.057278
p46,2050,13341156.33849
p47,2010,-3784681.511315
p47,2015,-4294016.744402
p47,2020,-7781194.893459
p47,2023,-9853772.341048
p47,2026,-10766757.285781
p47,2029,-9825979.416648
p47,2032,-6601442.125713
p47,2035,-7055602.803373
p47,2038,-4921876.550051
p47,2041,-7237658.463918
p47,2044,-8684614.97132
p47,2047,-8429187.283259
p47,2050,-5670370.183034
p48,2010,-6626676.733149
p48,2015,-1731810.923245
p48,2020,6181410.627482
p48,2023,12130017.874494
p48,2026,3252167.706814
p48,2029,4342743.266517
p48,2032,3831718.87984
p48,2035,5300811.520669
p48,2038,-245265.827386
p48,2041,1501635.210573
p48,2044,1850175.281421
p48,2047,1334747.224338
p48,2050,816586.545384
p49,2010,434003.781
p49,2015,461072.9886
p49,2020,465330.9408
p49,2023,512337.7776
p49,2026,-2879614.461
p49,2029,-2828162.6538
p49,2032,-2633498.072942
p49,2035,-2539559.559304
p49,2038,-1654400.951166
p49,2041,-1935608.030777
p49,2044,-2156830.816008
p49,2047,-2656079.765481
p49,2050,-2523009.368149
p5,2010,9236264.086971
p5,2015,15764852.515411
p5,2020,9512864.443473
p5,2023,21828990.915924
p5,2026,25816222.071697
p5,2029,35071611.156751
p5,2032,42645003.651921
p5,2035,46662655.132249
p5,2038,43057106.799339
p5,2041,46831199.649725
p5,2044,51447389.466711
p5,2047,53364538.830093
p5,2050,58173567.895386
p50,2010,-8963588.03156
p50,2015,6525071.150352
p50,2020,-5127800.601869
p50,2023,-12773794.512885
p50,2026,-4827217.738354
p50,2029,-7913482.147424
p50,2032,-41490342.152008
p50,2035,-58571342.05122
p50,2038,-65958647.784209
p50,2041,-65187732.573267
p50,2044,-64761553.451231
p50,2047,-63480165.144639
p50,2050,-67179679.330622
p51,2010,-19647237.339563
p51,2015,-8031013.783158
p51,2020,-14558748.896082
p51,2023,-13946381.980797
p51,2026,-6847808.384528
p51,2029,-5660048.024687
p51,2032,4057917.683174
p51,2035,9918966.339401
p51,2038,9075363.516083
p51,2041,10931845.880205
p51,2044,7968272.460788
p51,2047,6736976.375113
p51,2050,6687187.128616
p52,2010,-998503.5684
p52,2015,-1041527.91
p52,2020,-1015003.381716
p52,2023,-753820.158015
p52,2026,-609463.780876
p52,2029,-176115.031978
p52,2032,-2274233.814601
p52,2035,-1886240.74123
p52,2038,-1592207.808174
p52,2041,-1337972.542779
p52,2044,-1141405.216859
p52,2047,-1379383.83335
p52,2050,-1058270.150253
p53,2010,20668380.189773
p53,2015,-8061116.179145
p53,2020,-2698854.25208
p53,2023,-4313283.937333
p53,2026,-8603517.412723
p53,2029,-6663904.484736
p53,2032,126699.469299
p53,2035,-24692882.4427
p53,2038,-33221136.480648
p53,2041,-29801409.052396
p53,2044,-27389293.103943
p53,2047,-30960909.968709
p53,2050,-31269455.694269
p54,2010,4021226.279859
p54,2015,5675645.665738
p54,2020,10759654.194587
p54,2023,10687739.446941
p54,2026,12500133.891675
p54,2029,11472634.744988
p54,2032,14645102.707501
p54,2035,18270389.737459
p54,2038,21983798.574562
p54,2041,15686047.541262
p54,2044,17443643.628749
p54,2047,9914831.494923
p54,2050,4060362.635528
p55,2010,6440788.259311
p55,2015,4120031.949922
p55,2020,6545550.995157
