i,r,t,Value
battery_li,p111,2026,-3471.92217
battery_li,p111,2029,-102309.551212
battery_li,p111,2032,-84251.509963
battery_li,p111,2035,-95326.433218
battery_li,p111,2038,-106654.966395
battery_li,p111,2041,-99419.706373
battery_li,p112,2010,-369.653541
battery_li,p112,2015,-1129.992353
battery_li,p112,2020,-2890.694453
battery_li,p112,2023,-3006.503255
battery_li,p112,2026,-38718.346683
battery_li,p112,2029,-72436.377504
battery_li,p112,2032,-67009.730873
battery_li,p112,2035,-72581.718136
battery_li,p112,2038,-80500.239953
battery_li,p112,2041,-45286.505263
battery_li,p112,2044,-10213.784962
battery_li,p112,2047,-10699.313996
battery_li,p112,2050,-10169.100721
battery_li,p113,2020,-322.694118
battery_li,p113,2023,-358.870588
battery_li,p113,2026,-11471.714801
battery_li,p113,2029,-111149.893849
battery_li,p113,2032,-111700.487116
battery_li,p113,2035,-133825.624651
battery_li,p113,2038,-148499.861048
battery_li,p113,2041,-127279.468931
battery_li,p114,2015,-118.164706
battery_li,p114,2020,-1511.152941
battery_li,p114,2023,-1693.624021
battery_li,p114,2026,-2422.784912
battery_li,p114,2029,-46979.572205
battery_li,p114,2032,-46548.094976
battery_li,p114,2035,-55604.77624
battery_li,p114,2038,-56983.74558
battery_li,p114,2041,-54858.380127
battery_li,p115,2026,-6634.054456
battery_li,p115,2029,-217293.087694
battery_li,p115,2032,-182673.526579
battery_li,p115,2035,-207876.106311
battery_li,p115,2038,-212078.501243
battery_li,p115,2041,-199434.865941
battery_li,p116,2015,-1877.505882
battery_li,p116,2020,-2250.988235
battery_li,p116,2023,-2584.094118
battery_li,p116,2026,-11597.475243
battery_li,p116,2029,-82933.887229
battery_li,p116,2032,-77260.327998
battery_li,p116,2035,-88063.707084
battery_li,p116,2038,-90862.924399
battery_li,p116,2041,-84910.37646
battery_li,p117,2010,-367.106012
battery_li,p117,2015,-388.106718
battery_li,p117,2020,-444.722224
battery_li,p117,2029,-34164.788387
battery_li,p117,2032,-29459.474774
battery_li,p117,2035,-34290.0819
battery_li,p117,2038,-37115.429343
battery_li,p117,2041,-36067.259197
battery_li,p118,2029,-71214.74463
battery_li,p118,2032,-65203.000024
battery_li,p118,2035,-93035.633116
battery_li,p118,2038,-100597.910832
battery_li,p118,2041,-147754.059894
battery_li,p118,2044,-102228.716384
battery_li,p118,2047,-92822.723424
battery_li,p118,2050,-158070.251723
battery_li,p12,2023,-23510.294118
battery_li,p12,2026,-412886.087726
battery_li,p12,2029,-421524.495783
battery_li,p12,2032,-418959.313585
battery_li,p12,2035,-416714.334864
battery_li,p12,2038,-414937.854356
battery_li,p12,2041,-91640.146387
battery_li,p12,2044,-103980.169995
battery_li,p12,2047,-199669.094993
battery_li,p12,2050,-354090.573011
battery_li,p120,2026,-2163.380426
battery_li,p120,2029,-5142.646134
battery_li,p120,2032,-5158.8456
battery_li,p120,2035,-5601.493286
battery_li,p120,2038,-6104.310671
battery_li,p120,2041,-3889.158491
battery_li,p121,2015,-941.660294
battery_li,p121,2020,-1556.527782
battery_li,p121,2023,-1794.819229
battery_li,p121,2026,-5199.933891
battery_li,p121,2029,-7031.933233
battery_li,p121,2032,-6623.303115
battery_li,p121,2035,-8939.099465
battery_li,p121,2038,-9505.80129
battery_li,p121,2041,-7322.433657
battery_li,p121,2044,-351490.865094
battery_li,p121,2047,-382721.943902
battery_li,p121,2050,-391001.810117
battery_li,p123,2023,-216.847059
battery_li,p123,2026,-371009.811422
battery_li,p123,2029,-656159.729641
battery_li,p123,2032,-649518.762814
battery_li,p123,2035,-801144.485839
battery_li,p123,2038,-940422.707678
battery_li,p123,2041,-626696.542549
battery_li,p123,2044,-243047.139201
battery_li,p123,2047,-251918.089719
battery_li,p123,2050,-246712.175556
battery_li,p124,2029,0.0
battery_li,p124,2047,-21657.311496
battery_li,p124,2050,-19952.052842
battery_li,p125,2029,-56975.036575
battery_li,p125,2032,-58154.980677
battery_li,p125,2035,-78946.347508
battery_li,p125,2038,-87272.512443
battery_li,p125,2041,-86597.251859
battery_li,p125,2050,-0.0
battery_li,p126,2015,-65.647059
battery_li,p126,2020,-3596.858824
battery_li,p126,2023,-6568.658824
battery_li,p126,2026,-560212.344435
battery_li,p126,2029,-1072144.0353
battery_li,p126,2032,-931190.844178
battery_li,p126,2035,-1099643.606953
battery_li,p126,2038,-1203632.6708
battery_li,p126,2041,-737441.234542
battery_li,p126,2044,-192174.743914
battery_li,p126,2047,-446566.620901
battery_li,p126,2050,-605914.785525
battery_li,p127,2020,-8895.573529
battery_li,p127,2023,-28400.038178
battery_li,p127,2026,-97699.895143
battery_li,p127,2029,-92173.393878
battery_li,p127,2032,-101311.908026
battery_li,p127,2035,-234837.378505
battery_li,p127,2038,-1174711.613669
battery_li,p127,2041,-3237286.756202
battery_li,p127,2044,-4023577.587797
battery_li,p127,2047,-4265214.59947
battery_li,p127,2050,-4865145.745836
battery_li,p128,2020,-150.361264
battery_li,p128,2023,-899.984155
battery_li,p128,2026,-81189.385005
battery_li,p128,2029,-141875.862923
battery_li,p128,2032,-189336.65249
battery_li,p128,2035,-443106.173797
battery_li,p128,2038,-363986.963296
battery_li,p128,2041,-373769.59622
battery_li,p128,2044,-440718.806563
battery_li,p128,2047,-491846.637878
battery_li,p128,2050,-536994.746515
battery_li,p129,2015,-213.6
battery_li,p129,2020,-2481.0129
battery_li,p129,2023,-4012.256144
battery_li,p129,2026,-3212.387132
battery_li,p129,2029,-4395.190818
battery_li,p129,2032,-3738.401303
battery_li,p129,2035,-1761.208492
battery_li,p129,2038,-715.469097
battery_li,p129,2041,-681.3743
battery_li,p129,2044,-1038.863667
battery_li,p129,2047,-1005.306822
battery_li,p129,2050,-1028.427184
battery_li,p13,2023,-101455.228235
battery_li,p13,2026,-1176660.038204
battery_li,p13,2029,-1167693.667019
battery_li,p13,2032,-1172386.503148
battery_li,p13,2035,-1207131.875415
battery_li,p13,2038,-1135360.793241
battery_li,p13,2041,-148265.373208
battery_li,p13,2044,-153519.767881
battery_li,p13,2047,-201182.798693
battery_li,p13,2050,-795204.275621
battery_li,p130,2023,-1054.941176
battery_li,p130,2026,-2304.897367
battery_li,p130,2029,-2857.583847
battery_li,p130,2032,-2829.302156
battery_li,p130,2035,-2175.260454
battery_li,p130,2038,-1857.922651
battery_li,p130,2041,-2336.358217
battery_li,p130,2044,-2585.962465
battery_li,p130,2047,-2539.939867
battery_li,p130,2050,-2595.697159
battery_li,p131,2020,-13033.224671
battery_li,p131,2023,-47683.737728
battery_li,p131,2026,-337230.122771
battery_li,p131,2029,-391791.06371
battery_li,p131,2032,-461181.495835
battery_li,p131,2035,-447738.619761
battery_li,p131,2038,-507645.045148
battery_li,p131,2041,-368437.584592
battery_li,p131,2044,-379633.500342
battery_li,p131,2047,-369380.245261
battery_li,p131,2050,-367022.021762
battery_li,p132,2020,-443.641271
battery_li,p132,2023,-462.232235
battery_li,p132,2026,-56516.424707
battery_li,p132,2029,-53783.792657
battery_li,p132,2032,-56693.502318
battery_li,p132,2035,-54166.162585
battery_li,p132,2038,-61074.805403
battery_li,p132,2041,-701.404691
battery_li,p132,2044,-463.738894
battery_li,p132,2047,-440.367121
battery_li,p132,2050,-420.42507
battery_li,p133,2023,-739.534765
battery_li,p133,2026,-21509.564697
battery_li,p133,2029,-63598.755167
battery_li,p133,2032,-83266.436084
battery_li,p133,2035,-82196.465538
battery_li,p133,2038,-95155.676471
battery_li,p133,2041,-101961.727969
battery_li,p133,2044,-63635.911241
battery_li,p133,2047,-63579.94733
battery_li,p133,2050,-115610.290129
battery_li,p134,2020,-3337.689353
battery_li,p134,2023,-6402.122891
battery_li,p134,2026,-43558.689086
battery_li,p134,2029,-134577.299109
battery_li,p134,2032,-166407.618551
battery_li,p134,2035,-244253.859664
battery_li,p134,2038,-277130.676396
battery_li,p134,2041,-394428.053002
battery_li,p134,2044,-336293.48993
battery_li,p134,2047,-327602.760981
battery_li,p134,2050,-178929.846809
battery_li,p15,2026,-67320.031076
battery_li,p15,2029,-127793.227545
battery_li,p15,2032,-132402.044453
battery_li,p15,2035,-134844.618089
battery_li,p15,2038,-129334.134536
battery_li,p16,2026,-9288.799877
battery_li,p16,2029,-15166.837302
battery_li,p16,2032,-15214.526746
battery_li,p16,2035,-15394.120778
battery_li,p16,2038,-16934.693181
battery_li,p16,2041,-5081.786944
battery_li,p16,2044,-5016.944787
battery_li,p16,2047,-5130.525026
battery_li,p16,2050,-4980.061783
battery_li,p2,2020,-160.106912
battery_li,p2,2023,-76.032671
battery_li,p2,2026,-193.144059
battery_li,p2,2029,-258.000992
battery_li,p2,2032,-267.576596
battery_li,p21,2038,-83088.006341
battery_li,p21,2041,-82337.918103
battery_li,p21,2044,-80765.398744
battery_li,p21,2047,-84989.538398
battery_li,p21,2050,-102477.084865
battery_li,p25,2026,-308713.316864
battery_li,p25,2029,-289077.301825
battery_li,p25,2032,-305231.530447
battery_li,p25,2035,-327181.195337
battery_li,p25,2038,-324012.562227
battery_li,p25,2041,-61884.460485
battery_li,p25,2044,-63329.472
battery_li,p25,2047,-63896.307814
battery_li,p25,2050,-63292.5684
battery_li,p27,2023,-3069.915882
battery_li,p27,2026,-741.176471
battery_li,p27,2029,-5336.380259
battery_li,p27,2032,-6684.677141
battery_li,p27,2035,-7612.46758
battery_li,p27,2038,-4055.972523
battery_li,p27,2050,-0.0
battery_li,p3,2026,-0.0
battery_li,p3,2041,0.0
battery_li,p31,2015,-135.622588
battery_li,p31,2020,-248.778353
battery_li,p31,2023,-61859.369705
battery_li,p31,2026,-403696.669911
battery_li,p31,2029,-413268.373079
battery_li,p31,2032,-451441.736237
battery_li,p31,2035,-496255.584972
battery_li,p31,2038,-415163.595488
battery_li,p31,2041,-15933.191484
battery_li,p31,2044,-14574.287063
battery_li,p31,2047,-15107.6102
battery_li,p31,2050,-43614.248487
battery_li,p32,2050,-1188.677686
battery_li,p33,2020,-1328.647809
battery_li,p33,2023,-2349.628242
battery_li,p33,2026,-32981.890051
battery_li,p33,2029,-36791.299096
battery_li,p33,2032,-50532.037669
battery_li,p33,2035,-49649.14102
battery_li,p33,2038,-52326.401733
battery_li,p33,2041,-17860.909323
battery_li,p33,2044,-16954.612498
battery_li,p33,2047,-9762.521786
battery_li,p33,2050,-9380.13318
battery_li,p34,2023,-57922.571377
battery_li,p34,2026,-138731.632041
battery_li,p34,2029,-160948.80492
battery_li,p34,2032,-332568.602828
battery_li,p34,2035,-334316.518428
battery_li,p34,2038,-299812.780526
battery_li,p34,2041,-195292.376624
battery_li,p34,2044,-201945.12111
battery_li,p34,2047,-41852.287322
battery_li,p34,2050,-62734.445894
battery_li,p36,2026,-26699.49064
battery_li,p36,2029,-27534.400927
battery_li,p36,2032,-48909.387386
battery_li,p36,2035,-47947.009028
battery_li,p36,2038,-48002.8105
battery_li,p36,2041,-34420.935055
battery_li,p36,2044,-32653.972387
battery_li,p36,2047,-9847.118851
battery_li,p36,2050,-10390.058014
battery_li,p37,2029,-92233.314503
battery_li,p37,2032,-60364.958916
battery_li,p37,2035,-79180.64595
battery_li,p37,2038,-68572.769475
battery_li,p37,2041,-54394.500414
battery_li,p38,2020,-52.223767
battery_li,p38,2023,-83.59709
battery_li,p38,2026,-255.445772
battery_li,p38,2029,-279.439087
battery_li,p38,2032,-212.73018
battery_li,p38,2035,-141.818529
battery_li,p38,2038,-153.130669
battery_li,p38,2041,-86.910885
battery_li,p38,2044,-90.349632
battery_li,p38,2047,-100.980223
battery_li,p38,2050,-103.904534
battery_li,p39,2047,-5672.095652
battery_li,p39,2050,-6136.652067
battery_li,p40,2020,-195.77818
battery_li,p40,2023,-386.961081
battery_li,p40,2026,-845.394804
battery_li,p40,2029,-888.58076
battery_li,p40,2032,-924.167183
battery_li,p40,2035,-588.695817
battery_li,p40,2038,-497.207838
battery_li,p40,2041,-337.554244
battery_li,p40,2044,-335.013179
battery_li,p40,2047,-2762.104528
battery_li,p40,2050,-3005.404056
battery_li,p41,2023,-563.151817
battery_li,p41,2026,-2781.673969
battery_li,p41,2029,-2924.637863
battery_li,p41,2032,-3062.978104
battery_li,p41,2035,-3093.838081
battery_li,p41,2038,-2717.206966
battery_li,p41,2041,-1254.358817
battery_li,p41,2044,-1219.662044
battery_li,p41,2047,-155567.388919
battery_li,p41,2050,-195948.202233
battery_li,p42,2032,-56244.72361
battery_li,p42,2035,-55880.574522
battery_li,p42,2038,-64417.121446
battery_li,p42,2041,-29811.202048
battery_li,p42,2044,-58356.634353
battery_li,p43,2020,-1974.705882
battery_li,p43,2023,-2166.352941
battery_li,p43,2026,-5364.136885
battery_li,p43,2029,-174637.476541
battery_li,p43,2032,-86819.791753
battery_li,p43,2035,-109680.96235
battery_li,p43,2038,-110087.052863
battery_li,p43,2041,-78642.89028
battery_li,p43,2047,-17641.869535
battery_li,p43,2050,-46740.459207
battery_li,p44,2026,-3562.881882
battery_li,p44,2029,-3190.569353
battery_li,p44,2032,-156723.603909
battery_li,p44,2035,-222124.004513
battery_li,p44,2038,-229274.218109
battery_li,p44,2041,-189617.407601
battery_li,p44,2044,-196412.261089
battery_li,p45,2050,-37014.999953
battery_li,p47,2026,-15673.609192
battery_li,p47,2029,-16332.762732
battery_li,p47,2032,-12705.136063
battery_li,p47,2035,-11709.072246
battery_li,p47,2038,-9726.42462
battery_li,p48,2026,-22573.805257
battery_li,p48,2029,-25714.584912
battery_li,p48,2032,-54256.15278
battery_li,p48,2035,-58641.051615
battery_li,p48,2038,-60301.472462
battery_li,p48,2041,-30092.32721
battery_li,p48,2044,-28410.157181
battery_li,p48,2047,-20404.220235
battery_li,p48,2050,-19646.527164
battery_li,p49,2032,-117943.780258
battery_li,p49,2035,-120696.131096
battery_li,p49,2038,-123125.436076
battery_li,p49,2041,-106949.55086
battery_li,p49,2044,-91757.274037
battery_li,p5,2015,-155.526529
battery_li,p5,2020,-692.371324
battery_li,p5,2023,-2586.408176
battery_li,p5,2026,-98413.755892
battery_li,p5,2029,-134870.702946
battery_li,p5,2032,-132694.4029
battery_li,p5,2035,-141162.271227
battery_li,p5,2038,-132773.806804
battery_li,p5,2041,-7389.676605
battery_li,p5,2044,-7041.427035
battery_li,p5,2047,-6618.011306
battery_li,p5,2050,-6295.520352
battery_li,p50,2020,-1444.249555
battery_li,p50,2023,-1629.529364
battery_li,p50,2026,-66082.153449
battery_li,p50,2029,-65561.792258
battery_li,p50,2032,-90174.17918
battery_li,p50,2035,-83498.501501
battery_li,p50,2038,-88204.238116
battery_li,p50,2041,-11239.256579
battery_li,p50,2044,-9760.857487
battery_li,p50,2047,-10221.519981
battery_li,p50,2050,-10531.952215
battery_li,p51,2032,-150671.552124
battery_li,p51,2035,-154969.720385
battery_li,p51,2038,-154512.447792
battery_li,p51,2041,-138376.808658
battery_li,p51,2044,-135074.64026
battery_li,p53,2032,-171393.279052
battery_li,p53,2035,-174195.713719
battery_li,p53,2038,-176755.169118
battery_li,p53,2041,-241768.584814
battery_li,p53,2044,-203438.879816
battery_li,p53,2047,-242432.941989
battery_li,p53,2050,-349762.322269
battery_li,p54,2015,-178.655118
battery_li,p54,2020,-202.523276
battery_li,p54,2023,-222.284015
battery_li,p54,2026,-336.210187
battery_li,p54,2029,-334.152216
battery_li,p54,2032,-369219.758986
battery_li,p54,2035,-401340.559738
battery_li,p54,2038,-395710.328484
battery_li,p54,2041,-350609.250756
battery_li,p54,2044,-313543.828641
battery_li,p54,2047,-410619.394631
battery_li,p54,2050,-414513.912823
battery_li,p55,2020,-243.027932
battery_li,p55,2023,-266.740818
battery_li,p55,2026,-403.118767
battery_li,p55,2029,-400.056392
battery_li,p55,2032,-3275.062713
battery_li,p55,2035,-3266.03971
battery_li,p55,2038,-3140.963868
battery_li,p55,2041,-2844.681068
battery_li,p55,2044,-2686.146508
battery_li,p55,2047,-199.197687
battery_li,p55,2050,-45413.223097
battery_li,p56,2032,-81978.856465
battery_li,p56,2035,-86488.806096
battery_li,p56,2038,-83506.015936
battery_li,p56,2041,-74398.140951
battery_li,p56,2044,-72457.166756
battery_li,p57,2050,-135999.911568
battery_li,p58,2020,-95.369003
battery_li,p58,2023,-93.397059
battery_li,p58,2026,-101.40105
battery_li,p58,2029,-108.143153
battery_li,p58,2032,-75867.044662
battery_li,p58,2035,-100482.355009
battery_li,p58,2038,-91179.158349
battery_li,p58,2041,-89831.953025
battery_li,p58,2044,-86703.513251
battery_li,p58,2047,-469580.360772
battery_li,p58,2050,-458286.124494
battery_li,p59,2029,-35210.538012
battery_li,p59,2032,-51961.956284
battery_li,p59,2035,-152379.330863
battery_li,p59,2038,-225379.550564
battery_li,p59,2041,-247141.142784
battery_li,p59,2044,-184267.103373
battery_li,p59,2047,-192981.748459
battery_li,p59,2050,-165629.711537
battery_li,p6,2026,-372.456
battery_li,p6,2029,-462.235078
battery_li,p6,2032,-486.987719
battery_li,p6,2035,-507.127345
battery_li,p6,2038,-399.134754
battery_li,p6,2041,-1.011873
battery_li,p6,2044,-0.875769
battery_li,p6,2047,-0.985797
battery_li,p6,2050,-0.906235
battery_li,p60,2020,-2730.176471
battery_li,p60,2023,-14417.851765
battery_li,p60,2026,-670725.028631
battery_li,p60,2029,-761850.905472
battery_li,p60,2032,-957255.114555
battery_li,p60,2035,-1286164.440795
battery_li,p60,2038,-1260353.279677
battery_li,p60,2041,-757309.977121
battery_li,p60,2044,-737147.973415
battery_li,p60,2047,-731500.943966
battery_li,p60,2050,-704463.039499
battery_li,p61,2010,-780.645671
battery_li,p61,2015,-770.108471
battery_li,p61,2020,-3291.363529
battery_li,p61,2023,-89991.390294
battery_li,p61,2026,-505564.721108
battery_li,p61,2029,-516991.040381
battery_li,p61,2032,-699253.571496
battery_li,p61,2035,-897797.605643
battery_li,p61,2038,-771821.212969
battery_li,p61,2041,-277240.504546
battery_li,p61,2044,-277244.900073
battery_li,p61,2047,-301112.153693
battery_li,p61,2050,-280464.487038
battery_li,p62,2015,-912.536471
battery_li,p62,2020,-4685.325882
battery_li,p62,2023,-106137.826589
battery_li,p62,2026,-202283.748042
battery_li,p62,2029,-244405.975943
battery_li,p62,2032,-344140.716588
battery_li,p62,2035,-487965.063206
battery_li,p62,2038,-555402.683431
battery_li,p62,2041,-391919.119844
battery_li,p62,2044,-405329.093239
battery_li,p62,2047,-435230.186442
battery_li,p62,2050,-551736.412898
battery_li,p63,2023,-106277.230512
battery_li,p63,2026,-1769593.00532
battery_li,p63,2029,-1924559.981777
battery_li,p63,2032,-2169101.782518
battery_li,p63,2035,-2326778.158139
battery_li,p63,2038,-2263595.79559
battery_li,p63,2041,-208679.153875
battery_li,p63,2044,-223152.13558
battery_li,p63,2047,-193168.62345
battery_li,p63,2050,-284935.683848
battery_li,p64,2020,-903.758824
battery_li,p64,2023,-49774.351412
battery_li,p64,2026,-252872.515673
battery_li,p64,2029,-381720.725765
battery_li,p64,2032,-442424.452375
battery_li,p64,2035,-506549.049114
battery_li,p64,2038,-509772.804707
battery_li,p64,2041,-124110.298504
battery_li,p64,2044,-123682.046195
battery_li,p64,2047,-119286.538697
battery_li,p64,2050,-119786.78759
battery_li,p65,2020,-1736.057647
battery_li,p65,2023,-43533.16837
battery_li,p65,2026,-1497785.090736
battery_li,p65,2029,-1527527.94512
battery_li,p65,2032,-1744327.550204
battery_li,p65,2035,-1850931.114181
battery_li,p65,2038,-1794359.422837
battery_li,p65,2041,-52281.949956
battery_li,p65,2044,-51376.479168
battery_li,p65,2047,-52610.002811
battery_li,p65,2050,-93421.175788
battery_li,p66,2026,-18566.656468
battery_li,p66,2029,-17565.618824
battery_li,p66,2032,-14556.862552
battery_li,p66,2035,-14243.734028
battery_li,p66,2038,-13559.715591
battery_li,p66,2041,-97527.204393
battery_li,p66,2044,-308172.276287
battery_li,p66,2047,-506186.98698
battery_li,p66,2050,-515277.979547
battery_li,p67,2020,-4168.429941
battery_li,p67,2023,-27828.513789
battery_li,p67,2026,-595760.220737
battery_li,p67,2029,-804918.183918
battery_li,p67,2032,-1154450.06897
battery_li,p67,2035,-1450267.399549
battery_li,p67,2038,-1464063.248238
battery_li,p67,2041,-295209.755027
battery_li,p67,2044,-295942.279209
battery_li,p67,2047,-337566.566482
battery_li,p67,2050,-566828.971284
battery_li,p68,2032,-25989.252298
battery_li,p68,2035,-29374.720621
battery_li,p68,2038,-29339.161327
battery_li,p68,2041,-31317.125868
battery_li,p68,2044,-28119.991974
battery_li,p68,2047,-7066.388245
battery_li,p68,2050,-28280.111315
battery_li,p69,2023,-190.376471
battery_li,p69,2026,-811.643559
battery_li,p69,2029,-76266.186309
battery_li,p69,2032,-231976.341875
battery_li,p69,2035,-232254.297721
battery_li,p69,2038,-229498.4863
battery_li,p69,2041,-227075.891414
battery_li,p69,2044,-195400.532123
battery_li,p69,2047,-6068.27364
battery_li,p69,2050,-8690.811863
battery_li,p70,2020,-299.154141
battery_li,p70,2023,-958.709647
battery_li,p70,2026,-18310.678687
battery_li,p70,2029,-137328.291342
battery_li,p70,2032,-579894.139019
battery_li,p70,2035,-578938.741746
battery_li,p70,2038,-573309.072603
battery_li,p70,2041,-554553.939879
battery_li,p70,2044,-457060.886271
battery_li,p72,2029,-82287.854914
battery_li,p72,2032,-75991.472145
battery_li,p72,2035,-94657.711736
battery_li,p72,2038,-99457.783035
battery_li,p72,2041,-86241.893251
battery_li,p73,2029,-938.465886
battery_li,p73,2032,-918.274672
battery_li,p73,2035,-1089.393148
battery_li,p73,2038,-1170.106674
battery_li,p73,2041,-1020.596844
battery_li,p74,2026,-109621.634112
battery_li,p74,2029,-102002.371004
battery_li,p74,2032,-62605.948548
battery_li,p74,2035,-225758.538638
battery_li,p74,2038,-220735.091369
battery_li,p74,2041,-31468.486771
battery_li,p74,2044,-54981.94954
battery_li,p74,2047,-51784.651655
battery_li,p74,2050,-51813.800226
battery_li,p75,2026,-3492.883588
battery_li,p75,2029,-3067.192587
battery_li,p75,2032,-1882.519941
battery_li,p75,2035,-3331.500396
battery_li,p75,2038,-3572.307403
battery_li,p75,2041,-1767.933987
battery_li,p75,2044,-1832.446324
battery_li,p75,2047,-1631.143059
battery_li,p75,2050,-1620.480971
battery_li,p76,2023,-684.705882
battery_li,p76,2026,-27686.448511
battery_li,p76,2029,-116232.29879
battery_li,p76,2032,-64402.256092
battery_li,p76,2035,-111944.624743
battery_li,p76,2038,-122275.754111
battery_li,p76,2041,-91606.117068
battery_li,p76,2044,-46307.314178
battery_li,p76,2047,-100356.114668
battery_li,p76,2050,-124499.550403
battery_li,p77,2023,-173.135372
battery_li,p77,2026,-167.365991
battery_li,p77,2029,-146.671031
battery_li,p77,2032,-101.210726
battery_li,p77,2035,-137.607745
battery_li,p77,2038,-15.377283
battery_li,p77,2041,-74.797527
battery_li,p77,2044,-87.033687
battery_li,p77,2047,-98.815298
battery_li,p77,2050,-98.349568
battery_li,p78,2023,-27.319765
battery_li,p78,2026,-7276.389602
battery_li,p78,2029,-6822.939129
battery_li,p78,2032,-3531.456006
battery_li,p78,2035,-4806.27498
battery_li,p78,2038,-6091.094448
battery_li,p78,2041,-2416.64419
battery_li,p78,2044,-2707.740494
battery_li,p78,2047,-2922.832892
battery_li,p78,2050,-2667.678934
battery_li,p79,2026,-32839.763777
battery_li,p79,2029,-155599.61599
battery_li,p79,2032,-73001.681685
battery_li,p79,2035,-115129.077182
battery_li,p79,2038,-112393.533274
battery_li,p79,2041,-93974.373121
battery_li,p79,2044,-56942.757816
