RPSCat,i,st,ast,t,Value
RPS_All,biopower,RI,RI,2044,10445.73001
RPS_All,biopower,RI,RI,2047,1681.92
RPS_All,biopower,RI,RI,2050,1681.92
RPS_All,biopower,ME,MA,2026,118417.68
RPS_All,biopower,ME,ME,2029,118417.68
RPS_All,biopower,ME,ME,2032,97078.32
RPS_All,biopower,ME,ME,2035,28172.16
RPS_All,biopower,ME,ME,2038,8199.36
RPS_All,biopower,ME,ME,2041,8199.36
RPS_All,biopower,ME,ME,2044,8199.36
RPS_All,biopower,ME,ME,2047,8199.36
RPS_All,biopower,ME,ME,2050,8199.36
RPS_All,beccs_mod,AZ,AZ,2035,-0.0
RPS_All,beccs_mod,DE,DE,2047,483032.888536
RPS_All,beccs_mod,DE,DE,2050,963767.7236
RPS_All,beccs_mod,NJ,NJ,2047,2063827.910569
RPS_All,beccs_mod,NJ,NJ,2050,5398415.407027
RPS_All,can-imports,MN,MN,2026,5313369.514
RPS_All,can-imports,MN,MN,2029,8741692.711238
RPS_All,can-imports,MN,MN,2032,8520350.783015
RPS_All,can-imports,MN,MN,2035,8525598.987
RPS_All,can-imports,MN,MN,2038,8321318.349387
RPS_All,can-imports,MN,MN,2041,8418627.719
RPS_All,can-imports,MN,MN,2044,8392552.992
RPS_All,can-imports,MN,MN,2047,8279159.179
RPS_All,can-imports,MN,MN,2050,8271975.972
RPS_All,can-imports,MI,MI,2026,4193650.195
RPS_All,can-imports,MI,MI,2029,4189087.39
RPS_All,can-imports,MI,MI,2032,5046498.742498
RPS_All,can-imports,MI,MI,2035,4875988.565
RPS_All,can-imports,MI,MI,2038,4320090.59052
RPS_All,can-imports,MI,MI,2041,3858848.538337
RPS_All,can-imports,MI,MI,2044,3621514.403
RPS_All,can-imports,MI,MI,2047,3170126.562
RPS_All,can-imports,MI,MI,2050,2938743.019
RPS_All,can-imports,NY,NY,2026,21916925.017
RPS_All,can-imports,NY,NY,2029,22794169.191
RPS_All,can-imports,NY,NY,2032,23897685.097
RPS_All,can-imports,NY,NY,2035,23191694.585439
RPS_All,can-imports,NY,NY,2038,20047774.534619
RPS_All,can-imports,NY,NY,2041,22262592.24837
RPS_All,can-imports,NY,NY,2044,22275710.523669
RPS_All,can-imports,NY,NY,2047,22563917.432
RPS_All,can-imports,NY,NY,2050,22474341.473
RPS_All,can-imports,VT,VT,2026,6468767.583117
RPS_All,can-imports,VT,VT,2029,7018775.700139
RPS_All,can-imports,VT,VT,2032,7882820.514622
RPS_All,can-imports,VT,VT,2035,7587708.771692
RPS_All,can-imports,VT,VT,2038,7490594.690527
RPS_All,can-imports,VT,VT,2041,7464667.319271
RPS_All,can-imports,VT,VT,2044,7581602.494395
RPS_All,can-imports,VT,VT,2047,7837116.509243
RPS_All,can-imports,VT,VT,2050,8122363.231558
RPS_All,can-imports,VT,ME,2026,964494.999344
RPS_All,can-imports,VT,ME,2029,608862.801402
RPS_All,can-imports,ME,ME,2026,793133.62279
RPS_All,can-imports,ME,ME,2029,1424906.740079
RPS_All,can-imports,ME,ME,2032,626284.478
RPS_All,can-imports,ME,ME,2035,631725.523
RPS_All,can-imports,ME,ME,2038,763715.155
RPS_All,can-imports,ME,ME,2041,272238.364
RPS_All,can-imports,ME,ME,2044,714006.68
RPS_All,can-imports,ME,ME,2047,734125.780774
RPS_All,can-imports,ME,ME,2050,749373.981
RPS_All,distpv,WA,WA,2026,646718.814555
RPS_All,distpv,WA,WA,2029,710387.071845
RPS_All,distpv,WA,WA,2032,808812.1248
RPS_All,distpv,WA,WA,2035,758733.391125
RPS_All,distpv,WA,WA,2038,759450.31461
RPS_All,distpv,WA,WA,2041,769933.066905
RPS_All,distpv,WA,WA,2044,790482.26829
RPS_All,distpv,WA,WA,2047,837053.02959
RPS_All,distpv,WA,WA,2050,909534.684165
RPS_All,distpv,OR,OR,2026,711939.628155
RPS_All,distpv,OR,OR,2029,1006643.731665
RPS_All,distpv,OR,OR,2032,1565530.63461
RPS_All,distpv,OR,OR,2035,1662496.2855
RPS_All,distpv,OR,OR,2038,1664536.831065
RPS_All,distpv,OR,OR,2041,1676768.93844
RPS_All,distpv,OR,OR,2044,1700666.80917
RPS_All,distpv,OR,OR,2047,1739371.550805
RPS_All,distpv,OR,OR,2050,1796398.340235
RPS_All,distpv,NV,NV,2026,1765479.488235
RPS_All,distpv,NV,NV,2029,1933548.12843
RPS_All,distpv,NV,NV,2032,2128734.07716
RPS_All,distpv,NV,NV,2035,1947439.936155
RPS_All,distpv,NV,NV,2038,1949888.655015
RPS_All,distpv,NV,NV,2041,1957699.432275
RPS_All,distpv,NV,NV,2044,1981158.29157
RPS_All,distpv,NV,NV,2047,2045185.443375
RPS_All,distpv,NV,NV,2050,2138909.309325
RPS_All,distpv,AZ,AZ,2026,4546070.05614
RPS_All,distpv,AZ,AZ,2029,4929372.4887
RPS_All,distpv,AZ,AZ,2032,5535154.609485
RPS_All,distpv,AZ,AZ,2035,4965278.52207
RPS_All,distpv,AZ,AZ,2038,4968303.30402
RPS_All,distpv,AZ,AZ,2041,4975832.717595
RPS_All,distpv,AZ,AZ,2044,4998819.696405
RPS_All,distpv,AZ,AZ,2047,5050080.613215
RPS_All,distpv,AZ,AZ,2050,5154528.681465
RPS_All,distpv,NM,NM,2026,939986.537445
RPS_All,distpv,NM,NM,2029,1349066.19144
RPS_All,distpv,NM,NM,2032,1592799.26532
RPS_All,distpv,CO,CO,2026,2038137.651585
RPS_All,distpv,CO,CO,2029,2532665.09985
RPS_All,distpv,CO,CO,2032,3192137.140005
RPS_All,distpv,CO,CO,2035,3112902.656955
RPS_All,distpv,CO,CO,2038,3114533.71053
RPS_All,distpv,CO,CO,2041,3189107.173335
RPS_All,distpv,CO,CO,2044,3405876.55254
RPS_All,distpv,CO,CO,2047,3728178.112635
RPS_All,distpv,CO,CO,2050,4134326.587515
RPS_All,distpv,MN,MN,2026,1460281.936095
RPS_All,distpv,MN,MN,2029,1757390.29476
RPS_All,distpv,MN,MN,2032,2135841.18315
RPS_All,distpv,MN,MN,2035,2249082.03663
RPS_All,distpv,MN,MN,2038,2583113.916285
RPS_All,distpv,MN,MN,2041,3010358.866935
RPS_All,distpv,MN,MN,2044,3517658.2938
RPS_All,distpv,MN,MN,2047,4121214.14934
RPS_All,distpv,MN,MN,2050,4808794.9737
RPS_All,distpv,IA,IA,2026,287229.31104
RPS_All,distpv,IA,IA,2029,336164.86668
RPS_All,distpv,IA,IA,2032,404727.17304
RPS_All,distpv,IA,IA,2035,401621.829
RPS_All,distpv,IA,IA,2038,420168.93246
RPS_All,distpv,IA,IA,2041,443758.72731
RPS_All,distpv,IA,IA,2044,471825.15681
RPS_All,distpv,IA,IA,2047,508129.6008
RPS_All,distpv,IA,IA,2050,555443.17641
RPS_All,distpv,WI,WI,2026,272549.73339
RPS_All,distpv,WI,WI,2029,380737.46277
RPS_All,distpv,WI,WI,2032,574736.78208
RPS_All,distpv,WI,WI,2035,735294.551655
RPS_All,distpv,WI,WI,2038,971065.902015
RPS_All,distpv,WI,WI,2041,1246211.425665
RPS_All,distpv,WI,WI,2044,1546114.13067
RPS_All,distpv,WI,WI,2047,1870721.850915
RPS_All,distpv,WI,WI,2050,2221062.798
RPS_All,distpv,TX,TX,2026,7128751.854285
RPS_All,distpv,TX,TX,2029,12000014.285655
RPS_All,distpv,TX,TX,2032,18207823.54788
RPS_All,distpv,TX,TX,2035,19522340.46669
RPS_All,distpv,TX,TX,2038,20418290.30922
RPS_All,distpv,TX,TX,2041,21936291.373845
RPS_All,distpv,TX,TX,2044,24147414.57825
RPS_All,distpv,TX,TX,2047,25058030.453235
RPS_All,distpv,MO,MO,2026,43465.021965
RPS_All,distpv,MO,MO,2029,127919.403135
RPS_All,distpv,MO,MO,2032,282809.039415
RPS_All,distpv,MO,MO,2035,382537.736805
RPS_All,distpv,MO,MO,2038,426795.460905
RPS_All,distpv,MO,MO,2041,534491.15802
RPS_All,distpv,MO,MO,2044,729875.240745
RPS_All,distpv,MO,MO,2047,1080109.341615
RPS_All,distpv,MO,MO,2050,1566983.33091
RPS_All,distpv,LA,MI,2026,346595.79372
RPS_All,distpv,MI,MI,2026,312491.556285
RPS_All,distpv,MI,MI,2029,326654.795445
RPS_All,distpv,MI,MI,2032,341181.35517
RPS_All,distpv,MI,MI,2035,309767.79903
RPS_All,distpv,MI,MI,2038,312309.32529
RPS_All,distpv,MI,MI,2041,316303.15227
RPS_All,distpv,MI,MI,2044,321932.001735
RPS_All,distpv,MI,MI,2047,324655.065585
RPS_All,distpv,MI,MI,2050,326471.62566
RPS_All,distpv,IL,IL,2026,311393.21844
RPS_All,distpv,IL,IL,2029,395535.721545
RPS_All,distpv,IL,IL,2032,634798.869105
RPS_All,distpv,IL,IL,2035,911100.8022
RPS_All,distpv,IL,IL,2038,1285423.77225
RPS_All,distpv,IL,IL,2041,1880862.60948
RPS_All,distpv,IL,IL,2044,2635225.64616
RPS_All,distpv,IL,IL,2047,3592211.19642
RPS_All,distpv,IL,IL,2050,4697962.510155
RPS_All,distpv,MS,MI,2029,750286.349085
RPS_All,distpv,NC,NC,2026,1363000.88568
RPS_All,distpv,NC,NC,2029,2417656.86048
RPS_All,distpv,NC,NC,2032,3964989.39978
RPS_All,distpv,NC,NC,2035,4704701.85984
RPS_All,distpv,NC,NC,2038,5297983.9647
RPS_All,distpv,NC,NC,2041,5964953.41692
RPS_All,distpv,NC,NC,2044,6736704.75162
RPS_All,distpv,NC,NC,2047,7796665.656
RPS_All,distpv,NC,NC,2050,9165479.66046
RPS_All,distpv,VA,VA,2026,606917.68248
RPS_All,distpv,VA,VA,2029,1418749.063935
RPS_All,distpv,VA,VA,2032,2078369.80911
RPS_All,distpv,VA,VA,2035,2127919.31061
RPS_All,distpv,VA,VA,2038,2239195.07997
RPS_All,distpv,VA,VA,2041,2346626.984505
RPS_All,distpv,VA,VA,2044,2461310.580375
RPS_All,distpv,VA,VA,2047,2634149.11281
RPS_All,distpv,VA,VA,2050,2905926.590535
RPS_All,distpv,OH,OH,2026,510550.50936
RPS_All,distpv,PA,PA,2026,1470874.89162
RPS_All,distpv,PA,PA,2029,1961462.37762
RPS_All,distpv,PA,PA,2032,2644922.18577
RPS_All,distpv,PA,PA,2035,2922429.49758
RPS_All,distpv,PA,PA,2038,3316299.89829
RPS_All,distpv,PA,PA,2041,3802591.26123
RPS_All,distpv,PA,PA,2044,4365676.45956
RPS_All,distpv,PA,PA,2047,5001954.55419
RPS_All,distpv,PA,PA,2050,5752375.7154
RPS_All,distpv,MD,MD,2026,2332926.09486
RPS_All,distpv,MD,MD,2029,2649992.40246
RPS_All,distpv,MD,MD,2032,3190150.33803
RPS_All,distpv,MD,MD,2035,3073698.74409
RPS_All,distpv,MD,MD,2038,3073698.74409
RPS_All,distpv,MD,MD,2041,3140991.23295
RPS_All,distpv,MD,MD,2044,3346415.12724
RPS_All,distpv,MD,MD,2047,3549044.21235
RPS_All,distpv,MD,MD,2050,3572539.4955
RPS_All,distpv,DE,VA,2038,383919.64965
RPS_All,distpv,DE,DE,2026,239550.84252
RPS_All,distpv,DE,DE,2029,294932.89467
RPS_All,distpv,DE,DE,2032,389551.72275
RPS_All,distpv,DE,DE,2035,383168.70657
RPS_All,distpv,DE,DE,2041,392367.7593
RPS_All,distpv,DE,DE,2044,417148.88094
RPS_All,distpv,DE,DE,2047,458075.2788
RPS_All,distpv,DE,DE,2050,522844.11945
RPS_All,distpv,NJ,MI,2029,511064.561533
RPS_All,distpv,NJ,NJ,2026,5045279.049495
RPS_All,distpv,NJ,NJ,2029,5397490.209377
RPS_All,distpv,NJ,NJ,2032,7061807.667345
RPS_All,distpv,NJ,NJ,2035,6745567.050915
RPS_All,distpv,NJ,NJ,2038,6747365.916765
RPS_All,distpv,NJ,NJ,2041,6867530.155545
RPS_All,distpv,NJ,NJ,2044,7258963.364505
RPS_All,distpv,NJ,NJ,2047,7929940.326555
RPS_All,distpv,NJ,NJ,2050,8750582.927325
RPS_All,distpv,NY,NY,2026,5170646.515605
RPS_All,distpv,NY,NY,2029,5635739.013675
RPS_All,distpv,NY,NY,2032,6332549.51772
RPS_All,distpv,NY,NY,2035,6109755.192259
RPS_All,distpv,NY,NY,2038,6349696.55583
RPS_All,distpv,NY,NY,2041,7704435.934185
RPS_All,distpv,NY,NY,2044,8882612.792265
RPS_All,distpv,NY,NY,2047,9951099.92508
RPS_All,distpv,NY,NY,2050,11078185.09707
RPS_All,distpv,VT,VT,2032,806681.30634
RPS_All,distpv,VT,VT,2035,723181.7658
RPS_All,distpv,VT,VT,2038,723362.11038
RPS_All,distpv,VT,VT,2041,726067.27908
RPS_All,distpv,VT,VT,2044,730756.23816
RPS_All,distpv,VT,VT,2047,739052.08884
RPS_All,distpv,VT,VT,2050,749692.41906
RPS_All,distpv,VT,CT,2026,697787.415406
RPS_All,distpv,VT,CT,2029,6154.473263
RPS_All,distpv,VT,RI,2029,772934.112337
RPS_All,distpv,NH,NH,2026,310003.62228
RPS_All,distpv,NH,NH,2029,330816.58632
RPS_All,distpv,NH,NH,2032,351264.41064
RPS_All,distpv,NH,NH,2035,319862.39472
RPS_All,distpv,NH,NH,2038,321688.09332
RPS_All,distpv,NH,NH,2041,324426.64122
RPS_All,distpv,NH,NH,2047,335928.5424
RPS_All,distpv,NH,NH,2050,347978.15316
RPS_All,distpv,NH,ME,2044,328808.31786
RPS_All,distpv,MA,MA,2026,938888.83116
RPS_All,distpv,MA,MA,2029,2175854.89758
RPS_All,distpv,MA,MA,2032,4205212.63995
RPS_All,distpv,MA,MA,2035,5288420.22996
RPS_All,distpv,MA,MA,2038,5563442.77041
RPS_All,distpv,MA,MA,2041,5581777.60644
RPS_All,distpv,MA,MA,2044,6534099.88182
RPS_All,distpv,MA,MA,2047,5045365.14387
RPS_All,distpv,MA,MA,2050,6585473.72931
RPS_All,distpv,CT,CT,2026,1638935.98872
RPS_All,distpv,CT,CT,2029,1819220.78712
RPS_All,distpv,CT,CT,2032,2005760.36424
RPS_All,distpv,CT,CT,2035,1842952.15344
RPS_All,distpv,CT,CT,2038,1847183.32728
RPS_All,distpv,CT,CT,2041,1858037.208
RPS_All,distpv,CT,CT,2044,1891886.59872
RPS_All,distpv,CT,CT,2047,1958665.55976
RPS_All,distpv,CT,CT,2050,2050647.59976
RPS_All,distpv,RI,RI,2026,771306.1704
RPS_All,distpv,RI,RI,2029,998412.98724
RPS_All,distpv,RI,RI,2032,1259442.99213
RPS_All,distpv,RI,RI,2035,1202339.671957
RPS_All,distpv,RI,RI,2038,1230876.09693
RPS_All,distpv,RI,RI,2041,1149270.165352
RPS_All,distpv,RI,RI,2044,1234089.87264
RPS_All,distpv,RI,RI,2047,1236410.932875
RPS_All,distpv,RI,RI,2050,1240874.51025
RPS_All,distpv,ME,CT,2026,1492642.715741
RPS_All,distpv,ME,CT,2029,4063907.320839
RPS_All,distpv,ME,CT,2032,1243492.20347
RPS_All,distpv,ME,ME,2026,3275044.439644
RPS_All,distpv,ME,ME,2029,891531.313461
RPS_All,distpv,ME,ME,2032,3825985.29115
RPS_All,distpv,ME,ME,2035,4517852.020605
RPS_All,distpv,ME,ME,2038,4519915.22367
RPS_All,distpv,ME,ME,2041,4523854.065885
RPS_All,distpv,ME,ME,2044,4529856.111165
RPS_All,distpv,ME,ME,2047,4539234.306915
RPS_All,distpv,ME,ME,2050,4552738.908795
RPS_All,H2-CT,CA,CA,2029,152894.658587
RPS_All,H2-CT,CA,CA,2032,152894.658587
RPS_All,H2-CT,CA,CA,2035,152894.658587
RPS_All,H2-CT,CA,CA,2038,152894.658587
RPS_All,H2-CT,CA,CA,2041,152894.658587
RPS_All,H2-CT,CA,CA,2044,115211.533415
RPS_All,H2-CT,CA,CA,2047,77930.896186
RPS_All,H2-CT,CA,CA,2050,38049.127365
RPS_All,H2-CT,NM,NM,2029,73584.0
RPS_All,H2-CT,NM,NM,2032,73584.0
RPS_All,H2-CT,NM,NM,2035,73584.0
RPS_All,H2-CT,NM,NM,2038,73584.0
RPS_All,H2-CT,NM,NM,2041,55280.782833
RPS_All,H2-CT,NM,NM,2044,49622.15028
RPS_All,H2-CT,NM,NM,2047,37245.441924
RPS_All,H2-CT,NM,NM,2050,8075.78918
RPS_All,H2-CT,CO,CO,2032,339012.0
RPS_All,H2-CT,CO,CO,2035,339012.0
RPS_All,H2-CT,CO,CO,2038,339012.0
RPS_All,H2-CT,CO,CO,2041,339012.0
RPS_All,H2-CT,CO,CO,2044,200820.858832
RPS_All,H2-CT,CO,CO,2047,178450.335139
RPS_All,H2-CT,CO,CO,2050,178450.335139
RPS_All,H2-CT,MN,MN,2032,339012.0
RPS_All,H2-CT,MN,MN,2035,339012.0
RPS_All,H2-CT,MN,MN,2038,339012.0
RPS_All,H2-CT,MN,MN,2041,339012.0
RPS_All,H2-CT,MN,MN,2044,240779.239468
RPS_All,H2-CT,MN,MN,2047,163120.5
RPS_All,H2-CT,MN,MN,2050,149494.489675
RPS_All,H2-CT,WI,WI,2032,228636.0
RPS_All,H2-CT,WI,WI,2035,228636.0
RPS_All,H2-CT,WI,WI,2038,228636.0
RPS_All,H2-CT,WI,WI,2041,228636.0
RPS_All,H2-CT,WI,WI,2044,165755.676915
RPS_All,H2-CT,WI,WI,2047,165755.676915
RPS_All,H2-CT,WI,WI,2050,165755.676915
RPS_All,H2-CT,TX,TX,2032,-0.0
RPS_All,H2-CT,TX,TX,2035,-0.0
RPS_All,H2-CT,TX,TX,2041,0.0
RPS_All,H2-CT,TX,TX,2044,0.0
RPS_All,H2-CT,MO,MO,2032,228636.0
RPS_All,H2-CT,MO,MO,2035,228636.0
RPS_All,H2-CT,MO,MO,2038,228636.0
RPS_All,H2-CT,MO,MO,2041,228636.0
RPS_All,H2-CT,MO,MO,2044,119704.919705
RPS_All,H2-CT,MO,MO,2047,116580.975978
RPS_All,H2-CT,MO,MO,2050,116580.975978
RPS_All,H2-CT,VA,VA,2041,0.0
RPS_All,H2-CT,VA,VA,2044,0.0
RPS_All,H2-CT,DE,DE,2041,0.0
RPS_All,H2-CT,NY,NY,2035,167991.32187
RPS_All,H2-CT,NY,NY,2038,167991.32187
RPS_All,H2-CT,NY,NY,2041,2001755.177752
RPS_All,H2-CT,NY,NY,2044,2001755.177752
RPS_All,H2-CT,NY,NY,2047,2001755.177752
RPS_All,H2-CT,NY,NY,2050,2001755.177752
RPS_All,H2-CT,NH,ME,2038,-0.0
RPS_All,H2-CC,NM,NM,2032,0.0
RPS_All,H2-CC,TX,TX,2032,-0.0
RPS_All,H2-CC,TX,TX,2035,0.0
RPS_All,H2-CC,TX,TX,2044,-0.0
RPS_All,H2-CC,PA,PA,2032,-0.0
RPS_All,upv_1,WA,WA,2026,579.7524
RPS_All,upv_1,WA,WA,2029,579.7524
RPS_All,upv_1,WA,WA,2032,571.008
RPS_All,upv_1,WA,WA,2035,557.3328
RPS_All,upv_1,WA,WA,2038,586.65
RPS_All,upv_1,WA,WA,2041,574.33035
RPS_All,upv_1,WA,WA,2044,117578.856549
RPS_All,upv_1,WA,WA,2047,115109.782106
RPS_All,upv_1,WA,WA,2050,112757.723922
RPS_All,upv_1,SD,MN,2026,408543.65664
RPS_All,upv_1,MN,MN,2026,3147096.274758
RPS_All,upv_1,MN,MN,2029,2526795.484881
RPS_All,upv_1,MN,MN,2032,6165503.295382
RPS_All,upv_1,MN,MN,2035,6013430.567396
RPS_All,upv_1,MN,MN,2038,8100192.763989
RPS_All,upv_1,MN,MN,2041,13888995.594825
RPS_All,upv_1,MN,MN,2044,23422063.609061
RPS_All,upv_1,MN,MN,2047,23458382.72791
RPS_All,upv_1,MN,MN,2050,21611178.440728
RPS_All,upv_1,WI,WI,2026,5252622.603927
RPS_All,upv_1,WI,WI,2029,4180409.842307
RPS_All,upv_1,WI,WI,2032,11697730.239141
RPS_All,upv_1,WI,WI,2035,19096761.787224
