i,v,r,t,Value
battery_li,new1,p105,2032,574.67415
battery_li,new1,p105,2035,574.67415
battery_li,new1,p105,2038,574.67415
battery_li,new1,p105,2041,473.37415
battery_li,new1,p105,2044,36.523129
battery_li,new1,p105,2047,36.523129
battery_li,new1,p105,2050,36.523129
battery_li,new1,p106,2020,20.0
battery_li,new1,p106,2023,20.0
battery_li,new1,p106,2026,20.0
battery_li,new1,p106,2029,418.0
battery_li,new1,p106,2032,418.0
battery_li,new1,p106,2035,398.0
battery_li,new1,p106,2038,398.0
battery_li,new1,p106,2041,398.0
battery_li,new1,p107,2020,16.0
battery_li,new1,p107,2023,16.0
battery_li,new1,p107,2026,216.0
battery_li,new1,p107,2029,304.62585
battery_li,new1,p107,2032,304.62585
battery_li,new1,p107,2035,288.62585
battery_li,new1,p107,2038,288.62585
battery_li,new1,p107,2041,88.62585
battery_li,new1,p107,2044,43.770318
battery_li,new1,p107,2047,43.770318
battery_li,new1,p107,2050,43.770318
battery_li,new1,p109,2026,163.0
battery_li,new1,p109,2029,1033.333333
battery_li,new1,p109,2032,1033.333333
battery_li,new1,p109,2035,1033.333333
battery_li,new1,p109,2038,1033.333333
battery_li,new1,p109,2041,870.333333
battery_li,new1,p11,2015,4.0
battery_li,new1,p11,2020,337.0
battery_li,new1,p11,2023,566.7
battery_li,new1,p11,2026,1395.2
battery_li,new1,p11,2029,1453.440672
battery_li,new1,p11,2032,1449.440672
battery_li,new1,p11,2035,1971.321851
battery_li,new1,p11,2038,2787.455825
battery_li,new1,p11,2041,1958.955825
battery_li,new1,p11,2044,2007.458319
battery_li,new1,p11,2047,2582.632912
battery_li,new1,p11,2050,2667.531029
battery_li,new1,p110,2029,66.666667
battery_li,new1,p110,2032,66.666667
battery_li,new1,p110,2035,66.666667
battery_li,new1,p110,2038,66.666667
battery_li,new1,p110,2041,66.666667
battery_li,new1,p111,2023,12.0
battery_li,new1,p111,2026,12.0
battery_li,new1,p111,2029,298.4
battery_li,new1,p111,2032,298.4
battery_li,new1,p111,2035,298.4
battery_li,new1,p111,2038,286.4
battery_li,new1,p111,2041,286.4
battery_li,new1,p112,2015,4.0
battery_li,new1,p112,2020,11.0
battery_li,new1,p112,2023,11.8
battery_li,new1,p112,2026,160.3
battery_li,new1,p112,2029,239.066667
battery_li,new1,p112,2032,235.066667
battery_li,new1,p112,2035,228.066667
battery_li,new1,p112,2038,227.266667
battery_li,new1,p112,2041,123.874524
battery_li,new1,p112,2044,45.107857
battery_li,new1,p112,2047,45.107857
battery_li,new1,p112,2050,45.107857
battery_li,new1,p113,2020,5.0
battery_li,new1,p113,2023,5.0
battery_li,new1,p113,2026,47.5
battery_li,new1,p113,2029,418.666667
battery_li,new1,p113,2032,418.666667
battery_li,new1,p113,2035,413.666667
battery_li,new1,p113,2038,413.666667
battery_li,new1,p113,2041,371.166667
battery_li,new1,p114,2015,4.0
battery_li,new1,p114,2020,10.0
battery_li,new1,p114,2023,10.0
battery_li,new1,p114,2026,10.0
battery_li,new1,p114,2029,176.666667
battery_li,new1,p114,2032,172.666667
battery_li,new1,p114,2035,166.666667
battery_li,new1,p114,2038,166.666667
battery_li,new1,p114,2041,166.666667
battery_li,new1,p115,2026,15.0
battery_li,new1,p115,2029,640.086275
battery_li,new1,p115,2032,640.086275
battery_li,new1,p115,2035,640.086275
battery_li,new1,p115,2038,640.086275
battery_li,new1,p115,2041,625.086275
battery_li,new1,p116,2015,47.5
battery_li,new1,p116,2020,47.5
battery_li,new1,p116,2023,47.5
battery_li,new1,p116,2026,47.5
battery_li,new1,p116,2029,297.7
battery_li,new1,p116,2032,250.2
battery_li,new1,p116,2035,250.2
battery_li,new1,p116,2038,250.2
battery_li,new1,p116,2041,250.2
battery_li,new1,p117,2029,109.733333
battery_li,new1,p117,2032,109.733333
battery_li,new1,p117,2035,109.733333
battery_li,new1,p117,2038,109.733333
battery_li,new1,p117,2041,109.733333
battery_li,new1,p118,2029,237.144318
battery_li,new1,p118,2032,240.332401
battery_li,new1,p118,2035,479.672718
battery_li,new1,p118,2038,479.672718
battery_li,new1,p118,2041,663.711749
battery_li,new1,p118,2044,426.567431
battery_li,new1,p118,2047,423.379348
battery_li,new1,p118,2050,723.186133
battery_li,new1,p12,2023,110.0
battery_li,new1,p12,2026,925.04
battery_li,new1,p12,2029,925.997598
battery_li,new1,p12,2032,925.997598
battery_li,new1,p12,2035,1052.906407
battery_li,new1,p12,2038,1086.363964
battery_li,new1,p12,2041,361.268065
battery_li,new1,p12,2044,404.474134
battery_li,new1,p12,2047,742.163597
battery_li,new1,p12,2050,1048.026135
battery_li,new1,p120,2026,5.0
battery_li,new1,p120,2029,16.595238
battery_li,new1,p120,2032,16.595238
battery_li,new1,p120,2035,16.595238
battery_li,new1,p120,2038,16.595238
battery_li,new1,p120,2041,11.595238
battery_li,new1,p121,2015,5.0
battery_li,new1,p121,2020,7.0
battery_li,new1,p121,2023,7.0
battery_li,new1,p121,2026,13.0
battery_li,new1,p121,2029,27.0
battery_li,new1,p121,2032,24.247292
battery_li,new1,p121,2035,38.995238
battery_li,new1,p121,2038,38.995238
battery_li,new1,p121,2041,63.40405
battery_li,new1,p121,2044,1831.690716
battery_li,new1,p121,2047,1832.884086
battery_li,new1,p121,2050,1831.690716
battery_li,new1,p123,2023,1.2
battery_li,new1,p123,2026,891.9
battery_li,new1,p123,2029,2660.186667
battery_li,new1,p123,2032,2676.452708
battery_li,new1,p123,2035,2961.004762
battery_li,new1,p123,2038,2961.004762
battery_li,new1,p123,2041,2936.59595
battery_li,new1,p123,2044,1168.309284
battery_li,new1,p123,2047,1167.115914
battery_li,new1,p123,2050,1168.309284
battery_li,new1,p124,2047,55.663959
battery_li,new1,p124,2050,55.663959
battery_li,new1,p125,2029,263.333333
battery_li,new1,p125,2032,263.333333
battery_li,new1,p125,2035,263.333333
battery_li,new1,p125,2038,263.333333
battery_li,new1,p125,2041,263.333333
battery_li,new1,p126,2015,1.0
battery_li,new1,p126,2020,42.7
battery_li,new1,p126,2023,69.7
battery_li,new1,p126,2026,1533.3
battery_li,new1,p126,2029,3886.833333
battery_li,new1,p126,2032,3885.833333
battery_li,new1,p126,2035,3844.133333
battery_li,new1,p126,2038,3817.133333
battery_li,new1,p126,2041,2464.262015
battery_li,new1,p126,2044,2000.0
battery_li,new1,p126,2047,2000.0
battery_li,new1,p126,2050,2000.0
battery_li,new1,p127,2020,63.4
battery_li,new1,p127,2023,191.9
battery_li,new1,p127,2026,748.9
battery_li,new1,p127,2029,748.9
battery_li,new1,p127,2032,748.9
battery_li,new1,p127,2035,831.694036
battery_li,new1,p127,2038,6818.085714
battery_li,new1,p127,2041,8582.213445
battery_li,new1,p127,2044,13599.580938
battery_li,new1,p127,2047,14415.891322
battery_li,new1,p127,2050,15780.477951
battery_li,new1,p128,2020,10.0
battery_li,new1,p128,2023,10.0
battery_li,new1,p128,2026,1251.1
battery_li,new1,p128,2029,2001.1
battery_li,new1,p128,2032,2251.1
battery_li,new1,p128,2035,2241.1
battery_li,new1,p128,2038,2404.08544
battery_li,new1,p128,2041,1162.98544
battery_li,new1,p128,2044,1480.815663
battery_li,new1,p128,2047,1623.314288
battery_li,new1,p128,2050,1798.24913
battery_li,new1,p129,2015,2.0
battery_li,new1,p129,2020,10.9
battery_li,new1,p129,2023,20.9
battery_li,new1,p129,2026,20.9
battery_li,new1,p129,2029,20.9
battery_li,new1,p129,2032,19.444966
battery_li,new1,p129,2035,10.544966
battery_li,new1,p129,2038,3.742245
battery_li,new1,p129,2041,3.742245
battery_li,new1,p129,2044,3.742245
battery_li,new1,p129,2047,3.742245
battery_li,new1,p129,2050,3.742245
battery_li,new1,p13,2023,523.8
battery_li,new1,p13,2026,2651.45835
battery_li,new1,p13,2029,2673.416597
battery_li,new1,p13,2032,2673.416597
battery_li,new1,p13,2035,2673.416597
battery_li,new1,p13,2038,2766.390285
battery_li,new1,p13,2041,638.731935
battery_li,new1,p13,2044,638.731935
battery_li,new1,p13,2047,781.408179
battery_li,new1,p13,2050,2458.712341
battery_li,new1,p130,2023,14.0
battery_li,new1,p130,2026,14.0
battery_li,new1,p130,2029,14.0
battery_li,new1,p130,2032,14.0
battery_li,new1,p130,2035,14.0
battery_li,new1,p130,2038,9.238095
battery_li,new1,p130,2041,9.238095
battery_li,new1,p130,2044,9.238095
battery_li,new1,p130,2047,9.238095
battery_li,new1,p130,2050,9.238095
battery_li,new1,p131,2020,68.3
battery_li,new1,p131,2023,265.1
battery_li,new1,p131,2026,1195.1
battery_li,new1,p131,2029,1538.26592
battery_li,new1,p131,2032,1930.091065
battery_li,new1,p131,2035,1861.791065
battery_li,new1,p131,2038,2536.60982
battery_li,new1,p131,2041,1606.60982
battery_li,new1,p131,2044,1263.443901
battery_li,new1,p131,2047,1263.443901
battery_li,new1,p131,2050,1263.443901
battery_li,new1,p132,2020,1.6
battery_li,new1,p132,2023,1.6
battery_li,new1,p132,2026,296.6
battery_li,new1,p132,2029,296.6
battery_li,new1,p132,2032,296.6
battery_li,new1,p132,2035,295.0
battery_li,new1,p132,2038,295.0
battery_li,new1,p132,2041,1.573963
battery_li,new1,p132,2044,1.573963
battery_li,new1,p132,2047,1.573963
battery_li,new1,p132,2050,1.573963
battery_li,new1,p133,2023,3.0
battery_li,new1,p133,2026,72.6
battery_li,new1,p133,2029,249.907795
battery_li,new1,p133,2032,274.036851
battery_li,new1,p133,2035,320.533133
battery_li,new1,p133,2038,461.513948
battery_li,new1,p133,2041,391.913948
battery_li,new1,p133,2044,214.606154
battery_li,new1,p133,2047,214.606154
battery_li,new1,p133,2050,412.194997
battery_li,new1,p134,2020,41.4
battery_li,new1,p134,2023,62.3
battery_li,new1,p134,2026,252.3
battery_li,new1,p134,2029,353.966667
battery_li,new1,p134,2032,594.375048
battery_li,new1,p134,2035,970.564719
battery_li,new1,p134,2038,1143.59618
battery_li,new1,p134,2041,953.59618
battery_li,new1,p134,2044,909.456299
battery_li,new1,p134,2047,941.08025
battery_li,new1,p134,2050,523.490579
battery_li,new1,p15,2026,597.0
battery_li,new1,p15,2029,597.0
battery_li,new1,p15,2032,597.0
battery_li,new1,p15,2035,597.0
battery_li,new1,p15,2038,597.0
battery_li,new1,p16,2026,62.0
battery_li,new1,p16,2029,62.0
battery_li,new1,p16,2032,62.0
battery_li,new1,p16,2035,62.0
battery_li,new1,p16,2038,84.195997
battery_li,new1,p16,2041,22.195997
battery_li,new1,p16,2044,22.195997
battery_li,new1,p16,2047,22.195997
battery_li,new1,p16,2050,22.195997
battery_li,new1,p2,2020,1.0
battery_li,new1,p2,2023,1.0
battery_li,new1,p2,2026,1.0
battery_li,new1,p2,2029,1.0
battery_li,new1,p2,2032,1.0
battery_li,new1,p21,2038,399.702697
battery_li,new1,p21,2041,399.702697
battery_li,new1,p21,2044,418.323493
battery_li,new1,p21,2047,436.376016
battery_li,new1,p21,2050,528.225545
battery_li,new1,p25,2026,680.0
battery_li,new1,p25,2029,680.0
battery_li,new1,p25,2032,680.0
battery_li,new1,p25,2035,914.151796
battery_li,new1,p25,2038,1005.428571
battery_li,new1,p25,2041,325.428571
battery_li,new1,p25,2044,325.428571
battery_li,new1,p25,2047,325.428571
battery_li,new1,p25,2050,320.779592
battery_li,new1,p27,2023,15.0
battery_li,new1,p27,2026,30.0
battery_li,new1,p27,2029,30.0
battery_li,new1,p27,2032,30.0
battery_li,new1,p27,2035,30.0
battery_li,new1,p27,2038,15.0
battery_li,new1,p31,2015,0.8
battery_li,new1,p31,2020,1.8
battery_li,new1,p31,2023,239.0
battery_li,new1,p31,2026,1416.4
battery_li,new1,p31,2029,1416.4
battery_li,new1,p31,2032,1415.6
battery_li,new1,p31,2035,1414.6
battery_li,new1,p31,2038,1177.4
battery_li,new1,p31,2041,65.604068
battery_li,new1,p31,2044,65.604068
battery_li,new1,p31,2047,65.604068
battery_li,new1,p31,2050,194.798758
battery_li,new1,p32,2050,5.649871
battery_li,new1,p33,2020,5.0
battery_li,new1,p33,2023,11.8
battery_li,new1,p33,2026,111.8
battery_li,new1,p33,2029,189.86386
battery_li,new1,p33,2032,189.86386
battery_li,new1,p33,2035,184.86386
battery_li,new1,p33,2038,178.06386
battery_li,new1,p33,2041,78.06386
battery_li,new1,p33,2044,45.02233
battery_li,new1,p33,2047,45.02233
battery_li,new1,p33,2050,45.02233
battery_li,new1,p34,2023,225.0
battery_li,new1,p34,2026,475.0
battery_li,new1,p34,2029,645.633737
battery_li,new1,p34,2032,1063.167511
battery_li,new1,p34,2035,1063.167511
battery_li,new1,p34,2038,838.167511
battery_li,new1,p34,2041,606.180104
battery_li,new1,p34,2044,605.481308
battery_li,new1,p34,2047,187.947534
battery_li,new1,p34,2050,187.947534
battery_li,new1,p36,2026,85.0
battery_li,new1,p36,2029,124.113576
battery_li,new1,p36,2032,290.137665
battery_li,new1,p36,2035,290.137665
battery_li,new1,p36,2038,290.137665
battery_li,new1,p36,2041,205.137665
battery_li,new1,p36,2044,205.137665
battery_li,new1,p36,2047,57.730612
battery_li,new1,p36,2050,57.730612
battery_li,new1,p37,2029,605.886424
battery_li,new1,p37,2032,605.886424
battery_li,new1,p37,2035,605.886424
battery_li,new1,p37,2038,605.886424
battery_li,new1,p37,2041,605.886424
battery_li,new1,p38,2020,0.8
battery_li,new1,p38,2023,0.8
battery_li,new1,p38,2026,0.8
battery_li,new1,p38,2029,1.348898
battery_li,new1,p38,2032,1.348898
battery_li,new1,p38,2035,0.548898
battery_li,new1,p38,2038,0.548898
battery_li,new1,p38,2041,0.548898
battery_li,new1,p38,2044,0.548898
battery_li,new1,p38,2047,0.548898
battery_li,new1,p38,2050,0.548898
battery_li,new1,p39,2047,28.305959
battery_li,new1,p39,2050,28.305959
battery_li,new1,p40,2020,1.5
battery_li,new1,p40,2023,2.5
battery_li,new1,p40,2026,2.5
battery_li,new1,p40,2029,2.5
battery_li,new1,p40,2032,4.245663
battery_li,new1,p40,2035,2.745663
battery_li,new1,p40,2038,1.745663
battery_li,new1,p40,2041,1.745663
battery_li,new1,p40,2044,1.745663
battery_li,new1,p40,2047,12.70732
battery_li,new1,p40,2050,12.70732
battery_li,new1,p41,2023,2.4
battery_li,new1,p41,2026,8.22
battery_li,new1,p41,2029,8.228396
battery_li,new1,p41,2032,13.974
battery_li,new1,p41,2035,13.974
battery_li,new1,p41,2038,11.574
battery_li,new1,p41,2041,5.754
battery_li,new1,p41,2044,5.754
battery_li,new1,p41,2047,750.968027
battery_li,new1,p41,2050,750.968027
battery_li,new1,p42,2032,398.16012
battery_li,new1,p42,2035,398.16012
battery_li,new1,p42,2038,398.16012
battery_li,new1,p42,2041,398.16012
battery_li,new1,p42,2044,398.16012
battery_li,new1,p43,2020,15.0
battery_li,new1,p43,2023,16.0
battery_li,new1,p43,2026,17.2
battery_li,new1,p43,2029,662.2
battery_li,new1,p43,2032,662.2
battery_li,new1,p43,2035,647.2
battery_li,new1,p43,2038,646.2
battery_li,new1,p43,2041,645.0
battery_li,new1,p43,2047,132.205447
battery_li,new1,p43,2050,293.57916
battery_li,new1,p44,2026,10.0
battery_li,new1,p44,2029,10.0
battery_li,new1,p44,2032,1510.847814
battery_li,new1,p44,2035,1510.847814
battery_li,new1,p44,2038,1510.847814
battery_li,new1,p44,2041,1500.847814
battery_li,new1,p44,2044,1500.847814
battery_li,new1,p45,2050,171.468075
battery_li,new1,p47,2026,36.0
battery_li,new1,p47,2029,36.0
battery_li,new1,p47,2032,36.0
battery_li,new1,p47,2035,36.0
battery_li,new1,p47,2038,36.0
battery_li,new1,p48,2026,200.0
battery_li,new1,p48,2029,200.0
battery_li,new1,p48,2032,200.0
battery_li,new1,p48,2035,200.0
battery_li,new1,p48,2038,200.0
battery_li,new1,p48,2041,78.593421
battery_li,new1,p48,2044,81.936467
battery_li,new1,p48,2047,81.936467
battery_li,new1,p48,2050,81.936467
battery_li,new1,p49,2032,439.406588
battery_li,new1,p49,2035,439.406588
battery_li,new1,p49,2038,439.406588
battery_li,new1,p49,2041,439.406588
battery_li,new1,p49,2044,439.406588
battery_li,new1,p5,2015,5.0
battery_li,new1,p5,2020,5.0
battery_li,new1,p5,2023,35.0
battery_li,new1,p5,2026,527.0
battery_li,new1,p5,2029,527.0
battery_li,new1,p5,2032,522.0
battery_li,new1,p5,2035,522.0
battery_li,new1,p5,2038,520.76561
battery_li,new1,p5,2041,28.76561
battery_li,new1,p5,2044,28.76561
battery_li,new1,p5,2047,28.76561
battery_li,new1,p5,2050,28.76561
battery_li,new1,p50,2020,10.0
battery_li,new1,p50,2023,10.0
battery_li,new1,p50,2026,262.0
battery_li,new1,p50,2029,262.0
battery_li,new1,p50,2032,301.783297
battery_li,new1,p50,2035,291.783297
battery_li,new1,p50,2038,291.783297
battery_li,new1,p50,2041,39.783297
battery_li,new1,p50,2044,39.783297
battery_li,new1,p50,2047,39.783297
battery_li,new1,p50,2050,39.783297
battery_li,new1,p51,2032,569.775357
battery_li,new1,p51,2035,569.775357
battery_li,new1,p51,2038,569.775357
battery_li,new1,p51,2041,569.775357
battery_li,new1,p51,2044,569.775357
battery_li,new1,p53,2032,645.0
battery_li,new1,p53,2035,645.0
battery_li,new1,p53,2038,645.0
battery_li,new1,p53,2041,967.888602
battery_li,new1,p53,2044,967.888602
battery_li,new1,p53,2047,1082.585831
battery_li,new1,p53,2050,1558.064762
battery_li,new1,p54,2015,1.0
battery_li,new1,p54,2020,1.0
battery_li,new1,p54,2023,1.0
battery_li,new1,p54,2026,1.0
battery_li,new1,p54,2029,1.0
battery_li,new1,p54,2032,1563.656094
battery_li,new1,p54,2035,1563.656094
battery_li,new1,p54,2038,1563.656094
battery_li,new1,p54,2041,1563.656094
battery_li,new1,p54,2044,1563.656094
battery_li,new1,p54,2047,1874.40476
battery_li,new1,p54,2050,1874.40476
battery_li,new1,p55,2020,1.2
battery_li,new1,p55,2023,1.2
battery_li,new1,p55,2026,1.2
battery_li,new1,p55,2029,1.2
battery_li,new1,p55,2032,12.96328
battery_li,new1,p55,2035,11.779607
battery_li,new1,p55,2038,11.779607
battery_li,new1,p55,2041,11.779607
battery_li,new1,p55,2044,11.779607
battery_li,new1,p55,2047,0.829265
battery_li,new1,p55,2050,182.976011
battery_li,new1,p56,2032,315.148756
battery_li,new1,p56,2035,315.148756
battery_li,new1,p56,2038,315.148756
battery_li,new1,p56,2041,315.148756
battery_li,new1,p56,2044,315.148756
battery_li,new1,p57,2050,556.794449
battery_li,new1,p58,2020,0.5
battery_li,new1,p58,2023,0.5
battery_li,new1,p58,2026,0.5
battery_li,new1,p58,2029,0.5
battery_li,new1,p58,2032,396.226561
battery_li,new1,p58,2035,395.726561
battery_li,new1,p58,2038,395.726561
battery_li,new1,p58,2041,395.733364
battery_li,new1,p58,2044,395.733364
battery_li,new1,p58,2047,2183.283737
battery_li,new1,p58,2050,2183.283737
battery_li,new1,p59,2029,200.0
battery_li,new1,p59,2032,200.0
battery_li,new1,p59,2035,429.551071
battery_li,new1,p59,2038,555.73133
battery_li,new1,p59,2041,982.157593
battery_li,new1,p59,2044,851.276268
battery_li,new1,p59,2047,851.276268
battery_li,new1,p59,2050,621.725197
battery_li,new1,p6,2026,2.0
battery_li,new1,p6,2029,2.0
battery_li,new1,p6,2032,2.0
battery_li,new1,p6,2035,2.004141
battery_li,new1,p6,2038,2.004141
battery_li,new1,p6,2041,0.004141
battery_li,new1,p6,2044,0.004141
battery_li,new1,p6,2047,0.004141
battery_li,new1,p6,2050,0.004141
battery_li,new1,p60,2020,51.8
battery_li,new1,p60,2023,193.0
battery_li,new1,p60,2026,2655.3
battery_li,new1,p60,2029,2855.3
battery_li,new1,p60,2032,2855.3
battery_li,new1,p60,2035,2803.5
battery_li,new1,p60,2038,2810.021306
battery_li,new1,p60,2041,2908.39351
battery_li,new1,p60,2044,2908.39351
battery_li,new1,p60,2047,2908.39351
battery_li,new1,p60,2050,2908.39351
battery_li,new1,p61,2010,4.0
battery_li,new1,p61,2015,4.0
battery_li,new1,p61,2020,23.8
battery_li,new1,p61,2023,639.66
battery_li,new1,p61,2026,2163.78
battery_li,new1,p61,2029,2392.18
battery_li,new1,p61,2032,2392.18
battery_li,new1,p61,2035,2372.38
battery_li,new1,p61,2038,1799.907412
battery_li,new1,p61,2041,741.740423
battery_li,new1,p61,2044,878.512297
battery_li,new1,p61,2047,1245.518409
battery_li,new1,p61,2050,1245.518409
battery_li,new1,p62,2015,36.0
battery_li,new1,p62,2020,55.8
battery_li,new1,p62,2023,715.23
battery_li,new1,p62,2026,1104.86
battery_li,new1,p62,2029,1104.86
battery_li,new1,p62,2032,1068.86
battery_li,new1,p62,2035,1049.06
battery_li,new1,p62,2038,1182.778565
battery_li,new1,p62,2041,1059.712192
battery_li,new1,p62,2044,1423.927446
battery_li,new1,p62,2047,1742.094272
battery_li,new1,p62,2050,2132.45777
battery_li,new1,p63,2023,956.71
battery_li,new1,p63,2026,5452.67
battery_li,new1,p63,2029,5652.67
battery_li,new1,p63,2032,5652.67
battery_li,new1,p63,2035,5652.67
battery_li,new1,p63,2038,5313.012485
battery_li,new1,p63,2041,817.052485
battery_li,new1,p63,2044,817.052485
battery_li,new1,p63,2047,817.052485
battery_li,new1,p63,2050,1209.066856
battery_li,new1,p64,2020,11.4
battery_li,new1,p64,2023,472.91
battery_li,new1,p64,2026,1247.21
battery_li,new1,p64,2029,1247.21
battery_li,new1,p64,2032,1247.21
battery_li,new1,p64,2035,1235.81
battery_li,new1,p64,2038,1242.301021
battery_li,new1,p64,2041,468.001021
battery_li,new1,p64,2044,468.001021
battery_li,new1,p64,2047,468.001021
battery_li,new1,p64,2050,468.001021
battery_li,new1,p65,2020,20.9
battery_li,new1,p65,2023,560.02
battery_li,new1,p65,2026,5300.16
battery_li,new1,p65,2029,5500.16
battery_li,new1,p65,2032,5500.16
battery_li,new1,p65,2035,5479.26
battery_li,new1,p65,2038,4940.14
battery_li,new1,p65,2041,200.0
battery_li,new1,p65,2044,200.0
battery_li,new1,p65,2047,200.0
battery_li,new1,p65,2050,352.83467
battery_li,new1,p66,2026,50.9
battery_li,new1,p66,2029,50.935128
battery_li,new1,p66,2032,50.935128
battery_li,new1,p66,2035,50.935128
battery_li,new1,p66,2038,50.935128
battery_li,new1,p66,2041,409.279855
battery_li,new1,p66,2044,1416.949718
battery_li,new1,p66,2047,2393.981974
battery_li,new1,p66,2050,2393.981974
battery_li,new1,p67,2020,59.4
battery_li,new1,p67,2023,279.2
battery_li,new1,p67,2026,4885.31
battery_li,new1,p67,2029,4885.31
battery_li,new1,p67,2032,4885.31
battery_li,new1,p67,2035,4825.91
battery_li,new1,p67,2038,4606.11
battery_li,new1,p67,2041,1200.256312
battery_li,new1,p67,2044,1200.256312
battery_li,new1,p67,2047,1394.785043
battery_li,new1,p67,2050,2398.699758
battery_li,new1,p68,2032,155.992066
battery_li,new1,p68,2035,155.992066
battery_li,new1,p68,2038,155.992066
battery_li,new1,p68,2041,155.992066
battery_li,new1,p68,2044,155.992066
battery_li,new1,p68,2047,40.910313
battery_li,new1,p68,2050,148.108564
battery_li,new1,p69,2023,2.5
battery_li,new1,p69,2026,2.5
battery_li,new1,p69,2029,251.625255
battery_li,new1,p69,2032,971.318846
battery_li,new1,p69,2035,971.318846
battery_li,new1,p69,2038,968.818846
battery_li,new1,p69,2041,968.818846
battery_li,new1,p69,2044,748.175503
battery_li,new1,p69,2047,28.481912
battery_li,new1,p69,2050,42.308163
battery_li,new1,p70,2020,1.4
battery_li,new1,p70,2023,6.4
battery_li,new1,p70,2026,56.4
battery_li,new1,p70,2029,452.274745
battery_li,new1,p70,2032,2423.520994
battery_li,new1,p70,2035,2422.120994
battery_li,new1,p70,2038,2417.120994
battery_li,new1,p70,2041,2367.120994
battery_li,new1,p70,2044,1971.246249
battery_li,new1,p72,2029,429.931127
battery_li,new1,p72,2032,429.931127
battery_li,new1,p72,2035,429.931127
battery_li,new1,p72,2038,429.931127
battery_li,new1,p72,2041,429.931127
battery_li,new1,p73,2029,5.068873
battery_li,new1,p73,2032,5.068873
battery_li,new1,p73,2035,5.068873
battery_li,new1,p73,2038,5.068873
battery_li,new1,p73,2041,5.068873
battery_li,new1,p74,2026,1984.418435
battery_li,new1,p74,2029,1984.418435
battery_li,new1,p74,2032,1984.418435
battery_li,new1,p74,2035,1984.418435
battery_li,new1,p74,2038,1984.418435
battery_li,new1,p74,2041,135.508015
battery_li,new1,p74,2044,299.119227
battery_li,new1,p74,2047,299.119227
battery_li,new1,p74,2050,299.119227
battery_li,new1,p75,2026,10.0
battery_li,new1,p75,2029,11.788765
battery_li,new1,p75,2032,20.0
battery_li,new1,p75,2035,20.0
