i,r,t,Value
battery_li,p121,2029,27.0
battery_li,p121,2032,24.247292
battery_li,p121,2035,38.995238
battery_li,p121,2038,38.995238
battery_li,p121,2041,63.40405
battery_li,p121,2044,1831.690716
battery_li,p121,2047,1832.884086
battery_li,p121,2050,1831.690716
battery_li,p123,2023,1.2
battery_li,p123,2026,891.9
battery_li,p123,2029,2660.186667
battery_li,p123,2032,2676.452708
battery_li,p123,2035,2961.004762
battery_li,p123,2038,2961.004762
battery_li,p123,2041,2936.59595
battery_li,p123,2044,1168.309284
battery_li,p123,2047,1167.115914
battery_li,p123,2050,1168.309284
battery_li,p124,2047,55.663959
battery_li,p124,2050,55.663959
battery_li,p125,2029,263.333333
battery_li,p125,2032,263.333333
battery_li,p125,2035,263.333333
battery_li,p125,2038,263.333333
battery_li,p125,2041,263.333333
battery_li,p126,2015,1.0
battery_li,p126,2020,42.7
battery_li,p126,2023,69.7
battery_li,p126,2026,1533.3
battery_li,p126,2029,3886.833333
battery_li,p126,2032,3885.833333
battery_li,p126,2035,3844.133333
battery_li,p126,2038,3817.133333
battery_li,p126,2041,2464.262015
battery_li,p126,2044,2000.0
battery_li,p126,2047,2000.0
battery_li,p126,2050,2000.0
battery_li,p127,2020,63.4
battery_li,p127,2023,191.9
battery_li,p127,2026,748.9
battery_li,p127,2029,748.9
battery_li,p127,2032,748.9
battery_li,p127,2035,831.694036
battery_li,p127,2038,6818.085714
battery_li,p127,2041,8582.213445
battery_li,p127,2044,13599.580938
battery_li,p127,2047,14415.891322
battery_li,p127,2050,15780.477951
battery_li,p128,2020,10.0
battery_li,p128,2023,10.0
battery_li,p128,2026,1251.1
battery_li,p128,2029,2001.1
battery_li,p128,2032,2251.1
battery_li,p128,2035,2241.1
battery_li,p128,2038,2404.08544
battery_li,p128,2041,1162.98544
battery_li,p128,2044,1480.815663
battery_li,p128,2047,1623.314288
battery_li,p128,2050,1798.24913
battery_li,p129,2015,2.0
battery_li,p129,2020,10.9
battery_li,p129,2023,20.9
battery_li,p129,2026,20.9
battery_li,p129,2029,20.9
battery_li,p129,2032,19.444966
battery_li,p129,2035,10.544966
battery_li,p129,2038,3.742245
battery_li,p129,2041,3.742245
battery_li,p129,2044,3.742245
battery_li,p129,2047,3.742245
battery_li,p129,2050,3.742245
battery_li,p13,2023,523.8
battery_li,p13,2026,2651.45835
battery_li,p13,2029,2673.416597
battery_li,p13,2032,2673.416597
battery_li,p13,2035,2673.416597
battery_li,p13,2038,2766.390285
battery_li,p13,2041,638.731935
battery_li,p13,2044,638.731935
battery_li,p13,2047,781.408179
battery_li,p13,2050,2458.712341
battery_li,p130,2023,14.0
battery_li,p130,2026,14.0
battery_li,p130,2029,14.0
battery_li,p130,2032,14.0
battery_li,p130,2035,14.0
battery_li,p130,2038,9.238095
battery_li,p130,2041,9.238095
battery_li,p130,2044,9.238095
battery_li,p130,2047,9.238095
battery_li,p130,2050,9.238095
battery_li,p131,2020,68.3
battery_li,p131,2023,265.1
battery_li,p131,2026,1195.1
battery_li,p131,2029,1538.26592
battery_li,p131,2032,1930.091065
battery_li,p131,2035,1861.791065
battery_li,p131,2038,2536.60982
battery_li,p131,2041,1606.60982
battery_li,p131,2044,1263.443901
battery_li,p131,2047,1263.443901
battery_li,p131,2050,1263.443901
battery_li,p132,2020,1.6
battery_li,p132,2023,1.6
battery_li,p132,2026,296.6
battery_li,p132,2029,296.6
battery_li,p132,2032,296.6
battery_li,p132,2035,295.0
battery_li,p132,2038,295.0
battery_li,p132,2041,1.573963
battery_li,p132,2044,1.573963
battery_li,p132,2047,1.573963
battery_li,p132,2050,1.573963
battery_li,p133,2023,3.0
battery_li,p133,2026,72.6
battery_li,p133,2029,249.907795
battery_li,p133,2032,274.036851
battery_li,p133,2035,320.533133
battery_li,p133,2038,461.513948
battery_li,p133,2041,391.913948
battery_li,p133,2044,214.606154
battery_li,p133,2047,214.606154
battery_li,p133,2050,412.194997
battery_li,p134,2020,41.4
battery_li,p134,2023,62.3
battery_li,p134,2026,252.3
battery_li,p134,2029,353.966667
battery_li,p134,2032,594.375048
battery_li,p134,2035,970.564719
battery_li,p134,2038,1143.59618
battery_li,p134,2041,953.59618
battery_li,p134,2044,909.456299
battery_li,p134,2047,941.08025
battery_li,p134,2050,523.490579
battery_li,p15,2026,597.0
battery_li,p15,2029,597.0
battery_li,p15,2032,597.0
battery_li,p15,2035,597.0
battery_li,p15,2038,597.0
battery_li,p16,2026,62.0
battery_li,p16,2029,62.0
battery_li,p16,2032,62.0
battery_li,p16,2035,62.0
battery_li,p16,2038,84.195997
battery_li,p16,2041,22.195997
battery_li,p16,2044,22.195997
battery_li,p16,2047,22.195997
battery_li,p16,2050,22.195997
battery_li,p2,2020,1.0
battery_li,p2,2023,1.0
battery_li,p2,2026,1.0
battery_li,p2,2029,1.0
battery_li,p2,2032,1.0
battery_li,p21,2038,399.702697
battery_li,p21,2041,399.702697
battery_li,p21,2044,418.323493
battery_li,p21,2047,436.376016
battery_li,p21,2050,528.225545
battery_li,p25,2026,680.0
battery_li,p25,2029,680.0
battery_li,p25,2032,680.0
battery_li,p25,2035,914.151796
battery_li,p25,2038,1005.428571
battery_li,p25,2041,325.428571
battery_li,p25,2044,325.428571
battery_li,p25,2047,325.428571
battery_li,p25,2050,320.779592
battery_li,p27,2023,15.0
battery_li,p27,2026,30.0
battery_li,p27,2029,30.0
battery_li,p27,2032,30.0
battery_li,p27,2035,30.0
battery_li,p27,2038,15.0
battery_li,p31,2015,0.8
battery_li,p31,2020,1.8
battery_li,p31,2023,239.0
battery_li,p31,2026,1416.4
battery_li,p31,2029,1416.4
battery_li,p31,2032,1415.6
battery_li,p31,2035,1414.6
battery_li,p31,2038,1177.4
battery_li,p31,2041,65.604068
battery_li,p31,2044,65.604068
battery_li,p31,2047,65.604068
battery_li,p31,2050,194.798758
battery_li,p32,2050,5.649871
battery_li,p33,2020,5.0
battery_li,p33,2023,11.8
battery_li,p33,2026,111.8
battery_li,p33,2029,189.86386
battery_li,p33,2032,189.86386
battery_li,p33,2035,184.86386
battery_li,p33,2038,178.06386
battery_li,p33,2041,78.06386
battery_li,p33,2044,45.02233
battery_li,p33,2047,45.02233
battery_li,p33,2050,45.02233
battery_li,p34,2023,225.0
battery_li,p34,2026,475.0
battery_li,p34,2029,645.633737
battery_li,p34,2032,1063.167511
battery_li,p34,2035,1063.167511
battery_li,p34,2038,838.167511
battery_li,p34,2041,606.180104
battery_li,p34,2044,605.481308
battery_li,p34,2047,187.947534
battery_li,p34,2050,187.947534
battery_li,p36,2026,85.0
battery_li,p36,2029,124.113576
battery_li,p36,2032,290.137665
battery_li,p36,2035,290.137665
battery_li,p36,2038,290.137665
battery_li,p36,2041,205.137665
battery_li,p36,2044,205.137665
battery_li,p36,2047,57.730612
battery_li,p36,2050,57.730612
battery_li,p37,2029,605.886424
battery_li,p37,2032,605.886424
battery_li,p37,2035,605.886424
battery_li,p37,2038,605.886424
battery_li,p37,2041,605.886424
battery_li,p38,2020,0.8
battery_li,p38,2023,0.8
battery_li,p38,2026,0.8
battery_li,p38,2029,1.348898
battery_li,p38,2032,1.348898
battery_li,p38,2035,0.548898
battery_li,p38,2038,0.548898
battery_li,p38,2041,0.548898
battery_li,p38,2044,0.548898
battery_li,p38,2047,0.548898
battery_li,p38,2050,0.548898
battery_li,p39,2047,28.305959
battery_li,p39,2050,28.305959
battery_li,p40,2020,1.5
battery_li,p40,2023,2.5
battery_li,p40,2026,2.5
battery_li,p40,2029,2.5
battery_li,p40,2032,4.245663
battery_li,p40,2035,2.745663
battery_li,p40,2038,1.745663
battery_li,p40,2041,1.745663
battery_li,p40,2044,1.745663
battery_li,p40,2047,12.70732
battery_li,p40,2050,12.70732
battery_li,p41,2023,2.4
battery_li,p41,2026,8.22
battery_li,p41,2029,8.228396
battery_li,p41,2032,13.974
battery_li,p41,2035,13.974
battery_li,p41,2038,11.574
battery_li,p41,2041,5.754
battery_li,p41,2044,5.754
battery_li,p41,2047,750.968027
battery_li,p41,2050,750.968027
battery_li,p42,2032,398.16012
battery_li,p42,2035,398.16012
battery_li,p42,2038,398.16012
battery_li,p42,2041,398.16012
battery_li,p42,2044,398.16012
battery_li,p43,2020,15.0
battery_li,p43,2023,16.0
battery_li,p43,2026,17.2
battery_li,p43,2029,662.2
battery_li,p43,2032,662.2
battery_li,p43,2035,647.2
battery_li,p43,2038,646.2
battery_li,p43,2041,645.0
battery_li,p43,2047,132.205447
battery_li,p43,2050,293.57916
battery_li,p44,2026,10.0
battery_li,p44,2029,10.0
battery_li,p44,2032,1510.847814
battery_li,p44,2035,1510.847814
battery_li,p44,2038,1510.847814
battery_li,p44,2041,1500.847814
battery_li,p44,2044,1500.847814
battery_li,p45,2050,171.468075
battery_li,p47,2026,36.0
battery_li,p47,2029,36.0
battery_li,p47,2032,36.0
battery_li,p47,2035,36.0
battery_li,p47,2038,36.0
battery_li,p48,2026,200.0
battery_li,p48,2029,200.0
battery_li,p48,2032,200.0
battery_li,p48,2035,200.0
battery_li,p48,2038,200.0
battery_li,p48,2041,78.593421
battery_li,p48,2044,81.936467
battery_li,p48,2047,81.936467
battery_li,p48,2050,81.936467
battery_li,p49,2032,439.406588
battery_li,p49,2035,439.406588
battery_li,p49,2038,439.406588
battery_li,p49,2041,439.406588
battery_li,p49,2044,439.406588
battery_li,p5,2015,5.0
battery_li,p5,2020,5.0
battery_li,p5,2023,35.0
battery_li,p5,2026,527.0
battery_li,p5,2029,527.0
battery_li,p5,2032,522.0
battery_li,p5,2035,522.0
battery_li,p5,2038,520.76561
battery_li,p5,2041,28.76561
battery_li,p5,2044,28.76561
battery_li,p5,2047,28.76561
battery_li,p5,2050,28.76561
battery_li,p50,2020,10.0
battery_li,p50,2023,10.0
battery_li,p50,2026,262.0
battery_li,p50,2029,262.0
battery_li,p50,2032,301.783297
battery_li,p50,2035,291.783297
battery_li,p50,2038,291.783297
battery_li,p50,2041,39.783297
battery_li,p50,2044,39.783297
battery_li,p50,2047,39.783297
battery_li,p50,2050,39.783297
battery_li,p51,2032,569.775357
battery_li,p51,2035,569.775357
battery_li,p51,2038,569.775357
battery_li,p51,2041,569.775357
battery_li,p51,2044,569.775357
battery_li,p53,2032,645.0
battery_li,p53,2035,645.0
battery_li,p53,2038,645.0
battery_li,p53,2041,967.888602
battery_li,p53,2044,967.888602
battery_li,p53,2047,1082.585831
battery_li,p53,2050,1558.064762
battery_li,p54,2015,1.0
battery_li,p54,2020,1.0
battery_li,p54,2023,1.0
battery_li,p54,2026,1.0
battery_li,p54,2029,1.0
battery_li,p54,2032,1563.656094
battery_li,p54,2035,1563.656094
battery_li,p54,2038,1563.656094
battery_li,p54,2041,1563.656094
battery_li,p54,2044,1563.656094
battery_li,p54,2047,1874.40476
battery_li,p54,2050,1874.40476
battery_li,p55,2020,1.2
battery_li,p55,2023,1.2
battery_li,p55,2026,1.2
battery_li,p55,2029,1.2
battery_li,p55,2032,12.96328
battery_li,p55,2035,11.779607
battery_li,p55,2038,11.779607
battery_li,p55,2041,11.779607
battery_li,p55,2044,11.779607
battery_li,p55,2047,0.829265
battery_li,p55,2050,182.976011
battery_li,p56,2032,315.148756
battery_li,p56,2035,315.148756
battery_li,p56,2038,315.148756
battery_li,p56,2041,315.148756
battery_li,p56,2044,315.148756
battery_li,p57,2050,556.794449
battery_li,p58,2020,0.5
battery_li,p58,2023,0.5
battery_li,p58,2026,0.5
battery_li,p58,2029,0.5
battery_li,p58,2032,396.226561
battery_li,p58,2035,395.726561
battery_li,p58,2038,395.726561
battery_li,p58,2041,395.733364
battery_li,p58,2044,395.733364
battery_li,p58,2047,2183.283737
battery_li,p58,2050,2183.283737
battery_li,p59,2029,200.0
battery_li,p59,2032,200.0
battery_li,p59,2035,429.551071
battery_li,p59,2038,555.73133
battery_li,p59,2041,982.157593
battery_li,p59,2044,851.276268
battery_li,p59,2047,851.276268
battery_li,p59,2050,621.725197
battery_li,p6,2026,2.0
battery_li,p6,2029,2.0
battery_li,p6,2032,2.0
battery_li,p6,2035,2.004141
battery_li,p6,2038,2.004141
battery_li,p6,2041,0.004141
battery_li,p6,2044,0.004141
battery_li,p6,2047,0.004141
battery_li,p6,2050,0.004141
battery_li,p60,2020,51.8
battery_li,p60,2023,193.0
battery_li,p60,2026,2655.3
battery_li,p60,2029,2855.3
battery_li,p60,2032,2855.3
battery_li,p60,2035,2803.5
battery_li,p60,2038,2810.021306
battery_li,p60,2041,2908.39351
battery_li,p60,2044,2908.39351
battery_li,p60,2047,2908.39351
battery_li,p60,2050,2908.39351
battery_li,p61,2010,4.0
battery_li,p61,2015,4.0
battery_li,p61,2020,23.8
battery_li,p61,2023,639.66
battery_li,p61,2026,2163.78
battery_li,p61,2029,2392.18
battery_li,p61,2032,2392.18
battery_li,p61,2035,2372.38
battery_li,p61,2038,1799.907412
battery_li,p61,2041,741.740423
battery_li,p61,2044,878.512297
battery_li,p61,2047,1245.518409
battery_li,p61,2050,1245.518409
battery_li,p62,2015,36.0
battery_li,p62,2020,55.8
battery_li,p62,2023,715.23
battery_li,p62,2026,1104.86
battery_li,p62,2029,1104.86
battery_li,p62,2032,1068.86
battery_li,p62,2035,1049.06
battery_li,p62,2038,1182.778565
battery_li,p62,2041,1059.712192
battery_li,p62,2044,1423.927446
battery_li,p62,2047,1742.094272
battery_li,p62,2050,2132.45777
battery_li,p63,2023,956.71
battery_li,p63,2026,5452.67
battery_li,p63,2029,5652.67
battery_li,p63,2032,5652.67
battery_li,p63,2035,5652.67
battery_li,p63,2038,5313.012485
battery_li,p63,2041,817.052485
battery_li,p63,2044,817.052485
battery_li,p63,2047,817.052485
battery_li,p63,2050,1209.066856
battery_li,p64,2020,11.4
battery_li,p64,2023,472.91
battery_li,p64,2026,1247.21
battery_li,p64,2029,1247.21
battery_li,p64,2032,1247.21
battery_li,p64,2035,1235.81
battery_li,p64,2038,1242.301021
battery_li,p64,2041,468.001021
battery_li,p64,2044,468.001021
battery_li,p64,2047,468.001021
battery_li,p64,2050,468.001021
battery_li,p65,2020,20.9
battery_li,p65,2023,560.02
battery_li,p65,2026,5300.16
battery_li,p65,2029,5500.16
battery_li,p65,2032,5500.16
battery_li,p65,2035,5479.26
battery_li,p65,2038,4940.14
battery_li,p65,2041,200.0
battery_li,p65,2044,200.0
battery_li,p65,2047,200.0
battery_li,p65,2050,352.83467
battery_li,p66,2026,50.9
battery_li,p66,2029,50.935128
battery_li,p66,2032,50.935128
battery_li,p66,2035,50.935128
battery_li,p66,2038,50.935128
battery_li,p66,2041,409.279855
battery_li,p66,2044,1416.949718
battery_li,p66,2047,2393.981974
battery_li,p66,2050,2393.981974
battery_li,p67,2020,59.4
battery_li,p67,2023,279.2
battery_li,p67,2026,4885.31
battery_li,p67,2029,4885.31
battery_li,p67,2032,4885.31
battery_li,p67,2035,4825.91
battery_li,p67,2038,4606.11
battery_li,p67,2041,1200.256312
battery_li,p67,2044,1200.256312
battery_li,p67,2047,1394.785043
battery_li,p67,2050,2398.699758
battery_li,p68,2032,155.992066
battery_li,p68,2035,155.992066
battery_li,p68,2038,155.992066
battery_li,p68,2041,155.992066
battery_li,p68,2044,155.992066
battery_li,p68,2047,40.910313
battery_li,p68,2050,148.108564
battery_li,p69,2023,2.5
battery_li,p69,2026,2.5
battery_li,p69,2029,251.625255
battery_li,p69,2032,971.318846
battery_li,p69,2035,971.318846
battery_li,p69,2038,968.818846
battery_li,p69,2041,968.818846
battery_li,p69,2044,748.175503
battery_li,p69,2047,28.481912
battery_li,p69,2050,42.308163
battery_li,p70,2020,1.4
battery_li,p70,2023,6.4
battery_li,p70,2026,56.4
battery_li,p70,2029,452.274745
battery_li,p70,2032,2423.520994
battery_li,p70,2035,2422.120994
battery_li,p70,2038,2417.120994
battery_li,p70,2041,2367.120994
battery_li,p70,2044,1971.246249
battery_li,p72,2029,429.931127
battery_li,p72,2032,429.931127
battery_li,p72,2035,429.931127
battery_li,p72,2038,429.931127
battery_li,p72,2041,429.931127
battery_li,p73,2029,5.068873
battery_li,p73,2032,5.068873
battery_li,p73,2035,5.068873
battery_li,p73,2038,5.068873
battery_li,p73,2041,5.068873
battery_li,p74,2026,1984.418435
battery_li,p74,2029,1984.418435
battery_li,p74,2032,1984.418435
battery_li,p74,2035,1984.418435
battery_li,p74,2038,1984.418435
battery_li,p74,2041,135.508015
battery_li,p74,2044,299.119227
battery_li,p74,2047,299.119227
battery_li,p74,2050,299.119227
battery_li,p75,2026,10.0
battery_li,p75,2029,11.788765
battery_li,p75,2032,20.0
battery_li,p75,2035,20.0
battery_li,p75,2038,20.0
battery_li,p75,2041,10.0
battery_li,p75,2044,10.0
battery_li,p75,2047,10.0
battery_li,p75,2050,10.0
battery_li,p76,2023,5.0
battery_li,p76,2026,80.0
battery_li,p76,2029,463.977476
battery_li,p76,2032,779.103402
battery_li,p76,2035,779.103402
battery_li,p76,2038,774.103402
battery_li,p76,2041,699.103402
battery_li,p76,2044,315.125926
battery_li,p76,2047,550.142076
battery_li,p76,2050,550.142076
battery_li,p77,2023,0.4
battery_li,p77,2026,0.4
battery_li,p77,2029,0.4
battery_li,p77,2032,1.020408
battery_li,p77,2035,1.020408
battery_li,p77,2038,0.620408
battery_li,p77,2041,0.620408
battery_li,p77,2044,0.620408
battery_li,p77,2047,0.539485
battery_li,p77,2050,0.539485
battery_li,p78,2023,0.3
battery_li,p78,2026,21.3
battery_li,p78,2029,36.867093
battery_li,p78,2032,42.252245
battery_li,p78,2035,42.252245
battery_li,p78,2038,41.952245
battery_li,p78,2041,20.952245
battery_li,p78,2044,12.464761
battery_li,p78,2047,12.477637
battery_li,p78,2050,12.477637
battery_li,p79,2026,99.0
battery_li,p79,2029,666.666667
battery_li,p79,2032,1035.053793
battery_li,p79,2035,1035.053793
battery_li,p79,2038,1035.053793
battery_li,p79,2041,936.053793
battery_li,p79,2044,368.387126
battery_li,p79,2047,320.336631
battery_li,p79,2050,320.336631
battery_li,p80,2015,95.6
battery_li,p80,2020,135.6
battery_li,p80,2023,135.6
battery_li,p80,2026,190.6
battery_li,p80,2029,1168.6
battery_li,p80,2032,3459.44904
battery_li,p80,2035,3419.44904
battery_li,p80,2038,3419.44904
battery_li,p80,2041,3364.44904
battery_li,p80,2044,3259.314354
battery_li,p80,2047,4067.556368
battery_li,p80,2050,4629.753799
battery_li,p81,2026,150.0
battery_li,p81,2029,150.0
battery_li,p81,2032,714.169479
battery_li,p81,2035,714.169479
battery_li,p81,2038,714.169479
battery_li,p81,2041,564.169479
battery_li,p81,2044,564.169479
battery_li,p81,2047,1265.997182
battery_li,p81,2050,1271.228576
battery_li,p82,2044,179.087131
battery_li,p82,2047,956.582429
battery_li,p82,2050,956.582429
battery_li,p83,2020,0.3
battery_li,p83,2023,0.3
battery_li,p83,2026,2.3
battery_li,p83,2029,2.3
battery_li,p83,2032,2.3
battery_li,p83,2035,2.0
battery_li,p83,2038,2.0
battery_li,p83,2041,0.079373
battery_li,p83,2044,0.079373
battery_li,p83,2047,1226.696038
battery_li,p83,2050,1226.696038
battery_li,p85,2023,10.0
battery_li,p85,2026,10.0
battery_li,p85,2029,10.0
battery_li,p85,2032,129.851244
battery_li,p85,2035,129.851244
battery_li,p85,2038,119.851244
battery_li,p85,2041,119.851244
battery_li,p85,2044,119.851244
battery_li,p85,2047,0.204082
battery_li,p85,2050,0.204082
battery_li,p86,2032,39.273439
battery_li,p86,2035,39.273439
battery_li,p86,2038,39.273439
battery_li,p86,2041,39.273439
battery_li,p86,2044,39.273439
battery_li,p87,2023,1.5
battery_li,p87,2026,1.5
battery_li,p87,2029,1.5
battery_li,p87,2032,1771.5
battery_li,p87,2035,1771.5
battery_li,p87,2038,1770.0
battery_li,p87,2041,1770.989796
battery_li,p87,2044,1770.989796
battery_li,p87,2047,1101.582682
battery_li,p87,2050,1101.582682
battery_li,p88,2026,555.797452
battery_li,p88,2029,716.666667
battery_li,p88,2032,716.666667
battery_li,p88,2035,716.666667
battery_li,p88,2038,716.666667
battery_li,p88,2041,160.869214
battery_li,p89,2020,1.0
battery_li,p89,2023,1.0
battery_li,p89,2026,1.0
battery_li,p89,2029,1.0
battery_li,p89,2032,343.07947
battery_li,p89,2035,342.07947
battery_li,p89,2038,342.07947
battery_li,p89,2041,342.07947
battery_li,p89,2044,342.399198
battery_li,p89,2047,0.319728
battery_li,p89,2050,0.319728
battery_li,p9,2015,8.0
battery_li,p9,2020,10.9
battery_li,p9,2023,2210.7
battery_li,p9,2026,8664.05175
battery_li,p9,2029,8664.05175
battery_li,p9,2032,8656.05175
battery_li,p9,2035,8653.15175
battery_li,p9,2038,9371.201809
battery_li,p9,2041,6168.063996
battery_li,p9,2044,6168.063996
battery_li,p9,2047,6168.063996
battery_li,p9,2050,7770.466054
battery_li,p90,2032,302.92053
battery_li,p90,2035,302.92053
battery_li,p90,2038,302.92053
battery_li,p90,2041,302.92053
battery_li,p90,2044,302.92053
battery_li,p91,2023,5.5
battery_li,p91,2026,5.5
battery_li,p91,2029,5.5
battery_li,p91,2032,189.577876
battery_li,p91,2035,189.577876
