i,r,t,Value
battery_4,p71,2041,1633.237557
battery_4,p71,2044,1633.237557
battery_4,p71,2047,1626.321043
battery_4,p71,2050,1626.321043
battery_4,p72,2029,300.0
battery_4,p72,2032,829.055108
battery_4,p72,2035,829.055108
battery_4,p72,2038,3197.843282
battery_4,p72,2041,3197.843282
battery_4,p72,2044,2897.843282
battery_4,p72,2047,2368.788175
battery_4,p72,2050,2368.788175
battery_4,p73,2038,136.672623
battery_4,p73,2041,136.672623
battery_4,p73,2044,136.672623
battery_4,p73,2047,136.672623
battery_4,p73,2050,136.672623
battery_4,p74,2026,632.178857
battery_4,p74,2029,632.178857
battery_4,p74,2032,632.178857
battery_4,p74,2035,632.178857
battery_4,p74,2038,632.178857
battery_4,p74,2041,464.784321
battery_4,p74,2044,551.682596
battery_4,p74,2047,551.682596
battery_4,p74,2050,551.682596
battery_4,p76,2023,5.0
battery_4,p76,2026,5.0
battery_4,p76,2029,5.0
battery_4,p76,2032,5.0
battery_4,p76,2035,5.0
battery_4,p77,2023,0.3
battery_4,p77,2026,0.3
battery_4,p77,2029,0.3
battery_4,p77,2032,41.335384
battery_4,p77,2035,41.335384
battery_4,p77,2038,41.035384
battery_4,p77,2041,41.035384
battery_4,p77,2044,41.035384
battery_4,p78,2023,0.3
battery_4,p78,2026,0.3
battery_4,p78,2029,0.3
battery_4,p78,2032,88.94465
battery_4,p78,2035,88.94465
battery_4,p78,2038,88.64465
battery_4,p78,2041,88.64465
battery_4,p78,2044,88.64465
battery_4,p79,2029,50.149107
battery_4,p79,2032,249.329191
battery_4,p79,2035,249.329191
battery_4,p79,2038,249.329191
battery_4,p79,2041,249.329191
battery_4,p79,2044,199.180085
battery_4,p80,2038,5423.959699
battery_4,p80,2041,5423.959699
battery_4,p80,2044,5423.959699
battery_4,p80,2047,5423.959699
battery_4,p80,2050,5423.959699
battery_4,p81,2038,179.567366
battery_4,p81,2041,179.567366
battery_4,p81,2044,179.567366
battery_4,p81,2047,179.567366
battery_4,p81,2050,179.567366
battery_4,p82,2041,682.84538
battery_4,p82,2044,682.84538
battery_4,p82,2047,1148.827952
battery_4,p82,2050,1148.827952
battery_4,p83,2047,1380.264088
battery_4,p83,2050,1380.264088
battery_4,p84,2032,124.028379
battery_4,p84,2035,124.028379
battery_4,p84,2038,129.010088
battery_4,p84,2041,129.010088
battery_4,p84,2044,129.010088
battery_4,p84,2047,4.981709
battery_4,p84,2050,4.981709
battery_4,p85,2032,300.0
battery_4,p85,2035,300.0
battery_4,p85,2038,1714.887429
battery_4,p85,2041,1714.887429
battery_4,p85,2044,1714.887429
battery_4,p85,2047,1414.887429
battery_4,p85,2050,1414.887429
battery_4,p86,2038,593.574376
battery_4,p86,2041,593.574376
battery_4,p86,2044,593.574376
battery_4,p86,2047,593.574376
battery_4,p86,2050,593.574376
battery_4,p87,2023,1.3
battery_4,p87,2026,1.3
battery_4,p87,2029,1.3
battery_4,p87,2032,1.3
battery_4,p87,2035,1.3
battery_4,p87,2044,422.838157
battery_4,p87,2047,422.838157
battery_4,p87,2050,422.838157
battery_4,p88,2023,87.726953
battery_4,p88,2026,137.726953
battery_4,p88,2029,137.726953
battery_4,p88,2032,474.106692
battery_4,p88,2035,474.106692
battery_4,p88,2038,1365.975861
battery_4,p88,2041,1315.975861
battery_4,p88,2044,1315.975861
battery_4,p88,2047,979.596122
battery_4,p88,2050,979.596122
battery_4,p89,2032,300.0
battery_4,p89,2035,300.0
battery_4,p89,2038,575.506407
battery_4,p89,2041,575.506407
battery_4,p89,2044,575.506407
battery_4,p89,2047,275.506407
battery_4,p89,2050,275.506407
battery_4,p90,2038,181.028909
battery_4,p90,2041,181.028909
battery_4,p90,2044,181.028909
battery_4,p90,2047,2189.73106
battery_4,p90,2050,2189.73106
battery_4,p91,2032,106.861472
battery_4,p91,2035,106.861472
battery_4,p91,2038,656.823006
battery_4,p91,2041,656.823006
battery_4,p91,2044,656.823006
battery_4,p91,2047,549.961533
battery_4,p91,2050,549.961533
battery_4,p92,2032,300.0
battery_4,p92,2035,300.0
battery_4,p92,2038,300.0
battery_4,p92,2041,300.0
battery_4,p92,2044,300.0
battery_4,p93,2032,580.258765
battery_4,p93,2035,580.258765
battery_4,p93,2038,907.169078
battery_4,p93,2041,907.169078
battery_4,p93,2044,907.169078
battery_4,p93,2047,326.910313
battery_4,p93,2050,378.816706
battery_4,p94,2026,65.0
battery_4,p94,2029,65.0
battery_4,p94,2032,365.0
battery_4,p94,2035,365.0
battery_4,p94,2038,365.0
battery_4,p94,2041,300.0
battery_4,p94,2044,300.0
battery_4,p94,2047,762.138278
battery_4,p94,2050,2320.57616
battery_4,p95,2029,529.7
battery_4,p95,2032,529.7
battery_4,p95,2035,529.7
battery_4,p95,2038,607.635258
battery_4,p95,2041,607.635258
battery_4,p95,2044,514.854004
battery_4,p95,2047,517.517796
battery_4,p95,2050,517.517796
battery_4,p96,2023,38.653186
battery_4,p96,2026,38.653186
battery_4,p96,2029,153.953186
battery_4,p96,2032,2208.953186
battery_4,p96,2035,2208.953186
battery_4,p96,2038,6738.993402
battery_4,p96,2041,6738.993402
battery_4,p96,2044,6623.693402
battery_4,p96,2047,4568.693402
battery_4,p96,2050,4568.693402
battery_4,p97,2026,17.0
battery_4,p97,2029,17.0
battery_4,p97,2032,17.0
battery_4,p97,2035,17.0
battery_4,p97,2038,17.0
battery_4,p98,2023,22.3
battery_4,p98,2026,122.3
battery_4,p98,2029,767.3
battery_4,p98,2032,2183.3
battery_4,p98,2035,2183.3
battery_4,p98,2038,3241.888984
battery_4,p98,2041,3141.888984
battery_4,p98,2044,5624.770853
battery_4,p98,2047,6698.84514
battery_4,p98,2050,7296.997725
battery_4,p99,2023,20.0
battery_4,p99,2026,275.0
battery_4,p99,2029,527.0
battery_4,p99,2032,527.0
battery_4,p99,2035,527.0
battery_4,p99,2038,507.0
battery_4,p99,2041,1993.383774
battery_4,p99,2044,3110.428589
battery_4,p99,2047,5621.482284
battery_4,p99,2050,5838.316115
battery_4,p100,2035,216.358041
battery_4,p100,2038,216.358041
battery_4,p100,2041,216.358041
battery_4,p100,2044,216.358041
battery_4,p100,2047,1370.794869
battery_4,p100,2050,1659.92319
battery_4,p101,2023,17.3
battery_4,p101,2026,40.3
battery_4,p101,2029,40.3
battery_4,p101,2032,319.930614
battery_4,p101,2035,3811.25
battery_4,p101,2038,8718.490765
battery_4,p101,2041,9345.227961
battery_4,p101,2044,9345.227961
battery_4,p101,2047,9065.597347
battery_4,p101,2050,6464.693844
battery_4,p102,2047,1414.186965
battery_4,p102,2050,5707.006975
battery_4,p103,2026,1631.151143
battery_4,p103,2029,1631.151143
battery_4,p103,2032,1631.151143
battery_4,p103,2035,1631.151143
battery_4,p103,2038,1631.151143
battery_4,p103,2041,683.215679
battery_4,p103,2044,1567.292924
battery_4,p103,2047,1567.292924
battery_4,p103,2050,1567.292924
battery_4,p104,2044,381.02448
battery_4,p104,2047,381.02448
battery_4,p104,2050,381.02448
battery_4,p106,2029,17.712527
battery_4,p106,2032,183.646145
battery_4,p106,2035,183.646145
battery_4,p106,2038,299.761582
battery_4,p106,2041,1541.243298
battery_4,p106,2044,1523.53077
battery_4,p106,2047,1357.597152
battery_4,p106,2050,1357.597152
battery_4,p108,2041,365.018644
battery_4,p108,2044,365.018644
battery_4,p108,2047,365.018644
battery_4,p108,2050,365.018644
battery_4,p109,2038,3877.749276
battery_4,p109,2041,3877.749276
battery_4,p109,2044,3877.749276
battery_4,p109,2047,3877.749276
battery_4,p109,2050,4443.68478
battery_4,p110,2029,100.0
battery_4,p110,2032,100.0
battery_4,p110,2035,100.0
battery_4,p110,2038,100.0
battery_4,p110,2041,100.0
battery_4,p111,2023,12.0
battery_4,p111,2026,12.0
battery_4,p111,2029,12.0
battery_4,p111,2032,12.0
battery_4,p111,2035,12.0
battery_4,p113,2050,247.525713
battery_4,p115,2029,135.0
battery_4,p115,2032,135.0
battery_4,p115,2035,135.0
battery_4,p115,2038,135.0
battery_4,p115,2041,135.0
battery_4,p116,2029,35.0
battery_4,p116,2032,35.0
battery_4,p116,2035,35.0
battery_4,p116,2038,35.0
battery_4,p116,2041,35.0
battery_4,p117,2029,100.0
battery_4,p117,2032,100.0
battery_4,p117,2035,100.0
battery_4,p117,2038,100.0
battery_4,p117,2041,100.0
battery_4,p118,2035,1533.641959
battery_4,p118,2038,1611.991789
battery_4,p118,2041,1849.838066
battery_4,p118,2044,4702.34808
battery_4,p118,2047,4702.34808
battery_4,p118,2050,3828.526142
battery_4,p121,2023,5.439139
battery_4,p121,2026,13.628514
battery_4,p121,2029,13.628514
battery_4,p121,2032,13.628514
battery_4,p121,2035,13.628514
battery_4,p121,2038,8.189375
battery_4,p121,2044,2050.296143
battery_4,p121,2047,2050.296143
battery_4,p121,2050,2050.296143
battery_4,p123,2026,891.271486
battery_4,p123,2029,1779.271486
battery_4,p123,2032,1779.271486
battery_4,p123,2035,1779.271486
battery_4,p123,2038,1779.271486
battery_4,p123,2041,1023.0
battery_4,p123,2044,949.703857
battery_4,p123,2047,949.703857
battery_4,p123,2050,949.703857
battery_4,p124,2032,262.0
battery_4,p124,2035,262.0
battery_4,p124,2038,288.310292
battery_4,p124,2041,288.310292
battery_4,p124,2044,288.310292
battery_4,p124,2047,40.560243
battery_4,p124,2050,40.560243
battery_4,p125,2047,95.122606
battery_4,p125,2050,504.881222
battery_4,p126,2023,47.0
battery_4,p126,2026,1533.3
battery_4,p126,2029,1791.454813
battery_4,p126,2032,1791.454813
battery_4,p126,2035,1791.454813
battery_4,p126,2038,1744.454813
battery_4,p126,2041,258.154813
battery_4,p126,2044,2000.0
battery_4,p126,2047,2000.0
battery_4,p126,2050,2000.0
battery_4,p127,2023,73.189967
battery_4,p127,2026,1577.599823
battery_4,p127,2029,2178.754822
battery_4,p127,2032,2178.754822
battery_4,p127,2035,2178.754822
battery_4,p127,2038,2105.564855
battery_4,p127,2041,601.154998
battery_4,p127,2044,275.529147
battery_4,p127,2047,703.176553
battery_4,p127,2050,737.695985
battery_4,p128,2026,422.400177
battery_4,p128,2029,571.245178
battery_4,p128,2032,821.245178
battery_4,p128,2035,821.245178
battery_4,p128,2038,1893.786437
battery_4,p128,2041,3924.86291
battery_4,p128,2044,3821.201258
battery_4,p128,2047,3571.201258
battery_4,p128,2050,3571.201258
battery_4,p129,2023,10.0
battery_4,p129,2026,10.0
battery_4,p129,2029,10.0
battery_4,p129,2032,10.0
battery_4,p129,2035,10.0
battery_4,p129,2038,72.856196
battery_4,p129,2041,72.856196
battery_4,p129,2044,72.856196
battery_4,p129,2047,72.856196
battery_4,p129,2050,72.856196
battery_4,p130,2044,606.722009
battery_4,p130,2047,632.00435
battery_4,p130,2050,907.312305
battery_4,p131,2023,38.797904
battery_4,p131,2026,50.0
battery_4,p131,2029,695.0
battery_4,p131,2032,695.0
battery_4,p131,2035,695.0
battery_4,p131,2038,656.202096
battery_4,p131,2041,645.0
battery_4,p131,2044,50.0
battery_4,p131,2047,50.0
battery_4,p131,2050,318.80979
battery_4,p132,2038,303.998205
battery_4,p132,2041,303.998205
battery_4,p132,2044,818.828978
battery_4,p132,2047,916.232662
battery_4,p132,2050,1013.760589
battery_4,p133,2026,72.6
battery_4,p133,2029,559.13066
battery_4,p133,2032,559.13066
battery_4,p133,2035,559.13066
battery_4,p133,2038,595.559699
battery_4,p133,2041,1867.363557
battery_4,p133,2044,2080.535654
battery_4,p133,2047,2080.535654
battery_4,p133,2050,2080.535654
battery_4,p134,2038,238.913367
battery_4,p134,2041,726.701892
battery_4,p134,2044,1021.781089
battery_4,p134,2047,1180.65339
battery_4,p134,2050,1252.337856
battery_8,p7,2047,338.146014
battery_8,p7,2050,1627.528596
battery_8,p8,2029,2.646392
battery_8,p8,2032,2.646392
battery_8,p8,2035,2.646392
battery_8,p8,2038,2.646392
battery_8,p8,2041,2.646392
battery_8,p8,2044,13.837412
battery_8,p8,2047,209.887773
battery_8,p8,2050,209.887773
battery_8,p9,2041,893.238324
battery_8,p9,2044,893.238324
battery_8,p9,2047,1239.791659
battery_8,p9,2050,1252.019218
battery_8,p11,2044,1143.446292
battery_8,p11,2047,1514.293265
battery_8,p11,2050,1734.162131
battery_8,p12,2044,528.776416
battery_8,p12,2047,2413.297116
battery_8,p12,2050,2865.374373
battery_8,p13,2041,709.951404
battery_8,p13,2044,6820.225805
battery_8,p13,2047,10975.334696
battery_8,p13,2050,10975.334696
battery_8,p21,2050,536.320652
battery_8,p25,2044,927.952032
battery_8,p25,2047,1152.675407
battery_8,p25,2050,2542.781872
battery_8,p26,2044,178.192119
battery_8,p26,2047,419.039751
battery_8,p26,2050,776.977783
battery_8,p28,2041,777.431897
battery_8,p28,2044,6842.883399
battery_8,p28,2047,6842.883399
battery_8,p28,2050,9516.266974
battery_8,p29,2047,90.024171
battery_8,p29,2050,102.997838
battery_8,p30,2035,993.663393
battery_8,p30,2038,2145.244712
battery_8,p30,2041,2550.848844
battery_8,p30,2044,4169.388617
battery_8,p30,2047,4169.388617
battery_8,p30,2050,4383.962464
battery_8,p34,2044,10.024301
battery_8,p34,2047,10.024301
battery_8,p34,2050,279.851718
battery_8,p57,2038,355.60968
battery_8,p57,2041,355.60968
battery_8,p57,2044,355.60968
battery_8,p57,2047,355.60968
battery_8,p57,2050,355.60968
battery_8,p58,2047,1977.541092
battery_8,p58,2050,1977.541092
battery_8,p59,2035,18.793469
battery_8,p59,2038,104.37757
battery_8,p59,2041,165.647094
battery_8,p59,2044,538.032964
battery_8,p59,2047,862.977796
battery_8,p59,2050,977.92833
battery_8,p60,2026,156.0
battery_8,p60,2029,916.670678
battery_8,p60,2032,916.670678
battery_8,p60,2035,916.670678
battery_8,p60,2038,916.670678
battery_8,p60,2041,760.670678
battery_8,p61,2026,97.6
battery_8,p61,2029,579.47338
battery_8,p61,2032,579.47338
battery_8,p61,2035,579.47338
battery_8,p61,2038,579.47338
battery_8,p61,2041,481.87338
battery_8,p62,2026,307.0
battery_8,p62,2029,307.0
battery_8,p62,2032,307.0
battery_8,p62,2035,307.0
battery_8,p62,2038,307.0
battery_8,p63,2026,519.2
battery_8,p63,2029,1846.876208
battery_8,p63,2032,1846.876208
battery_8,p63,2035,1846.876208
battery_8,p63,2038,1846.876208
battery_8,p63,2041,1327.676208
battery_8,p63,2044,2735.786595
battery_8,p63,2047,2827.988236
battery_8,p63,2050,2827.988236
battery_8,p64,2026,668.0
battery_8,p64,2029,1526.083647
battery_8,p64,2032,1526.083647
battery_8,p64,2035,1526.083647
battery_8,p64,2038,1526.083647
battery_8,p64,2041,858.083647
battery_8,p64,2047,330.699766
battery_8,p64,2050,330.699766
battery_8,p65,2026,1441.1
battery_8,p65,2029,2121.306353
battery_8,p65,2032,2121.306353
battery_8,p65,2035,2121.306353
battery_8,p65,2038,2121.306353
battery_8,p65,2041,680.206353
battery_8,p65,2044,1648.932098
battery_8,p65,2047,1648.932098
battery_8,p65,2050,1648.932098
battery_8,p66,2047,1358.178951
battery_8,p66,2050,1454.866479
battery_8,p67,2026,880.0
battery_8,p67,2029,880.0
battery_8,p67,2032,880.0
battery_8,p67,2035,880.0
battery_8,p67,2038,880.0
battery_8,p67,2044,1899.054874
battery_8,p67,2047,2231.862659
battery_8,p67,2050,2290.211287
battery_8,p71,2041,93.119655
battery_8,p71,2044,93.119655
battery_8,p71,2047,93.119655
battery_8,p71,2050,93.119655
battery_8,p72,2041,90.98689
battery_8,p72,2044,90.98689
battery_8,p72,2047,90.98689
battery_8,p72,2050,90.98689
battery_8,p80,2029,435.0
battery_8,p80,2032,435.0
battery_8,p80,2035,435.0
battery_8,p80,2038,435.0
battery_8,p80,2041,435.0
battery_8,p84,2047,399.968825
battery_8,p84,2050,399.968825
battery_8,p85,2047,968.017509
battery_8,p85,2050,968.017509
battery_8,p87,2050,14.670418
battery_8,p88,2050,148.441986
battery_8,p90,2050,938.641851
battery_8,p91,2050,153.20063
battery_8,p94,2050,400.975246
battery_8,p96,2047,1123.341494
battery_8,p96,2050,2170.549534
battery_8,p99,2029,561.0
battery_8,p99,2032,561.0
battery_8,p99,2035,561.0
battery_8,p99,2038,561.0
battery_8,p99,2041,561.0
battery_8,p101,2038,479.054531
battery_8,p101,2041,3273.57687
battery_8,p101,2044,7006.14123
battery_8,p101,2047,12821.456845
battery_8,p101,2050,18397.940838
battery_8,p102,2047,401.164189
battery_8,p102,2050,401.164189
battery_8,p104,2029,1352.0
battery_8,p104,2032,1352.0
battery_8,p104,2035,1352.0
battery_8,p104,2038,1352.0
