i,r,t,Value
battery_4,p57,2038,-84906.015829
battery_4,p57,2041,-88328.343317
battery_4,p57,2044,-93780.480583
battery_4,p57,2047,-349281.8557
battery_4,p57,2050,-340030.955378
battery_4,p58,2032,-88514.235269
battery_4,p58,2035,-216432.12664
battery_4,p58,2038,-1285432.194587
battery_4,p58,2041,-1415314.958094
battery_4,p58,2044,-1426969.306086
battery_4,p58,2047,-1294914.615253
battery_4,p58,2050,-1211673.811052
battery_4,p59,2032,-103225.561196
battery_4,p59,2035,-169088.245851
battery_4,p59,2038,-282206.865724
battery_4,p59,2041,-284880.932562
battery_4,p59,2044,-331304.218116
battery_4,p59,2047,-192580.695448
battery_4,p59,2050,-148193.022686
battery_4,p60,2023,-11067.740043
battery_4,p60,2026,-57732.942638
battery_4,p60,2029,-107682.279401
battery_4,p60,2032,-113719.224112
battery_4,p60,2035,-115588.798249
battery_4,p60,2038,-92310.810524
battery_4,p60,2044,-173028.446901
battery_4,p60,2047,-583255.027523
battery_4,p60,2050,-613429.2412
battery_4,p61,2023,-63232.693353
battery_4,p61,2026,-191880.089351
battery_4,p61,2029,-369048.185106
battery_4,p61,2032,-377284.445339
battery_4,p61,2035,-373040.846065
battery_4,p61,2038,-238109.376742
battery_4,p61,2050,-199209.547343
battery_4,p62,2023,-132914.889976
battery_4,p62,2026,-139636.047104
battery_4,p62,2029,-261792.28824
battery_4,p62,2032,-283062.818792
battery_4,p62,2035,-283909.671472
battery_4,p62,2050,-196990.026368
battery_4,p63,2023,-166514.854888
battery_4,p63,2026,-208069.238068
battery_4,p63,2029,-400560.729817
battery_4,p63,2032,-604298.666766
battery_4,p63,2035,-699085.562039
battery_4,p63,2038,-377275.353682
battery_4,p63,2041,-2273557.690433
battery_4,p63,2044,-3702879.67639
battery_4,p63,2047,-3838514.736499
battery_4,p63,2050,-3800989.799562
battery_4,p64,2023,-81789.033525
battery_4,p64,2026,-103708.297889
battery_4,p64,2029,-152376.167473
battery_4,p64,2032,-311026.625612
battery_4,p64,2035,-358321.979434
battery_4,p64,2038,-188609.682754
battery_4,p64,2041,-118661.419495
battery_4,p64,2044,-700405.739501
battery_4,p64,2047,-704591.015185
battery_4,p64,2050,-691024.37764
battery_4,p65,2023,-79719.588129
battery_4,p65,2026,-94381.33666
battery_4,p65,2029,-98215.673501
battery_4,p65,2032,-190962.595634
battery_4,p65,2035,-236368.350165
battery_4,p65,2038,-66161.701763
battery_4,p65,2041,-1563194.508136
battery_4,p65,2044,-1630129.647638
battery_4,p65,2047,-1665534.098786
battery_4,p65,2050,-1714666.16197
battery_4,p66,2032,-380404.120934
battery_4,p66,2035,-611075.292504
battery_4,p66,2038,-607027.339349
battery_4,p66,2041,-656247.257099
battery_4,p66,2044,-1185285.787135
battery_4,p66,2047,-512883.031645
battery_4,p66,2050,-525996.798452
battery_4,p67,2023,-51500.339049
battery_4,p67,2026,-64025.789716
battery_4,p67,2029,-534532.243585
battery_4,p67,2032,-1495412.989614
battery_4,p67,2035,-2340399.422254
battery_4,p67,2038,-2001444.470763
battery_4,p67,2041,-2708719.269375
battery_4,p67,2044,-1906321.846174
battery_4,p67,2047,-1866775.507156
battery_4,p67,2050,-2126277.5463
battery_4,p68,2029,-105885.633242
battery_4,p68,2032,-106405.071489
battery_4,p68,2035,-131428.518638
battery_4,p68,2038,-126627.820977
battery_4,p68,2041,-130007.672732
battery_4,p69,2029,-42317.571017
battery_4,p69,2032,-432348.247598
battery_4,p69,2035,-511777.792364
battery_4,p69,2038,-496337.452362
battery_4,p69,2041,-499769.454553
battery_4,p69,2044,-455976.54438
battery_4,p70,2023,-1164.497773
battery_4,p70,2026,-1174.364791
battery_4,p70,2029,-1478.18055
battery_4,p70,2032,-147569.178594
battery_4,p70,2035,-176973.587107
battery_4,p70,2038,-166881.12522
battery_4,p70,2041,-170668.383974
battery_4,p70,2044,-176823.571347
battery_4,p71,2032,-2498.823692
battery_4,p71,2035,-3217.887177
battery_4,p71,2038,-683121.997086
battery_4,p71,2041,-740709.404016
battery_4,p71,2044,-796482.073727
battery_4,p71,2047,-860226.646284
battery_4,p71,2050,-861767.579462
battery_4,p72,2029,-72906.692528
battery_4,p72,2032,-287694.468538
battery_4,p72,2035,-359103.977734
battery_4,p72,2038,-1269603.548904
battery_4,p72,2041,-1309536.139455
battery_4,p72,2044,-1252356.808088
battery_4,p72,2047,-1123906.091616
battery_4,p72,2050,-1135257.539932
battery_4,p73,2038,-56494.30938
battery_4,p73,2041,-57767.845314
battery_4,p73,2044,-63029.723033
battery_4,p73,2047,-68410.893394
battery_4,p73,2050,-68491.762648
battery_4,p74,2026,-86443.628212
battery_4,p74,2029,-76110.129123
battery_4,p74,2032,-196977.470805
battery_4,p74,2035,-267616.920212
battery_4,p74,2038,-269660.557671
battery_4,p74,2041,-202580.095965
battery_4,p74,2044,-264449.056177
battery_4,p74,2047,-273389.121659
battery_4,p74,2050,-269047.907198
battery_4,p76,2023,-1027.92599
battery_4,p76,2026,-1037.213419
battery_4,p76,2029,-866.594809
battery_4,p76,2032,-1490.584024
battery_4,p76,2035,-2042.421768
battery_4,p77,2023,-64.251984
battery_4,p77,2026,-60.898373
battery_4,p77,2029,-56.375854
battery_4,p77,2032,-12662.546185
battery_4,p77,2035,-17053.026746
battery_4,p77,2038,-17029.316404
battery_4,p77,2041,-17311.770358
battery_4,p77,2044,-17201.105273
battery_4,p78,2023,-65.185231
battery_4,p78,2026,-62.697526
battery_4,p78,2029,-52.574068
battery_4,p78,2032,-26624.271744
battery_4,p78,2035,-36137.976063
battery_4,p78,2038,-36230.186449
battery_4,p78,2041,-34951.301444
battery_4,p78,2044,-35974.314383
battery_4,p79,2029,-7856.695049
battery_4,p79,2032,-70799.464942
battery_4,p79,2035,-102169.933649
battery_4,p79,2038,-100809.374756
battery_4,p79,2041,-98305.016465
battery_4,p79,2044,-79712.579765
battery_4,p80,2038,-1724560.514945
battery_4,p80,2041,-1749705.946378
battery_4,p80,2044,-1467079.738096
battery_4,p80,2047,-1334917.047663
battery_4,p80,2050,-1313365.677988
battery_4,p81,2038,-72547.782552
battery_4,p81,2041,-74436.684975
battery_4,p81,2044,-80416.90683
battery_4,p81,2047,-87033.738981
battery_4,p81,2050,-87139.238401
battery_4,p82,2041,-290575.43168
battery_4,p82,2044,-303752.894469
battery_4,p82,2047,-555368.945817
battery_4,p82,2050,-548681.469437
battery_4,p83,2047,-649861.254796
battery_4,p83,2050,-659671.436945
battery_4,p84,2032,-42091.21059
battery_4,p84,2035,-52606.206047
battery_4,p84,2038,-51957.332918
battery_4,p84,2041,-54457.766839
battery_4,p84,2044,-56819.527427
battery_4,p84,2047,-2398.668004
battery_4,p84,2050,-2342.121309
battery_4,p85,2032,-70121.979501
battery_4,p85,2035,-114532.782178
battery_4,p85,2038,-651267.072668
battery_4,p85,2041,-678550.341846
battery_4,p85,2044,-694624.132306
battery_4,p85,2047,-591961.21589
battery_4,p85,2050,-571895.393075
battery_4,p86,2038,-231688.862094
battery_4,p86,2041,-248901.674184
battery_4,p86,2044,-255560.011085
battery_4,p86,2047,-268554.035606
battery_4,p86,2050,-262293.575405
battery_4,p87,2023,-156.274715
battery_4,p87,2026,-62.366718
battery_4,p87,2029,-202.725733
battery_4,p87,2032,-305.237098
battery_4,p87,2035,-507.772672
battery_4,p87,2044,-177455.544343
battery_4,p87,2047,-191478.869715
battery_4,p87,2050,-189629.452822
battery_4,p88,2023,-5064.310683
battery_4,p88,2026,-10253.481456
battery_4,p88,2029,-18976.83298
battery_4,p88,2032,-120278.364322
battery_4,p88,2035,-186377.515219
battery_4,p88,2038,-528896.955264
battery_4,p88,2041,-543513.222388
battery_4,p88,2044,-557929.371982
battery_4,p88,2047,-445486.809639
battery_4,p88,2050,-455036.02161
battery_4,p89,2032,-70665.093439
battery_4,p89,2035,-109348.528623
battery_4,p89,2038,-195996.799258
battery_4,p89,2041,-211811.933154
battery_4,p89,2044,-233407.290153
battery_4,p89,2047,-120549.296815
battery_4,p89,2050,-117095.713892
battery_4,p90,2038,-58633.318034
battery_4,p90,2041,-63375.085615
battery_4,p90,2044,-66579.799655
battery_4,p90,2047,-865036.671227
battery_4,p90,2050,-839141.25818
battery_4,p91,2032,-25510.942383
battery_4,p91,2035,-39019.736294
battery_4,p91,2038,-227268.498042
battery_4,p91,2041,-234085.726401
battery_4,p91,2044,-247847.491209
battery_4,p91,2047,-207199.915053
battery_4,p91,2050,-208896.046018
battery_4,p92,2032,-68692.899842
battery_4,p92,2035,-106674.024175
battery_4,p92,2038,-102666.112215
battery_4,p92,2041,-113965.211524
battery_4,p92,2044,-116609.493292
battery_4,p93,2032,-132984.717986
battery_4,p93,2035,-223011.296307
battery_4,p93,2038,-340305.08503
battery_4,p93,2041,-370614.328078
battery_4,p93,2044,-382682.638634
battery_4,p93,2047,-151173.944082
battery_4,p93,2050,-177521.993807
battery_4,p94,2026,-4249.905405
battery_4,p94,2029,-11339.98439
battery_4,p94,2032,-82231.860017
battery_4,p94,2035,-122397.646659
battery_4,p94,2038,-113765.327796
battery_4,p94,2041,-98743.771397
battery_4,p94,2044,-107510.333896
battery_4,p94,2047,-275542.559231
battery_4,p94,2050,-832922.416374
battery_4,p95,2029,-99438.512833
battery_4,p95,2032,-130249.04932
battery_4,p95,2035,-175897.45686
battery_4,p95,2038,-188068.637226
battery_4,p95,2041,-187864.606955
battery_4,p95,2044,-177920.413304
battery_4,p95,2047,-189604.085569
battery_4,p95,2050,-201064.982809
battery_4,p96,2023,-10007.112247
battery_4,p96,2026,-9863.247018
battery_4,p96,2029,-37229.037009
battery_4,p96,2032,-553909.211665
battery_4,p96,2035,-803759.986689
battery_4,p96,2038,-2347680.280422
battery_4,p96,2041,-2427175.591635
battery_4,p96,2044,-2534455.918428
battery_4,p96,2047,-1844810.794656
battery_4,p96,2050,-1801164.881724
battery_4,p97,2026,-3756.105821
battery_4,p97,2029,-2775.107471
battery_4,p97,2032,-4179.866399
battery_4,p97,2035,-5573.066384
battery_4,p97,2038,-5121.84297
battery_4,p98,2023,-5094.285573
battery_4,p98,2026,-30445.230245
battery_4,p98,2029,-150980.849325
battery_4,p98,2032,-553526.024457
battery_4,p98,2035,-800182.952274
battery_4,p98,2038,-1107865.271148
battery_4,p98,2041,-1180887.3872
battery_4,p98,2044,-2268951.971575
battery_4,p98,2047,-2804388.665142
battery_4,p98,2050,-3076009.743996
battery_4,p99,2023,-2354.86077
battery_4,p99,2026,-41501.908882
battery_4,p99,2029,-84283.402397
battery_4,p99,2032,-66695.714469
battery_4,p99,2035,-90194.865896
battery_4,p99,2038,-90514.607361
battery_4,p99,2041,-452022.240636
battery_4,p99,2044,-687656.204955
battery_4,p99,2047,-1233540.776683
battery_4,p99,2050,-1277053.295301
battery_4,p100,2035,-38285.04773
battery_4,p100,2038,-40199.155918
battery_4,p100,2041,-50993.994694
battery_4,p100,2044,-53311.626286
battery_4,p100,2047,-353312.953961
battery_4,p100,2050,-408339.38026
battery_4,p101,2023,-15.945126
battery_4,p101,2026,-1762.796131
battery_4,p101,2029,-3760.479458
battery_4,p101,2032,-72131.395862
battery_4,p101,2035,-1135129.723131
battery_4,p101,2038,-2412963.899994
battery_4,p101,2041,-2715739.322259
battery_4,p101,2044,-2959288.44528
battery_4,p101,2047,-2772785.678478
battery_4,p101,2050,-2087500.307865
battery_4,p102,2041,0.0
battery_4,p102,2047,-403827.857762
battery_4,p102,2050,-1706717.74159
battery_4,p103,2026,-162749.730413
battery_4,p103,2029,-69396.583699
battery_4,p103,2032,-232581.288013
battery_4,p103,2035,-603295.6141
battery_4,p103,2038,-565058.301259
battery_4,p103,2041,-222461.047281
battery_4,p103,2044,-539723.534345
battery_4,p103,2047,-580394.991509
battery_4,p103,2050,-567802.099034
battery_4,p104,2026,-0.0
battery_4,p104,2044,-123488.899545
battery_4,p104,2047,-105532.714124
battery_4,p104,2050,-108608.690955
battery_4,p106,2029,-4019.923278
battery_4,p106,2032,-47172.8805
battery_4,p106,2035,-73575.466807
battery_4,p106,2038,-115525.100728
battery_4,p106,2041,-562643.6397
battery_4,p106,2044,-591316.044771
battery_4,p106,2047,-574376.122816
battery_4,p106,2050,-563963.636992
battery_4,p108,2041,-142271.425505
battery_4,p108,2044,-154697.136214
battery_4,p108,2047,-166813.490319
battery_4,p108,2050,-168166.675472
battery_4,p109,2038,-934326.760132
battery_4,p109,2041,-1133380.934794
battery_4,p109,2044,-1114672.72459
battery_4,p109,2047,-1137960.276597
battery_4,p109,2050,-1258570.35834
battery_4,p110,2029,-7200.406708
battery_4,p110,2032,-11927.211821
battery_4,p110,2035,-19050.374167
battery_4,p110,2038,-21500.191457
battery_4,p110,2041,-22096.199232
battery_4,p111,2023,-1917.46275
battery_4,p111,2026,-2518.326949
battery_4,p111,2029,-2153.407718
battery_4,p111,2032,-1458.6066
battery_4,p111,2035,-2285.197576
battery_4,p113,2050,-67978.274235
battery_4,p115,2029,-23559.067017
battery_4,p115,2032,-14560.509984
battery_4,p115,2035,-25223.834704
battery_4,p115,2038,-26212.268682
battery_4,p115,2041,-30326.506754
battery_4,p116,2029,-6022.215449
battery_4,p116,2032,-4264.088518
battery_4,p116,2035,-6550.26884
battery_4,p116,2038,-7555.457994
battery_4,p116,2041,-8334.535655
battery_4,p117,2029,-17049.105366
battery_4,p117,2032,-12305.681395
battery_4,p117,2035,-19224.770383
battery_4,p117,2038,-21539.162639
battery_4,p117,2041,-23656.546295
battery_4,p118,2035,-296967.877684
battery_4,p118,2038,-315190.109688
battery_4,p118,2041,-473013.781655
battery_4,p118,2044,-1113658.768836
battery_4,p118,2047,-1090203.921588
battery_4,p118,2050,-904046.13175
battery_4,p121,2023,-641.729572
battery_4,p121,2026,-2651.182689
battery_4,p121,2029,-2241.16608
battery_4,p121,2032,-1796.118286
battery_4,p121,2035,-2618.973374
battery_4,p121,2038,-1849.203949
battery_4,p121,2044,-494644.23384
battery_4,p121,2047,-480173.639633
battery_4,p121,2050,-475335.299835
battery_4,p123,2026,-175557.131628
battery_4,p123,2029,-275607.111214
battery_4,p123,2032,-161790.19125
battery_4,p123,2035,-307798.439155
battery_4,p123,2038,-290501.365476
battery_4,p123,2041,-198432.83506
battery_4,p123,2044,-212511.382608
battery_4,p123,2047,-204206.959641
battery_4,p123,2050,-210455.514186
battery_4,p124,2032,-45044.408778
battery_4,p124,2035,-60297.712932
battery_4,p124,2038,-73681.951544
battery_4,p124,2041,-83532.395773
battery_4,p124,2044,-85998.274022
battery_4,p124,2047,-12660.409937
battery_4,p124,2050,-10529.141882
battery_4,p125,2047,-29091.441284
battery_4,p125,2050,-126505.1953
battery_4,p126,2023,-4575.387967
battery_4,p126,2026,-238695.024463
battery_4,p126,2029,-218187.38293
battery_4,p126,2032,-130323.108752
battery_4,p126,2035,-270250.584361
battery_4,p126,2038,-257841.238837
battery_4,p126,2041,-48343.503062
battery_4,p126,2044,-433305.767688
battery_4,p126,2047,-422089.728481
battery_4,p126,2050,-425904.566374
battery_4,p127,2023,-5914.777505
battery_4,p127,2026,-102193.133975
battery_4,p127,2029,-282094.377074
battery_4,p127,2032,-279277.251207
battery_4,p127,2035,-344469.518095
battery_4,p127,2038,-327621.042418
battery_4,p127,2041,-191706.727815
battery_4,p127,2044,-89912.650145
battery_4,p127,2047,-175139.201301
battery_4,p127,2050,-184511.903084
battery_4,p128,2026,-49288.31858
battery_4,p128,2029,-81450.032127
battery_4,p128,2032,-253381.620367
battery_4,p128,2035,-255102.338317
battery_4,p128,2038,-397532.057947
battery_4,p128,2041,-1131190.096298
battery_4,p128,2044,-1179692.595632
battery_4,p128,2047,-841408.56979
battery_4,p128,2050,-882158.17079
battery_4,p129,2023,-499.252718
battery_4,p129,2026,-3057.713529
battery_4,p129,2029,-3762.598585
battery_4,p129,2032,-1923.429116
battery_4,p129,2035,-2698.872092
battery_4,p129,2038,-18779.358827
battery_4,p129,2041,-25365.857235
battery_4,p129,2044,-27669.543621
battery_4,p129,2047,-27586.997819
battery_4,p129,2050,-25761.193715
battery_4,p130,2044,-224051.993767
battery_4,p130,2047,-231966.127888
battery_4,p130,2050,-314573.175878
battery_4,p131,2023,-3437.768243
battery_4,p131,2026,-5908.015696
battery_4,p131,2029,-84492.420864
battery_4,p131,2032,-109968.54638
battery_4,p131,2035,-184692.828585
battery_4,p131,2038,-153394.160759
battery_4,p131,2041,-197463.886712
battery_4,p131,2044,-16752.701791
battery_4,p131,2047,-16445.927104
battery_4,p131,2050,-94439.082083
battery_4,p132,2038,-65079.7929
battery_4,p132,2041,-89474.899764
battery_4,p132,2044,-259797.683436
battery_4,p132,2047,-245644.945552
battery_4,p132,2050,-258795.314559
battery_4,p133,2026,-13202.363442
battery_4,p133,2029,-52655.450534
battery_4,p133,2032,-93338.602988
battery_4,p133,2035,-161725.994888
battery_4,p133,2038,-158756.378666
battery_4,p133,2041,-638205.994614
battery_4,p133,2044,-735266.572026
battery_4,p133,2047,-719506.838253
battery_4,p133,2050,-612212.069953
battery_4,p134,2038,-64672.767489
battery_4,p134,2041,-261571.083552
battery_4,p134,2044,-406298.414646
battery_4,p134,2047,-467429.480923
battery_4,p134,2050,-480569.551684
battery_8,p7,2026,0.0
battery_8,p7,2047,-167623.028509
battery_8,p7,2050,-790293.656882
battery_8,p8,2029,-1295.474341
battery_8,p8,2032,-1296.29017
battery_8,p8,2035,-1337.234681
battery_8,p8,2038,-1353.398749
battery_8,p8,2041,-1325.330003
battery_8,p8,2044,-7041.553029
battery_8,p8,2047,-107290.747318
battery_8,p8,2050,-105867.002013
battery_8,p9,2041,-410349.754506
battery_8,p9,2044,-400932.842556
battery_8,p9,2047,-558367.82123
battery_8,p9,2050,-567028.720652
battery_8,p11,2044,-554720.876678
battery_8,p11,2047,-735461.867711
battery_8,p11,2050,-839224.637216
battery_8,p12,2044,-268603.396602
battery_8,p12,2047,-1198961.746272
battery_8,p12,2050,-1424946.447388
battery_8,p13,2041,-352682.510802
battery_8,p13,2044,-3394264.654307
battery_8,p13,2047,-5502409.543486
battery_8,p13,2050,-5478897.635398
battery_8,p21,2050,-307783.233758
battery_8,p25,2044,-443471.84373
battery_8,p25,2047,-520738.825772
battery_8,p25,2050,-1153432.560904
battery_8,p26,2044,-86505.317051
battery_8,p26,2047,-202414.872759
battery_8,p26,2050,-366902.5576
battery_8,p28,2041,-380518.060932
battery_8,p28,2044,-3501575.619471
battery_8,p28,2047,-3626209.217832
battery_8,p28,2050,-4973591.344868
battery_8,p29,2047,-50991.1535
battery_8,p29,2050,-58496.218602
battery_8,p30,2035,-463623.959493
battery_8,p30,2038,-1005541.021425
battery_8,p30,2041,-1205048.554738
battery_8,p30,2044,-2044499.632435
battery_8,p30,2047,-2133888.374429
battery_8,p30,2050,-2219014.270407
battery_8,p34,2044,-5850.448852
battery_8,p34,2047,-5929.305867
battery_8,p34,2050,-161785.929279
battery_8,p57,2038,-182202.848545
battery_8,p57,2041,-192366.213968
battery_8,p57,2044,-199240.102424
battery_8,p57,2047,-197454.67579
battery_8,p57,2050,-195337.067519
battery_8,p58,2047,-1051432.994251
battery_8,p58,2050,-1051109.002265
battery_8,p59,2035,-9541.742763
battery_8,p59,2038,-53268.975615
