sys_costs,i,r,t,Value
inv_investment_capacity_costs,battery_4,p18,2026,144593002.4
inv_investment_capacity_costs,battery_4,p21,2038,151008376.676742
inv_investment_capacity_costs,battery_4,p21,2047,440449897.429061
inv_investment_capacity_costs,battery_4,p22,2047,51994640.540415
inv_investment_capacity_costs,battery_4,p22,2050,24934053.687005
inv_investment_capacity_costs,battery_4,p24,2041,37287799.10354
inv_investment_capacity_costs,battery_4,p24,2044,73593901.74298
inv_investment_capacity_costs,battery_4,p25,2044,631352276.430769
inv_investment_capacity_costs,battery_4,p25,2047,933924397.425847
inv_investment_capacity_costs,battery_4,p26,2038,22730606.329981
inv_investment_capacity_costs,battery_4,p26,2044,447676225.106152
inv_investment_capacity_costs,battery_4,p26,2047,179819133.376533
inv_investment_capacity_costs,battery_4,p28,2023,1779769540.375886
inv_investment_capacity_costs,battery_4,p28,2026,358817420.5
inv_investment_capacity_costs,battery_4,p28,2044,323820467.713976
inv_investment_capacity_costs,battery_4,p29,2035,131086625.269971
inv_investment_capacity_costs,battery_4,p29,2044,48160768.194425
inv_investment_capacity_costs,battery_4,p30,2029,622912477.914601
inv_investment_capacity_costs,battery_4,p30,2035,82218492.799419
inv_investment_capacity_costs,battery_4,p30,2038,892704367.096474
inv_investment_capacity_costs,battery_4,p30,2044,1442915496.127072
inv_investment_capacity_costs,battery_4,p31,2023,139163419.056
inv_investment_capacity_costs,battery_4,p31,2026,213109927.8
inv_investment_capacity_costs,battery_4,p31,2038,337914936.041769
inv_investment_capacity_costs,battery_4,p32,2035,4330022.634151
inv_investment_capacity_costs,battery_4,p32,2038,68731151.188654
inv_investment_capacity_costs,battery_4,p33,2023,9349100.13
inv_investment_capacity_costs,battery_4,p33,2038,304079412.835395
inv_investment_capacity_costs,battery_4,p34,2023,421247841.75
inv_investment_capacity_costs,battery_4,p34,2038,425877044.488344
inv_investment_capacity_costs,battery_4,p34,2041,426153057.969179
inv_investment_capacity_costs,battery_4,p39,2035,285943294.18398
inv_investment_capacity_costs,battery_4,p39,2044,23249719.881649
inv_investment_capacity_costs,battery_4,p39,2050,150883795.538483
inv_investment_capacity_costs,battery_4,p40,2023,1887764.556
inv_investment_capacity_costs,battery_4,p43,2023,1491621.824716
inv_investment_capacity_costs,battery_4,p43,2029,31338283.002474
inv_investment_capacity_costs,battery_4,p43,2038,3423091940.835123
inv_investment_capacity_costs,battery_4,p44,2029,150404820.0
inv_investment_capacity_costs,battery_4,p44,2038,544490802.269569
inv_investment_capacity_costs,battery_4,p45,2029,129304549.6
inv_investment_capacity_costs,battery_4,p46,2038,11153536.086402
inv_investment_capacity_costs,battery_4,p47,2032,292005860.947764
inv_investment_capacity_costs,battery_4,p47,2035,316981437.626526
inv_investment_capacity_costs,battery_4,p47,2044,522843546.077816
inv_investment_capacity_costs,battery_4,p47,2047,29335151.784327
inv_investment_capacity_costs,battery_4,p47,2050,373882149.031354
inv_investment_capacity_costs,battery_4,p48,2026,282983624.0
inv_investment_capacity_costs,battery_4,p48,2032,553565275.078474
inv_investment_capacity_costs,battery_4,p48,2035,411453204.620968
inv_investment_capacity_costs,battery_4,p48,2044,470134737.762679
inv_investment_capacity_costs,battery_4,p48,2047,357074833.533584
inv_investment_capacity_costs,battery_4,p48,2050,429044170.268919
inv_investment_capacity_costs,battery_4,p49,2035,449953978.064202
inv_investment_capacity_costs,battery_4,p49,2044,692355298.85163
inv_investment_capacity_costs,battery_4,p52,2032,302553945.586049
inv_investment_capacity_costs,battery_4,p52,2035,158867852.937044
inv_investment_capacity_costs,battery_4,p52,2047,243731434.089411
inv_investment_capacity_costs,battery_4,p52,2050,76618544.673276
inv_investment_capacity_costs,battery_4,p54,2035,513974174.130392
inv_investment_capacity_costs,battery_4,p57,2032,44522136.918292
inv_investment_capacity_costs,battery_4,p57,2035,476630032.354364
inv_investment_capacity_costs,battery_4,p57,2047,40851296.927595
inv_investment_capacity_costs,battery_4,p58,2035,757222831.384337
inv_investment_capacity_costs,battery_4,p58,2038,853411800.54171
inv_investment_capacity_costs,battery_4,p58,2050,1343448213.935082
inv_investment_capacity_costs,battery_4,p59,2035,333437831.9858
inv_investment_capacity_costs,battery_4,p59,2038,358763086.516203
inv_investment_capacity_costs,battery_4,p59,2044,195035167.961557
inv_investment_capacity_costs,battery_4,p60,2023,93491001.3
inv_investment_capacity_costs,battery_4,p60,2026,282402150.8
inv_investment_capacity_costs,battery_4,p60,2035,340212009.265361
inv_investment_capacity_costs,battery_4,p60,2038,1835005539.44512
inv_investment_capacity_costs,battery_4,p60,2041,991142981.435673
inv_investment_capacity_costs,battery_4,p60,2044,214611449.355595
inv_investment_capacity_costs,battery_4,p60,2050,478072193.848486
inv_investment_capacity_costs,battery_4,p61,2023,572725873.9638
inv_investment_capacity_costs,battery_4,p61,2026,727750342.6116
inv_investment_capacity_costs,battery_4,p62,2023,1137057536.054
inv_investment_capacity_costs,battery_4,p62,2041,3963739.006585
inv_investment_capacity_costs,battery_4,p62,2050,246046224.18894
inv_investment_capacity_costs,battery_4,p63,2023,1469884090.1582
inv_investment_capacity_costs,battery_4,p63,2026,269150764.2208
inv_investment_capacity_costs,battery_4,p63,2029,244344733.468076
inv_investment_capacity_costs,battery_4,p63,2038,1999882999.935126
inv_investment_capacity_costs,battery_4,p63,2041,1232452165.968609
inv_investment_capacity_costs,battery_4,p63,2044,1861331931.54259
inv_investment_capacity_costs,battery_4,p63,2047,328475380.0817
inv_investment_capacity_costs,battery_4,p63,2050,1718916280.232283
inv_investment_capacity_costs,battery_4,p64,2023,775090884.7214
inv_investment_capacity_costs,battery_4,p64,2026,251021980.44
inv_investment_capacity_costs,battery_4,p64,2029,1132136602.248515
inv_investment_capacity_costs,battery_4,p65,2023,764451333.624
inv_investment_capacity_costs,battery_4,p65,2026,223146155.232
inv_investment_capacity_costs,battery_4,p65,2029,395364986.400859
inv_investment_capacity_costs,battery_4,p65,2044,2848906.255894
inv_investment_capacity_costs,battery_4,p65,2050,1135543048.919358
inv_investment_capacity_costs,battery_4,p66,2035,37187876.468538
inv_investment_capacity_costs,battery_4,p66,2044,14772124.652334
inv_investment_capacity_costs,battery_4,p67,2023,457585515.0
inv_investment_capacity_costs,battery_4,p67,2026,207295195.8
inv_investment_capacity_costs,battery_4,p67,2029,4247164021.609267
inv_investment_capacity_costs,battery_4,p67,2041,199007947.871394
inv_investment_capacity_costs,battery_4,p67,2044,3003374905.927189
inv_investment_capacity_costs,battery_4,p67,2047,118719544.078617
inv_investment_capacity_costs,battery_4,p67,2050,1251608699.014609
inv_investment_capacity_costs,battery_4,p68,2029,143701580.152616
inv_investment_capacity_costs,battery_4,p69,2029,257214040.0
inv_investment_capacity_costs,battery_4,p69,2032,78248053.628825
inv_investment_capacity_costs,battery_4,p69,2038,5541307.723172
inv_investment_capacity_costs,battery_4,p70,2023,9516582.41
inv_investment_capacity_costs,battery_4,p71,2038,527056830.348712
inv_investment_capacity_costs,battery_4,p71,2044,94878370.305265
inv_investment_capacity_costs,battery_4,p72,2029,387711686.710092
inv_investment_capacity_costs,battery_4,p72,2044,112083692.699901
inv_investment_capacity_costs,battery_4,p74,2026,650755467.156719
inv_investment_capacity_costs,battery_4,p74,2032,72067177.32894
inv_investment_capacity_costs,battery_4,p74,2041,349777955.298161
inv_investment_capacity_costs,battery_4,p74,2047,54870123.37791
inv_investment_capacity_costs,battery_4,p76,2023,9588360.53
inv_investment_capacity_costs,battery_4,p77,2023,576378.3036
inv_investment_capacity_costs,battery_4,p78,2023,579967.2096
inv_investment_capacity_costs,battery_4,p80,2038,564238838.415274
inv_investment_capacity_costs,battery_4,p81,2035,60641595.351434
inv_investment_capacity_costs,battery_4,p81,2038,35391352.100843
inv_investment_capacity_costs,battery_4,p81,2050,1206560371.343262
inv_investment_capacity_costs,battery_4,p84,2038,1080146974.690613
inv_investment_capacity_costs,battery_4,p85,2038,1106702354.31794
inv_investment_capacity_costs,battery_4,p86,2035,165377180.522798
inv_investment_capacity_costs,battery_4,p86,2038,1118831679.56452
inv_investment_capacity_costs,battery_4,p87,2023,2415214.1078
inv_investment_capacity_costs,battery_4,p87,2038,1188551507.752723
inv_investment_capacity_costs,battery_4,p87,2050,1608099146.132907
inv_investment_capacity_costs,battery_4,p88,2023,162984134.246083
inv_investment_capacity_costs,battery_4,p88,2026,70164432.8
inv_investment_capacity_costs,battery_4,p88,2032,51735483.54591
inv_investment_capacity_costs,battery_4,p88,2035,278756321.624006
inv_investment_capacity_costs,battery_4,p88,2038,1671035180.622507
inv_investment_capacity_costs,battery_4,p88,2050,303833480.817645
inv_investment_capacity_costs,battery_4,p89,2032,351477792.0
inv_investment_capacity_costs,battery_4,p89,2035,299857857.438835
inv_investment_capacity_costs,battery_4,p89,2038,276458871.942918
inv_investment_capacity_costs,battery_4,p91,2035,912332804.450829
inv_investment_capacity_costs,battery_4,p91,2038,595357755.569083
inv_investment_capacity_costs,battery_4,p91,2044,760956220.067775
inv_investment_capacity_costs,battery_4,p91,2050,681797382.750151
inv_investment_capacity_costs,battery_4,p93,2035,165138083.574806
inv_investment_capacity_costs,battery_4,p93,2038,1251735340.104457
inv_investment_capacity_costs,battery_4,p94,2026,90646826.27
inv_investment_capacity_costs,battery_4,p95,2029,656753240.2608
inv_investment_capacity_costs,battery_4,p96,2023,71303442.693421
inv_investment_capacity_costs,battery_4,p96,2029,144463698.8232
inv_investment_capacity_costs,battery_4,p96,2038,1618805616.695229
inv_investment_capacity_costs,battery_4,p96,2044,1155624793.962679
inv_investment_capacity_costs,battery_4,p97,2026,23641731.19
inv_investment_capacity_costs,battery_4,p97,2038,38642202.383984
inv_investment_capacity_costs,battery_4,p98,2023,42310569.8756
inv_investment_capacity_costs,battery_4,p98,2026,143333143.8
inv_investment_capacity_costs,battery_4,p98,2029,831764811.96
inv_investment_capacity_costs,battery_4,p98,2038,209112873.90244
inv_investment_capacity_costs,battery_4,p98,2044,290884274.573365
inv_investment_capacity_costs,battery_4,p99,2023,38568776.48
inv_investment_capacity_costs,battery_4,p99,2026,371430543.33
inv_investment_capacity_costs,battery_4,p99,2041,190360128.509665
inv_investment_capacity_costs,battery_4,p99,2044,3286161454.025274
inv_investment_capacity_costs,battery_4,p99,2047,5975492296.604659
inv_investment_capacity_costs,battery_4,p99,2050,2130985855.593834
inv_investment_capacity_costs,battery_4,p100,2035,431535579.690338
inv_investment_capacity_costs,battery_4,p100,2038,22489990.24
inv_investment_capacity_costs,battery_4,p101,2023,32223710.3022
inv_investment_capacity_costs,battery_4,p101,2026,32364798.312
inv_investment_capacity_costs,battery_4,p101,2038,2921114766.73236
inv_investment_capacity_costs,battery_4,p101,2044,788503425.2172
inv_investment_capacity_costs,battery_4,p101,2047,251469480.16344
inv_investment_capacity_costs,battery_4,p101,2050,1855006003.151134
inv_investment_capacity_costs,battery_4,p103,2026,2193336697.545349
inv_investment_capacity_costs,battery_4,p103,2029,174371313.987998
inv_investment_capacity_costs,battery_4,p103,2041,1798314425.66165
inv_investment_capacity_costs,battery_4,p104,2026,440659137.986384
inv_investment_capacity_costs,battery_4,p104,2029,57538258.642349
inv_investment_capacity_costs,battery_4,p104,2041,213891320.041149
inv_investment_capacity_costs,battery_4,p104,2044,175967583.57
inv_investment_capacity_costs,battery_4,p106,2038,110966937.688455
inv_investment_capacity_costs,battery_4,p109,2038,2210219730.550086
inv_investment_capacity_costs,battery_4,p111,2023,23126910.264
inv_investment_capacity_costs,battery_4,p117,2038,1503952332.008454
inv_investment_capacity_costs,battery_4,p118,2032,811752300.074025
inv_investment_capacity_costs,battery_4,p118,2035,1568274548.707078
inv_investment_capacity_costs,battery_4,p118,2047,446150975.146761
inv_investment_capacity_costs,battery_4,p118,2050,1378940237.767094
inv_investment_capacity_costs,battery_4,p121,2023,10703772.961244
inv_investment_capacity_costs,battery_4,p121,2026,12174595.694946
inv_investment_capacity_costs,battery_4,p121,2029,122797905.787224
inv_investment_capacity_costs,battery_4,p121,2032,1002010515.930475
inv_investment_capacity_costs,battery_4,p121,2035,76195879.756293
inv_investment_capacity_costs,battery_4,p121,2047,481274579.737977
inv_investment_capacity_costs,battery_4,p123,2026,1328448738.818168
inv_investment_capacity_costs,battery_4,p123,2029,1080966380.091011
inv_investment_capacity_costs,battery_4,p123,2032,118942320.13633
inv_investment_capacity_costs,battery_4,p123,2035,280249274.739663
inv_investment_capacity_costs,battery_4,p123,2038,104107715.212257
inv_investment_capacity_costs,battery_4,p123,2041,871560758.110708
inv_investment_capacity_costs,battery_4,p123,2044,909062301.3156
inv_investment_capacity_costs,battery_4,p123,2047,372924886.112016
inv_investment_capacity_costs,battery_4,p123,2050,267284940.9164
inv_investment_capacity_costs,battery_4,p124,2032,492873975.027982
inv_investment_capacity_costs,battery_4,p124,2041,78959217.356481
inv_investment_capacity_costs,battery_4,p125,2038,1055860994.50119
inv_investment_capacity_costs,battery_4,p125,2044,1141391016.090345
inv_investment_capacity_costs,battery_4,p126,2023,97046410.844
inv_investment_capacity_costs,battery_4,p126,2026,2319053706.046
inv_investment_capacity_costs,battery_4,p126,2029,655143341.944
inv_investment_capacity_costs,battery_4,p126,2038,55687747.43
inv_investment_capacity_costs,battery_4,p126,2041,1668113386.471
inv_investment_capacity_costs,battery_4,p126,2044,494621531.586
inv_investment_capacity_costs,battery_4,p127,2023,144031764.918846
inv_investment_capacity_costs,battery_4,p127,2026,2513168583.694252
inv_investment_capacity_costs,battery_4,p127,2029,421169508.329367
inv_investment_capacity_costs,battery_4,p127,2041,432397070.894816
inv_investment_capacity_costs,battery_4,p127,2044,551472162.587851
inv_investment_capacity_costs,battery_4,p128,2026,381290515.190417
inv_investment_capacity_costs,battery_4,p128,2029,631663714.062323
inv_investment_capacity_costs,battery_4,p128,2032,338663497.5
inv_investment_capacity_costs,battery_4,p128,2038,89681261.008531
inv_investment_capacity_costs,battery_4,p128,2041,2124633025.401134
inv_investment_capacity_costs,battery_4,p128,2044,438031096.250206
inv_investment_capacity_costs,battery_4,p129,2023,19356166.36
inv_investment_capacity_costs,battery_4,p131,2023,77975537.053693
inv_investment_capacity_costs,battery_4,p131,2026,17011661.764109
inv_investment_capacity_costs,battery_4,p131,2038,150165095.990398
inv_investment_capacity_costs,battery_4,p131,2044,456763268.4662
inv_investment_capacity_costs,battery_4,p131,2047,105283286.689542
inv_investment_capacity_costs,battery_4,p132,2035,112311963.449686
inv_investment_capacity_costs,battery_4,p132,2047,16159474.066064
inv_investment_capacity_costs,battery_4,p132,2050,447112646.551626
inv_investment_capacity_costs,battery_4,p133,2026,108633149.1168
inv_investment_capacity_costs,battery_4,p133,2029,164778812.4672
inv_investment_capacity_costs,battery_4,p133,2035,375193043.378019
inv_investment_capacity_costs,battery_4,p133,2038,254989462.158817
inv_investment_capacity_costs,battery_4,p133,2044,3328553.067695
inv_investment_capacity_costs,battery_4,p133,2050,294521637.857893
inv_investment_capacity_costs,battery_4,p134,2035,525974989.182327
inv_investment_capacity_costs,battery_4,p134,2038,46468751.701001
inv_investment_capacity_costs,battery_4,p134,2041,492428465.045752
inv_investment_capacity_costs,battery_8,p8,2044,191296489.449144
inv_investment_capacity_costs,battery_8,p8,2050,93577389.648988
inv_investment_capacity_costs,battery_8,p9,2044,3275791493.854266
inv_investment_capacity_costs,battery_8,p9,2050,4852109546.557641
inv_investment_capacity_costs,battery_8,p10,2044,4997876716.573833
inv_investment_capacity_costs,battery_8,p10,2047,253701057.643114
inv_investment_capacity_costs,battery_8,p10,2050,3917658817.900378
inv_investment_capacity_costs,battery_8,p11,2044,1044113854.78154
inv_investment_capacity_costs,battery_8,p11,2050,1515694174.648041
inv_investment_capacity_costs,battery_8,p12,2050,207498324.272232
inv_investment_capacity_costs,battery_8,p13,2044,635983000.42292
inv_investment_capacity_costs,battery_8,p13,2050,375958272.946701
inv_investment_capacity_costs,battery_8,p21,2050,102176293.020021
inv_investment_capacity_costs,battery_8,p22,2050,9699379.586708
inv_investment_capacity_costs,battery_8,p25,2050,2365993053.15941
inv_investment_capacity_costs,battery_8,p26,2050,885255234.871545
inv_investment_capacity_costs,battery_8,p30,2050,465876603.694754
inv_investment_capacity_costs,battery_8,p34,2050,880375388.942338
inv_investment_capacity_costs,battery_8,p59,2044,11485671.07672
inv_investment_capacity_costs,battery_8,p59,2050,822280815.029476
inv_investment_capacity_costs,battery_8,p60,2026,394704831.768
inv_investment_capacity_costs,battery_8,p61,2026,246943535.7728
inv_investment_capacity_costs,battery_8,p62,2026,776758867.646
inv_investment_capacity_costs,battery_8,p63,2026,1305544075.6864
inv_investment_capacity_costs,battery_8,p64,2026,1669266005.608
inv_investment_capacity_costs,battery_8,p65,2026,3603669075.936
inv_investment_capacity_costs,battery_8,p67,2026,2179166883.52
inv_investment_capacity_costs,battery_8,p124,2050,16001342.206672
inv_investment_capacity_costs,battery_8,p125,2026,1741720248.15
inv_investment_capacity_costs,battery_8,p127,2041,716591625.975574
inv_investment_capacity_costs,battery_8,p127,2044,2063944001.42891
inv_investment_capacity_costs,battery_8,p128,2047,516179844.884676
inv_investment_capacity_costs,battery_8,p128,2050,977652663.320242
inv_investment_capacity_costs,biopower,p5,2015,3183840.081
inv_investment_capacity_costs,biopower,p9,2015,100953886.761
inv_investment_capacity_costs,biopower,p9,2020,13416043.5
inv_investment_capacity_costs,biopower,p9,2023,36925871.2904
inv_investment_capacity_costs,biopower,p10,2015,20320055.0892
inv_investment_capacity_costs,biopower,p10,2020,79452790.95
inv_investment_capacity_costs,biopower,p10,2023,9887567.7732
inv_investment_capacity_costs,biopower,p10,2026,9160071.2112
inv_investment_capacity_costs,biopower,p15,2015,48711250.0098
inv_investment_capacity_costs,biopower,p16,2015,14746681.395
inv_investment_capacity_costs,biopower,p25,2015,8965260.738
inv_investment_capacity_costs,biopower,p33,2015,35456974.8624
inv_investment_capacity_costs,biopower,p43,2015,24265731.8808
inv_investment_capacity_costs,biopower,p46,2015,10274874.2784
inv_investment_capacity_costs,biopower,p63,2015,138748082.85
inv_investment_capacity_costs,biopower,p66,2015,393758941.689
inv_investment_capacity_costs,biopower,p70,2015,3021491.295
inv_investment_capacity_costs,biopower,p75,2015,145993949.6859
inv_investment_capacity_costs,biopower,p76,2015,4352150.0484
inv_investment_capacity_costs,biopower,p77,2015,4983506.4384
inv_investment_capacity_costs,biopower,p78,2015,12747386.16
inv_investment_capacity_costs,biopower,p79,2015,6481925.604
inv_investment_capacity_costs,biopower,p80,2010,9933791.28
inv_investment_capacity_costs,biopower,p94,2010,48341399.04
inv_investment_capacity_costs,biopower,p94,2015,148985075.745
inv_investment_capacity_costs,biopower,p94,2020,427788435.0555
inv_investment_capacity_costs,biopower,p96,2015,157478322.42
inv_investment_capacity_costs,biopower,p97,2015,2155029.8112
inv_investment_capacity_costs,biopower,p97,2020,13348068.8796
inv_investment_capacity_costs,biopower,p97,2029,6415617.6816
inv_investment_capacity_costs,biopower,p98,2020,4880756.6253
inv_investment_capacity_costs,biopower,p98,2029,91079282.9008
inv_investment_capacity_costs,biopower,p99,2015,142509163.059
inv_investment_capacity_costs,biopower,p101,2015,287823352.365
inv_investment_capacity_costs,biopower,p102,2026,23868690.755188
inv_investment_capacity_costs,biopower,p103,2015,18030335.9148
inv_investment_capacity_costs,biopower,p103,2020,112611287.796
inv_investment_capacity_costs,biopower,p111,2032,1769549.654421
inv_investment_capacity_costs,biopower,p112,2015,7374242.6352
inv_investment_capacity_costs,biopower,p115,2026,787135081.33758
inv_investment_capacity_costs,biopower,p118,2026,105074721.539839
inv_investment_capacity_costs,biopower,p121,2026,774131655.168
inv_investment_capacity_costs,biopower,z122,2015,8282794.545
inv_investment_capacity_costs,biopower,p124,2026,127440581.869056
inv_investment_capacity_costs,biopower,p125,2026,1208145474.828
inv_investment_capacity_costs,biopower,p126,2026,1245428435.844
inv_investment_capacity_costs,biopower,p127,2026,520584291.0
inv_investment_capacity_costs,biopower,p130,2015,215518013.415
inv_investment_capacity_costs,biopower,p131,2026,1217022370.308
inv_investment_capacity_costs,biopower,p132,2015,138560179.1625
inv_investment_capacity_costs,biopower,p132,2026,540783663.703285
inv_investment_capacity_costs,biopower,p133,2020,10389384.0864
inv_investment_capacity_costs,biopower,p134,2020,47485638.7668
inv_investment_capacity_costs,beccs_mod,p10,2044,471977681.339898
inv_investment_capacity_costs,beccs_mod,p10,2047,351968417.455583
inv_investment_capacity_costs,beccs_mod,p125,2041,183365468.399794
inv_investment_capacity_costs,beccs_mod,p125,2047,107981566.230184
inv_investment_capacity_costs,beccs_mod,p125,2050,108948982.160515
inv_investment_capacity_costs,Coal-IGCC,p107,2015,2972817613.78
inv_investment_capacity_costs,coal-new,p23,2010,263154891.3
inv_investment_capacity_costs,coal-new,p23,2015,1010980240.92
inv_investment_capacity_costs,coal-new,p34,2010,2004848212.5
inv_investment_capacity_costs,coal-new,p37,2015,187939804.8492
inv_investment_capacity_costs,coal-new,p40,2015,619049375.704224
inv_investment_capacity_costs,coal-new,p54,2010,2443318912.083
inv_investment_capacity_costs,coal-new,p55,2015,742908875.5
inv_investment_capacity_costs,coal-new,p63,2010,3774163886.85
inv_investment_capacity_costs,coal-new,p63,2015,4567670014.191999
inv_investment_capacity_costs,coal-new,p65,2010,2008253979.34
inv_investment_capacity_costs,coal-new,p79,2010,1859665124.3436
inv_investment_capacity_costs,coal-new,p79,2015,1821821854.8096
inv_investment_capacity_costs,coal-new,p81,2015,4527424390.955135
inv_investment_capacity_costs,coal-new,p85,2010,1786760328.92
inv_investment_capacity_costs,coal-new,p85,2015,1682431376.6
inv_investment_capacity_costs,coal-new,p97,2015,2122014971.312
inv_investment_capacity_costs,coal-new,p109,2015,1917521196.432
inv_investment_capacity_costs,coal-new,p116,2015,2048234147.88
inv_investment_capacity_costs,coal-new,p118,2015,1628869767.88
inv_investment_capacity_costs,CoalOldScr,p23,2015,182438157.4368
inv_investment_capacity_costs,CoalOldScr,p38,2020,914278795.90554
inv_investment_capacity_costs,CoalOldScr,p43,2020,291948786.09
inv_investment_capacity_costs,CoalOldScr,p45,2015,2750837706.633504
inv_investment_capacity_costs,CoalOldScr,p53,2015,4908080996.320079
inv_investment_capacity_costs,CoalOldScr,p54,2010,1725516219.87888
inv_investment_capacity_costs,CoalOldScr,p56,2020,616336326.19
inv_investment_capacity_costs,CoalOldScr,p64,2015,1621061941.08
inv_investment_capacity_costs,CoalOldScr,p70,2015,1017829074.490176
inv_investment_capacity_costs,CoalOldScr,p76,2015,2563366014.49152
inv_investment_capacity_costs,CoalOldScr,p87,2020,1252634962.54
inv_investment_capacity_costs,CoalOldScr,p89,2010,1774427787.885792
inv_investment_capacity_costs,CoalOldScr,p89,2015,1735569360.497712
inv_investment_capacity_costs,CoalOldScr,p94,2010,2398139534.660064
inv_investment_capacity_costs,CoalOldScr,p94,2015,5808017654.25456
inv_investment_capacity_costs,CoalOldScr,p103,2020,140457309.57453
inv_investment_capacity_costs,CoalOldScr,p107,2015,4643380814.28
inv_investment_capacity_costs,CoalOldScr,p115,2010,4112437556.17422
inv_investment_capacity_costs,CoalOldScr,z122,2020,3030807683.50724
inv_investment_capacity_costs,CofireNew,p128,2041,2734770240.044606
inv_investment_capacity_costs,CofireNew,p128,2050,187555323.919963
inv_investment_capacity_costs,Gas-CC,p1,2029,73810056.276663
inv_investment_capacity_costs,Gas-CC,p1,2035,698194539.580953
inv_investment_capacity_costs,Gas-CC,p1,2038,3165163010.253628
inv_investment_capacity_costs,Gas-CC,p1,2044,1128454450.87052
inv_investment_capacity_costs,Gas-CC,p1,2047,349598624.264167
inv_investment_capacity_costs,Gas-CC,p1,2050,1631278165.640044
inv_investment_capacity_costs,Gas-CC,p2,2029,700252473.366
inv_investment_capacity_costs,Gas-CC,p3,2044,210628291.394936
inv_investment_capacity_costs,Gas-CC,p5,2020,373611211.721
inv_investment_capacity_costs,Gas-CC,p9,2010,745625907.84
inv_investment_capacity_costs,Gas-CC,p9,2015,1378907284.3524
inv_investment_capacity_costs,Gas-CC,p9,2038,437679923.368554
inv_investment_capacity_costs,Gas-CC,p10,2010,386176653.555
inv_investment_capacity_costs,Gas-CC,p10,2015,1034374099.206
inv_investment_capacity_costs,Gas-CC,p10,2020,1249587415.35
inv_investment_capacity_costs,Gas-CC,p12,2029,435413210.348842
inv_investment_capacity_costs,Gas-CC,p12,2035,415491087.750643
inv_investment_capacity_costs,Gas-CC,p12,2038,475921583.600981
inv_investment_capacity_costs,Gas-CC,p13,2010,6614791.8265
inv_investment_capacity_costs,Gas-CC,p13,2015,508594928.58
inv_investment_capacity_costs,Gas-CC,p13,2029,577039026.708
inv_investment_capacity_costs,Gas-CC,p13,2032,3173063647.190734
inv_investment_capacity_costs,Gas-CC,p13,2035,3676758875.465932
inv_investment_capacity_costs,Gas-CC,p13,2038,479514641.027019
inv_investment_capacity_costs,Gas-CC,p14,2044,164836815.073061
inv_investment_capacity_costs,Gas-CC,p15,2015,281976102.8064
inv_investment_capacity_costs,Gas-CC,p24,2015,89532522.348
inv_investment_capacity_costs,Gas-CC,p25,2015,604102255.26
inv_investment_capacity_costs,Gas-CC,p25,2020,7126276.122
inv_investment_capacity_costs,Gas-CC,p25,2029,1311392166.084
inv_investment_capacity_costs,Gas-CC,p25,2032,1266067950.669104
inv_investment_capacity_costs,Gas-CC,p25,2035,389041259.037214
inv_investment_capacity_costs,Gas-CC,p25,2038,2478137568.009739
inv_investment_capacity_costs,Gas-CC,p25,2044,394235106.872174
