eall,i,r,t,Value
CO2,biopower,p46,2023,387.664761
CO2,biopower,p46,2026,379.714623
CO2,biopower,p46,2029,385.471429
CO2,biopower,p46,2032,55.856563
CO2,biopower,p46,2035,55.856563
CO2,biopower,p46,2038,55.856563
CO2,biopower,p46,2041,55.856563
CO2,biopower,p46,2044,55.856563
CO2,biopower,p46,2047,55.856563
CO2,biopower,p46,2050,55.856563
CO2,biopower,p58,2010,238.873847
CO2,biopower,p58,2015,238.873847
CO2,biopower,p58,2020,238.873847
CO2,biopower,p58,2023,238.873847
CO2,biopower,p58,2026,238.873847
CO2,biopower,p63,2015,1626.837726
CO2,biopower,p63,2020,872.7588
CO2,biopower,p63,2023,2177.528225
CO2,biopower,p63,2026,872.7588
CO2,biopower,p63,2029,872.7588
CO2,biopower,p63,2032,872.7588
CO2,biopower,p63,2035,872.7588
CO2,biopower,p63,2038,872.7588
CO2,biopower,p63,2041,872.7588
CO2,biopower,p63,2044,872.7588
CO2,biopower,p63,2047,872.7588
CO2,biopower,p63,2050,872.7588
CO2,biopower,p66,2015,13696.191391
CO2,biopower,p66,2020,2557.183284
CO2,biopower,p66,2023,13145.500893
CO2,biopower,p66,2026,2557.183284
CO2,biopower,p66,2029,2557.183284
CO2,biopower,p66,2032,2557.183284
CO2,biopower,p66,2035,2557.183284
CO2,biopower,p66,2038,2557.183284
CO2,biopower,p66,2041,2557.183284
CO2,biopower,p66,2044,2557.183284
CO2,biopower,p66,2047,2557.183284
CO2,biopower,p66,2050,2557.183284
CO2,biopower,p70,2015,68.955659
CO2,biopower,p70,2020,17.455176
CO2,biopower,p70,2023,80.644852
CO2,biopower,p70,2026,61.452765
CO2,biopower,p70,2029,17.455176
CO2,biopower,p70,2032,17.455176
CO2,biopower,p70,2035,17.455176
CO2,biopower,p70,2038,17.455176
CO2,biopower,p70,2041,17.455176
CO2,biopower,p70,2044,17.455176
CO2,biopower,p70,2047,17.455176
CO2,biopower,p70,2050,17.455176
CO2,biopower,p74,2010,337.172978
CO2,biopower,p74,2015,337.172978
CO2,biopower,p74,2020,337.172978
CO2,biopower,p74,2023,337.172978
CO2,biopower,p74,2026,337.172978
CO2,biopower,p74,2029,337.172978
CO2,biopower,p75,2010,768.027744
CO2,biopower,p75,2015,3442.576736
CO2,biopower,p75,2020,1590.166534
CO2,biopower,p75,2023,3857.70715
CO2,biopower,p75,2026,3151.964107
CO2,biopower,p75,2029,1590.166534
CO2,biopower,p75,2032,822.13879
CO2,biopower,p75,2035,822.13879
CO2,biopower,p75,2038,822.13879
CO2,biopower,p75,2041,822.13879
CO2,biopower,p75,2044,822.13879
CO2,biopower,p75,2047,822.13879
CO2,biopower,p75,2050,822.13879
CO2,biopower,p76,2015,104.702549
CO2,biopower,p76,2020,24.437246
CO2,biopower,p76,2023,119.806078
CO2,biopower,p76,2026,93.923575
CO2,biopower,p76,2029,24.437246
CO2,biopower,p76,2032,24.437246
CO2,biopower,p76,2035,24.437246
CO2,biopower,p76,2038,24.437246
CO2,biopower,p76,2041,24.437246
CO2,biopower,p76,2044,24.437246
CO2,biopower,p76,2047,24.437246
CO2,biopower,p76,2050,24.437246
CO2,biopower,p77,2010,1169.11836
CO2,biopower,p77,2015,116.569049
CO2,biopower,p77,2020,27.928282
CO2,biopower,p77,2023,142.478615
CO2,biopower,p77,2026,104.441601
CO2,biopower,p77,2029,27.928282
CO2,biopower,p77,2032,27.928282
CO2,biopower,p77,2035,27.928282
CO2,biopower,p77,2038,27.928282
CO2,biopower,p77,2041,27.928282
CO2,biopower,p77,2044,27.928282
CO2,biopower,p77,2047,27.928282
CO2,biopower,p77,2050,27.928282
CO2,biopower,p78,2015,297.946396
CO2,biopower,p78,2020,69.820704
CO2,biopower,p78,2023,342.46086
CO2,biopower,p78,2026,266.575673
CO2,biopower,p78,2029,69.820704
CO2,biopower,p78,2032,69.820704
CO2,biopower,p78,2035,69.820704
CO2,biopower,p78,2038,69.820704
CO2,biopower,p78,2041,69.820704
CO2,biopower,p78,2044,69.820704
CO2,biopower,p78,2047,69.820704
CO2,biopower,p78,2050,69.820704
CO2,biopower,p79,2015,158.423976
CO2,biopower,p79,2020,34.910352
CO2,biopower,p79,2023,180.394374
CO2,biopower,p79,2026,144.129531
CO2,biopower,p79,2029,34.910352
CO2,biopower,p79,2032,34.910352
CO2,biopower,p79,2035,34.910352
CO2,biopower,p79,2038,34.910352
CO2,biopower,p79,2041,34.910352
CO2,biopower,p79,2044,34.910352
CO2,biopower,p79,2047,34.910352
CO2,biopower,p79,2050,34.910352
CO2,biopower,p80,2010,572.107063
CO2,biopower,p80,2015,338.021215
CO2,biopower,p80,2020,52.365528
CO2,biopower,p80,2023,261.912284
CO2,biopower,p80,2026,184.085252
CO2,biopower,p80,2029,52.365528
CO2,biopower,p80,2032,52.365528
CO2,biopower,p80,2035,52.365528
CO2,biopower,p80,2038,52.365528
CO2,biopower,p80,2041,52.365528
CO2,biopower,p80,2044,52.365528
CO2,biopower,p80,2047,52.365528
CO2,biopower,p80,2050,52.365528
CO2,biopower,p85,2010,205.240493
CO2,biopower,p85,2015,205.240493
CO2,biopower,p85,2020,205.240493
CO2,biopower,p90,2010,3089.347911
CO2,biopower,p90,2015,1603.524237
CO2,biopower,p92,2010,31.419317
CO2,biopower,p92,2015,31.419317
CO2,biopower,p92,2020,31.419317
CO2,biopower,p92,2023,31.419317
CO2,biopower,p92,2026,31.419317
CO2,biopower,p92,2029,31.419317
CO2,biopower,p92,2032,31.419317
CO2,biopower,p92,2035,31.419317
CO2,biopower,p92,2038,31.419317
CO2,biopower,p92,2041,31.419317
CO2,biopower,p92,2044,31.419317
CO2,biopower,p92,2047,31.419317
CO2,biopower,p94,2010,4411.508828
CO2,biopower,p94,2015,12739.595282
CO2,biopower,p94,2020,4163.059476
CO2,biopower,p94,2023,34242.973025
CO2,biopower,p94,2026,4163.059476
CO2,biopower,p94,2029,4163.059476
CO2,biopower,p94,2032,4163.059476
CO2,biopower,p94,2035,4163.059476
CO2,biopower,p94,2038,4163.059476
CO2,biopower,p94,2041,4163.059476
CO2,biopower,p94,2044,4163.059476
CO2,biopower,p94,2047,4163.059476
CO2,biopower,p94,2050,4163.059476
CO2,biopower,p96,2010,2905.414308
CO2,biopower,p96,2015,7854.399269
CO2,biopower,p96,2020,2499.581203
CO2,biopower,p96,2023,9316.577743
CO2,biopower,p96,2026,2553.622228
CO2,biopower,p96,2029,2499.581203
CO2,biopower,p96,2032,2499.581203
CO2,biopower,p96,2035,2499.581203
CO2,biopower,p96,2038,2499.581203
CO2,biopower,p96,2041,2499.581203
CO2,biopower,p96,2044,1015.891243
CO2,biopower,p96,2047,1015.891243
CO2,biopower,p96,2050,1015.891243
CO2,biopower,p97,2015,81.506237
CO2,biopower,p97,2020,104.731056
CO2,biopower,p97,2023,593.778458
CO2,biopower,p97,2026,104.731056
CO2,biopower,p97,2029,144.877961
CO2,biopower,p97,2032,144.877961
CO2,biopower,p97,2035,144.877961
CO2,biopower,p97,2038,144.877961
CO2,biopower,p97,2041,144.877961
CO2,biopower,p97,2044,144.877961
CO2,biopower,p97,2047,144.877961
CO2,biopower,p97,2050,144.877961
CO2,biopower,p98,2010,21120.085476
CO2,biopower,p98,2015,4397.324813
CO2,biopower,p98,2020,3714.000501
CO2,biopower,p98,2023,2295.912547
CO2,biopower,p98,2026,925.728534
CO2,biopower,p98,2029,2098.041835
CO2,biopower,p98,2032,1921.123279
CO2,biopower,p98,2035,569.695718
CO2,biopower,p98,2038,671.920563
CO2,biopower,p98,2041,539.364938
CO2,biopower,p98,2044,539.364938
CO2,biopower,p98,2047,539.364938
CO2,biopower,p98,2050,539.364938
CO2,biopower,p99,2010,13973.393335
CO2,biopower,p99,2015,9070.496507
CO2,biopower,p99,2020,3443.906225
CO2,biopower,p99,2023,17319.239804
CO2,biopower,p99,2026,56414.848188
CO2,biopower,p101,2010,17179.305904
CO2,biopower,p101,2015,13265.883084
CO2,biopower,p101,2020,3281.342754
CO2,biopower,p101,2023,25121.091939
CO2,biopower,p101,2026,1789.15554
CO2,biopower,p101,2029,1789.15554
CO2,biopower,p101,2032,1789.15554
CO2,biopower,p101,2035,1789.15554
CO2,biopower,p101,2038,1789.15554
CO2,biopower,p101,2041,1789.15554
CO2,biopower,p101,2044,1789.15554
CO2,biopower,p101,2047,1789.15554
CO2,biopower,p101,2050,1789.15554
CO2,biopower,p102,2010,5425.327296
CO2,biopower,p102,2015,5425.327296
CO2,biopower,p102,2020,5425.327296
CO2,biopower,p102,2023,5425.327296
CO2,biopower,p102,2026,1971.457637
CO2,biopower,p102,2029,1971.457637
CO2,biopower,p102,2032,1971.457637
CO2,biopower,p102,2035,1971.457637
CO2,biopower,p102,2038,1971.457637
CO2,biopower,p102,2041,664.064955
CO2,biopower,p102,2044,664.064955
CO2,biopower,p102,2047,664.064955
CO2,biopower,p102,2050,664.064955
CO2,biopower,p103,2010,3083.644045
CO2,biopower,p103,2015,3062.472951
CO2,biopower,p103,2020,2967.998489
CO2,biopower,p103,2023,12466.619288
CO2,biopower,p103,2026,3160.130768
CO2,biopower,p103,2029,2967.821126
CO2,biopower,p103,2032,2658.423305
CO2,biopower,p103,2035,2091.062911
CO2,biopower,p103,2038,1426.883811
CO2,biopower,p103,2041,815.156719
CO2,biopower,p103,2044,815.156719
CO2,biopower,p103,2047,815.156719
CO2,biopower,p103,2050,815.156719
CO2,biopower,p111,2010,347.891092
CO2,biopower,p111,2015,347.6761
CO2,biopower,p111,2020,347.012116
CO2,biopower,p111,2023,349.79711
CO2,biopower,p111,2026,347.716721
CO2,biopower,p111,2029,347.044205
CO2,biopower,p111,2032,135.314538
CO2,biopower,p111,2035,135.314538
CO2,biopower,p111,2038,9.63727
CO2,biopower,p111,2041,9.63727
CO2,biopower,p111,2044,9.63727
CO2,biopower,p111,2047,9.63727
CO2,biopower,p111,2050,9.63727
CO2,biopower,p112,2015,466.123237
CO2,biopower,p112,2020,42.177444
CO2,biopower,p112,2023,515.821171
CO2,biopower,p112,2026,133.934323
CO2,biopower,p112,2029,41.892422
CO2,biopower,p112,2032,41.892422
CO2,biopower,p112,2035,41.892422
CO2,biopower,p112,2038,41.892422
CO2,biopower,p112,2041,41.892422
CO2,biopower,p112,2044,41.892422
CO2,biopower,p112,2047,41.892422
CO2,biopower,p112,2050,41.892422
CO2,biopower,p115,2026,56077.347357
CO2,biopower,p115,2029,3993.89871
CO2,biopower,p115,2032,3993.89871
CO2,biopower,p115,2035,3993.89871
CO2,biopower,p115,2038,3993.89871
CO2,biopower,p115,2041,3993.89871
CO2,biopower,p115,2044,3993.89871
CO2,biopower,p115,2047,3993.89871
CO2,biopower,p115,2050,3993.89871
CO2,biopower,p118,2026,8412.192465
CO2,biopower,p121,2026,52938.10594
CO2,biopower,p121,2029,3770.318016
CO2,biopower,p121,2032,3770.318016
CO2,biopower,p121,2035,3770.318016
CO2,biopower,p121,2038,3770.318016
CO2,biopower,p121,2041,3770.318016
CO2,biopower,p121,2044,3770.318016
CO2,biopower,p121,2047,3770.318016
CO2,biopower,p121,2050,3770.318016
CO2,biopower,z122,2010,659.382755
CO2,biopower,z122,2015,326.411791
CO2,biopower,z122,2020,43.63794
CO2,biopower,z122,2023,110.674982
CO2,biopower,z122,2026,612.709559
CO2,biopower,z122,2029,43.63794
CO2,biopower,z122,2032,43.63794
CO2,biopower,z122,2035,43.63794
CO2,biopower,z122,2038,43.63794
CO2,biopower,z122,2041,43.63794
CO2,biopower,z122,2044,43.63794
CO2,biopower,z122,2047,43.63794
CO2,biopower,z122,2050,43.63794
CO2,biopower,p123,2010,36.055109
CO2,biopower,p123,2015,36.055109
CO2,biopower,p123,2020,36.055109
CO2,biopower,p123,2023,36.662201
CO2,biopower,p123,2026,505.420597
CO2,biopower,p123,2029,36.055109
CO2,biopower,p123,2032,36.055109
CO2,biopower,p123,2035,36.055109
CO2,biopower,p123,2038,36.055109
CO2,biopower,p123,2041,36.055109
CO2,biopower,p123,2044,36.055109
CO2,biopower,p123,2047,36.055109
CO2,biopower,p123,2050,36.055109
CO2,biopower,p124,2026,8549.948557
CO2,biopower,p125,2026,60747.420715
CO2,biopower,p125,2029,34841.030527
CO2,biopower,p125,2032,5603.111496
CO2,biopower,p125,2035,5603.111496
CO2,biopower,p125,2038,5603.111496
CO2,biopower,p125,2041,5603.111496
CO2,biopower,p125,2044,5603.111496
CO2,biopower,p125,2047,5603.111496
CO2,biopower,p125,2050,5603.111496
CO2,biopower,p126,2026,78671.907438
CO2,biopower,p126,2029,5603.111496
CO2,biopower,p126,2032,5603.111496
CO2,biopower,p126,2035,5603.111496
CO2,biopower,p126,2038,5603.111496
CO2,biopower,p126,2041,5603.111496
CO2,biopower,p126,2044,5603.111496
CO2,biopower,p126,2047,5603.111496
CO2,biopower,p126,2050,5603.111496
CO2,biopower,p127,2010,3192.586605
CO2,biopower,p127,2015,3183.689422
CO2,biopower,p127,2020,1324.217664
CO2,biopower,p127,2023,1324.217664
CO2,biopower,p127,2026,55431.714306
CO2,biopower,p127,2029,3578.31108
CO2,biopower,p127,2032,3578.31108
CO2,biopower,p127,2035,2618.2764
CO2,biopower,p127,2038,2618.2764
CO2,biopower,p127,2041,2618.2764
CO2,biopower,p127,2044,2618.2764
CO2,biopower,p127,2047,2618.2764
CO2,biopower,p127,2050,2618.2764
CO2,biopower,p129,2010,1460.932847
CO2,biopower,p129,2015,1373.464212
CO2,biopower,p129,2020,1389.526618
CO2,biopower,p129,2023,1389.526618
CO2,biopower,p129,2026,1284.057619
CO2,biopower,p129,2029,356.682672
CO2,biopower,p129,2032,356.682672
CO2,biopower,p129,2035,356.682672
CO2,biopower,p130,2010,2490.213294
CO2,biopower,p130,2015,6065.878466
CO2,biopower,p130,2020,3663.841442
CO2,biopower,p130,2023,8722.353707
CO2,biopower,p130,2026,38180.831711
CO2,biopower,p130,2029,6960.088675
CO2,biopower,p130,2032,1474.962372
CO2,biopower,p130,2035,1178.22438
CO2,biopower,p130,2038,1178.22438
CO2,biopower,p130,2041,1178.22438
CO2,biopower,p130,2044,1178.22438
CO2,biopower,p130,2047,1178.22438
CO2,biopower,p130,2050,1178.22438
CO2,biopower,p131,2010,599.220339
CO2,biopower,p131,2015,366.44874
CO2,biopower,p131,2020,366.44874
CO2,biopower,p131,2023,366.44874
CO2,biopower,p131,2026,83829.962704
CO2,biopower,p131,2029,78189.502565
CO2,biopower,p131,2032,5863.193618
CO2,biopower,p131,2035,5863.193618
CO2,biopower,p131,2038,5603.111496
CO2,biopower,p131,2041,5603.111496
CO2,biopower,p131,2044,5603.111496
CO2,biopower,p131,2047,5603.111496
CO2,biopower,p131,2050,5603.111496
CO2,biopower,p132,2010,607.941547
CO2,biopower,p132,2015,5401.801151
CO2,biopower,p132,2020,654.5691
CO2,biopower,p132,2023,5562.997378
CO2,biopower,p132,2026,43109.404058
CO2,biopower,p132,2029,42958.673831
CO2,biopower,p132,2032,3070.305594
CO2,biopower,p132,2035,3070.305594
CO2,biopower,p132,2038,3070.305594
CO2,biopower,p132,2041,3070.305594
CO2,biopower,p132,2044,3070.305594
CO2,biopower,p132,2047,3070.305594
CO2,biopower,p132,2050,3070.305594
CO2,biopower,p133,2020,55.856563
CO2,biopower,p133,2023,539.200374
CO2,biopower,p133,2026,784.268236
CO2,biopower,p133,2029,766.145549
CO2,biopower,p133,2032,55.856563
CO2,biopower,p133,2035,55.856563
CO2,biopower,p133,2038,55.856563
CO2,biopower,p133,2041,55.856563
CO2,biopower,p133,2044,55.856563
CO2,biopower,p133,2047,55.856563
CO2,biopower,p133,2050,55.856563
CO2,biopower,p134,2010,5807.337055
CO2,biopower,p134,2015,5231.316247
CO2,biopower,p134,2020,3932.651153
CO2,biopower,p134,2023,3932.651153
CO2,biopower,p134,2026,20491.164256
CO2,biopower,p134,2029,3932.651153
CO2,biopower,p134,2032,3223.971007
CO2,biopower,p134,2035,935.597434
CO2,biopower,p134,2038,272.300746
CO2,biopower,p134,2041,272.300746
CO2,biopower,p134,2044,272.300746
CO2,biopower,p134,2047,272.300746
CO2,biopower,p134,2050,272.300746
CO2,beccs_mod,p10,2044,-460868.983668
CO2,beccs_mod,p10,2047,-803536.434447
CO2,beccs_mod,p10,2050,-803536.434447
CO2,beccs_mod,p125,2041,-168875.575324
CO2,beccs_mod,p125,2044,-168637.797361
CO2,beccs_mod,p125,2047,-267697.36743
CO2,beccs_mod,p125,2050,-367055.494028
CO2,Coal-IGCC,p101,2010,1291810.808339
CO2,Coal-IGCC,p101,2015,1291197.981401
CO2,Coal-IGCC,p101,2020,305863.31566
CO2,Coal-IGCC,p101,2023,1291810.808339
CO2,Coal-IGCC,p101,2026,1291810.808339
CO2,Coal-IGCC,p101,2029,1291422.074833
CO2,Coal-IGCC,p101,2032,1274966.008511
CO2,Coal-IGCC,p101,2035,1216671.156999
CO2,Coal-IGCC,p101,2038,1192471.228214
CO2,Coal-IGCC,p101,2041,1174660.656357
CO2,Coal-IGCC,p101,2044,1046612.202359
CO2,Coal-IGCC,p101,2047,1168307.52439
CO2,Coal-IGCC,p101,2050,1042002.026705
CO2,Coal-IGCC,p105,2010,1749183.330382
CO2,Coal-IGCC,p105,2015,1248738.792414
CO2,Coal-IGCC,p105,2020,113635.916237
CO2,Coal-IGCC,p105,2023,1194874.165436
CO2,Coal-IGCC,p105,2026,1183207.27138
CO2,Coal-IGCC,p105,2029,552113.363606
CO2,Coal-IGCC,p105,2032,427561.76393
CO2,Coal-IGCC,p105,2035,250153.801937
CO2,Coal-IGCC,p105,2038,249826.330373
CO2,Coal-IGCC,p105,2041,250153.801937
CO2,Coal-IGCC,p105,2044,167167.53716
CO2,Coal-IGCC,p105,2047,250593.476369
CO2,Coal-IGCC,p105,2050,247109.09167
CO2,Coal-IGCC,p107,2015,294778.368612
CO2,Coal-IGCC,p107,2020,294778.368612
CO2,Coal-IGCC,p107,2023,1089882.447045
CO2,Coal-IGCC,p107,2026,940648.101666
CO2,Coal-IGCC,p107,2029,294778.368612
CO2,Coal-IGCC,p107,2032,294778.368612
CO2,coal-new,p12,2010,1626427.280565
CO2,coal-new,p12,2015,1620453.324508
CO2,coal-new,p12,2020,1510816.664607
CO2,coal-new,p12,2023,1605780.301767
CO2,coal-new,p12,2026,1562136.991507
CO2,coal-new,p12,2029,1466040.870664
CO2,coal-new,p12,2032,1433096.869088
CO2,coal-new,p12,2035,1371125.853099
CO2,coal-new,p12,2038,1361180.59739
CO2,coal-new,p12,2041,1244578.994313
CO2,coal-new,p12,2044,1237338.797736
CO2,coal-new,p12,2047,1177518.745346
CO2,coal-new,p12,2050,1151248.672546
CO2,coal-new,p13,2010,4987851.434876
CO2,coal-new,p13,2015,2035958.294633
CO2,coal-new,p18,2010,72592.378337
CO2,coal-new,p18,2015,72592.378337
CO2,coal-new,p18,2020,72592.378337
CO2,coal-new,p18,2023,72592.378337
CO2,coal-new,p18,2026,72592.378337
CO2,coal-new,p18,2029,72592.378337
CO2,coal-new,p18,2032,72592.378337
CO2,coal-new,p18,2035,72592.378337
CO2,coal-new,p18,2038,72592.378337
CO2,coal-new,p20,2010,4740703.242266
CO2,coal-new,p20,2015,1265820.873973
CO2,coal-new,p23,2010,2201242.250306
CO2,coal-new,p23,2015,356312.89926
CO2,coal-new,p23,2020,356312.89926
CO2,coal-new,p23,2023,356312.89926
CO2,coal-new,p23,2026,356312.89926
CO2,coal-new,p23,2029,366771.823617
CO2,coal-new,p23,2032,1218388.036081
CO2,coal-new,p23,2035,802369.188965
CO2,coal-new,p23,2038,818699.703005
CO2,coal-new,p23,2041,921609.089135
CO2,coal-new,p23,2044,913341.898479
CO2,coal-new,p23,2047,962603.528717
CO2,coal-new,p23,2050,966030.59668
CO2,coal-new,p28,2010,17874206.331476
CO2,coal-new,p28,2015,17483586.509433
CO2,coal-new,p29,2010,6214830.18499
CO2,coal-new,p29,2015,3704521.719005
CO2,coal-new,p29,2020,3308743.210404
CO2,coal-new,p29,2023,6214830.18499
CO2,coal-new,p29,2026,6163747.206266
CO2,coal-new,p29,2029,5985190.724577
CO2,coal-new,p29,2032,5949035.405647
CO2,coal-new,p29,2035,5512168.426912
CO2,coal-new,p29,2038,5083751.200534
CO2,coal-new,p29,2041,5081335.206167
CO2,coal-new,p29,2044,4390570.848936
CO2,coal-new,p29,2047,4198754.943096
CO2,coal-new,p29,2050,4289986.008786
CO2,coal-new,p31,2010,6646759.852603
CO2,coal-new,p31,2015,6639067.250463
CO2,coal-new,p34,2010,5099494.068778
CO2,coal-new,p34,2015,4910520.422918
CO2,coal-new,p34,2020,1492637.157121
CO2,coal-new,p34,2023,4505189.473554
CO2,coal-new,p34,2026,3683565.635415
CO2,coal-new,p34,2029,2891442.211227
CO2,coal-new,p34,2032,3190668.365928
CO2,coal-new,p34,2035,3054309.837559
CO2,coal-new,p34,2038,2801456.013598
CO2,coal-new,p34,2041,2322685.229018
CO2,coal-new,p34,2044,2011608.296366
CO2,coal-new,p34,2047,2155995.692698
CO2,coal-new,p34,2050,1985963.973128
CO2,coal-new,p37,2015,446985.065797
CO2,coal-new,p37,2020,227195.767396
CO2,coal-new,p37,2023,438298.394368
CO2,coal-new,p37,2026,415583.35229
CO2,coal-new,p37,2029,254789.074087
CO2,coal-new,p37,2032,207237.968694
CO2,coal-new,p37,2035,144890.148456
