i,r,t,Value
battery_4,p77,2023,-71.444381
battery_4,p77,2026,-69.421348
battery_4,p77,2029,-50.980232
battery_4,p77,2032,-55.381239
battery_4,p77,2035,-72.247261
battery_4,p78,2023,-68.731029
battery_4,p78,2026,-69.429395
battery_4,p78,2029,-49.875293
battery_4,p78,2032,-52.336352
battery_4,p78,2035,-68.272279
battery_4,p79,2029,-57229.912464
battery_4,p79,2032,-55370.398991
battery_4,p79,2035,-96418.770975
battery_4,p79,2038,-94971.680934
battery_4,p79,2041,-75192.663616
battery_4,p80,2032,-23304.173882
battery_4,p80,2035,-88582.693951
battery_4,p80,2038,-874369.70376
battery_4,p80,2041,-928722.759987
battery_4,p80,2044,-989819.001992
battery_4,p80,2047,-1012554.335581
battery_4,p80,2050,-892062.688081
battery_4,p81,2029,-43275.334017
battery_4,p81,2032,-121013.966279
battery_4,p81,2035,-147270.958287
battery_4,p81,2038,-158739.568804
battery_4,p81,2041,-152428.969542
battery_4,p81,2044,-209777.792571
battery_4,p81,2047,-409512.703147
battery_4,p81,2050,-582398.895999
battery_4,p82,2038,-0.0
battery_4,p82,2050,-31135.872271
battery_4,p84,2038,-23956.501555
battery_4,p84,2041,-23055.203825
battery_4,p84,2044,-24198.054784
battery_4,p84,2047,-22450.893692
battery_4,p84,2050,-24108.121766
battery_4,p86,2038,-258017.262403
battery_4,p86,2041,-265523.672763
battery_4,p86,2044,-263288.065942
battery_4,p86,2047,-259997.887628
battery_4,p86,2050,-255746.143982
battery_4,p87,2023,-149.480318
battery_4,p87,2026,-40.259488
battery_4,p87,2029,-214.991784
battery_4,p87,2032,-292.269741
battery_4,p87,2035,-329.630887
battery_4,p87,2038,-145336.336789
battery_4,p87,2041,-144151.347005
battery_4,p87,2044,-142094.950858
battery_4,p87,2047,-233299.101169
battery_4,p87,2050,-866527.809802
battery_4,p88,2023,-6490.136315
battery_4,p88,2026,-13662.562125
battery_4,p88,2029,-23600.12387
battery_4,p88,2032,-30696.551318
battery_4,p88,2035,-34968.456781
battery_4,p88,2038,-12947.047796
battery_4,p88,2044,-69464.452792
battery_4,p88,2047,-68540.973118
battery_4,p88,2050,-64893.183908
battery_4,p89,2032,-67654.45831
battery_4,p89,2035,-75928.575827
battery_4,p89,2038,-79530.202619
battery_4,p89,2041,-78151.374321
battery_4,p89,2044,-79193.589183
battery_4,p91,2044,-32014.870838
battery_4,p91,2047,-31349.161072
battery_4,p91,2050,-32729.081066
battery_4,p93,2038,-182372.98076
battery_4,p93,2041,-205230.372705
battery_4,p93,2044,-181777.117759
battery_4,p93,2047,-175131.933435
battery_4,p93,2050,-179298.49208
battery_4,p94,2026,-3692.44088
battery_4,p94,2029,-7803.336493
battery_4,p94,2032,-10127.113066
battery_4,p94,2035,-13536.225784
battery_4,p94,2038,-12902.691447
battery_4,p95,2029,-122569.6678
battery_4,p95,2032,-111995.586784
battery_4,p95,2035,-123977.050976
battery_4,p95,2038,-131157.252462
battery_4,p95,2041,-124189.405094
battery_4,p96,2023,-10974.067245
battery_4,p96,2026,-10511.317191
battery_4,p96,2029,-39597.707698
battery_4,p96,2032,-135659.793535
battery_4,p96,2035,-466243.874025
battery_4,p96,2038,-869252.696056
battery_4,p96,2041,-860947.930977
battery_4,p96,2044,-982740.778121
battery_4,p96,2047,-855103.98135
battery_4,p96,2050,-1181783.071388
battery_4,p97,2026,-3951.335621
battery_4,p97,2029,-3535.487021
battery_4,p97,2032,-3432.747221
battery_4,p97,2035,-3965.644169
battery_4,p97,2038,-35315.619813
battery_4,p97,2041,-29394.603855
battery_4,p97,2044,-223430.151378
battery_4,p97,2047,-223837.221187
battery_4,p97,2050,-201876.833571
battery_4,p98,2023,-4796.996994
battery_4,p98,2026,-31399.16777
battery_4,p98,2029,-185190.990488
battery_4,p98,2032,-182718.229923
battery_4,p98,2035,-187603.11471
battery_4,p98,2038,-428530.016273
battery_4,p98,2041,-422654.077222
battery_4,p98,2044,-540129.069379
battery_4,p98,2047,-526410.350565
battery_4,p98,2050,-691836.538248
battery_4,p99,2023,-3062.635107
battery_4,p99,2026,-40641.7609
battery_4,p99,2029,-137528.928035
battery_4,p99,2032,-130526.193626
battery_4,p99,2035,-109265.300242
battery_4,p99,2038,-82094.669523
battery_4,p99,2041,-93770.004858
battery_4,p99,2044,-403509.007489
battery_4,p99,2047,-1270307.499124
battery_4,p99,2050,-1700547.430331
battery_4,p100,2032,-46971.51356
battery_4,p100,2035,-227847.257488
battery_4,p100,2038,-188704.768054
battery_4,p100,2041,-235476.299461
battery_4,p100,2044,-287354.711022
battery_4,p100,2047,-253316.113215
battery_4,p100,2050,-4480.505993
battery_4,p101,2023,-15.945126
battery_4,p101,2026,-1671.849462
battery_4,p101,2029,-8085.460761
battery_4,p101,2032,-9143.969063
battery_4,p101,2035,-9832.094036
battery_4,p101,2038,-667190.91335
battery_4,p101,2041,-688155.562217
battery_4,p101,2044,-857005.413504
battery_4,p101,2047,-872666.44
battery_4,p101,2050,-2297094.580086
battery_4,p102,2050,-97519.722827
battery_4,p103,2026,-149753.714979
battery_4,p103,2029,-193838.759496
battery_4,p103,2032,-227915.180432
battery_4,p103,2035,-254798.062513
battery_4,p103,2038,-260337.807204
battery_4,p103,2041,-263695.721183
battery_4,p103,2044,-264146.223544
battery_4,p103,2047,-254817.087846
battery_4,p103,2050,-246126.530933
battery_4,p104,2029,-129813.698639
battery_4,p104,2032,-140325.775079
battery_4,p104,2035,-156943.114038
battery_4,p104,2038,-151546.124535
battery_4,p104,2041,-128426.864811
battery_4,p104,2044,-134762.300193
battery_4,p104,2047,-132298.380659
battery_4,p104,2050,-136043.530663
battery_4,p108,2029,-36753.546491
battery_4,p108,2032,-32393.696882
battery_4,p108,2035,-44195.98309
battery_4,p108,2038,-43435.07848
battery_4,p108,2041,-46162.880481
battery_4,p109,2038,-0.0
battery_4,p110,2029,-3661.121043
battery_4,p110,2032,-5336.483441
battery_4,p110,2035,-3740.71932
battery_4,p110,2038,-1640.479582
battery_4,p110,2041,-2213.086343
battery_4,p111,2023,-2267.448159
battery_4,p111,2026,-2089.835204
battery_4,p111,2029,-2139.881238
battery_4,p111,2032,-1654.258974
battery_4,p111,2035,-1844.551628
battery_4,p114,2029,-0.0
battery_4,p115,2029,-53407.361156
battery_4,p115,2032,-40831.141454
battery_4,p115,2035,-45006.541296
battery_4,p115,2038,-29641.116536
battery_4,p115,2041,-36489.789548
battery_4,p117,2029,-16052.505616
battery_4,p117,2032,-16504.395473
battery_4,p117,2035,-16348.012726
battery_4,p117,2038,-33033.087175
battery_4,p117,2041,-45659.134639
battery_4,p117,2044,-27045.237121
battery_4,p117,2047,-27184.23212
battery_4,p117,2050,-26103.739944
battery_4,p118,2032,-8055.312511
battery_4,p118,2035,-89384.189047
battery_4,p118,2038,-69374.241407
battery_4,p118,2041,-79232.120487
battery_4,p118,2044,-118110.251223
battery_4,p118,2047,-299265.049914
battery_4,p118,2050,-283156.694697
battery_4,p121,2023,-834.186787
battery_4,p121,2026,-2515.873858
battery_4,p121,2029,-20402.896982
battery_4,p121,2032,-108936.2581
battery_4,p121,2035,-115704.8794
battery_4,p121,2038,-79361.865764
battery_4,p121,2041,-110393.412459
battery_4,p121,2044,-90439.035114
battery_4,p121,2047,-68715.07006
battery_4,p121,2050,-60574.875494
battery_4,p123,2026,-159070.801066
battery_4,p123,2029,-312134.100467
battery_4,p123,2032,-291131.657131
battery_4,p123,2035,-320468.868487
battery_4,p123,2038,-225935.925748
battery_4,p123,2041,-285660.474134
battery_4,p123,2044,-283752.028675
battery_4,p123,2047,-410122.543335
battery_4,p123,2050,-468521.660234
battery_4,p124,2032,-29562.144467
battery_4,p124,2035,-38928.463358
battery_4,p124,2038,-38133.67475
battery_4,p124,2041,-44045.821697
battery_4,p124,2044,-56754.753731
battery_4,p124,2047,-13962.30854
battery_4,p124,2050,-16362.382017
battery_4,p125,2038,-108460.593669
battery_4,p125,2041,-147524.84113
battery_4,p125,2044,-360256.702632
battery_4,p125,2047,-387742.596078
battery_4,p125,2050,-395250.324842
battery_4,p126,2023,-5342.944598
battery_4,p126,2026,-209584.645878
battery_4,p126,2029,-309229.980998
battery_4,p126,2032,-277534.866155
battery_4,p126,2035,-270446.702579
battery_4,p126,2038,-174619.508732
battery_4,p126,2041,-199975.658638
battery_4,p126,2044,-188100.041625
battery_4,p126,2047,-213558.906754
battery_4,p126,2050,-209389.978933
battery_4,p127,2023,-7246.643807
battery_4,p127,2026,-130146.547002
battery_4,p127,2029,-232404.142646
battery_4,p127,2032,-228114.941141
battery_4,p127,2035,-184559.795043
battery_4,p127,2038,-205370.426403
battery_4,p127,2041,-535634.715101
battery_4,p127,2044,-1076852.254372
battery_4,p127,2047,-777396.118174
battery_4,p127,2050,-798192.97472
battery_4,p128,2026,-6734.172299
battery_4,p128,2029,-75156.298093
battery_4,p128,2032,-163517.948911
battery_4,p128,2035,-306267.876423
battery_4,p128,2038,-311185.550036
battery_4,p128,2041,-510419.19045
battery_4,p128,2044,-669898.726774
battery_4,p128,2047,-475790.545192
battery_4,p128,2050,-551423.29073
battery_4,p129,2023,-285.091542
battery_4,p129,2026,-2525.556979
battery_4,p129,2029,-3301.451129
battery_4,p129,2032,-1159.747189
battery_4,p129,2035,-1959.599424
battery_4,p131,2023,-3401.111722
battery_4,p131,2026,-6419.242046
battery_4,p131,2029,-7477.724338
battery_4,p131,2032,-8399.248842
battery_4,p131,2035,-10593.990696
battery_4,p131,2038,-42564.697703
battery_4,p131,2041,-52990.056891
battery_4,p131,2044,-153961.884994
battery_4,p131,2047,-244500.881663
battery_4,p131,2050,-271028.42617
battery_4,p132,2035,-6368.739915
battery_4,p132,2038,-8066.285517
battery_4,p132,2041,-17054.776426
battery_4,p132,2044,-43548.533908
battery_4,p132,2047,-42361.352206
battery_4,p132,2050,-124016.36928
battery_4,p133,2026,-11350.973829
battery_4,p133,2029,-27224.29756
battery_4,p133,2032,-35027.043964
battery_4,p133,2035,-136749.769337
battery_4,p133,2038,-147062.376578
battery_4,p133,2041,-159694.421187
battery_4,p133,2044,-167122.124163
battery_4,p133,2047,-169462.735439
battery_4,p133,2050,-59850.680203
battery_4,p134,2035,-78886.327651
battery_4,p134,2038,-100911.740835
battery_4,p134,2041,-202114.894964
battery_4,p134,2044,-194810.586506
battery_4,p134,2047,-192411.542053
battery_4,p134,2050,-85836.990999
battery_8,p7,2050,0.0
battery_8,p8,2044,-100712.448974
battery_8,p8,2047,-104596.715068
battery_8,p8,2050,-111788.708638
battery_8,p9,2044,-1143869.47097
battery_8,p9,2047,-1179400.273851
battery_8,p9,2050,-2541265.247986
battery_8,p10,2035,-0.0
battery_8,p10,2044,-391769.65291
battery_8,p10,2047,-853426.06731
battery_8,p10,2050,-1860241.519138
battery_8,p11,2044,-657517.076786
battery_8,p11,2047,-680046.99544
battery_8,p11,2050,-1002680.945737
battery_8,p12,2044,-60015.349424
battery_8,p12,2047,-65615.144985
battery_8,p12,2050,-62603.107295
battery_8,p13,2041,-0.0
battery_8,p13,2044,-690437.573215
battery_8,p13,2047,-710485.639988
battery_8,p13,2050,-732030.003247
battery_8,p25,2047,-99138.123297
battery_8,p25,2050,-421221.908616
battery_8,p26,2050,-238388.517778
battery_8,p27,2047,-0.0
battery_8,p30,2041,0.0
battery_8,p30,2044,-415219.222076
battery_8,p30,2047,-411483.802907
battery_8,p30,2050,-858383.822093
battery_8,p34,2050,-31315.754578
battery_8,p37,2029,-73985.281987
battery_8,p37,2032,-73286.570773
battery_8,p37,2035,-95752.999443
battery_8,p37,2038,-95758.029134
battery_8,p37,2041,-95266.254864
battery_8,p44,2029,-40961.917144
battery_8,p44,2032,-34578.391689
battery_8,p44,2035,-42464.313988
battery_8,p44,2038,-45920.365524
battery_8,p44,2041,-45456.70207
battery_8,p44,2050,-0.0
battery_8,p45,2029,-72460.875169
battery_8,p45,2032,-66551.970027
battery_8,p45,2035,-71953.819086
battery_8,p45,2038,-69149.1473
battery_8,p45,2041,-65135.140451
battery_8,p47,2041,0.0
battery_8,p51,2050,0.0
battery_8,p54,2038,-0.0
battery_8,p59,2041,-0.0
battery_8,p59,2044,-10307.734879
battery_8,p59,2047,-11113.136053
battery_8,p59,2050,-359859.676642
battery_8,p60,2026,-52719.812564
battery_8,p60,2029,-52266.761033
battery_8,p60,2032,-60540.182614
battery_8,p60,2035,-72275.94658
battery_8,p60,2038,-71430.271336
battery_8,p61,2026,-32339.680773
battery_8,p61,2029,-34753.335559
battery_8,p61,2032,-40763.948577
battery_8,p61,2035,-47036.636858
battery_8,p61,2038,-46774.050363
battery_8,p62,2026,-104042.30964
battery_8,p62,2029,-109125.611766
battery_8,p62,2032,-117685.43383
battery_8,p62,2035,-145645.265847
battery_8,p62,2038,-152615.470603
battery_8,p63,2026,-156203.593248
battery_8,p63,2029,-164706.534121
battery_8,p63,2032,-188853.746802
battery_8,p63,2035,-207088.39526
battery_8,p63,2038,-212625.806109
battery_8,p64,2026,-180350.272678
battery_8,p64,2029,-174675.345306
battery_8,p64,2032,-233897.94336
battery_8,p64,2035,-257158.331927
battery_8,p64,2038,-257045.184786
battery_8,p65,2026,-383261.950572
battery_8,p65,2029,-306011.637811
battery_8,p65,2032,-447491.44166
battery_8,p65,2035,-601702.316508
battery_8,p65,2038,-524803.803938
battery_8,p67,2026,-175300.730864
battery_8,p67,2029,-77527.054418
battery_8,p67,2032,-196077.068678
battery_8,p67,2035,-248344.62651
battery_8,p67,2038,-227055.396915
battery_8,p69,2029,-57432.011093
battery_8,p69,2032,-50934.289035
battery_8,p69,2035,-52257.443361
battery_8,p69,2038,-49284.126901
battery_8,p69,2041,-48357.621956
battery_8,p71,2038,0.0
battery_8,p80,2029,-252.454648
battery_8,p80,2032,-232.656746
battery_8,p80,2035,-226.497208
battery_8,p80,2038,-149.063494
battery_8,p80,2041,-197.362051
battery_8,p81,2029,-80238.745346
battery_8,p81,2032,-80421.960194
battery_8,p81,2035,-102581.035409
battery_8,p81,2038,-98216.956835
battery_8,p81,2041,-104510.627487
battery_8,p81,2050,-0.0
battery_8,p84,2038,0.0
battery_8,p86,2050,-0.0
battery_8,p90,2050,0.0
battery_8,p96,2050,-0.0
battery_8,p104,2029,-10510.436877
battery_8,p104,2032,-11200.518106
battery_8,p104,2035,-12517.764122
battery_8,p104,2038,-11701.371036
battery_8,p104,2041,-11643.906938
battery_8,p106,2029,-98238.835067
battery_8,p106,2032,-73108.999667
battery_8,p106,2035,-98958.072581
battery_8,p106,2038,-94505.576234
battery_8,p106,2041,-106197.884126
battery_8,p110,2029,-8214.487831
battery_8,p110,2032,-10263.518755
battery_8,p110,2035,-7805.744733
battery_8,p110,2038,-2575.815505
battery_8,p110,2041,-3432.252968
battery_8,p114,2029,-70719.00745
battery_8,p114,2032,-61405.631677
battery_8,p114,2035,-72262.632799
battery_8,p114,2038,-47681.077573
battery_8,p114,2041,-55391.367411
battery_8,p124,2029,-4400.922943
battery_8,p124,2032,-3076.747507
battery_8,p124,2035,-3282.086162
battery_8,p124,2038,-2900.136587
battery_8,p124,2041,-4134.319275
battery_8,p124,2047,-39646.462789
battery_8,p124,2050,-44237.704707
battery_8,p125,2026,-111673.954399
battery_8,p125,2029,-122589.889473
battery_8,p125,2032,-178730.86895
