sys_costs,r,t,Value
inv_h2_storage,p125,2035,0.0
inv_h2_storage,p127,2041,771415431.22175
inv_h2_storage,p127,2044,16663674.573438
inv_h2_storage,p127,2047,1385014016.144468
inv_h2_storage,p127,2050,369963151.049423
inv_h2_storage,p131,2044,-0.0
inv_h2_storage,p131,2047,0.0
inv_h2_storage,p132,2044,0.0
inv_h2_storage,p132,2047,-0.0
inv_h2_storage,p134,2044,0.0
inv_h2_storage,p134,2047,-0.0
inv_investment_capacity_costs,p1,2010,381394271.0115
inv_investment_capacity_costs,p1,2015,107220104.123593
inv_investment_capacity_costs,p1,2020,215022761.477033
inv_investment_capacity_costs,p1,2023,13169559.195
inv_investment_capacity_costs,p1,2029,731540895.346846
inv_investment_capacity_costs,p1,2032,1749043536.287171
inv_investment_capacity_costs,p1,2035,3063398028.91379
inv_investment_capacity_costs,p1,2038,2905179863.371122
inv_investment_capacity_costs,p1,2041,115658228.55477
inv_investment_capacity_costs,p1,2044,1434950275.484168
inv_investment_capacity_costs,p1,2047,876919823.706489
inv_investment_capacity_costs,p1,2050,1910439596.206412
inv_investment_capacity_costs,p2,2010,117393137.96
inv_investment_capacity_costs,p2,2015,1208287032.61911
inv_investment_capacity_costs,p2,2023,134133754.11
inv_investment_capacity_costs,p2,2026,146080107.504
inv_investment_capacity_costs,p2,2029,2582786451.591406
inv_investment_capacity_costs,p2,2032,2067056734.579131
inv_investment_capacity_costs,p2,2035,124939008.200004
inv_investment_capacity_costs,p2,2038,738203740.157442
inv_investment_capacity_costs,p2,2041,376994957.011573
inv_investment_capacity_costs,p2,2044,1245027222.989768
inv_investment_capacity_costs,p2,2047,766533739.887607
inv_investment_capacity_costs,p2,2050,1093000062.406578
inv_investment_capacity_costs,p3,2015,150165713.8215
inv_investment_capacity_costs,p3,2020,177681543.112704
inv_investment_capacity_costs,p3,2029,67935282.070331
inv_investment_capacity_costs,p3,2032,402764731.581707
inv_investment_capacity_costs,p3,2035,41716641.926526
inv_investment_capacity_costs,p3,2038,347695720.991251
inv_investment_capacity_costs,p3,2041,304303162.629905
inv_investment_capacity_costs,p3,2044,359273839.683548
inv_investment_capacity_costs,p3,2047,261369439.543227
inv_investment_capacity_costs,p3,2050,853711399.648818
inv_investment_capacity_costs,p4,2015,641501060.295261
inv_investment_capacity_costs,p4,2020,391444958.078072
inv_investment_capacity_costs,p4,2026,126551415.816
inv_investment_capacity_costs,p4,2029,207441509.217789
inv_investment_capacity_costs,p4,2035,572684.675767
inv_investment_capacity_costs,p4,2038,464588.85242
inv_investment_capacity_costs,p4,2041,538625023.071624
inv_investment_capacity_costs,p4,2044,11153105.886634
inv_investment_capacity_costs,p4,2047,17211222.036766
inv_investment_capacity_costs,p4,2050,16833154.974699
inv_investment_capacity_costs,p5,2010,687232622.158629
inv_investment_capacity_costs,p5,2015,1790401256.49598
inv_investment_capacity_costs,p5,2020,1266259675.130691
inv_investment_capacity_costs,p5,2023,1131091993.517353
inv_investment_capacity_costs,p5,2026,5522896.681436
inv_investment_capacity_costs,p5,2029,894836426.67974
inv_investment_capacity_costs,p5,2032,267616105.202394
inv_investment_capacity_costs,p5,2035,121465331.608732
inv_investment_capacity_costs,p5,2038,23496983.122214
inv_investment_capacity_costs,p5,2041,276823296.376213
inv_investment_capacity_costs,p5,2044,181995693.019184
inv_investment_capacity_costs,p5,2047,28149704.323001
inv_investment_capacity_costs,p5,2050,767266590.388552
inv_investment_capacity_costs,p6,2015,18876889.427035
inv_investment_capacity_costs,p6,2020,83404552.671776
inv_investment_capacity_costs,p6,2023,5125610.50176
inv_investment_capacity_costs,p6,2026,3412569.2986
inv_investment_capacity_costs,p6,2029,140923867.637702
inv_investment_capacity_costs,p6,2032,968941237.102932
inv_investment_capacity_costs,p6,2035,468315643.79151
inv_investment_capacity_costs,p6,2038,518707062.038598
inv_investment_capacity_costs,p6,2041,36873178.829827
inv_investment_capacity_costs,p6,2044,32606819.924267
inv_investment_capacity_costs,p6,2047,30090552.811784
inv_investment_capacity_costs,p6,2050,58100620.804958
inv_investment_capacity_costs,p7,2015,123359040.2518
inv_investment_capacity_costs,p7,2020,289299197.402448
inv_investment_capacity_costs,p7,2023,404804320.6172
inv_investment_capacity_costs,p7,2026,291899.5464
inv_investment_capacity_costs,p7,2029,1787504151.162385
inv_investment_capacity_costs,p7,2032,2703801159.139332
inv_investment_capacity_costs,p7,2035,1285591794.754224
inv_investment_capacity_costs,p7,2038,972764387.81631
inv_investment_capacity_costs,p7,2041,575872792.260594
inv_investment_capacity_costs,p7,2044,1306783520.458922
inv_investment_capacity_costs,p7,2047,1284053983.416176
inv_investment_capacity_costs,p7,2050,467623047.213207
inv_investment_capacity_costs,p8,2010,4551412.95
inv_investment_capacity_costs,p8,2020,10319800.7992
inv_investment_capacity_costs,p8,2026,350148846.06
inv_investment_capacity_costs,p8,2029,643920989.980535
inv_investment_capacity_costs,p8,2032,18941219.679999
inv_investment_capacity_costs,p8,2035,291227958.254326
inv_investment_capacity_costs,p8,2038,142943557.875754
inv_investment_capacity_costs,p8,2041,122024142.708279
inv_investment_capacity_costs,p8,2044,570081455.949348
inv_investment_capacity_costs,p8,2047,77576087.32278
inv_investment_capacity_costs,p8,2050,93046785.204317
inv_investment_capacity_costs,p9,2010,1293396715.401504
inv_investment_capacity_costs,p9,2015,7188425870.453658
inv_investment_capacity_costs,p9,2020,2101559512.194385
inv_investment_capacity_costs,p9,2023,5965400198.323864
inv_investment_capacity_costs,p9,2026,5007553390.479654
inv_investment_capacity_costs,p9,2029,11840034286.17366
inv_investment_capacity_costs,p9,2032,4950489116.980246
inv_investment_capacity_costs,p9,2035,18811984998.388042
inv_investment_capacity_costs,p9,2038,23426391091.33092
inv_investment_capacity_costs,p9,2041,2615592985.291911
inv_investment_capacity_costs,p9,2044,7192383158.033083
inv_investment_capacity_costs,p9,2047,6028713736.538675
inv_investment_capacity_costs,p9,2050,9117105657.921692
inv_investment_capacity_costs,p10,2010,399069353.6868
inv_investment_capacity_costs,p10,2015,19587504060.770714
inv_investment_capacity_costs,p10,2020,6457740260.304235
inv_investment_capacity_costs,p10,2023,12898266319.577217
inv_investment_capacity_costs,p10,2026,10048448297.762106
inv_investment_capacity_costs,p10,2029,4995031721.592516
inv_investment_capacity_costs,p10,2032,7967517251.668058
inv_investment_capacity_costs,p10,2035,4941069228.85735
inv_investment_capacity_costs,p10,2038,11285485027.864271
inv_investment_capacity_costs,p10,2041,22446080694.467346
inv_investment_capacity_costs,p10,2044,22243990592.551796
inv_investment_capacity_costs,p10,2047,7630319828.604762
inv_investment_capacity_costs,p10,2050,4216280909.147854
inv_investment_capacity_costs,p11,2010,152825427.6507
inv_investment_capacity_costs,p11,2015,272464875.320572
inv_investment_capacity_costs,p11,2020,1561349845.426356
inv_investment_capacity_costs,p11,2023,562055773.370845
inv_investment_capacity_costs,p11,2026,1168101413.410275
inv_investment_capacity_costs,p11,2029,1611718368.315374
inv_investment_capacity_costs,p11,2032,178342884.210721
inv_investment_capacity_costs,p11,2035,2589574729.290918
inv_investment_capacity_costs,p11,2038,4680215774.451511
inv_investment_capacity_costs,p11,2041,2793177817.648837
inv_investment_capacity_costs,p11,2044,3663213670.578092
inv_investment_capacity_costs,p11,2047,296001771.779517
inv_investment_capacity_costs,p11,2050,2335262178.488482
inv_investment_capacity_costs,p12,2010,54151506.4272
inv_investment_capacity_costs,p12,2015,1224295425.586614
inv_investment_capacity_costs,p12,2020,635194118.4251
inv_investment_capacity_costs,p12,2023,670515144.912097
inv_investment_capacity_costs,p12,2026,597788045.9202
inv_investment_capacity_costs,p12,2029,1413185342.509664
inv_investment_capacity_costs,p12,2032,1739443.530638
inv_investment_capacity_costs,p12,2035,833327982.664116
inv_investment_capacity_costs,p12,2038,850412552.789759
inv_investment_capacity_costs,p12,2041,253219819.51488
inv_investment_capacity_costs,p12,2044,1034574372.421497
inv_investment_capacity_costs,p12,2047,377532036.745643
inv_investment_capacity_costs,p12,2050,1604776537.471689
inv_investment_capacity_costs,p13,2010,242137336.43578
inv_investment_capacity_costs,p13,2015,1992302510.77908
inv_investment_capacity_costs,p13,2020,1251699431.735074
inv_investment_capacity_costs,p13,2023,1035309514.9574
inv_investment_capacity_costs,p13,2026,917309523.6452
inv_investment_capacity_costs,p13,2029,2203497811.78835
inv_investment_capacity_costs,p13,2032,4745374263.832329
inv_investment_capacity_costs,p13,2035,4798211427.412271
inv_investment_capacity_costs,p13,2038,1437079592.237746
inv_investment_capacity_costs,p13,2041,1144010090.086485
inv_investment_capacity_costs,p13,2044,4235998369.846858
inv_investment_capacity_costs,p13,2047,1566742423.808874
inv_investment_capacity_costs,p13,2050,1056342112.626149
inv_investment_capacity_costs,p14,2015,4178421.632
inv_investment_capacity_costs,p14,2029,2187401.880811
inv_investment_capacity_costs,p14,2032,15937184.010721
inv_investment_capacity_costs,p14,2035,21925882.998389
inv_investment_capacity_costs,p14,2038,20953873.373112
inv_investment_capacity_costs,p14,2044,13432485.13453
inv_investment_capacity_costs,p14,2050,89183896.064225
inv_investment_capacity_costs,p15,2010,150422595.576866
inv_investment_capacity_costs,p15,2015,675088979.929245
inv_investment_capacity_costs,p15,2020,209270536.661561
inv_investment_capacity_costs,p15,2023,287000701.155098
inv_investment_capacity_costs,p15,2029,119100849.810098
inv_investment_capacity_costs,p15,2032,254736267.008357
inv_investment_capacity_costs,p15,2035,644127238.825385
inv_investment_capacity_costs,p15,2038,304044527.501002
inv_investment_capacity_costs,p15,2041,798116031.37174
inv_investment_capacity_costs,p15,2044,643578147.581692
inv_investment_capacity_costs,p15,2047,527755318.49882
inv_investment_capacity_costs,p15,2050,631152470.056833
inv_investment_capacity_costs,p16,2010,289509754.8075
inv_investment_capacity_costs,p16,2015,506435993.632182
inv_investment_capacity_costs,p16,2020,41020975.5488
inv_investment_capacity_costs,p16,2023,293677902.368
inv_investment_capacity_costs,p16,2026,4136074.304
inv_investment_capacity_costs,p16,2029,1254364702.462739
inv_investment_capacity_costs,p16,2032,57427569.112383
inv_investment_capacity_costs,p16,2035,26190534.784838
inv_investment_capacity_costs,p16,2038,400752329.871384
inv_investment_capacity_costs,p16,2041,20650870.216204
inv_investment_capacity_costs,p16,2044,36311126.298644
inv_investment_capacity_costs,p16,2047,317415802.940772
inv_investment_capacity_costs,p16,2050,1045239107.088411
inv_investment_capacity_costs,p17,2015,116182780.801508
inv_investment_capacity_costs,p17,2023,170802855.936147
inv_investment_capacity_costs,p17,2029,274822332.249847
inv_investment_capacity_costs,p17,2035,56975243.16
inv_investment_capacity_costs,p17,2038,3059625.170778
inv_investment_capacity_costs,p17,2041,237713451.841031
inv_investment_capacity_costs,p17,2044,3508587.786695
inv_investment_capacity_costs,p17,2047,222955947.445231
inv_investment_capacity_costs,p18,2015,30259741173.55928
inv_investment_capacity_costs,p18,2020,1616475196.054596
inv_investment_capacity_costs,p18,2023,1708256578.76597
inv_investment_capacity_costs,p18,2026,364690043.52
inv_investment_capacity_costs,p18,2029,1105734755.42269
inv_investment_capacity_costs,p18,2032,141210177.191982
inv_investment_capacity_costs,p18,2035,147629031.032979
inv_investment_capacity_costs,p18,2038,158682617.433253
inv_investment_capacity_costs,p18,2041,193868887.636003
inv_investment_capacity_costs,p18,2044,528329228.400652
inv_investment_capacity_costs,p18,2047,100094080.748993
inv_investment_capacity_costs,p18,2050,398208634.030788
inv_investment_capacity_costs,p19,2032,24899275.323159
inv_investment_capacity_costs,p20,2015,42706026.3465
inv_investment_capacity_costs,p20,2020,97077218.24436
inv_investment_capacity_costs,p20,2023,642115882.7035
inv_investment_capacity_costs,p20,2026,79818986.08
inv_investment_capacity_costs,p20,2029,372414433.902116
inv_investment_capacity_costs,p20,2032,986659080.678282
inv_investment_capacity_costs,p20,2035,626508303.89017
inv_investment_capacity_costs,p20,2038,98421062.784109
inv_investment_capacity_costs,p20,2041,47373879.421954
inv_investment_capacity_costs,p20,2044,180847844.540655
inv_investment_capacity_costs,p20,2047,114365536.907299
inv_investment_capacity_costs,p20,2050,193586193.109559
inv_investment_capacity_costs,p21,2010,2252715.598977
inv_investment_capacity_costs,p21,2020,91035340.32224
inv_investment_capacity_costs,p21,2026,154028154.696
inv_investment_capacity_costs,p21,2029,2242642192.584
inv_investment_capacity_costs,p21,2032,14526119.045101
inv_investment_capacity_costs,p21,2035,16539808.661147
inv_investment_capacity_costs,p21,2038,1665149058.420955
inv_investment_capacity_costs,p21,2041,19881942.230531
inv_investment_capacity_costs,p21,2044,415917397.681719
inv_investment_capacity_costs,p21,2047,735418012.541465
inv_investment_capacity_costs,p21,2050,217620566.073539
inv_investment_capacity_costs,p22,2032,222210957.931883
inv_investment_capacity_costs,p22,2035,26273678.385636
inv_investment_capacity_costs,p22,2038,33125014.708195
inv_investment_capacity_costs,p22,2041,26505560.565371
inv_investment_capacity_costs,p22,2044,113995069.446204
inv_investment_capacity_costs,p22,2047,58853208.942588
inv_investment_capacity_costs,p22,2050,113780335.113669
inv_investment_capacity_costs,p23,2010,263154891.3
inv_investment_capacity_costs,p23,2015,1193418398.3568
inv_investment_capacity_costs,p23,2029,392515421.376
inv_investment_capacity_costs,p23,2032,2204093.430393
inv_investment_capacity_costs,p23,2035,2483941.286034
inv_investment_capacity_costs,p23,2038,25315061.857358
inv_investment_capacity_costs,p23,2041,524593504.198158
inv_investment_capacity_costs,p23,2044,93924926.6753
inv_investment_capacity_costs,p23,2047,18576525.130384
inv_investment_capacity_costs,p23,2050,81087633.801572
inv_investment_capacity_costs,p24,2010,610774879.515
inv_investment_capacity_costs,p24,2015,122921163.322
inv_investment_capacity_costs,p24,2020,1449230328.132
inv_investment_capacity_costs,p24,2023,509612862.913
inv_investment_capacity_costs,p24,2026,4059106592.236799
inv_investment_capacity_costs,p24,2029,1654301337.432
inv_investment_capacity_costs,p24,2032,166486214.863646
inv_investment_capacity_costs,p24,2035,491602915.802211
inv_investment_capacity_costs,p24,2038,992363196.530272
inv_investment_capacity_costs,p24,2041,647721723.670122
inv_investment_capacity_costs,p24,2044,1989736627.714534
inv_investment_capacity_costs,p24,2047,317953991.251924
inv_investment_capacity_costs,p24,2050,2923278097.94118
inv_investment_capacity_costs,p25,2010,35260643.0031
inv_investment_capacity_costs,p25,2015,1476735727.768799
inv_investment_capacity_costs,p25,2020,1071184582.990424
inv_investment_capacity_costs,p25,2023,818936303.975026
inv_investment_capacity_costs,p25,2026,756290820.5248
inv_investment_capacity_costs,p25,2029,1438983163.790838
inv_investment_capacity_costs,p25,2032,1466520416.630764
inv_investment_capacity_costs,p25,2035,966255741.997882
inv_investment_capacity_costs,p25,2038,3652840097.186467
inv_investment_capacity_costs,p25,2041,528382730.838084
inv_investment_capacity_costs,p25,2044,3390745318.714132
inv_investment_capacity_costs,p25,2047,1546354635.051026
inv_investment_capacity_costs,p25,2050,2161607368.657534
inv_investment_capacity_costs,p26,2015,3451761.789
inv_investment_capacity_costs,p26,2020,57255530.222592
inv_investment_capacity_costs,p26,2023,13218570.275
inv_investment_capacity_costs,p26,2029,197384133.64
inv_investment_capacity_costs,p26,2032,337374395.015
inv_investment_capacity_costs,p26,2035,181464602.911165
inv_investment_capacity_costs,p26,2038,11362823.979524
inv_investment_capacity_costs,p26,2041,4731914.179018
inv_investment_capacity_costs,p26,2044,268170756.121091
inv_investment_capacity_costs,p26,2047,235948874.053265
inv_investment_capacity_costs,p26,2050,1724080455.495404
inv_investment_capacity_costs,p27,2015,48279056.42283
inv_investment_capacity_costs,p27,2020,482332532.855288
inv_investment_capacity_costs,p27,2029,1675462597.55742
inv_investment_capacity_costs,p27,2032,1059421151.56491
inv_investment_capacity_costs,p27,2035,942474046.368575
inv_investment_capacity_costs,p27,2038,2855914979.25012
inv_investment_capacity_costs,p27,2041,626109436.695405
inv_investment_capacity_costs,p27,2044,919471635.273886
inv_investment_capacity_costs,p27,2047,269095020.03667
inv_investment_capacity_costs,p27,2050,700018664.790096
inv_investment_capacity_costs,p28,2010,147249694.23416
inv_investment_capacity_costs,p28,2015,3548259203.165272
inv_investment_capacity_costs,p28,2020,1142266090.104992
inv_investment_capacity_costs,p28,2023,3156605591.736512
inv_investment_capacity_costs,p28,2026,846649887.7
inv_investment_capacity_costs,p28,2029,3887611909.586654
inv_investment_capacity_costs,p28,2032,631676700.828226
inv_investment_capacity_costs,p28,2035,455344381.017918
inv_investment_capacity_costs,p28,2038,692536375.851237
inv_investment_capacity_costs,p28,2041,168249475.215354
inv_investment_capacity_costs,p28,2044,381925502.971004
inv_investment_capacity_costs,p28,2047,51375241.061698
inv_investment_capacity_costs,p28,2050,673976798.887504
inv_investment_capacity_costs,p29,2010,6891607.628584
inv_investment_capacity_costs,p29,2015,18648317.06953
inv_investment_capacity_costs,p29,2023,268534544.901
inv_investment_capacity_costs,p29,2026,163865649.968
inv_investment_capacity_costs,p29,2029,677768176.040294
inv_investment_capacity_costs,p29,2032,546187888.492828
inv_investment_capacity_costs,p29,2035,407089144.243512
inv_investment_capacity_costs,p29,2038,5492825077.952129
inv_investment_capacity_costs,p29,2041,389181029.531636
inv_investment_capacity_costs,p29,2044,444374132.35739
inv_investment_capacity_costs,p29,2047,348676967.906263
inv_investment_capacity_costs,p29,2050,202022293.00148
inv_investment_capacity_costs,p30,2010,10399634.723436
inv_investment_capacity_costs,p30,2015,292519368.96695
inv_investment_capacity_costs,p30,2020,152752479.268344
inv_investment_capacity_costs,p30,2026,1607655691.120473
inv_investment_capacity_costs,p30,2029,952931278.448569
inv_investment_capacity_costs,p30,2032,974560038.409294
inv_investment_capacity_costs,p30,2035,1066871607.969469
inv_investment_capacity_costs,p30,2038,2243748345.973842
inv_investment_capacity_costs,p30,2041,249724523.575567
inv_investment_capacity_costs,p30,2044,3109342738.317871
inv_investment_capacity_costs,p30,2047,438885782.13326
inv_investment_capacity_costs,p30,2050,2124078917.525517
inv_investment_capacity_costs,p31,2010,352588310.349696
inv_investment_capacity_costs,p31,2015,707562587.815842
inv_investment_capacity_costs,p31,2020,638347185.706216
inv_investment_capacity_costs,p31,2023,2222420797.6464
inv_investment_capacity_costs,p31,2026,445228161.952
inv_investment_capacity_costs,p31,2029,3957835828.811167
inv_investment_capacity_costs,p31,2032,2214451523.014478
inv_investment_capacity_costs,p31,2035,1568695159.495237
inv_investment_capacity_costs,p31,2038,1283283948.861588
inv_investment_capacity_costs,p31,2041,456592374.105837
inv_investment_capacity_costs,p31,2044,1590610666.970053
inv_investment_capacity_costs,p31,2047,389150802.716262
inv_investment_capacity_costs,p31,2050,1541509176.235107
inv_investment_capacity_costs,p32,2020,110480782.095
inv_investment_capacity_costs,p32,2023,72613942.864
inv_investment_capacity_costs,p32,2029,520322251.986
inv_investment_capacity_costs,p32,2032,11083081.877906
inv_investment_capacity_costs,p32,2038,72001211.638249
inv_investment_capacity_costs,p32,2047,15892965.441655
inv_investment_capacity_costs,p32,2050,58347871.829604
inv_investment_capacity_costs,p33,2010,4436869.180824
inv_investment_capacity_costs,p33,2015,1217409243.127094
inv_investment_capacity_costs,p33,2020,212342624.641968
inv_investment_capacity_costs,p33,2023,709249662.36342
inv_investment_capacity_costs,p33,2026,300434262.353
inv_investment_capacity_costs,p33,2029,1426960382.144
inv_investment_capacity_costs,p33,2035,357195269.9298
inv_investment_capacity_costs,p33,2038,87315865.499741
inv_investment_capacity_costs,p33,2041,668095698.890646
inv_investment_capacity_costs,p33,2044,90294232.484011
inv_investment_capacity_costs,p33,2047,157613885.620826
inv_investment_capacity_costs,p33,2050,229536850.060325
inv_investment_capacity_costs,p34,2010,2197964888.76644
inv_investment_capacity_costs,p34,2015,2493820210.769574
inv_investment_capacity_costs,p34,2020,2010278231.899178
inv_investment_capacity_costs,p34,2023,2007292659.78936
inv_investment_capacity_costs,p34,2026,113197436.66
inv_investment_capacity_costs,p34,2029,480313022.612084
inv_investment_capacity_costs,p34,2032,662499679.092386
inv_investment_capacity_costs,p34,2035,1670193957.235668
inv_investment_capacity_costs,p34,2038,1555594645.73123
inv_investment_capacity_costs,p34,2041,1030327152.006478
inv_investment_capacity_costs,p34,2044,407624942.287341
inv_investment_capacity_costs,p34,2047,738570676.461062
inv_investment_capacity_costs,p34,2050,1651326281.038828
inv_investment_capacity_costs,p35,2010,72545415.885
inv_investment_capacity_costs,p35,2020,13019129.669
inv_investment_capacity_costs,p35,2023,243884814.274
inv_investment_capacity_costs,p35,2026,290231740.8
inv_investment_capacity_costs,p35,2032,276651443.275822
inv_investment_capacity_costs,p35,2035,42491559.919101
inv_investment_capacity_costs,p35,2038,82261738.181963
inv_investment_capacity_costs,p35,2041,13057603.600753
inv_investment_capacity_costs,p35,2044,12588405.056951
inv_investment_capacity_costs,p35,2047,11904444.33173
inv_investment_capacity_costs,p35,2050,11607972.936704
inv_investment_capacity_costs,p36,2010,309791241.9705
inv_investment_capacity_costs,p36,2015,1075625193.9475
inv_investment_capacity_costs,p36,2020,1777623681.7528
inv_investment_capacity_costs,p36,2023,1103217835.692
inv_investment_capacity_costs,p36,2026,97444696.6
inv_investment_capacity_costs,p36,2032,528094383.464696
inv_investment_capacity_costs,p36,2035,237209056.901
inv_investment_capacity_costs,p36,2038,230048222.771851
inv_investment_capacity_costs,p36,2041,206540500.355928
inv_investment_capacity_costs,p36,2044,562212567.930088
inv_investment_capacity_costs,p36,2047,217822703.623748
inv_investment_capacity_costs,p36,2050,1397102864.500644
inv_investment_capacity_costs,p37,2010,122037386.952
inv_investment_capacity_costs,p37,2015,399350556.5492
inv_investment_capacity_costs,p37,2020,333337493.24
inv_investment_capacity_costs,p37,2029,3630573643.953
inv_investment_capacity_costs,p37,2032,2900740213.45461
inv_investment_capacity_costs,p37,2035,1927973137.497572
inv_investment_capacity_costs,p37,2038,1045615660.19466
inv_investment_capacity_costs,p37,2041,93019840.321955
inv_investment_capacity_costs,p37,2044,1411292090.700147
inv_investment_capacity_costs,p37,2047,147223584.916272
inv_investment_capacity_costs,p37,2050,317259683.70123
inv_investment_capacity_costs,p38,2010,615107878.965
inv_investment_capacity_costs,p38,2015,848453536.6475
inv_investment_capacity_costs,p38,2020,2281356348.57246
inv_investment_capacity_costs,p38,2023,1183247119.0818
inv_investment_capacity_costs,p38,2032,244402436.267453
inv_investment_capacity_costs,p38,2041,160581985.86483
inv_investment_capacity_costs,p38,2044,13280171.610818
inv_investment_capacity_costs,p38,2050,841991378.603654
inv_investment_capacity_costs,p39,2020,36547605.723648
inv_investment_capacity_costs,p39,2029,1184332859.573374
inv_investment_capacity_costs,p39,2032,235194467.206532
inv_investment_capacity_costs,p39,2035,460679170.767005
inv_investment_capacity_costs,p39,2038,35118865.730426
inv_investment_capacity_costs,p39,2041,159736018.410042
inv_investment_capacity_costs,p39,2044,256838410.34465
inv_investment_capacity_costs,p39,2047,44533966.073415
inv_investment_capacity_costs,p39,2050,163131205.786082
inv_investment_capacity_costs,p40,2010,3853678.014
inv_investment_capacity_costs,p40,2015,1588526027.267224
inv_investment_capacity_costs,p40,2020,1815981818.68904
inv_investment_capacity_costs,p40,2023,1111386118.5996
inv_investment_capacity_costs,p40,2026,468140667.4018
inv_investment_capacity_costs,p40,2029,187421321.178753
inv_investment_capacity_costs,p40,2032,776926124.179048
inv_investment_capacity_costs,p40,2035,1621903739.120315
inv_investment_capacity_costs,p40,2038,1035318794.10488
inv_investment_capacity_costs,p40,2041,447254780.332268
inv_investment_capacity_costs,p40,2044,1155794026.874702
inv_investment_capacity_costs,p40,2047,125707136.86842
inv_investment_capacity_costs,p40,2050,1107981742.947945
inv_investment_capacity_costs,p41,2010,120719969.1
inv_investment_capacity_costs,p41,2015,6267632.448
inv_investment_capacity_costs,p41,2020,72543291.374756
inv_investment_capacity_costs,p41,2023,522362367.1606
inv_investment_capacity_costs,p41,2026,504248770.8
inv_investment_capacity_costs,p41,2029,391705204.126145
inv_investment_capacity_costs,p41,2032,1442392685.22609
inv_investment_capacity_costs,p41,2035,129804233.524353
inv_investment_capacity_costs,p41,2038,110614595.974403
inv_investment_capacity_costs,p41,2041,900483768.987302
inv_investment_capacity_costs,p41,2044,1498571464.872217
inv_investment_capacity_costs,p41,2047,1063252671.993624
inv_investment_capacity_costs,p41,2050,929855898.992298
inv_investment_capacity_costs,p42,2015,84225508.37
inv_investment_capacity_costs,p42,2020,10030341.5376
inv_investment_capacity_costs,p42,2029,306174453.7492
inv_investment_capacity_costs,p42,2032,406442682.627517
inv_investment_capacity_costs,p42,2035,633664783.91398
inv_investment_capacity_costs,p42,2038,719978680.930855
inv_investment_capacity_costs,p42,2041,11883943.958679
inv_investment_capacity_costs,p42,2044,300194560.23246
inv_investment_capacity_costs,p42,2047,66960493.294338
inv_investment_capacity_costs,p43,2010,56369710.119
inv_investment_capacity_costs,p43,2015,236526806.242986
inv_investment_capacity_costs,p43,2020,1519729419.280648
inv_investment_capacity_costs,p43,2023,308532678.598204
inv_investment_capacity_costs,p43,2026,280657047.685856
inv_investment_capacity_costs,p43,2029,565158963.24
inv_investment_capacity_costs,p43,2032,486565939.439161
inv_investment_capacity_costs,p43,2035,49942681.403065
inv_investment_capacity_costs,p43,2038,1840458016.009876
inv_investment_capacity_costs,p43,2044,166175809.147103
inv_investment_capacity_costs,p43,2047,39754894.631593
inv_investment_capacity_costs,p43,2050,361151327.766662
inv_investment_capacity_costs,p44,2010,400857990.788
inv_investment_capacity_costs,p44,2015,444811372.114998
inv_investment_capacity_costs,p44,2020,1006973804.519072
inv_investment_capacity_costs,p44,2023,472700107.26498
inv_investment_capacity_costs,p44,2026,266646263.7
