r,t,Value
p12,2032,1190285.958847
p12,2035,320308.053136
p12,2038,-62120.030311
p12,2041,-761970.756503
p12,2044,-714257.244907
p12,2047,-1242653.674116
p12,2050,-2915023.910733
p13,2010,-9403458.763802
p13,2015,-10226121.077165
p13,2020,-14817920.357335
p13,2023,-5099516.694457
p13,2026,-6666884.994809
p13,2029,-4875304.807483
p13,2032,-23002732.170018
p13,2035,-39432077.964255
p13,2038,-40049030.492584
p13,2041,-39662454.112337
p13,2044,-38520801.663609
p13,2047,-42167118.633972
p13,2050,-42726121.047264
p14,2010,2219336.460711
p14,2015,1707921.619801
p14,2020,1327695.259999
p14,2023,2758978.271863
p14,2026,1963489.540106
p14,2029,2868494.689225
p14,2032,3423477.619408
p14,2035,3767768.297867
p14,2038,4137774.005649
p14,2041,4490561.196483
p14,2044,4815950.539807
p14,2047,5180141.124667
p14,2050,5491457.979998
p15,2010,7790123.2017
p15,2015,6164557.074756
p15,2020,5113972.311314
p15,2023,6607638.750451
p15,2026,6763272.189253
p15,2029,8287901.418292
p15,2032,9173808.27958
p15,2035,7767801.206005
p15,2038,8339712.238641
p15,2041,5642349.31769
p15,2044,3752627.056842
p15,2047,2832880.872396
p15,2050,2061847.596562
p16,2010,2853773.166727
p16,2015,1999540.255495
p16,2020,1920304.865535
p16,2023,1159454.808465
p16,2026,1246645.842627
p16,2029,-2561675.395734
p16,2032,-2278283.724675
p16,2035,-1765117.44597
p16,2038,-2931334.713037
p16,2041,-2355695.43465
p16,2044,-1875973.862554
p16,2047,-3085070.304222
p16,2050,-5854793.985375
p17,2010,1568578.791052
p17,2015,1275284.0637
p17,2020,841462.058229
p17,2023,1172258.935226
p17,2026,1565549.477124
p17,2029,1188632.394965
p17,2032,2080567.438313
p17,2035,2717343.137166
p17,2038,3603485.217793
p17,2041,3345932.098986
p17,2044,4140927.938705
p17,2047,3712053.969927
p17,2050,4322931.913375
p18,2010,-92482.029389
p18,2015,-471658.57464
p18,2020,-1064686.293419
p18,2023,-2464220.069702
p18,2026,-3255602.920603
p18,2029,-7686118.482099
p18,2032,-7566128.922374
p18,2035,-7636458.396452
p18,2038,-7632858.133961
p18,2041,-7803458.594132
p18,2044,-9723336.765991
p18,2047,-9786509.267326
p18,2050,-11393449.29634
p20,2010,-13649670.056798
p20,2015,-471057.663773
p20,2020,339771.173871
p20,2023,-4525712.866039
p20,2026,-4765841.661032
p20,2029,-4178636.834871
p20,2032,-8996320.997861
p20,2035,-11587425.909423
p20,2038,-11966888.424758
p20,2041,-11751425.515155
p20,2044,-11770492.54885
p20,2047,-11942022.58694
p20,2050,-11700165.267482
p21,2010,-9893257.759531
p21,2015,-164257.18953
p21,2020,-286051.184744
p21,2023,-7725863.18628
p21,2026,-5660936.760944
p21,2029,-5722018.861776
p21,2032,-7126773.251259
p21,2035,-7196099.597484
p21,2038,-5696438.328009
p21,2041,-4470664.220712
p21,2044,-5611226.977314
p21,2047,-6377224.932
p21,2050,-6138527.083235
p22,2010,1508273.499
p22,2015,1492247.472
p22,2020,1352162.886
p22,2023,1464885.966
p22,2026,1600357.581
p22,2029,1759725.3198
p22,2032,804438.638567
p22,2035,835546.072248
p22,2038,812015.095509
p22,2041,816947.653135
p22,2044,545574.262601
p22,2047,606627.33497
p22,2050,216025.474184
p23,2010,-1927033.983954
p23,2015,492006.765
p23,2020,386671.5066
p23,2023,481100.8308
p23,2026,565686.9066
p23,2029,-1040378.4966
p23,2032,-1733316.090053
p23,2035,-1599073.275842
p23,2038,-1887219.872849
p23,2041,-3256409.922581
p23,2044,-3324796.528353
p23,2047,-3400857.245814
p23,2050,-3371489.762708
p24,2010,-14567861.345196
p24,2015,-4122246.414522
p24,2020,-4975921.998103
p24,2023,-13509803.210009
p24,2026,-26357545.521187
p24,2029,-33946213.105129
p24,2032,-34580362.36661
p24,2035,-34669138.693078
p24,2038,-34539533.55946
p24,2041,-38052194.023136
p24,2044,-45121419.269622
p24,2047,-46623837.473465
p24,2050,-53377413.197332
p25,2010,-4705202.694521
p25,2015,-223515.826017
p25,2020,-13014104.155205
p25,2023,-8183673.486275
p25,2026,3314270.412916
p25,2029,2909629.441006
p25,2032,4222903.163891
p25,2035,5436950.155408
p25,2038,3031443.498324
p25,2041,3081703.288311
p25,2044,4009223.35742
p25,2047,5993355.802834
p25,2050,10363668.173092
p26,2010,-2515311.9678
p26,2015,-2025630.595848
p26,2020,-2597663.229175
p26,2023,-2544506.913274
p26,2026,-2309437.648843
p26,2029,-2703071.297509
p26,2032,-3776121.507536
p26,2035,-4317714.506673
p26,2038,-3580718.23949
p26,2041,-3270901.461005
p26,2044,-3043856.124507
p26,2047,-3383617.818059
p26,2050,-8241265.804357
p27,2010,812724.419645
p27,2015,-536892.611515
p27,2020,-1602316.232609
p27,2023,-317822.24114
p27,2026,885630.973222
p27,2029,-2463245.408103
p27,2032,-3742254.628667
p27,2035,-4483994.079223
p27,2038,-5469874.689423
p27,2041,-5908141.065184
p27,2044,-7979319.9843
p27,2047,-7578085.673895
p27,2050,-8260079.88317
p28,2010,-11253434.958615
p28,2015,-6653865.990251
p28,2020,-21761814.233487
p28,2023,-262339.653566
p28,2026,-352896.010492
p28,2029,4218064.117262
p28,2032,11662843.052325
p28,2035,17524865.614132
p28,2038,25676757.542104
p28,2041,26474652.155398
p28,2044,32703909.059021
p28,2047,35322203.900845
p28,2050,37811795.690409
p29,2010,-16060724.372196
p29,2015,-5132093.088854
p29,2020,-4776030.166762
p29,2023,-16541032.03716
p29,2026,-16831976.542645
p29,2029,-16223653.317592
p29,2032,-13142127.488959
p29,2035,-11614089.877274
p29,2038,-16524837.482767
p29,2041,-17045346.64872
p29,2044,-17474829.824137
p29,2047,-17751163.861737
p29,2050,-15707470.265364
p30,2010,9927825.224193
p30,2015,9980260.141078
p30,2020,9933716.842365
p30,2023,9760528.84745
p30,2026,2768703.146697
p30,2029,5039155.820958
p30,2032,3238796.28395
p30,2035,253077.51669
p30,2038,213034.469566
p30,2041,430648.509058
p30,2044,-1913709.628532
p30,2047,-1562301.630389
p30,2050,-4146216.306186
p31,2010,-14143284.99924
p31,2015,-1632826.443994
p31,2020,363275.051195
p31,2023,-3604629.743058
p31,2026,-4094714.283615
p31,2029,-11430721.245714
p31,2032,-16365023.88339
p31,2035,-19797856.99247
p31,2038,-21250204.754211
p31,2041,-20103864.681397
p31,2044,-23067027.253146
p31,2047,-22877941.012815
p31,2050,-24795578.682866
p32,2010,1484673.237
p32,2015,1594904.433
p32,2020,1287495.8421
p32,2023,1213778.888748
p32,2026,1217964.142121
p32,2029,-1179694.370757
p32,2032,-966613.275364
p32,2035,-722257.997502
p32,2038,-523808.808696
p32,2041,37909.89431
p32,2044,568500.599366
p32,2047,443044.965484
p32,2050,897251.423217
p33,2010,12755659.029868
p33,2015,7077002.186561
p33,2020,10603392.755485
p33,2023,17368418.317847
p33,2026,23882887.870326
p33,2029,33288233.444121
p33,2032,38270384.66638
p33,2035,42208230.718341
p33,2038,46406305.960009
p33,2041,50226562.789566
p33,2044,54913746.49028
p33,2047,58230136.577633
p33,2050,61949164.129194
p34,2010,-8053.724678
p34,2015,-7018875.648853
p34,2020,-8936445.151303
p34,2023,-8859616.981478
p34,2026,-5657912.326625
p34,2029,-3224427.725701
p34,2032,-4386009.163259
p34,2035,-9110972.035926
p34,2038,-12318556.602389
p34,2041,-12325365.086702
p34,2044,-10281335.385224
p34,2047,-10986050.279755
p34,2050,-9626102.326486
p35,2010,76120.914907
p35,2015,419959.9512
p35,2020,317322.247912
p35,2023,-204266.713995
p35,2026,-1453503.648811
p35,2029,-1349969.840126
p35,2032,-2224859.354992
p35,2035,-2134316.491552
p35,2038,-2246299.793485
p35,2041,-2189449.230567
p35,2044,-1900595.205882
p35,2047,-1718954.459126
p35,2050,-1634125.552658
p36,2010,-19558331.430415
p36,2015,-8542696.869445
p36,2020,-8285537.094394
p36,2023,-18286821.509557
p36,2026,-15132681.990256
p36,2029,-8917743.302633
p36,2032,-8244383.284171
p36,2035,-7417619.475906
p36,2038,-7671761.496477
p36,2041,-8834656.987073
p36,2044,-8795502.241428
p36,2047,-11670275.225501
p36,2050,-13714339.976546
p37,2010,-4870295.48292
p37,2015,-1961656.475676
p37,2020,-285692.585868
p37,2023,3290856.578901
p37,2026,5535678.889505
p37,2029,-5285123.869673
p37,2032,-11869336.282778
p37,2035,-16265457.900531
p37,2038,-17297077.571219
p37,2041,-15422611.81416
p37,2044,-16512370.446461
p37,2047,-14019268.298429
p37,2050,-11171081.13727
p38,2010,2544868.092
p38,2015,1399187.085907
p38,2020,-2353842.894851
p38,2023,-5206081.663098
p38,2026,-4908513.924329
p38,2029,-2142640.400311
p38,2032,-212115.347103
p38,2035,1106434.317441
p38,2038,2370796.347165
p38,2041,1985077.196722
p38,2044,3694757.250813
p38,2047,3434838.385707
p38,2050,6530737.187543
p39,2010,1896841.8705
p39,2015,1860771.2073
p39,2020,1867215.915213
p39,2023,2041801.458557
p39,2026,2278196.124207
p39,2029,-2811249.792575
p39,2032,-3220620.680721
p39,2035,-3954239.136137
p39,2038,-3847339.77657
p39,2041,-3196253.788718
p39,2044,-3012943.069536
p39,2047,-2845816.48503
p39,2050,-2993796.600939
p40,2010,-10503272.990338
p40,2015,3439025.535248
p40,2020,-1786175.957231
p40,2023,-10621296.960232
p40,2026,-8094234.2092
p40,2029,-3818569.01323
p40,2032,-3193484.247593
p40,2035,-8658355.208458
p40,2038,-11895884.657855
p40,2041,-13092225.283259
p40,2044,-16991925.142834
p40,2047,-15882274.417438
p40,2050,-15896789.521556
p41,2010,-5632875.105328
p41,2015,808662.38282
p41,2020,6381311.980206
p41,2023,6191002.446263
p41,2026,9614052.102965
p41,2029,11058408.339125
p41,2032,6951133.521074
p41,2035,10245682.402829
p41,2038,11346176.654966
p41,2041,10799463.633176
p41,2044,11456576.299656
p41,2047,11421316.945629
p41,2050,10801077.128872
p42,2010,8878.727025
p42,2015,-384762.479955
p42,2020,-1190314.831098
p42,2023,221705.122475
p42,2026,498186.837506
p42,2029,-3359885.033323
p42,2032,-4123980.540037
p42,2035,-6076835.772325
p42,2038,-8321354.884541
p42,2041,-8333742.354706
p42,2044,-8725109.454989
p42,2047,-8463646.545902
p42,2050,-8514411.732408
p43,2010,11887507.049348
p43,2015,12528680.838893
p43,2020,10925228.129632
p43,2023,17754401.707615
p43,2026,22797553.781788
p43,2029,35534701.443062
p43,2032,42310958.78441
p43,2035,54114826.360871
p43,2038,58475688.782336
p43,2041,62368177.834793
p43,2044,67004264.89511
p43,2047,68931140.198872
p43,2050,72788306.771169
p44,2010,-1215243.324444
p44,2015,-2205533.247568
p44,2020,-5245602.312917
p44,2023,-6752088.470436
p44,2026,-7354984.350786
p44,2029,-11037978.859564
p44,2032,-13107108.288945
p44,2035,-14411251.907247
p44,2038,-16056847.68273
p44,2041,-17205305.499742
p44,2044,-18224566.314629
p44,2047,-18875399.691501
p44,2050,-19690651.890322
p45,2010,-12325723.281556
p45,2015,-23471503.256665
p45,2020,-25042655.948894
p45,2023,-25856817.392948
p45,2026,-29936206.261825
p45,2029,-34242120.261845
p45,2032,-31425052.758982
p45,2035,-33419215.760891
p45,2038,-32187367.871328
p45,2041,-30993972.246499
p45,2044,-26003260.026051
p45,2047,-26662863.365294
p45,2050,-27811501.49279
p46,2010,5309147.291734
p46,2015,7266677.380806
p46,2020,7536381.879476
p46,2023,7362274.017657
p46,2026,5630998.653795
p46,2029,324326.962467
p46,2032,2507072.669752
p46,2035,5348633.626792
p46,2038,6604102.844515
p46,2041,8062438.035522
p46,2044,9268529.315661
p46,2047,8679995.769673
p46,2050,9680655.772384
p47,2010,2463560.253957
p47,2015,106445.322877
p47,2020,-3054006.06337
p47,2023,-1216384.516383
p47,2026,-1583746.978635
p47,2029,-3279489.904095
p47,2032,-3650359.549547
p47,2035,-3038013.49038
p47,2038,-2703814.614439
p47,2041,-1538969.14689
p47,2044,-2424185.91508
p47,2047,-2669306.116225
p47,2050,-3066445.354008
p48,2010,3121360.246727
p48,2015,5870322.740562
p48,2020,-4063443.910328
p48,2023,-2974820.080107
p48,2026,-3747176.575496
p48,2029,-3606055.468024
p48,2032,-1501576.026911
p48,2035,2457387.926612
p48,2038,2868357.941713
p48,2041,2997080.383974
p48,2044,4503393.011481
p48,2047,3966363.075812
p48,2050,4102500.104412
p49,2010,750545.163
p49,2015,-1162841.4057
p49,2020,-2459816.417515
p49,2023,-2956834.497153
p49,2026,-2973207.278825
p49,2029,-2820999.539033
p49,2032,-9520199.468263
p49,2035,-12995635.312155
p49,2038,-12777762.701248
p49,2041,-12767712.261223
p49,2044,-15114258.320444
p49,2047,-13689105.658888
p49,2050,-15439061.113822
p50,2010,9299185.720804
p50,2015,3914377.07175
p50,2020,-13213402.604736
p50,2023,-19628625.060021
p50,2026,-17792600.902846
p50,2029,-14042933.952721
p50,2032,-6339261.970306
p50,2035,-577760.786407
p50,2038,688148.992109
p50,2041,2814020.199208
p50,2044,5326483.129247
p50,2047,2439157.321183
p50,2050,1480111.924084
p51,2010,1188126.21422
p51,2015,-3220092.243504
p51,2020,-3203314.650378
p51,2023,7200802.29626
p51,2026,6932302.798255
p51,2029,5633357.750946
p51,2032,12643516.979656
p51,2035,12748661.577864
p51,2038,14335410.812931
p51,2041,10288409.99779
p51,2044,8821829.428205
p51,2047,9435875.031088
p51,2050,5081943.295033
p52,2010,-1269869.1156
p52,2015,-2034750.610608
p52,2020,-2469556.641763
p52,2023,-3539308.319259
p52,2026,-3731192.551366
p52,2029,-3622119.970928
p52,2032,-4461821.183565
p52,2035,-4290110.806165
p52,2038,-7306318.282194
p52,2041,-7000339.299668
p52,2044,-6176931.071973
p52,2047,-6255587.245469
p52,2050,-4602624.94138
p53,2010,6193553.481682
p53,2015,-13045279.737784
p53,2020,-3494800.370261
p53,2023,-17525101.748866
p53,2026,-18566956.468796
p53,2029,-18511183.346449
p53,2032,-11378586.125111
p53,2035,-9250683.632354
p53,2038,-12195124.676349
p53,2041,-12471910.397552
p53,2044,-20749641.713762
p53,2047,-21553409.842326
p53,2050,-19804796.858379
p54,2010,2443272.982947
p54,2015,534819.69892
p54,2020,9115224.957079
p54,2023,7117558.470676
p54,2026,7241146.112506
p54,2029,7806464.447297
p54,2032,10089164.11017
p54,2035,6251693.460994
p54,2038,7305331.269804
p54,2041,7921298.980845
p54,2044,11136416.734572
p54,2047,11872815.53583
p54,2050,11633390.507172
p55,2010,1156071.208267
p55,2015,-874288.818126
p55,2020,5159027.83424
p55,2023,5394879.748354
p55,2026,4994245.090751
p55,2029,2354187.885701
p55,2032,-5009853.076378
p55,2035,-11464249.219969
p55,2038,-11280211.480765
p55,2041,-9773668.687169
p55,2044,-6771410.230876
p55,2047,-5507642.628864
p55,2050,-3813255.238589
p56,2010,11821248.198204
p56,2015,11830457.068907
p56,2020,12590180.986197
p56,2023,12618337.934612
p56,2026,12553650.78968
p56,2029,14093674.729637
p56,2032,5669549.392543
p56,2035,6303948.623323
p56,2038,6722905.181727
p56,2041,6486626.039911
p56,2044,7512628.074333
p56,2047,7944889.399017
p56,2050,9560279.859263
p57,2010,-23166697.496042
p57,2015,-2703286.436999
p57,2020,546924.009322
p57,2023,5776114.536677
p57,2026,5668967.381565
p57,2029,4285261.772646
p57,2032,13745.352954
p57,2035,1497717.381865
p57,2038,2252875.165651
p57,2041,2862304.908889
p57,2044,4183696.785502
p57,2047,4148259.773883
p57,2050,4930977.642026
p58,2010,7262975.365634
p58,2015,6019377.463406
p58,2020,-11728435.225205
p58,2023,3278925.438269
p58,2026,858077.014352
p58,2029,7391513.267447
p58,2032,14005054.171971
p58,2035,22945875.943211
p58,2038,24729035.883389
p58,2041,29071009.984545
p58,2044,35221210.005669
p58,2047,37377248.854781
p58,2050,40607091.81882
p59,2010,1174095.94968
p59,2015,1174095.94968
p59,2020,914445.902314
p59,2023,1174095.94968
p59,2026,1132592.455225
p59,2029,1155981.052799
p59,2032,166222.489939
p59,2035,-229333.475927
p59,2038,-386583.337044
p59,2041,-732046.453222
p59,2044,-939418.235207
p59,2047,-1039555.568534
p59,2050,-1959477.111601
p60,2010,-10891837.01574
p60,2015,-10773959.473116
p60,2020,-23916231.041227
p60,2023,-39115585.947117
p60,2026,-51939973.078894
p60,2029,-58288542.314757
p60,2032,-52018559.069703
p60,2035,-47965263.040112
p60,2038,-43702139.449948
p60,2041,-42478959.576445
p60,2044,-43585860.474989
p60,2047,-47291539.120941
p60,2050,-43712652.837439
p61,2010,65332.81569
p61,2015,-9687.633702
p61,2020,-4531428.972048
p61,2023,-19876765.526545
p61,2026,-24334090.434604
p61,2029,-40767826.409148
p61,2032,-44546418.216955
p61,2035,-52740505.182066
p61,2038,-57375570.896213
p61,2041,-53143039.925089
p61,2044,-48232241.784898
p61,2047,-43868285.719997
p61,2050,-48179644.308965
p62,2010,-589038.09082
p62,2015,-2652859.34928
p62,2020,-5520390.867465
p62,2023,-7244281.627059
p62,2026,-9396535.741693
p62,2029,-10099737.114731
p62,2032,-8492797.536539
p62,2035,-9800209.327959
p62,2038,-9469557.232757
p62,2041,-9778886.209686
p62,2044,-8999990.486184
p62,2047,-7335382.42522
p62,2050,-8593605.622067
p63,2010,-13053832.953134
p63,2015,-15594240.111676
p63,2020,699683.998716
p63,2023,5906235.414264
p63,2026,23497731.02173
p63,2029,35001078.035661
p63,2032,55618437.37574
p63,2035,73027767.767196
p63,2038,76957183.064555
p63,2041,75491028.951511
p63,2044,72734638.492934
p63,2047,67029431.174078
p63,2050,70919737.603604
p64,2010,-191029.780321
p64,2015,-1542415.055583
p64,2020,5395451.17821
p64,2023,16921456.928596
p64,2026,25711524.651456
p64,2029,29221448.237189
p64,2032,-30295022.035177
p64,2035,-28679569.058111
p64,2038,-24188182.936538
p64,2041,-32340281.214313
p64,2044,-32965615.264301
p64,2047,-44681669.824349
p64,2050,-56074021.283297
p65,2010,-18784550.256008
p65,2015,-17833848.036454
p65,2020,-23218721.449681
p65,2023,-20765129.060355
p65,2026,-29829989.281166
p65,2029,-24036513.220203
p65,2032,-9344026.321224
p65,2035,-18890011.873381
p65,2038,-8751107.078354
p65,2041,-5011860.317126
p65,2044,-3891584.715296
p65,2047,989918.604327
p65,2050,9842481.663286
p66,2010,10939424.365491
p66,2015,6698852.241506
p66,2020,11239350.687153
p66,2023,2242808.343268
p66,2026,-1804844.085581
p66,2029,-12974569.715208
p66,2032,-16989842.565838
p66,2035,-10991725.477549
p66,2038,-9339864.875891
p66,2041,-8519502.01492
p66,2044,-10812843.202642
p66,2047,-10697206.048781
p66,2050,-9720325.625125
p67,2010,44668492.38972
p67,2015,46702863.600684
p67,2020,49049720.854527
p67,2023,61965131.809967
p67,2026,61765636.105225
p67,2029,63561651.952284
p67,2032,83321372.60083
p67,2035,80288663.214298
p67,2038,62194913.763119
p67,2041,62746549.776307
p67,2044,60670400.209275
p67,2047,70390431.344204
p67,2050,70914660.520679
p68,2010,172029.550194
p68,2015,-3496518.40471
p68,2020,-6051715.133718
p68,2023,-4936619.36988
p68,2026,-7548219.879298
p68,2029,-7437047.249395
p68,2032,-7099884.171729
p68,2035,-8104387.573476
p68,2038,-10738880.38959
p68,2041,-14844372.599632
p68,2044,-15961620.043509
p68,2047,-17963877.633489
p68,2050,-19826201.619496
p69,2010,1771778.758692
p69,2015,2794481.197989
p69,2020,2463832.190324
p69,2023,3108526.545599
p69,2026,3587559.379709
p69,2029,3850270.367638
p69,2032,4688715.23102
p69,2035,5594755.385084
p69,2038,6289953.294594
p69,2041,6904927.61991
p69,2044,5451530.201143
p69,2047,4638283.38349
p69,2050,3984997.63558
p70,2010,11412697.230724
p70,2015,5807728.638713
p70,2020,2982444.693192
p70,2023,4271956.035272
p70,2026,4301834.891276
p70,2029,961829.041177
p70,2032,4151084.982535
p70,2035,-12345825.139213
p70,2038,-13569545.047893
p70,2041,-16436097.141115
p70,2044,-16811932.286171
p70,2047,-14237846.667303
p70,2050,-14325486.325748
p71,2010,1805209.928286
p71,2015,1694566.708174
p71,2020,1192719.931374
p71,2023,1335385.26269
p71,2026,-707032.842295
p71,2029,-4988824.850121
p71,2032,-17912847.587129
p71,2035,-21784857.998954
p71,2038,-23113190.541207
p71,2041,-23649119.205556
p71,2044,-24579066.258679
p71,2047,-25081899.207012
p71,2050,-26420892.164241
p72,2010,-12617507.175128
p72,2015,-11938874.857482
p72,2020,-9720962.212208
p72,2023,-6337863.125649
p72,2026,-5817880.933632
p72,2029,-1326417.043944
p72,2032,4593490.181244
p72,2035,2168293.717789
p72,2038,-3340200.817047
p72,2041,-6259311.639522
p72,2044,-3435369.697285
p72,2047,3116342.542585
p72,2050,4045642.789519
p73,2010,3050722.862837
p73,2015,2867606.758483
p73,2020,2636618.802611
p73,2023,2890632.022089
p73,2026,2857710.607192
p73,2029,2946879.391487
p73,2032,-3196761.80269
p73,2035,-6759600.436879
p73,2038,-6543386.187562
p73,2041,-7188866.656905
p73,2044,-8356050.600716
p73,2047,-12040260.535409
p73,2050,-16237002.517364
p74,2010,394458.594142
p74,2015,1302567.1221
p74,2020,781475.842695
p74,2023,1194481.458163
p74,2026,1299539.15087
p74,2029,1202013.11361
p74,2032,-4249960.55477
p74,2035,-3821155.616725
p74,2038,-3865685.756632
p74,2041,-4324931.220414
p74,2044,-4051580.682356
p74,2047,-4109696.202918
p74,2050,-3862703.918251
p75,2010,-12036412.614706
p75,2015,-6469188.68552
p75,2020,-3944846.218049
p75,2023,-6012859.352508
p75,2026,-5300844.924116
p75,2029,-5794513.094653
p75,2032,-2492209.6058
p75,2035,-10667710.518925
p75,2038,-9546033.398646
p75,2041,-9816905.435483
p75,2044,-9535851.804157
p75,2047,-8267291.610267
p75,2050,-6153529.193901
p76,2010,7805902.162591
p76,2015,4339061.833542
p76,2020,4190727.839663
p76,2023,4775881.813961
p76,2026,3146961.816346
p76,2029,2195447.788961
p76,2032,3094340.895756
p76,2035,-3988035.367029
p76,2038,-10403430.264774
p76,2041,-10546791.467021
p76,2044,-11833037.056262
p76,2047,-14071395.238342
p76,2050,-15441201.089652
p77,2010,-391247.118156
p77,2015,2191988.064927
p77,2020,2261208.051502
p77,2023,957557.302286
p77,2026,656466.491111
p77,2029,-1454952.117349
p77,2032,-882357.338317
p77,2035,-2149900.659324
p77,2038,-3704453.449219
p77,2041,-7805683.768206
p77,2044,-8502630.433015
p77,2047,-7896500.109116
p77,2050,-7221271.830809
p78,2010,5544657.842056
p78,2015,3010497.934954
p78,2020,-3199104.580498
p78,2023,1567607.521043
p78,2026,245894.023439
p78,2029,1577785.74721
p78,2032,3288635.217315
p78,2035,5926266.589675
p78,2038,7162741.063605
p78,2041,6366817.711604
p78,2044,3144569.171256
p78,2047,2817094.622593
p78,2050,-2073460.13781
p79,2010,-1351115.206206
p79,2015,-1426720.421522
p79,2020,14599204.662997
p79,2023,7387476.84386
p79,2026,14241459.791272
p79,2029,21245044.525665
p79,2032,20541436.920065
p79,2035,29972566.99355
p79,2038,34407212.342428
p79,2041,36995518.308184
p79,2044,38098849.672237
p79,2047,37571742.007966
p79,2050,37809688.993942
p80,2010,7615899.930264
p80,2015,417746.167625
p80,2020,-1642100.301647
p80,2023,-1465867.936648
p80,2026,2010348.623892
p80,2029,-2327011.975767
p80,2032,10852969.066592
p80,2035,23636944.327887
p80,2038,33203199.933388
p80,2041,42498263.781016
p80,2044,47553533.54101
p80,2047,60867263.889871
p80,2050,68416726.051018
p81,2010,-30863019.369056
p81,2015,-25972620.058495
p81,2020,-10632467.92442
p81,2023,-15310165.247258
p81,2026,-9872745.587251
p81,2029,-10696182.54526
p81,2032,-3205097.011643
p81,2035,1074535.108262
p81,2038,4295074.255154
p81,2041,4916886.074006
p81,2044,8238564.95471
p81,2047,6290224.368952
p81,2050,10484222.800909
p82,2010,6740413.407
