eall,r,t,dr,Value
CH4,p101,2047,2.0,33117992883.260788
CH4,p101,2047,1.5,41882041890.535904
CH4,p101,2050,2.5,28945407056.79
CH4,p101,2050,2.0,34734488468.148
CH4,p101,2050,1.5,43831616400.282005
CH4,p102,2020,2.5,8141936131.7008
CH4,p102,2020,2.0,10020844469.785599
CH4,p102,2020,1.5,14404963925.3168
CH4,p102,2023,2.5,9027978647.745481
CH4,p102,2023,2.0,11223973453.95384
CH4,p102,2023,1.5,15676962922.098572
CH4,p102,2026,2.5,8152218978.581321
CH4,p102,2026,2.0,10214828599.668161
CH4,p102,2026,1.5,13947169818.777681
CH4,p102,2029,2.5,8339440957.00776
CH4,p102,2029,2.0,10514947293.61848
CH4,p102,2029,1.5,14095468139.29029
CH4,p102,2032,2.5,9037694820.0811
CH4,p102,2032,2.0,11319054677.5773
CH4,p102,2032,1.5,14916583683.629
CH4,p102,2035,2.5,10050480480.5586
CH4,p102,2035,2.0,12453856247.648699
CH4,p102,2035,1.5,16168164251.333399
CH4,p102,2038,2.5,11546399917.4791
CH4,p102,2038,2.0,14182979426.1948
CH4,p102,2038,1.5,18183306956.66
CH4,p102,2041,2.5,13218808848.98192
CH4,p102,2041,2.0,16119338848.21896
CH4,p102,2041,1.5,20493908683.133842
CH4,p102,2044,2.5,15040085316.379763
CH4,p102,2044,2.0,18227388164.884083
CH4,p102,2044,1.5,23107945651.656322
CH4,p102,2047,2.5,16709771006.81056
CH4,p102,2047,2.0,20143987747.474083
CH4,p102,2047,1.5,25474712240.44432
CH4,p102,2050,2.5,16488413968.218502
CH4,p102,2050,2.0,19786096761.8622
CH4,p102,2050,1.5,24968169723.302303
CH4,p103,2020,2.5,6747255358.7517
CH4,p103,2020,2.0,8304314287.694401
CH4,p103,2020,1.5,11937451788.560701
CH4,p103,2023,2.5,6482720929.08152
CH4,p103,2023,2.0,8059598992.91216
CH4,p103,2023,1.5,11257157289.01318
CH4,p103,2026,2.5,6316692668.69894
CH4,p103,2026,2.0,7914892018.610721
CH4,p103,2026,1.5,10806871794.641562
CH4,p103,2029,2.5,5007494624.156
CH4,p103,2029,2.0,6313797569.587999
CH4,p103,2029,1.5,8463754500.6115
CH4,p103,2032,2.5,5480774741.584299
CH4,p103,2032,2.0,6864271278.294899
CH4,p103,2032,1.5,9045938893.876999
CH4,p103,2035,2.5,3746062983.3566003
CH4,p103,2035,2.0,4641860653.2897005
CH4,p103,2035,1.5,6026275234.0954
CH4,p103,2038,2.5,6034089016.50446
CH4,p103,2038,2.0,7411951862.792881
CH4,p103,2038,1.5,9502502388.196001
CH4,p103,2041,2.5,8530045130.620059
CH4,p103,2041,2.0,10401745680.864029
CH4,p103,2041,1.5,13224638314.01887
CH4,p103,2044,2.5,9468433223.63768
CH4,p103,2044,2.0,11474988608.779438
CH4,p103,2044,1.5,14547526542.27776
CH4,p103,2047,2.5,11060691661.96908
CH4,p103,2047,2.0,13333901298.01794
CH4,p103,2047,1.5,16862465509.198261
CH4,p103,2050,2.5,13355184463.3795
CH4,p103,2050,2.0,16026221356.055399
CH4,p103,2050,1.5,20223565044.546097
CH4,p104,2020,2.5,751478110.1827999
CH4,p104,2020,2.0,924896135.6096
CH4,p104,2020,1.5,1329538194.9387999
CH4,p104,2023,2.5,1034227636.78032
CH4,p104,2023,2.0,1285796521.40256
CH4,p104,2023,1.5,1795922315.21988
CH4,p104,2026,2.5,1088405805.33472
CH4,p104,2026,2.0,1363785587.4073598
CH4,p104,2026,1.5,1862091859.72928
CH4,p104,2029,2.5,467470005.94376004
CH4,p104,2029,2.0,589418703.1464801
CH4,p104,2029,1.5,790125933.95929
CH4,p104,2032,2.5,437512426.76316
CH4,p104,2032,2.0,547952456.81988
CH4,p104,2032,1.5,722107888.8324
CH4,p104,2035,2.5,476633163.76129997
CH4,p104,2035,2.0,590610659.44335
CH4,p104,2035,1.5,766757698.2247
CH4,p104,2038,2.5,425027855.3248599
CH4,p104,2038,2.0,522081460.0840799
CH4,p104,2038,1.5,669335205.236
CH4,p104,2041,2.5,492106108.92988
CH4,p104,2041,2.0,600086226.35694
CH4,p104,2041,1.5,762941485.42726
CH4,p104,2044,2.5,497814229.36694
CH4,p104,2044,2.0,603311284.59702
CH4,p104,2044,1.5,764853650.41808
CH4,p104,2047,2.5,711596291.23506
CH4,p104,2047,2.0,857844608.75883
CH4,p104,2047,1.5,1084856922.52707
CH4,p104,2050,2.5,800312121.5914999
CH4,p104,2050,2.0,960374545.9097999
CH4,p104,2050,1.5,1211901212.6957
CH4,p105,2020,2.5,2925138690.968
CH4,p105,2020,2.0,3600170696.576
CH4,p105,2020,1.5,5175245376.328
CH4,p105,2023,2.5,2359570697.68524
CH4,p105,2023,2.0,2933520326.85192
CH4,p105,2023,1.5,4097362630.43991
CH4,p105,2026,2.5,2635872878.02848
CH4,p105,2026,2.0,3302780473.6742396
CH4,p105,2026,1.5,4509565646.7475195
CH4,p105,2029,2.5,2885011683.7631993
CH4,p105,2029,2.0,3637623427.353599
CH4,p105,2029,1.5,4876296922.012799
CH4,p105,2032,2.5,2294154083.8558803
CH4,p105,2032,2.0,2873260939.9748406
CH4,p105,2032,1.5,3786467905.3932004
CH4,p105,2035,2.5,2427022643.7545
CH4,p105,2035,2.0,3007397623.7827497
CH4,p105,2035,1.5,3904340774.7355
CH4,p105,2038,2.5,2202645113.65194
CH4,p105,2038,2.0,2705611320.70632
CH4,p105,2038,1.5,3468732462.444
CH4,p105,2041,2.5,2674577916.7662797
CH4,p105,2041,2.0,3261445733.0351396
CH4,p105,2041,1.5,4146557849.3750596
CH4,p105,2044,2.5,2546249379.29382
CH4,p105,2044,2.0,3085851896.76006
CH4,p105,2044,1.5,3912118251.63024
CH4,p105,2047,2.5,3541871118.9133396
CH4,p105,2047,2.0,4269801686.2973695
CH4,p105,2047,1.5,5399723761.042729
CH4,p105,2050,2.5,3762969859.4985003
CH4,p105,2050,2.0,4515563831.3982
CH4,p105,2050,1.5,5698211501.5263
CH4,p106,2020,2.5,940037187.0877
CH4,p106,2020,2.0,1156968845.6464
CH4,p106,2020,1.5,1663142715.6167
CH4,p106,2023,2.5,186918481.56988
CH4,p106,2023,2.0,232385139.24904
CH4,p106,2023,1.5,324581417.32067
CH4,p106,2026,2.5,187033424.13878
CH4,p106,2026,2.0,234355133.86064
CH4,p106,2026,1.5,319984894.30972
CH4,p106,2029,2.5,138060897.95008
CH4,p106,2029,2.0,174076784.37184
CH4,p106,2029,1.5,233352930.77432
CH4,p106,2032,2.5,133540963.61146
CH4,p106,2032,2.0,167250333.06678
CH4,p106,2032,1.5,220407415.6694
CH4,p106,2035,2.5,141793243.72
CH4,p106,2035,2.0,175700323.73999998
CH4,p106,2035,1.5,228102174.67999998
CH4,p106,2038,2.5,311694246.054
CH4,p106,2038,2.0,382868522.712
CH4,p106,2038,1.5,490857080.40000004
CH4,p106,2041,2.5,408057008.76206
CH4,p106,2041,2.0,497594697.73503
CH4,p106,2041,1.5,632635146.6778699
CH4,p106,2044,2.5,603601250.4978199
CH4,p106,2044,2.0,731516747.2920599
CH4,p106,2044,1.5,927387351.75824
CH4,p106,2047,2.5,761532267.09462
CH4,p106,2047,2.0,918043499.90241
CH4,p106,2047,1.5,1160986309.03689
CH4,p106,2050,2.5,901875910.6455001
CH4,p106,2050,2.0,1082251092.7746
CH4,p106,2050,1.5,1365697807.5489001
CH4,p107,2020,2.5,2670048079.4558997
CH4,p107,2020,2.0,3286213020.8687997
CH4,p107,2020,1.5,4723931217.498899
CH4,p107,2023,2.5,4793521000.848721
CH4,p107,2023,2.0,5959512595.64976
CH4,p107,2023,1.5,8323884440.66298
CH4,p107,2026,2.5,4489565209.14562
CH4,p107,2026,2.0,5625479298.20656
CH4,p107,2026,1.5,7680942887.93588
CH4,p107,2029,2.5,3647383902.03936
CH4,p107,2029,2.0,4598875354.74528
CH4,p107,2029,1.5,6164871703.99044
CH4,p107,2032,2.5,3186758374.53762
CH4,p107,2032,2.0,3991182818.5956597
CH4,p107,2032,1.5,5259698288.0718
CH4,p107,2035,2.5,3743875923.311
CH4,p107,2035,2.0,4639150600.6245
CH4,p107,2035,1.5,6022756920.109
CH4,p107,2038,2.5,3600230171.30834
CH4,p107,2038,2.0,4422329974.20552
CH4,p107,2038,1.5,5669653813.084
CH4,p107,2041,2.5,3423300658.6324797
CH4,p107,2041,2.0,4174456558.5482397
CH4,p107,2041,1.5,5307347423.99496
CH4,p107,2044,2.5,3014554874.1036
CH4,p107,2044,2.0,3653400940.1388
CH4,p107,2044,1.5,4631633978.755199
CH4,p107,2047,2.5,3670119051.44564
CH4,p107,2047,2.0,4424407322.75502
CH4,p107,2047,1.5,5595242848.36958
CH4,p107,2050,2.5,3538801224.742
CH4,p107,2050,2.0,4246561469.6904
CH4,p107,2050,1.5,5358756140.3236
CH4,p108,2020,2.5,1196697052.6719
CH4,p108,2020,2.0,1472857910.9808
CH4,p108,2020,1.5,2117233247.0349
CH4,p108,2023,2.5,918361792.5870799
CH4,p108,2023,2.0,1141747093.48664
CH4,p108,2023,1.5,1594722842.53297
CH4,p108,2026,2.5,1222359545.05852
CH4,p108,2026,2.0,1531631237.18176
CH4,p108,2026,1.5,2091265727.69048
CH4,p108,2029,2.5,889023840.53952
CH4,p108,2029,2.0,1120943103.28896
CH4,p108,2029,1.5,1502643556.56408
CH4,p108,2032,2.5,715943079.15536
CH4,p108,2032,2.0,896666574.8644799
CH4,p108,2032,1.5,1181653625.7903998
CH4,p108,2035,2.5,937897224.0594999
CH4,p108,2035,2.0,1162176995.0302498
CH4,p108,2035,1.5,1508791186.5305
CH4,p108,2038,2.5,994302859.1043
CH4,p108,2038,2.0,1221348393.8604
CH4,p108,2038,1.5,1565831274.18
CH4,p108,2041,2.5,1086335042.0655398
CH4,p108,2041,2.0,1324703522.5187697
CH4,p108,2041,1.5,1684210083.2023299
CH4,p108,2044,2.5,956340286.1595398
CH4,p108,2044,2.0,1159008426.2728198
CH4,p108,2044,1.5,1469344015.8212798
CH4,p108,2047,2.5,1260438487.3019202
CH4,p108,2047,2.0,1519485661.07256
CH4,p108,2047,1.5,1921588736.77624
CH4,p108,2050,2.5,1276913935.465
CH4,p108,2050,2.0,1532296722.558
CH4,p108,2050,1.5,1933612530.847
CH4,p109,2020,2.5,6614633323.673699
CH4,p109,2020,2.0,8141087167.598399
CH4,p109,2020,1.5,11702812803.422699
CH4,p109,2023,2.5,5662727198.14996
CH4,p109,2023,2.0,7040147327.42968
CH4,p109,2023,1.5,9833249256.24689
CH4,p109,2026,2.5,6116293495.317959
CH4,p109,2026,2.0,7663789439.916479
CH4,p109,2026,1.5,10464020196.809038
CH4,p109,2029,2.5,7691785403.04904
CH4,p109,2029,2.0,9698338116.88792
CH4,p109,2029,1.5,13000789458.41441
CH4,p109,2032,2.5,7919871920.042281
CH4,p109,2032,2.0,9919062890.150042
CH4,p109,2032,1.5,13071633266.089201
CH4,p109,2035,2.5,8111521496.3571005
CH4,p109,2035,2.0,10051233158.52945
CH4,p109,2035,1.5,13048969363.7049
CH4,p109,2038,2.5,8354719906.1808195
CH4,p109,2038,2.0,10262490593.418959
CH4,p109,2038,1.5,13157039222.331999
CH4,p109,2041,2.5,8971247882.6582
CH4,p109,2041,2.0,10939759108.709099
CH4,p109,2041,1.5,13908661285.7039
CH4,p109,2044,2.5,8753850927.75436
CH4,p109,2044,2.0,10608971654.16588
CH4,p109,2044,1.5,13449625266.48352
CH4,p109,2047,2.5,9297621229.7482
CH4,p109,2047,2.0,11208482034.6351
CH4,p109,2047,1.5,14174594328.787899
CH4,p109,2050,2.5,9219286081.351501
CH4,p109,2050,2.0,11063143297.621801
CH4,p109,2050,1.5,13960633208.903702
CH4,p11,2020,2.5,541086233.7218
CH4,p11,2020,2.0,665952287.6576
CH4,p11,2020,1.5,957306413.5078
CH4,p11,2023,2.5,955844205.6289198
CH4,p11,2023,2.0,1188346850.24136
CH4,p11,2023,1.5,1659810546.2610297
CH4,p11,2026,2.5,820086178.78636
CH4,p11,2026,2.0,1027577862.57568
CH4,p11,2026,1.5,1403039004.67064
CH4,p11,2029,2.5,1049759691.4771999
CH4,p11,2029,2.0,1323610045.7756
CH4,p11,2029,1.5,1774322087.22505
CH4,p11,2032,2.5,1051805989.62542
CH4,p11,2032,2.0,1317310414.19106
CH4,p11,2032,1.5,1735990468.3137999
CH4,p11,2035,2.5,1026981542.5749
CH4,p11,2035,2.0,1272564085.3645499
CH4,p11,2035,1.5,1652100742.4031
CH4,p11,2038,2.5,2942915785.5688996
CH4,p11,2038,2.0,3614920177.5491996
CH4,p11,2038,1.5,4634513048.139999
CH4,p11,2041,2.5,2945461930.86148
CH4,p11,2041,2.0,3591768325.76274
CH4,p11,2041,1.5,4566525511.51546
CH4,p11,2044,2.5,3044855793.94492
CH4,p11,2044,2.0,3690123246.96636
CH4,p11,2044,1.5,4678189034.40544
CH4,p11,2047,2.5,3280118302.8567
CH4,p11,2047,2.0,3954253046.08185
CH4,p11,2047,1.5,5000671154.96865
CH4,p11,2050,2.5,2180960855.1185
CH4,p11,2050,2.0,2617153026.1422
CH4,p11,2050,1.5,3302597866.3223004
CH4,p110,2020,2.5,491051946.8309
CH4,p110,2020,2.0,604371626.8687999
CH4,p110,2020,1.5,868784213.6238999
CH4,p110,2023,2.5,122689829.43792
CH4,p110,2023,2.0,152533301.46336
CH4,p110,2023,1.5,213049230.84828
CH4,p110,2026,2.5,136008892.70404
CH4,p110,2026,2.0,170420781.21951997
CH4,p110,2026,1.5,232689912.81895998
CH4,p110,2029,2.5,159792271.97984
CH4,p110,2029,2.0,201477212.49632
CH4,p110,2029,1.5,270083677.09636
CH4,p110,2032,2.5,290271248.92178
CH4,p110,2032,2.0,363543603.01853997
CH4,p110,2032,1.5,479088469.09419996
CH4,p110,2035,2.5,315964771.01079994
CH4,p110,2035,2.0,391521564.07859993
CH4,p110,2035,1.5,508291153.3651999
CH4,p110,2038,2.5,769055703.9556199
CH4,p110,2038,2.0,944666848.95336
CH4,p110,2038,1.5,1211111344.812
CH4,p110,2041,2.5,797518543.3030001
CH4,p110,2041,2.0,972513619.3515
CH4,p110,2041,1.5,1236440619.2935002
CH4,p110,2044,2.5,929908361.69214
CH4,p110,2044,2.0,1126975034.36862
CH4,p110,2044,1.5,1428733376.90448
CH4,p110,2047,2.5,841815153.1557801
CH4,p110,2047,2.0,1014826242.91479
CH4,p110,2047,1.5,1283380770.3019102
CH4,p110,2050,2.5,1009116790.3354999
CH4,p110,2050,2.0,1210940148.4025998
CH4,p110,2050,1.5,1528091139.6509
CH4,p111,2020,2.5,3979148448.6988
CH4,p111,2020,2.0,4897413475.3216
CH4,p111,2020,1.5,7040031870.774799
CH4,p111,2023,2.5,4110953519.8989205
CH4,p111,2023,2.0,5110915186.9013605
CH4,p111,2023,1.5,7138615233.8785305
CH4,p111,2026,2.5,5157037597.371381
CH4,p111,2026,2.0,6461830242.489441
CH4,p111,2026,1.5,8822883600.32212
CH4,p111,2029,2.5,6748357105.100881
CH4,p111,2029,2.0,8508798089.04024
CH4,p111,2029,1.5,11406190541.773771
CH4,p111,2032,2.5,6738823698.266101
CH4,p111,2032,2.0,8439885991.032301
CH4,p111,2032,1.5,11122330375.779001
CH4,p111,2035,2.5,7035619358.2855
CH4,p111,2035,2.0,8718050074.39725
CH4,p111,2035,1.5,11318170272.0245
CH4,p111,2038,2.5,7170581403.451639
CH4,p111,2038,2.0,8807958259.35792
CH4,p111,2038,1.5,11292254178.664
CH4,p111,2041,2.5,8482729129.254779
CH4,p111,2041,2.0,10344047391.42939
CH4,p111,2041,1.5,13151281491.758308
CH4,p111,2044,2.5,9633910071.344301
CH4,p111,2044,2.0,11675533397.7219
CH4,p111,2044,1.5,14801769116.2376
CH4,p111,2047,2.5,11944789800.33172
CH4,p111,2047,2.0,14399700587.51646
CH4,p111,2047,1.5,18210308376.57934
CH4,p111,2050,2.5,13045852083.8205
CH4,p111,2050,2.0,15655022500.5846
CH4,p111,2050,1.5,19755147441.2139
CH4,p112,2020,2.5,9439192057.8449
CH4,p112,2020,2.0,11617467148.1168
CH4,p112,2020,1.5,16700109025.4179
CH4,p112,2023,2.5,11643885738.04216
CH4,p112,2023,2.0,14476182268.91728
CH4,p112,2023,1.5,20219450234.30294
CH4,p112,2026,2.5,12084351641.26914
CH4,p112,2026,2.0,15141838201.10832
CH4,p112,2026,1.5,20674432928.43636
CH4,p112,2029,2.5,11557982737.444878
CH4,p112,2029,2.0,14573108668.952238
CH4,p112,2029,1.5,19535503431.224766
CH4,p112,2032,2.5,10666402484.2881
CH4,p112,2032,2.0,13358892431.7783
CH4,p112,2032,1.5,17604741964.358997
CH4,p112,2035,2.5,11367704704.5061
CH4,p112,2035,2.0,14086068872.97495
CH4,p112,2035,1.5,18287177133.3359
CH4,p112,2038,2.5,11829085682.57634
CH4,p112,2038,2.0,14530215484.10952
CH4,p112,2038,1.5,18628481389.884
CH4,p112,2041,2.5,13028671352.828503
CH4,p112,2041,2.0,15887480534.564253
CH4,p112,2041,1.5,20199127169.313255
CH4,p112,2044,2.5,15983356943.78936
CH4,p112,2044,2.0,19370558415.32088
CH4,p112,2044,1.5,24557210668.60352
CH4,p112,2047,2.5,17830793603.01858
CH4,p112,2047,2.0,21495404558.240192
CH4,p112,2047,1.5,27183755891.718513
CH4,p112,2050,2.5,19744157755.129498
CH4,p112,2050,2.0,23692989306.155396
CH4,p112,2050,1.5,29898296029.196095
CH4,p113,2020,2.5,193785893.7118
CH4,p113,2020,2.0,238505715.3376
CH4,p113,2020,1.5,342851965.7978
CH4,p113,2023,2.5,99260224.35532
CH4,p113,2023,2.0,123404603.25256
CH4,p113,2023,1.5,172364038.23863
CH4,p113,2026,2.5,82952555.77904
CH4,p113,2026,2.0,103940551.81952
CH4,p113,2026,1.5,141918830.36896
CH4,p113,2029,2.5,80981733.46176
CH4,p113,2029,2.0,102107403.06048
CH4,p113,2029,1.5,136876734.27504
CH4,p113,2032,2.5,407168025.87352
CH4,p113,2032,2.0,509948304.24936
CH4,p113,2032,1.5,672024897.0728
CH4,p113,2035,2.5,425504438.46869993
CH4,p113,2035,2.0,527255499.84164995
CH4,p113,2035,1.5,684507140.1452999
CH4,p113,2038,2.5,3178671202.02766
CH4,p113,2038,2.0,3904509508.00248
CH4,p113,2038,1.5,5005781420.516
CH4,p113,2041,2.5,3999675952.0013
CH4,p113,2041,2.0,4877302689.67065
CH4,p113,2041,1.5,6200936457.95885
CH4,p113,2044,2.5,4221304325.3689003
CH4,p113,2044,2.0,5115885374.4537
CH4,p113,2044,1.5,6485712605.8648
CH4,p113,2047,2.5,4355013547.45764
CH4,p113,2047,2.0,5250062344.02102
CH4,p113,2047,1.5,6639391819.28358
CH4,p113,2050,2.5,4299137654.413001
CH4,p113,2050,2.0,5158965185.295601
CH4,p113,2050,1.5,6510122733.825401
CH4,p114,2020,2.5,2009271416.8501
CH4,p114,2020,2.0,2472949436.1232
CH4,p114,2020,1.5,3554864814.4271
CH4,p114,2023,2.5,1110724323.01416
CH4,p114,2023,2.0,1380900509.69328
CH4,p114,2023,1.5,1928757777.12594
CH4,p114,2026,2.5,1165462120.8103602
CH4,p114,2026,2.0,1460338079.08768
CH4,p114,2026,1.5,1993923146.44664
CH4,p114,2029,2.5,643599665.23656
CH4,p114,2029,2.0,811495230.08088
CH4,p114,2029,1.5,1087823347.22049
CH4,p114,2032,2.5,2184171815.75172
CH4,p114,2032,2.0,2735516157.5919595
CH4,p114,2032,1.5,3604943773.5707994
CH4,p114,2035,2.5,2069469472.6137
CH4,p114,2035,2.0,2564342607.36915
CH4,p114,2035,1.5,3329146542.9003
CH4,p114,2038,2.5,1943834356.5704
CH4,p114,2038,2.0,2387702044.2912
CH4,p114,2038,1.5,3061156467.04
CH4,p114,2041,2.5,1891975782.72126
CH4,p114,2041,2.0,2307121547.9946303
CH4,p114,2041,1.5,2933243030.0462704
CH4,p114,2044,2.5,1892577572.98818
CH4,p114,2044,2.0,2293653614.94594
CH4,p114,2044,1.5,2907801304.19376
CH4,p114,2047,2.5,2327241786.2599597
CH4,p114,2047,2.0,2805539944.78578
CH4,p114,2047,1.5,3547972907.2736197
CH4,p114,2050,2.5,2464503009.4405003
CH4,p114,2050,2.0,2957403611.3286004
CH4,p114,2050,1.5,3731961700.0099
CH4,p115,2020,2.5,3417775279.2052994
CH4,p115,2020,2.0,4206492651.3295994
CH4,p115,2020,1.5,6046833186.286299
CH4,p115,2023,2.5,2814186282.53936
CH4,p115,2023,2.0,3498718080.99488
CH4,p115,2023,1.5,4886796450.08524
CH4,p115,2026,2.5,2949880214.425
CH4,p115,2026,2.0,3696235449.4000006
CH4,p115,2026,1.5,5046783017.450001
CH4,p115,2029,2.5,3137264616.5643196
CH4,p115,2029,2.0,3955681473.0593596
CH4,p115,2029,1.5,5302659216.040779
CH4,p115,2032,2.5,2598963831.87158
CH4,p115,2032,2.0,3255012954.4799404
CH4,p115,2032,1.5,4289551955.5162
CH4,p115,2035,2.5,2834567482.4810996
CH4,p115,2035,2.0,3512398836.9874496
CH4,p115,2035,1.5,4559956384.8609
CH4,p115,2038,2.5,6810349847.629682
CH4,p115,2038,2.0,8365469104.175042
CH4,p115,2038,1.5,10724960389.968002
CH4,p115,2041,2.5,7348013239.04972
CH4,p115,2041,2.0,8960347079.27286
CH4,p115,2041,1.5,11392063690.756939
CH4,p115,2044,2.5,8059642426.39962
CH4,p115,2044,2.0,9767646119.411459
CH4,p115,2044,1.5,12383026774.33584
CH4,p115,2047,2.5,8888522395.45578
CH4,p115,2047,2.0,10715304605.564789
CH4,p115,2047,1.5,13550906842.151909
CH4,p115,2050,2.5,10156588424.846498
CH4,p115,2050,2.0,12187906109.8158
CH4,p115,2050,1.5,15379976757.624699
CH4,p116,2020,2.5,2754615648.6134
CH4,p116,2020,2.0,3390296182.9088
CH4,p116,2020,1.5,4873550762.9314
CH4,p116,2023,2.5,2943037485.1032796
CH4,p116,2023,2.0,3658911467.96624
CH4,p116,2023,1.5,5110544822.10502
CH4,p116,2026,2.5,3169827514.40844
CH4,p116,2026,2.0,3971832066.24672
CH4,p116,2026,1.5,5423078398.14456
CH4,p116,2029,2.5,5403955963.7048
CH4,p116,2029,2.0,6813683606.410399
CH4,p116,2029,1.5,9133860351.6967
CH4,p116,2032,2.5,4989916243.18022
CH4,p116,2032,2.0,6249506751.1674595
CH4,p116,2032,1.5,8235784090.6858
CH4,p116,2035,2.5,5221694782.1002
