i,r,t,Value
battery_4,p18,2029,-5256.434512
battery_4,p18,2032,-11824.852088
battery_4,p18,2035,-17361.251616
battery_4,p18,2038,-19881.246554
battery_4,p21,2038,-34946.540491
battery_4,p21,2041,-34819.215035
battery_4,p21,2044,-36273.19277
battery_4,p21,2047,-167850.010284
battery_4,p21,2050,-153707.734138
battery_4,p22,2047,-13910.251462
battery_4,p22,2050,-21683.930386
battery_4,p24,2041,-9843.798735
battery_4,p24,2044,-30803.592989
battery_4,p24,2047,-31194.151938
battery_4,p24,2050,-27825.668508
battery_4,p25,2044,-134396.109993
battery_4,p25,2047,-356242.627622
battery_4,p25,2050,-314644.762903
battery_4,p26,2038,-5155.058268
battery_4,p26,2041,-5294.61724
battery_4,p26,2044,-113386.477878
battery_4,p26,2047,-162081.48749
battery_4,p26,2050,-157094.164102
battery_4,p28,2023,-160500.439235
battery_4,p28,2026,-208731.763157
battery_4,p28,2029,-267165.080196
battery_4,p28,2032,-266795.31674
battery_4,p28,2035,-307270.238638
battery_4,p28,2038,-62904.261598
battery_4,p28,2044,-86627.663071
battery_4,p28,2047,-88129.596675
battery_4,p28,2050,-86604.932216
battery_4,p29,2035,-31045.81181
battery_4,p29,2038,-32799.359173
battery_4,p29,2041,-32365.745748
battery_4,p29,2044,-45302.656858
battery_4,p29,2047,-46543.452586
battery_4,p29,2050,-13061.701919
battery_4,p30,2029,-105758.256334
battery_4,p30,2032,-107869.715525
battery_4,p30,2035,-148122.162238
battery_4,p30,2038,-384502.614225
battery_4,p30,2041,-376205.99016
battery_4,p30,2044,-620105.592092
battery_4,p30,2047,-633269.33624
battery_4,p30,2050,-608450.200006
battery_4,p31,2023,-15777.421047
battery_4,p31,2026,-54039.198005
battery_4,p31,2029,-54689.53489
battery_4,p31,2032,-61555.834537
battery_4,p31,2035,-63972.143769
battery_4,p31,2038,-134012.767464
battery_4,p31,2041,-88058.282834
battery_4,p31,2044,-78607.051415
battery_4,p31,2047,-80030.597606
battery_4,p31,2050,-77376.143958
battery_4,p32,2035,-1217.172078
battery_4,p32,2038,-20037.016816
battery_4,p32,2041,-18289.861809
battery_4,p32,2044,-18542.41129
battery_4,p32,2047,-18604.911835
battery_4,p32,2050,-17279.221413
battery_4,p33,2023,-1091.707323
battery_4,p33,2026,-1028.490034
battery_4,p33,2029,-1304.95044
battery_4,p33,2032,-1195.026656
battery_4,p33,2035,-1285.117071
battery_4,p33,2038,-69226.229381
battery_4,p33,2041,-70811.589216
battery_4,p33,2044,-70982.43526
battery_4,p33,2047,-72061.885595
battery_4,p33,2050,-66696.280564
battery_4,p34,2023,-50486.891043
battery_4,p34,2026,-48798.550231
battery_4,p34,2029,-56644.501996
battery_4,p34,2032,-56012.026893
battery_4,p34,2035,-60673.710993
battery_4,p34,2038,-104075.865446
battery_4,p34,2041,-211899.820201
battery_4,p34,2044,-212254.694689
battery_4,p34,2047,-211986.102049
battery_4,p34,2050,-194057.635485
battery_4,p39,2035,-79790.234527
battery_4,p39,2038,-84940.397251
battery_4,p39,2041,-80726.771057
battery_4,p39,2044,-82155.46664
battery_4,p39,2047,-76942.38473
battery_4,p39,2050,-64894.525446
battery_4,p40,2023,-267.36339
battery_4,p40,2026,-287.533817
battery_4,p40,2029,-301.350501
battery_4,p40,2032,-317.775025
battery_4,p40,2035,-335.142124
battery_4,p43,2023,-183.579928
battery_4,p43,2026,-191.824739
battery_4,p43,2029,-4368.031646
battery_4,p43,2032,-5120.113568
battery_4,p43,2035,-5819.056824
battery_4,p43,2038,-791913.318778
battery_4,p43,2041,-626676.946344
battery_4,p43,2044,-650075.3292
battery_4,p43,2047,-676430.897303
battery_4,p43,2050,-667832.608566
battery_4,p44,2029,-28815.158592
battery_4,p44,2032,-27439.727417
battery_4,p44,2035,-28591.838961
battery_4,p44,2038,-179411.351128
battery_4,p44,2041,-158821.934916
battery_4,p44,2044,-101864.184974
battery_4,p44,2047,-97235.873439
battery_4,p44,2050,-104784.795532
battery_4,p45,2029,-25973.11558
battery_4,p45,2032,-27864.986952
battery_4,p45,2035,-28200.339695
battery_4,p45,2038,-30995.805613
battery_4,p45,2041,-26195.19639
battery_4,p46,2038,-2604.56329
battery_4,p46,2041,-2056.695509
battery_4,p46,2044,-2190.392602
battery_4,p46,2047,-2230.551895
battery_4,p46,2050,-2120.453644
battery_4,p47,2032,-76170.21082
battery_4,p47,2035,-149781.998832
battery_4,p47,2038,-155953.28577
battery_4,p47,2041,-134087.478582
battery_4,p47,2044,-259824.965512
battery_4,p47,2047,-216824.965565
battery_4,p47,2050,-291332.380386
battery_4,p48,2026,-70890.952423
battery_4,p48,2029,-63764.094713
battery_4,p48,2032,-199241.543499
battery_4,p48,2035,-283506.931944
battery_4,p48,2038,-281164.696432
battery_4,p48,2041,-199992.020166
battery_4,p48,2044,-264848.490572
battery_4,p48,2047,-295595.727746
battery_4,p48,2050,-404958.815068
battery_4,p49,2035,-124870.001169
battery_4,p49,2038,-129014.156399
battery_4,p49,2041,-112272.353423
battery_4,p49,2044,-288719.050431
battery_4,p49,2047,-300746.39386
battery_4,p49,2050,-219918.683496
battery_4,p52,2032,-81179.992602
battery_4,p52,2035,-118707.746735
battery_4,p52,2038,-122210.070863
battery_4,p52,2041,-112685.103442
battery_4,p52,2044,-111249.091819
battery_4,p52,2047,-103302.498379
battery_4,p52,2050,-106588.623978
battery_4,p54,2035,-129981.414793
battery_4,p54,2038,-129425.903302
battery_4,p54,2041,-118872.379469
battery_4,p54,2044,-119718.518478
battery_4,p54,2047,-121127.181297
battery_4,p57,2032,-11582.425881
battery_4,p57,2035,-127184.508147
battery_4,p57,2038,-126509.005459
battery_4,p57,2041,-115550.949454
battery_4,p57,2044,-111247.394761
battery_4,p57,2047,-111547.592841
battery_4,p57,2050,-12102.80956
battery_4,p58,2035,-167310.860137
battery_4,p58,2038,-332746.347499
battery_4,p58,2041,-349945.529276
battery_4,p58,2044,-345961.017154
battery_4,p58,2047,-358073.049247
battery_4,p58,2050,-577448.849629
battery_4,p59,2035,-82624.071608
battery_4,p59,2038,-171686.208592
battery_4,p59,2041,-192896.812288
battery_4,p59,2044,-225829.542825
battery_4,p59,2047,-218582.402143
battery_4,p59,2050,-137614.473419
battery_4,p60,2023,-10497.54451
battery_4,p60,2026,-52347.873676
battery_4,p60,2029,-61757.802237
battery_4,p60,2032,-72729.35866
battery_4,p60,2035,-136900.186576
battery_4,p60,2038,-513694.278526
battery_4,p60,2041,-705850.278136
battery_4,p60,2044,-751347.295238
battery_4,p60,2047,-747512.13062
battery_4,p60,2050,-885830.936537
battery_4,p61,2023,-61250.741123
battery_4,p61,2026,-167505.293202
battery_4,p61,2029,-203189.269675
battery_4,p61,2032,-248108.331092
battery_4,p61,2035,-216558.33677
battery_4,p61,2038,-131466.178917
battery_4,p62,2023,-128662.92474
battery_4,p62,2026,-132136.830832
battery_4,p62,2029,-147332.657137
battery_4,p62,2032,-177726.082126
battery_4,p62,2035,-150651.092565
battery_4,p62,2041,-1057.815108
battery_4,p62,2044,-1022.929723
battery_4,p62,2047,-1039.077456
battery_4,p62,2050,-79450.276499
battery_4,p63,2023,-147060.543561
battery_4,p63,2026,-188890.846644
battery_4,p63,2029,-284202.518431
battery_4,p63,2032,-317471.765477
battery_4,p63,2035,-287987.907789
battery_4,p63,2038,-516154.294455
battery_4,p63,2041,-775976.930141
battery_4,p63,2044,-1174124.191227
battery_4,p63,2047,-1206266.725816
battery_4,p63,2050,-1774214.515539
battery_4,p64,2023,-75509.446347
battery_4,p64,2026,-106346.559259
battery_4,p64,2029,-299821.434936
battery_4,p64,2032,-364210.018749
battery_4,p64,2035,-313860.36077
battery_4,p64,2038,-221240.255872
battery_4,p64,2041,-188255.209677
battery_4,p65,2023,-73243.961706
battery_4,p65,2026,-92014.676265
battery_4,p65,2029,-131585.697136
battery_4,p65,2032,-179070.402726
battery_4,p65,2035,-178297.227575
battery_4,p65,2038,-93414.623266
battery_4,p65,2041,-70656.575815
battery_4,p65,2044,-752.119979
battery_4,p65,2047,-753.201986
battery_4,p65,2050,-332725.704781
battery_4,p66,2035,-8249.351216
battery_4,p66,2038,-7290.525145
battery_4,p66,2041,-8296.916666
battery_4,p66,2044,-12549.293428
battery_4,p66,2047,-13012.619944
battery_4,p66,2050,-3969.083591
battery_4,p67,2023,-53896.948523
battery_4,p67,2026,-53965.046438
battery_4,p67,2029,-313115.572638
battery_4,p67,2032,-663220.392618
battery_4,p67,2035,-791751.437644
battery_4,p67,2038,-651540.381278
battery_4,p67,2041,-740432.125693
battery_4,p67,2044,-685290.146684
battery_4,p67,2047,-739411.212026
battery_4,p67,2050,-1025923.829291
battery_4,p68,2029,-26744.736649
battery_4,p68,2032,-26563.697686
battery_4,p68,2035,-27121.107739
battery_4,p68,2038,-29913.407159
battery_4,p68,2041,-23773.185316
battery_4,p69,2029,-50393.273415
battery_4,p69,2032,-70017.622471
battery_4,p69,2035,-72361.797989
battery_4,p69,2038,-83199.553715
battery_4,p69,2041,-67442.147236
battery_4,p69,2044,-18231.907638
battery_4,p69,2047,-1362.355035
battery_4,p69,2050,-1439.653754
battery_4,p70,2023,-1251.445969
battery_4,p70,2026,-1331.206378
battery_4,p70,2029,-1279.134479
battery_4,p70,2032,-1324.428234
battery_4,p70,2035,-1377.306229
battery_4,p71,2038,-140081.300434
battery_4,p71,2041,-143962.569388
battery_4,p71,2044,-164453.804894
battery_4,p71,2047,-152718.634375
battery_4,p71,2050,-156411.46506
battery_4,p72,2029,-75234.170796
battery_4,p72,2032,-77969.751424
battery_4,p72,2035,-85388.884383
battery_4,p72,2038,-78004.094029
battery_4,p72,2041,-78249.281721
battery_4,p72,2044,-30356.64965
battery_4,p72,2047,-27674.470674
battery_4,p72,2050,-27924.41193
battery_4,p74,2026,-95987.98681
battery_4,p74,2029,-69206.325133
battery_4,p74,2032,-93868.084049
battery_4,p74,2035,-116504.176416
battery_4,p74,2038,-136597.292683
battery_4,p74,2041,-101055.322862
battery_4,p74,2044,-73182.962695
battery_4,p74,2047,-70791.852756
battery_4,p74,2050,-67917.847685
battery_4,p76,2023,-1194.142701
battery_4,p76,2026,-1232.109459
battery_4,p76,2029,-909.764206
battery_4,p76,2032,-1112.410841
battery_4,p76,2035,-1229.025509
battery_4,p77,2023,-72.509386
battery_4,p77,2026,-74.425273
battery_4,p77,2029,-57.980298
battery_4,p77,2032,-67.227675
battery_4,p77,2035,-75.512358
battery_4,p78,2023,-71.648562
battery_4,p78,2026,-74.270897
battery_4,p78,2029,-58.268668
battery_4,p78,2032,-66.74465
battery_4,p78,2035,-73.741531
battery_4,p80,2038,-108715.326424
battery_4,p80,2041,-110293.81678
battery_4,p80,2044,-110845.224615
battery_4,p80,2047,-113000.099273
battery_4,p80,2050,-112223.981541
battery_4,p81,2035,-14839.499201
battery_4,p81,2038,-22278.398757
battery_4,p81,2041,-22631.271649
battery_4,p81,2044,-22758.179574
battery_4,p81,2047,-21416.217575
battery_4,p81,2050,-326179.462458
battery_4,p84,2038,-270619.531786
battery_4,p84,2041,-261521.260702
battery_4,p84,2044,-266381.551152
battery_4,p84,2047,-239785.94446
battery_4,p84,2050,-245921.12282
battery_4,p85,2038,-267858.877511
battery_4,p85,2041,-264053.999435
battery_4,p85,2044,-261635.64247
battery_4,p85,2047,-247403.110866
battery_4,p85,2050,-250751.967805
battery_4,p86,2035,-37906.726032
battery_4,p86,2038,-296323.918417
battery_4,p86,2041,-291183.27275
battery_4,p86,2044,-289842.718966
battery_4,p86,2047,-298574.362277
battery_4,p86,2050,-258560.690573
battery_4,p87,2023,-167.035916
battery_4,p87,2026,-59.763709
battery_4,p87,2029,-237.428782
battery_4,p87,2032,-311.582306
battery_4,p87,2035,-334.651179
battery_4,p87,2038,-282492.663971
battery_4,p87,2041,-278744.904521
battery_4,p87,2044,-276765.444848
battery_4,p87,2047,-276625.93311
battery_4,p87,2050,-747095.999805
battery_4,p88,2023,-5990.709629
battery_4,p88,2026,-14315.864567
battery_4,p88,2029,-27686.110632
battery_4,p88,2032,-43435.871862
battery_4,p88,2035,-110476.607199
battery_4,p88,2038,-496970.659614
battery_4,p88,2041,-487294.570373
battery_4,p88,2044,-501968.852833
battery_4,p88,2047,-488825.176422
battery_4,p88,2050,-473866.688669
battery_4,p89,2032,-72615.447226
battery_4,p89,2035,-145460.297523
battery_4,p89,2038,-203355.501916
battery_4,p89,2041,-209989.496049
battery_4,p89,2044,-208094.915843
battery_4,p89,2047,-141257.657407
battery_4,p89,2050,-62727.926295
battery_4,p91,2035,-197716.769557
battery_4,p91,2038,-327748.965563
battery_4,p91,2041,-330165.446809
battery_4,p91,2044,-514239.563225
battery_4,p91,2047,-494046.301199
battery_4,p91,2050,-483630.729308
battery_4,p93,2035,-37843.336192
battery_4,p93,2038,-350046.72803
battery_4,p93,2041,-353134.407988
battery_4,p93,2044,-338851.917179
battery_4,p93,2047,-336798.72813
battery_4,p93,2050,-294610.61801
battery_4,p94,2026,-4838.818533
battery_4,p94,2029,-9726.538905
battery_4,p94,2032,-12454.736558
battery_4,p94,2035,-13201.56883
battery_4,p94,2038,-12875.005416
battery_4,p95,2029,-113176.867846
battery_4,p95,2032,-101071.677313
battery_4,p95,2035,-118198.902909
battery_4,p95,2038,-124292.622684
battery_4,p95,2041,-120722.593688
battery_4,p96,2023,-10535.744202
battery_4,p96,2026,-10124.290718
battery_4,p96,2029,-36833.340031
battery_4,p96,2032,-35582.734906
battery_4,p96,2035,-38714.137585
battery_4,p96,2038,-396012.388432
battery_4,p96,2041,-410769.915752
battery_4,p96,2044,-660372.196926
battery_4,p96,2047,-610956.160169
battery_4,p96,2050,-598198.919832
battery_4,p97,2026,-4036.770521
battery_4,p97,2029,-3027.049421
battery_4,p97,2032,-3076.865021
battery_4,p97,2035,-3731.553302
battery_4,p97,2038,-12574.973714
battery_4,p97,2041,-8248.712646
battery_4,p97,2044,-8193.529142
battery_4,p97,2047,-7593.655231
battery_4,p97,2050,-6998.484816
battery_4,p98,2023,-4896.753354
battery_4,p98,2026,-31330.956982
battery_4,p98,2029,-180771.693856
battery_4,p98,2032,-180688.629866
battery_4,p98,2035,-188251.75657
battery_4,p98,2038,-229889.71375
battery_4,p98,2041,-205747.644022
battery_4,p98,2044,-117900.08389
battery_4,p98,2047,-114574.606639
battery_4,p98,2050,-105520.354396
battery_4,p99,2023,-3026.971785
battery_4,p99,2026,-42442.724249
battery_4,p99,2029,-48553.796519
battery_4,p99,2032,-54202.36426
battery_4,p99,2035,-44090.869538
battery_4,p99,2038,-30397.61101
battery_4,p99,2041,-21547.087706
battery_4,p99,2044,-369961.261432
battery_4,p99,2047,-1308180.713424
battery_4,p99,2050,-1577015.686287
battery_4,p100,2035,-62153.944092
battery_4,p100,2038,-53270.322272
battery_4,p100,2041,-63882.708951
battery_4,p100,2044,-69314.39941
battery_4,p100,2047,-82194.174951
battery_4,p100,2050,-4244.081645
battery_4,p101,2023,-78.646432
battery_4,p101,2026,-1496.789462
battery_4,p101,2029,-7382.422638
battery_4,p101,2032,-8457.907078
battery_4,p101,2035,-9206.663595
battery_4,p101,2038,-642495.87156
battery_4,p101,2041,-677371.127672
battery_4,p101,2044,-862033.705474
battery_4,p101,2047,-949115.258154
battery_4,p101,2050,-1430778.531932
battery_4,p103,2026,-146688.756116
battery_4,p103,2029,-104256.739585
battery_4,p103,2032,-175794.339418
battery_4,p103,2035,-302709.922384
battery_4,p103,2038,-311807.490353
battery_4,p103,2041,-334284.648437
battery_4,p103,2044,-335276.401752
battery_4,p103,2047,-310763.259091
battery_4,p103,2050,-283296.338396
battery_4,p104,2026,-46135.508583
battery_4,p104,2029,-39554.198446
battery_4,p104,2032,-60772.682175
battery_4,p104,2035,-80652.625773
battery_4,p104,2038,-75484.201639
battery_4,p104,2041,-53948.260154
battery_4,p104,2044,-83927.592879
battery_4,p104,2047,-78991.765137
battery_4,p104,2050,-79657.589586
battery_4,p106,2038,-26211.058682
battery_4,p106,2041,-26412.612991
battery_4,p106,2044,-26850.853765
battery_4,p106,2047,-23899.499098
battery_4,p106,2050,-23931.770594
battery_4,p109,2038,-335398.299865
battery_4,p109,2041,-359264.076362
battery_4,p109,2044,-369236.113522
battery_4,p109,2047,-369501.79134
battery_4,p109,2050,-384669.774614
battery_4,p111,2023,-2034.394218
battery_4,p111,2026,-2194.807479
battery_4,p111,2029,-2344.083219
battery_4,p111,2032,-2073.588325
battery_4,p111,2035,-1828.335439
battery_4,p117,2038,-153200.817131
battery_4,p117,2041,-170403.496768
battery_4,p117,2044,-170448.95115
battery_4,p117,2047,-163256.554686
battery_4,p117,2050,-136243.335961
battery_4,p118,2032,-135651.871048
battery_4,p118,2035,-357678.215813
battery_4,p118,2038,-252179.418346
battery_4,p118,2041,-314090.998013
battery_4,p118,2044,-309990.738587
battery_4,p118,2047,-328313.02069
battery_4,p118,2050,-343883.409876
battery_4,p121,2023,-844.572919
battery_4,p121,2026,-2464.883916
battery_4,p121,2029,-20039.993487
battery_4,p121,2032,-155748.267227
battery_4,p121,2035,-150771.938899
battery_4,p121,2038,-132517.77216
battery_4,p121,2041,-154528.692768
battery_4,p121,2044,-128603.16416
battery_4,p121,2047,-89301.437841
battery_4,p121,2050,-67387.22288
battery_4,p123,2026,-155202.532265
battery_4,p123,2029,-306227.776301
battery_4,p123,2032,-305691.074
battery_4,p123,2035,-322765.552289
battery_4,p123,2038,-261916.440873
battery_4,p123,2041,-268346.123524
battery_4,p123,2044,-267242.027402
battery_4,p123,2047,-428161.445576
battery_4,p123,2050,-430212.50568
battery_4,p124,2032,-67832.20876
battery_4,p124,2035,-87968.337958
battery_4,p124,2038,-91755.40538
battery_4,p124,2041,-121663.542097
battery_4,p124,2044,-130328.313131
battery_4,p124,2047,-21407.112093
battery_4,p124,2050,-21062.500382
battery_4,p125,2038,-178334.765738
battery_4,p125,2041,-216600.266655
battery_4,p125,2044,-428955.493623
battery_4,p125,2047,-445806.135373
battery_4,p125,2050,-457755.545852
battery_4,p126,2023,-5888.330719
battery_4,p126,2026,-232482.283024
battery_4,p126,2029,-339083.064241
battery_4,p126,2032,-330569.502629
battery_4,p126,2035,-308238.322093
battery_4,p126,2038,-244474.568706
battery_4,p126,2041,-255652.139742
battery_4,p126,2044,-221726.321874
battery_4,p126,2047,-214695.638943
battery_4,p126,2050,-242602.506146
battery_4,p127,2023,-7689.212286
battery_4,p127,2026,-122986.480263
battery_4,p127,2029,-243855.227536
battery_4,p127,2032,-239672.123286
battery_4,p127,2035,-215554.734517
battery_4,p127,2038,-250313.802265
battery_4,p127,2041,-231071.800021
battery_4,p127,2044,-294878.185825
battery_4,p127,2047,-237460.16424
battery_4,p127,2050,-226612.26438
battery_4,p128,2026,-25501.679636
battery_4,p128,2029,-66754.068714
battery_4,p128,2032,-160574.21106
battery_4,p128,2035,-312994.566863
battery_4,p128,2038,-307547.891149
battery_4,p128,2041,-759606.850504
battery_4,p128,2044,-749063.556361
battery_4,p128,2047,-595900.121178
battery_4,p128,2050,-547248.007046
battery_4,p129,2023,-355.546718
battery_4,p129,2026,-2730.668601
battery_4,p129,2029,-3558.969936
battery_4,p129,2032,-2663.239055
battery_4,p129,2035,-1942.600654
battery_4,p130,2035,0.0
battery_4,p130,2047,-0.0
battery_4,p131,2023,-3039.138917
battery_4,p131,2026,-6383.254847
battery_4,p131,2029,-7324.193979
battery_4,p131,2032,-9024.047296
battery_4,p131,2035,-9387.854802
battery_4,p131,2038,-29531.491214
battery_4,p131,2041,-37731.444913
battery_4,p131,2044,-174509.871376
battery_4,p131,2047,-193089.688358
battery_4,p131,2050,-218370.864477
battery_4,p132,2035,-14159.648659
battery_4,p132,2038,-17023.518761
battery_4,p132,2041,-25122.372471
battery_4,p132,2044,-25982.02327
battery_4,p132,2047,-29225.287617
battery_4,p132,2050,-139110.416218
battery_4,p133,2026,-12433.564667
battery_4,p133,2029,-28655.990181
battery_4,p133,2032,-36848.599429
battery_4,p133,2035,-98007.699845
battery_4,p133,2038,-156111.327095
battery_4,p133,2041,-191803.188698
battery_4,p133,2044,-171215.180215
battery_4,p133,2047,-157610.321867
battery_4,p133,2050,-181396.566092
battery_4,p134,2035,-95837.927962
battery_4,p134,2038,-140189.373693
battery_4,p134,2041,-335191.563997
battery_4,p134,2044,-345904.745421
battery_4,p134,2047,-345080.116152
battery_4,p134,2050,-174423.704576
battery_8,p8,2044,-47473.243234
battery_8,p8,2047,-48568.211339
battery_8,p8,2050,-74551.894874
battery_8,p9,2044,-790095.840652
battery_8,p9,2047,-817927.429074
battery_8,p9,2050,-2190603.125869
battery_8,p10,2044,-1360471.563163
battery_8,p10,2047,-1447086.875564
battery_8,p10,2050,-2623026.38421
battery_8,p11,2044,-273208.906888
battery_8,p11,2047,-275201.556992
battery_8,p11,2050,-673371.858312
battery_8,p12,2050,-66205.730459
battery_8,p13,2041,0.0
battery_8,p13,2044,-174736.196528
battery_8,p13,2047,-179449.090126
battery_8,p13,2050,-301640.307877
battery_8,p21,2050,-31384.392119
battery_8,p22,2050,-2969.116751
battery_8,p25,2050,-596426.369569
battery_8,p26,2050,-260726.126299
battery_8,p27,2041,-0.0
battery_8,p28,2047,0.0
battery_8,p30,2044,-0.0
battery_8,p30,2050,-155025.392527
battery_8,p34,2050,-273018.636408
battery_8,p37,2050,-0.0
battery_8,p59,2035,-0.0
battery_8,p59,2041,0.0
battery_8,p59,2044,-3143.854153
battery_8,p59,2047,-3249.279272
battery_8,p59,2050,-271521.178268
battery_8,p60,2026,-46893.098626
battery_8,p60,2029,-56539.058974
battery_8,p60,2032,-64636.157458
battery_8,p60,2035,-64251.515278
battery_8,p60,2038,-60258.607388
battery_8,p61,2026,-28482.094731
battery_8,p61,2029,-35576.548299
battery_8,p61,2032,-41983.120829
battery_8,p61,2035,-44316.373832
battery_8,p61,2038,-44763.131506
battery_8,p62,2026,-95961.494585
battery_8,p62,2029,-112834.5009
battery_8,p62,2032,-131502.375528
battery_8,p62,2035,-126487.98542
battery_8,p62,2038,-138712.496672
battery_8,p63,2026,-138730.871191
battery_8,p63,2029,-181192.673267
battery_8,p63,2032,-196965.847544
battery_8,p63,2035,-199027.538274
battery_8,p63,2038,-182922.121135
battery_8,p64,2026,-166309.845174
battery_8,p64,2029,-172240.67959
battery_8,p64,2032,-230077.333212
battery_8,p64,2035,-224632.110827
battery_8,p64,2038,-211510.554816
battery_8,p65,2026,-375005.239567
battery_8,p65,2029,-330278.524048
battery_8,p65,2032,-437336.836106
battery_8,p65,2035,-470868.429743
battery_8,p65,2038,-474697.16441
battery_8,p67,2026,-229235.13136
battery_8,p67,2029,-70826.61086
battery_8,p67,2032,-231669.640679
battery_8,p67,2035,-271307.993619
battery_8,p67,2038,-238003.798566
battery_8,p73,2026,0.0
battery_8,p95,2026,-0.0
battery_8,p104,2026,0.0
battery_8,p120,2026,-0.0
battery_8,p121,2026,0.0
battery_8,p123,2026,-0.0
battery_8,p124,2050,-4065.769888
battery_8,p125,2026,-121225.598824
battery_8,p125,2029,-130244.610732
battery_8,p125,2032,-207600.927142
battery_8,p125,2035,-254380.109217
battery_8,p125,2038,-220848.039766
battery_8,p127,2041,-158715.773655
battery_8,p127,2044,-628267.366316
battery_8,p127,2047,-551326.728546
battery_8,p127,2050,-582370.15088
battery_8,p128,2026,0.0
battery_8,p128,2041,-0.0
battery_8,p128,2044,-0.0
battery_8,p128,2047,-99901.534691
battery_8,p128,2050,-287450.899092
battery_8,p129,2044,-0.0
battery_8,p134,2041,-0.0
battery_8,p134,2047,-0.0
biopower,p1,2010,18921.6
biopower,p3,2010,88332.86203
biopower,p3,2015,26280.0
biopower,p3,2020,26280.0
biopower,p3,2023,26280.0
biopower,p3,2026,26280.0
biopower,p5,2010,3942.0
biopower,p5,2015,4467.6
biopower,p5,2020,4467.6
biopower,p5,2023,4467.6
biopower,p5,2026,4467.6
biopower,p5,2029,4467.6
biopower,p5,2032,525.6
biopower,p5,2035,525.6
biopower,p5,2038,525.6
biopower,p5,2041,602.906784
biopower,p5,2044,525.6
biopower,p5,2047,525.6
biopower,p5,2050,525.6
biopower,p6,2010,23284.08
biopower,p6,2015,23284.08
biopower,p6,2020,23284.08
biopower,p6,2023,23284.08
biopower,p6,2026,23284.08
biopower,p6,2029,23284.08
biopower,p6,2032,7358.4
biopower,p6,2035,7358.4
biopower,p6,2038,7358.4
biopower,p6,2041,7358.4
biopower,p6,2044,7358.4
biopower,p6,2047,7358.4
biopower,p6,2050,7358.4
biopower,p8,2010,155732.5575
biopower,p8,2015,221035.86
biopower,p8,2020,221035.86
biopower,p8,2023,99287.1
biopower,p8,2026,79351.967658
biopower,p8,2029,28483.10748
biopower,p8,2032,15768.0
biopower,p9,2010,487859.08704
biopower,p9,2015,2646343.371163
biopower,p9,2020,1897918.701886
biopower,p9,2023,591448.470413
biopower,p9,2026,608593.249544
