i,r,t,Value
battery_4,p33,2026,-996.338803
battery_4,p33,2029,-1097.550988
battery_4,p33,2032,-1204.795217
battery_4,p33,2035,-1224.25477
battery_4,p34,2023,-44862.492587
battery_4,p34,2026,-45588.626773
battery_4,p34,2029,-49459.394415
battery_4,p34,2032,-56463.338345
battery_4,p34,2035,-59145.183549
battery_4,p34,2041,-219663.815541
battery_4,p34,2044,-284056.498073
battery_4,p34,2047,-282612.628069
battery_4,p34,2050,-293928.666588
battery_4,p39,2032,-9808.285584
battery_4,p39,2035,-36937.490645
battery_4,p39,2038,-42085.292554
battery_4,p39,2041,-39427.978959
battery_4,p39,2044,-41314.629445
battery_4,p39,2047,-33675.954396
battery_4,p39,2050,-54525.572725
battery_4,p40,2023,-260.848227
battery_4,p40,2026,-265.959132
battery_4,p40,2029,-284.75646
battery_4,p40,2032,-310.07817
battery_4,p40,2035,-324.906237
battery_4,p40,2038,-0.0
battery_4,p41,2032,-32754.930017
battery_4,p41,2035,-33797.029635
battery_4,p41,2038,-34847.055656
battery_4,p41,2041,-32798.248329
battery_4,p41,2044,-33751.863897
battery_4,p43,2023,-177.082087
battery_4,p43,2026,-177.589441
battery_4,p43,2029,-170.759753
battery_4,p43,2032,-169.151456
battery_4,p43,2035,-200.822338
battery_4,p47,2035,-26233.031048
battery_4,p47,2038,-33940.822321
battery_4,p47,2041,-98765.535682
battery_4,p47,2044,-157684.576774
battery_4,p47,2047,-166358.900117
battery_4,p47,2050,-234868.440205
battery_4,p48,2026,-69716.72632
battery_4,p48,2029,-58022.805684
battery_4,p48,2032,-103618.334588
battery_4,p48,2035,-178636.642824
battery_4,p48,2038,-283501.058353
battery_4,p48,2041,-208600.41383
battery_4,p48,2044,-233037.959317
battery_4,p48,2047,-228509.552217
battery_4,p48,2050,-372777.515533
battery_4,p49,2035,-99982.106821
battery_4,p49,2038,-98510.876312
battery_4,p49,2041,-88136.911571
battery_4,p49,2044,-84089.209308
battery_4,p49,2047,-87612.844662
battery_4,p49,2050,-34663.268316
battery_4,p50,2050,-57978.638242
battery_4,p51,2032,-20932.665677
battery_4,p51,2035,-20450.678218
battery_4,p51,2038,-20743.854834
battery_4,p51,2041,-19932.713494
battery_4,p51,2044,-19609.084004
battery_4,p52,2032,-61469.264213
battery_4,p52,2035,-121019.408405
battery_4,p52,2038,-119992.50173
battery_4,p52,2041,-119657.728468
battery_4,p52,2044,-114466.886794
battery_4,p52,2047,-85726.934043
battery_4,p52,2050,-164085.820666
battery_4,p53,2041,-10616.9322
battery_4,p53,2044,-10448.769552
battery_4,p53,2047,-95717.94013
battery_4,p53,2050,-184252.756186
battery_4,p54,2041,-27645.1227
battery_4,p54,2044,-24191.064878
battery_4,p54,2047,-24897.903215
battery_4,p54,2050,-55046.153808
battery_4,p56,2038,-29625.721275
battery_4,p56,2041,-26695.323989
battery_4,p56,2044,-26247.936494
battery_4,p56,2047,-26360.130819
battery_4,p56,2050,-28756.465317
battery_4,p57,2032,-97803.7913
battery_4,p57,2035,-129697.614451
battery_4,p57,2038,-134663.373076
battery_4,p57,2041,-126181.194846
battery_4,p57,2044,-123753.619571
battery_4,p57,2047,-129687.55458
battery_4,p57,2050,-147635.156293
battery_4,p58,2050,-328313.238219
battery_4,p59,2035,-83100.719958
battery_4,p59,2038,-152542.672724
battery_4,p59,2041,-159977.925245
battery_4,p59,2044,-193168.592932
battery_4,p59,2047,-188945.354445
battery_4,p59,2050,-94970.596858
battery_4,p60,2023,-9110.535303
battery_4,p60,2026,-49178.623841
battery_4,p60,2029,-51652.569795
battery_4,p60,2032,-72016.162152
battery_4,p60,2035,-61306.669558
battery_4,p60,2038,-276029.342272
battery_4,p60,2041,-339783.142115
battery_4,p60,2044,-351717.9075
battery_4,p60,2047,-383230.280906
battery_4,p60,2050,-727804.873118
battery_4,p61,2023,-52203.140626
battery_4,p61,2026,-159212.078272
battery_4,p61,2029,-177034.236552
battery_4,p61,2032,-238864.389045
battery_4,p61,2035,-213564.369612
battery_4,p61,2038,-173808.589422
battery_4,p61,2041,-39415.657341
battery_4,p61,2044,-36067.208908
battery_4,p61,2047,-35702.851631
battery_4,p61,2050,-449301.957813
battery_4,p62,2023,-113052.328529
battery_4,p62,2026,-123536.696582
battery_4,p62,2029,-134309.883156
battery_4,p62,2032,-184561.661443
battery_4,p62,2035,-151992.399884
battery_4,p62,2038,-128374.103753
battery_4,p62,2041,-127198.661422
battery_4,p62,2044,-122836.635596
battery_4,p62,2047,-94503.291389
battery_4,p62,2050,-130820.300339
battery_4,p63,2023,-128097.673186
battery_4,p63,2026,-184808.354547
battery_4,p63,2029,-194438.783525
battery_4,p63,2032,-273335.770741
battery_4,p63,2035,-237706.218125
battery_4,p63,2038,-601937.497187
battery_4,p63,2041,-653519.701307
battery_4,p63,2044,-642574.905785
battery_4,p63,2047,-1066750.211339
battery_4,p63,2050,-1361705.170251
battery_4,p64,2023,-64178.227996
battery_4,p64,2026,-102601.421471
battery_4,p64,2029,-110349.508461
battery_4,p64,2032,-154804.760216
battery_4,p64,2035,-142579.283954
battery_4,p64,2038,-42525.690562
battery_4,p65,2023,-60958.739142
battery_4,p65,2026,-66605.971819
battery_4,p65,2029,-70389.24519
battery_4,p65,2032,-169761.287022
battery_4,p65,2035,-174650.814636
battery_4,p65,2038,-85641.078639
battery_4,p65,2041,-308903.465206
battery_4,p65,2044,-316238.623806
battery_4,p65,2047,-265896.611986
battery_4,p65,2050,-564520.250523
battery_4,p66,2047,-59257.452698
battery_4,p66,2050,-99123.406794
battery_4,p67,2023,-52001.653391
battery_4,p67,2026,-53652.692172
battery_4,p67,2029,-64687.979392
battery_4,p67,2032,-120989.110012
battery_4,p67,2035,-216946.91483
battery_4,p67,2038,-813073.353411
battery_4,p67,2041,-982380.042555
battery_4,p67,2044,-945441.431182
battery_4,p67,2047,-953416.423441
battery_4,p67,2050,-1000283.848523
battery_4,p69,2029,-54279.940391
battery_4,p69,2032,-65561.054383
battery_4,p69,2035,-70927.330853
battery_4,p69,2038,-74072.731491
battery_4,p69,2041,-66475.392841
battery_4,p69,2044,-17886.61826
battery_4,p70,2023,-1220.926921
battery_4,p70,2026,-1261.131369
battery_4,p70,2029,-1420.068997
battery_4,p70,2032,-45822.179032
battery_4,p70,2035,-51251.390223
battery_4,p70,2038,-52033.719519
battery_4,p70,2041,-46082.309383
battery_4,p70,2044,-50633.271634
battery_4,p71,2047,-0.0
battery_4,p72,2032,-878.126273
battery_4,p72,2035,-897.351117
battery_4,p72,2038,-881.479467
battery_4,p72,2041,-812.64096
battery_4,p72,2044,-838.902369
battery_4,p74,2026,-118243.834989
battery_4,p74,2029,-109949.267767
battery_4,p74,2032,-158745.79147
battery_4,p74,2035,-174175.288596
battery_4,p74,2038,-176478.600737
battery_4,p76,2023,-1163.742267
battery_4,p76,2026,-1168.802174
battery_4,p76,2029,-1122.064653
battery_4,p76,2032,-1135.483931
battery_4,p76,2035,-1306.601861
battery_4,p77,2023,-71.674243
battery_4,p77,2026,-70.78423
battery_4,p77,2029,-68.437539
battery_4,p77,2032,-68.157053
battery_4,p77,2035,-79.879142
battery_4,p78,2023,-70.125713
battery_4,p78,2026,-70.78423
battery_4,p78,2029,-69.288293
battery_4,p78,2032,-68.129036
battery_4,p78,2035,-78.4535
battery_4,p80,2047,-765152.608651
battery_4,p80,2050,-756361.034591
battery_4,p81,2032,-89057.964808
battery_4,p81,2035,-92946.007112
battery_4,p81,2038,-92055.264541
battery_4,p81,2041,-82478.554375
battery_4,p81,2044,-87227.468571
battery_4,p83,2041,-0.0
battery_4,p86,2047,-7736.263693
battery_4,p86,2050,-76010.677914
battery_4,p87,2023,-172.782497
battery_4,p87,2026,-32.853537
battery_4,p87,2029,-202.79357
battery_4,p87,2032,-291.527747
battery_4,p87,2035,-308.436444
battery_4,p87,2047,-412188.579326
battery_4,p87,2050,-1007092.220245
battery_4,p88,2023,-5336.999337
battery_4,p88,2026,-17737.292199
battery_4,p88,2029,-29329.953376
battery_4,p88,2032,-32369.381229
battery_4,p88,2035,-33723.853625
battery_4,p88,2038,-191927.177928
battery_4,p88,2041,-179349.920493
battery_4,p88,2044,-188215.872664
battery_4,p88,2047,-191486.526213
battery_4,p88,2050,-173913.796606
battery_4,p89,2032,-38245.706336
battery_4,p89,2035,-40247.741871
battery_4,p89,2038,-238743.489107
battery_4,p89,2041,-244602.363273
battery_4,p89,2044,-247100.900595
battery_4,p89,2047,-201660.979668
battery_4,p89,2050,-194019.521422
battery_4,p91,2038,-339517.151128
battery_4,p91,2041,-336748.909241
battery_4,p91,2044,-341144.344528
battery_4,p91,2047,-352343.080419
battery_4,p91,2050,-336990.755541
battery_4,p93,2038,-327164.772399
battery_4,p93,2041,-325957.919356
battery_4,p93,2044,-307515.211648
battery_4,p93,2047,-313527.96775
battery_4,p93,2050,-320750.245048
battery_4,p94,2026,-3579.285128
battery_4,p94,2029,-7821.637816
battery_4,p94,2032,-11569.272846
battery_4,p94,2035,-13794.209327
battery_4,p94,2038,-13582.112275
battery_4,p95,2029,-31936.02584
battery_4,p95,2032,-32147.965413
battery_4,p95,2035,-35508.966375
battery_4,p95,2038,-35895.935181
battery_4,p95,2041,-35540.797327
battery_4,p96,2023,-10535.838873
battery_4,p96,2026,-10431.949324
battery_4,p96,2029,-36383.669199
battery_4,p96,2032,-38006.870483
battery_4,p96,2035,-211024.835089
battery_4,p96,2038,-830716.516497
battery_4,p96,2041,-831044.571508
battery_4,p96,2044,-1004486.215359
battery_4,p96,2047,-937988.888545
battery_4,p96,2050,-755854.224771
battery_4,p97,2026,-1107.092359
battery_4,p97,2029,-1081.560065
battery_4,p97,2032,-1059.147418
battery_4,p97,2035,-1194.806972
battery_4,p97,2038,-1220.040146
battery_4,p97,2044,-321707.177397
battery_4,p97,2047,-312822.053439
battery_4,p97,2050,-288639.140649
battery_4,p98,2023,-5322.372818
battery_4,p98,2026,-14976.042095
battery_4,p98,2029,-123502.519189
battery_4,p98,2032,-121061.812845
battery_4,p98,2035,-134026.704263
battery_4,p98,2038,-253829.391784
battery_4,p98,2041,-245470.800995
battery_4,p98,2044,-134078.516662
battery_4,p98,2047,-210828.104679
battery_4,p98,2050,-200826.552048
battery_4,p99,2023,-2425.873946
battery_4,p99,2026,-34069.24338
battery_4,p99,2029,-24706.118973
battery_4,p99,2032,-34121.972513
battery_4,p99,2035,-44686.886778
battery_4,p99,2038,-33424.839682
battery_4,p99,2041,-38632.947376
battery_4,p99,2044,-38783.664785
battery_4,p99,2047,-406968.459688
battery_4,p99,2050,-744102.90268
battery_4,p100,2038,0.0
battery_4,p101,2023,-516.021776
battery_4,p101,2026,-1343.921013
battery_4,p101,2029,-8062.057299
battery_4,p101,2032,-9425.903596
battery_4,p101,2035,-9152.568129
battery_4,p101,2038,-656648.598978
battery_4,p101,2041,-675902.434882
battery_4,p101,2044,-778496.454778
battery_4,p101,2047,-785278.386723
battery_4,p101,2050,-1073469.541653
battery_4,p103,2026,-38701.125424
battery_4,p103,2029,-184323.233472
battery_4,p103,2032,-2411107.887481
battery_4,p103,2035,-4319544.271495
battery_4,p103,2038,-9259410.006251
battery_4,p103,2041,-9353843.38147
battery_4,p103,2044,-9225713.852049
battery_4,p103,2047,-6481150.936019
battery_4,p103,2050,-4450407.75095
battery_4,p104,2026,-168142.083909
battery_4,p104,2029,-240729.540024
battery_4,p104,2032,-221105.77742
battery_4,p104,2035,-300005.097902
battery_4,p104,2038,-296045.391126
battery_4,p104,2041,-0.0
battery_4,p104,2044,-461516.041879
battery_4,p104,2047,-444262.765749
battery_4,p104,2050,-403826.342252
battery_4,p105,2038,-0.0
battery_4,p106,2032,-40913.20777
battery_4,p106,2035,-50258.437936
battery_4,p106,2038,-49750.856493
battery_4,p106,2041,-48595.575684
battery_4,p106,2044,-50159.351945
battery_4,p111,2023,-2024.898371
battery_4,p111,2026,-1677.149521
battery_4,p111,2029,-2092.510376
battery_4,p111,2032,-2170.78783
battery_4,p111,2035,-2198.215332
battery_4,p118,2032,-153894.564573
battery_4,p118,2035,-458684.548165
battery_4,p118,2038,-365604.852893
battery_4,p118,2041,-418453.698256
battery_4,p118,2044,-424419.199226
battery_4,p118,2047,-245159.587052
battery_4,p118,2050,-3391.292508
battery_4,p121,2023,-661.015164
battery_4,p121,2026,-2059.743491
battery_4,p121,2029,-2350.885641
battery_4,p121,2032,-132380.700712
battery_4,p121,2035,-143701.374154
battery_4,p121,2038,-132363.553857
battery_4,p121,2041,-151683.308985
battery_4,p121,2044,-126869.122854
battery_4,p121,2047,-35974.090841
battery_4,p121,2050,-25371.579995
battery_4,p123,2026,-131151.562687
battery_4,p123,2029,-239637.733718
battery_4,p123,2032,-248060.25512
battery_4,p123,2035,-312577.137844
battery_4,p123,2038,-242657.42055
battery_4,p123,2041,-313444.446189
battery_4,p123,2044,-284366.348538
battery_4,p123,2047,-352659.127496
battery_4,p123,2050,-390013.04034
battery_4,p124,2032,-5792.587617
battery_4,p124,2035,-38882.20487
battery_4,p124,2038,-34639.211107
battery_4,p124,2041,-42464.6585
battery_4,p124,2044,-45891.153207
battery_4,p124,2047,-54167.803503
battery_4,p124,2050,-58238.154455
battery_4,p125,2041,-122590.127614
battery_4,p125,2044,-280388.756587
battery_4,p125,2047,-280632.392688
battery_4,p125,2050,-288643.941074
battery_4,p126,2023,-5000.296757
battery_4,p126,2026,-180631.536053
battery_4,p126,2029,-288478.113272
battery_4,p126,2032,-259020.375701
battery_4,p126,2035,-241151.718478
battery_4,p126,2038,-178037.932897
battery_4,p126,2041,-242247.385826
battery_4,p126,2044,-235835.815094
battery_4,p126,2047,-232427.514423
battery_4,p126,2050,-216495.160479
battery_4,p127,2023,-5290.662174
battery_4,p127,2026,-61663.552209
battery_4,p127,2029,-199472.306618
battery_4,p127,2032,-257169.452909
battery_4,p127,2035,-251204.403924
battery_4,p127,2038,-200275.935828
battery_4,p127,2041,-287166.944225
battery_4,p127,2044,-544573.109371
battery_4,p127,2047,-480640.627484
battery_4,p127,2050,-575139.845705
battery_4,p128,2026,-681.367499
battery_4,p128,2029,-64272.496577
battery_4,p128,2032,-135658.092274
battery_4,p128,2035,-136433.069107
battery_4,p128,2038,-330434.978457
battery_4,p128,2041,-697267.889042
battery_4,p128,2044,-722788.678289
battery_4,p128,2047,-608671.381913
battery_4,p128,2050,-610334.546126
battery_4,p129,2023,-363.880365
battery_4,p129,2026,-2555.017742
battery_4,p129,2029,-3512.267472
battery_4,p129,2032,-1529.978601
battery_4,p129,2035,-11817.475462
battery_4,p129,2038,-19012.145377
battery_4,p129,2041,-29745.625364
battery_4,p129,2044,-30866.588665
battery_4,p129,2047,-24136.302716
battery_4,p131,2023,-1607.341525
battery_4,p131,2026,-4204.989474
battery_4,p131,2029,-6027.009474
battery_4,p131,2032,-8404.820045
battery_4,p131,2035,-7437.572602
battery_4,p131,2038,-7404.272954
battery_4,p131,2041,-11667.96422
battery_4,p131,2044,-12926.315515
battery_4,p131,2047,-9891.543941
battery_4,p131,2050,-98968.292053
battery_4,p132,2035,-10038.278676
battery_4,p132,2038,-13512.595596
battery_4,p132,2041,-19470.295807
battery_4,p132,2044,-20022.736431
battery_4,p132,2047,-17860.777928
battery_4,p132,2050,-67333.576084
battery_4,p133,2026,-10420.205182
battery_4,p133,2029,-23697.431877
battery_4,p133,2032,-31693.568904
battery_4,p133,2035,-51633.364098
battery_4,p133,2038,-55455.223047
battery_4,p133,2041,-66074.454046
battery_4,p133,2044,-53591.125674
battery_4,p133,2047,-43548.643097
battery_4,p133,2050,-93577.964382
battery_4,p134,2035,-70782.908335
battery_4,p134,2038,-153280.593712
battery_4,p134,2041,-242442.317386
battery_4,p134,2044,-240004.675924
battery_4,p134,2047,-212989.370324
battery_4,p134,2050,-204720.030377
battery_8,p8,2050,-18887.353166
battery_8,p9,2044,-878487.922155
battery_8,p9,2047,-896428.724283
battery_8,p9,2050,-1896680.282857
battery_8,p10,2044,-919615.261494
battery_8,p10,2047,-953068.208111
battery_8,p10,2050,-1756774.934611
battery_8,p11,2044,-1349659.1382
battery_8,p11,2047,-1372452.782478
battery_8,p11,2050,-2087806.344347
battery_8,p25,2050,-219255.227985
battery_8,p26,2050,-37076.080498
battery_8,p27,2038,-0.0
battery_8,p28,2038,0.0
battery_8,p29,2038,0.0
battery_8,p30,2050,-99366.321657
battery_8,p47,2044,0.0
battery_8,p50,2038,-0.0
battery_8,p59,2041,0.0
battery_8,p59,2047,0.0
battery_8,p59,2050,-108452.342473
battery_8,p64,2026,-101391.16177
battery_8,p64,2029,-106743.685925
battery_8,p64,2032,-154420.3637
battery_8,p64,2035,-152120.991999
battery_8,p64,2038,-148892.180306
battery_8,p65,2026,-307651.511222
battery_8,p65,2029,-297650.679353
battery_8,p65,2032,-496489.676339
battery_8,p65,2035,-486426.60532
battery_8,p65,2038,-494507.173135
battery_8,p67,2026,-104734.168333
battery_8,p67,2029,-135548.940088
battery_8,p67,2032,-234285.255191
battery_8,p67,2035,-244696.414501
battery_8,p67,2038,-224604.470793
battery_8,p67,2050,0.0
battery_8,p74,2026,0.0
battery_8,p103,2026,-0.0
battery_8,p103,2038,-499794.579078
battery_8,p103,2041,-521465.991796
battery_8,p103,2044,-1761823.10407
battery_8,p103,2047,-2074986.400536
battery_8,p103,2050,-2685786.750599
battery_8,p109,2044,0.0
battery_8,p123,2026,-0.0
battery_8,p125,2026,-104523.24303
battery_8,p125,2029,-103937.781245
battery_8,p125,2032,-150525.079564
battery_8,p125,2035,-207439.541728
battery_8,p125,2038,-220730.620109
battery_8,p127,2050,-207746.753478
battery_8,p128,2026,-0.0
battery_8,p128,2041,-0.0
battery_8,p128,2047,-97434.940355
battery_8,p128,2050,-102360.364084
biopower,p1,2010,18921.6
biopower,p3,2010,109497.6768
biopower,p3,2015,26280.0
biopower,p3,2020,26280.0
biopower,p3,2023,26280.0
biopower,p3,2026,26280.0
biopower,p5,2010,3942.0
biopower,p5,2015,4467.6
biopower,p5,2020,4467.6
biopower,p5,2023,4467.6
biopower,p5,2026,4467.6
biopower,p5,2029,4467.6
biopower,p5,2032,525.6
biopower,p5,2035,525.6
biopower,p5,2038,525.6
biopower,p5,2041,953.98236
biopower,p5,2044,953.98236
biopower,p5,2047,525.6
biopower,p5,2050,525.6
biopower,p6,2010,23284.08
biopower,p6,2015,23284.08
biopower,p6,2020,23284.08
biopower,p6,2023,23284.08
biopower,p6,2026,23284.08
biopower,p6,2029,23284.08
biopower,p6,2032,7358.4
biopower,p6,2035,7358.4
biopower,p6,2038,7358.4
biopower,p6,2041,7358.4
biopower,p6,2044,7358.4
biopower,p6,2047,7358.4
biopower,p6,2050,7358.4
biopower,p8,2010,169909.1775
biopower,p8,2015,221019.12
biopower,p8,2020,221019.12
biopower,p8,2023,99667.26
biopower,p8,2026,71443.077538
biopower,p8,2029,34937.380114
biopower,p8,2032,15768.0
biopower,p9,2010,483520.471818
biopower,p9,2015,2646140.065666
biopower,p9,2020,1616473.705123
biopower,p9,2023,587692.320801
biopower,p9,2026,611836.653621
biopower,p9,2029,554533.989017
biopower,p9,2032,202798.527698
biopower,p9,2035,155726.707539
biopower,p9,2038,150850.084559
biopower,p9,2041,159102.375329
biopower,p9,2044,154566.349889
biopower,p9,2047,130298.671436
biopower,p9,2050,148389.133346
biopower,p10,2010,345548.100881
biopower,p10,2015,998343.360773
biopower,p10,2020,1080403.691815
biopower,p10,2023,481171.123783
biopower,p10,2026,482191.319212
biopower,p10,2029,452797.153291
biopower,p10,2032,208831.242064
biopower,p10,2035,181189.251766
biopower,p10,2038,128316.451504
biopower,p10,2041,177981.503717
biopower,p10,2044,150455.637175
biopower,p10,2047,132160.366277
biopower,p10,2050,122422.599003
biopower,p14,2010,3048.48
biopower,p14,2015,3048.48
biopower,p14,2020,3048.48
biopower,p14,2023,3048.48
biopower,p14,2026,3048.48
biopower,p15,2010,4940.64
biopower,p15,2015,42153.846269
biopower,p15,2020,13507.92
biopower,p15,2023,54416.728943
biopower,p15,2026,13507.92
biopower,p15,2029,10459.44
biopower,p15,2032,10459.44
biopower,p15,2035,10459.44
biopower,p15,2038,10459.44
biopower,p15,2041,10459.44
biopower,p15,2044,10459.44
biopower,p15,2047,10459.44
biopower,p15,2050,10459.44
biopower,p16,2015,7119.360549
biopower,p16,2020,3744.03705
biopower,p16,2023,13171.91154
biopower,p16,2026,2628.0
biopower,p16,2029,2628.0
biopower,p16,2032,2628.0
biopower,p16,2035,2628.0
biopower,p16,2038,2628.0
biopower,p16,2041,2628.0
biopower,p16,2044,2628.0
biopower,p16,2047,2628.0
biopower,p16,2050,2628.0
biopower,p25,2015,1576.8
biopower,p25,2020,1576.8
biopower,p25,2023,11631.808386
biopower,p25,2026,6324.461352
biopower,p25,2029,1576.8
biopower,p25,2032,1576.8
biopower,p25,2035,1576.8
biopower,p25,2038,1576.8
biopower,p25,2041,1576.8
biopower,p25,2044,1576.8
biopower,p25,2047,1576.8
biopower,p25,2050,1576.8
biopower,p28,2010,11668.32
biopower,p28,2015,11668.32
biopower,p28,2020,11668.32
biopower,p28,2023,11668.32
biopower,p28,2026,11668.32
biopower,p28,2029,11668.32
biopower,p28,2032,11668.32
biopower,p28,2035,11668.32
biopower,p28,2038,11668.32
biopower,p28,2041,11668.32
biopower,p28,2044,11668.32
biopower,p28,2047,11668.32
biopower,p28,2050,11668.32
biopower,p29,2010,1314.0
biopower,p29,2015,1314.0
biopower,p29,2020,1314.0
biopower,p29,2023,1314.0
biopower,p29,2026,1314.0
biopower,p29,2029,1314.0
biopower,p29,2032,1314.0
biopower,p29,2035,1314.0
biopower,p29,2038,1314.0
biopower,p29,2041,1314.0
biopower,p29,2044,1314.0
biopower,p29,2047,1314.0
biopower,p31,2010,1156.32
biopower,p31,2015,1156.32
biopower,p31,2020,1156.32
biopower,p31,2023,1156.32
biopower,p31,2026,1156.32
biopower,p31,2029,1156.32
biopower,p33,2010,5150.88
biopower,p33,2015,11773.44
biopower,p33,2020,11773.44
biopower,p33,2023,11773.44
biopower,p33,2026,11773.44
biopower,p33,2029,11773.44
biopower,p33,2032,9250.56
biopower,p33,2035,9250.56
biopower,p33,2038,9250.56
biopower,p33,2041,9250.56
biopower,p33,2044,9250.56
biopower,p33,2047,6622.56
biopower,p33,2050,6622.56
biopower,p43,2010,56922.48
biopower,p43,2015,60917.04
biopower,p43,2020,32009.04
biopower,p43,2023,32009.04
biopower,p43,2026,32009.04
biopower,p43,2029,32009.04
biopower,p43,2032,32009.04
biopower,p43,2035,32009.04
biopower,p43,2038,32009.04
biopower,p43,2041,32009.04
biopower,p43,2044,32009.04
biopower,p43,2047,32009.04
biopower,p43,2050,14664.24
biopower,p46,2010,25754.4
biopower,p46,2015,27436.32
biopower,p46,2020,19552.32
biopower,p46,2023,11142.72
biopower,p46,2026,11142.72
biopower,p46,2029,11142.72
biopower,p46,2032,1681.92
biopower,p46,2035,1681.92
biopower,p46,2038,1681.92
biopower,p46,2041,1681.92
biopower,p46,2044,1681.92
biopower,p46,2047,1681.92
biopower,p46,2050,1681.92
