r,rr,trtype,t,Value
p5,p10,LCC,2026,2780.0
p5,p10,LCC,2029,2780.0
p5,p10,LCC,2032,2780.0
p5,p10,LCC,2035,2780.0
p5,p14,AC,2010,573.7
p5,p14,AC,2015,573.7
p5,p14,AC,2020,573.7
p5,p14,AC,2023,573.7
p5,p14,AC,2026,573.7
p5,p14,AC,2029,573.7
p5,p14,AC,2032,573.7
p5,p14,AC,2035,573.7
p5,p15,AC,2010,3800.762
p5,p15,AC,2015,3800.762
p5,p15,AC,2020,3800.762
p5,p15,AC,2023,3800.762
p5,p15,AC,2026,3800.762
p5,p15,AC,2029,3800.762
p5,p15,AC,2032,3800.762
p5,p15,AC,2035,3800.762
p6,p5,AC,2010,7976.305
p6,p5,AC,2015,7976.305
p6,p5,AC,2020,7976.305
p6,p5,AC,2023,7976.305
p6,p5,AC,2026,7976.305
p6,p5,AC,2029,7976.305
p6,p5,AC,2032,7976.305
p6,p5,AC,2035,7976.305
p6,p7,AC,2010,3117.7
p6,p7,AC,2015,3117.7
p6,p7,AC,2020,3117.7
p6,p7,AC,2023,3117.7
p6,p7,AC,2026,3117.7
p6,p7,AC,2029,3117.7
p6,p7,AC,2032,3117.7
p6,p7,AC,2035,3117.7
p6,p8,AC,2010,488.117
p6,p8,AC,2015,488.117
p6,p8,AC,2020,488.117
p6,p8,AC,2023,488.117
p6,p8,AC,2026,488.117
p6,p8,AC,2029,488.117
p6,p8,AC,2032,697.325771
p6,p8,AC,2035,697.325771
p6,p9,AC,2010,4800.0
p6,p9,AC,2015,4800.0
p6,p9,AC,2020,4800.0
p6,p9,AC,2023,4800.0
p6,p9,AC,2026,4800.0
p6,p9,AC,2029,4800.0
p6,p9,AC,2032,4800.0
p6,p9,AC,2035,4800.0
p7,p5,AC,2010,3703.2
p7,p5,AC,2015,3703.2
p7,p5,AC,2020,3703.2
p7,p5,AC,2023,3703.2
p7,p5,AC,2026,3703.2
p7,p5,AC,2029,3703.2
p7,p5,AC,2032,3703.2
p7,p5,AC,2035,3703.2
p7,p6,AC,2010,3117.7
p7,p6,AC,2015,3117.7
p7,p6,AC,2020,3117.7
p7,p6,AC,2023,3117.7
p7,p6,AC,2026,3117.7
p7,p6,AC,2029,3117.7
p7,p6,AC,2032,3117.7
p7,p6,AC,2035,3117.7
p7,p8,AC,2010,24.111
p7,p8,AC,2015,24.111
p7,p8,AC,2020,24.111
p7,p8,AC,2023,24.111
p7,p8,AC,2026,24.111
p7,p8,AC,2029,24.111
p7,p8,AC,2032,24.111
p7,p8,AC,2035,24.111
p7,p15,AC,2010,3938.4
p7,p15,AC,2015,3938.4
p7,p15,AC,2020,3938.4
p7,p15,AC,2023,3938.4
p7,p15,AC,2026,3938.4
p7,p15,AC,2029,3938.4
p7,p15,AC,2032,3938.4
p7,p15,AC,2035,3938.4
p8,p6,AC,2010,378.458
p8,p6,AC,2015,378.458
p8,p6,AC,2020,378.458
p8,p6,AC,2023,378.458
p8,p6,AC,2026,378.458
p8,p6,AC,2029,378.458
p8,p6,AC,2032,587.666771
p8,p6,AC,2035,587.666771
p8,p7,AC,2010,30.662
p8,p7,AC,2015,30.662
p8,p7,AC,2020,30.662
p8,p7,AC,2023,30.662
p8,p7,AC,2026,30.662
p8,p7,AC,2029,30.662
p8,p7,AC,2032,30.662
p8,p7,AC,2035,30.662
p8,p9,AC,2010,300.953
p8,p9,AC,2015,300.953
p8,p9,AC,2020,300.953
p8,p9,AC,2023,300.953
p8,p9,AC,2026,300.953
p8,p9,AC,2029,300.953
p8,p9,AC,2032,300.953
p8,p9,AC,2035,300.953
p9,p6,AC,2010,4800.0
p9,p6,AC,2015,4800.0
p9,p6,AC,2020,4800.0
p9,p6,AC,2023,4800.0
p9,p6,AC,2026,4800.0
p9,p6,AC,2029,4800.0
p9,p6,AC,2032,4800.0
p9,p6,AC,2035,4800.0
p9,p8,AC,2010,308.981
p9,p8,AC,2015,308.981
p9,p8,AC,2020,308.981
p9,p8,AC,2023,308.981
p9,p8,AC,2026,308.981
p9,p8,AC,2029,308.981
p9,p8,AC,2032,308.981
p9,p8,AC,2035,308.981
p9,p10,AC,2010,9328.34
p9,p10,AC,2015,9328.34
p9,p10,AC,2020,9328.34
p9,p10,AC,2023,9328.34
p9,p10,AC,2026,9328.34
p9,p10,AC,2029,9328.34
p9,p10,AC,2032,9328.34
p9,p10,AC,2035,9328.34
p9,p12,AC,2010,297.86
p9,p12,AC,2015,297.86
p9,p12,AC,2020,297.86
p9,p12,AC,2023,297.86
p9,p12,AC,2026,297.86
p9,p12,AC,2029,297.86
p9,p12,AC,2032,297.86
p9,p12,AC,2035,297.86
p10,p5,LCC,2010,2780.0
p10,p5,LCC,2015,2780.0
p10,p5,LCC,2020,2780.0
p10,p5,LCC,2023,2780.0
p10,p5,LCC,2026,2780.0
p10,p5,LCC,2029,2780.0
p10,p5,LCC,2032,2780.0
p10,p5,LCC,2035,2780.0
p10,p9,AC,2010,6133.425
p10,p9,AC,2015,6133.425
p10,p9,AC,2020,6133.425
p10,p9,AC,2023,6133.425
p10,p9,AC,2026,6133.425
p10,p9,AC,2029,6133.425
p10,p9,AC,2032,6133.425
p10,p9,AC,2035,6133.425
p10,p11,AC,2010,1998.433
p10,p11,AC,2015,1998.433
p10,p11,AC,2020,1998.433
p10,p11,AC,2023,1998.433
p10,p11,AC,2026,1998.433
p10,p11,AC,2029,1998.433
p10,p11,AC,2032,1998.433
p10,p11,AC,2035,1998.433
p10,p13,AC,2010,8751.271
p10,p13,AC,2015,8751.271
p10,p13,AC,2020,8751.271
p10,p13,AC,2023,8751.271
p10,p13,AC,2026,8751.271
p10,p13,AC,2029,8751.271
p10,p13,AC,2032,8751.271
p10,p13,AC,2035,8751.271
p10,p25,LCC,2010,1920.0
p10,p25,LCC,2015,1920.0
p10,p25,LCC,2020,1920.0
p10,p25,LCC,2023,1920.0
p10,p25,LCC,2026,1920.0
p10,p25,LCC,2029,1920.0
p10,p25,LCC,2032,1920.0
p10,p25,LCC,2035,1920.0
p10,p27,AC,2010,472.535
p10,p27,AC,2015,472.535
p10,p27,AC,2020,472.535
p10,p27,AC,2023,472.535
p10,p27,AC,2026,472.535
p10,p27,AC,2029,472.535
p10,p27,AC,2032,472.535
p10,p27,AC,2035,472.535
p10,p28,AC,2010,4899.847
p10,p28,AC,2015,4899.847
p10,p28,AC,2020,4899.847
p10,p28,AC,2023,4899.847
p10,p28,AC,2026,4899.847
p10,p28,AC,2029,4899.847
p10,p28,AC,2032,4899.847
p10,p28,AC,2035,4899.847
p11,p10,AC,2010,4701.644
p11,p10,AC,2015,4701.644
p11,p10,AC,2020,4701.644
p11,p10,AC,2023,4701.644
p11,p10,AC,2026,4701.644
p11,p10,AC,2029,4701.644
p11,p10,AC,2032,4701.644
p11,p10,AC,2035,4701.644
p12,p9,AC,2010,436.768
p12,p9,AC,2015,436.768
p12,p9,AC,2020,436.768
p12,p9,AC,2023,436.768
p12,p9,AC,2026,436.768
p12,p9,AC,2029,436.768
p12,p9,AC,2032,436.768
p12,p9,AC,2035,436.768
p12,p13,AC,2010,1195.72
p12,p13,AC,2015,1195.72
p12,p13,AC,2020,1195.72
p12,p13,AC,2023,1195.72
p12,p13,AC,2026,1195.72
p12,p13,AC,2029,1195.72
p12,p13,AC,2032,1195.72
p12,p13,AC,2035,1195.72
p12,p15,AC,2010,500.0
p12,p15,AC,2015,500.0
p12,p15,AC,2020,500.0
p12,p15,AC,2023,500.0
p12,p15,AC,2026,500.0
p12,p15,AC,2029,500.0
p12,p15,AC,2032,500.0
p12,p15,AC,2035,500.0
p12,p25,AC,2010,894.873
p12,p25,AC,2015,894.873
p12,p25,AC,2020,894.873
p12,p25,AC,2023,894.873
p12,p25,AC,2026,894.873
p12,p25,AC,2029,894.873
p12,p25,AC,2032,894.873
p12,p25,AC,2035,894.873
p13,p10,AC,2010,8049.93
p13,p10,AC,2015,8049.93
p13,p10,AC,2020,8049.93
p13,p10,AC,2023,8049.93
p13,p10,AC,2026,8049.93
p13,p10,AC,2029,8049.93
p13,p10,AC,2032,8049.93
p13,p10,AC,2035,8049.93
p13,p12,AC,2010,936.728
p13,p12,AC,2015,936.728
p13,p12,AC,2020,936.728
p13,p12,AC,2023,936.728
p13,p12,AC,2026,936.728
p13,p12,AC,2029,936.728
p13,p12,AC,2032,936.728
p13,p12,AC,2035,936.728
p13,p27,AC,2010,732.565
p13,p27,AC,2015,732.565
p13,p27,AC,2020,732.565
p13,p27,AC,2023,732.565
p13,p27,AC,2026,732.565
p13,p27,AC,2029,732.565
p13,p27,AC,2032,732.565
p13,p27,AC,2035,732.565
p13,p28,AC,2010,4939.872
p13,p28,AC,2015,4939.872
p13,p28,AC,2020,4939.872
p13,p28,AC,2023,4939.872
p13,p28,AC,2026,4939.872
p13,p28,AC,2029,4939.872
p13,p28,AC,2032,4939.872
p13,p28,AC,2035,4939.872
p14,p2,AC,2010,3320.471
p14,p2,AC,2015,3320.471
p14,p2,AC,2020,3320.471
p14,p2,AC,2023,3320.471
p14,p2,AC,2026,3320.471
p14,p2,AC,2029,3320.471
p14,p2,AC,2032,3320.471
p14,p2,AC,2035,3320.471
p14,p3,AC,2010,1773.938
p14,p3,AC,2015,1773.938
p14,p3,AC,2020,1773.938
p14,p3,AC,2023,1773.938
p14,p3,AC,2026,1773.938
p14,p3,AC,2029,1773.938
p14,p3,AC,2032,1773.938
p14,p3,AC,2035,1773.938
p14,p5,AC,2010,450.843
p14,p5,AC,2015,450.843
p14,p5,AC,2020,450.843
p14,p5,AC,2023,450.843
p14,p5,AC,2026,450.843
p14,p5,AC,2029,450.843
p14,p5,AC,2032,450.843
p14,p5,AC,2035,450.843
p14,p15,AC,2010,1850.43
p14,p15,AC,2015,1850.43
p14,p15,AC,2020,1850.43
p14,p15,AC,2023,1850.43
p14,p15,AC,2026,1850.43
p14,p15,AC,2029,1850.43
p14,p15,AC,2032,1850.43
p14,p15,AC,2035,1850.43
p14,p17,AC,2010,627.498
p14,p17,AC,2015,627.498
p14,p17,AC,2020,627.498
p14,p17,AC,2023,627.498
p14,p17,AC,2026,627.498
p14,p17,AC,2029,627.498
p14,p17,AC,2032,627.498
p14,p17,AC,2035,627.498
p15,p5,AC,2010,3527.628
p15,p5,AC,2015,3527.628
p15,p5,AC,2020,3527.628
p15,p5,AC,2023,3527.628
p15,p5,AC,2026,3527.628
p15,p5,AC,2029,3527.628
p15,p5,AC,2032,3527.628
p15,p5,AC,2035,3527.628
p15,p7,AC,2010,1983.932
p15,p7,AC,2015,1983.932
p15,p7,AC,2020,1983.932
p15,p7,AC,2023,1983.932
p15,p7,AC,2026,1983.932
p15,p7,AC,2029,1983.932
p15,p7,AC,2032,1983.932
p15,p7,AC,2035,1983.932
p15,p12,AC,2010,500.0
p15,p12,AC,2015,500.0
p15,p12,AC,2020,500.0
p15,p12,AC,2023,500.0
p15,p12,AC,2026,500.0
p15,p12,AC,2029,500.0
p15,p12,AC,2032,500.0
p15,p12,AC,2035,500.0
p15,p14,AC,2010,2609.012
p15,p14,AC,2015,2609.012
p15,p14,AC,2020,2609.012
p15,p14,AC,2023,2609.012
p15,p14,AC,2026,2609.012
p15,p14,AC,2029,2609.012
p15,p14,AC,2032,2609.012
p15,p14,AC,2035,2609.012
p15,p16,AC,2010,2715.636
p15,p16,AC,2015,2715.636
p15,p16,AC,2020,2715.636
p15,p16,AC,2023,2715.636
p15,p16,AC,2026,2715.636
p15,p16,AC,2029,2715.636
p15,p16,AC,2032,2715.636
p15,p16,AC,2035,2715.636
p15,p17,AC,2010,1810.939
p15,p17,AC,2015,1810.939
p15,p17,AC,2020,1810.939
p15,p17,AC,2023,1810.939
p15,p17,AC,2026,1810.939
p15,p17,AC,2029,1810.939
p15,p17,AC,2032,1810.939
p15,p17,AC,2035,1810.939
p16,p15,AC,2010,2891.905
p16,p15,AC,2015,2891.905
p16,p15,AC,2020,2891.905
p16,p15,AC,2023,2891.905
p16,p15,AC,2026,2891.905
p16,p15,AC,2029,2891.905
p16,p15,AC,2032,2891.905
p16,p15,AC,2035,2891.905
p16,p17,AC,2010,253.186
p16,p17,AC,2015,253.186
p16,p17,AC,2020,253.186
p16,p17,AC,2023,253.186
p16,p17,AC,2026,253.186
p16,p17,AC,2029,253.186
p16,p17,AC,2032,253.186
p16,p17,AC,2035,253.186
p16,p21,AC,2010,2000.056
p16,p21,AC,2015,2000.056
p16,p21,AC,2020,2000.056
p16,p21,AC,2023,2000.056
p16,p21,AC,2026,2000.056
p16,p21,AC,2029,2000.056
p16,p21,AC,2032,2000.056
p16,p21,AC,2035,2000.056
p16,p25,AC,2010,1497.656
p16,p25,AC,2015,1497.656
p16,p25,AC,2020,1497.656
p16,p25,AC,2023,1497.656
p16,p25,AC,2026,1497.656
p16,p25,AC,2029,1497.656
p16,p25,AC,2032,1497.656
p16,p25,AC,2035,1497.656
p17,p3,AC,2010,1905.3
p17,p3,AC,2015,1905.3
p17,p3,AC,2020,1905.3
p17,p3,AC,2023,1905.3
p17,p3,AC,2026,1905.3
p17,p3,AC,2029,1905.3
p17,p3,AC,2032,1905.3
p17,p3,AC,2035,1905.3
p17,p14,AC,2010,822.752
p17,p14,AC,2015,822.752
p17,p14,AC,2020,822.752
p17,p14,AC,2023,822.752
p17,p14,AC,2026,822.752
p17,p14,AC,2029,822.752
p17,p14,AC,2032,822.752
p17,p14,AC,2035,822.752
p17,p15,AC,2010,2099.148
p17,p15,AC,2015,2099.148
p17,p15,AC,2020,2099.148
p17,p15,AC,2023,2099.148
p17,p15,AC,2026,2099.148
p17,p15,AC,2029,2099.148
p17,p15,AC,2032,2099.148
p17,p15,AC,2035,2099.148
p17,p16,AC,2010,271.0
p17,p16,AC,2015,271.0
p17,p16,AC,2020,271.0
p17,p16,AC,2023,271.0
p17,p16,AC,2026,271.0
p17,p16,AC,2029,271.0
p17,p16,AC,2032,271.0
p17,p16,AC,2035,271.0
p17,p18,AC,2010,248.996
p17,p18,AC,2015,248.996
p17,p18,AC,2020,248.996
p17,p18,AC,2023,248.996
p17,p18,AC,2026,248.996
p17,p18,AC,2029,248.996
p17,p18,AC,2032,248.996
p17,p18,AC,2035,248.996
p17,p20,AC,2010,573.579
p17,p20,AC,2015,573.579
p17,p20,AC,2020,573.579
p17,p20,AC,2023,573.579
p17,p20,AC,2026,573.579
p17,p20,AC,2029,573.579
p17,p20,AC,2032,573.579
p17,p20,AC,2035,573.579
p18,p17,AC,2010,483.517
p18,p17,AC,2015,483.517
p18,p17,AC,2020,483.517
p18,p17,AC,2023,483.517
p18,p17,AC,2026,483.517
p18,p17,AC,2029,483.517
p18,p17,AC,2032,483.517
p18,p17,AC,2035,483.517
p18,p20,AC,2010,844.379
p18,p20,AC,2015,844.379
p18,p20,AC,2020,844.379
p18,p20,AC,2023,844.379
p18,p20,AC,2026,844.379
p18,p20,AC,2029,844.379
p18,p20,AC,2032,844.379
p18,p20,AC,2035,844.379
p18,p21,AC,2010,414.0
p18,p21,AC,2015,414.0
p18,p21,AC,2020,414.0
p18,p21,AC,2023,414.0
p18,p21,AC,2026,414.0
p18,p21,AC,2029,414.0
p18,p21,AC,2032,414.0
p18,p21,AC,2035,414.0
p18,p22,AC,2010,402.0
p18,p22,AC,2015,402.0
p18,p22,AC,2020,402.0
p18,p22,AC,2023,402.0
p18,p22,AC,2026,402.0
p18,p22,AC,2029,402.0
p18,p22,AC,2032,402.0
p18,p22,AC,2035,402.0
p20,p17,AC,2010,3200.397
p20,p17,AC,2015,3200.397
p20,p17,AC,2020,3200.397
p20,p17,AC,2023,3200.397
p20,p17,AC,2026,3200.397
p20,p17,AC,2029,3200.397
p20,p17,AC,2032,3200.397
p20,p17,AC,2035,3200.397
p20,p18,AC,2010,408.15
p20,p18,AC,2015,408.15
p20,p18,AC,2020,408.15
p20,p18,AC,2023,408.15
p20,p18,AC,2026,408.15
p20,p18,AC,2029,408.15
p20,p18,AC,2032,408.15
p20,p18,AC,2035,408.15
p20,p35,B2B,2010,200.0
p20,p35,B2B,2015,200.0
p20,p35,B2B,2020,200.0
p20,p35,B2B,2023,200.0
p20,p35,B2B,2026,200.0
p20,p35,B2B,2029,200.0
p20,p35,B2B,2032,200.0
p20,p35,B2B,2035,200.0
p21,p16,AC,2010,2612.697
p21,p16,AC,2015,2612.697
p21,p16,AC,2020,2612.697
p21,p16,AC,2023,2612.697
p21,p16,AC,2026,2612.697
p21,p16,AC,2029,2612.697
p21,p16,AC,2032,2612.697
p21,p16,AC,2035,2612.697
p21,p18,AC,2010,231.279
p21,p18,AC,2015,231.279
p21,p18,AC,2020,231.279
p21,p18,AC,2023,231.279
p21,p18,AC,2026,231.279
p21,p18,AC,2029,231.279
p21,p18,AC,2032,231.279
p21,p18,AC,2035,231.279
p21,p24,AC,2010,2218.432
p21,p24,AC,2015,2218.432
p21,p24,AC,2020,2218.432
p21,p24,AC,2023,2218.432
p21,p24,AC,2026,2218.432
p21,p24,AC,2029,2218.432
p21,p24,AC,2032,2218.432
p21,p24,AC,2035,2218.432
p21,p25,AC,2010,345.109
p21,p25,AC,2015,345.109
p21,p25,AC,2020,345.109
p21,p25,AC,2023,345.109
p21,p25,AC,2026,345.109
p21,p25,AC,2029,345.109
p21,p25,AC,2032,345.109
p21,p25,AC,2035,345.109
p21,p26,AC,2010,587.302
p21,p26,AC,2015,587.302
p21,p26,AC,2020,587.302
p21,p26,AC,2023,587.302
p21,p26,AC,2026,587.302
p21,p26,AC,2029,587.302
p21,p26,AC,2032,587.302
p21,p26,AC,2035,587.302
p22,p18,AC,2010,402.0
p22,p18,AC,2015,402.0
p22,p18,AC,2020,402.0
p22,p18,AC,2023,402.0
p22,p18,AC,2026,402.0
p22,p18,AC,2029,402.0
p22,p18,AC,2032,402.0
p22,p18,AC,2035,402.0
p22,p23,AC,2010,599.02
p22,p23,AC,2015,599.02
p22,p23,AC,2020,599.02
p22,p23,AC,2023,599.02
p22,p23,AC,2026,599.02
p22,p23,AC,2029,599.02
p22,p23,AC,2032,599.02
p22,p23,AC,2035,608.906565
p22,p24,AC,2010,402.0
p22,p24,AC,2015,402.0
p22,p24,AC,2020,402.0
p22,p24,AC,2023,402.0
p22,p24,AC,2026,402.0
p22,p24,AC,2029,402.0
p22,p24,AC,2032,402.0
p22,p24,AC,2035,402.0
p23,p18,AC,2010,17.04
p23,p18,AC,2015,17.04
p23,p18,AC,2020,17.04
p23,p18,AC,2023,17.04
p23,p18,AC,2026,17.04
p23,p18,AC,2029,17.04
p23,p18,AC,2032,17.04
p23,p18,AC,2035,17.04
p23,p22,AC,2010,813.609
p23,p22,AC,2015,813.609
p23,p22,AC,2020,813.609
p23,p22,AC,2023,813.609
p23,p22,AC,2026,813.609
p23,p22,AC,2029,813.609
p23,p22,AC,2032,813.609
p23,p22,AC,2035,823.495565
p23,p24,AC,2010,939.0
p23,p24,AC,2015,939.0
p23,p24,AC,2020,939.0
p23,p24,AC,2023,939.0
p23,p24,AC,2026,939.0
p23,p24,AC,2029,939.0
p23,p24,AC,2032,939.0
p23,p24,AC,2035,939.0
p23,p32,AC,2010,911.352
p23,p32,AC,2015,911.352
p23,p32,AC,2020,911.352
p23,p32,AC,2023,911.352
p23,p32,AC,2026,911.352
p23,p32,AC,2029,911.352
p23,p32,AC,2032,911.352
p23,p32,AC,2035,911.352
p24,p21,AC,2010,3545.316
p24,p21,AC,2015,3545.316
p24,p21,AC,2020,3545.316
p24,p21,AC,2023,3545.316
p24,p21,AC,2026,3545.316
p24,p21,AC,2029,3545.316
p24,p21,AC,2032,3545.316
p24,p21,AC,2035,3545.316
p24,p22,AC,2010,310.391
p24,p22,AC,2015,310.391
p24,p22,AC,2020,310.391
p24,p22,AC,2023,310.391
p24,p22,AC,2026,310.391
p24,p22,AC,2029,310.391
p24,p22,AC,2032,310.391
p24,p22,AC,2035,310.391
p24,p23,AC,2010,939.0
p24,p23,AC,2015,939.0
p24,p23,AC,2020,939.0
p24,p23,AC,2023,939.0
p24,p23,AC,2026,939.0
p24,p23,AC,2029,939.0
p24,p23,AC,2032,939.0
p24,p23,AC,2035,939.0
p24,p33,AC,2010,5506.697
p24,p33,AC,2015,5506.697
p24,p33,AC,2020,5506.697
p24,p33,AC,2023,5506.697
p24,p33,AC,2026,5506.697
p24,p33,AC,2029,5506.697
p24,p33,AC,2032,5506.697
p24,p33,AC,2035,5606.168052
p24,p39,B2B,2010,310.0
p24,p39,B2B,2015,310.0
p24,p39,B2B,2020,310.0
p24,p39,B2B,2023,310.0
p24,p39,B2B,2026,310.0
p24,p39,B2B,2029,310.0
p24,p39,B2B,2032,310.0
p24,p39,B2B,2035,310.0
p25,p10,LCC,2010,1920.0
p25,p10,LCC,2015,1920.0
p25,p10,LCC,2020,1920.0
p25,p10,LCC,2023,1920.0
p25,p10,LCC,2026,1920.0
p25,p10,LCC,2029,1920.0
p25,p10,LCC,2032,1920.0
p25,p10,LCC,2035,1920.0
p25,p12,AC,2010,501.65
p25,p12,AC,2015,501.65
p25,p12,AC,2020,501.65
p25,p12,AC,2023,501.65
p25,p12,AC,2026,501.65
p25,p12,AC,2029,501.65
p25,p12,AC,2032,501.65
p25,p12,AC,2035,501.65
p25,p16,AC,2010,1876.703
p25,p16,AC,2015,1876.703
p25,p16,AC,2020,1876.703
p25,p16,AC,2023,1876.703
p25,p16,AC,2026,1876.703
p25,p16,AC,2029,1876.703
p25,p16,AC,2032,1876.703
p25,p16,AC,2035,1876.703
p25,p21,AC,2010,325.541
p25,p21,AC,2015,325.541
p25,p21,AC,2020,325.541
p25,p21,AC,2023,325.541
p25,p21,AC,2026,325.541
p25,p21,AC,2029,325.541
p25,p21,AC,2032,325.541
p25,p21,AC,2035,325.541
p25,p26,AC,2010,634.935
p25,p26,AC,2015,634.935
p25,p26,AC,2020,634.935
p25,p26,AC,2023,634.935
p25,p26,AC,2026,634.935
p25,p26,AC,2029,634.935
p25,p26,AC,2032,634.935
p25,p26,AC,2035,634.935
p25,p28,AC,2010,144.702
p25,p28,AC,2015,144.702
p25,p28,AC,2020,144.702
p25,p28,AC,2023,144.702
p25,p28,AC,2026,144.702
p25,p28,AC,2029,144.702
p25,p28,AC,2032,144.702
p25,p28,AC,2035,144.702
p25,p31,AC,2010,700.0
p25,p31,AC,2015,700.0
p25,p31,AC,2020,700.0
p25,p31,AC,2023,700.0
p25,p31,AC,2026,700.0
p25,p31,AC,2029,700.0
p25,p31,AC,2032,700.0
p25,p31,AC,2035,700.0
p25,p33,AC,2010,2189.623
p25,p33,AC,2015,2189.623
