i,r,t,Value
battery_4,p48,2035,673.484161
battery_4,p48,2038,1047.563186
battery_4,p48,2041,918.537138
battery_4,p48,2044,963.872693
battery_4,p48,2047,792.799994
battery_4,p48,2050,1164.417265
battery_4,p49,2035,474.995419
battery_4,p49,2038,474.995419
battery_4,p49,2041,474.995419
battery_4,p49,2044,474.995419
battery_4,p49,2047,474.995419
battery_4,p49,2050,217.784638
battery_4,p50,2050,127.284134
battery_4,p52,2032,108.02229
battery_4,p52,2035,389.377373
battery_4,p52,2038,389.377373
battery_4,p52,2041,412.718941
battery_4,p52,2044,412.718941
battery_4,p52,2047,304.696651
battery_4,p52,2050,670.513151
battery_4,p53,2047,252.766603
battery_4,p53,2050,888.980765
battery_4,p54,2050,132.283705
battery_4,p56,2035,73.958448
battery_4,p56,2038,73.958448
battery_4,p56,2041,73.958448
battery_4,p56,2044,73.958448
battery_4,p56,2047,73.958448
battery_4,p57,2032,249.48424
battery_4,p57,2035,461.163717
battery_4,p57,2038,461.163717
battery_4,p57,2041,461.163717
battery_4,p57,2044,461.163717
battery_4,p57,2047,269.359686
battery_4,p57,2050,476.283034
battery_4,p58,2035,745.473747
battery_4,p58,2038,1422.880842
battery_4,p58,2041,1422.880842
battery_4,p58,2044,2651.358347
battery_4,p58,2047,2651.358347
battery_4,p58,2050,3308.145963
battery_4,p59,2035,305.502824
battery_4,p59,2038,537.585054
battery_4,p59,2041,537.585054
battery_4,p59,2044,794.93844
battery_4,p59,2047,794.93844
battery_4,p59,2050,489.435616
battery_4,p60,2023,50.0
battery_4,p60,2026,250.0
battery_4,p60,2029,250.0
battery_4,p60,2032,250.0
battery_4,p60,2035,250.0
battery_4,p60,2038,1423.45994
battery_4,p60,2041,1675.256932
battery_4,p60,2044,1675.256932
battery_4,p60,2047,1797.10495
battery_4,p60,2050,4253.680765
battery_4,p61,2023,306.3
battery_4,p61,2026,821.7
battery_4,p61,2029,821.7
battery_4,p61,2032,821.7
battery_4,p61,2035,821.7
battery_4,p61,2038,667.70579
battery_4,p61,2041,152.30579
battery_4,p61,2044,152.30579
battery_4,p61,2047,152.30579
battery_4,p61,2050,767.022008
battery_4,p62,2023,608.5
battery_4,p62,2026,608.5
battery_4,p62,2029,608.5
battery_4,p62,2032,608.5
battery_4,p62,2035,608.5
battery_4,p62,2038,185.416787
battery_4,p62,2041,185.416787
battery_4,p62,2044,185.416787
battery_4,p62,2047,185.416787
battery_4,p62,2050,185.416787
battery_4,p63,2023,791.17181
battery_4,p63,2026,982.97181
battery_4,p63,2029,982.97181
battery_4,p63,2032,982.97181
battery_4,p63,2035,982.97181
battery_4,p63,2038,2541.668178
battery_4,p63,2041,2495.51556
battery_4,p63,2044,2495.51556
battery_4,p63,2047,4720.636099
battery_4,p63,2050,5483.663631
battery_4,p64,2023,419.9
battery_4,p64,2026,599.9
battery_4,p64,2029,599.9
battery_4,p64,2032,599.9
battery_4,p64,2035,599.9
battery_4,p64,2038,180.0
battery_4,p65,2023,413.6
battery_4,p65,2026,573.5
battery_4,p65,2029,573.5
battery_4,p65,2032,911.782264
battery_4,p65,2035,911.782264
battery_4,p65,2038,498.182264
battery_4,p65,2041,1210.122936
battery_4,p65,2044,1210.122936
battery_4,p65,2047,871.840672
battery_4,p65,2050,2181.081199
battery_4,p66,2047,176.619614
battery_4,p66,2050,297.912889
battery_4,p67,2023,250.0
battery_4,p67,2026,585.022928
battery_4,p67,2029,585.022928
battery_4,p67,2032,585.022928
battery_4,p67,2035,1343.833365
battery_4,p67,2038,3722.74704
battery_4,p67,2041,4698.981995
battery_4,p67,2044,4698.981995
battery_4,p67,2047,4698.981995
battery_4,p67,2050,4397.52671
battery_4,p69,2029,200.0
battery_4,p69,2032,359.478022
battery_4,p69,2035,439.092696
battery_4,p69,2038,442.525654
battery_4,p69,2041,442.525654
battery_4,p69,2044,242.525654
battery_4,p69,2047,83.047632
battery_4,p69,2050,3.432958
battery_4,p70,2023,5.0
battery_4,p70,2026,5.0
battery_4,p70,2029,5.0
battery_4,p70,2032,189.060283
battery_4,p70,2035,189.060283
battery_4,p70,2038,184.060283
battery_4,p70,2041,184.060283
battery_4,p70,2044,184.060283
battery_4,p71,2038,659.055947
battery_4,p71,2041,659.055947
battery_4,p71,2044,659.055947
battery_4,p71,2047,659.055947
battery_4,p71,2050,659.055947
battery_4,p72,2029,279.041734
battery_4,p72,2032,279.041734
battery_4,p72,2035,279.041734
battery_4,p72,2038,279.041734
battery_4,p72,2041,279.041734
battery_4,p74,2026,577.587742
battery_4,p74,2029,577.587742
battery_4,p74,2032,636.757742
battery_4,p74,2035,636.757742
battery_4,p74,2038,636.757742
battery_4,p74,2041,415.482242
battery_4,p74,2044,592.982242
battery_4,p74,2047,533.812242
battery_4,p74,2050,533.812242
battery_4,p76,2023,5.0
battery_4,p76,2026,5.0
battery_4,p76,2029,5.0
battery_4,p76,2032,5.0
battery_4,p76,2035,5.0
battery_4,p77,2023,0.3
battery_4,p77,2026,0.3
battery_4,p77,2029,0.3
battery_4,p77,2032,0.3
battery_4,p77,2035,0.3
battery_4,p78,2023,0.3
battery_4,p78,2026,0.3
battery_4,p78,2029,0.3
battery_4,p78,2032,0.3
battery_4,p78,2035,0.3
battery_4,p81,2038,35.166082
battery_4,p81,2041,35.166082
battery_4,p81,2044,35.166082
battery_4,p81,2047,35.166082
battery_4,p81,2050,35.166082
battery_4,p84,2038,778.52835
battery_4,p84,2041,778.52835
battery_4,p84,2044,778.52835
battery_4,p84,2047,778.52835
battery_4,p84,2050,778.52835
battery_4,p86,2038,1725.369093
battery_4,p86,2041,1725.369093
battery_4,p86,2044,1725.369093
battery_4,p86,2047,1725.369093
battery_4,p86,2050,1725.369093
battery_4,p87,2023,1.3
battery_4,p87,2026,1.3
battery_4,p87,2029,1.3
battery_4,p87,2032,1.3
battery_4,p87,2035,1.3
battery_4,p87,2044,344.14337
battery_4,p87,2047,1257.557758
battery_4,p87,2050,4098.894085
battery_4,p88,2023,87.726953
battery_4,p88,2026,137.726953
battery_4,p88,2029,137.726953
battery_4,p88,2032,137.726953
battery_4,p88,2035,137.726953
battery_4,p88,2038,647.38802
battery_4,p88,2041,597.38802
battery_4,p88,2044,597.38802
battery_4,p88,2047,597.38802
battery_4,p88,2050,597.38802
battery_4,p89,2032,63.63415
battery_4,p89,2035,63.63415
battery_4,p89,2038,803.143417
battery_4,p89,2041,803.143417
battery_4,p89,2044,803.143417
battery_4,p89,2047,739.509267
battery_4,p89,2050,739.509267
battery_4,p91,2038,1376.665963
battery_4,p91,2041,1376.665963
battery_4,p91,2044,1492.90643
battery_4,p91,2047,1492.90643
battery_4,p91,2050,1492.90643
battery_4,p93,2038,1317.683355
battery_4,p93,2041,1317.683355
battery_4,p93,2044,1317.683355
battery_4,p93,2047,1317.683355
battery_4,p93,2050,1317.683355
battery_4,p94,2026,65.0
battery_4,p94,2029,65.0
battery_4,p94,2032,65.0
battery_4,p94,2035,65.0
battery_4,p94,2038,65.0
battery_4,p95,2029,156.428631
battery_4,p95,2032,156.428631
battery_4,p95,2035,156.428631
battery_4,p95,2038,186.981505
battery_4,p95,2041,186.981505
battery_4,p95,2044,537.094455
battery_4,p95,2047,537.094455
battery_4,p95,2050,537.094455
battery_4,p96,2023,38.653186
battery_4,p96,2026,38.653186
battery_4,p96,2029,153.953186
battery_4,p96,2032,153.953186
battery_4,p96,2035,580.441192
battery_4,p96,2038,3494.723115
battery_4,p96,2041,3494.723115
battery_4,p96,2044,4144.001572
battery_4,p96,2047,4144.001572
battery_4,p96,2050,3717.513566
battery_4,p97,2026,5.0
battery_4,p97,2029,5.0
battery_4,p97,2032,5.0
battery_4,p97,2035,5.0
battery_4,p97,2038,5.0
battery_4,p97,2044,812.805212
battery_4,p97,2047,812.805212
battery_4,p97,2050,812.805212
battery_4,p98,2023,22.3
battery_4,p98,2026,59.8
battery_4,p98,2029,494.8
battery_4,p98,2032,494.8
battery_4,p98,2035,494.8
battery_4,p98,2038,1369.024626
battery_4,p98,2041,1331.524626
battery_4,p98,2044,1035.967539
battery_4,p98,2047,1035.967539
battery_4,p98,2050,1035.967539
battery_4,p99,2023,20.0
battery_4,p99,2026,275.0
battery_4,p99,2029,275.0
battery_4,p99,2032,275.0
battery_4,p99,2035,275.0
battery_4,p99,2038,255.0
battery_4,p99,2041,137.203883
battery_4,p99,2044,137.203883
battery_4,p99,2047,2510.908889
battery_4,p99,2050,4927.802108
battery_4,p101,2023,17.3
battery_4,p101,2026,40.3
battery_4,p101,2029,40.3
battery_4,p101,2032,40.3
battery_4,p101,2035,40.3
battery_4,p101,2038,2712.87
battery_4,p101,2041,2689.87
battery_4,p101,2044,3160.87
battery_4,p101,2047,3160.87
battery_4,p101,2050,4263.1
battery_4,p103,2026,1512.847873
battery_4,p103,2029,1690.347873
battery_4,p103,2032,1690.347873
battery_4,p103,2035,1690.347873
battery_4,p103,2038,1690.347873
battery_4,p103,2041,177.5
battery_4,p104,2026,172.894385
battery_4,p104,2029,172.894385
battery_4,p104,2032,172.894385
battery_4,p104,2035,172.894385
battery_4,p104,2038,172.894385
battery_4,p104,2041,1907.017758
battery_4,p104,2044,1907.017758
battery_4,p104,2047,1966.187758
battery_4,p104,2050,1966.187758
battery_4,p109,2038,878.08712
battery_4,p109,2041,878.08712
battery_4,p109,2044,878.08712
battery_4,p109,2047,878.08712
battery_4,p109,2050,878.08712
battery_4,p111,2023,12.0
battery_4,p111,2026,12.0
battery_4,p111,2029,12.0
battery_4,p111,2032,12.0
battery_4,p111,2035,12.0
battery_4,p118,2032,1060.485382
battery_4,p118,2035,2652.411674
battery_4,p118,2038,2672.411674
battery_4,p118,2041,2672.411674
battery_4,p118,2044,2672.411674
battery_4,p118,2047,1611.926292
battery_4,p118,2050,20.0
battery_4,p121,2023,5.439139
battery_4,p121,2026,13.628514
battery_4,p121,2029,13.628514
battery_4,p121,2032,815.724078
battery_4,p121,2035,881.19429
battery_4,p121,2038,875.755151
battery_4,p121,2041,867.565777
battery_4,p121,2044,867.565777
battery_4,p121,2047,155.89049
battery_4,p121,2050,90.420277
battery_4,p123,2026,891.271486
battery_4,p123,2029,1789.171486
battery_4,p123,2032,1884.975922
battery_4,p123,2035,2118.80571
battery_4,p123,2038,2183.473343
battery_4,p123,2041,2132.434223
battery_4,p123,2044,2132.434223
battery_4,p123,2047,2844.10951
battery_4,p123,2050,2909.579723
battery_4,p124,2032,14.514618
battery_4,p124,2035,172.588326
battery_4,p124,2038,172.588326
battery_4,p124,2041,290.384443
battery_4,p124,2044,290.384443
battery_4,p124,2047,290.499743
battery_4,p124,2050,351.165875
battery_4,p125,2041,633.92895
battery_4,p125,2044,1154.841653
battery_4,p125,2047,1246.311729
battery_4,p125,2050,1611.159425
battery_4,p126,2023,47.0
battery_4,p126,2026,1533.3
battery_4,p126,2029,2000.0
battery_4,p126,2032,2000.0
battery_4,p126,2035,2000.0
battery_4,p126,2038,2000.0
battery_4,p126,2041,2000.0
battery_4,p126,2044,2000.0
battery_4,p126,2047,2000.0
battery_4,p126,2050,2000.0
battery_4,p127,2023,73.189967
battery_4,p127,2026,1990.967691
battery_4,p127,2029,1990.967691
battery_4,p127,2032,1990.967691
battery_4,p127,2035,1990.967691
battery_4,p127,2038,1917.777724
battery_4,p127,2041,944.650167
battery_4,p127,2044,2424.251379
battery_4,p127,2047,2424.251379
battery_4,p127,2050,2424.251379
battery_4,p128,2026,9.032309
battery_4,p128,2029,759.032309
battery_4,p128,2032,1009.032309
battery_4,p128,2035,1009.032309
battery_4,p128,2038,1082.222276
battery_4,p128,2041,2417.338258
battery_4,p128,2044,2833.558172
battery_4,p128,2047,2583.558172
battery_4,p128,2050,2583.558172
battery_4,p129,2023,10.0
battery_4,p129,2026,10.0
battery_4,p129,2029,10.0
battery_4,p129,2032,10.0
battery_4,p129,2035,121.989131
battery_4,p129,2038,111.989131
battery_4,p129,2041,111.989131
battery_4,p129,2044,111.989131
battery_4,p129,2047,111.989131
battery_4,p131,2023,38.797904
battery_4,p131,2026,50.0
battery_4,p131,2029,50.0
battery_4,p131,2032,50.0
battery_4,p131,2035,50.0
battery_4,p131,2038,50.0
battery_4,p131,2041,50.0
battery_4,p131,2044,50.0
battery_4,p131,2047,50.0
battery_4,p131,2050,329.707337
battery_4,p132,2035,91.228482
battery_4,p132,2038,91.228482
battery_4,p132,2041,91.228482
battery_4,p132,2044,91.228482
battery_4,p132,2047,91.228482
battery_4,p132,2050,315.379536
battery_4,p133,2026,72.6
battery_4,p133,2029,195.0
battery_4,p133,2032,195.0
battery_4,p133,2035,225.235413
battery_4,p133,2038,365.461831
battery_4,p133,2041,292.861831
battery_4,p133,2044,195.0
battery_4,p133,2047,195.0
battery_4,p133,2050,299.174302
battery_4,p134,2035,731.656974
battery_4,p134,2038,738.480557
battery_4,p134,2041,738.480557
battery_4,p134,2044,738.480557
battery_4,p134,2047,738.480557
battery_4,p134,2050,598.190205
battery_8,p8,2050,62.006535
battery_8,p9,2044,2049.649082
battery_8,p9,2047,2049.649082
battery_8,p9,2050,4387.017186
battery_8,p10,2044,1892.942266
battery_8,p10,2047,1892.942266
battery_8,p10,2050,3454.848738
battery_8,p11,2044,2987.199369
battery_8,p11,2047,2987.199369
battery_8,p11,2050,4671.085237
battery_8,p25,2050,694.043751
battery_8,p26,2050,149.271265
battery_8,p30,2050,289.024342
battery_8,p59,2050,400.341179
battery_8,p64,2026,370.586309
battery_8,p64,2029,370.586309
battery_8,p64,2032,370.586309
battery_8,p64,2035,370.586309
battery_8,p64,2038,370.586309
battery_8,p65,2026,1441.1
battery_8,p65,2029,1441.1
battery_8,p65,2032,1441.1
battery_8,p65,2035,1441.1
battery_8,p65,2038,1441.1
battery_8,p67,2026,694.977072
battery_8,p67,2029,694.977072
battery_8,p67,2032,694.977072
battery_8,p67,2035,694.977072
battery_8,p67,2038,694.977072
battery_8,p125,2026,645.0
battery_8,p125,2029,645.0
battery_8,p125,2032,645.0
battery_8,p125,2035,645.0
battery_8,p125,2038,645.0
battery_8,p127,2050,297.194437
battery_8,p128,2047,51.481529
battery_8,p128,2050,346.013205
biopower,p1,2010,36.0
biopower,p3,2010,50.0
biopower,p3,2015,50.0
biopower,p3,2020,50.0
biopower,p3,2023,50.0
biopower,p3,2026,50.0
biopower,p5,2010,7.5
biopower,p5,2015,8.5
biopower,p5,2020,8.5
biopower,p5,2023,8.5
biopower,p5,2026,8.5
biopower,p5,2029,8.5
biopower,p5,2032,1.0
biopower,p5,2035,1.0
biopower,p5,2038,1.0
biopower,p5,2041,1.0
biopower,p5,2044,1.0
biopower,p5,2047,1.0
biopower,p5,2050,1.0
biopower,p6,2010,44.3
biopower,p6,2015,44.3
biopower,p6,2020,44.3
biopower,p6,2023,44.3
biopower,p6,2026,44.3
biopower,p6,2029,44.3
biopower,p6,2032,14.0
biopower,p6,2035,14.0
biopower,p6,2038,14.0
biopower,p6,2041,14.0
biopower,p6,2044,14.0
biopower,p6,2047,14.0
biopower,p6,2050,14.0
biopower,p8,2010,40.5
biopower,p8,2015,30.0
biopower,p8,2020,30.0
biopower,p8,2023,30.0
biopower,p8,2026,30.0
biopower,p8,2029,30.0
biopower,p8,2032,30.0
biopower,p9,2010,355.8
biopower,p9,2015,358.1
biopower,p9,2020,331.8
biopower,p9,2023,341.0
biopower,p9,2026,341.0
biopower,p9,2029,341.0
biopower,p9,2032,194.1
biopower,p9,2035,62.9
biopower,p9,2038,62.9
biopower,p9,2041,62.9
biopower,p9,2044,62.9
biopower,p9,2047,62.9
biopower,p9,2050,62.9
biopower,p10,2010,129.4
biopower,p10,2015,135.5
biopower,p10,2020,160.5
biopower,p10,2023,163.1
biopower,p10,2026,165.7
biopower,p10,2029,165.7
biopower,p10,2032,138.7
biopower,p10,2035,96.3
biopower,p10,2038,49.3
biopower,p10,2041,49.3
biopower,p10,2044,49.3
biopower,p10,2047,49.3
biopower,p10,2050,49.3
biopower,p14,2010,5.8
biopower,p14,2015,5.8
biopower,p14,2020,5.8
biopower,p14,2023,5.8
biopower,p14,2026,5.8
biopower,p15,2010,9.4
biopower,p15,2015,25.7
biopower,p15,2020,25.7
biopower,p15,2023,25.7
biopower,p15,2026,25.7
biopower,p15,2029,19.9
biopower,p15,2032,19.9
biopower,p15,2035,19.9
biopower,p15,2038,19.9
biopower,p15,2041,19.9
biopower,p15,2044,19.9
biopower,p15,2047,19.9
biopower,p15,2050,19.9
biopower,p16,2015,5.0
biopower,p16,2020,5.0
biopower,p16,2023,5.0
biopower,p16,2026,5.0
biopower,p16,2029,5.0
biopower,p16,2032,5.0
biopower,p16,2035,5.0
biopower,p16,2038,5.0
biopower,p16,2041,5.0
biopower,p16,2044,5.0
biopower,p16,2047,5.0
biopower,p16,2050,5.0
biopower,p25,2015,3.0
biopower,p25,2020,3.0
biopower,p25,2023,3.0
biopower,p25,2026,3.0
biopower,p25,2029,3.0
biopower,p25,2032,3.0
biopower,p25,2035,3.0
biopower,p25,2038,3.0
biopower,p25,2041,3.0
biopower,p25,2044,3.0
biopower,p25,2047,3.0
biopower,p25,2050,3.0
biopower,p28,2010,22.2
biopower,p28,2015,22.2
biopower,p28,2020,22.2
biopower,p28,2023,22.2
biopower,p28,2026,22.2
biopower,p28,2029,22.2
biopower,p28,2032,22.2
biopower,p28,2035,22.2
biopower,p28,2038,22.2
biopower,p28,2041,22.2
biopower,p28,2044,22.2
biopower,p28,2047,22.2
biopower,p28,2050,22.2
biopower,p29,2010,2.5
biopower,p29,2015,2.5
biopower,p29,2020,2.5
biopower,p29,2023,2.5
biopower,p29,2026,2.5
biopower,p29,2029,2.5
biopower,p29,2032,2.5
biopower,p29,2035,2.5
biopower,p29,2038,2.5
biopower,p29,2041,2.5
biopower,p29,2044,2.5
biopower,p29,2047,2.5
biopower,p31,2010,2.2
biopower,p31,2015,2.2
biopower,p31,2020,2.2
biopower,p31,2023,2.2
biopower,p31,2026,2.2
biopower,p31,2029,2.2
biopower,p33,2010,9.8
biopower,p33,2015,22.4
biopower,p33,2020,22.4
biopower,p33,2023,22.4
biopower,p33,2026,22.4
biopower,p33,2029,22.4
biopower,p33,2032,17.6
biopower,p33,2035,17.6
biopower,p33,2038,17.6
biopower,p33,2041,17.6
biopower,p33,2044,17.6
biopower,p33,2047,12.6
biopower,p33,2050,12.6
biopower,p43,2010,108.3
biopower,p43,2015,115.9
biopower,p43,2020,60.9
biopower,p43,2023,60.9
biopower,p43,2026,60.9
biopower,p43,2029,60.9
biopower,p43,2032,60.9
biopower,p43,2035,60.9
biopower,p43,2038,60.9
biopower,p43,2041,60.9
biopower,p43,2044,60.9
biopower,p43,2047,60.9
biopower,p43,2050,27.9
biopower,p46,2010,49.0
biopower,p46,2015,52.2
biopower,p46,2020,37.2
biopower,p46,2023,21.2
biopower,p46,2026,21.2
biopower,p46,2029,21.2
biopower,p46,2032,3.2
biopower,p46,2035,3.2
biopower,p46,2038,3.2
biopower,p46,2041,3.2
biopower,p46,2044,3.2
biopower,p46,2047,3.2
biopower,p46,2050,3.2
biopower,p58,2010,11.1
biopower,p58,2015,11.1
biopower,p58,2020,11.1
biopower,p58,2023,11.1
biopower,p58,2026,11.1
biopower,p63,2015,50.0
biopower,p63,2020,50.0
biopower,p63,2023,50.0
biopower,p63,2026,50.0
biopower,p63,2029,50.0
biopower,p63,2032,50.0
biopower,p63,2035,50.0
biopower,p63,2038,50.0
biopower,p63,2041,50.0
biopower,p63,2044,50.0
biopower,p63,2047,50.0
biopower,p63,2050,50.0
biopower,p66,2015,146.5
biopower,p66,2020,146.5
biopower,p66,2023,146.5
biopower,p66,2026,146.5
biopower,p66,2029,146.5
biopower,p66,2032,146.5
biopower,p66,2035,146.5
biopower,p66,2038,146.5
biopower,p66,2041,146.5
biopower,p66,2044,146.5
biopower,p66,2047,146.5
biopower,p66,2050,146.5
biopower,p70,2015,1.0
biopower,p70,2020,1.0
biopower,p70,2023,1.0
biopower,p70,2026,1.0
biopower,p70,2029,1.0
biopower,p70,2032,1.0
biopower,p70,2035,1.0
biopower,p70,2038,1.0
biopower,p70,2041,1.0
biopower,p70,2044,1.0
biopower,p70,2047,1.0
biopower,p70,2050,1.0
biopower,p74,2010,17.7
biopower,p74,2015,17.7
biopower,p74,2020,17.7
biopower,p74,2023,17.7
biopower,p74,2026,17.7
biopower,p74,2029,17.7
biopower,p75,2010,44.0
biopower,p75,2015,91.1
biopower,p75,2020,91.1
biopower,p75,2023,91.1
biopower,p75,2026,91.1
biopower,p75,2029,91.1
biopower,p75,2032,47.1
biopower,p75,2035,47.1
biopower,p75,2038,47.1
biopower,p75,2041,47.1
biopower,p75,2044,47.1
biopower,p75,2047,47.1
biopower,p75,2050,47.1
biopower,p76,2015,1.4
biopower,p76,2020,1.4
biopower,p76,2023,1.4
biopower,p76,2026,1.4
biopower,p76,2029,1.4
biopower,p76,2032,1.4
biopower,p76,2035,1.4
biopower,p76,2038,1.4
biopower,p76,2041,1.4
biopower,p76,2044,1.4
biopower,p76,2047,1.4
biopower,p76,2050,1.4
biopower,p77,2010,50.0
biopower,p77,2015,1.6
biopower,p77,2020,1.6
biopower,p77,2023,1.6
biopower,p77,2026,1.6
biopower,p77,2029,1.6
biopower,p77,2032,1.6
biopower,p77,2035,1.6
biopower,p77,2038,1.6
biopower,p77,2041,1.6
biopower,p77,2044,1.6
biopower,p77,2047,1.6
biopower,p77,2050,1.6
