i,r,t,Value
battery_4,p57,2044,-121809.426247
battery_4,p57,2047,-74501.161916
battery_4,p57,2050,-133053.025689
battery_4,p58,2035,-169904.543712
battery_4,p58,2038,-316126.568206
battery_4,p58,2041,-332546.159799
battery_4,p58,2044,-590830.650869
battery_4,p58,2047,-596239.688235
battery_4,p58,2050,-737289.277159
battery_4,p59,2035,-91138.082745
battery_4,p59,2038,-151297.669379
battery_4,p59,2041,-160439.823919
battery_4,p59,2044,-232186.852576
battery_4,p59,2047,-239242.790981
battery_4,p59,2050,-130013.697995
battery_4,p60,2023,-9110.535303
battery_4,p60,2026,-47913.912076
battery_4,p60,2029,-51098.576852
battery_4,p60,2032,-72095.447516
battery_4,p60,2035,-61307.769504
battery_4,p60,2038,-349677.655334
battery_4,p60,2041,-418691.128943
battery_4,p60,2044,-427722.185491
battery_4,p60,2047,-459803.761408
battery_4,p60,2050,-1065772.511936
battery_4,p61,2023,-52203.140626
battery_4,p61,2026,-158589.413215
battery_4,p61,2029,-177003.32148
battery_4,p61,2032,-241352.089111
battery_4,p61,2035,-214133.052494
battery_4,p61,2038,-172043.172322
battery_4,p61,2041,-39436.852655
battery_4,p61,2044,-36177.351833
battery_4,p61,2047,-37157.666767
battery_4,p61,2050,-199553.076041
battery_4,p62,2023,-113052.328529
battery_4,p62,2026,-118770.783794
battery_4,p62,2029,-136727.043357
battery_4,p62,2032,-185213.202564
battery_4,p62,2035,-152255.501434
battery_4,p62,2038,-48655.860287
battery_4,p62,2041,-47376.993005
battery_4,p62,2044,-49028.45392
battery_4,p62,2047,-45379.14376
battery_4,p62,2050,-49637.717686
battery_4,p63,2023,-128097.673186
battery_4,p63,2026,-180996.952233
battery_4,p63,2029,-192697.252729
battery_4,p63,2032,-270920.55262
battery_4,p63,2035,-238076.91472
battery_4,p63,2038,-606692.845205
battery_4,p63,2041,-637495.245251
battery_4,p63,2044,-619199.134285
battery_4,p63,2047,-1145334.242155
battery_4,p63,2050,-1343193.155917
battery_4,p64,2023,-64178.227996
battery_4,p64,2026,-102113.717749
battery_4,p64,2029,-107266.959273
battery_4,p64,2032,-156282.406629
battery_4,p64,2035,-142579.283954
battery_4,p64,2038,-42447.334446
battery_4,p65,2023,-60958.739142
battery_4,p65,2026,-69358.892279
battery_4,p65,2029,-72251.815717
battery_4,p65,2032,-193993.944103
battery_4,p65,2035,-193873.228665
battery_4,p65,2038,-108209.870827
battery_4,p65,2041,-289157.255343
battery_4,p65,2044,-292931.855259
battery_4,p65,2047,-222008.083855
battery_4,p65,2050,-516618.614936
battery_4,p66,2047,-43134.999902
battery_4,p66,2050,-70698.496579
battery_4,p67,2023,-52001.653391
battery_4,p67,2026,-53999.13925
battery_4,p67,2029,-63995.010844
battery_4,p67,2032,-123713.243502
battery_4,p67,2035,-292683.535862
battery_4,p67,2038,-816968.267233
battery_4,p67,2041,-1046987.766962
battery_4,p67,2044,-1002037.148787
battery_4,p67,2047,-1006477.386244
battery_4,p67,2050,-962610.113734
battery_4,p69,2029,-51866.392968
battery_4,p69,2032,-90717.159667
battery_4,p69,2035,-122003.290354
battery_4,p69,2038,-115397.638741
battery_4,p69,2041,-109937.630952
battery_4,p69,2044,-60707.947909
battery_4,p69,2047,-21938.805001
battery_4,p69,2050,-944.079268
battery_4,p70,2023,-1220.926921
battery_4,p70,2026,-1259.120292
battery_4,p70,2029,-1307.963619
battery_4,p70,2032,-47453.391172
battery_4,p70,2035,-52557.686733
battery_4,p70,2038,-49742.147774
battery_4,p70,2041,-45386.426578
battery_4,p70,2044,-46431.315929
battery_4,p71,2038,-180197.515742
battery_4,p71,2041,-193950.287633
battery_4,p71,2044,-189062.497799
battery_4,p71,2047,-189057.933287
battery_4,p71,2050,-180883.513429
battery_4,p72,2029,-68700.200383
battery_4,p72,2032,-78399.764184
battery_4,p72,2035,-80244.999907
battery_4,p72,2038,-74579.987697
battery_4,p72,2041,-67667.282196
battery_4,p74,2026,-107542.677669
battery_4,p74,2029,-100935.97971
battery_4,p74,2032,-159029.599855
battery_4,p74,2035,-156126.541503
battery_4,p74,2038,-157834.508474
battery_4,p74,2041,-91751.956525
battery_4,p74,2044,-117269.253215
battery_4,p74,2047,-102953.391398
battery_4,p74,2050,-101032.045824
battery_4,p75,2035,-0.0
battery_4,p76,2023,-1163.742267
battery_4,p76,2026,-1176.013161
battery_4,p76,2029,-1069.738312
battery_4,p76,2032,-1248.307697
battery_4,p76,2035,-1397.021681
battery_4,p77,2023,-71.674243
battery_4,p77,2026,-73.510725
battery_4,p77,2029,-65.604991
battery_4,p77,2032,-71.517957
battery_4,p77,2035,-81.627774
battery_4,p78,2023,-70.125713
battery_4,p78,2026,-73.356348
battery_4,p78,2029,-64.323666
battery_4,p78,2032,-72.389495
battery_4,p78,2035,-82.939974
battery_4,p81,2038,-8971.063554
battery_4,p81,2041,-8707.954417
battery_4,p81,2044,-9600.136165
battery_4,p81,2047,-9120.54966
battery_4,p81,2050,-8732.806496
battery_4,p84,2038,-208147.048672
battery_4,p84,2041,-196954.777552
battery_4,p84,2044,-208521.406704
battery_4,p84,2047,-208328.298507
battery_4,p84,2050,-215119.514292
battery_4,p86,2038,-401122.376087
battery_4,p86,2041,-414817.292536
battery_4,p86,2044,-406511.816061
battery_4,p86,2047,-397046.652514
battery_4,p86,2050,-394032.047486
battery_4,p87,2023,-172.782497
battery_4,p87,2026,-42.026337
battery_4,p87,2029,-222.324713
battery_4,p87,2032,-291.527747
battery_4,p87,2035,-308.548868
battery_4,p87,2044,-81647.355433
battery_4,p87,2047,-304317.298421
battery_4,p87,2050,-977883.617344
battery_4,p88,2023,-5336.999337
battery_4,p88,2026,-16957.810422
battery_4,p88,2029,-25810.682018
battery_4,p88,2032,-31899.972363
battery_4,p88,2035,-32702.093304
battery_4,p88,2038,-161094.656078
battery_4,p88,2041,-148786.170635
battery_4,p88,2044,-156909.818916
battery_4,p88,2047,-164015.767593
battery_4,p88,2050,-145695.615547
battery_4,p89,2032,-15267.786377
battery_4,p89,2035,-16221.411371
battery_4,p89,2038,-193039.270489
battery_4,p89,2041,-199183.142596
battery_4,p89,2044,-200442.384041
battery_4,p89,2047,-179054.101663
battery_4,p89,2050,-171583.670369
battery_4,p91,2038,-314736.932505
battery_4,p91,2041,-312302.282845
battery_4,p91,2044,-331597.1464
battery_4,p91,2047,-343297.131126
battery_4,p91,2050,-326392.004028
battery_4,p93,2038,-305124.437091
battery_4,p93,2041,-321542.206784
battery_4,p93,2044,-306482.398751
battery_4,p93,2047,-308935.065251
battery_4,p93,2050,-308458.047214
battery_4,p94,2026,-3630.443603
battery_4,p94,2029,-7821.637816
battery_4,p94,2032,-11737.490767
battery_4,p94,2035,-13807.749209
battery_4,p94,2038,-13238.593709
battery_4,p95,2029,-34192.14792
battery_4,p95,2032,-34946.909684
battery_4,p95,2035,-38190.601881
battery_4,p95,2038,-44964.133946
battery_4,p95,2041,-45351.365805
battery_4,p95,2044,-133311.979714
battery_4,p95,2047,-131162.129704
battery_4,p95,2050,-124228.73494
battery_4,p96,2023,-10535.838873
battery_4,p96,2026,-10432.299944
battery_4,p96,2029,-36398.73262
battery_4,p96,2032,-38037.001901
battery_4,p96,2035,-152968.712597
battery_4,p96,2038,-880771.02061
battery_4,p96,2041,-900970.450293
battery_4,p96,2044,-1077818.892796
battery_4,p96,2047,-1012472.252016
battery_4,p96,2050,-881053.10032
battery_4,p97,2026,-1127.938653
battery_4,p97,2029,-1089.614536
battery_4,p97,2032,-1095.887889
battery_4,p97,2035,-1217.964501
battery_4,p97,2038,-1210.987181
battery_4,p97,2044,-195957.139441
battery_4,p97,2047,-193702.753138
battery_4,p97,2050,-179481.608553
battery_4,p98,2023,-5322.372818
battery_4,p98,2026,-15157.123309
battery_4,p98,2029,-121268.280353
battery_4,p98,2032,-119802.105155
battery_4,p98,2035,-135181.516021
battery_4,p98,2038,-337923.903356
battery_4,p98,2041,-327517.328258
battery_4,p98,2044,-251479.705335
battery_4,p98,2047,-251311.018737
battery_4,p98,2050,-232044.016156
battery_4,p99,2023,-2425.873946
battery_4,p99,2026,-30416.615346
battery_4,p99,2029,-21915.736575
battery_4,p99,2032,-26913.638118
battery_4,p99,2035,-40552.157037
battery_4,p99,2038,-25690.596859
battery_4,p99,2041,-14652.035351
battery_4,p99,2044,-18639.210416
battery_4,p99,2047,-385784.209556
battery_4,p99,2050,-689679.321369
battery_4,p101,2023,-516.021776
battery_4,p101,2026,-1343.921013
battery_4,p101,2029,-8482.299009
battery_4,p101,2032,-9425.903596
battery_4,p101,2035,-9146.385776
battery_4,p101,2038,-653886.724164
battery_4,p101,2041,-677068.750593
battery_4,p101,2044,-777143.122767
battery_4,p101,2047,-785982.255125
battery_4,p101,2050,-1073045.209986
battery_4,p103,2026,-147789.067764
battery_4,p103,2029,-128966.379305
battery_4,p103,2032,-259630.877307
battery_4,p103,2035,-351428.974705
battery_4,p103,2038,-317930.966181
battery_4,p103,2041,-30504.7553
battery_4,p104,2026,-26663.349849
battery_4,p104,2029,-22721.771904
battery_4,p104,2032,-30857.149808
battery_4,p104,2035,-44877.740488
battery_4,p104,2038,-41889.834567
battery_4,p104,2041,-336365.309398
battery_4,p104,2044,-366261.065901
battery_4,p104,2047,-365822.812147
battery_4,p104,2050,-363934.512905
battery_4,p105,2035,0.0
battery_4,p109,2038,-186811.696258
battery_4,p109,2041,-185953.617554
battery_4,p109,2044,-182127.727802
battery_4,p109,2047,-164329.761299
battery_4,p109,2050,-172305.013782
battery_4,p111,2023,-2024.898371
battery_4,p111,2026,-1677.149521
battery_4,p111,2029,-1994.990531
battery_4,p111,2032,-1496.825076
battery_4,p111,2035,-1998.820447
battery_4,p118,2032,-122843.153925
battery_4,p118,2035,-420447.978732
battery_4,p118,2038,-350437.813208
battery_4,p118,2041,-326808.838889
battery_4,p118,2044,-365942.339863
battery_4,p118,2047,-197383.057621
battery_4,p118,2050,-2677.500881
battery_4,p121,2023,-661.015164
battery_4,p121,2026,-2067.107218
battery_4,p121,2029,-2148.245266
battery_4,p121,2032,-79536.937057
battery_4,p121,2035,-118649.513618
battery_4,p121,2038,-112846.8782
battery_4,p121,2041,-134730.316913
battery_4,p121,2044,-115477.419048
battery_4,p121,2047,-23744.763695
battery_4,p121,2050,-13114.76548
battery_4,p123,2026,-130066.702713
battery_4,p123,2029,-198951.730315
battery_4,p123,2032,-201083.34516
battery_4,p123,2035,-308555.623463
battery_4,p123,2038,-253226.961532
battery_4,p123,2041,-262808.325688
battery_4,p123,2044,-264853.342672
battery_4,p123,2047,-377874.42346
battery_4,p123,2050,-376947.258932
battery_4,p124,2032,-2599.704484
battery_4,p124,2035,-27499.524486
battery_4,p124,2038,-25680.46402
battery_4,p124,2041,-48097.549686
battery_4,p124,2044,-53664.8544
battery_4,p124,2047,-59062.537133
battery_4,p124,2050,-66139.013975
battery_4,p125,2041,-155077.59367
battery_4,p125,2044,-252325.05538
battery_4,p125,2047,-272547.360906
battery_4,p125,2050,-342615.467616
battery_4,p126,2023,-5000.296757
battery_4,p126,2026,-175923.259792
battery_4,p126,2029,-271377.709441
battery_4,p126,2032,-211581.569718
battery_4,p126,2035,-226987.69852
battery_4,p126,2038,-177542.723314
battery_4,p126,2041,-192211.28294
battery_4,p126,2044,-194545.093531
battery_4,p126,2047,-175174.193172
battery_4,p126,2050,-166511.777726
battery_4,p127,2023,-5290.662174
battery_4,p127,2026,-60403.005459
battery_4,p127,2029,-197211.137694
battery_4,p127,2032,-249959.908049
battery_4,p127,2035,-244199.542569
battery_4,p127,2038,-194780.466929
battery_4,p127,2041,-283239.755997
battery_4,p127,2044,-684501.715884
battery_4,p127,2047,-606063.62929
battery_4,p127,2050,-659669.900324
battery_4,p128,2026,-649.488761
battery_4,p128,2029,-64272.496577
battery_4,p128,2032,-135540.576492
battery_4,p128,2035,-138779.791017
battery_4,p128,2038,-327005.617182
battery_4,p128,2041,-680151.81919
battery_4,p128,2044,-710337.190686
battery_4,p128,2047,-614085.442787
battery_4,p128,2050,-619459.26944
battery_4,p129,2023,-363.880365
battery_4,p129,2026,-2555.017742
battery_4,p129,2029,-3512.267472
battery_4,p129,2032,-1508.31259
battery_4,p129,2035,-10656.371486
battery_4,p129,2038,-18943.358712
battery_4,p129,2041,-29881.971374
battery_4,p129,2044,-31597.283066
battery_4,p129,2047,-24926.703969
battery_4,p131,2023,-1607.341525
battery_4,p131,2026,-4604.156457
battery_4,p131,2029,-5960.983004
battery_4,p131,2032,-8599.467473
battery_4,p131,2035,-7603.943496
battery_4,p131,2038,-7404.272954
battery_4,p131,2041,-11671.855397
battery_4,p131,2044,-12926.315515
battery_4,p131,2047,-10420.955706
battery_4,p131,2050,-96754.842184
battery_4,p132,2035,-10189.797726
battery_4,p132,2038,-13603.860201
battery_4,p132,2041,-19496.071111
battery_4,p132,2044,-19951.617599
battery_4,p132,2047,-17661.261238
battery_4,p132,2050,-71437.921136
battery_4,p133,2026,-10611.12001
battery_4,p133,2029,-23700.635836
battery_4,p133,2032,-31343.037853
battery_4,p133,2035,-33361.151803
battery_4,p133,2038,-55930.495156
battery_4,p133,2041,-67413.318267
battery_4,p133,2044,-53462.336557
battery_4,p133,2047,-42033.599461
battery_4,p133,2050,-90881.353684
battery_4,p134,2035,-84521.8616
battery_4,p134,2038,-152337.418932
battery_4,p134,2041,-241386.996447
battery_4,p134,2044,-239053.335408
battery_4,p134,2047,-211776.134923
battery_4,p134,2050,-196606.711557
battery_8,p3,2050,-0.0
battery_8,p8,2050,-23923.720173
battery_8,p9,2041,0.0
battery_8,p9,2044,-903783.738518
battery_8,p9,2047,-920619.716305
battery_8,p9,2050,-1918986.502758
battery_8,p10,2044,-899109.626475
battery_8,p10,2047,-934583.473951
battery_8,p10,2050,-1660000.99224
battery_8,p11,2044,-1340749.099212
battery_8,p11,2047,-1374709.522657
battery_8,p11,2050,-2097702.742947
battery_8,p25,2050,-250865.231557
battery_8,p26,2050,-64847.686831
battery_8,p27,2038,-0.0
battery_8,p27,2044,0.0
battery_8,p29,2047,0.0
battery_8,p30,2050,-139548.410009
battery_8,p31,2044,0.0
battery_8,p54,2041,0.0
battery_8,p59,2044,-0.0
battery_8,p59,2050,-191813.322577
battery_8,p64,2026,-95228.095814
battery_8,p64,2029,-97621.476458
battery_8,p64,2032,-140385.346648
battery_8,p64,2035,-139401.607031
battery_8,p64,2038,-139547.589121
battery_8,p65,2026,-305017.2547
battery_8,p65,2029,-302507.332413
battery_8,p65,2032,-493645.645831
battery_8,p65,2035,-483865.290302
battery_8,p65,2038,-497264.016291
battery_8,p67,2026,-106154.879846
battery_8,p67,2029,-135440.969889
battery_8,p67,2032,-234971.038843
battery_8,p67,2035,-246573.711674
battery_8,p67,2038,-234586.618927
battery_8,p74,2026,0.0
battery_8,p77,2041,-0.0
battery_8,p77,2047,-0.0
battery_8,p106,2047,-0.0
battery_8,p123,2026,-0.0
battery_8,p125,2026,-104523.24303
battery_8,p125,2029,-102479.144527
battery_8,p125,2032,-131954.958502
battery_8,p125,2035,-204047.501633
battery_8,p125,2038,-222090.277812
battery_8,p127,2047,0.0
battery_8,p127,2050,-112759.93918
battery_8,p128,2038,-0.0
battery_8,p128,2041,0.0
battery_8,p128,2047,-17383.240187
battery_8,p128,2050,-115786.465164
biopower,p1,2010,18921.6
biopower,p3,2010,109497.6768
biopower,p3,2015,26280.0
biopower,p3,2020,26280.0
biopower,p3,2023,26280.0
biopower,p3,2026,26280.0
biopower,p5,2010,3942.0
biopower,p5,2015,4467.6
biopower,p5,2020,4467.6
biopower,p5,2023,4467.6
biopower,p5,2026,4467.6
biopower,p5,2029,4467.6
biopower,p5,2032,525.6
biopower,p5,2035,525.6
biopower,p5,2038,525.6
biopower,p5,2041,956.43636
biopower,p5,2044,937.60236
biopower,p5,2047,525.6
biopower,p5,2050,525.6
biopower,p6,2010,23284.08
biopower,p6,2015,23284.08
biopower,p6,2020,23284.08
biopower,p6,2023,23284.08
biopower,p6,2026,23284.08
biopower,p6,2029,23284.08
biopower,p6,2032,7358.4
biopower,p6,2035,7358.4
biopower,p6,2038,7358.4
biopower,p6,2041,7358.4
biopower,p6,2044,7358.4
biopower,p6,2047,7358.4
biopower,p6,2050,7358.4
biopower,p8,2010,169909.1775
biopower,p8,2015,221019.12
biopower,p8,2020,221019.12
biopower,p8,2023,99667.26
biopower,p8,2026,71443.077538
biopower,p8,2029,35145.757503
biopower,p8,2032,15768.0
biopower,p9,2010,483520.471818
biopower,p9,2015,2646140.065666
biopower,p9,2020,1616473.705123
biopower,p9,2023,587692.320801
biopower,p9,2026,611804.5773
biopower,p9,2029,573007.590554
biopower,p9,2032,202733.496698
biopower,p9,2035,152284.830745
biopower,p9,2038,151430.534447
biopower,p9,2041,160177.797163
biopower,p9,2044,155252.671889
biopower,p9,2047,132737.275436
biopower,p9,2050,149269.856998
biopower,p10,2010,345548.100881
biopower,p10,2015,998343.360773
biopower,p10,2020,1080403.691815
biopower,p10,2023,481171.123783
biopower,p10,2026,482221.277096
biopower,p10,2029,467980.454708
biopower,p10,2032,207204.387664
biopower,p10,2035,181189.251766
biopower,p10,2038,128316.451504
biopower,p10,2041,180049.517717
biopower,p10,2044,149645.679907
biopower,p10,2047,136221.954337
biopower,p10,2050,128027.517389
biopower,p14,2010,3048.48
biopower,p14,2015,3048.48
biopower,p14,2020,3048.48
biopower,p14,2023,3048.48
biopower,p14,2026,3048.48
biopower,p15,2010,4940.64
biopower,p15,2015,42153.846269
biopower,p15,2020,13507.92
biopower,p15,2023,54416.728943
biopower,p15,2026,13507.92
biopower,p15,2029,10459.44
biopower,p15,2032,10459.44
biopower,p15,2035,10459.44
biopower,p15,2038,10459.44
biopower,p15,2041,10459.44
biopower,p15,2044,10459.44
biopower,p15,2047,10459.44
biopower,p15,2050,10459.44
biopower,p16,2015,7119.360549
biopower,p16,2020,3744.03705
biopower,p16,2023,13171.91154
biopower,p16,2026,2628.0
biopower,p16,2029,2628.0
biopower,p16,2032,2628.0
biopower,p16,2035,2628.0
biopower,p16,2038,2628.0
biopower,p16,2041,2628.0
biopower,p16,2044,2628.0
biopower,p16,2047,2628.0
biopower,p16,2050,2628.0
biopower,p25,2015,1576.8
biopower,p25,2020,1576.8
biopower,p25,2023,11631.808386
biopower,p25,2026,6851.154798
biopower,p25,2029,1576.8
biopower,p25,2032,1576.8
biopower,p25,2035,1576.8
biopower,p25,2038,1576.8
biopower,p25,2041,1576.8
biopower,p25,2044,1576.8
biopower,p25,2047,1576.8
biopower,p25,2050,1576.8
biopower,p28,2010,11668.32
biopower,p28,2015,11668.32
biopower,p28,2020,11668.32
biopower,p28,2023,11668.32
biopower,p28,2026,11668.32
biopower,p28,2029,11668.32
biopower,p28,2032,11668.32
biopower,p28,2035,11668.32
biopower,p28,2038,11668.32
biopower,p28,2041,11668.32
biopower,p28,2044,11668.32
biopower,p28,2047,11668.32
biopower,p28,2050,11668.32
biopower,p29,2010,1314.0
biopower,p29,2015,1314.0
biopower,p29,2020,1314.0
biopower,p29,2023,1314.0
biopower,p29,2026,1314.0
biopower,p29,2029,1314.0
biopower,p29,2032,1314.0
biopower,p29,2035,1314.0
biopower,p29,2038,1314.0
biopower,p29,2041,1314.0
biopower,p29,2044,1314.0
biopower,p29,2047,1314.0
biopower,p31,2010,1156.32
biopower,p31,2015,1156.32
biopower,p31,2020,1156.32
biopower,p31,2023,1156.32
biopower,p31,2026,1156.32
biopower,p31,2029,1156.32
