i,r,t,Value
battery_4,p74,2044,766.181921
battery_4,p74,2047,707.011921
battery_4,p74,2050,707.011921
battery_4,p76,2023,5.0
battery_4,p76,2026,5.0
battery_4,p76,2029,5.0
battery_4,p76,2032,5.0
battery_4,p76,2035,5.0
battery_4,p77,2023,0.3
battery_4,p77,2026,0.3
battery_4,p77,2029,0.3
battery_4,p77,2032,0.3
battery_4,p77,2035,0.3
battery_4,p78,2023,0.3
battery_4,p78,2026,0.3
battery_4,p78,2029,0.3
battery_4,p78,2032,0.3
battery_4,p78,2035,0.3
battery_4,p81,2038,35.166082
battery_4,p81,2041,35.166082
battery_4,p81,2044,35.166082
battery_4,p81,2047,35.166082
battery_4,p81,2050,35.166082
battery_4,p84,2038,766.295824
battery_4,p84,2041,766.295824
battery_4,p84,2044,766.295824
battery_4,p84,2047,766.295824
battery_4,p84,2050,766.295824
battery_4,p86,2038,1645.444501
battery_4,p86,2041,1645.444501
battery_4,p86,2044,1645.444501
battery_4,p86,2047,1645.444501
battery_4,p86,2050,1645.444501
battery_4,p87,2023,1.3
battery_4,p87,2026,1.3
battery_4,p87,2029,1.3
battery_4,p87,2032,1.3
battery_4,p87,2035,1.3
battery_4,p87,2044,490.404623
battery_4,p87,2047,1431.669548
battery_4,p87,2050,4349.788028
battery_4,p88,2023,87.726953
battery_4,p88,2026,137.726953
battery_4,p88,2029,137.726953
battery_4,p88,2032,137.726953
battery_4,p88,2035,137.726953
battery_4,p88,2038,660.17489
battery_4,p88,2041,610.17489
battery_4,p88,2044,610.17489
battery_4,p88,2047,610.17489
battery_4,p88,2050,610.17489
battery_4,p89,2032,111.830328
battery_4,p89,2035,111.830328
battery_4,p89,2038,823.603189
battery_4,p89,2041,823.603189
battery_4,p89,2044,823.603189
battery_4,p89,2047,711.772861
battery_4,p89,2050,711.772861
battery_4,p91,2038,1389.95671
battery_4,p91,2041,1389.95671
battery_4,p91,2044,1389.95671
battery_4,p91,2047,1389.95671
battery_4,p91,2050,1389.95671
battery_4,p93,2038,1351.816978
battery_4,p93,2041,1351.816978
battery_4,p93,2044,1351.816978
battery_4,p93,2047,1351.816978
battery_4,p93,2050,1351.816978
battery_4,p94,2026,65.0
battery_4,p94,2029,65.0
battery_4,p94,2032,65.0
battery_4,p94,2035,65.0
battery_4,p94,2038,65.0
battery_4,p95,2029,156.523411
battery_4,p95,2032,156.523411
battery_4,p95,2035,156.523411
battery_4,p95,2038,198.080301
battery_4,p95,2041,198.080301
battery_4,p95,2044,383.458358
battery_4,p95,2047,383.458358
battery_4,p95,2050,383.458358
battery_4,p96,2023,38.653186
battery_4,p96,2026,38.653186
battery_4,p96,2029,153.953186
battery_4,p96,2032,153.953186
battery_4,p96,2035,641.384627
battery_4,p96,2038,3451.979272
battery_4,p96,2041,3451.979272
battery_4,p96,2044,4128.258067
battery_4,p96,2047,4128.258067
battery_4,p96,2050,3640.826626
battery_4,p97,2026,5.0
battery_4,p97,2029,5.0
battery_4,p97,2032,5.0
battery_4,p97,2035,5.0
battery_4,p97,2038,5.0
battery_4,p97,2044,809.131765
battery_4,p97,2047,809.131765
battery_4,p97,2050,809.131765
battery_4,p98,2023,22.3
battery_4,p98,2026,59.8
battery_4,p98,2029,494.8
battery_4,p98,2032,494.8
battery_4,p98,2035,494.8
battery_4,p98,2038,1371.078661
battery_4,p98,2041,1333.578661
battery_4,p98,2044,1032.390043
battery_4,p98,2047,1032.390043
battery_4,p98,2050,1032.390043
battery_4,p99,2023,20.0
battery_4,p99,2026,275.0
battery_4,p99,2029,275.0
battery_4,p99,2032,275.0
battery_4,p99,2035,275.0
battery_4,p99,2038,255.0
battery_4,p99,2041,195.71513
battery_4,p99,2044,195.71513
battery_4,p99,2047,2509.294175
battery_4,p99,2050,4924.098456
battery_4,p101,2023,17.3
battery_4,p101,2026,40.3
battery_4,p101,2029,40.3
battery_4,p101,2032,40.3
battery_4,p101,2035,40.3
battery_4,p101,2038,2710.86
battery_4,p101,2041,2687.86
battery_4,p101,2044,3160.87
battery_4,p101,2047,3160.87
battery_4,p101,2050,4263.1
battery_4,p103,2026,1512.847873
battery_4,p103,2029,1690.347873
battery_4,p103,2032,1690.347873
battery_4,p103,2035,1690.347873
battery_4,p103,2038,1690.347873
battery_4,p103,2041,177.5
battery_4,p103,2044,86.400207
battery_4,p103,2047,86.400207
battery_4,p103,2050,86.400207
battery_4,p104,2026,169.824185
battery_4,p104,2029,169.824185
battery_4,p104,2032,169.824185
battery_4,p104,2035,169.824185
battery_4,p104,2038,169.824185
battery_4,p104,2041,1647.417873
battery_4,p104,2044,1647.417873
battery_4,p104,2047,1706.587873
battery_4,p104,2050,1706.587873
battery_4,p109,2038,881.103634
battery_4,p109,2041,881.103634
battery_4,p109,2044,881.103634
battery_4,p109,2047,881.103634
battery_4,p109,2050,881.103634
battery_4,p111,2023,12.0
battery_4,p111,2026,12.0
battery_4,p111,2029,12.0
battery_4,p111,2032,12.0
battery_4,p111,2035,12.0
battery_4,p118,2032,1060.992018
battery_4,p118,2035,2652.625538
battery_4,p118,2038,2672.625538
battery_4,p118,2041,2672.625538
battery_4,p118,2044,2672.625538
battery_4,p118,2047,1611.63352
battery_4,p118,2050,20.0
battery_4,p121,2023,5.439139
battery_4,p121,2026,13.628514
battery_4,p121,2029,13.628514
battery_4,p121,2032,816.740609
battery_4,p121,2035,842.75417
battery_4,p121,2038,837.315031
battery_4,p121,2041,829.125656
battery_4,p121,2044,829.125656
battery_4,p121,2047,121.836171
battery_4,p121,2050,95.82261
battery_4,p123,2026,891.271486
battery_4,p123,2029,1789.171486
battery_4,p123,2032,1883.959391
battery_4,p123,2035,2157.24583
battery_4,p123,2038,2221.96715
battery_4,p123,2041,2170.874344
battery_4,p123,2044,2170.874344
battery_4,p123,2047,2878.163829
battery_4,p123,2050,2904.17739
battery_4,p124,2032,14.007982
battery_4,p124,2035,172.374462
battery_4,p124,2038,172.374462
battery_4,p124,2041,231.659332
battery_4,p124,2044,231.659332
battery_4,p124,2047,252.728365
battery_4,p124,2050,305.635606
battery_4,p125,2041,634.221842
battery_4,p125,2044,1188.429251
battery_4,p125,2047,1283.613335
battery_4,p125,2050,1660.526049
battery_4,p126,2023,47.0
battery_4,p126,2026,1533.3
battery_4,p126,2029,2000.0
battery_4,p126,2032,2000.0
battery_4,p126,2035,2000.0
battery_4,p126,2038,2000.0
battery_4,p126,2041,2000.0
battery_4,p126,2044,2000.0
battery_4,p126,2047,2000.0
battery_4,p126,2050,2000.0
battery_4,p127,2023,73.189967
battery_4,p127,2026,1990.967691
battery_4,p127,2029,1990.967691
battery_4,p127,2032,1990.967691
battery_4,p127,2035,1990.967691
battery_4,p127,2038,1917.777724
battery_4,p127,2041,949.765431
battery_4,p127,2044,2443.624019
battery_4,p127,2047,2443.624019
battery_4,p127,2050,2443.624019
battery_4,p128,2026,9.032309
battery_4,p128,2029,759.032309
battery_4,p128,2032,1009.032309
battery_4,p128,2035,1009.032309
battery_4,p128,2038,1082.222276
battery_4,p128,2041,2429.765244
battery_4,p128,2044,2815.189025
battery_4,p128,2047,2565.189025
battery_4,p128,2050,2565.189025
battery_4,p129,2023,10.0
battery_4,p129,2026,10.0
battery_4,p129,2029,10.0
battery_4,p129,2032,10.0
battery_4,p129,2035,121.989131
battery_4,p129,2038,111.989131
battery_4,p129,2041,111.989131
battery_4,p129,2044,111.989131
battery_4,p129,2047,111.989131
battery_4,p131,2023,38.797904
battery_4,p131,2026,50.0
battery_4,p131,2029,50.0
battery_4,p131,2032,50.0
battery_4,p131,2035,50.0
battery_4,p131,2038,50.0
battery_4,p131,2041,50.0
battery_4,p131,2044,50.0
battery_4,p131,2047,50.0
battery_4,p131,2050,330.671846
battery_4,p132,2035,91.228482
battery_4,p132,2038,91.228482
battery_4,p132,2041,91.228482
battery_4,p132,2044,91.228482
battery_4,p132,2047,91.228482
battery_4,p132,2050,314.41981
battery_4,p133,2026,72.6
battery_4,p133,2029,195.0
battery_4,p133,2032,195.0
battery_4,p133,2035,225.290047
battery_4,p133,2038,365.32859
battery_4,p133,2041,292.72859
battery_4,p133,2044,195.0
battery_4,p133,2047,195.0
battery_4,p133,2050,299.169518
battery_4,p134,2035,731.60234
battery_4,p134,2038,738.613797
battery_4,p134,2041,738.613797
battery_4,p134,2044,738.613797
battery_4,p134,2047,738.613797
battery_4,p134,2050,598.190205
battery_8,p8,2050,62.281329
battery_8,p9,2044,2058.333219
battery_8,p9,2047,2058.333219
battery_8,p9,2050,4395.595642
battery_8,p10,2044,1890.503095
battery_8,p10,2047,1890.503095
battery_8,p10,2050,3473.599583
battery_8,p11,2044,2988.051148
battery_8,p11,2047,2988.051148
battery_8,p11,2050,4675.612435
battery_8,p25,2050,672.153179
battery_8,p26,2050,154.228245
battery_8,p30,2050,298.606215
battery_8,p59,2047,-0.0
battery_8,p59,2050,404.75468
battery_8,p64,2026,391.444656
battery_8,p64,2029,391.444656
battery_8,p64,2032,391.444656
battery_8,p64,2035,391.444656
battery_8,p64,2038,391.444656
battery_8,p65,2026,1441.1
battery_8,p65,2029,1441.1
battery_8,p65,2032,1441.1
battery_8,p65,2035,1441.1
battery_8,p65,2038,1441.1
battery_8,p67,2026,694.977072
battery_8,p67,2029,694.977072
battery_8,p67,2032,694.977072
battery_8,p67,2035,694.977072
battery_8,p67,2038,694.977072
battery_8,p125,2026,645.0
battery_8,p125,2029,645.0
battery_8,p125,2032,645.0
battery_8,p125,2035,645.0
battery_8,p125,2038,645.0
battery_8,p127,2050,274.5264
battery_8,p128,2047,43.453546
battery_8,p128,2050,364.889189
biopower,p1,2010,36.0
biopower,p3,2010,50.0
biopower,p3,2015,50.0
biopower,p3,2020,50.0
biopower,p3,2023,50.0
biopower,p3,2026,50.0
biopower,p5,2010,7.5
biopower,p5,2015,8.5
biopower,p5,2020,8.5
biopower,p5,2023,8.5
biopower,p5,2026,8.5
biopower,p5,2029,8.5
biopower,p5,2032,1.0
biopower,p5,2035,1.0
biopower,p5,2038,1.0
biopower,p5,2041,1.0
biopower,p5,2044,1.0
biopower,p5,2047,1.0
biopower,p5,2050,1.0
biopower,p6,2010,44.3
biopower,p6,2015,44.3
biopower,p6,2020,44.3
biopower,p6,2023,44.3
biopower,p6,2026,44.3
biopower,p6,2029,44.3
biopower,p6,2032,14.0
biopower,p6,2035,14.0
biopower,p6,2038,14.0
biopower,p6,2041,14.0
biopower,p6,2044,14.0
biopower,p6,2047,14.0
biopower,p6,2050,14.0
biopower,p8,2010,40.5
biopower,p8,2015,30.0
biopower,p8,2020,30.0
biopower,p8,2023,30.0
biopower,p8,2026,30.0
biopower,p8,2029,30.0
biopower,p8,2032,30.0
biopower,p9,2010,355.8
biopower,p9,2015,358.1
biopower,p9,2020,331.8
biopower,p9,2023,341.0
biopower,p9,2026,341.0
biopower,p9,2029,341.0
biopower,p9,2032,194.1
biopower,p9,2035,62.9
biopower,p9,2038,62.9
biopower,p9,2041,62.9
biopower,p9,2044,62.9
biopower,p9,2047,62.9
biopower,p9,2050,62.9
biopower,p10,2010,129.4
biopower,p10,2015,135.5
biopower,p10,2020,160.5
biopower,p10,2023,163.1
biopower,p10,2026,165.7
biopower,p10,2029,165.7
biopower,p10,2032,138.7
biopower,p10,2035,96.3
biopower,p10,2038,49.3
biopower,p10,2041,49.3
biopower,p10,2044,49.3
biopower,p10,2047,49.3
biopower,p10,2050,49.3
biopower,p14,2010,5.8
biopower,p14,2015,5.8
biopower,p14,2020,5.8
biopower,p14,2023,5.8
biopower,p14,2026,5.8
biopower,p15,2010,9.4
biopower,p15,2015,25.7
biopower,p15,2020,25.7
biopower,p15,2023,25.7
biopower,p15,2026,25.7
biopower,p15,2029,19.9
biopower,p15,2032,19.9
biopower,p15,2035,19.9
biopower,p15,2038,19.9
biopower,p15,2041,19.9
biopower,p15,2044,19.9
biopower,p15,2047,19.9
biopower,p15,2050,19.9
biopower,p16,2015,5.0
biopower,p16,2020,5.0
biopower,p16,2023,5.0
biopower,p16,2026,5.0
biopower,p16,2029,5.0
biopower,p16,2032,5.0
biopower,p16,2035,5.0
biopower,p16,2038,5.0
biopower,p16,2041,5.0
biopower,p16,2044,5.0
biopower,p16,2047,5.0
biopower,p16,2050,5.0
biopower,p25,2015,3.0
biopower,p25,2020,3.0
biopower,p25,2023,3.0
biopower,p25,2026,3.0
biopower,p25,2029,3.0
biopower,p25,2032,3.0
biopower,p25,2035,3.0
biopower,p25,2038,3.0
biopower,p25,2041,3.0
biopower,p25,2044,3.0
biopower,p25,2047,3.0
biopower,p25,2050,3.0
biopower,p28,2010,22.2
biopower,p28,2015,22.2
biopower,p28,2020,22.2
biopower,p28,2023,22.2
biopower,p28,2026,22.2
biopower,p28,2029,22.2
biopower,p28,2032,22.2
biopower,p28,2035,22.2
biopower,p28,2038,22.2
biopower,p28,2041,22.2
biopower,p28,2044,22.2
biopower,p28,2047,22.2
biopower,p28,2050,22.2
biopower,p29,2010,2.5
biopower,p29,2015,2.5
biopower,p29,2020,2.5
biopower,p29,2023,2.5
biopower,p29,2026,2.5
biopower,p29,2029,2.5
biopower,p29,2032,2.5
biopower,p29,2035,2.5
biopower,p29,2038,2.5
biopower,p29,2041,2.5
biopower,p29,2044,2.5
biopower,p29,2047,2.5
biopower,p31,2010,2.2
biopower,p31,2015,2.2
biopower,p31,2020,2.2
biopower,p31,2023,2.2
biopower,p31,2026,2.2
biopower,p31,2029,2.2
biopower,p33,2010,9.8
biopower,p33,2015,22.4
biopower,p33,2020,22.4
biopower,p33,2023,22.4
biopower,p33,2026,22.4
biopower,p33,2029,22.4
biopower,p33,2032,17.6
biopower,p33,2035,17.6
biopower,p33,2038,17.6
biopower,p33,2041,17.6
biopower,p33,2044,17.6
biopower,p33,2047,12.6
biopower,p33,2050,12.6
biopower,p43,2010,108.3
biopower,p43,2015,115.9
biopower,p43,2020,60.9
biopower,p43,2023,60.9
biopower,p43,2026,60.9
biopower,p43,2029,60.9
biopower,p43,2032,60.9
biopower,p43,2035,60.9
biopower,p43,2038,60.9
biopower,p43,2041,60.9
biopower,p43,2044,60.9
biopower,p43,2047,60.9
biopower,p43,2050,27.9
biopower,p46,2010,49.0
biopower,p46,2015,52.2
biopower,p46,2020,37.2
biopower,p46,2023,21.2
biopower,p46,2026,21.2
biopower,p46,2029,21.2
biopower,p46,2032,3.2
biopower,p46,2035,3.2
biopower,p46,2038,3.2
biopower,p46,2041,3.2
biopower,p46,2044,3.2
biopower,p46,2047,3.2
biopower,p46,2050,3.2
biopower,p58,2010,11.1
biopower,p58,2015,11.1
biopower,p58,2020,11.1
biopower,p58,2023,11.1
biopower,p58,2026,11.1
biopower,p63,2015,50.0
biopower,p63,2020,50.0
biopower,p63,2023,50.0
biopower,p63,2026,50.0
biopower,p63,2029,50.0
biopower,p63,2032,50.0
biopower,p63,2035,50.0
biopower,p63,2038,50.0
biopower,p63,2041,50.0
biopower,p63,2044,50.0
biopower,p63,2047,50.0
biopower,p63,2050,50.0
biopower,p66,2015,146.5
biopower,p66,2020,146.5
biopower,p66,2023,146.5
biopower,p66,2026,146.5
biopower,p66,2029,146.5
biopower,p66,2032,146.5
biopower,p66,2035,146.5
biopower,p66,2038,146.5
biopower,p66,2041,146.5
biopower,p66,2044,146.5
biopower,p66,2047,146.5
biopower,p66,2050,146.5
biopower,p70,2015,1.0
biopower,p70,2020,1.0
biopower,p70,2023,1.0
biopower,p70,2026,1.0
biopower,p70,2029,1.0
biopower,p70,2032,1.0
biopower,p70,2035,1.0
biopower,p70,2038,1.0
biopower,p70,2041,1.0
biopower,p70,2044,1.0
biopower,p70,2047,1.0
biopower,p70,2050,1.0
biopower,p74,2010,17.7
biopower,p74,2015,17.7
biopower,p74,2020,17.7
biopower,p74,2023,17.7
biopower,p74,2026,17.7
biopower,p74,2029,17.7
biopower,p75,2010,44.0
biopower,p75,2015,91.1
biopower,p75,2020,91.1
biopower,p75,2023,91.1
biopower,p75,2026,91.1
biopower,p75,2029,91.1
biopower,p75,2032,47.1
biopower,p75,2035,47.1
biopower,p75,2038,47.1
biopower,p75,2041,47.1
biopower,p75,2044,47.1
biopower,p75,2047,47.1
biopower,p75,2050,47.1
biopower,p76,2015,1.4
biopower,p76,2020,1.4
biopower,p76,2023,1.4
biopower,p76,2026,1.4
biopower,p76,2029,1.4
biopower,p76,2032,1.4
biopower,p76,2035,1.4
biopower,p76,2038,1.4
biopower,p76,2041,1.4
biopower,p76,2044,1.4
biopower,p76,2047,1.4
biopower,p76,2050,1.4
biopower,p77,2010,50.0
