i,r,t,Value
battery_4,p13,2035,-202225.85248
battery_4,p13,2038,-204372.220336
battery_4,p13,2041,-227040.272887
battery_4,p13,2044,-230669.57534
battery_4,p13,2047,-203022.205762
battery_4,p13,2050,-210909.039433
battery_4,p15,2023,-3291.337652
battery_4,p15,2026,-5561.490477
battery_4,p15,2029,-12102.755474
battery_4,p15,2032,-17192.537358
battery_4,p15,2035,-20832.228208
battery_4,p16,2023,-64.553832
battery_4,p16,2026,-116.913792
battery_4,p16,2029,-217.521601
battery_4,p16,2032,-278.746361
battery_4,p16,2035,-341.123796
battery_4,p18,2026,-868.638948
battery_4,p18,2029,-6553.476317
battery_4,p18,2032,-8804.9514
battery_4,p18,2035,-17684.635088
battery_4,p18,2038,-18424.811203
battery_4,p21,2038,-19609.887428
battery_4,p21,2041,-21527.528579
battery_4,p21,2044,-20676.057379
battery_4,p21,2047,-19802.888666
battery_4,p21,2050,-19962.193442
battery_4,p22,2047,0.0
battery_4,p23,2035,-5431.585039
battery_4,p23,2038,-11076.225792
battery_4,p23,2041,-11442.047962
battery_4,p23,2044,-10263.677579
battery_4,p23,2047,-10431.437945
battery_4,p23,2050,-5153.744307
battery_4,p25,2047,-472440.967351
battery_4,p25,2050,-452734.450352
battery_4,p26,2044,-16471.751403
battery_4,p26,2047,-83738.555631
battery_4,p26,2050,-83877.776399
battery_4,p27,2035,-7552.9343
battery_4,p27,2038,-8016.898355
battery_4,p27,2041,-7451.09221
battery_4,p27,2044,-161304.469086
battery_4,p27,2047,-157994.88542
battery_4,p27,2050,-141571.055855
battery_4,p28,2023,-170677.898073
battery_4,p28,2026,-232124.229957
battery_4,p28,2029,-253553.840452
battery_4,p28,2032,-279661.536944
battery_4,p28,2035,-421026.43777
battery_4,p28,2038,-363993.083626
battery_4,p28,2041,-311157.163688
battery_4,p28,2044,-311129.6547
battery_4,p28,2047,-319562.655817
battery_4,p28,2050,-223511.298081
battery_4,p29,2044,-1269.406616
battery_4,p29,2047,-1195.106176
battery_4,p29,2050,-1155.567784
battery_4,p30,2035,-30762.583862
battery_4,p30,2038,-211757.171972
battery_4,p30,2041,-214676.546461
battery_4,p30,2044,-549388.812263
battery_4,p30,2047,-516454.752728
battery_4,p30,2050,-483154.593596
battery_4,p31,2023,-16160.897282
battery_4,p31,2026,-52232.012961
battery_4,p31,2029,-50795.202604
battery_4,p31,2032,-59508.822199
battery_4,p31,2035,-63420.586062
battery_4,p31,2038,-45659.878056
battery_4,p32,2035,-1678.211524
battery_4,p32,2038,-1386.450683
battery_4,p32,2041,-1443.059725
battery_4,p32,2044,-1309.502888
battery_4,p32,2047,-1311.523457
battery_4,p33,2023,-949.181315
battery_4,p33,2026,-996.338803
battery_4,p33,2029,-1097.550988
battery_4,p33,2032,-1261.959334
battery_4,p33,2035,-1218.260788
battery_4,p34,2023,-44862.492587
battery_4,p34,2026,-45647.503797
battery_4,p34,2029,-49436.770929
battery_4,p34,2032,-57399.414715
battery_4,p34,2035,-56144.543872
battery_4,p34,2041,-181126.46946
battery_4,p34,2044,-260277.701611
battery_4,p34,2047,-272489.575261
battery_4,p34,2050,-269579.300844
battery_4,p39,2032,-6645.907901
battery_4,p39,2035,-37352.700479
battery_4,p39,2038,-37170.703761
battery_4,p39,2041,-37729.828828
battery_4,p39,2044,-41227.143409
battery_4,p39,2047,-32131.415071
battery_4,p39,2050,-59904.85698
battery_4,p40,2023,-260.848227
battery_4,p40,2026,-264.969957
battery_4,p40,2029,-285.517304
battery_4,p40,2032,-308.702821
battery_4,p40,2035,-334.330331
battery_4,p41,2032,-59718.028798
battery_4,p41,2035,-62829.56548
battery_4,p41,2038,-60904.962371
battery_4,p41,2041,-57534.367212
battery_4,p41,2044,-59615.111771
battery_4,p43,2023,-177.082087
battery_4,p43,2026,-178.144111
battery_4,p43,2029,-164.942354
battery_4,p43,2032,-167.62067
battery_4,p43,2035,-10675.183639
battery_4,p43,2038,-708255.052008
battery_4,p43,2041,-682999.749148
battery_4,p43,2044,-700526.002488
battery_4,p43,2047,-685363.979537
battery_4,p43,2050,-710516.823496
battery_4,p44,2038,-156404.484186
battery_4,p44,2041,-159277.237416
battery_4,p44,2044,-163039.267146
battery_4,p44,2047,-161647.42526
battery_4,p44,2050,-168885.520783
battery_4,p45,2029,-2516.088622
battery_4,p45,2032,-2538.270647
battery_4,p45,2035,-2920.385338
battery_4,p45,2038,-47794.505845
battery_4,p45,2041,-45576.418323
battery_4,p45,2044,-42949.793709
battery_4,p45,2047,-44095.614047
battery_4,p45,2050,-46191.75792
battery_4,p46,2035,-4029.348455
battery_4,p46,2038,-3590.439734
battery_4,p46,2041,-3332.347533
battery_4,p46,2044,-3554.936009
battery_4,p46,2047,-3286.579718
battery_4,p47,2035,-20208.128787
battery_4,p47,2038,-20967.741006
battery_4,p47,2041,-103963.351083
battery_4,p47,2044,-128272.222259
battery_4,p47,2047,-139402.092271
battery_4,p47,2050,-235834.727297
battery_4,p48,2026,-69709.374208
battery_4,p48,2029,-58132.373887
battery_4,p48,2032,-106504.1245
battery_4,p48,2035,-181867.899809
battery_4,p48,2038,-255269.113446
battery_4,p48,2041,-200587.060585
battery_4,p48,2044,-189943.695333
battery_4,p48,2047,-184771.208187
battery_4,p48,2050,-323744.957215
battery_4,p49,2035,-158310.912705
battery_4,p49,2038,-155757.024504
battery_4,p49,2041,-138611.703507
battery_4,p49,2044,-135315.929269
battery_4,p49,2047,-136375.599046
battery_4,p49,2050,-68659.721843
battery_4,p50,2047,-0.0
battery_4,p50,2050,-19014.174917
battery_4,p51,2035,0.0
battery_4,p52,2032,-62242.403064
battery_4,p52,2035,-108631.2339
battery_4,p52,2038,-106404.911477
battery_4,p52,2041,-105765.707957
battery_4,p52,2044,-99857.194822
battery_4,p52,2047,-68349.426638
battery_4,p52,2050,-178981.479285
battery_4,p53,2044,0.0
battery_4,p53,2047,-78686.823521
battery_4,p53,2050,-259526.973067
battery_4,p54,2050,-38592.864155
battery_4,p56,2035,-23261.25226
battery_4,p56,2038,-24363.76586
battery_4,p56,2041,-21980.135281
battery_4,p56,2044,-21808.908152
battery_4,p56,2047,-23001.61528
battery_4,p57,2032,-98706.790844
battery_4,p57,2035,-132416.568701
battery_4,p57,2038,-141520.833115
battery_4,p57,2041,-128879.806101
battery_4,p57,2044,-126371.835046
battery_4,p57,2047,-73132.036822
battery_4,p57,2050,-138987.25643
battery_4,p58,2035,-117731.196081
battery_4,p58,2038,-319735.647406
battery_4,p58,2041,-334488.187457
battery_4,p58,2044,-553487.320822
battery_4,p58,2047,-558493.277222
battery_4,p58,2050,-730641.369984
battery_4,p59,2035,-91597.921607
battery_4,p59,2038,-152257.988172
battery_4,p59,2041,-160949.009159
battery_4,p59,2044,-231199.312799
battery_4,p59,2047,-237957.200868
battery_4,p59,2050,-128343.547516
battery_4,p60,2023,-9110.535303
battery_4,p60,2026,-49160.623204
battery_4,p60,2029,-51814.560768
battery_4,p60,2032,-72431.380523
battery_4,p60,2035,-61306.702737
battery_4,p60,2038,-339272.202503
battery_4,p60,2041,-411831.705614
battery_4,p60,2044,-421095.575961
battery_4,p60,2047,-452803.535516
battery_4,p60,2050,-1066563.598033
battery_4,p61,2023,-52203.140626
battery_4,p61,2026,-160072.939987
battery_4,p61,2029,-176736.327591
battery_4,p61,2032,-241543.843718
battery_4,p61,2035,-213631.610297
battery_4,p61,2038,-171882.594205
battery_4,p61,2041,-39621.490366
battery_4,p61,2044,-35747.614121
battery_4,p61,2047,-36716.393279
battery_4,p61,2050,-224596.191898
battery_4,p62,2023,-113052.328529
battery_4,p62,2026,-120130.384215
battery_4,p62,2029,-135819.911981
battery_4,p62,2032,-184224.514231
battery_4,p62,2035,-152341.46837
battery_4,p62,2038,-55890.108304
battery_4,p62,2041,-54434.612344
battery_4,p62,2044,-56105.398658
battery_4,p62,2047,-50662.026706
battery_4,p62,2050,-56428.474639
battery_4,p63,2023,-128097.673186
battery_4,p63,2026,-180975.661487
battery_4,p63,2029,-192468.831405
battery_4,p63,2032,-274704.537035
battery_4,p63,2035,-237720.848822
battery_4,p63,2038,-608940.96179
battery_4,p63,2041,-636891.15462
battery_4,p63,2044,-625440.614317
battery_4,p63,2047,-1152608.685068
battery_4,p63,2050,-1316216.854371
battery_4,p64,2023,-64178.227996
battery_4,p64,2026,-103013.0543
battery_4,p64,2029,-106614.677901
battery_4,p64,2032,-156751.294716
battery_4,p64,2035,-142270.582472
battery_4,p64,2038,-42447.334446
battery_4,p64,2050,0.0
battery_4,p65,2023,-60958.739142
battery_4,p65,2026,-67727.932311
battery_4,p65,2029,-69746.635432
battery_4,p65,2032,-188900.243813
battery_4,p65,2035,-185747.54673
battery_4,p65,2038,-102730.712542
battery_4,p65,2041,-294369.66938
battery_4,p65,2044,-301023.067108
battery_4,p65,2047,-234547.360159
battery_4,p65,2050,-505926.551363
battery_4,p66,2047,-24625.904336
battery_4,p66,2050,-65581.733939
battery_4,p67,2023,-52001.653391
battery_4,p67,2026,-53135.758792
battery_4,p67,2029,-63620.816873
battery_4,p67,2032,-122960.784714
battery_4,p67,2035,-281987.606424
battery_4,p67,2038,-796986.912316
battery_4,p67,2041,-1038947.504915
battery_4,p67,2044,-994519.034238
battery_4,p67,2047,-998138.74918
battery_4,p67,2050,-961156.216521
battery_4,p69,2029,-51554.597442
battery_4,p69,2032,-78742.387986
battery_4,p69,2035,-122832.314269
battery_4,p69,2038,-115986.01704
battery_4,p69,2041,-110454.404134
battery_4,p69,2044,-60982.138247
battery_4,p69,2047,-33841.90477
battery_4,p69,2050,-659.520411
battery_4,p70,2023,-1220.926921
battery_4,p70,2026,-1255.692867
battery_4,p70,2029,-1325.691325
battery_4,p70,2032,-48170.191919
battery_4,p70,2035,-52592.410993
battery_4,p70,2038,-48923.742309
battery_4,p70,2041,-45884.643657
battery_4,p70,2044,-46431.315929
battery_4,p71,2038,-150730.158513
battery_4,p71,2041,-162641.811288
battery_4,p71,2044,-159466.99394
battery_4,p71,2047,-157171.996508
battery_4,p71,2050,-152716.68301
battery_4,p72,2029,-74150.389086
battery_4,p72,2032,-86332.586698
battery_4,p72,2035,-86948.141309
battery_4,p72,2038,-80228.990391
battery_4,p72,2041,-74400.325481
battery_4,p74,2026,-107635.517631
battery_4,p74,2029,-104124.358585
battery_4,p74,2032,-158853.766813
battery_4,p74,2035,-155451.727801
battery_4,p74,2038,-158489.367083
battery_4,p74,2041,-139987.02327
battery_4,p74,2044,-141453.656826
battery_4,p74,2047,-130660.874038
battery_4,p74,2050,-127818.267695
battery_4,p75,2035,0.0
battery_4,p76,2023,-1163.742267
battery_4,p76,2026,-1159.88326
battery_4,p76,2029,-1077.101547
battery_4,p76,2032,-1248.307697
battery_4,p76,2035,-1416.419328
battery_4,p77,2023,-71.674243
battery_4,p77,2026,-72.495525
battery_4,p77,2029,-66.217944
battery_4,p77,2032,-71.574339
battery_4,p77,2035,-81.590561
battery_4,p78,2023,-70.125713
battery_4,p78,2026,-72.217396
battery_4,p78,2029,-64.997025
battery_4,p78,2032,-72.709662
battery_4,p78,2035,-84.477401
battery_4,p80,2050,0.0
battery_4,p81,2038,-9242.504338
battery_4,p81,2041,-8734.703358
battery_4,p81,2044,-9553.046712
battery_4,p81,2047,-9120.54966
battery_4,p81,2050,-8820.828714
battery_4,p84,2038,-214566.937712
battery_4,p84,2041,-194999.068153
battery_4,p84,2044,-205141.16825
battery_4,p84,2047,-208784.437892
battery_4,p84,2050,-211485.315847
battery_4,p86,2038,-379275.37366
battery_4,p86,2041,-395962.176968
battery_4,p86,2044,-383776.690525
battery_4,p86,2047,-378768.500742
battery_4,p86,2050,-374736.457941
battery_4,p87,2023,-172.782497
battery_4,p87,2026,-50.071463
battery_4,p87,2029,-201.435292
battery_4,p87,2032,-291.527747
battery_4,p87,2035,-308.548868
battery_4,p87,2044,-115843.488429
battery_4,p87,2047,-345269.883871
battery_4,p87,2050,-1033019.601581
battery_4,p88,2023,-5336.999337
battery_4,p88,2026,-16732.844137
battery_4,p88,2029,-25536.546788
battery_4,p88,2032,-31289.697906
battery_4,p88,2035,-32650.22716
battery_4,p88,2038,-164270.650929
battery_4,p88,2041,-152135.498708
battery_4,p88,2044,-159713.652088
battery_4,p88,2047,-166989.709518
battery_4,p88,2050,-147681.049514
battery_4,p89,2032,-26817.757069
battery_4,p89,2035,-28460.77842
battery_4,p89,2038,-197758.505656
battery_4,p89,2041,-201761.66484
battery_4,p89,2044,-206027.931122
battery_4,p89,2047,-172639.485099
battery_4,p89,2050,-164036.422331
battery_4,p91,2038,-317890.223798
battery_4,p91,2041,-315494.03435
battery_4,p91,2044,-308230.60958
battery_4,p91,2047,-318151.543101
battery_4,p91,2050,-304369.304251
battery_4,p93,2038,-312827.995445
battery_4,p93,2041,-330293.536759
battery_4,p93,2044,-311787.511003
battery_4,p93,2047,-315851.932027
battery_4,p93,2050,-315724.205797
battery_4,p94,2026,-3599.818993
battery_4,p94,2029,-7821.637816
battery_4,p94,2032,-11733.751414
battery_4,p94,2035,-13807.749209
battery_4,p94,2038,-13246.656534
battery_4,p95,2029,-34212.783417
battery_4,p95,2032,-34953.695596
battery_4,p95,2035,-38213.741511
battery_4,p95,2038,-47656.938117
battery_4,p95,2041,-48005.427814
battery_4,p95,2044,-95292.06808
battery_4,p95,2047,-94092.860078
battery_4,p95,2050,-88881.475115
battery_4,p96,2023,-10535.838873
battery_4,p96,2026,-10432.299944
battery_4,p96,2029,-36398.73262
battery_4,p96,2032,-38047.45886
battery_4,p96,2035,-168418.315101
battery_4,p96,2038,-869249.551506
battery_4,p96,2041,-891238.792941
battery_4,p96,2044,-1074880.199261
battery_4,p96,2047,-1008250.787871
battery_4,p96,2050,-862809.23484
battery_4,p97,2026,-1111.723653
battery_4,p97,2029,-1089.614536
battery_4,p97,2032,-1095.887889
battery_4,p97,2035,-1207.225207
battery_4,p97,2038,-1210.987181
battery_4,p97,2044,-195292.336382
battery_4,p97,2047,-193552.530583
battery_4,p97,2050,-178090.120728
battery_4,p98,2023,-5322.372818
battery_4,p98,2026,-15013.405532
battery_4,p98,2029,-121268.280353
battery_4,p98,2032,-119794.513734
battery_4,p98,2035,-135294.662217
battery_4,p98,2038,-338393.153062
battery_4,p98,2041,-328253.468952
battery_4,p98,2044,-250147.51835
battery_4,p98,2047,-251268.373427
battery_4,p98,2050,-231806.223296
battery_4,p99,2023,-2425.873946
battery_4,p99,2026,-33044.698762
battery_4,p99,2029,-21857.04575
battery_4,p99,2032,-26874.747282
battery_4,p99,2035,-40862.363197
battery_4,p99,2038,-24628.696403
battery_4,p99,2041,-22469.326091
battery_4,p99,2044,-26694.282486
battery_4,p99,2047,-384683.462145
battery_4,p99,2050,-689062.373868
battery_4,p101,2023,-516.021776
battery_4,p101,2026,-1343.921013
battery_4,p101,2029,-8482.299009
battery_4,p101,2032,-9425.903596
battery_4,p101,2035,-9133.846408
battery_4,p101,2038,-653361.458532
battery_4,p101,2041,-676584.090939
battery_4,p101,2044,-777986.567335
battery_4,p101,2047,-784361.068753
battery_4,p101,2050,-1074583.550963
battery_4,p103,2026,-144409.195613
battery_4,p103,2029,-132579.116228
battery_4,p103,2032,-259126.735804
battery_4,p103,2035,-352929.612118
battery_4,p103,2038,-321459.0516
battery_4,p103,2041,-31057.955013
battery_4,p103,2044,-18686.148168
battery_4,p103,2047,-17812.451434
battery_4,p103,2050,-16308.123
battery_4,p104,2026,-26980.415638
battery_4,p104,2029,-22349.572539
battery_4,p104,2032,-30399.919677
battery_4,p104,2035,-44098.152006
battery_4,p104,2038,-41477.914427
battery_4,p104,2041,-306755.214149
battery_4,p104,2044,-327755.931972
battery_4,p104,2047,-317613.356072
battery_4,p104,2050,-317538.890971
battery_4,p109,2038,-187539.792882
battery_4,p109,2041,-185922.068366
battery_4,p109,2044,-182725.188784
battery_4,p109,2047,-164147.884924
battery_4,p109,2050,-170380.509417
battery_4,p111,2023,-2024.898371
battery_4,p111,2026,-1677.149521
battery_4,p111,2029,-1999.621825
battery_4,p111,2032,-1480.965276
battery_4,p111,2035,-1993.651196
battery_4,p118,2032,-123064.630528
battery_4,p118,2035,-420605.515296
battery_4,p118,2038,-349116.392145
battery_4,p118,2041,-323324.331358
battery_4,p118,2044,-362253.368702
battery_4,p118,2047,-198775.188516
battery_4,p118,2050,-2618.017565
battery_4,p121,2023,-661.015164
battery_4,p121,2026,-2067.107218
battery_4,p121,2029,-2193.114358
battery_4,p121,2032,-80944.184294
battery_4,p121,2035,-114488.895285
battery_4,p121,2038,-109845.006812
battery_4,p121,2041,-126677.31262
battery_4,p121,2044,-110334.079399
battery_4,p121,2047,-18389.751312
battery_4,p121,2050,-13897.979111
battery_4,p123,2026,-131585.985753
battery_4,p123,2029,-198015.297545
battery_4,p123,2032,-203112.620802
battery_4,p123,2035,-313573.642629
battery_4,p123,2038,-258338.892892
battery_4,p123,2041,-275253.578481
battery_4,p123,2044,-268965.352558
battery_4,p123,2047,-382552.332152
battery_4,p123,2050,-376440.953827
battery_4,p124,2032,-2524.024492
battery_4,p124,2035,-27542.062441
battery_4,p124,2038,-25961.508133
battery_4,p124,2041,-39228.234848
battery_4,p124,2044,-44231.464097
battery_4,p124,2047,-52397.767919
battery_4,p124,2050,-56910.20428
battery_4,p125,2026,-0.0
battery_4,p125,2041,-155669.537429
battery_4,p125,2044,-258036.930813
battery_4,p125,2047,-278190.368007
battery_4,p125,2050,-350626.54369
battery_4,p126,2023,-5000.296757
battery_4,p126,2026,-176547.331393
battery_4,p126,2029,-272639.43745
battery_4,p126,2032,-211551.951118
battery_4,p126,2035,-225619.784426
battery_4,p126,2038,-176713.216674
battery_4,p126,2041,-190449.477609
battery_4,p126,2044,-187244.002847
battery_4,p126,2047,-174810.659432
battery_4,p126,2050,-166488.997553
battery_4,p127,2023,-5290.662174
battery_4,p127,2026,-60948.537121
battery_4,p127,2029,-197210.230239
battery_4,p127,2032,-252086.62328
battery_4,p127,2035,-245597.335901
battery_4,p127,2038,-195227.033633
battery_4,p127,2041,-284604.7567
battery_4,p127,2044,-689630.213556
battery_4,p127,2047,-613042.21764
battery_4,p127,2050,-658841.93824
battery_4,p128,2026,-681.367499
battery_4,p128,2029,-64272.496577
battery_4,p128,2032,-135538.49667
battery_4,p128,2035,-138779.471292
battery_4,p128,2038,-327005.336505
battery_4,p128,2041,-677813.667708
battery_4,p128,2044,-706479.98406
battery_4,p128,2047,-609801.294054
battery_4,p128,2050,-610125.902121
battery_4,p129,2023,-363.880365
battery_4,p129,2026,-2555.017742
battery_4,p129,2029,-3512.267472
battery_4,p129,2032,-1508.31259
battery_4,p129,2035,-10210.50943
battery_4,p129,2038,-18941.844094
battery_4,p129,2041,-29882.91522
battery_4,p129,2044,-31580.547485
battery_4,p129,2047,-24927.110289
battery_4,p131,2023,-1607.341525
battery_4,p131,2026,-4204.989474
battery_4,p131,2029,-5960.983004
battery_4,p131,2032,-8599.467473
battery_4,p131,2035,-7603.943496
battery_4,p131,2038,-7404.272954
battery_4,p131,2041,-11671.855397
battery_4,p131,2044,-12926.315515
battery_4,p131,2047,-10420.955706
battery_4,p131,2050,-97091.020899
battery_4,p132,2035,-10189.797726
battery_4,p132,2038,-13604.741156
battery_4,p132,2041,-19496.06665
battery_4,p132,2044,-19951.617599
battery_4,p132,2047,-17661.261238
battery_4,p132,2050,-70410.357709
battery_4,p133,2026,-10612.167436
battery_4,p133,2029,-23697.803301
battery_4,p133,2032,-31342.970295
battery_4,p133,2035,-33368.993553
battery_4,p133,2038,-55913.237664
battery_4,p133,2041,-67383.517402
battery_4,p133,2044,-53536.019203
battery_4,p133,2047,-42027.368746
battery_4,p133,2050,-90881.651849
battery_4,p134,2035,-84832.397019
battery_4,p134,2038,-152362.269715
battery_4,p134,2041,-241425.139865
battery_4,p134,2044,-239076.950668
battery_4,p134,2047,-211781.574546
battery_4,p134,2050,-196659.268058
battery_8,p8,2050,-24349.378604
battery_8,p9,2044,-905849.484267
battery_8,p9,2047,-924159.798305
battery_8,p9,2050,-1922681.032588
battery_8,p10,2044,-897883.489682
battery_8,p10,2047,-933437.761131
battery_8,p10,2050,-1668571.454246
battery_8,p11,2044,-1338199.878057
battery_8,p11,2047,-1375054.755966
battery_8,p11,2050,-2098657.239245
battery_8,p20,2050,0.0
battery_8,p25,2050,-248216.522494
battery_8,p26,2050,-66831.927048
battery_8,p27,2044,-0.0
battery_8,p29,2035,-0.0
battery_8,p30,2041,-0.0
battery_8,p30,2050,-144174.785369
battery_8,p31,2050,0.0
battery_8,p41,2050,-0.0
battery_8,p53,2050,-0.0
battery_8,p55,2050,0.0
battery_8,p59,2044,-0.0
battery_8,p59,2047,-0.0
battery_8,p59,2050,-193897.000335
battery_8,p64,2026,-99554.264112
battery_8,p64,2029,-104093.672761
battery_8,p64,2032,-150443.266551
battery_8,p64,2035,-146020.663717
battery_8,p64,2038,-147150.256567
battery_8,p65,2026,-303097.038335
battery_8,p65,2029,-299369.572076
battery_8,p65,2032,-493235.064202
battery_8,p65,2035,-480783.499812
battery_8,p65,2038,-496363.53869
battery_8,p66,2050,-0.0
battery_8,p67,2026,-105678.519934
battery_8,p67,2029,-135518.784941
battery_8,p67,2032,-232755.260341
battery_8,p67,2035,-241821.865638
battery_8,p67,2038,-234773.220974
battery_8,p88,2050,-0.0
battery_8,p96,2047,-0.0
battery_8,p98,2050,0.0
battery_8,p103,2026,-0.0
battery_8,p121,2026,0.0
battery_8,p123,2026,-0.0
battery_8,p125,2026,-104523.24303
battery_8,p125,2029,-103629.840419
battery_8,p125,2032,-133799.61604
battery_8,p125,2035,-203710.332225
battery_8,p125,2038,-222782.333448
battery_8,p127,2026,0.0
battery_8,p127,2047,0.0
battery_8,p127,2050,-110255.732072
battery_8,p128,2026,-0.0
battery_8,p128,2047,-14647.923488
battery_8,p128,2050,-127282.94572
battery_8,p129,2044,-0.0
battery_8,p134,2041,0.0
biopower,p1,2010,18921.6
biopower,p3,2010,109497.6768
biopower,p3,2015,26280.0
biopower,p3,2020,26280.0
biopower,p3,2023,26280.0
biopower,p3,2026,26280.0
biopower,p5,2010,3942.0
biopower,p5,2015,4467.6
biopower,p5,2020,4467.6
biopower,p5,2023,4467.6
biopower,p5,2026,4467.6
biopower,p5,2029,4467.6
biopower,p5,2032,525.6
biopower,p5,2035,525.6
biopower,p5,2038,525.6
biopower,p5,2041,956.43636
biopower,p5,2044,937.60236
biopower,p5,2047,525.6
biopower,p5,2050,525.6
biopower,p6,2010,23284.08
biopower,p6,2015,23284.08
biopower,p6,2020,23284.08
biopower,p6,2023,23284.08
biopower,p6,2026,23284.08
biopower,p6,2029,23284.08
biopower,p6,2032,7358.4
biopower,p6,2035,7358.4
biopower,p6,2038,7358.4
biopower,p6,2041,7358.4
biopower,p6,2044,7358.4
biopower,p6,2047,7358.4
biopower,p6,2050,7358.4
biopower,p8,2010,169909.1775
biopower,p8,2015,221019.12
biopower,p8,2020,221019.12
biopower,p8,2023,99667.26
biopower,p8,2026,71443.077538
biopower,p8,2029,35145.757503
biopower,p8,2032,15768.0
biopower,p9,2010,483520.471818
biopower,p9,2015,2646140.065666
biopower,p9,2020,1616473.705123
biopower,p9,2023,587692.320801
biopower,p9,2026,611836.653621
biopower,p9,2029,572620.703585
biopower,p9,2032,202733.496698
biopower,p9,2035,152284.830745
biopower,p9,2038,151430.534447
biopower,p9,2041,160645.753064
biopower,p9,2044,155252.671889
biopower,p9,2047,132737.275436
biopower,p9,2050,149269.856998
biopower,p10,2010,345548.100881
biopower,p10,2015,998343.360773
biopower,p10,2020,1080403.691815
biopower,p10,2023,481171.123783
biopower,p10,2026,482191.319212
biopower,p10,2029,467980.454708
biopower,p10,2032,207204.387664
biopower,p10,2035,181189.251766
biopower,p10,2038,128316.451504
biopower,p10,2041,180049.517717
biopower,p10,2044,149645.679907
biopower,p10,2047,135627.289277
biopower,p10,2050,127583.492041
biopower,p14,2010,3048.48
biopower,p14,2015,3048.48
biopower,p14,2020,3048.48
biopower,p14,2023,3048.48
biopower,p14,2026,3048.48
biopower,p15,2010,4940.64
biopower,p15,2015,42153.846269
biopower,p15,2020,13507.92
biopower,p15,2023,54416.728943
biopower,p15,2026,13507.92
biopower,p15,2029,10459.44
biopower,p15,2032,10459.44
biopower,p15,2035,10459.44
biopower,p15,2038,10459.44
biopower,p15,2041,10459.44
biopower,p15,2044,10459.44
biopower,p15,2047,10459.44
biopower,p15,2050,10459.44
biopower,p16,2015,7119.360549
biopower,p16,2020,3744.03705
biopower,p16,2023,13171.91154
biopower,p16,2026,2628.0
biopower,p16,2029,2628.0
biopower,p16,2032,2628.0
biopower,p16,2035,2628.0
biopower,p16,2038,2628.0
biopower,p16,2041,2628.0
biopower,p16,2044,2628.0
biopower,p16,2047,2628.0
biopower,p16,2050,2628.0
biopower,p25,2015,1576.8
biopower,p25,2020,1576.8
biopower,p25,2023,11631.808386
biopower,p25,2026,6324.461352
biopower,p25,2029,1576.8
biopower,p25,2032,1576.8
biopower,p25,2035,1576.8
biopower,p25,2038,1576.8
biopower,p25,2041,1576.8
biopower,p25,2044,1576.8
biopower,p25,2047,1576.8
biopower,p25,2050,1576.8
biopower,p28,2010,11668.32
biopower,p28,2015,11668.32
biopower,p28,2020,11668.32
biopower,p28,2023,11668.32
biopower,p28,2026,11668.32
biopower,p28,2029,11668.32
biopower,p28,2032,11668.32
biopower,p28,2035,11668.32
biopower,p28,2038,11668.32
biopower,p28,2041,11668.32
biopower,p28,2044,11668.32
