i,v,r,t,Value
battery_li,new1,p121,2032,2.347281
battery_li,new1,p121,2035,17.090627
battery_li,new1,p121,2038,1.2
battery_li,new1,p121,2044,1782.286667
battery_li,new1,p121,2047,18.513333
battery_li,new1,p123,2023,1.2
battery_li,new1,p123,2026,890.7
battery_li,new1,p123,2029,1768.286667
battery_li,new1,p123,2032,16.166052
battery_li,new1,p123,2035,284.209373
battery_li,new1,p123,2041,896.7
battery_li,new1,p123,2050,301.3
battery_li,new1,p124,2029,8.291502
battery_li,new1,p124,2032,7.457139
battery_li,new1,p124,2035,191.455992
battery_li,new1,p124,2050,147.873438
battery_li,new1,p125,2029,263.333333
battery_li,new1,p126,2015,1.0
battery_li,new1,p126,2020,41.7
battery_li,new1,p126,2023,27.0
battery_li,new1,p126,2026,1463.6
battery_li,new1,p126,2029,2353.533333
battery_li,new1,p126,2044,2000.0
battery_li,new1,p127,2020,63.4
battery_li,new1,p127,2023,128.5
battery_li,new1,p127,2026,557.0
battery_li,new1,p127,2035,17.015597
battery_li,new1,p127,2038,3005.920203
battery_li,new1,p127,2041,2044.7096
battery_li,new1,p127,2044,3312.83102
battery_li,new1,p127,2047,1251.11406
battery_li,new1,p127,2050,1697.584047
battery_li,new1,p128,2020,10.0
battery_li,new1,p128,2026,1241.1
battery_li,new1,p128,2029,750.0
battery_li,new1,p128,2032,250.0
battery_li,new1,p128,2035,56.384403
battery_li,new1,p128,2044,835.644283
battery_li,new1,p128,2047,388.713402
battery_li,new1,p128,2050,14.302339
battery_li,new1,p129,2015,2.0
battery_li,new1,p129,2020,8.9
battery_li,new1,p129,2023,10.0
battery_li,new1,p129,2032,0.544966
battery_li,new1,p129,2035,113.480103
battery_li,new1,p129,2038,47.601385
battery_li,new1,p129,2047,0.544966
battery_li,new1,p13,2023,523.8
battery_li,new1,p13,2026,2127.65835
battery_li,new1,p13,2029,8.234343
battery_li,new1,p13,2038,1088.578127
battery_li,new1,p13,2041,139.170721
battery_li,new1,p13,2050,1435.587652
battery_li,new1,p130,2023,14.0
battery_li,new1,p130,2032,179.40192
battery_li,new1,p130,2035,148.072101
battery_li,new1,p130,2047,72.552234
battery_li,new1,p131,2020,68.3
battery_li,new1,p131,2023,196.8
battery_li,new1,p131,2026,930.0
battery_li,new1,p131,2032,217.634417
battery_li,new1,p131,2038,981.449801
battery_li,new1,p131,2047,217.634417
battery_li,new1,p132,2020,1.6
battery_li,new1,p132,2026,295.0
battery_li,new1,p132,2041,2.006803
battery_li,new1,p132,2044,2.006803
battery_li,new1,p133,2023,3.0
battery_li,new1,p133,2026,69.6
battery_li,new1,p133,2029,122.4
battery_li,new1,p133,2035,4.62446
battery_li,new1,p133,2038,138.992876
battery_li,new1,p133,2044,124.538595
battery_li,new1,p133,2050,2.017233
battery_li,new1,p134,2020,41.4
battery_li,new1,p134,2023,20.9
battery_li,new1,p134,2026,190.0
battery_li,new1,p134,2032,606.0
battery_li,new1,p134,2035,842.943495
battery_li,new1,p134,2038,55.468894
battery_li,new1,p134,2050,239.458162
battery_li,new1,p15,2026,597.0
battery_li,new1,p16,2026,62.0
battery_li,new1,p16,2041,44.007592
battery_li,new1,p16,2047,64.320661
battery_li,new1,p16,2050,51.166488
battery_li,new1,p2,2020,1.0
battery_li,new1,p21,2038,267.767499
battery_li,new1,p21,2047,88.13996
battery_li,new1,p21,2050,269.95321
battery_li,new1,p24,2029,645.0
battery_li,new1,p25,2026,680.0
battery_li,new1,p25,2038,164.985463
battery_li,new1,p25,2047,402.886836
battery_li,new1,p26,2044,0.060331
battery_li,new1,p26,2047,127.370388
battery_li,new1,p27,2023,15.0
battery_li,new1,p27,2026,15.0
battery_li,new1,p31,2015,0.8
battery_li,new1,p31,2020,1.0
battery_li,new1,p31,2023,237.2
battery_li,new1,p31,2026,1177.4
battery_li,new1,p32,2044,2.489486
battery_li,new1,p32,2047,0.75195
battery_li,new1,p32,2050,1.475065
battery_li,new1,p33,2020,5.0
battery_li,new1,p33,2023,6.8
battery_li,new1,p33,2026,100.0
battery_li,new1,p33,2029,696.0
battery_li,new1,p33,2032,69.860345
battery_li,new1,p33,2047,41.136297
battery_li,new1,p34,2023,225.0
battery_li,new1,p34,2026,250.0
battery_li,new1,p34,2029,816.666667
battery_li,new1,p34,2032,3.514434
battery_li,new1,p34,2038,71.938776
battery_li,new1,p34,2041,90.282539
battery_li,new1,p37,2029,645.0
battery_li,new1,p37,2032,96.75
battery_li,new1,p37,2047,119.899546
battery_li,new1,p37,2050,469.177443
battery_li,new1,p38,2020,0.8
battery_li,new1,p38,2029,325.984768
battery_li,new1,p38,2035,0.527891
battery_li,new1,p38,2050,0.266118
battery_li,new1,p39,2032,51.957419
battery_li,new1,p39,2044,10.248657
battery_li,new1,p39,2047,79.246475
battery_li,new1,p39,2050,19.281099
battery_li,new1,p40,2020,1.5
battery_li,new1,p40,2023,1.0
battery_li,new1,p40,2035,0.479592
battery_li,new1,p40,2038,0.285714
battery_li,new1,p40,2050,0.164466
battery_li,new1,p41,2023,2.4
battery_li,new1,p41,2026,0.459184
battery_li,new1,p41,2032,383.042581
battery_li,new1,p41,2047,0.459184
battery_li,new1,p42,2032,20.774636
battery_li,new1,p43,2020,15.0
battery_li,new1,p43,2023,1.0
battery_li,new1,p43,2026,1.2
battery_li,new1,p43,2029,645.0
battery_li,new1,p43,2032,505.097573
battery_li,new1,p43,2047,254.627378
battery_li,new1,p44,2032,1027.923795
battery_li,new1,p44,2047,40.688178
battery_li,new1,p45,2032,75.421223
battery_li,new1,p45,2047,1198.89167
battery_li,new1,p46,2029,398.0
battery_li,new1,p46,2032,398.0
battery_li,new1,p46,2047,199.0
battery_li,new1,p46,2050,0.406953
battery_li,new1,p47,2026,36.0
battery_li,new1,p47,2050,11.797737
battery_li,new1,p48,2026,200.0
battery_li,new1,p48,2041,65.986395
battery_li,new1,p48,2044,0.543098
battery_li,new1,p49,2032,241.8857
battery_li,new1,p5,2015,5.0
battery_li,new1,p5,2023,30.0
battery_li,new1,p5,2026,492.0
battery_li,new1,p5,2038,175.356798
battery_li,new1,p50,2020,10.0
battery_li,new1,p50,2026,252.0
battery_li,new1,p50,2041,6.62585
battery_li,new1,p50,2050,278.842528
battery_li,new1,p51,2032,760.943531
battery_li,new1,p51,2050,113.236354
battery_li,new1,p52,2032,513.280555
battery_li,new1,p53,2032,131.719445
battery_li,new1,p53,2047,848.847623
battery_li,new1,p53,2050,327.218592
battery_li,new1,p54,2015,1.0
battery_li,new1,p54,2032,1375.895993
battery_li,new1,p54,2047,1305.782409
battery_li,new1,p55,2020,1.2
battery_li,new1,p55,2032,10.104007
battery_li,new1,p56,2032,434.795918
battery_li,new1,p56,2050,7.304887
battery_li,new1,p57,2050,1510.785811
battery_li,new1,p58,2020,0.5
battery_li,new1,p58,2032,435.0
battery_li,new1,p58,2041,0.006803
battery_li,new1,p58,2044,433.694566
battery_li,new1,p58,2047,1751.264027
battery_li,new1,p58,2050,1990.444905
battery_li,new1,p59,2029,200.0
battery_li,new1,p59,2035,192.601334
battery_li,new1,p59,2038,11.976396
battery_li,new1,p59,2041,9.083469
battery_li,new1,p59,2044,20.43777
battery_li,new1,p59,2047,513.104916
battery_li,new1,p59,2050,373.01962
battery_li,new1,p6,2026,2.0
battery_li,new1,p60,2020,51.8
battery_li,new1,p60,2023,141.2
battery_li,new1,p60,2026,2462.3
battery_li,new1,p60,2029,200.0
battery_li,new1,p60,2041,2752.146501
battery_li,new1,p60,2044,651.900178
battery_li,new1,p61,2020,19.8
battery_li,new1,p61,2023,615.86
battery_li,new1,p61,2026,1528.12
battery_li,new1,p61,2029,228.4
battery_li,new1,p61,2041,431.307917
battery_li,new1,p61,2050,430.012545
battery_li,new1,p62,2015,36.0
battery_li,new1,p62,2020,19.8
battery_li,new1,p62,2023,659.43
battery_li,new1,p62,2026,389.63
battery_li,new1,p62,2041,424.058704
battery_li,new1,p63,2023,956.71
battery_li,new1,p63,2026,4495.96
battery_li,new1,p63,2029,251.932885
battery_li,new1,p63,2038,404.595435
battery_li,new1,p63,2041,1830.457121
battery_li,new1,p63,2044,2177.513089
battery_li,new1,p63,2047,2545.539307
battery_li,new1,p63,2050,6324.934265
battery_li,new1,p64,2020,11.4
battery_li,new1,p64,2023,461.51
battery_li,new1,p64,2026,774.3
battery_li,new1,p64,2038,345.325027
battery_li,new1,p64,2044,1250.141076
battery_li,new1,p64,2047,800.255033
battery_li,new1,p64,2050,1831.797426
battery_li,new1,p65,2020,20.9
battery_li,new1,p65,2023,539.12
battery_li,new1,p65,2026,4740.14
battery_li,new1,p65,2029,200.0
battery_li,new1,p65,2041,1694.04188
battery_li,new1,p65,2044,234.583122
battery_li,new1,p65,2047,1761.659683
battery_li,new1,p65,2050,2163.734102
battery_li,new1,p66,2026,50.9
battery_li,new1,p66,2032,1289.835886
battery_li,new1,p66,2041,0.692517
battery_li,new1,p66,2047,1068.991739
battery_li,new1,p66,2050,1029.754099
battery_li,new1,p67,2020,59.4
battery_li,new1,p67,2023,219.8
battery_li,new1,p67,2026,4606.11
battery_li,new1,p67,2041,1704.017345
battery_li,new1,p67,2044,647.119339
battery_li,new1,p67,2047,139.030243
battery_li,new1,p67,2050,3578.131312
battery_li,new1,p68,2047,76.86444
battery_li,new1,p69,2023,2.5
battery_li,new1,p69,2029,266.666667
battery_li,new1,p69,2032,1220.295089
battery_li,new1,p69,2035,255.743326
battery_li,new1,p69,2047,587.842565
battery_li,new1,p69,2050,152.382644
battery_li,new1,p70,2020,1.4
battery_li,new1,p70,2023,5.0
battery_li,new1,p70,2029,378.333333
battery_li,new1,p70,2032,759.283688
battery_li,new1,p71,2047,9.041709
battery_li,new1,p72,2029,430.022036
battery_li,new1,p72,2047,1080.973239
battery_li,new1,p72,2050,561.444471
battery_li,new1,p73,2029,4.977964
battery_li,new1,p74,2026,1984.418435
battery_li,new1,p74,2041,252.038031
battery_li,new1,p76,2023,5.0
battery_li,new1,p76,2026,75.0
battery_li,new1,p77,2023,0.4
battery_li,new1,p77,2032,0.620408
battery_li,new1,p77,2047,0.310204
battery_li,new1,p77,2050,0.000634
battery_li,new1,p78,2023,0.3
battery_li,new1,p78,2026,21.0
battery_li,new1,p79,2026,99.0
battery_li,new1,p79,2029,523.0
battery_li,new1,p80,2015,95.6
battery_li,new1,p80,2020,40.0
battery_li,new1,p80,2026,55.0
battery_li,new1,p80,2029,978.0
battery_li,new1,p80,2032,2327.089099
battery_li,new1,p80,2035,402.512416
battery_li,new1,p80,2047,2866.265439
battery_li,new1,p80,2050,445.629878
battery_li,new1,p81,2026,150.0
battery_li,new1,p81,2032,383.74497
battery_li,new1,p81,2044,289.732382
battery_li,new1,p81,2047,1854.973411
battery_li,new1,p81,2050,393.30664
battery_li,new1,p82,2047,1584.536812
battery_li,new1,p82,2050,307.212317
battery_li,new1,p83,2020,0.3
battery_li,new1,p83,2026,2.0
battery_li,new1,p83,2041,0.078562
battery_li,new1,p84,2050,365.952208
battery_li,new1,p85,2023,10.0
battery_li,new1,p85,2032,0.204082
battery_li,new1,p85,2047,0.121788
battery_li,new1,p85,2050,0.082294
battery_li,new1,p87,2023,1.5
battery_li,new1,p87,2038,0.501551
battery_li,new1,p87,2041,0.488245
battery_li,new1,p87,2050,706.528476
battery_li,new1,p88,2026,578.504626
battery_li,new1,p88,2029,138.162041
battery_li,new1,p89,2020,1.0
battery_li,new1,p89,2032,285.194599
battery_li,new1,p9,2015,8.0
battery_li,new1,p9,2020,2.9
battery_li,new1,p9,2023,2199.8
battery_li,new1,p9,2026,6453.35175
battery_li,new1,p9,2041,4660.06127
battery_li,new1,p90,2032,149.805401
battery_li,new1,p91,2023,5.5
battery_li,new1,p91,2032,276.709638
battery_li,new1,p91,2041,0.636054
battery_li,new1,p91,2047,637.582308
battery_li,new1,p91,2050,1070.308036
battery_li,new1,p92,2026,645.0
battery_li,new1,p92,2050,1551.982107
battery_li,new1,p93,2026,482.0
battery_li,new1,p94,2015,1.0
battery_li,new1,p94,2020,1.2
battery_li,new1,p94,2023,80.0
battery_li,new1,p94,2026,830.0
battery_li,new1,p94,2032,691.59545
battery_li,new1,p94,2041,424.918695
battery_li,new1,p94,2047,1567.544888
battery_li,new1,p94,2050,5127.412033
battery_li,new1,p95,2026,579.0
battery_li,new1,p95,2041,8.271429
battery_li,new1,p95,2050,19.629623
battery_li,new1,p96,2020,4.0
battery_li,new1,p96,2023,18.0
battery_li,new1,p96,2026,66.0
battery_li,new1,p96,2029,896.933333
battery_li,new1,p96,2044,20.628299
battery_li,new1,p96,2047,475.602255
battery_li,new1,p96,2050,1671.251039
battery_li,new1,p97,2020,8.8
battery_li,new1,p97,2023,10.7
battery_li,new1,p97,2026,91.125
battery_li,new1,p97,2029,409.437991
battery_li,new1,p97,2041,1.580357
battery_li,new1,p97,2044,5.87626
battery_li,new1,p97,2050,1382.667818
battery_li,new1,p98,2020,1.5
battery_li,new1,p98,2023,37.3
battery_li,new1,p98,2026,553.875
battery_li,new1,p98,2029,254.425
battery_li,new1,p98,2032,23.164266
battery_li,new1,p98,2041,8.466786
battery_li,new1,p98,2044,3.634643
battery_li,new1,p98,2047,283.963283
battery_li,new1,p99,2023,70.5
battery_li,new1,p99,2026,204.5
battery_li,new1,p99,2029,645.564179
battery_li,new1,p99,2032,12.375734
battery_li,new1,p99,2035,908.188446
battery_li,new1,p99,2038,31.514636
battery_li,new1,p99,2041,200.412491
battery_li,new1,p99,2044,966.0
battery_li,new1,p99,2047,109.0
battery_li,new1,p99,2050,929.527376
battery_li,new1,z122,2015,18.0
battery_li,new1,z122,2020,10.4
battery_li,new1,z122,2023,6.2
battery_li,new1,z122,2026,17.5
battery_li,new1,z122,2029,8.318487
battery_li,new1,z122,2038,10.637642
battery_li,new1,z28,2020,42.0
battery_li,new1,z28,2023,874.0
battery_li,new1,z28,2026,5490.2
biopower,new1,p10,2015,1.8
biopower,new1,p101,2015,102.5
biopower,new1,p103,2015,5.8
biopower,new1,p112,2015,2.4
biopower,new1,p130,2015,67.5
biopower,new1,p132,2015,37.5
biopower,new1,p16,2015,5.0
biopower,new1,p25,2015,3.0
biopower,new1,p33,2015,12.6
biopower,new1,p43,2015,7.6
biopower,new1,p46,2015,3.2
biopower,new1,p5,2015,1.0
biopower,new1,p66,2015,146.5
biopower,new1,p70,2015,1.0
biopower,new1,p75,2015,48.0
biopower,new1,p77,2015,1.6
biopower,new1,p78,2015,2.0
biopower,new1,p79,2015,2.0
biopower,new1,p9,2015,5.4
biopower,new1,p94,2015,55.0
biopower,new1,p96,2015,58.0
biopower,new1,p99,2015,45.4
biopower,new1,z122,2015,2.5
biopower,new2,p10,2020,25.0
biopower,new2,p103,2020,38.0
biopower,new2,p133,2020,3.2
biopower,new2,p134,2020,15.6
biopower,new2,p9,2020,1.0
biopower,new2,p9,2023,7.2
biopower,new2,p94,2020,165.5
biopower,new2,p97,2020,5.2
biopower,new2,p98,2020,1.7
biopower,new3,p10,2026,2.6
biopower,new3,p111,2029,0.592082
biopower,new3,p112,2026,2.8
biopower,new3,p15,2026,1.6
biopower,new3,p5,2029,60.366038
biopower,new3,p9,2026,7.4
biopower,new3,p9,2029,3.0
biopower,new4,p102,2032,8.688248
biopower,new6,p127,2041,19.0
beccs_mod,new24,p11,2047,114.057384
beccs_mod,new24,p125,2047,27.393421
beccs_mod,new27,p101,2050,2902.129079
beccs_mod,new27,p11,2050,551.620387
beccs_mod,new27,p114,2050,119.073796
beccs_mod,new27,p115,2050,540.47466
beccs_mod,new27,p125,2050,53.487292
beccs_mod,new27,p25,2050,1468.605307
beccs_mod,new27,p3,2050,249.85565
beccs_mod,new27,p37,2050,88.41449
beccs_mod,new27,p42,2050,250.560416
beccs_mod,new27,p46,2050,62.574941
beccs_mod,new27,p58,2050,1069.3235
beccs_mod,new27,p67,2050,460.725693
beccs_mod,new27,p77,2050,33.030718
beccs_mod,new27,p88,2050,637.684721
beccs_mod,new27,p97,2050,1911.792682
coal-CCS_mod,new9,p106,2032,1037.872776
coal-CCS_mod,new9,p114,2032,644.996995
coal-CCS_mod,new9,p117,2032,904.856055
coal-CCS_mod,new9,p26,2032,197.514773
coal-CCS_mod,new9,p33,2032,25.308957
coal-CCS_mod,new9,p37,2032,432.37444
coal-CCS_mod,new9,p39,2032,268.565802
coal-CCS_mod,new9,p41,2032,683.017086
coal-CCS_mod,new9,p44,2032,309.723691
coal-CCS_mod,new9,p50,2032,297.67533
coal-CCS_mod,new9,p67,2032,2365.478023
coal-CCS_mod,new9,p71,2032,1287.477424
coal-CCS_mod,new9,p84,2032,286.114395
coal-CCS_mod,new9,p89,2032,136.70343
coal-CCS_mod,new9,p91,2032,231.96452
coal-CCS_mod,new9,p93,2032,614.758799
coal-CCS_mod,new9,p94,2032,734.288934
coal-CCS_mod,new9,p96,2032,906.91815
coal-CCS_mod,new9,p97,2032,1229.516322
coal-CCS_mod,new12,p41,2035,65.293469
coal-CCS_mod,new15,p101,2038,4.414462
coal-CCS_mod,new15,p106,2038,43.395164
coal-CCS_mod,new15,p114,2038,17.900554
coal-CCS_mod,new15,p117,2038,27.250904
coal-CCS_mod,new15,p26,2038,6.52127
coal-CCS_mod,new15,p37,2038,20.581863
coal-CCS_mod,new15,p41,2038,97.451234
coal-CCS_mod,new15,p42,2038,11.525855
coal-CCS_mod,new15,p51,2038,2.74038
coal-CCS_mod,new15,p59,2038,179.635682
coal-CCS_mod,new15,p71,2038,61.612223
coal-CCS_mod,new15,p89,2038,5.364315
coal-CCS_mod,new15,p93,2038,17.345274
coal-CCS_mod,new15,p94,2038,16.024134
coal-CCS_mod,new15,p96,2038,20.949883
Coal-IGCC,new1,p107,2015,883.6
coal-new,new1,p109,2015,732.74
coal-new,new1,p116,2015,710.0
coal-new,new1,p118,2015,610.0
coal-new,new1,p23,2015,390.0
coal-new,new1,p40,2015,220.22
coal-new,new1,p55,2015,275.0
coal-new,new1,p63,2015,1787.6
coal-new,new1,p81,2015,1630.0
coal-new,new1,p85,2015,650.0
coal-new,new1,p97,2015,844.0
coal-new,new6,p112,2029,48.333333
CoalOldScr,new1,p103,2015,1531.0
CoalOldScr,new1,p107,2015,2600.0
CoalOldScr,new1,p109,2015,2508.0
CoalOldScr,new1,p112,2015,620.0
CoalOldScr,new1,p117,2015,800.0
CoalOldScr,new1,p125,2015,410.0
CoalOldScr,new1,p23,2015,332.0
CoalOldScr,new1,p24,2015,330.0
CoalOldScr,new1,p25,2015,909.0
CoalOldScr,new1,p29,2015,762.0
CoalOldScr,new1,p33,2015,505.0
CoalOldScr,new1,p36,2015,677.0
CoalOldScr,new1,p45,2015,1157.76
CoalOldScr,new1,p53,2015,3263.7
CoalOldScr,new1,p64,2015,1180.0
CoalOldScr,new1,p70,2015,699.7
CoalOldScr,new1,p76,2015,1131.9
CoalOldScr,new1,p81,2015,1778.0
CoalOldScr,new1,p89,2015,687.8
CoalOldScr,new1,p94,2015,2580.0
CoalOldScr,new1,p96,2015,684.0
CoalOldScr,new2,p103,2020,790.69
CoalOldScr,new2,p105,2020,455.0
CoalOldScr,new2,p109,2020,876.0
CoalOldScr,new2,p34,2020,195.0
CoalOldScr,new2,p38,2020,477.3
CoalOldScr,new2,p43,2020,585.0
CoalOldScr,new2,p46,2020,389.8
CoalOldScr,new2,p50,2020,1038.0
CoalOldScr,new2,p51,2020,938.9
CoalOldScr,new2,p53,2020,243.0
CoalOldScr,new2,p56,2020,494.0
CoalOldScr,new2,p75,2020,334.7
CoalOldScr,new2,p79,2020,405.4
CoalOldScr,new2,p83,2020,595.0
CoalOldScr,new2,p87,2020,1004.0
CoalOldScr,new2,p89,2020,832.0
distpv,init-1,p1,2015,32.090909
distpv,init-1,p1,2020,98.272727
distpv,init-1,p1,2023,79.818182
distpv,init-1,p1,2026,-2.090909
distpv,init-1,p1,2029,36.545455
distpv,init-1,p1,2032,81.909091
distpv,init-1,p1,2035,49.636364
distpv,init-1,p1,2038,16.363636
distpv,init-1,p1,2041,15.818182
distpv,init-1,p1,2044,18.363636
distpv,init-1,p1,2047,19.818182
distpv,init-1,p1,2050,23.272727
distpv,init-1,p10,2015,1736.818182
distpv,init-1,p10,2020,3366.909091
distpv,init-1,p10,2023,1823.727273
distpv,init-1,p10,2026,458.545455
distpv,init-1,p10,2029,953.909091
distpv,init-1,p10,2032,1109.363636
distpv,init-1,p10,2035,-343.272727
distpv,init-1,p10,2038,53.818182
distpv,init-1,p10,2041,94.818182
distpv,init-1,p10,2044,145.272727
distpv,init-1,p10,2047,193.454545
distpv,init-1,p10,2050,245.454545
distpv,init-1,p100,2015,0.545455
distpv,init-1,p100,2020,4.818182
distpv,init-1,p100,2023,1.636364
distpv,init-1,p100,2026,3.636364
distpv,init-1,p100,2029,24.909091
distpv,init-1,p100,2032,27.272727
distpv,init-1,p100,2035,13.090909
distpv,init-1,p100,2038,7.818182
distpv,init-1,p100,2041,5.909091
distpv,init-1,p100,2044,6.090909
distpv,init-1,p100,2047,6.818182
distpv,init-1,p100,2050,8.181818
distpv,init-1,p101,2015,67.818182
distpv,init-1,p101,2020,538.818182
distpv,init-1,p101,2023,841.090909
distpv,init-1,p101,2026,306.272727
distpv,init-1,p101,2029,850.0
distpv,init-1,p101,2032,1604.727273
distpv,init-1,p101,2035,1452.909091
distpv,init-1,p101,2038,692.0
distpv,init-1,p101,2041,277.090909
distpv,init-1,p101,2044,241.363636
distpv,init-1,p101,2047,254.545455
distpv,init-1,p101,2050,315.363636
distpv,init-1,p102,2015,14.0
distpv,init-1,p102,2020,56.272727
distpv,init-1,p102,2023,51.181818
distpv,init-1,p102,2026,45.636364
distpv,init-1,p102,2029,357.545455
distpv,init-1,p102,2032,681.181818
distpv,init-1,p102,2035,808.818182
distpv,init-1,p102,2038,468.545455
distpv,init-1,p102,2041,196.909091
distpv,init-1,p102,2044,149.181818
distpv,init-1,p102,2047,121.363636
distpv,init-1,p102,2050,120.454545
distpv,init-1,p103,2015,28.272727
distpv,init-1,p103,2020,86.363636
distpv,init-1,p103,2023,44.454545
distpv,init-1,p103,2026,-10.909091
distpv,init-1,p103,2029,12.636364
distpv,init-1,p103,2032,38.090909
distpv,init-1,p103,2035,36.363636
distpv,init-1,p103,2038,29.727273
distpv,init-1,p103,2041,75.909091
distpv,init-1,p103,2044,156.0
distpv,init-1,p103,2047,306.090909
distpv,init-1,p103,2050,539.363636
distpv,init-1,p104,2015,1.545455
distpv,init-1,p104,2020,4.909091
distpv,init-1,p104,2023,0.545455
distpv,init-1,p104,2026,-2.636364
distpv,init-1,p104,2029,0.181818
distpv,init-1,p104,2032,0.272727
distpv,init-1,p104,2035,0.363636
distpv,init-1,p104,2038,0.090909
distpv,init-1,p104,2041,0.090909
distpv,init-1,p104,2044,0.272727
distpv,init-1,p104,2047,8.818182
distpv,init-1,p104,2050,13.181818
distpv,init-1,p105,2015,5.545455
distpv,init-1,p105,2020,75.909091
distpv,init-1,p105,2023,26.818182
distpv,init-1,p105,2026,-18.727273
distpv,init-1,p105,2029,33.909091
distpv,init-1,p105,2032,78.272727
distpv,init-1,p105,2035,104.090909
distpv,init-1,p105,2038,127.181818
distpv,init-1,p105,2041,181.636364
distpv,init-1,p105,2044,151.636364
distpv,init-1,p105,2047,143.0
distpv,init-1,p105,2050,167.0
distpv,init-1,p106,2015,1.0
distpv,init-1,p106,2020,11.454545
distpv,init-1,p106,2023,9.0
distpv,init-1,p106,2026,0.545455
distpv,init-1,p106,2029,13.181818
distpv,init-1,p106,2032,25.818182
distpv,init-1,p106,2035,33.272727
distpv,init-1,p106,2038,38.909091
distpv,init-1,p106,2041,53.272727
distpv,init-1,p106,2044,44.727273
distpv,init-1,p106,2047,51.090909
distpv,init-1,p106,2050,62.909091
distpv,init-1,p107,2015,2.272727
distpv,init-1,p107,2020,29.0
distpv,init-1,p107,2023,15.545455
distpv,init-1,p107,2026,-4.909091
distpv,init-1,p107,2029,27.181818
distpv,init-1,p107,2032,60.545455
distpv,init-1,p107,2035,66.909091
distpv,init-1,p107,2038,75.818182
distpv,init-1,p107,2041,104.272727
