r,rr,trtype,t,Value
p101,p102,AC,2044,8547.94
p101,p102,AC,2047,8547.94
p101,p102,AC,2050,8547.94
p101,p91,AC,2010,450.743
p101,p91,AC,2015,450.743
p101,p91,AC,2020,450.743
p101,p91,AC,2023,450.743
p101,p91,AC,2026,450.743
p101,p91,AC,2029,450.743
p101,p91,AC,2032,450.743
p101,p91,AC,2035,450.743
p101,p91,AC,2038,450.743
p101,p91,AC,2041,450.743
p101,p91,AC,2044,450.743
p101,p91,AC,2047,1684.893496
p101,p91,AC,2050,1684.893496
p101,p94,AC,2010,6243.954
p101,p94,AC,2015,6243.954
p101,p94,AC,2020,6243.954
p101,p94,AC,2023,6243.954
p101,p94,AC,2026,6243.954
p101,p94,AC,2029,6243.954
p101,p94,AC,2032,6243.954
p101,p94,AC,2035,6243.954
p101,p94,AC,2038,6243.954
p101,p94,AC,2041,6243.954
p101,p94,AC,2044,6243.954
p101,p94,AC,2047,6243.954
p101,p94,AC,2050,6243.954
p102,p101,AC,2010,9209.74
p102,p101,AC,2015,9209.74
p102,p101,AC,2020,9209.74
p102,p101,AC,2023,9209.74
p102,p101,AC,2026,9209.74
p102,p101,AC,2029,9209.74
p102,p101,AC,2032,9209.74
p102,p101,AC,2035,9209.74
p102,p101,AC,2038,9209.74
p102,p101,AC,2041,9209.74
p102,p101,AC,2044,9209.74
p102,p101,AC,2047,9209.74
p102,p101,AC,2050,9209.74
p103,p104,AC,2010,3928.113
p103,p104,AC,2015,3928.113
p103,p104,AC,2020,3928.113
p103,p104,AC,2023,3928.113
p103,p104,AC,2026,3928.113
p103,p104,AC,2029,3928.113
p103,p104,AC,2032,3928.113
p103,p104,AC,2035,4030.443699
p103,p104,AC,2038,4891.983037
p103,p104,AC,2041,5447.688286
p103,p104,AC,2044,6631.791043
p103,p104,AC,2047,8551.178525
p103,p104,AC,2050,9170.550988
p103,p105,AC,2010,1099.465
p103,p105,AC,2015,1099.465
p103,p105,AC,2020,1099.465
p103,p105,AC,2023,1099.465
p103,p105,AC,2026,1099.465
p103,p105,AC,2029,1099.465
p103,p105,AC,2032,1099.465
p103,p105,AC,2035,3708.015825
p103,p105,AC,2038,5492.496113
p103,p105,AC,2041,5492.496113
p103,p105,AC,2044,6715.90587
p103,p105,AC,2047,6955.20995
p103,p105,AC,2050,6955.20995
p103,p111,AC,2010,4128.921
p103,p111,AC,2015,4128.921
p103,p111,AC,2020,4128.921
p103,p111,AC,2023,4128.921
p103,p111,AC,2026,4128.921
p103,p111,AC,2029,4128.921
p103,p111,AC,2032,4128.921
p103,p111,AC,2035,4128.921
p103,p111,AC,2038,5068.076883
p103,p111,AC,2041,5647.719431
p103,p111,AC,2044,11510.792416
p103,p111,AC,2047,15034.2237
p103,p111,AC,2050,15894.770097
p103,p74,AC,2010,190.037
p103,p74,AC,2015,190.037
p103,p74,AC,2020,190.037
p103,p74,AC,2023,190.037
p103,p74,AC,2026,190.037
p103,p74,AC,2029,190.037
p103,p74,AC,2032,190.037
p103,p74,AC,2035,190.037
p103,p74,AC,2038,190.037
p103,p74,AC,2041,190.037
p103,p74,AC,2044,190.037
p103,p74,AC,2047,190.037
p103,p74,AC,2050,190.037
p104,p103,AC,2010,2755.624
p104,p103,AC,2015,2755.624
p104,p103,AC,2020,2755.624
p104,p103,AC,2023,2755.624
p104,p103,AC,2026,2755.624
p104,p103,AC,2029,2755.624
p104,p103,AC,2032,2755.624
p104,p103,AC,2035,2857.954699
p104,p103,AC,2038,3719.494037
p104,p103,AC,2041,4275.199286
p104,p103,AC,2044,5459.302043
p104,p103,AC,2047,7378.689525
p104,p103,AC,2050,7998.061988
p104,p105,AC,2010,7004.404
p104,p105,AC,2015,7004.404
p104,p105,AC,2020,7004.404
p104,p105,AC,2023,7004.404
p104,p105,AC,2026,7004.404
p104,p105,AC,2029,7004.404
p104,p105,AC,2032,7004.404
p104,p105,AC,2035,7004.404
p104,p105,AC,2038,7004.404
p104,p105,AC,2041,7004.404
p104,p105,AC,2044,7004.404
p104,p105,AC,2047,7004.404
p104,p105,AC,2050,7004.404
p104,p80,AC,2035,5079.185292
p104,p80,AC,2038,7546.776974
p104,p80,AC,2041,8423.281423
p104,p80,AC,2044,9027.99144
p104,p80,AC,2047,13510.905903
p104,p80,AC,2050,13510.905903
p105,p103,AC,2010,634.116
p105,p103,AC,2015,634.116
p105,p103,AC,2020,634.116
p105,p103,AC,2023,634.116
p105,p103,AC,2026,634.116
p105,p103,AC,2029,634.116
p105,p103,AC,2032,634.116
p105,p103,AC,2035,3242.666825
p105,p103,AC,2038,5027.147113
p105,p103,AC,2041,5027.147113
p105,p103,AC,2044,6250.55687
p105,p103,AC,2047,6489.86095
p105,p103,AC,2050,6489.86095
p105,p104,AC,2010,2527.637
p105,p104,AC,2015,2527.637
p105,p104,AC,2020,2527.637
p105,p104,AC,2023,2527.637
p105,p104,AC,2026,2527.637
p105,p104,AC,2029,2527.637
p105,p104,AC,2032,2527.637
p105,p104,AC,2035,2527.637
p105,p104,AC,2038,2527.637
p105,p104,AC,2041,2527.637
p105,p104,AC,2044,2527.637
p105,p104,AC,2047,2527.637
p105,p104,AC,2050,2527.637
p105,p106,AC,2010,2088.735
p105,p106,AC,2015,2088.735
p105,p106,AC,2020,2088.735
p105,p106,AC,2023,2088.735
p105,p106,AC,2026,2088.735
p105,p106,AC,2029,2088.735
p105,p106,AC,2032,2088.735
p105,p106,AC,2035,2088.735
p105,p106,AC,2038,2088.735
p105,p106,AC,2041,2088.735
p105,p106,AC,2044,2088.735
p105,p106,AC,2047,2088.735
p105,p106,AC,2050,2088.735
p105,p107,AC,2010,7721.856
p105,p107,AC,2015,7721.856
p105,p107,AC,2020,7721.856
p105,p107,AC,2023,7721.856
p105,p107,AC,2026,7721.856
p105,p107,AC,2029,7721.856
p105,p107,AC,2032,7721.856
p105,p107,AC,2035,7721.856
p105,p107,AC,2038,7721.856
p105,p107,AC,2041,7721.856
p105,p107,AC,2044,7721.856
p105,p107,AC,2047,7721.856
p105,p107,AC,2050,7721.856
p105,p112,AC,2010,4947.592
p105,p112,AC,2015,4947.592
p105,p112,AC,2020,4947.592
p105,p112,AC,2023,4947.592
p105,p112,AC,2026,4947.592
p105,p112,AC,2029,4947.592
p105,p112,AC,2032,4947.592
p105,p112,AC,2035,4947.592
p105,p112,AC,2038,4947.592
p105,p112,AC,2041,4947.592
p105,p112,AC,2044,8886.83144
p105,p112,AC,2047,10703.802009
p105,p112,AC,2050,10703.802009
p105,p80,AC,2010,7481.16
p105,p80,AC,2015,7481.16
p105,p80,AC,2020,7481.16
p105,p80,AC,2023,7481.16
p105,p80,AC,2026,7481.16
p105,p80,AC,2029,7481.16
p105,p80,AC,2032,7481.16
p105,p80,AC,2035,7481.16
p105,p80,AC,2038,7481.16
p105,p80,AC,2041,7481.16
p105,p80,AC,2044,7481.16
p105,p80,AC,2047,7481.16
p105,p80,AC,2050,7655.10684
p105,p83,AC,2010,5045.775
p105,p83,AC,2015,5045.775
p105,p83,AC,2020,5045.775
p105,p83,AC,2023,5045.775
p105,p83,AC,2026,5045.775
p105,p83,AC,2029,5045.775
p105,p83,AC,2032,5045.775
p105,p83,AC,2035,5045.775
p105,p83,AC,2038,5045.775
p105,p83,AC,2041,5045.775
p105,p83,AC,2044,5045.775
p105,p83,AC,2047,5045.775
p105,p83,AC,2050,5045.775
p106,p105,AC,2010,2002.579
p106,p105,AC,2015,2002.579
p106,p105,AC,2020,2002.579
p106,p105,AC,2023,2002.579
p106,p105,AC,2026,2002.579
p106,p105,AC,2029,2002.579
p106,p105,AC,2032,2002.579
p106,p105,AC,2035,2002.579
p106,p105,AC,2038,2002.579
p106,p105,AC,2041,2002.579
p106,p105,AC,2044,2002.579
p106,p105,AC,2047,2002.579
p106,p105,AC,2050,2002.579
p106,p107,AC,2010,2154.969
p106,p107,AC,2015,2154.969
p106,p107,AC,2020,2154.969
p106,p107,AC,2023,2154.969
p106,p107,AC,2026,2154.969
p106,p107,AC,2029,2154.969
p106,p107,AC,2032,2154.969
p106,p107,AC,2035,2154.969
p106,p107,AC,2038,2154.969
p106,p107,AC,2041,3820.678809
p106,p107,AC,2044,3820.678809
p106,p107,AC,2047,3820.678809
p106,p107,AC,2050,3820.678809
p107,p105,AC,2010,7284.548
p107,p105,AC,2015,7284.548
p107,p105,AC,2020,7284.548
p107,p105,AC,2023,7284.548
p107,p105,AC,2026,7284.548
p107,p105,AC,2029,7284.548
p107,p105,AC,2032,7284.548
p107,p105,AC,2035,7284.548
p107,p105,AC,2038,7284.548
p107,p105,AC,2041,7284.548
p107,p105,AC,2044,7284.548
p107,p105,AC,2047,7284.548
p107,p105,AC,2050,7284.548
p107,p106,AC,2010,2069.879
p107,p106,AC,2015,2069.879
p107,p106,AC,2020,2069.879
p107,p106,AC,2023,2069.879
p107,p106,AC,2026,2069.879
p107,p106,AC,2029,2069.879
p107,p106,AC,2032,2069.879
p107,p106,AC,2035,2069.879
p107,p106,AC,2038,2069.879
p107,p106,AC,2041,3735.588809
p107,p106,AC,2044,3735.588809
p107,p106,AC,2047,3735.588809
p107,p106,AC,2050,3735.588809
p107,p108,AC,2010,1327.0
p107,p108,AC,2015,1327.0
p107,p108,AC,2020,1327.0
p107,p108,AC,2023,1327.0
p107,p108,AC,2026,1327.0
p107,p108,AC,2029,1327.0
p107,p108,AC,2032,1327.0
p107,p108,AC,2035,8650.327244
p107,p108,AC,2038,8650.327244
p107,p108,AC,2041,8650.327244
p107,p108,AC,2044,8650.327244
p107,p108,AC,2047,9093.691325
p107,p108,AC,2050,10437.08691
p107,p109,AC,2010,4433.549
p107,p109,AC,2015,4433.549
p107,p109,AC,2020,4433.549
p107,p109,AC,2023,4433.549
p107,p109,AC,2026,4433.549
p107,p109,AC,2029,4433.549
p107,p109,AC,2032,4433.549
p107,p109,AC,2035,4433.549
p107,p109,AC,2038,4433.549
p107,p109,AC,2041,4433.549
p107,p109,AC,2044,4433.549
p107,p109,AC,2047,4433.549
p107,p109,AC,2050,4433.549
p107,p112,AC,2010,4047.0
p107,p112,AC,2015,4047.0
p107,p112,AC,2020,4047.0
p107,p112,AC,2023,4047.0
p107,p112,AC,2026,4047.0
p107,p112,AC,2029,4047.0
p107,p112,AC,2032,4047.0
p107,p112,AC,2035,4047.0
p107,p112,AC,2038,4047.0
p107,p112,AC,2041,4047.0
p107,p112,AC,2044,4047.0
p107,p112,AC,2047,4047.0
p107,p112,AC,2050,4047.0
p107,p114,AC,2010,1405.204
p107,p114,AC,2015,1405.204
p107,p114,AC,2020,1405.204
p107,p114,AC,2023,1405.204
p107,p114,AC,2026,1405.204
p107,p114,AC,2029,1405.204
p107,p114,AC,2032,1405.204
p107,p114,AC,2035,1405.204
p107,p114,AC,2038,1405.204
p107,p114,AC,2041,1405.204
p107,p114,AC,2044,1405.204
p107,p114,AC,2047,1405.204
p107,p114,AC,2050,1405.204
p107,p83,AC,2010,3192.672
p107,p83,AC,2015,3192.672
p107,p83,AC,2020,3192.672
p107,p83,AC,2023,3192.672
p107,p83,AC,2026,3192.672
p107,p83,AC,2029,3192.672
p107,p83,AC,2032,3192.672
p107,p83,AC,2035,3192.672
p107,p83,AC,2038,4184.912716
p107,p83,AC,2041,6450.957957
p107,p83,AC,2044,7304.684191
p107,p83,AC,2047,8373.139805
p107,p83,AC,2050,10411.110637
p108,p107,AC,2010,1327.0
p108,p107,AC,2015,1327.0
p108,p107,AC,2020,1327.0
p108,p107,AC,2023,1327.0
p108,p107,AC,2026,1327.0
p108,p107,AC,2029,1327.0
p108,p107,AC,2032,1327.0
p108,p107,AC,2035,8650.327244
p108,p107,AC,2038,8650.327244
p108,p107,AC,2041,8650.327244
p108,p107,AC,2044,8650.327244
p108,p107,AC,2047,9093.691325
p108,p107,AC,2050,10437.08691
p108,p109,AC,2010,1134.0
p108,p109,AC,2015,1134.0
p108,p109,AC,2020,1134.0
p108,p109,AC,2023,1134.0
p108,p109,AC,2026,1134.0
p108,p109,AC,2029,1134.0
p108,p109,AC,2032,1134.0
p108,p109,AC,2035,1134.0
p108,p109,AC,2038,1134.0
p108,p109,AC,2041,1134.0
p108,p109,AC,2044,1134.0
p108,p109,AC,2047,1134.0
p108,p109,AC,2050,1134.0
p108,p81,AC,2010,130.13
p108,p81,AC,2015,130.13
p108,p81,AC,2020,130.13
p108,p81,AC,2023,130.13
p108,p81,AC,2026,130.13
p108,p81,AC,2029,130.13
p108,p81,AC,2032,130.13
p108,p81,AC,2035,130.13
p108,p81,AC,2038,130.13
p108,p81,AC,2041,706.198838
p108,p81,AC,2044,1083.933958
p108,p81,AC,2047,2367.714913
p108,p81,AC,2050,3081.650225
p108,p92,AC,2010,1732.1
p108,p92,AC,2015,1732.1
p108,p92,AC,2020,1732.1
p108,p92,AC,2023,1732.1
p108,p92,AC,2026,1732.1
p108,p92,AC,2029,1732.1
p108,p92,AC,2032,1732.1
p108,p92,AC,2035,9128.837402
p108,p92,AC,2038,9187.695884
p108,p92,AC,2041,9187.695884
p108,p92,AC,2044,9187.695884
p108,p92,AC,2047,9187.695884
p108,p92,AC,2050,10940.862626
p108,p93,AC,2010,2176.813
p108,p93,AC,2015,2176.813
p108,p93,AC,2020,2176.813
p108,p93,AC,2023,2176.813
p108,p93,AC,2026,2176.813
p108,p93,AC,2029,2176.813
p108,p93,AC,2032,2176.813
p108,p93,AC,2035,2176.813
p108,p93,AC,2038,2176.813
p108,p93,AC,2041,3301.279214
p108,p93,AC,2044,3301.279214
p108,p93,AC,2047,3301.279214
p108,p93,AC,2050,3678.181943
p109,p107,AC,2010,4474.643
p109,p107,AC,2015,4474.643
p109,p107,AC,2020,4474.643
p109,p107,AC,2023,4474.643
p109,p107,AC,2026,4474.643
p109,p107,AC,2029,4474.643
p109,p107,AC,2032,4474.643
p109,p107,AC,2035,4474.643
p109,p107,AC,2038,4474.643
p109,p107,AC,2041,4474.643
p109,p107,AC,2044,4474.643
p109,p107,AC,2047,4474.643
p109,p107,AC,2050,4474.643
p109,p108,AC,2010,1134.0
p109,p108,AC,2015,1134.0
p109,p108,AC,2020,1134.0
p109,p108,AC,2023,1134.0
p109,p108,AC,2026,1134.0
p109,p108,AC,2029,1134.0
p109,p108,AC,2032,1134.0
p109,p108,AC,2035,1134.0
p109,p108,AC,2038,1134.0
p109,p108,AC,2041,1134.0
p109,p108,AC,2044,1134.0
p109,p108,AC,2047,1134.0
p109,p108,AC,2050,1134.0
p109,p110,AC,2010,187.583
p109,p110,AC,2015,187.583
p109,p110,AC,2020,187.583
p109,p110,AC,2023,187.583
p109,p110,AC,2026,187.583
p109,p110,AC,2029,187.583
p109,p110,AC,2032,187.583
p109,p110,AC,2035,187.583
p109,p110,AC,2038,187.583
p109,p110,AC,2041,187.583
p109,p110,AC,2044,187.583
p109,p110,AC,2047,187.583
p109,p110,AC,2050,187.583
p109,p112,AC,2010,1240.0
p109,p112,AC,2015,1240.0
p109,p112,AC,2020,1240.0
p109,p112,AC,2023,1240.0
p109,p112,AC,2026,1240.0
p109,p112,AC,2029,1240.0
p109,p112,AC,2032,1240.0
p109,p112,AC,2035,1240.0
p109,p112,AC,2038,1240.0
p109,p112,AC,2041,1240.0
p109,p112,AC,2044,1240.0
p109,p112,AC,2047,1240.0
p109,p112,AC,2050,1240.0
p109,p113,AC,2010,1195.0
p109,p113,AC,2015,1195.0
p109,p113,AC,2020,1195.0
p109,p113,AC,2023,1195.0
p109,p113,AC,2026,1195.0
p109,p113,AC,2029,1195.0
p109,p113,AC,2032,1195.0
p109,p113,AC,2035,1195.0
p109,p113,AC,2038,1195.0
p109,p113,AC,2041,1195.0
p109,p113,AC,2044,1195.0
p109,p113,AC,2047,1195.0
p109,p113,AC,2050,1195.0
p109,p114,AC,2010,2719.366
p109,p114,AC,2015,2719.366
p109,p114,AC,2020,2719.366
p109,p114,AC,2023,2719.366
p109,p114,AC,2026,2719.366
p109,p114,AC,2029,2719.366
p109,p114,AC,2032,2719.366
p109,p114,AC,2035,2719.366
p109,p114,AC,2038,2719.366
p109,p114,AC,2041,2719.366
p109,p114,AC,2044,2719.366
p109,p114,AC,2047,2719.366
p109,p114,AC,2050,2719.366
p109,p118,AC,2010,504.0
p109,p118,AC,2015,504.0
p109,p118,AC,2020,504.0
p109,p118,AC,2023,504.0
p109,p118,AC,2026,504.0
p109,p118,AC,2029,504.0
p109,p118,AC,2032,504.0
p109,p118,AC,2035,504.0
p109,p118,AC,2038,504.0
p109,p118,AC,2041,504.0
p109,p118,AC,2044,504.0
p109,p118,AC,2047,504.0
p109,p118,AC,2050,504.0
p109,p92,AC,2010,166.181
p109,p92,AC,2015,166.181
p109,p92,AC,2020,166.181
p109,p92,AC,2023,166.181
p109,p92,AC,2026,166.181
p109,p92,AC,2029,166.181
p109,p92,AC,2032,166.181
p109,p92,AC,2035,166.181
p109,p92,AC,2038,166.181
p109,p92,AC,2041,166.181
p109,p92,AC,2044,166.181
p109,p92,AC,2047,166.181
p109,p92,AC,2050,166.181
p109,p93,AC,2010,391.438
p109,p93,AC,2015,391.438
p109,p93,AC,2020,391.438
p109,p93,AC,2023,391.438
p109,p93,AC,2026,391.438
p109,p93,AC,2029,391.438
p109,p93,AC,2032,391.438
p109,p93,AC,2035,4205.614471
p109,p93,AC,2038,4205.614471
p109,p93,AC,2041,4205.614471
p109,p93,AC,2044,4205.614471
p109,p93,AC,2047,4205.614471
p109,p93,AC,2050,4205.614471
p11,p10,AC,2010,4701.644
p11,p10,AC,2015,4701.644
p11,p10,AC,2020,4701.644
p11,p10,AC,2023,4701.644
p11,p10,AC,2026,4701.644
p11,p10,AC,2029,4701.644
p11,p10,AC,2032,4701.644
p11,p10,AC,2035,4701.644
p11,p10,AC,2038,4701.644
p11,p10,AC,2041,4701.644
p11,p10,AC,2044,4701.644
p11,p10,AC,2047,4701.644
p11,p10,AC,2050,4701.644
p110,p109,AC,2010,144.988
p110,p109,AC,2015,144.988
p110,p109,AC,2020,144.988
p110,p109,AC,2023,144.988
p110,p109,AC,2026,144.988
p110,p109,AC,2029,144.988
p110,p109,AC,2032,144.988
p110,p109,AC,2035,144.988
p110,p109,AC,2038,144.988
p110,p109,AC,2041,144.988
p110,p109,AC,2044,144.988
p110,p109,AC,2047,144.988
p110,p109,AC,2050,144.988
p110,p112,AC,2010,1792.0
p110,p112,AC,2015,1792.0
p110,p112,AC,2020,1792.0
p110,p112,AC,2023,1792.0
p110,p112,AC,2026,1792.0
p110,p112,AC,2029,1792.0
p110,p112,AC,2032,1792.0
p110,p112,AC,2035,1792.0
p110,p112,AC,2038,1792.0
p110,p112,AC,2041,1792.0
p110,p112,AC,2044,1792.0
p110,p112,AC,2047,1792.0
p110,p112,AC,2050,1792.0
p110,p117,AC,2010,157.077
p110,p117,AC,2015,157.077
p110,p117,AC,2020,157.077
p110,p117,AC,2023,157.077
p110,p117,AC,2026,157.077
p110,p117,AC,2029,157.077
p110,p117,AC,2032,157.077
p110,p117,AC,2035,157.077
p110,p117,AC,2038,157.077
p110,p117,AC,2041,157.077
p110,p117,AC,2044,157.077
p110,p117,AC,2047,157.077
p110,p117,AC,2050,157.077
p110,p118,AC,2010,30.771
p110,p118,AC,2015,30.771
p110,p118,AC,2020,30.771
p110,p118,AC,2023,30.771
p110,p118,AC,2026,30.771
p110,p118,AC,2029,30.771
p110,p118,AC,2032,30.771
p110,p118,AC,2035,30.771
p110,p118,AC,2038,30.771
p110,p118,AC,2041,30.771
p110,p118,AC,2044,30.771
p110,p118,AC,2047,30.771
p110,p118,AC,2050,30.771
p111,p103,AC,2010,3615.395
p111,p103,AC,2015,3615.395
p111,p103,AC,2020,3615.395
p111,p103,AC,2023,3615.395
p111,p103,AC,2026,3615.395
p111,p103,AC,2029,3615.395
p111,p103,AC,2032,3615.395
p111,p103,AC,2035,3615.395
p111,p103,AC,2038,4554.550883
p111,p103,AC,2041,5134.193431
p111,p103,AC,2044,10997.266416
p111,p103,AC,2047,14520.6977
p111,p103,AC,2050,15381.244097
p111,p112,AC,2010,4139.169
p111,p112,AC,2015,4139.169
p111,p112,AC,2020,4139.169
p111,p112,AC,2023,4139.169
p111,p112,AC,2026,4139.169
p111,p112,AC,2029,4139.169
p111,p112,AC,2032,4139.169
p111,p112,AC,2035,4139.169
p111,p112,AC,2038,4139.169
p111,p112,AC,2041,4139.169
p111,p112,AC,2044,4139.169
p111,p112,AC,2047,4139.169
p111,p112,AC,2050,4139.169
p111,p115,AC,2010,1894.688
p111,p115,AC,2015,1894.688
p111,p115,AC,2020,1894.688
p111,p115,AC,2023,1894.688
p111,p115,AC,2026,1894.688
p111,p115,AC,2029,1894.688
p111,p115,AC,2032,1894.688
p111,p115,AC,2035,1894.688
p111,p115,AC,2038,1894.688
p111,p115,AC,2041,1894.688
p111,p115,AC,2044,1894.688
p111,p115,AC,2047,1894.688
p111,p115,AC,2050,1894.688
p111,p116,AC,2010,4920.015
p111,p116,AC,2015,4920.015
p111,p116,AC,2020,4920.015
p111,p116,AC,2023,4920.015
p111,p116,AC,2026,4920.015
p111,p116,AC,2029,4920.015
p111,p116,AC,2032,4920.015
p111,p116,AC,2035,4920.015
p111,p116,AC,2038,4920.015
p111,p116,AC,2041,4920.015
p111,p116,AC,2044,4920.015
p111,p116,AC,2047,4920.015
p111,p116,AC,2050,4920.015
p111,z122,AC,2010,1788.37
p111,z122,AC,2015,1788.37
p111,z122,AC,2020,1788.37
p111,z122,AC,2023,1788.37
p111,z122,AC,2026,1788.37
p111,z122,AC,2029,1788.37
p111,z122,AC,2032,1788.37
p111,z122,AC,2035,1788.37
p111,z122,AC,2038,1788.37
p111,z122,AC,2041,1788.37
p111,z122,AC,2044,1788.37
p111,z122,AC,2047,1788.37
p111,z122,AC,2050,1788.37
p112,p105,AC,2010,5146.0
p112,p105,AC,2015,5146.0
p112,p105,AC,2020,5146.0
p112,p105,AC,2023,5146.0
p112,p105,AC,2026,5146.0
p112,p105,AC,2029,5146.0
p112,p105,AC,2032,5146.0
p112,p105,AC,2035,5146.0
p112,p105,AC,2038,5146.0
p112,p105,AC,2041,5146.0
p112,p105,AC,2044,9085.23944
p112,p105,AC,2047,10902.210009
p112,p105,AC,2050,10902.210009
p112,p107,AC,2010,4047.0
p112,p107,AC,2015,4047.0
p112,p107,AC,2020,4047.0
p112,p107,AC,2023,4047.0
p112,p107,AC,2026,4047.0
p112,p107,AC,2029,4047.0
p112,p107,AC,2032,4047.0
p112,p107,AC,2035,4047.0
p112,p107,AC,2038,4047.0
p112,p107,AC,2041,4047.0
