RPSCat,i,st,ast,t,Value
RPS_All,biopower,IA,IA,2041,525.6
RPS_All,biopower,IA,IA,2044,3429.995139
RPS_All,biopower,IA,IA,2047,2907.085281
RPS_All,biopower,IA,IA,2050,525.6
RPS_All,biopower,WI,WI,2026,62441.28
RPS_All,biopower,WI,WI,2029,62441.28
RPS_All,biopower,WI,WI,2032,62441.28
RPS_All,biopower,WI,WI,2035,29854.08
RPS_All,biopower,WI,WI,2038,29854.08
RPS_All,biopower,WI,WI,2041,29854.08
RPS_All,biopower,WI,WI,2044,219200.113855
RPS_All,biopower,WI,WI,2047,199436.91267
RPS_All,biopower,WI,WI,2050,29854.08
RPS_All,biopower,TX,TX,2026,77000.4
RPS_All,biopower,TX,TX,2029,77000.4
RPS_All,biopower,TX,TX,2032,77000.4
RPS_All,biopower,TX,TX,2035,77000.4
RPS_All,biopower,TX,TX,2038,77000.4
RPS_All,biopower,TX,TX,2041,262071.653188
RPS_All,biopower,TX,TX,2044,461331.559218
RPS_All,biopower,TX,TX,2047,461341.472781
RPS_All,biopower,MI,MI,2026,90560.88
RPS_All,biopower,MI,MI,2029,90560.88
RPS_All,biopower,MI,MI,2032,90560.88
RPS_All,biopower,MI,MI,2035,63229.68
RPS_All,biopower,MI,MI,2038,42941.52
RPS_All,biopower,MI,MI,2041,24545.52
RPS_All,biopower,MI,MI,2044,153941.64566
RPS_All,biopower,MI,MI,2047,156519.470546
RPS_All,biopower,MI,MI,2050,24545.52
RPS_All,biopower,IL,IL,2026,1576.8
RPS_All,biopower,IL,IL,2029,1576.8
RPS_All,biopower,IL,IL,2032,1576.8
RPS_All,biopower,IL,IL,2035,1576.8
RPS_All,biopower,IL,IL,2038,1576.8
RPS_All,biopower,IL,IL,2041,1576.8
RPS_All,biopower,IL,IL,2044,12616.755957
RPS_All,biopower,IL,IL,2047,10333.164663
RPS_All,biopower,IL,IL,2050,1576.8
RPS_All,biopower,NC,NC,2026,28329.84
RPS_All,biopower,NC,NC,2029,28329.84
RPS_All,biopower,NC,NC,2032,28329.84
RPS_All,biopower,NC,NC,2035,3626.64
RPS_All,biopower,NC,NC,2038,3626.64
RPS_All,biopower,NC,NC,2041,21367.192384
RPS_All,biopower,NC,NC,2044,28882.817646
RPS_All,biopower,NC,NC,2047,27673.956322
RPS_All,biopower,NC,NC,2050,3626.64
RPS_All,biopower,VA,VA,2026,104279.04
RPS_All,biopower,OH,OH,2026,15113.056418
RPS_All,biopower,PA,PA,2026,1314.0
RPS_All,biopower,PA,PA,2029,1314.0
RPS_All,biopower,PA,PA,2032,1314.0
RPS_All,biopower,PA,PA,2035,1314.0
RPS_All,biopower,PA,PA,2038,1314.0
RPS_All,biopower,PA,PA,2041,1727.473447
RPS_All,biopower,PA,PA,2044,7016.648205
RPS_All,biopower,PA,PA,2047,7386.04083
RPS_All,biopower,PA,PA,2050,1314.0
RPS_All,biopower,MD,MD,2026,12392.9838
RPS_All,biopower,MD,MD,2029,946.08
RPS_All,biopower,MD,MD,2032,946.08
RPS_All,biopower,MD,MD,2035,946.08
RPS_All,biopower,MD,MD,2038,946.08
RPS_All,biopower,MD,MD,2041,1272.5262
RPS_All,biopower,MD,MD,2044,5572.9512
RPS_All,biopower,MD,MD,2047,5316.6456
RPS_All,biopower,MD,MD,2050,946.08
RPS_All,biopower,NY,NY,2026,28908.0
RPS_All,biopower,NY,NY,2029,28908.0
RPS_All,biopower,NY,NY,2032,28908.0
RPS_All,biopower,NY,NY,2041,31363.519203
RPS_All,biopower,NY,NY,2044,79572.614517
RPS_All,biopower,NY,NY,2047,63843.772887
RPS_All,biopower,NY,NY,2050,24233.853411
RPS_All,biopower,NH,NH,2026,579483.445815
RPS_All,biopower,NH,NH,2029,732439.333761
RPS_All,biopower,NH,NH,2032,67066.56
RPS_All,biopower,NH,NH,2035,35478.0
RPS_All,biopower,NH,NH,2038,35478.0
RPS_All,biopower,NH,NH,2041,91106.256512
RPS_All,biopower,NH,NH,2044,129553.334749
RPS_All,biopower,NH,NH,2047,181717.995442
RPS_All,biopower,NH,NH,2050,35478.0
RPS_All,biopower,MA,MA,2026,7831.44
RPS_All,biopower,MA,MA,2029,50207.422051
RPS_All,biopower,MA,MA,2032,7831.44
RPS_All,biopower,MA,MA,2035,7831.44
RPS_All,biopower,CT,CT,2026,259689.745237
RPS_All,biopower,CT,CT,2029,259689.745237
RPS_All,biopower,CT,CT,2032,19710.0
RPS_All,biopower,CT,CT,2035,19710.0
RPS_All,biopower,CT,CT,2038,19710.0
RPS_All,biopower,CT,CT,2041,42649.2414
RPS_All,biopower,CT,CT,2044,78251.832225
RPS_All,biopower,CT,CT,2047,100546.608038
RPS_All,biopower,CT,CT,2050,19710.0
RPS_All,biopower,RI,RI,2026,22183.578557
RPS_All,biopower,RI,RI,2029,22183.578557
RPS_All,biopower,RI,RI,2032,3175.278163
RPS_All,biopower,RI,RI,2035,1681.92
RPS_All,biopower,RI,RI,2038,1681.92
RPS_All,biopower,RI,RI,2041,6030.48215
RPS_All,biopower,RI,RI,2044,7049.437325
RPS_All,biopower,RI,RI,2047,9052.267632
RPS_All,biopower,RI,RI,2050,1681.92
RPS_All,biopower,ME,CT,2026,118417.68
RPS_All,biopower,ME,ME,2029,118417.68
RPS_All,biopower,ME,ME,2032,97078.32
RPS_All,biopower,ME,ME,2035,28172.16
RPS_All,biopower,ME,ME,2038,8199.36
RPS_All,biopower,ME,ME,2041,13973.32769
RPS_All,biopower,ME,ME,2044,23922.088351
RPS_All,biopower,ME,ME,2047,41371.839803
RPS_All,biopower,ME,ME,2050,8199.36
RPS_All,beccs_mod,WA,WA,2050,1720597.954517
RPS_All,beccs_mod,CA,CA,2047,784264.391546
RPS_All,beccs_mod,CA,CA,2050,4577086.522065
RPS_All,beccs_mod,MN,MN,2050,1713779.123235
RPS_All,beccs_mod,WI,WI,2050,656170.441662
RPS_All,beccs_mod,NC,NC,2050,13175385.010517
RPS_All,beccs_mod,PA,PA,2050,3720848.612332
RPS_All,beccs_mod,DE,DE,2047,188684.899877
RPS_All,beccs_mod,DE,DE,2050,557103.438899
RPS_All,can-imports,MN,MN,2026,5313353.571
RPS_All,can-imports,MN,MN,2029,8994656.911
RPS_All,can-imports,MN,MN,2032,8740560.531077
RPS_All,can-imports,MN,MN,2035,8334353.792967
RPS_All,can-imports,MN,MN,2038,8302906.668266
RPS_All,can-imports,MN,MN,2041,8418602.463
RPS_All,can-imports,MN,MN,2044,8392527.814
RPS_All,can-imports,MN,MN,2047,8023466.134755
RPS_All,can-imports,MN,MN,2050,7926475.496035
RPS_All,can-imports,MI,MI,2026,4193637.611
RPS_All,can-imports,MI,MI,2029,4189074.823
RPS_All,can-imports,MI,MI,2032,4997942.077
RPS_All,can-imports,MI,MI,2035,4847910.28
RPS_All,can-imports,MI,MI,2038,4318711.894779
RPS_All,can-imports,MI,MI,2041,3591984.053
RPS_All,can-imports,MI,MI,2044,3183155.662
RPS_All,can-imports,MI,MI,2047,2674866.215
RPS_All,can-imports,MI,MI,2050,2422099.508
RPS_All,can-imports,NY,NY,2026,21916859.266
RPS_All,can-imports,NY,NY,2029,22794100.815
RPS_All,can-imports,NY,NY,2032,23856152.713093
RPS_All,can-imports,NY,NY,2035,23413832.162787
RPS_All,can-imports,NY,NY,2038,20608104.125697
RPS_All,can-imports,NY,NY,2041,21413357.440146
RPS_All,can-imports,NY,NY,2044,21355358.723861
RPS_All,can-imports,NY,NY,2047,20997369.252702
RPS_All,can-imports,NY,NY,2050,21087941.080135
RPS_All,can-imports,VT,VT,2026,6405810.518927
RPS_All,can-imports,VT,VT,2029,6782778.125769
RPS_All,can-imports,VT,VT,2032,7875543.332526
RPS_All,can-imports,VT,VT,2035,7702188.966121
RPS_All,can-imports,VT,VT,2038,6729675.542979
RPS_All,can-imports,VT,VT,2041,7878680.945
RPS_All,can-imports,VT,VT,2044,7946400.275383
RPS_All,can-imports,VT,VT,2047,7419643.294973
RPS_All,can-imports,VT,VT,2050,8153717.423853
RPS_All,can-imports,VT,ME,2026,968451.482958
RPS_All,can-imports,VT,ME,2029,601372.029795
RPS_All,can-imports,VT,ME,2038,711702.230454
RPS_All,can-imports,VT,ME,2047,645745.872563
RPS_All,can-imports,ME,ME,2026,787018.069
RPS_All,can-imports,ME,ME,2029,1423881.033304
RPS_All,can-imports,ME,ME,2032,618309.640362
RPS_All,can-imports,ME,ME,2035,641895.338031
RPS_All,can-imports,ME,ME,2038,788166.939899
RPS_All,can-imports,ME,ME,2041,264098.273
RPS_All,can-imports,ME,ME,2044,739797.304707
RPS_All,can-imports,ME,ME,2047,756718.464618
RPS_All,can-imports,ME,ME,2050,742565.602
RPS_All,distpv,WA,WA,2026,653664.72939
RPS_All,distpv,WA,WA,2029,770750.124855
RPS_All,distpv,WA,WA,2032,1013101.047915
RPS_All,distpv,WA,WA,2035,1147960.480065
RPS_All,distpv,WA,WA,2038,1197099.79161
RPS_All,distpv,WA,WA,2041,1244781.22641
RPS_All,distpv,WA,WA,2044,1298723.816235
RPS_All,distpv,WA,WA,2047,1359576.399495
RPS_All,distpv,WA,WA,2050,1431591.032835
RPS_All,distpv,OR,OR,2026,802019.588985
RPS_All,distpv,OR,OR,2029,1414130.61357
RPS_All,distpv,OR,OR,2032,2434611.93513
RPS_All,distpv,OR,OR,2035,2342223.961365
RPS_All,distpv,OR,OR,2038,2374531.947825
RPS_All,distpv,OR,OR,2041,2410417.180185
RPS_All,distpv,OR,OR,2044,2454750.429
RPS_All,distpv,OR,OR,2047,2511873.67611
RPS_All,distpv,OR,OR,2050,2581380.925335
RPS_All,distpv,NV,NV,2026,1670963.949
RPS_All,distpv,NV,NV,2029,1887563.186055
RPS_All,distpv,NV,NV,2032,2169452.077035
RPS_All,distpv,NV,NV,2035,2133129.761265
RPS_All,distpv,NV,NV,2038,2156947.72113
RPS_All,distpv,NV,NV,2041,2191831.899255
RPS_All,distpv,NV,NV,2044,2234396.445195
RPS_All,distpv,NV,NV,2047,2299489.656315
RPS_All,distpv,NV,NV,2050,2377473.105645
RPS_All,distpv,AZ,AZ,2026,4764505.967715
RPS_All,distpv,AZ,AZ,2029,5476315.371675
RPS_All,distpv,AZ,AZ,2032,6046139.062125
RPS_All,distpv,AZ,AZ,2035,5706075.95205
RPS_All,distpv,AZ,AZ,2038,5732302.50876
RPS_All,distpv,AZ,AZ,2041,5785581.651645
RPS_All,distpv,AZ,AZ,2044,5871856.82571
RPS_All,distpv,AZ,AZ,2047,6018279.008535
RPS_All,distpv,AZ,AZ,2050,6218893.36224
RPS_All,distpv,NM,NM,2026,1000026.602235
RPS_All,distpv,NM,NM,2029,1391749.98822
RPS_All,distpv,NM,NM,2032,1642902.022215
RPS_All,distpv,CO,CO,2026,2176430.23164
RPS_All,distpv,CO,CO,2029,2930839.67316
RPS_All,distpv,CO,CO,2032,4022382.9198
RPS_All,distpv,CO,CO,2035,4424870.80224
RPS_All,distpv,CO,CO,2038,4632569.13504
RPS_All,distpv,CO,CO,2041,4899611.9508
RPS_All,distpv,CO,CO,2044,5209854.44868
RPS_All,distpv,CO,CO,2047,5228052.04068
RPS_All,distpv,CO,CO,2050,5757490.98204
RPS_All,distpv,MN,MN,2026,1371951.076604
RPS_All,distpv,MN,MN,2029,1736170.70241
RPS_All,distpv,MN,MN,2032,2103496.218795
RPS_All,distpv,MN,MN,2035,2328846.95598
RPS_All,distpv,MN,MN,2038,2766038.418885
RPS_All,distpv,MN,MN,2041,3313004.001825
RPS_All,distpv,MN,MN,2044,3986259.35448
RPS_All,distpv,MN,MN,2047,4854094.61391
RPS_All,distpv,MN,MN,2050,5876848.016745
RPS_All,distpv,IA,IA,2026,294728.301435
RPS_All,distpv,IA,IA,2029,361173.215115
RPS_All,distpv,IA,IA,2032,467734.729365
RPS_All,distpv,IA,IA,2035,524880.73857
RPS_All,distpv,IA,IA,2038,589581.746655
RPS_All,distpv,IA,IA,2041,655050.55899
RPS_All,distpv,IA,IA,2044,721635.96228
RPS_All,distpv,IA,IA,2047,788195.060925
RPS_All,distpv,IA,IA,2050,858335.336475
RPS_All,distpv,WI,WI,2026,280507.7844
RPS_All,distpv,WI,WI,2029,411451.144695
RPS_All,distpv,WI,WI,2032,659744.83674
RPS_All,distpv,WI,WI,2035,941878.012335
RPS_All,distpv,WI,WI,2038,1327385.94447
RPS_All,distpv,WI,WI,2041,1808041.739355
RPS_All,distpv,WI,WI,2044,2332203.32859
RPS_All,distpv,WI,WI,2047,2872420.03857
RPS_All,distpv,WI,WI,2050,3408672.61629
RPS_All,distpv,TX,TX,2026,7546821.047535
RPS_All,distpv,TX,TX,2029,13510360.940835
RPS_All,distpv,TX,TX,2032,22446634.18176
RPS_All,distpv,TX,TX,2035,27592233.022635
RPS_All,distpv,TX,TX,2038,29626230.276585
RPS_All,distpv,TX,TX,2041,31479988.97025
RPS_All,distpv,TX,TX,2044,33089383.148595
RPS_All,distpv,TX,TX,2047,34598566.50645
RPS_All,distpv,MO,MO,2026,48604.204665
RPS_All,distpv,MO,MO,2032,387005.45637
RPS_All,distpv,MO,MO,2035,685993.32306
RPS_All,distpv,MO,MO,2038,976203.73182
RPS_All,distpv,MO,MO,2041,1329712.78992
RPS_All,distpv,MO,MO,2044,1811126.177505
RPS_All,distpv,MO,MO,2047,2655234.567915
RPS_All,distpv,MO,MO,2050,3823744.145625
RPS_All,distpv,MO,MI,2029,157089.74394
RPS_All,distpv,LA,MI,2029,817610.79585
RPS_All,distpv,MI,MI,2026,317036.73714
RPS_All,distpv,MI,MI,2029,343068.75741
RPS_All,distpv,MI,MI,2032,421175.11869
RPS_All,distpv,MI,MI,2035,495589.39218
RPS_All,distpv,MI,MI,2038,556162.41039
RPS_All,distpv,MI,MI,2041,710556.63288
RPS_All,distpv,MI,MI,2044,1028020.93386
RPS_All,distpv,MI,MI,2047,1668436.03833
RPS_All,distpv,MI,MI,2050,2792318.47893
RPS_All,distpv,IL,IL,2026,319696.567755
RPS_All,distpv,IL,IL,2029,484421.10288
RPS_All,distpv,IL,IL,2032,856774.213635
RPS_All,distpv,IL,IL,2035,1409970.216345
RPS_All,distpv,IL,IL,2038,2286315.682935
RPS_All,distpv,IL,IL,2041,3553412.14344
RPS_All,distpv,IL,IL,2044,5088354.571365
RPS_All,distpv,IL,IL,2047,6820100.647065
RPS_All,distpv,IL,IL,2050,8573857.2588
RPS_All,distpv,MS,MI,2026,671656.929585
RPS_All,distpv,NC,NC,2026,1403250.04431
RPS_All,distpv,NC,NC,2029,2683269.79191
RPS_All,distpv,NC,NC,2032,4956304.72821
RPS_All,distpv,NC,NC,2035,7296101.06784
RPS_All,distpv,NC,NC,2038,9542922.62811
RPS_All,distpv,NC,NC,2041,9975393.83352
RPS_All,distpv,NC,NC,2044,10432148.87775
RPS_All,distpv,NC,NC,2047,10966659.20031
RPS_All,distpv,NC,NC,2050,11595505.53633
RPS_All,distpv,VA,VA,2026,605511.73701
RPS_All,distpv,VA,VA,2029,724447.311853
RPS_All,distpv,VA,VA,2032,2816790.289785
RPS_All,distpv,VA,VA,2035,3360271.7007
RPS_All,distpv,VA,VA,2038,3733889.888265
RPS_All,distpv,VA,VA,2041,4030327.42248
RPS_All,distpv,VA,VA,2044,4317673.492035
RPS_All,distpv,VA,VA,2047,4636183.61049
RPS_All,distpv,VA,VA,2050,4991195.052075
RPS_All,distpv,OH,OH,2026,547472.21604
RPS_All,distpv,PA,PA,2026,1495567.66953
RPS_All,distpv,PA,PA,2029,2064880.84917
RPS_All,distpv,PA,PA,2032,2948814.64881
RPS_All,distpv,PA,PA,2035,3777912.02538
RPS_All,distpv,PA,PA,2038,4837951.4883
RPS_All,distpv,PA,PA,2041,6047569.38963
RPS_All,distpv,PA,PA,2044,7294927.91094
RPS_All,distpv,PA,PA,2047,8558921.539395
RPS_All,distpv,PA,PA,2050,9045905.292165
RPS_All,distpv,MD,MD,2026,2520116.47518
RPS_All,distpv,MD,MD,2029,3189734.159085
RPS_All,distpv,MD,MD,2032,4138602.72723
RPS_All,distpv,MD,MD,2035,3837785.066775
RPS_All,distpv,MD,MD,2038,3848576.1999
RPS_All,distpv,MD,MD,2041,3877069.498125
RPS_All,distpv,MD,MD,2044,3926518.69473
RPS_All,distpv,MD,MD,2047,3992724.20214
RPS_All,distpv,MD,MD,2050,4078049.952
RPS_All,distpv,DE,DE,2026,250390.0617
RPS_All,distpv,DE,DE,2029,350732.944635
RPS_All,distpv,DE,DE,2032,525071.69655
RPS_All,distpv,DE,DE,2035,600001.856805
RPS_All,distpv,DE,DE,2038,625601.43774
RPS_All,distpv,DE,DE,2041,659983.35666
RPS_All,distpv,DE,DE,2044,698849.8737
RPS_All,distpv,DE,DE,2047,753599.342415
RPS_All,distpv,DE,DE,2050,821802.60549
RPS_All,distpv,NJ,NJ,2026,5315740.31001
RPS_All,distpv,NJ,NJ,2029,6663004.897605
RPS_All,distpv,NJ,NJ,2032,8587147.499355
RPS_All,distpv,NJ,NJ,2035,9120253.54911
RPS_All,distpv,NJ,NJ,2038,9503805.387165
RPS_All,distpv,NJ,NJ,2041,10000070.03355
RPS_All,distpv,NJ,NJ,2044,10176616.95663
RPS_All,distpv,NJ,NJ,2047,10178623.171665
RPS_All,distpv,NJ,NJ,2050,10184094.667215
RPS_All,distpv,NY,NY,2026,5308086.37566
RPS_All,distpv,NY,NY,2029,5949137.223645
RPS_All,distpv,NY,NY,2032,7592095.058835
RPS_All,distpv,NY,NY,2035,8825664.810465
RPS_All,distpv,NY,NY,2038,10146450.41286
RPS_All,distpv,NY,NY,2041,12665942.337615
RPS_All,distpv,NY,NY,2044,14523373.810035
RPS_All,distpv,NY,NY,2047,15637358.19636
RPS_All,distpv,NY,NY,2050,17261384.82276
RPS_All,distpv,VT,VT,2032,397982.774225
RPS_All,distpv,VT,VT,2038,778755.82302
RPS_All,distpv,VT,VT,2044,765295.899638
RPS_All,distpv,VT,VT,2047,807841.00782
RPS_All,distpv,VT,VT,2050,771823.505056
RPS_All,distpv,VT,CT,2026,744063.299443
RPS_All,distpv,VT,CT,2029,650336.321881
RPS_All,distpv,VT,CT,2032,430944.992575
RPS_All,distpv,VT,RI,2029,139508.227844
RPS_All,distpv,VT,RI,2035,775665.522135
RPS_All,distpv,NH,NH,2026,313154.49165
RPS_All,distpv,NH,NH,2029,336077.25255
RPS_All,distpv,NH,NH,2032,367318.757325
RPS_All,distpv,NH,NH,2035,364730.703675
RPS_All,distpv,NH,NH,2038,385065.410925
RPS_All,distpv,NH,NH,2041,405954.7011
RPS_All,distpv,NH,NH,2044,425365.103475
RPS_All,distpv,NH,NH,2047,444405.7839
RPS_All,distpv,NH,NH,2050,415246.54664
RPS_All,distpv,MA,MA,2026,957068.2413
RPS_All,distpv,MA,MA,2029,2305705.7916
RPS_All,distpv,MA,MA,2032,4609954.58112
RPS_All,distpv,MA,MA,2035,5909600.43648
RPS_All,distpv,MA,MA,2038,6038362.9953
RPS_All,distpv,MA,MA,2041,5615462.885347
RPS_All,distpv,MA,MA,2044,6235604.65188
RPS_All,distpv,MA,MA,2047,6360906.83076
RPS_All,distpv,MA,MA,2050,6512617.17234
RPS_All,distpv,CT,CT,2026,1651691.82036
RPS_All,distpv,CT,CT,2029,1878086.24835
RPS_All,distpv,CT,CT,2032,2153855.87469
RPS_All,distpv,CT,CT,2035,2128985.40441
RPS_All,distpv,CT,CT,2038,2162267.94552
RPS_All,distpv,CT,CT,2041,1599753.938599
RPS_All,distpv,CT,CT,2044,2280585.550455
RPS_All,distpv,CT,CT,2047,2375312.782845
RPS_All,distpv,CT,CT,2050,2490521.578995
RPS_All,distpv,RI,RI,2026,798739.94892
RPS_All,distpv,RI,RI,2029,1084958.10504
RPS_All,distpv,RI,RI,2032,1445347.54878
RPS_All,distpv,RI,RI,2035,1323172.45944
RPS_All,distpv,RI,RI,2038,1329488.74914
RPS_All,distpv,RI,RI,2041,1334902.71174
RPS_All,distpv,RI,RI,2044,1341038.53602
RPS_All,distpv,RI,RI,2047,1347535.29114
RPS_All,distpv,RI,RI,2050,1354212.51168
RPS_All,distpv,ME,MA,2047,4190468.686091
RPS_All,distpv,ME,CT,2026,3798726.293694
RPS_All,distpv,ME,CT,2029,2067698.674771
RPS_All,distpv,ME,ME,2026,1065771.164831
RPS_All,distpv,ME,ME,2029,2986375.897949
RPS_All,distpv,ME,ME,2032,5138273.90568
RPS_All,distpv,ME,ME,2035,4674600.86664
RPS_All,distpv,ME,ME,2038,4690556.448
RPS_All,distpv,ME,ME,2041,4710164.51184
RPS_All,distpv,ME,ME,2044,4731502.69896
RPS_All,distpv,ME,ME,2047,566216.918389
RPS_All,distpv,ME,ME,2050,4784944.28472
RPS_All,H2-CT,CO,CO,2032,228636.0
RPS_All,H2-CT,CO,CO,2035,228636.0
RPS_All,H2-CT,CO,CO,2038,228636.0
RPS_All,H2-CT,CO,CO,2041,228636.0
RPS_All,H2-CT,CO,CO,2044,109923.004202
RPS_All,H2-CT,CO,CO,2047,109923.004202
RPS_All,H2-CT,CO,CO,2050,109923.004202
RPS_All,H2-CT,MN,MN,2032,228636.0
RPS_All,H2-CT,MN,MN,2035,228636.0
RPS_All,H2-CT,MN,MN,2038,228636.0
RPS_All,H2-CT,MN,MN,2041,228636.0
RPS_All,H2-CT,MN,MN,2044,94977.9
RPS_All,H2-CT,MN,MN,2047,94977.9
RPS_All,H2-CT,MN,MN,2050,94977.9
RPS_All,H2-CT,WI,WI,2032,228636.0
RPS_All,H2-CT,WI,WI,2035,228636.0
RPS_All,H2-CT,WI,WI,2038,228636.0
RPS_All,H2-CT,WI,WI,2041,228636.0
RPS_All,H2-CT,WI,WI,2044,87443.079124
RPS_All,H2-CT,WI,WI,2047,87443.079124
RPS_All,H2-CT,WI,WI,2050,87443.079124
RPS_All,H2-CT,TX,TX,2032,0.0
RPS_All,H2-CT,TX,TX,2035,-0.0
RPS_All,H2-CT,TX,TX,2038,0.0
RPS_All,H2-CT,TX,TX,2041,0.0
RPS_All,H2-CT,MO,MO,2032,228636.0
RPS_All,H2-CT,MO,MO,2035,228636.0
RPS_All,H2-CT,MO,MO,2038,228636.0
RPS_All,H2-CT,MO,MO,2041,228636.0
RPS_All,H2-CT,MO,MO,2044,97552.705724
RPS_All,H2-CT,MO,MO,2047,97552.705724
RPS_All,H2-CT,MO,MO,2050,97552.705724
RPS_All,H2-CT,PA,PA,2041,0.0
RPS_All,H2-CT,NY,NY,2041,1182232.165902
RPS_All,H2-CT,NY,NY,2044,1182232.165902
RPS_All,H2-CT,NY,NY,2047,1182232.165902
RPS_All,H2-CT,NY,NY,2050,1182232.165902
RPS_All,H2-CT,NH,RI,2038,0.0
RPS_All,H2-CC,NM,NM,2035,-0.0
RPS_All,H2-CC,NM,NM,2047,0.0
RPS_All,H2-CC,CO,CO,2032,-0.0
RPS_All,H2-CC,WI,WI,2029,-0.0
RPS_All,H2-CC,TX,TX,2029,-0.0
RPS_All,H2-CC,TX,TX,2032,-0.0
RPS_All,H2-CC,TX,TX,2035,0.0
RPS_All,H2-CC,TX,TX,2038,0.0
RPS_All,H2-CC,TX,TX,2041,0.0
RPS_All,H2-CC,TX,TX,2044,-0.0
RPS_All,H2-CC,MO,MO,2029,0.0
RPS_All,H2-CC,MO,MO,2032,0.0
RPS_All,H2-CC,VA,VA,2038,0.0
RPS_All,H2-CC,VA,VA,2044,0.0
RPS_All,H2-CC,PA,PA,2035,0.0
RPS_All,H2-CC,MD,MD,2041,0.0
RPS_All,H2-CC,NY,NY,2041,201969.63839
RPS_All,H2-CC,NY,NY,2044,201969.63839
RPS_All,H2-CC,NY,NY,2047,201969.63839
RPS_All,H2-CC,NY,NY,2050,201969.63839
RPS_All,H2-CC,ME,ME,2035,0.0
RPS_All,upv_1,WA,WA,2026,560.8932
RPS_All,upv_1,WA,WA,2029,560.8932
RPS_All,upv_1,WA,WA,2032,511.9968
RPS_All,upv_1,WA,WA,2035,511.9968
RPS_All,upv_1,WA,WA,2038,567.5928
RPS_All,upv_1,WA,WA,2041,555.673351
RPS_All,upv_1,WA,WA,2044,544.321495
RPS_All,upv_1,WA,WA,2047,532.969639
RPS_All,upv_1,WA,WA,2050,442.374986
RPS_All,upv_1,MN,MN,2026,3237467.725544
RPS_All,upv_1,MN,MN,2029,2602322.002058
RPS_All,upv_1,MN,MN,2032,3100666.609921
RPS_All,upv_1,MN,MN,2035,2965367.235855
RPS_All,upv_1,MN,MN,2038,2892334.562344
RPS_All,upv_1,MN,MN,2041,2941214.734184
RPS_All,upv_1,MN,MN,2044,2879765.824656
RPS_All,upv_1,MN,MN,2047,2842934.559531
RPS_All,upv_1,MN,MN,2050,1334985.370488
RPS_All,upv_1,WI,WI,2026,5299092.478513
RPS_All,upv_1,WI,WI,2029,4130168.317974
RPS_All,upv_1,WI,WI,2032,5832201.392462
RPS_All,upv_1,WI,WI,2035,6178016.46098
