ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p10,CA,2015,SO2,5205.76,AP2,H6C,58622.06,305172385.79,44.019
p10,CA,2015,SO2,5205.76,EASIUR,ACS,11194.08,58273682.23,8.4056
p10,CA,2015,SO2,5205.76,EASIUR,H6C,28760.03,149717814.91,21.5958
p10,CA,2015,SO2,5205.76,InMAP,ACS,18448.86,96040361.34,13.8532
p10,CA,2015,SO2,5205.76,InMAP,H6C,47399.94,246752732.97,35.5924
p10,CA,2020,SO2,4781.76,AP2,ACS,22816.59,109103358.84,15.7374
p10,CA,2020,SO2,4781.76,AP2,H6C,58622.06,280316346.45,40.4337
p10,CA,2020,SO2,4781.76,EASIUR,ACS,11194.08,53527338.84,7.7209
p10,CA,2020,SO2,4781.76,EASIUR,H6C,28760.03,137523422.26,19.8368
p10,CA,2020,SO2,4781.76,InMAP,ACS,18448.86,88217953.06,12.7248
p10,CA,2020,SO2,4781.76,InMAP,H6C,47399.94,226654926.21,32.6934
p10,CA,2023,SO2,4106.87,AP2,ACS,22816.59,93704744.28,13.5163
p10,CA,2023,SO2,4106.87,AP2,H6C,58622.06,240753097.27,34.727
p10,CA,2023,SO2,4106.87,EASIUR,ACS,11194.08,45972604.8,6.6312
p10,CA,2023,SO2,4106.87,EASIUR,H6C,28760.03,118113660.78,17.0371
p10,CA,2023,SO2,4106.87,InMAP,ACS,18448.86,75767059.97,10.9289
p10,CA,2023,SO2,4106.87,InMAP,H6C,47399.94,194665335.03,28.0791
p10,CA,2026,SO2,2730.59,AP2,ACS,22816.59,62302764.09,8.9867
p10,CA,2026,SO2,2730.59,AP2,H6C,58622.06,160072828.1,23.0894
p10,CA,2026,SO2,2730.59,EASIUR,ACS,11194.08,30566439.01,4.409
p10,CA,2026,SO2,2730.59,EASIUR,H6C,28760.03,78531856.63,11.3277
p10,CA,2026,SO2,2730.59,InMAP,ACS,18448.86,50376288.84,7.2664
p10,CA,2026,SO2,2730.59,InMAP,H6C,47399.94,129429822.77,18.6693
p10,CA,2029,SO2,1061.26,AP2,ACS,22816.59,24214428.0,3.4928
p10,CA,2029,SO2,1061.26,AP2,H6C,58622.06,62213483.27,8.9739
p10,CA,2029,SO2,1061.26,EASIUR,ACS,11194.08,11879871.59,1.7136
p10,CA,2029,SO2,1061.26,EASIUR,H6C,28760.03,30521984.32,4.4026
p10,CA,2029,SO2,1061.26,InMAP,ACS,18448.86,19579115.58,2.8242
p10,CA,2029,SO2,1061.26,InMAP,H6C,47399.94,50303853.62,7.256
p10,CA,2032,SO2,998.52,AP2,ACS,22816.59,22782728.67,3.2862
p10,CA,2032,SO2,998.52,AP2,H6C,58622.06,58535056.39,8.4433
p10,CA,2032,SO2,998.52,EASIUR,ACS,11194.08,11177463.74,1.6123
p10,CA,2032,SO2,998.52,EASIUR,H6C,28760.03,28717345.17,4.1423
p10,CA,2032,SO2,998.52,InMAP,ACS,18448.86,18421483.17,2.6572
p10,CA,2032,SO2,998.52,InMAP,H6C,47399.94,47329594.07,6.827
p10,CA,2035,SO2,693.44,AP2,ACS,22816.59,15821856.48,2.2822
p10,CA,2035,SO2,693.44,AP2,H6C,58622.06,40650673.35,5.8636
p10,CA,2035,SO2,693.44,EASIUR,ACS,11194.08,7762381.3,1.1197
p10,CA,2035,SO2,693.44,EASIUR,H6C,28760.03,19943252.64,2.8767
p10,CA,2035,SO2,693.44,InMAP,ACS,18448.86,12793114.77,1.8453
p10,CA,2035,SO2,693.44,InMAP,H6C,47399.94,32868847.95,4.7411
p10,CA,2038,SO2,434.85,AP2,ACS,22816.59,9921791.46,1.4311
p10,CA,2038,SO2,434.85,AP2,H6C,58622.06,25491793.86,3.677
p10,CA,2038,SO2,434.85,EASIUR,ACS,11194.08,4867742.84,0.7021
p10,CA,2038,SO2,434.85,EASIUR,H6C,28760.03,12506294.32,1.8039
p10,CA,2038,SO2,434.85,InMAP,ACS,18448.86,8022485.67,1.1572
p10,CA,2038,SO2,434.85,InMAP,H6C,47399.94,20611857.74,2.9731
p10,CA,2041,SO2,378.54,AP2,ACS,22816.59,8637072.81,1.2458
p10,CA,2041,SO2,378.54,AP2,H6C,58622.06,22191000.53,3.2009
p10,CA,2041,SO2,378.54,EASIUR,ACS,11194.08,4237445.37,0.6112
p10,CA,2041,SO2,378.54,EASIUR,H6C,28760.03,10886922.49,1.5704
p10,CA,2041,SO2,378.54,InMAP,ACS,18448.86,6983697.77,1.0073
p10,CA,2041,SO2,378.54,InMAP,H6C,47399.94,17942940.72,2.5881
p10,CA,2044,SO2,305.61,AP2,ACS,22816.59,6972881.4,1.0058
p10,CA,2044,SO2,305.61,AP2,H6C,58622.06,17915237.98,2.5841
p10,CA,2044,SO2,305.61,EASIUR,ACS,11194.08,3420974.29,0.4935
p10,CA,2044,SO2,305.61,EASIUR,H6C,28760.03,8789229.99,1.2678
p10,CA,2044,SO2,305.61,InMAP,ACS,18448.86,5638078.7,0.8133
p10,CA,2044,SO2,305.61,InMAP,H6C,47399.94,14485694.45,2.0895
p10,CA,2047,SO2,368.24,AP2,ACS,22816.59,8401935.47,1.2119
p10,CA,2047,SO2,368.24,AP2,H6C,58622.06,21586868.43,3.1138
p10,CA,2047,SO2,368.24,EASIUR,ACS,11194.08,4122084.34,0.5946
p10,CA,2047,SO2,368.24,EASIUR,H6C,28760.03,10590534.8,1.5276
p10,CA,2047,SO2,368.24,InMAP,ACS,18448.86,6793572.23,0.9799
p10,CA,2047,SO2,368.24,InMAP,H6C,47399.94,17454458.63,2.5177
p10,CA,2050,SO2,461.69,AP2,ACS,22816.59,10534199.83,1.5195
p10,CA,2050,SO2,461.69,AP2,H6C,58622.06,27065238.33,3.904
p10,CA,2050,SO2,461.69,EASIUR,ACS,11194.08,5168197.29,0.7455
p10,CA,2050,SO2,461.69,EASIUR,H6C,28760.03,13278227.43,1.9153
p10,CA,2050,SO2,461.69,InMAP,ACS,18448.86,8517662.12,1.2286
p10,CA,2050,SO2,461.69,InMAP,H6C,47399.94,21884095.15,3.1566
p100,VA,2015,SO2,110.88,AP2,ACS,21006.2,2329087.5,0.336
p100,VA,2015,SO2,110.88,AP2,H6C,53970.57,5984051.71,0.8632
p100,VA,2015,SO2,110.88,EASIUR,ACS,18837.5,2088630.17,0.3013
p100,VA,2015,SO2,110.88,EASIUR,H6C,48398.47,5366238.38,0.774
p100,VA,2015,SO2,110.88,InMAP,ACS,19486.65,2160605.58,0.3117
p100,VA,2015,SO2,110.88,InMAP,H6C,50066.35,5551166.68,0.8007
p100,VA,2020,SO2,110.53,AP2,ACS,21006.2,2321914.86,0.3349
p100,VA,2020,SO2,110.53,AP2,H6C,53970.57,5965623.27,0.8605
p100,VA,2020,SO2,110.53,EASIUR,ACS,18837.5,2082198.04,0.3003
p100,VA,2020,SO2,110.53,EASIUR,H6C,48398.47,5349712.55,0.7717
p100,VA,2020,SO2,110.53,InMAP,ACS,19486.65,2153951.79,0.3107
p100,VA,2020,SO2,110.53,InMAP,H6C,50066.35,5534071.35,0.7983
p100,VA,2023,SO2,110.73,AP2,ACS,21006.2,2325993.11,0.3355
p100,VA,2023,SO2,110.73,AP2,H6C,53970.57,5976101.39,0.862
p100,VA,2023,SO2,110.73,EASIUR,ACS,18837.5,2085855.25,0.3009
p100,VA,2023,SO2,110.73,EASIUR,H6C,48398.47,5359108.88,0.773
p100,VA,2023,SO2,110.73,InMAP,ACS,19486.65,2157735.03,0.3112
p100,VA,2023,SO2,110.73,InMAP,H6C,50066.35,5543791.49,0.7997
p100,VA,2026,SO2,110.56,AP2,ACS,21006.2,2322446.46,0.335
p100,VA,2026,SO2,110.56,AP2,H6C,53970.57,5966989.08,0.8607
p100,VA,2026,SO2,110.56,EASIUR,ACS,18837.5,2082674.75,0.3004
p100,VA,2026,SO2,110.56,EASIUR,H6C,48398.47,5350937.36,0.7718
p100,VA,2026,SO2,110.56,InMAP,ACS,19486.65,2154444.94,0.3108
p100,VA,2026,SO2,110.56,InMAP,H6C,50066.35,5535338.37,0.7984
p100,VA,2029,SO2,105.34,AP2,ACS,21006.2,2212810.43,0.3192
p100,VA,2029,SO2,105.34,AP2,H6C,53970.57,5685304.66,0.8201
p100,VA,2029,SO2,105.34,EASIUR,ACS,18837.5,1984357.66,0.2862
p100,VA,2029,SO2,105.34,EASIUR,H6C,48398.47,5098334.96,0.7354
p100,VA,2029,SO2,105.34,InMAP,ACS,19486.65,2052739.77,0.2961
p100,VA,2029,SO2,105.34,InMAP,H6C,50066.35,5274030.93,0.7607
p100,VA,2032,SO2,101.08,AP2,ACS,21006.2,2123407.16,0.3063
p100,VA,2032,SO2,101.08,AP2,H6C,53970.57,5455603.63,0.7869
p100,VA,2032,SO2,101.08,EASIUR,ACS,18837.5,1904184.47,0.2747
p100,VA,2032,SO2,101.08,EASIUR,H6C,48398.47,4892349.03,0.7057
p100,VA,2032,SO2,101.08,InMAP,ACS,19486.65,1969803.77,0.2841
p100,VA,2032,SO2,101.08,InMAP,H6C,50066.35,5060946.43,0.73
p100,VA,2035,SO2,7.81,AP2,ACS,21006.2,164053.68,0.0237
p100,VA,2035,SO2,7.81,AP2,H6C,53970.57,421497.98,0.0608
p100,VA,2035,SO2,7.81,EASIUR,ACS,18837.5,147116.61,0.0212
p100,VA,2035,SO2,7.81,EASIUR,H6C,48398.47,377981.13,0.0545
p100,VA,2035,SO2,7.81,InMAP,ACS,19486.65,152186.33,0.022
p100,VA,2035,SO2,7.81,InMAP,H6C,50066.35,391006.91,0.0564
p100,VA,2038,SO2,15.25,AP2,ACS,21006.2,320413.23,0.0462
p100,VA,2038,SO2,15.25,AP2,H6C,53970.57,823227.69,0.1187
p100,VA,2038,SO2,15.25,EASIUR,ACS,18837.5,287333.45,0.0414
p100,VA,2038,SO2,15.25,EASIUR,H6C,48398.47,738234.94,0.1065
p100,VA,2038,SO2,15.25,InMAP,ACS,19486.65,297235.12,0.0429
p100,VA,2038,SO2,15.25,InMAP,H6C,50066.35,763675.58,0.1102
p100,VA,2041,SO2,28.9,AP2,ACS,21006.2,607170.58,0.0876
p100,VA,2041,SO2,28.9,AP2,H6C,53970.57,1559984.39,0.225
p100,VA,2041,SO2,28.9,EASIUR,ACS,18837.5,544485.68,0.0785
p100,VA,2041,SO2,28.9,EASIUR,H6C,48398.47,1398926.43,0.2018
p100,VA,2041,SO2,28.9,InMAP,ACS,19486.65,563248.97,0.0812
p100,VA,2041,SO2,28.9,InMAP,H6C,50066.35,1447135.45,0.2087
p100,VA,2044,SO2,26.0,AP2,ACS,21006.2,546247.16,0.0788
p100,VA,2044,SO2,26.0,AP2,H6C,53970.57,1403455.76,0.2024
p100,VA,2044,SO2,26.0,EASIUR,ACS,18837.5,489852.06,0.0707
p100,VA,2044,SO2,26.0,EASIUR,H6C,48398.47,1258558.34,0.1815
p100,VA,2044,SO2,26.0,InMAP,ACS,19486.65,506732.65,0.0731
p100,VA,2044,SO2,26.0,InMAP,H6C,50066.35,1301930.07,0.1878
p100,VA,2047,SO2,18.57,AP2,ACS,21006.2,390148.07,0.0563
p100,VA,2047,SO2,18.57,AP2,H6C,53970.57,1002395.24,0.1446
p100,VA,2047,SO2,18.57,EASIUR,ACS,18837.5,349868.79,0.0505
p100,VA,2047,SO2,18.57,EASIUR,H6C,48398.47,898904.63,0.1297
p100,VA,2047,SO2,18.57,InMAP,ACS,19486.65,361925.47,0.0522
p100,VA,2047,SO2,18.57,InMAP,H6C,50066.35,929882.18,0.1341
p100,VA,2050,SO2,20.65,AP2,ACS,21006.2,433817.28,0.0626
p100,VA,2050,SO2,20.65,AP2,H6C,53970.57,1114593.18,0.1608
p100,VA,2050,SO2,20.65,EASIUR,ACS,18837.5,389029.55,0.0561
p100,VA,2050,SO2,20.65,EASIUR,H6C,48398.47,999518.89,0.1442
p100,VA,2050,SO2,20.65,InMAP,ACS,19486.65,402435.73,0.058
p100,VA,2050,SO2,20.65,InMAP,H6C,50066.35,1033963.75,0.1491
p101,FL,2010,SO2,48176.18,AP2,ACS,11843.16,570558380.46,82.2991
p101,FL,2010,SO2,48176.18,AP2,H6C,30427.74,1465892444.33,211.4448
p101,FL,2010,SO2,48176.18,EASIUR,ACS,13252.43,638451262.32,92.0921
p101,FL,2010,SO2,48176.18,EASIUR,H6C,34048.6,1640331404.43,236.6064
p101,FL,2010,SO2,48176.18,InMAP,ACS,14089.76,678790660.71,97.9108
p101,FL,2010,SO2,48176.18,InMAP,H6C,36199.97,1743976477.53,251.5564
p101,FL,2015,SO2,39989.88,AP2,ACS,11843.16,473606726.82,68.3145
p101,FL,2015,SO2,39989.88,AP2,H6C,30427.74,1216801901.78,175.5152
p101,FL,2015,SO2,39989.88,EASIUR,ACS,13252.43,529962967.74,76.4435
p101,FL,2015,SO2,39989.88,EASIUR,H6C,34048.6,1361599468.09,196.4012
p101,FL,2015,SO2,39989.88,InMAP,ACS,14089.76,563447727.74,81.2734
p101,FL,2015,SO2,39989.88,InMAP,H6C,36199.97,1447632739.18,208.8109
p101,FL,2020,SO2,15344.08,AP2,ACS,11843.16,181722463.11,26.2122
p101,FL,2020,SO2,15344.08,AP2,H6C,30427.74,466885764.48,67.345
p101,FL,2020,SO2,15344.08,EASIUR,ACS,13252.43,203346300.64,29.3313
p101,FL,2020,SO2,15344.08,EASIUR,H6C,34048.6,522444456.77,75.359
p101,FL,2020,SO2,15344.08,InMAP,ACS,14089.76,216194372.09,31.1845
p101,FL,2020,SO2,15344.08,InMAP,H6C,36199.97,555455343.33,80.1206
p101,FL,2023,SO2,20246.39,AP2,ACS,11843.16,239781271.4,34.5868
p101,FL,2023,SO2,20246.39,AP2,H6C,30427.74,616051864.4,88.8612
p101,FL,2023,SO2,20246.39,EASIUR,ACS,13252.43,268313744.3,38.7024
p101,FL,2023,SO2,20246.39,EASIUR,H6C,34048.6,689361094.56,99.4355
p101,FL,2023,SO2,20246.39,InMAP,ACS,14089.76,285266667.2,41.1477
p101,FL,2023,SO2,20246.39,InMAP,H6C,36199.97,732918683.5,105.7184
p101,FL,2026,SO2,15795.66,AP2,ACS,11843.16,187070565.19,26.9836
p101,FL,2026,SO2,15795.66,AP2,H6C,30427.74,480626238.18,69.327
p101,FL,2026,SO2,15795.66,EASIUR,ACS,13252.43,209330793.44,30.1945
p101,FL,2026,SO2,15795.66,EASIUR,H6C,34048.6,537820025.84,77.5768
p101,FL,2026,SO2,15795.66,InMAP,ACS,14089.76,222556984.33,32.1023
p101,FL,2026,SO2,15795.66,InMAP,H6C,36199.97,571802424.6,82.4785
p101,FL,2029,SO2,22950.32,AP2,ACS,11843.16,271804353.2,39.2059
p101,FL,2029,SO2,22950.32,AP2,H6C,30427.74,698326343.71,100.7287
p101,FL,2029,SO2,22950.32,EASIUR,ACS,13252.43,304147372.73,43.8711
p101,FL,2029,SO2,22950.32,EASIUR,H6C,34048.6,781426111.14,112.7153
p101,FL,2029,SO2,22950.32,InMAP,ACS,14089.76,323364379.2,46.6431
p101,FL,2029,SO2,22950.32,InMAP,H6C,36199.97,830800869.31,119.8372
p101,FL,2032,SO2,10639.96,AP2,ACS,11843.16,126010810.26,18.1762
p101,FL,2032,SO2,10639.96,AP2,H6C,30427.74,323750033.29,46.6987
p101,FL,2032,SO2,10639.96,EASIUR,ACS,13252.43,141005309.25,20.339
p101,FL,2032,SO2,10639.96,EASIUR,H6C,34048.6,362275792.37,52.2558
p101,FL,2032,SO2,10639.96,InMAP,ACS,14089.76,149914476.91,21.6241
p101,FL,2032,SO2,10639.96,InMAP,H6C,36199.97,385166350.27,55.5576
p101,FL,2035,SO2,7980.03,AP2,ACS,11843.16,94508816.09,13.6322
p101,FL,2035,SO2,7980.03,AP2,H6C,30427.74,242814344.99,35.0243
p101,FL,2035,SO2,7980.03,EASIUR,ACS,13252.43,105754774.62,15.2544
p101,FL,2035,SO2,7980.03,EASIUR,H6C,34048.6,271708880.87,39.1921
p101,FL,2035,SO2,7980.03,InMAP,ACS,14089.76,112436700.46,16.2182
p101,FL,2035,SO2,7980.03,InMAP,H6C,36199.97,288876927.98,41.6685
p101,FL,2038,SO2,8169.78,AP2,ACS,11843.16,96756004.35,13.9564
p101,FL,2038,SO2,8169.78,AP2,H6C,30427.74,248587875.63,35.8571
p101,FL,2038,SO2,8169.78,EASIUR,ACS,13252.43,108269364.24,15.6171
p101,FL,2038,SO2,8169.78,EASIUR,H6C,34048.6,278169452.83,40.124
p101,FL,2038,SO2,8169.78,InMAP,ACS,14089.76,115110169.91,16.6038
p101,FL,2038,SO2,8169.78,InMAP,H6C,36199.97,295745714.07,42.6593
p101,FL,2041,SO2,2415.76,AP2,ACS,11843.16,28610232.48,4.1268
p101,FL,2041,SO2,2415.76,AP2,H6C,30427.74,73506103.95,10.6027
p101,FL,2041,SO2,2415.76,EASIUR,ACS,13252.43,32014671.36,4.6179
p101,FL,2041,SO2,2415.76,EASIUR,H6C,34048.6,82253217.96,11.8645
p101,FL,2041,SO2,2415.76,InMAP,ACS,14089.76,34037460.97,4.9097
p101,FL,2041,SO2,2415.76,InMAP,H6C,36199.97,87450424.31,12.6141
p101,FL,2044,SO2,1134.73,AP2,ACS,11843.16,13438827.56,1.9385
p101,FL,2044,SO2,1134.73,AP2,H6C,30427.74,34527362.07,4.9803
p101,FL,2044,SO2,1134.73,EASIUR,ACS,13252.43,15037964.06,2.1691
p101,FL,2044,SO2,1134.73,EASIUR,H6C,34048.6,38636065.38,5.573
p101,FL,2044,SO2,1134.73,InMAP,ACS,14089.76,15988110.86,2.3062
p101,FL,2044,SO2,1134.73,InMAP,H6C,36199.97,41077302.44,5.9251
p101,FL,2047,SO2,856.8,AP2,ACS,11843.16,10147194.29,1.4637
p101,FL,2047,SO2,856.8,AP2,H6C,30427.74,26070417.94,3.7605
p101,FL,2047,SO2,856.8,EASIUR,ACS,13252.43,11354647.0,1.6378
p101,FL,2047,SO2,856.8,EASIUR,H6C,34048.6,29172757.82,4.208
p101,FL,2047,SO2,856.8,InMAP,ACS,14089.76,12072070.01,1.7413
p101,FL,2047,SO2,856.8,InMAP,H6C,36199.97,31016051.56,4.4738
p101,FL,2050,SO2,266.64,AP2,ACS,11843.16,3157805.31,0.4555
p101,FL,2050,SO2,266.64,AP2,H6C,30427.74,8113110.08,1.1703
p101,FL,2050,SO2,266.64,EASIUR,ACS,13252.43,3533564.41,0.5097
p101,FL,2050,SO2,266.64,EASIUR,H6C,34048.6,9078557.77,1.3095
p101,FL,2050,SO2,266.64,InMAP,ACS,14089.76,3756826.34,0.5419
p101,FL,2050,SO2,266.64,InMAP,H6C,36199.97,9652190.5,1.3923
p102,FL,2010,SO2,2601.92,AP2,ACS,11157.95,29032117.58,4.1877
p102,FL,2010,SO2,2601.92,AP2,H6C,28667.21,74589839.68,10.7591
p102,FL,2010,SO2,2601.92,EASIUR,ACS,12567.97,32700860.22,4.7169
p102,FL,2010,SO2,2601.92,EASIUR,H6C,32290.0,84016036.26,12.1187
p102,FL,2010,SO2,2601.92,InMAP,ACS,20133.02,52384523.4,7.5561
p102,FL,2010,SO2,2601.92,InMAP,H6C,51727.08,134589787.76,19.4136
p102,FL,2015,SO2,1609.76,AP2,ACS,11157.95,17961619.0,2.5908
p102,FL,2015,SO2,1609.76,AP2,H6C,28667.21,46147315.22,6.6564
p102,FL,2015,SO2,1609.76,EASIUR,ACS,12567.97,20231400.3,2.9182
p102,FL,2015,SO2,1609.76,EASIUR,H6C,32290.0,51979123.78,7.4976
p102,FL,2015,SO2,1609.76,InMAP,ACS,20133.02,32409308.36,4.6748
p102,FL,2015,SO2,1609.76,InMAP,H6C,51727.08,83268141.99,12.0108
p102,FL,2020,SO2,1286.7,AP2,ACS,11157.95,14356884.97,2.0709
p102,FL,2020,SO2,1286.7,AP2,H6C,28667.21,36885967.6,5.3205
p102,FL,2020,SO2,1286.7,EASIUR,ACS,12567.97,16171141.75,2.3326
p102,FL,2020,SO2,1286.7,EASIUR,H6C,32290.0,41547385.07,5.9929
p102,FL,2020,SO2,1286.7,InMAP,ACS,20133.02,25905054.11,3.7366
p102,FL,2020,SO2,1286.7,InMAP,H6C,51727.08,66556981.11,9.6004
p102,FL,2023,SO2,1279.01,AP2,ACS,11157.95,14271143.62,2.0585
p102,FL,2023,SO2,1279.01,AP2,H6C,28667.21,36665679.37,5.2888
p102,FL,2023,SO2,1279.01,EASIUR,ACS,12567.97,16074565.4,2.3186
p102,FL,2023,SO2,1279.01,EASIUR,H6C,32290.0,41299258.19,5.9571
p102,FL,2023,SO2,1279.01,InMAP,ACS,20133.02,25750345.45,3.7143
p102,FL,2023,SO2,1279.01,InMAP,H6C,51727.08,66159493.38,9.543
