i,r,t,Value
battery_li,p120,2041,6.828157
battery_li,p121,2015,5.0
battery_li,p121,2020,7.0
battery_li,p121,2023,7.0
battery_li,p121,2026,13.0
battery_li,p121,2029,27.0
battery_li,p121,2032,24.347281
battery_li,p121,2035,39.437908
battery_li,p121,2038,40.637908
battery_li,p121,2041,34.637908
battery_li,p121,2044,1802.924575
battery_li,p121,2047,1819.090627
battery_li,p121,2050,1802.0
battery_li,p123,2023,1.2
battery_li,p123,2026,891.9
battery_li,p123,2029,2660.186667
battery_li,p123,2032,2676.352719
battery_li,p123,2035,2960.562092
battery_li,p123,2038,2959.362092
battery_li,p123,2041,2965.362092
battery_li,p123,2044,1197.075425
battery_li,p123,2047,1180.909373
battery_li,p123,2050,1198.0
battery_li,p124,2029,8.291502
battery_li,p124,2032,15.748641
battery_li,p124,2035,207.204633
battery_li,p124,2038,207.204633
battery_li,p124,2041,207.204633
battery_li,p124,2044,198.913131
battery_li,p124,2047,191.455992
battery_li,p124,2050,147.873438
battery_li,p125,2029,263.333333
battery_li,p125,2032,263.333333
battery_li,p125,2035,263.333333
battery_li,p125,2038,263.333333
battery_li,p125,2041,263.333333
battery_li,p126,2015,1.0
battery_li,p126,2020,42.7
battery_li,p126,2023,69.7
battery_li,p126,2026,1533.3
battery_li,p126,2029,3886.833333
battery_li,p126,2032,3885.833333
battery_li,p126,2035,3844.133333
battery_li,p126,2038,3817.133333
battery_li,p126,2041,2353.533333
battery_li,p126,2044,2000.0
battery_li,p126,2047,2000.0
battery_li,p126,2050,2000.0
battery_li,p127,2020,63.4
battery_li,p127,2023,191.9
battery_li,p127,2026,748.9
battery_li,p127,2029,748.9
battery_li,p127,2032,748.9
battery_li,p127,2035,702.515597
battery_li,p127,2038,3579.9358
battery_li,p127,2041,5067.6454
battery_li,p127,2044,8380.476421
battery_li,p127,2047,9631.590481
battery_li,p127,2050,11312.158931
battery_li,p128,2020,10.0
battery_li,p128,2023,10.0
battery_li,p128,2026,1251.1
battery_li,p128,2029,2001.1
battery_li,p128,2032,2251.1
battery_li,p128,2035,2297.484403
battery_li,p128,2038,2297.484403
battery_li,p128,2041,1056.384403
battery_li,p128,2044,1142.028686
battery_li,p128,2047,1280.742088
battery_li,p128,2050,1238.660023
battery_li,p129,2015,2.0
battery_li,p129,2020,10.9
battery_li,p129,2023,20.9
battery_li,p129,2026,20.9
battery_li,p129,2029,20.9
battery_li,p129,2032,19.444966
battery_li,p129,2035,124.025069
battery_li,p129,2038,161.626454
battery_li,p129,2041,161.626454
battery_li,p129,2044,161.626454
battery_li,p129,2047,161.626454
battery_li,p129,2050,48.146351
battery_li,p13,2023,523.8
battery_li,p13,2026,2651.45835
battery_li,p13,2029,2659.692693
battery_li,p13,2032,2659.692693
battery_li,p13,2035,2659.692693
battery_li,p13,2038,3224.47082
battery_li,p13,2041,1235.983191
battery_li,p13,2044,1227.748848
battery_li,p13,2047,1227.748848
battery_li,p13,2050,2663.3365
battery_li,p130,2023,14.0
battery_li,p130,2026,14.0
battery_li,p130,2029,14.0
battery_li,p130,2032,193.40192
battery_li,p130,2035,341.474021
battery_li,p130,2038,327.474021
battery_li,p130,2041,327.474021
battery_li,p130,2044,327.474021
battery_li,p130,2047,220.624336
battery_li,p130,2050,72.552234
battery_li,p131,2020,68.3
battery_li,p131,2023,265.1
battery_li,p131,2026,1195.1
battery_li,p131,2029,1195.1
battery_li,p131,2032,1412.734417
battery_li,p131,2035,1344.434417
battery_li,p131,2038,2129.084219
battery_li,p131,2041,1199.084219
battery_li,p131,2044,1199.084219
battery_li,p131,2047,1199.084219
battery_li,p131,2050,1199.084219
battery_li,p132,2020,1.6
battery_li,p132,2023,1.6
battery_li,p132,2026,296.6
battery_li,p132,2029,296.6
battery_li,p132,2032,296.6
battery_li,p132,2035,295.0
battery_li,p132,2038,295.0
battery_li,p132,2041,2.006803
battery_li,p132,2044,4.013605
battery_li,p132,2047,4.013605
battery_li,p132,2050,4.013605
battery_li,p133,2023,3.0
battery_li,p133,2026,72.6
battery_li,p133,2029,195.0
battery_li,p133,2032,195.0
battery_li,p133,2035,199.62446
battery_li,p133,2038,335.617336
battery_li,p133,2041,266.017336
battery_li,p133,2044,268.155931
battery_li,p133,2047,268.155931
battery_li,p133,2050,265.548704
battery_li,p134,2020,41.4
battery_li,p134,2023,62.3
battery_li,p134,2026,252.3
battery_li,p134,2029,252.3
battery_li,p134,2032,858.3
battery_li,p134,2035,1659.843495
battery_li,p134,2038,1694.412389
battery_li,p134,2041,1504.412389
battery_li,p134,2044,1504.412389
battery_li,p134,2047,898.412389
battery_li,p134,2050,294.927056
battery_li,p15,2026,597.0
battery_li,p15,2029,597.0
battery_li,p15,2032,597.0
battery_li,p15,2035,597.0
battery_li,p15,2038,597.0
battery_li,p16,2026,62.0
battery_li,p16,2029,62.0
battery_li,p16,2032,62.0
battery_li,p16,2035,62.0
battery_li,p16,2038,62.0
battery_li,p16,2041,44.007592
battery_li,p16,2044,44.007592
battery_li,p16,2047,108.328253
battery_li,p16,2050,159.494741
battery_li,p2,2020,1.0
battery_li,p2,2023,1.0
battery_li,p2,2026,1.0
battery_li,p2,2029,1.0
battery_li,p2,2032,1.0
battery_li,p21,2038,267.767499
battery_li,p21,2041,267.767499
battery_li,p21,2044,267.767499
battery_li,p21,2047,355.907459
battery_li,p21,2050,625.860669
battery_li,p24,2029,645.0
battery_li,p24,2032,645.0
battery_li,p24,2035,645.0
battery_li,p24,2038,645.0
battery_li,p24,2041,645.0
battery_li,p25,2026,680.0
battery_li,p25,2029,680.0
battery_li,p25,2032,680.0
battery_li,p25,2035,680.0
battery_li,p25,2038,844.985463
battery_li,p25,2041,164.985463
battery_li,p25,2044,164.985463
battery_li,p25,2047,567.872299
battery_li,p25,2050,567.872299
battery_li,p26,2044,0.060331
battery_li,p26,2047,127.430718
battery_li,p26,2050,127.430718
battery_li,p27,2023,15.0
battery_li,p27,2026,30.0
battery_li,p27,2029,30.0
battery_li,p27,2032,30.0
battery_li,p27,2035,30.0
battery_li,p27,2038,15.0
battery_li,p31,2015,0.8
battery_li,p31,2020,1.8
battery_li,p31,2023,239.0
battery_li,p31,2026,1416.4
battery_li,p31,2029,1416.4
battery_li,p31,2032,1415.6
battery_li,p31,2035,1414.6
battery_li,p31,2038,1177.4
battery_li,p32,2044,2.489486
battery_li,p32,2047,3.241436
battery_li,p32,2050,4.716501
battery_li,p33,2020,5.0
battery_li,p33,2023,11.8
battery_li,p33,2026,111.8
battery_li,p33,2029,807.8
battery_li,p33,2032,877.660345
battery_li,p33,2035,872.660345
battery_li,p33,2038,865.860345
battery_li,p33,2041,765.860345
battery_li,p33,2044,69.860345
battery_li,p33,2047,41.136297
battery_li,p33,2050,41.136297
battery_li,p34,2023,225.0
battery_li,p34,2026,475.0
battery_li,p34,2029,1291.666667
battery_li,p34,2032,1295.1811
battery_li,p34,2035,1295.1811
battery_li,p34,2038,1142.119876
battery_li,p34,2041,982.402415
battery_li,p34,2044,165.735748
battery_li,p34,2047,162.221314
battery_li,p34,2050,162.221314
battery_li,p37,2029,645.0
battery_li,p37,2032,741.75
battery_li,p37,2035,741.75
battery_li,p37,2038,741.75
battery_li,p37,2041,741.75
battery_li,p37,2044,96.75
battery_li,p37,2047,119.899546
battery_li,p37,2050,589.076989
battery_li,p38,2020,0.8
battery_li,p38,2023,0.8
battery_li,p38,2026,0.8
battery_li,p38,2029,326.784768
battery_li,p38,2032,326.784768
battery_li,p38,2035,326.512659
battery_li,p38,2038,326.512659
battery_li,p38,2041,326.512659
battery_li,p38,2044,0.527891
battery_li,p38,2047,0.527891
battery_li,p38,2050,0.266118
battery_li,p39,2032,51.957419
battery_li,p39,2035,51.957419
battery_li,p39,2038,51.957419
battery_li,p39,2041,51.957419
battery_li,p39,2044,62.206076
battery_li,p39,2047,89.495132
battery_li,p39,2050,108.776231
battery_li,p40,2020,1.5
battery_li,p40,2023,2.5
battery_li,p40,2026,2.5
battery_li,p40,2029,2.5
battery_li,p40,2032,2.5
battery_li,p40,2035,1.479592
battery_li,p40,2038,0.765306
battery_li,p40,2041,0.765306
battery_li,p40,2044,0.765306
battery_li,p40,2047,0.765306
battery_li,p40,2050,0.45018
battery_li,p41,2023,2.4
battery_li,p41,2026,2.859184
battery_li,p41,2029,2.859184
battery_li,p41,2032,385.901765
battery_li,p41,2035,385.901765
battery_li,p41,2038,383.501765
battery_li,p41,2041,383.042581
battery_li,p41,2044,383.042581
battery_li,p41,2047,0.459184
battery_li,p41,2050,0.459184
battery_li,p42,2032,20.774636
battery_li,p42,2035,20.774636
battery_li,p42,2038,20.774636
battery_li,p42,2041,20.774636
battery_li,p42,2044,20.774636
battery_li,p43,2020,15.0
battery_li,p43,2023,16.0
battery_li,p43,2026,17.2
battery_li,p43,2029,662.2
battery_li,p43,2032,1167.297573
battery_li,p43,2035,1152.297573
battery_li,p43,2038,1151.297573
battery_li,p43,2041,1150.097573
battery_li,p43,2044,505.097573
battery_li,p43,2047,254.627378
battery_li,p43,2050,254.627378
battery_li,p44,2032,1027.923795
battery_li,p44,2035,1027.923795
battery_li,p44,2038,1027.923795
battery_li,p44,2041,1027.923795
battery_li,p44,2044,1027.923795
battery_li,p44,2047,40.688178
battery_li,p44,2050,40.688178
battery_li,p45,2032,75.421223
battery_li,p45,2035,75.421223
battery_li,p45,2038,75.421223
battery_li,p45,2041,75.421223
battery_li,p45,2044,75.421223
battery_li,p45,2047,1198.89167
battery_li,p45,2050,1198.89167
battery_li,p46,2029,398.0
battery_li,p46,2032,796.0
battery_li,p46,2035,796.0
battery_li,p46,2038,796.0
battery_li,p46,2041,796.0
battery_li,p46,2044,398.0
battery_li,p46,2047,199.0
battery_li,p46,2050,199.406953
battery_li,p47,2026,36.0
battery_li,p47,2029,36.0
battery_li,p47,2032,36.0
battery_li,p47,2035,36.0
battery_li,p47,2038,36.0
battery_li,p47,2050,11.797737
battery_li,p48,2026,200.0
battery_li,p48,2029,200.0
battery_li,p48,2032,200.0
battery_li,p48,2035,200.0
battery_li,p48,2038,200.0
battery_li,p48,2041,65.986395
battery_li,p48,2044,66.529492
battery_li,p48,2047,66.529492
battery_li,p48,2050,66.529492
battery_li,p49,2032,241.8857
battery_li,p49,2035,241.8857
battery_li,p49,2038,241.8857
battery_li,p49,2041,241.8857
battery_li,p49,2044,241.8857
battery_li,p5,2015,5.0
battery_li,p5,2020,5.0
battery_li,p5,2023,35.0
battery_li,p5,2026,527.0
battery_li,p5,2029,527.0
battery_li,p5,2032,522.0
battery_li,p5,2035,522.0
battery_li,p5,2038,667.356798
battery_li,p5,2041,175.356798
battery_li,p5,2044,175.356798
battery_li,p5,2047,175.356798
battery_li,p5,2050,175.356798
battery_li,p50,2020,10.0
battery_li,p50,2023,10.0
battery_li,p50,2026,262.0
battery_li,p50,2029,262.0
battery_li,p50,2032,262.0
battery_li,p50,2035,252.0
battery_li,p50,2038,252.0
battery_li,p50,2041,6.62585
battery_li,p50,2044,6.62585
battery_li,p50,2047,6.62585
battery_li,p50,2050,285.468378
battery_li,p51,2032,760.943531
battery_li,p51,2035,760.943531
battery_li,p51,2038,760.943531
battery_li,p51,2041,760.943531
battery_li,p51,2044,760.943531
battery_li,p51,2050,113.236354
battery_li,p52,2032,513.280555
battery_li,p52,2035,513.280555
battery_li,p52,2038,513.280555
battery_li,p52,2041,513.280555
battery_li,p52,2044,513.280555
battery_li,p53,2032,131.719445
battery_li,p53,2035,131.719445
battery_li,p53,2038,131.719445
battery_li,p53,2041,131.719445
battery_li,p53,2044,131.719445
battery_li,p53,2047,848.847623
battery_li,p53,2050,1176.066216
battery_li,p54,2015,1.0
battery_li,p54,2020,1.0
battery_li,p54,2023,1.0
battery_li,p54,2026,1.0
battery_li,p54,2029,1.0
battery_li,p54,2032,1375.895993
battery_li,p54,2035,1375.895993
battery_li,p54,2038,1375.895993
battery_li,p54,2041,1375.895993
battery_li,p54,2044,1375.895993
battery_li,p54,2047,1305.782409
battery_li,p54,2050,1305.782409
battery_li,p55,2020,1.2
battery_li,p55,2023,1.2
battery_li,p55,2026,1.2
battery_li,p55,2029,1.2
battery_li,p55,2032,11.304007
battery_li,p55,2035,10.104007
battery_li,p55,2038,10.104007
battery_li,p55,2041,10.104007
battery_li,p55,2044,10.104007
battery_li,p56,2032,434.795918
battery_li,p56,2035,434.795918
battery_li,p56,2038,434.795918
battery_li,p56,2041,434.795918
battery_li,p56,2044,434.795918
battery_li,p56,2050,7.304887
battery_li,p57,2050,1510.785811
battery_li,p58,2020,0.5
battery_li,p58,2023,0.5
battery_li,p58,2026,0.5
battery_li,p58,2029,0.5
battery_li,p58,2032,435.5
battery_li,p58,2035,435.0
battery_li,p58,2038,435.0
battery_li,p58,2041,435.006803
battery_li,p58,2044,868.701369
battery_li,p58,2047,2184.965396
battery_li,p58,2050,4175.4103
battery_li,p59,2029,200.0
battery_li,p59,2032,200.0
battery_li,p59,2035,392.601334
battery_li,p59,2038,404.57773
battery_li,p59,2041,413.661199
battery_li,p59,2044,234.098969
battery_li,p59,2047,747.203885
battery_li,p59,2050,927.622171
battery_li,p6,2026,2.0
battery_li,p6,2029,2.0
battery_li,p6,2032,2.0
battery_li,p6,2035,2.0
battery_li,p6,2038,2.0
battery_li,p60,2020,51.8
battery_li,p60,2023,193.0
battery_li,p60,2026,2655.3
battery_li,p60,2029,2855.3
battery_li,p60,2032,2855.3
battery_li,p60,2035,2803.5
battery_li,p60,2038,2662.3
battery_li,p60,2041,2952.146501
battery_li,p60,2044,3404.046679
battery_li,p60,2047,3404.046679
battery_li,p60,2050,3404.046679
battery_li,p61,2010,4.0
battery_li,p61,2015,4.0
battery_li,p61,2020,23.8
battery_li,p61,2023,639.66
battery_li,p61,2026,2163.78
battery_li,p61,2029,2392.18
battery_li,p61,2032,2392.18
battery_li,p61,2035,2372.38
battery_li,p61,2038,1756.52
battery_li,p61,2041,659.707917
battery_li,p61,2044,431.307917
battery_li,p61,2047,431.307917
battery_li,p61,2050,861.320461
battery_li,p62,2015,36.0
battery_li,p62,2020,55.8
battery_li,p62,2023,715.23
battery_li,p62,2026,1104.86
battery_li,p62,2029,1104.86
battery_li,p62,2032,1068.86
battery_li,p62,2035,1049.06
battery_li,p62,2038,389.63
battery_li,p62,2041,424.058704
battery_li,p62,2044,424.058704
battery_li,p62,2047,424.058704
battery_li,p62,2050,424.058704
battery_li,p63,2023,956.71
battery_li,p63,2026,5452.67
battery_li,p63,2029,5704.602885
battery_li,p63,2032,5704.602885
battery_li,p63,2035,5704.602885
battery_li,p63,2038,5152.48832
battery_li,p63,2041,2486.985441
battery_li,p63,2044,4412.565645
battery_li,p63,2047,6958.104952
battery_li,p63,2050,13283.039216
battery_li,p64,2020,11.4
battery_li,p64,2023,472.91
battery_li,p64,2026,1247.21
battery_li,p64,2029,1247.21
battery_li,p64,2032,1247.21
battery_li,p64,2035,1235.81
battery_li,p64,2038,1119.625027
battery_li,p64,2041,345.325027
battery_li,p64,2044,1595.466103
battery_li,p64,2047,2395.721136
battery_li,p64,2050,4227.518562
battery_li,p65,2020,20.9
battery_li,p65,2023,560.02
battery_li,p65,2026,5300.16
battery_li,p65,2029,5500.16
battery_li,p65,2032,5500.16
battery_li,p65,2035,5479.26
battery_li,p65,2038,4940.14
battery_li,p65,2041,1894.04188
battery_li,p65,2044,1928.625002
battery_li,p65,2047,3690.284684
battery_li,p65,2050,5854.018787
battery_li,p66,2026,50.9
battery_li,p66,2029,50.9
battery_li,p66,2032,1340.735886
battery_li,p66,2035,1340.735886
battery_li,p66,2038,1340.735886
battery_li,p66,2041,1290.528403
battery_li,p66,2044,1290.528403
battery_li,p66,2047,1069.684256
battery_li,p66,2050,2099.438355
battery_li,p67,2020,59.4
battery_li,p67,2023,279.2
battery_li,p67,2026,4885.31
battery_li,p67,2029,4885.31
battery_li,p67,2032,4885.31
battery_li,p67,2035,4825.91
battery_li,p67,2038,4606.11
battery_li,p67,2041,1704.017345
battery_li,p67,2044,2351.136683
battery_li,p67,2047,2490.166926
battery_li,p67,2050,6068.298238
battery_li,p68,2047,76.86444
battery_li,p68,2050,76.86444
battery_li,p69,2023,2.5
battery_li,p69,2026,2.5
battery_li,p69,2029,269.166667
battery_li,p69,2032,1489.461756
battery_li,p69,2035,1745.205082
battery_li,p69,2038,1742.705082
battery_li,p69,2041,1742.705082
battery_li,p69,2044,1476.038415
battery_li,p69,2047,843.585891
battery_li,p69,2050,740.225209
battery_li,p70,2020,1.4
battery_li,p70,2023,6.4
battery_li,p70,2026,6.4
battery_li,p70,2029,384.733333
battery_li,p70,2032,1144.017021
battery_li,p70,2035,1142.617021
battery_li,p70,2038,1137.617021
battery_li,p70,2041,1137.617021
battery_li,p70,2044,759.283688
battery_li,p71,2047,9.041709
battery_li,p71,2050,9.041709
battery_li,p72,2029,430.022036
battery_li,p72,2032,430.022036
battery_li,p72,2035,430.022036
battery_li,p72,2038,430.022036
battery_li,p72,2041,430.022036
battery_li,p72,2047,1080.973239
battery_li,p72,2050,1642.417709
battery_li,p73,2029,4.977964
battery_li,p73,2032,4.977964
battery_li,p73,2035,4.977964
battery_li,p73,2038,4.977964
battery_li,p73,2041,4.977964
battery_li,p74,2026,1984.418435
battery_li,p74,2029,1984.418435
battery_li,p74,2032,1984.418435
battery_li,p74,2035,1984.418435
battery_li,p74,2038,1984.418435
battery_li,p74,2041,252.038031
battery_li,p74,2044,252.038031
battery_li,p74,2047,252.038031
battery_li,p74,2050,252.038031
battery_li,p76,2023,5.0
battery_li,p76,2026,80.0
battery_li,p76,2029,80.0
battery_li,p76,2032,80.0
battery_li,p76,2035,80.0
battery_li,p76,2038,75.0
battery_li,p77,2023,0.4
battery_li,p77,2026,0.4
battery_li,p77,2029,0.4
battery_li,p77,2032,1.020408
battery_li,p77,2035,1.020408
battery_li,p77,2038,0.620408
battery_li,p77,2041,0.620408
battery_li,p77,2044,0.620408
battery_li,p77,2047,0.310204
battery_li,p77,2050,0.310838
battery_li,p78,2023,0.3
battery_li,p78,2026,21.3
battery_li,p78,2029,21.3
battery_li,p78,2032,21.3
battery_li,p78,2035,21.3
battery_li,p78,2038,21.0
battery_li,p79,2026,99.0
battery_li,p79,2029,622.0
battery_li,p79,2032,622.0
battery_li,p79,2035,622.0
battery_li,p79,2038,622.0
battery_li,p79,2041,523.0
battery_li,p80,2015,95.6
battery_li,p80,2020,135.6
battery_li,p80,2023,135.6
battery_li,p80,2026,190.6
battery_li,p80,2029,1168.6
battery_li,p80,2032,3400.089099
battery_li,p80,2035,3762.601516
battery_li,p80,2038,3762.601516
battery_li,p80,2041,3707.601516
battery_li,p80,2044,2729.601516
battery_li,p80,2047,3268.777855
battery_li,p80,2050,3311.895317
battery_li,p81,2026,150.0
battery_li,p81,2029,150.0
battery_li,p81,2032,533.74497
battery_li,p81,2035,533.74497
battery_li,p81,2038,533.74497
battery_li,p81,2041,383.74497
battery_li,p81,2044,673.477352
battery_li,p81,2047,2144.705794
battery_li,p81,2050,2538.012434
battery_li,p82,2047,1584.536812
battery_li,p82,2050,1891.749129
battery_li,p83,2020,0.3
battery_li,p83,2023,0.3
battery_li,p83,2026,2.3
battery_li,p83,2029,2.3
battery_li,p83,2032,2.3
battery_li,p83,2035,2.0
battery_li,p83,2038,2.0
battery_li,p83,2041,0.078562
battery_li,p83,2044,0.078562
battery_li,p83,2047,0.078562
battery_li,p83,2050,0.078562
battery_li,p84,2050,365.952208
battery_li,p85,2023,10.0
battery_li,p85,2026,10.0
battery_li,p85,2029,10.0
battery_li,p85,2032,10.204082
battery_li,p85,2035,10.204082
battery_li,p85,2038,0.204082
battery_li,p85,2041,0.204082
battery_li,p85,2044,0.204082
battery_li,p85,2047,0.121788
battery_li,p85,2050,0.204082
battery_li,p87,2023,1.5
battery_li,p87,2026,1.5
battery_li,p87,2029,1.5
battery_li,p87,2032,1.5
battery_li,p87,2035,1.5
battery_li,p87,2038,0.501551
battery_li,p87,2041,0.989796
battery_li,p87,2044,0.989796
battery_li,p87,2047,0.989796
battery_li,p87,2050,707.518272
battery_li,p88,2026,578.504626
battery_li,p88,2029,716.666667
battery_li,p88,2032,716.666667
battery_li,p88,2035,716.666667
battery_li,p88,2038,716.666667
battery_li,p88,2041,138.162041
battery_li,p89,2020,1.0
battery_li,p89,2023,1.0
battery_li,p89,2026,1.0
battery_li,p89,2029,1.0
battery_li,p89,2032,286.194599
battery_li,p89,2035,285.194599
battery_li,p89,2038,285.194599
battery_li,p89,2041,285.194599
battery_li,p89,2044,285.194599
battery_li,p9,2015,8.0
battery_li,p9,2020,10.9
battery_li,p9,2023,2210.7
battery_li,p9,2026,8664.05175
battery_li,p9,2029,8664.05175
battery_li,p9,2032,8656.05175
battery_li,p9,2035,8653.15175
battery_li,p9,2038,6453.35175
battery_li,p9,2041,4660.06127
battery_li,p9,2044,4660.06127
battery_li,p9,2047,4660.06127
battery_li,p9,2050,4660.06127
battery_li,p90,2032,149.805401
battery_li,p90,2035,149.805401
battery_li,p90,2038,149.805401
battery_li,p90,2041,149.805401
battery_li,p90,2044,149.805401
battery_li,p91,2023,5.5
