r,t,Value
p108,2035,2.605238
p108,2038,2.743369
p108,2041,2.570733
p108,2044,2.40187
p108,2047,2.244948
p108,2050,2.015345
p109,2010,4.491415
p109,2015,2.474309
p109,2020,1.561301
p109,2023,1.624424
p109,2026,1.978024
p109,2029,2.052686
p109,2032,2.108392
p109,2035,2.620778
p109,2038,2.780132
p109,2041,2.596962
p109,2044,2.420362
p109,2047,2.245986
p109,2050,1.985912
p11,2010,4.287852
p11,2015,2.621655
p11,2020,1.870787
p11,2023,2.055123
p11,2026,2.242726
p11,2029,2.200906
p11,2032,2.515998
p11,2035,3.1308
p11,2038,3.157006
p11,2041,3.191766
p11,2044,3.217086
p11,2047,3.27607
p11,2050,3.181686
p110,2010,4.625726
p110,2015,2.587331
p110,2020,1.643685
p110,2023,1.711089
p110,2026,2.045351
p110,2029,2.140174
p110,2032,2.168809
p110,2035,2.655664
p110,2038,2.83324
p110,2041,2.655686
p110,2044,2.476804
p110,2047,2.285908
p110,2050,2.017201
p111,2010,4.641315
p111,2015,2.502858
p111,2020,1.647347
p111,2023,1.774526
p111,2026,2.01532
p111,2029,1.764254
p111,2032,1.637411
p111,2035,2.334769
p111,2038,2.537927
p111,2041,2.298555
p111,2044,2.074884
p111,2047,1.95356
p111,2050,1.753592
p112,2010,4.592318
p112,2015,2.496516
p112,2020,1.645035
p112,2023,1.758815
p112,2026,2.034919
p112,2029,1.816093
p112,2032,1.700177
p112,2035,2.410423
p112,2038,2.611602
p112,2041,2.377882
p112,2044,2.165728
p112,2047,2.045887
p112,2050,1.826776
p113,2010,4.496382
p113,2015,2.438267
p113,2020,1.609743
p113,2023,1.712224
p113,2026,2.017683
p113,2029,1.811406
p113,2032,1.71219
p113,2035,2.438637
p113,2038,2.632286
p113,2041,2.399266
p113,2044,2.195632
p113,2047,2.083456
p113,2050,1.852756
p114,2010,4.459512
p114,2015,2.422721
p114,2020,1.615951
p114,2023,1.709881
p114,2026,2.025445
p114,2029,1.836306
p114,2032,1.745079
p114,2035,2.469509
p114,2038,2.665468
p114,2041,2.436841
p114,2044,2.243005
p114,2047,2.132456
p114,2050,1.88642
p115,2010,4.799801
p115,2015,2.514089
p115,2020,1.695181
p115,2023,1.768474
p115,2026,2.115331
p115,2029,1.940631
p115,2032,1.887417
p115,2035,2.421809
p115,2038,2.530784
p115,2041,2.296361
p115,2044,2.129066
p115,2047,2.050315
p115,2050,1.860877
p116,2010,4.834317
p116,2015,2.673708
p116,2020,1.836672
p116,2023,1.85121
p116,2026,2.249936
p116,2029,2.153061
p116,2032,2.140335
p116,2035,2.648415
p116,2038,2.74427
p116,2041,2.572889
p116,2044,2.389142
p116,2047,2.329733
p116,2050,2.084015
p117,2010,4.716869
p117,2015,2.625437
p117,2020,1.803583
p117,2023,1.796558
p117,2026,2.256718
p117,2029,2.202602
p117,2032,2.211345
p117,2035,2.746566
p117,2038,2.834221
p117,2041,2.668008
p117,2044,2.500455
p117,2047,2.447799
p117,2050,2.17499
p118,2010,4.844661
p118,2015,2.749555
p118,2020,1.897315
p118,2023,1.889087
p118,2026,2.339947
p118,2029,2.322397
p118,2032,2.315877
p118,2035,2.828767
p118,2038,2.934526
p118,2041,2.7811
p118,2044,2.621194
p118,2047,2.553429
p118,2050,2.265059
p12,2010,4.367714
p12,2015,2.685092
p12,2020,1.946674
p12,2023,1.825311
p12,2026,2.050138
p12,2029,1.997482
p12,2032,2.265819
p12,2035,3.032508
p12,2038,3.132036
p12,2041,3.218183
p12,2044,3.155344
p12,2047,3.171587
p12,2050,2.980619
p120,2010,4.939731
p120,2015,2.641764
p120,2020,1.821105
p120,2023,1.901006
p120,2026,2.189938
p120,2029,2.017278
p120,2032,1.94508
p120,2035,2.44098
p120,2038,2.570924
p120,2041,2.347466
p120,2044,2.184522
p120,2047,2.089487
p120,2050,1.893655
p121,2010,4.940568
p121,2015,2.739589
p121,2020,1.912899
p121,2023,1.941608
p121,2026,2.270672
p121,2029,2.145911
p121,2032,2.115465
p121,2035,2.585408
p121,2038,2.696448
p121,2041,2.527595
p121,2044,2.339057
p121,2047,2.270183
p121,2050,2.034558
p123,2010,5.03005
p123,2015,2.868277
p123,2020,2.016156
p123,2023,2.044297
p123,2026,2.349555
p123,2029,2.245798
p123,2032,2.199359
p123,2035,2.652801
p123,2038,2.777287
p123,2041,2.622242
p123,2044,2.438788
p123,2047,2.35327
p123,2050,2.108706
p124,2010,5.122673
p124,2015,2.966628
p124,2020,2.054632
p124,2023,2.075425
p124,2026,2.422996
p124,2029,2.378366
p124,2032,2.321923
p124,2035,2.778236
p124,2038,2.911888
p124,2041,2.76699
p124,2044,2.589879
p124,2047,2.493199
p124,2050,2.230811
p125,2010,5.014441
p125,2015,2.84545
p125,2020,2.02609
p125,2023,2.060284
p125,2026,2.327613
p125,2029,2.188202
p125,2032,2.143706
p125,2035,2.588874
p125,2038,2.711958
p125,2041,2.552946
p125,2044,2.366672
p125,2047,2.283905
p125,2050,2.048808
p126,2010,4.910398
p126,2015,2.769251
p126,2020,2.043054
p126,2023,2.135629
p126,2026,2.244415
p126,2029,1.958321
p126,2032,1.878142
p126,2035,2.347516
p126,2038,2.478455
p126,2041,2.266195
p126,2044,2.104196
p126,2047,1.992262
p126,2050,1.817994
p127,2010,4.790502
p127,2015,2.635623
p127,2020,1.977072
p127,2023,2.077155
p127,2026,2.149434
p127,2029,1.796284
p127,2032,1.731016
p127,2035,2.203694
p127,2038,2.320858
p127,2041,2.094295
p127,2044,1.924397
p127,2047,1.828374
p127,2050,1.674961
p128,2010,4.842282
p128,2015,2.831414
p128,2020,2.188323
p128,2023,2.288905
p128,2026,2.268057
p128,2029,1.882043
p128,2032,1.804962
p128,2035,2.270207
p128,2038,2.392464
p128,2041,2.183718
p128,2044,2.021709
p128,2047,1.902698
p128,2050,1.748159
p129,2010,4.783595
p129,2015,3.056206
p129,2020,2.436029
p129,2023,2.539286
p129,2026,2.306129
p129,2029,1.885196
p129,2032,1.824399
p129,2035,2.344464
p129,2038,2.430077
p129,2041,2.237485
p129,2044,2.109178
p129,2047,1.981017
p129,2050,1.841336
p13,2010,4.357851
p13,2015,2.688648
p13,2020,1.958384
p13,2023,1.833084
p13,2026,2.04946
p13,2029,1.998392
p13,2032,2.272117
p13,2035,3.033925
p13,2038,3.126471
p13,2041,3.210776
p13,2044,3.146865
p13,2047,3.161356
p13,2050,2.975171
p130,2010,4.783726
p130,2015,3.193736
p130,2020,2.590515
p130,2023,2.692902
p130,2026,2.388151
p130,2029,1.933696
p130,2032,1.867126
p130,2035,2.39043
p130,2038,2.474516
p130,2041,2.294941
p130,2044,2.171829
p130,2047,2.027476
p130,2050,1.890027
p131,2010,4.79395
p131,2015,3.165124
p131,2020,2.548737
p131,2023,2.650346
p131,2026,2.372803
p131,2029,1.936171
p131,2032,1.870002
p131,2035,2.393013
p131,2038,2.478597
p131,2041,2.296539
p131,2044,2.172629
p131,2047,2.031637
p131,2050,1.891318
p132,2010,4.81396
p132,2015,3.048938
p132,2020,2.397278
p132,2023,2.497304
p132,2026,2.307496
p132,2029,1.922739
p132,2032,1.859975
p132,2035,2.381888
p132,2038,2.470972
p132,2041,2.278442
p132,2044,2.15084
p132,2047,2.023542
p132,2050,1.876045
p133,2010,4.800083
p133,2015,3.107411
p133,2020,2.47888
p133,2023,2.580401
p133,2026,2.339271
p133,2029,1.922547
p133,2032,1.858298
p133,2035,2.379822
p133,2038,2.466827
p133,2041,2.279432
p133,2044,2.153503
p133,2047,2.019288
p133,2050,1.876711
p134,2010,4.77456
p134,2015,3.378695
p134,2020,2.80926
p134,2023,2.911814
p134,2026,2.496245
p134,2029,1.984407
p134,2032,1.910699
p134,2035,2.437043
p134,2038,2.518122
p134,2041,2.355762
p134,2044,2.239236
p134,2047,2.073081
p134,2050,1.941424
p14,2010,4.346816
p14,2015,2.694451
p14,2020,1.974225
p14,2023,1.843787
p14,2026,2.049111
p14,2029,2.000065
p14,2032,2.280817
p14,2035,3.036252
p14,2038,3.119392
p14,2041,3.201074
p14,2044,3.135422
p14,2047,3.147353
p14,2050,2.967382
p15,2010,4.37267
p15,2015,2.684683
p15,2020,1.942273
p15,2023,1.82162
p15,2026,2.049413
p15,2029,1.996273
p15,2032,2.262344
p15,2035,3.030432
p15,2038,3.131453
p15,2041,3.217171
p15,2044,3.154018
p15,2047,3.170137
p15,2050,2.978054
p16,2010,4.41834
p16,2015,2.670377
p16,2020,1.889029
p16,2023,1.782969
p16,2026,2.047713
p16,2029,1.98801
p16,2032,2.229108
p16,2035,3.017303
p16,2038,3.145624
p16,2041,3.235605
p16,2044,3.17506
p16,2047,3.196448
p16,2050,2.985705
p17,2010,4.40422
p17,2015,2.677711
p17,2020,1.909113
p17,2023,1.796457
p17,2026,2.047132
p17,2029,1.990015
p17,2032,2.240029
p17,2035,3.020083
p17,2038,3.136382
p17,2041,3.222957
p17,2044,3.160174
p17,2047,3.17827
p17,2050,2.975489
p18,2010,4.458428
p18,2015,2.682781
p18,2020,1.872231
p18,2023,1.759725
p18,2026,2.034086
p18,2029,1.973647
p18,2032,2.202462
p18,2035,2.991111
p18,2038,3.111121
p18,2041,3.185151
p18,2044,3.113771
p18,2047,3.124462
p18,2050,2.917369
p19,2010,4.564218
p19,2015,2.722054
p19,2020,1.837189
p19,2023,1.702879
p19,2026,1.996724
p19,2029,1.935587
p19,2032,2.135422
p19,2035,2.921487
p19,2038,3.011472
p19,2041,3.038812
p19,2044,2.936345
p19,2047,2.915658
p19,2050,2.72332
p2,2010,4.276
p2,2015,2.627252
p2,2020,1.887031
p2,2023,2.06633
p2,2026,2.242643
p2,2029,2.202868
p2,2032,2.525258
p2,2035,3.133648
p2,2038,3.150563
p2,2041,3.182995
p2,2044,3.206774
p2,2047,3.263392
p2,2050,3.175179
p20,2010,4.508201
p20,2015,2.699106
p20,2020,1.85212
p20,2023,1.73045
p20,2026,2.015859
p20,2029,1.954774
p20,2032,2.168501
p20,2035,2.956849
p20,2038,3.064836
p20,2041,3.117754
p20,2044,3.032157
p20,2047,3.028656
p20,2050,2.827234
p21,2010,4.451725
p21,2015,2.674646
p21,2020,1.86711
p21,2023,1.759548
p21,2026,2.037757
p21,2029,1.976367
p21,2032,2.204543
p21,2035,2.996878
p21,2038,3.125197
p21,2041,3.205625
p21,2044,3.138744
p21,2047,3.15432
p21,2050,2.942476
p22,2010,4.515835
p22,2015,2.700696
p22,2020,1.849714
p22,2023,1.728006
p22,2026,2.016072
p22,2029,1.954557
p22,2032,2.166702
p22,2035,2.956566
p22,2038,3.064722
p22,2041,3.116213
p22,2044,3.030118
p22,2047,3.026179
p22,2050,2.824407
p23,2010,4.54295
p23,2015,2.711228
p23,2020,1.838319
p23,2023,1.708256
p23,2026,2.000391
p23,2029,1.938943
p23,2032,2.14177
p23,2035,2.92875
p23,2038,3.025476
p23,2041,3.060927
p23,2044,2.963799
p23,2047,2.948773
p23,2050,2.753105
p24,2010,4.528979
p24,2015,2.704263
p24,2020,1.839243
p24,2023,1.711635
p24,2026,2.00273
p24,2029,1.941493
p24,2032,2.146796
p24,2035,2.934466
p24,2038,3.035584
p24,2041,3.076446
p24,2044,2.983524
p24,2047,2.97247
p24,2050,2.77508
p25,2010,4.417193
p25,2015,2.664947
p25,2020,1.882148
p25,2023,1.778625
p25,2026,2.047569
p25,2029,1.987147
p25,2032,2.225957
p25,2035,3.016837
p25,2038,3.150187
p25,2041,3.242597
p25,2044,3.184067
p25,2047,3.20767
p25,2050,2.994148
p26,2010,4.428441
p26,2015,2.665472
p26,2020,1.873874
p26,2023,1.770803
p26,2026,2.045145
p26,2029,1.983925
p26,2032,2.218138
p26,2035,3.011172
p26,2038,3.14599
p26,2041,3.236231
p26,2044,3.176202
p26,2047,3.198603
p26,2050,2.983751
p27,2010,4.367504
p27,2015,2.683743
p27,2020,1.944416
p27,2023,1.823091
p27,2026,2.048939
p27,2029,1.996205
p27,2032,2.263682
p27,2035,3.03075
p27,2038,3.130863
p27,2041,3.216826
p27,2044,3.154109
p27,2047,3.170436
p27,2050,2.979299
p29,2010,4.401549
p29,2015,2.649547
p29,2020,1.863877
p29,2023,1.756092
p29,2026,2.029374
p29,2029,1.969796
p29,2032,2.202833
p29,2035,2.993189
p29,2038,3.126529
p29,2041,3.214109
p29,2044,3.156152
p29,2047,3.178905
p29,2050,2.96882
p3,2010,4.313577
p3,2015,2.612149
p3,2020,1.839523
p3,2023,2.033766
p3,2026,2.243566
p3,2029,2.197655
p3,2032,2.498368
p3,2035,3.125785
p3,2038,3.169886
p3,2041,3.208928
p3,2044,3.236831
p3,2047,3.30011
p3,2050,3.193545
p31,2010,4.344398
p31,2015,2.58497
p31,2020,1.776212
p31,2023,1.64703
p31,2026,1.942343
p31,2029,1.886242
p31,2032,2.088846
p31,2035,2.876216
p31,2038,3.006169
p31,2041,3.066395
p31,2044,3.006389
p31,2047,3.021007
p31,2050,2.827599
p32,2010,4.569494
p32,2015,2.722379
p32,2020,1.830445
p32,2023,1.693179
p32,2026,1.988838
p32,2029,1.927457
p32,2032,2.122984
p32,2035,2.907936
p32,2038,2.99445
p32,2041,3.016008
p32,2044,2.909577
p32,2047,2.885118
p32,2050,2.694786
p33,2010,4.477129
p33,2015,2.674979
p33,2020,1.832587
p33,2023,1.709707
p33,2026,1.998965
p33,2029,1.938526
p33,2032,2.147794
p33,2035,2.936346
p33,2038,3.049595
p33,2041,3.103347
p33,2044,3.022081
p33,2047,3.021664
p33,2050,2.821175
p34,2010,4.420457
p34,2015,2.637644
p34,2020,1.811742
p34,2023,1.687671
p34,2026,1.978757
p34,2029,1.91997
p34,2032,2.127835
p34,2035,2.916325
p34,2038,3.037944
p34,2041,3.096641
p34,2044,3.025322
p34,2047,3.03246
p34,2050,2.833779
p35,2010,4.61855
p35,2015,2.680501
p35,2020,1.722144
p35,2023,1.842547
p35,2026,2.117057
p35,2029,2.005699
p35,2032,2.181091
p35,2035,2.900616
p35,2038,3.004038
p35,2041,2.979144
p35,2044,2.972089
p35,2047,2.932918
p35,2050,2.784644
p36,2010,4.67467
p36,2015,2.701756
p36,2020,1.70253
p36,2023,1.806649
p36,2026,2.08974
p36,2029,1.97733
p36,2032,2.135065
p36,2035,2.850744
p36,2038,2.931156
p36,2041,2.87388
p36,2044,2.845285
p36,2047,2.785141
p36,2050,2.648557
p37,2010,4.703736
p37,2015,2.704127
p37,2020,1.679086
p37,2023,1.770466
p37,2026,2.062335
p37,2029,1.945423
p37,2032,2.084808
p37,2035,2.799253
p37,2038,2.86233
p37,2041,2.776717
p37,2044,2.729395
p37,2047,2.653684
p37,2050,2.524996
p38,2010,4.660593
p38,2015,2.683481
p38,2020,1.687912
p38,2023,1.789919
p38,2026,2.077553
p38,2029,1.959684
p38,2032,2.108582
p38,2035,2.826723
p38,2038,2.905374
p38,2041,2.83958
p38,2044,2.805881
p38,2047,2.744533
p38,2050,2.607659
p39,2010,4.594789
p39,2015,2.666387
p39,2020,1.71696
p39,2023,1.838956
p39,2026,2.113022
p39,2029,2.001948
p39,2032,2.177964
p39,2035,2.897519
p39,2038,3.005946
p39,2041,2.985795
p39,2044,2.983163
p39,2047,2.948043
p39,2050,2.798691
p4,2010,4.289574
p4,2015,2.621968
p4,2020,1.870073
p4,2023,2.054633
p4,2026,2.242884
p4,2029,2.200928
p4,2032,2.515553
p4,2035,3.130695
p4,2038,3.157202
p4,2041,3.191881
p4,2044,3.217055
p4,2047,3.275971
p4,2050,3.181271
p40,2010,4.6706
p40,2015,2.690561
p40,2020,1.685926
p40,2023,1.784119
p40,2026,2.072868
p40,2029,1.959321
p40,2032,2.109009
p40,2035,2.825204
p40,2038,2.901579
p40,2041,2.833838
p40,2044,2.801634
p40,2047,2.738007
p40,2050,2.604954
p41,2010,4.675449
p41,2015,2.677372
p41,2020,1.661258
p41,2023,1.749329
p41,2026,2.046899
p41,2029,1.927883
p41,2032,2.060344
p41,2035,2.776987
p41,2038,2.841929
p41,2041,2.75097
p41,2044,2.704832
p41,2047,2.631067
p41,2050,2.502239
p42,2010,4.686556
p42,2015,2.671668
p42,2020,1.652078
p42,2023,1.738928
p42,2026,2.041584
p42,2029,1.912184
p42,2032,2.033182
p42,2035,2.754664
p42,2038,2.812402
p42,2041,2.706876
p42,2044,2.647641
p42,2047,2.56881
p42,2050,2.439289
p43,2010,4.597752
p43,2015,2.564696
p43,2020,1.587434
p43,2023,1.67181
p43,2026,1.998754
p43,2029,1.835404
p43,2032,1.91578
p43,2035,2.658537
p43,2038,2.716401
p43,2041,2.576119
p43,2044,2.497361
p43,2047,2.423116
p43,2050,2.28374
p44,2010,4.655291
p44,2015,2.642118
p44,2020,1.63782
p44,2023,1.725685
p44,2026,2.032682
p44,2029,1.895808
p44,2032,2.008991
p44,2035,2.735123
p44,2038,2.795751
p44,2041,2.685979
p44,2044,2.624734
p44,2047,2.549289
p44,2050,2.416212
p45,2010,4.671053
p45,2015,2.656826
p45,2020,1.645621
p45,2023,1.732166
p45,2026,2.037934
p45,2029,1.906534
p45,2032,2.024267
p45,2035,2.748104
p45,2038,2.808334
p45,2041,2.701277
p45,2044,2.643323
p45,2047,2.566893
p45,2050,2.435332
p46,2010,4.516975
p46,2015,2.490942
p46,2020,1.528906
p46,2023,1.651161
p46,2026,1.958351
p46,2029,1.737148
p46,2032,1.71824
p46,2035,2.485086
p46,2038,2.630502
p46,2041,2.428172
p46,2044,2.220646
p46,2047,2.119245
p46,2050,1.969334
p47,2010,4.22831
p47,2015,2.384682
p47,2020,1.511937
p47,2023,1.622391
p47,2026,1.946221
p47,2029,1.90333
p47,2032,2.073322
p47,2035,2.75255
p47,2038,2.87289
p47,2041,2.8625
p47,2044,2.887098
p47,2047,2.932789
p47,2050,2.82767
p48,2010,4.234932
p48,2015,2.376345
p48,2020,1.479496
p48,2023,1.574825
p48,2026,1.907318
p48,2029,1.866016
p48,2032,2.020393
p48,2035,2.695612
p48,2038,2.802852
p48,2041,2.769184
p48,2044,2.78363
p48,2047,2.816887
p48,2050,2.72343
p49,2010,4.377776
p49,2015,2.474904
p49,2020,1.544457
p49,2023,1.646852
p49,2026,1.971592
p49,2029,1.925807
p49,2032,2.08951
p49,2035,2.766203
p49,2038,2.855311
p49,2041,2.815781
p49,2044,2.808401
p49,2047,2.826363
p49,2050,2.725364
p5,2010,4.2717
p5,2015,2.629011
p5,2020,1.892503
p5,2023,2.070067
p5,2026,2.242521
p5,2029,2.203455
p5,2032,2.528336
p5,2035,3.134527
p5,2038,3.148292
p5,2041,3.179942
p5,2044,3.203232
p5,2047,3.259068
p5,2050,3.172981
p50,2010,4.22713
p50,2015,2.351259
p50,2020,1.437832
p50,2023,1.513455
p50,2026,1.859854
p50,2029,1.820022
p50,2032,1.952361
p50,2035,2.624073
p50,2038,2.718176
p50,2041,2.654408
p50,2044,2.658265
p50,2047,2.67846
p50,2050,2.594082
p51,2010,4.324966
p51,2015,2.411282
p51,2020,1.470567
p51,2023,1.545656
p51,2026,1.890991
p51,2029,1.846357
p51,2032,1.976477
p51,2035,2.648679
p51,2038,2.72541
p51,2041,2.646619
p51,2044,2.629411
p51,2047,2.634222
p51,2050,2.546146
p52,2010,4.540619
p52,2015,2.619604
p52,2020,1.670578
p52,2023,1.780544
p52,2026,2.064646
p52,2029,1.956508
p52,2032,2.120079
p52,2035,2.83843
p52,2038,2.947483
p52,2041,2.916129
p52,2044,2.918559
p52,2047,2.883846
p52,2050,2.744654
p53,2010,4.547351
p53,2015,2.59757
p53,2020,1.618055
p53,2023,1.704343
p53,2026,2.00499
p53,2029,1.894602
p53,2032,2.028481
p53,2035,2.743462
p53,2038,2.831361
p53,2041,2.758264
p53,2044,2.7408
p53,2047,2.686393
p53,2050,2.561459
p54,2010,4.597246
p54,2015,2.595013
p54,2020,1.611289
p54,2023,1.693075
p54,2026,2.007964
p54,2029,1.872319
p54,2032,1.976358
p54,2035,2.703014
p54,2038,2.770355
p54,2041,2.656378
p54,2044,2.602011
p54,2047,2.531357
p54,2050,2.396096
p55,2010,4.466371
p55,2015,2.521772
p55,2020,1.572734
p55,2023,1.647679
p55,2026,1.9635
p55,2029,1.848287
p55,2032,1.95871
p55,2035,2.675971
p55,2038,2.767864
p55,2041,2.676309
p55,2044,2.658027
p55,2047,2.60539
p55,2050,2.474648
p56,2010,4.278366
p56,2015,2.364604
p56,2020,1.460094
p56,2023,1.527838
p56,2026,1.883983
p56,2029,1.837619
p56,2032,1.952143
p56,2035,2.625103
p56,2038,2.706355
p56,2041,2.615088
p56,2044,2.596489
p56,2047,2.601973
p56,2050,2.496869
p57,2010,4.124221
p57,2015,2.264296
p57,2020,1.402149
p57,2023,1.464086
p57,2026,1.826653
p57,2029,1.79056
p57,2032,1.901508
p57,2035,2.571691
p57,2038,2.678084
p57,2041,2.60183
p57,2044,2.614706
p57,2047,2.640512
p57,2050,2.540275
p58,2010,4.176745
p58,2015,2.271885
p58,2020,1.467423
p58,2023,1.515332
p58,2026,1.894627
p58,2029,1.861879
p58,2032,1.938828
p58,2035,2.603495
p58,2038,2.709316
p58,2041,2.59877
p58,2044,2.590458
p58,2047,2.598684
p58,2050,2.440344
p59,2010,4.262151
p59,2015,2.513431
p59,2020,1.702488
p59,2023,1.554794
p59,2026,1.865759
p59,2029,1.814245
p59,2032,1.996611
p59,2035,2.781552
p59,2038,2.912376
p59,2041,2.955032
p59,2044,2.901899
p59,2047,2.916272
p59,2050,2.738801
p6,2010,4.274248
p6,2015,2.627699
p6,2020,1.888942
p6,2023,2.06775
p6,2026,2.242737
p6,2029,2.203196
p6,2032,2.5265
p6,2035,3.134183
p6,2038,3.150171
p6,2041,3.182507
p6,2044,3.206232
p6,2047,3.262703
p6,2050,3.175133
p60,2010,4.132905
p60,2015,2.296555
p60,2020,1.409349
p60,2023,1.488859
p60,2026,1.833623
p60,2029,1.796942
p60,2032,1.93387
p60,2035,2.605684
p60,2038,2.71778
p60,2041,2.672501
p60,2044,2.69694
p60,2047,2.733511
p60,2050,2.653231
p61,2010,4.106851
p61,2015,2.280754
p61,2020,1.402893
p61,2023,1.483587
p61,2026,1.828349
p61,2029,1.792366
p61,2032,1.930365
p61,2035,2.602601
p61,2038,2.720086
p61,2041,2.67979
p61,2044,2.710007
p61,2047,2.751388
p61,2050,2.670871
p62,2010,4.137119
p62,2015,2.306115
p62,2020,1.429244
p62,2023,1.51714
p62,2026,1.857286
p62,2029,1.819726
p62,2032,1.965986
p62,2035,2.640579
p62,2038,2.758988
p62,2041,2.726158
p62,2044,2.755877
p62,2047,2.79887
p62,2050,2.712858
p63,2010,4.103312
p63,2015,2.262227
p63,2020,1.383403
p63,2023,1.450898
p63,2026,1.807095
p63,2029,1.772233
p63,2032,1.894446
p63,2035,2.56552
p63,2038,2.676215
p63,2041,2.615014
p63,2044,2.638724
p63,2047,2.672233
p63,2050,2.590612
p64,2010,4.069053
p64,2015,2.243072
p64,2020,1.367055
p64,2023,1.434401
p64,2026,1.789203
p64,2029,1.755668
p64,2032,1.878036
p64,2035,2.547315
p64,2038,2.661968
p64,2041,2.605271
p64,2044,2.634216
p64,2047,2.671286
p64,2050,2.594983
p65,2010,4.06019
p65,2015,2.238662
p65,2020,1.35956
p65,2023,1.426874
p65,2026,1.781139
p65,2029,1.748073
p65,2032,1.871269
p65,2035,2.540328
p65,2038,2.655713
p65,2041,2.600751
p65,2044,2.631831
p65,2047,2.670138
p65,2050,2.598121
p66,2010,4.108298
p66,2015,2.249698
p66,2020,1.401437
p66,2023,1.460413
p66,2026,1.826875
p66,2029,1.792892
p66,2032,1.899781
p66,2035,2.569574
p66,2038,2.679534
p66,2041,2.601067
p66,2044,2.616714
p66,2047,2.643785
p66,2050,2.536937
p67,2010,4.08084
p67,2015,2.243069
p67,2020,1.377146
p67,2023,1.440528
p67,2026,1.800338
p67,2029,1.767069
p67,2032,1.882716
p67,2035,2.551998
p67,2038,2.665105
p67,2041,2.599609
p67,2044,2.624091
p67,2047,2.65742
p67,2050,2.570439
p68,2010,4.621042
p68,2015,2.58737
p68,2020,1.601851
p68,2023,1.686573
p68,2026,2.009926
p68,2029,1.852848
p68,2032,1.941206
p68,2035,2.681029
p68,2038,2.738812
p68,2041,2.604427
p68,2044,2.529823
p68,2047,2.454949
p68,2050,2.316931
p69,2010,4.590153
p69,2015,2.551311
p69,2020,1.579837
p69,2023,1.662713
p69,2026,1.994029
p69,2029,1.826657
p69,2032,1.900617
p69,2035,2.646223
p69,2038,2.703812
p69,2041,2.55715
p69,2044,2.475781
p69,2047,2.401549
p69,2050,2.260075
p7,2010,4.318939
p7,2015,2.613848
p7,2020,1.839627
p7,2023,2.034619
p7,2026,2.245985
p7,2029,2.199819
p7,2032,2.500427
p7,2035,3.129272
p7,2038,3.174302
p7,2041,3.213688
