r,t,Value
p106,2047,14358711.70191
p106,2050,17961108.889984
p107,2010,-27658035.315395
p107,2015,-37640308.953748
p107,2020,-8283913.85822
p107,2023,-6453361.422262
p107,2026,-13473406.671526
p107,2029,-21364697.68096
p107,2032,-18116372.430989
p107,2035,-3814518.741382
p107,2038,-4335516.971051
p107,2041,-10530130.045891
p107,2044,-12552784.774876
p107,2047,-12726021.497227
p107,2050,-17155668.030548
p108,2010,-10222620.176889
p108,2015,-6309459.829248
p108,2020,-5573673.654098
p108,2023,-6867129.825832
p108,2026,-5676255.531386
p108,2029,-4082489.238655
p108,2032,3842711.252622
p108,2035,4218021.51363
p108,2038,4698274.957085
p108,2041,5067383.268366
p108,2044,4224733.414235
p108,2047,3543891.29836
p108,2050,3756830.671474
p109,2010,34198618.894425
p109,2015,2703341.123173
p109,2020,1222379.983062
p109,2023,8378730.0285
p109,2026,-314088.592019
p109,2029,2886019.326744
p109,2032,22238244.244136
p109,2035,27078442.458944
p109,2038,25865054.430768
p109,2041,31061536.575446
p109,2044,33851025.27646
p109,2047,41617723.513237
p109,2050,44272920.200518
p11,2010,11527273.009506
p11,2015,53225.932741
p11,2020,13058514.214833
p11,2023,10375349.197018
p11,2026,1778661.019178
p11,2029,4387250.698614
p11,2032,7345450.391732
p11,2035,5223033.429564
p11,2038,2145612.418821
p11,2041,296225.337247
p11,2044,-2146971.180723
p11,2047,-4009085.946649
p11,2050,-1792232.697741
p110,2010,1593611.107123
p110,2015,2546291.042865
p110,2020,2327418.287782
p110,2023,2673029.342963
p110,2026,3181927.606583
p110,2029,2611438.872482
p110,2032,2232679.77562
p110,2035,2531305.445027
p110,2038,2709338.772059
p110,2041,3089251.239012
p110,2044,3014859.235423
p110,2047,2167599.491919
p110,2050,2286767.795489
p111,2010,37698989.567734
p111,2015,26225215.579857
p111,2020,11534233.954045
p111,2023,9354284.417327
p111,2026,7866988.624171
p111,2029,-1394275.076377
p111,2032,10239263.460362
p111,2035,5504502.159938
p111,2038,11770448.113591
p111,2041,15036459.354773
p111,2044,-533302.305541
p111,2047,14086687.4359
p111,2050,17259987.346806
p112,2010,-12179407.702089
p112,2015,-26515423.25987
p112,2020,-10586822.197705
p112,2023,-11232202.77408
p112,2026,-17314235.199914
p112,2029,-24986274.376344
p112,2032,-22314829.601509
p112,2035,-17909604.963116
p112,2038,-6811217.596438
p112,2041,-2569417.040073
p112,2044,10802216.867557
p112,2047,9429339.609674
p112,2050,5774379.093769
p113,2010,14658217.933737
p113,2015,14340742.027915
p113,2020,13676982.871001
p113,2023,12428853.888245
p113,2026,12567617.332437
p113,2029,10233992.87667
p113,2032,9704742.974305
p113,2035,-7630023.172088
p113,2038,-11744858.783922
p113,2041,-15710892.680076
p113,2044,-17493425.262588
p113,2047,-17021287.454199
p113,2050,-18036215.991451
p114,2010,6487635.825077
p114,2015,5385291.171228
p114,2020,3137861.844831
p114,2023,11222343.881369
p114,2026,12583037.026283
p114,2029,19681352.899753
p114,2032,-16155642.847704
p114,2035,-13999085.957477
p114,2038,-12933297.716963
p114,2041,-12450198.374012
p114,2044,-31774731.122481
p114,2047,-27659360.945325
p114,2050,-18120066.563352
p115,2010,-5332008.256707
p115,2015,-2897059.754714
p115,2020,-6273611.431766
p115,2023,-7556378.635969
p115,2026,-5057076.458544
p115,2029,-1634743.202267
p115,2032,-7052690.606745
p115,2035,-2138363.97592
p115,2038,-1397147.978845
p115,2041,-1273923.798623
p115,2044,965499.169997
p115,2047,-885603.017346
p115,2050,-7214494.321745
p116,2010,-31947900.893194
p116,2015,-35410051.334177
p116,2020,10297384.223842
p116,2023,-7883588.850948
p116,2026,3496849.828634
p116,2029,-7837428.223606
p116,2032,-12151377.405591
p116,2035,-14913171.150446
p116,2038,-15357048.080709
p116,2041,-14988056.135736
p116,2044,-5212827.840765
p116,2047,974744.690716
p116,2050,747466.125149
p117,2010,-14286205.349554
p117,2015,-17331437.349758
p117,2020,4083053.094301
p117,2023,-3887895.977282
p117,2026,6610417.645415
p117,2029,5831060.342044
p117,2032,-9299227.362183
p117,2035,-9859914.966553
p117,2038,-9566074.849469
p117,2041,-9064906.141005
p117,2044,5811251.780806
p117,2047,2869950.106479
p117,2050,3932959.760852
p118,2010,12134982.994872
p118,2015,9763080.612858
p118,2020,14442907.246739
p118,2023,16125127.570942
p118,2026,18250076.955178
p118,2029,20192465.833709
p118,2032,18809565.7323
p118,2035,-12721631.653319
p118,2038,-11574821.050698
p118,2041,-9614224.967295
p118,2044,-14014386.422576
p118,2047,-13606912.812351
p118,2050,-11089087.566953
p12,2010,-3058998.860054
p12,2015,-4947282.554541
p12,2020,-6743297.780768
p12,2023,1264502.722832
p12,2026,-8983666.08258
p12,2029,-6794357.179271
p12,2032,-4975402.503723
p12,2035,-4130675.866784
p12,2038,-3692708.253606
p12,2041,-6136687.347467
p12,2044,-7251073.882351
p12,2047,-5943585.656494
p12,2050,-4413727.315126
p120,2010,1835141.858309
p120,2015,1933476.549707
p120,2020,1770239.128103
p120,2023,1306239.338731
p120,2026,570960.562866
p120,2029,693079.026763
p120,2032,-2139566.020473
p120,2035,-4369400.231788
p120,2038,-4316287.260532
p120,2041,-4274753.073607
p120,2044,-3707494.187967
p120,2047,-3277569.398283
p120,2050,-2832173.990191
p121,2010,4959925.383501
p121,2015,5789158.834812
p121,2020,5192960.891434
p121,2023,5076837.713469
p121,2026,3907418.839491
p121,2029,3128939.381148
p121,2032,2445063.482436
p121,2035,-1774199.770377
p121,2038,-1225234.408239
p121,2041,-733135.887515
p121,2044,-229553.595154
p121,2047,230937.500939
p121,2050,225904.168882
p123,2010,23701401.498947
p123,2015,50186744.748732
p123,2020,21505303.370565
p123,2023,20363687.893333
p123,2026,25888820.130432
p123,2029,30595144.455982
p123,2032,20872179.154536
p123,2035,30185222.0711
p123,2038,16634155.307811
p123,2041,19839101.16713
p123,2044,17643592.819298
p123,2047,23964211.670393
p123,2050,15797346.784895
p124,2010,-984755.7333
p124,2015,-497999.386337
p124,2020,-94716.256674
p124,2023,169109.736297
p124,2026,-352038.299973
p124,2029,266243.59634
p124,2032,269244.785631
p124,2035,245107.911589
p124,2038,233824.97834
p124,2041,290480.488357
p124,2044,242489.310729
p124,2047,-1037781.842925
p124,2050,-1131463.259317
p125,2010,689005.679725
p125,2023,9405961.650496
p125,2026,6722247.61719
p125,2029,7078198.449226
p125,2032,6641471.864866
p125,2035,5233253.281065
p125,2038,1169770.890581
p125,2041,1578105.132939
p125,2044,1707416.234155
p125,2047,280341.297716
p125,2050,121599.847674
p126,2010,2664073.956993
p126,2015,23903646.14777
p126,2020,-4182532.491834
p126,2023,-1038793.129861
p126,2026,16864515.759452
p126,2029,9468668.402225
p126,2032,12408332.607666
p126,2035,28161291.612408
p126,2038,27608515.390866
p126,2041,20739583.128235
p126,2044,31135053.19803
p126,2047,42806842.871699
p126,2050,45667642.17077
p127,2010,-29354650.364167
p127,2015,-6889718.185065
p127,2020,-8974289.716255
p127,2023,-3422338.595
p127,2026,-7510937.390948
p127,2029,-12083982.528513
p127,2032,-16464749.276846
p127,2035,-13756213.368258
p127,2038,-22639854.91271
p127,2041,-20046358.483303
p127,2044,-23306177.268514
p127,2047,-29689932.880652
p127,2050,-28657959.708597
p128,2010,7439301.255283
p128,2015,10171559.604864
p128,2020,10289363.576155
p128,2023,9839951.279882
p128,2026,8955446.137666
p128,2029,9271424.56267
p128,2032,10203979.775361
p128,2035,9430550.828495
p128,2038,10469798.420132
p128,2041,18330226.570983
p128,2044,18192979.353563
p128,2047,19262260.248232
p128,2050,20186405.401169
p129,2010,119014.913357
p129,2015,-2476627.43655
p129,2020,-3280628.595111
p129,2023,-3394198.216475
p129,2026,-3765351.980994
p129,2029,-3499334.45839
p129,2032,-3353670.532588
p129,2035,-2469259.631955
p129,2038,-1415790.56894
p129,2041,-1243064.608734
p129,2044,-771612.922211
p129,2047,-652860.987176
p129,2050,-775551.195859
p13,2010,-3551173.53858
p13,2015,-10389488.128525
p13,2020,-17232048.329851
p13,2023,-2860698.14701
p13,2026,-7593735.239499
p13,2029,4866922.704994
p13,2032,5622807.726278
p13,2035,8050794.787812
p13,2038,8324064.19069
p13,2041,604329.299743
p13,2044,1830573.787932
p13,2047,5138234.838058
p13,2050,11777884.68901
p130,2010,-10050572.939822
p130,2015,-9427068.679717
p130,2020,-1744945.523107
p130,2023,-1961600.251354
p130,2026,-1495486.805043
p130,2029,-515631.095879
p130,2032,427257.272703
p130,2035,1093509.22939
p130,2038,2014192.794955
p130,2041,3146892.202527
p130,2044,2966439.400423
p130,2047,2959573.139718
p130,2050,1268303.486934
p131,2010,17831207.831144
p131,2015,22522711.166986
p131,2020,16829809.317002
p131,2023,19927422.477864
p131,2026,27446323.704187
p131,2029,26029948.526197
p131,2032,24168860.019211
p131,2035,17644098.476529
p131,2038,18432307.960868
p131,2041,12964267.546991
p131,2044,13810595.40674
p131,2047,17306297.811623
p131,2050,21763935.898196
p132,2010,-4607910.362432
p132,2015,-7869017.730445
p132,2020,-20620696.690969
p132,2023,-20718190.994394
p132,2026,-16638124.467657
p132,2029,-14206144.241146
p132,2032,-12672111.100087
p132,2035,-6605472.241185
p132,2038,-7670528.239805
p132,2041,-15736984.81257
p132,2044,-13774798.434277
p132,2047,-11900057.789339
p132,2050,-9944729.179217
p133,2010,-4531148.282451
p133,2015,-2655550.408444
p133,2020,4000775.728975
p133,2023,3420332.982903
p133,2026,2370522.219417
p133,2029,2198553.356423
p133,2032,154664.909463
p133,2035,-3725086.241252
p133,2038,-3427858.134701
p133,2041,-1968561.063047
p133,2044,-1909917.061584
p133,2047,-2914250.708686
p133,2050,-3672668.564487
p134,2010,152826.66343
p134,2015,2220015.994889
p134,2020,5121849.930478
p134,2023,1402180.739067
p134,2026,-2610951.645368
p134,2029,-7280467.326978
p134,2032,-6603900.536949
p134,2035,-4724580.835693
p134,2038,-3247211.309272
p134,2041,-9278006.987499
p134,2044,-10004280.003444
p134,2047,-8947420.798296
p134,2050,-8767984.251228
p14,2010,1524208.343721
p14,2015,2894454.569366
p14,2020,2163780.273607
p14,2023,2422448.287496
p14,2026,2425393.136473
p14,2029,3475900.962005
p14,2032,3735202.011168
p14,2035,3698195.030182
p14,2038,3950951.566144
p14,2041,2865016.603215
p14,2044,3208586.007594
p14,2047,3553576.941628
p14,2050,3546765.330351
p15,2010,7202312.2629
p15,2015,5422203.315535
p15,2020,4497059.556142
p15,2023,5517911.73783
p15,2026,4007700.776654
p15,2029,4300082.973843
p15,2032,2135843.588136
p15,2035,3131793.562869
p15,2038,1804887.855677
p15,2041,1190084.884833
p15,2044,1008244.542296
p15,2047,705450.009371
p15,2050,-884572.693552
p16,2010,4187392.374579
p16,2015,2988770.229241
p16,2020,2943242.133286
p16,2023,2861307.662141
p16,2026,856828.237339
p16,2029,-8354464.510276
p16,2032,-8041930.91141
p16,2035,-7128584.0996
p16,2038,-7503427.309179
p16,2041,-6265211.17434
p16,2044,-6272663.442425
p16,2047,-5668548.627034
p16,2050,-4210772.235696
p17,2010,140484.7593
p17,2015,-177662.205
p17,2020,-579549.922073
p17,2023,-158130.025097
p17,2026,204702.515575
p17,2029,913325.309132
p17,2032,1393012.931213
p17,2035,2140936.949479
p17,2038,2787119.450534
p17,2041,2328922.799625
p17,2044,1739691.235116
p17,2047,694830.151362
p17,2050,147179.756106
p18,2010,2056827.1281
p18,2015,3068827.7185
p18,2020,4110613.16398
p18,2023,2525260.52215
p18,2026,1161542.015865
p18,2029,1041172.696919
p18,2032,1359437.743308
p18,2035,-1990972.746378
p18,2038,-4622359.195578
p18,2041,-4030416.597164
p18,2044,-6486420.44512
p18,2047,-10194365.850975
p18,2050,-14343626.78631
p2,2010,-32141056.671876
p2,2015,-19906689.661972
p2,2020,-26054173.053069
p2,2023,-22588292.530327
p2,2026,-18725396.227909
p2,2029,-38333192.961986
p2,2032,-48121961.03092
p2,2035,-55787029.613891
p2,2038,-57890310.651939
p2,2041,-65623455.851061
p2,2044,-67475335.842032
p2,2047,-70028429.035666
p2,2050,-75534098.815626
p20,2010,-12008460.813498
p20,2015,-6575083.280928
p20,2020,-5001560.431108
p20,2023,-1823171.935247
p20,2026,-2186497.115499
p20,2029,-2404286.698744
p20,2032,-3777706.247455
p20,2035,-4471500.426353
p20,2038,-4198821.912479
p20,2041,-3689393.502838
p20,2044,-5366460.822066
p20,2047,-5873868.798754
p20,2050,-5973143.349259
p21,2010,-1975904.840968
p21,2015,-1063896.724846
p21,2020,-4928874.705451
p21,2023,-430672.079969
p21,2026,-851978.41195
p21,2029,-478350.799076
p21,2032,1884755.109891
p21,2035,2610956.35218
p21,2038,453291.73969
p21,2041,2219498.458187
p21,2044,2762984.141767
p21,2047,2898877.686966
p21,2050,1715642.755576
p22,2010,1329301.557
p22,2015,1354042.182
p22,2020,1235843.727
p22,2023,1349171.334
p22,2026,1459430.123419
p22,2029,1587071.697619
p22,2032,1709320.535673
p22,2035,1831495.862073
p22,2038,1930578.925473
p22,2041,2029664.299473
p22,2044,2131213.636473
p22,2047,2225215.198473
p22,2050,2315340.645273
p23,2010,-2166293.59836
p23,2015,-243116.107152
p23,2020,-1438721.623188
p23,2023,-2743987.740638
p23,2026,-4799585.224248
p23,2029,-6949912.211697
p23,2032,-5540681.653025
p23,2035,-5456614.108163
p23,2038,-4777784.636276
p23,2041,-4018893.493257
p23,2044,-3878196.893473
p23,2047,-3176113.73627
p23,2050,-2251852.264616
p24,2010,-6179089.218846
p24,2015,-5858032.351297
p24,2020,-6530303.685686
p24,2023,-2263390.675072
p24,2026,-8154880.495302
p24,2029,-8619483.884785
p24,2032,-10600551.548965
p24,2035,-16196320.048106
p24,2038,-20173082.16841
p24,2041,-26922388.884219
p24,2044,-38132474.375242
p24,2047,-40374433.737878
p24,2050,-40087771.475056
p25,2010,-2885609.60624
p25,2015,-3684551.582935
p25,2020,-13086132.81466
p25,2023,-3993611.932114
p25,2026,-4314252.084368
p25,2029,8567776.741377
p25,2032,12532191.721197
p25,2035,12665909.813376
p25,2038,12395536.732233
p25,2041,9501842.487042
p25,2044,11021355.468156
p25,2047,16568509.232915
p25,2050,16601388.907521
p26,2010,-2274088.1268
p26,2015,-2262237.910588
p26,2020,-2396234.882836
p26,2023,-2227231.621909
p26,2026,-2237698.593725
p26,2029,-1656022.613253
p26,2032,-872878.393665
p26,2035,-834613.283163
p26,2038,-677692.190779
p26,2041,-474209.476388
p26,2044,-681927.857229
p26,2047,-22692.114317
p26,2050,280296.293973
p27,2010,-12436062.739188
p27,2015,-12322777.610751
p27,2020,-12135869.722523
p27,2023,-8400865.936869
p27,2026,-8052739.345954
p27,2029,-8746629.939783
p27,2032,-8279322.563586
p27,2035,-9318266.38339
p27,2038,-9649154.66655
p27,2041,-11662872.891612
p27,2044,-12532738.567989
p27,2047,-12702351.824085
p27,2050,-13167646.350023
p29,2010,-10605386.501496
p29,2015,-15930352.768921
p29,2020,-13430207.643958
p29,2023,-12004583.761256
p29,2026,-17710062.14522
p29,2029,-13097793.930353
p29,2032,-9683737.102184
p29,2035,-9433664.199494
p29,2038,-9167931.433562
p29,2041,-9229096.801093
p29,2044,-7461072.79444
p29,2047,-2981404.075607
p29,2050,-1354659.522774
p3,2010,-22760498.533413
p3,2015,-28288501.05471
p3,2020,-29988754.807307
p3,2023,-28224462.193188
p3,2026,-29803447.858595
p3,2029,-19364272.127429
p3,2032,-17432992.964742
p3,2035,-18707649.985989
p3,2038,-19360752.236815
p3,2041,-19492033.969792
p3,2044,-18013429.683495
p3,2047,-17413586.15076
p3,2050,-17264410.919471
p31,2010,-5308002.037378
p31,2015,-4731502.501216
p31,2020,-3879860.287495
p31,2023,1508192.825316
p31,2026,-601677.121545
p31,2029,-120789.546919
p31,2032,-10322622.07387
p31,2035,-10524447.34351
p31,2038,-8850575.253037
p31,2041,-12705351.709138
p31,2044,-15553166.604199
p31,2047,-23620501.173838
p31,2050,-37016941.767002
p32,2010,2148070.752
p32,2015,2289882.324
p32,2020,2410334.706
p32,2023,2392656.1056
p32,2026,1961083.221326
p32,2029,2101011.071591
p32,2032,2311669.021376
p32,2035,2532284.854721
p32,2038,2686207.726104
p32,2041,2659670.654391
p32,2044,2792924.67261
p32,2047,2777102.743498
p32,2050,1790502.286494
p33,2010,9625122.316471
p33,2015,11429594.337444
p33,2020,10717412.128282
p33,2023,10558032.618812
p33,2026,22056146.457145
p33,2029,30239063.14606
p33,2032,30991231.893497
p33,2035,36431679.701432
p33,2038,40390791.633739
p33,2041,44727737.02584
p33,2044,50844607.888062
p33,2047,54572089.172167
p33,2050,57356578.742684
p34,2010,-3644246.010315
p34,2015,-9234092.030622
p34,2020,-10155193.484542
p34,2023,-12035167.410708
p34,2026,-15006536.886328
p34,2029,-21447362.138907
p34,2032,-22569067.883026
p34,2035,-21043127.36268
p34,2038,-21675827.255567
p34,2041,-23368142.827888
p34,2044,-26437547.008226
p34,2047,-31151644.151022
p34,2050,-31395215.882749
p35,2010,-840092.704946
p35,2015,-1040636.58588
p35,2020,-1694989.171038
p35,2023,-3356136.336111
p35,2026,-3954582.874291
p35,2029,-3764390.151093
p35,2032,-3407421.948185
p35,2035,-4266626.984798
p35,2038,-4263701.545243
p35,2041,-4493284.81429
p35,2044,-4212059.801721
p35,2047,-4118486.86488
p35,2050,-3387748.471897
p36,2010,-9716319.093492
p36,2015,-6945230.224723
p36,2020,1309369.219432
p36,2023,2212211.303742
p36,2026,3601798.419944
p36,2029,7319806.957739
p36,2032,1279994.719227
p36,2035,1542570.104804
p36,2038,633102.369434
p36,2041,66516.397307
p36,2044,-2505620.769587
p36,2047,-2612494.200206
p36,2050,-2917005.521704
p37,2010,-5653646.6883
p37,2015,-4224671.661249
p37,2020,-6689238.713696
p37,2023,-2290125.305456
p37,2026,-3171548.013981
p37,2029,-4506985.342107
p37,2032,-7304339.516715
p37,2035,-4778582.975605
p37,2038,-2893411.950782
p37,2041,-1589295.855825
p37,2044,6279476.253593
p37,2047,7828785.938139
p37,2050,11614680.208226
p38,2010,2583709.437394
p38,2015,1880035.374804
p38,2020,-3211887.446159
p38,2023,-5140079.645882
p38,2026,-4486309.812075
p38,2029,-4292090.912378
p38,2032,-1635164.025616
p38,2035,-533193.712397
p38,2038,85221.337267
p38,2041,1086211.491324
p38,2044,12575.09063
p38,2047,476138.913846
p38,2050,837647.193034
p39,2010,1510940.404366
p39,2015,1509930.084
p39,2020,1558546.479168
p39,2023,1723161.153182
p39,2026,1879327.250339
p39,2029,1044231.000416
p39,2032,-1009277.045478
p39,2035,-811133.751626
p39,2038,-647534.312202
p39,2041,-470880.297894
p39,2044,1198975.373112
p39,2047,951526.234917
p39,2050,1298514.763611
p4,2010,-12602997.65388
p4,2015,-15723311.92416
p4,2020,-16352399.04504
p4,2023,-15864822.07356
p4,2026,-15943636.34856
p4,2029,-18510743.176085
p4,2032,-18243511.359898
p4,2035,-17750125.181164
p4,2038,-17544412.709321
p4,2041,-17072513.029633
p4,2044,-16846374.400433
p4,2047,-16622140.835037
p4,2050,-16386080.712629
p40,2010,-3221688.855061
p40,2015,-2583925.868111
p40,2020,-738996.031799
p40,2023,-32494.726242
p40,2026,-250201.778353
p40,2029,40881.447806
p40,2032,-117209.166592
p40,2035,-3823756.946256
p40,2038,-3381115.920421
p40,2041,-11786315.285403
p40,2044,-13964467.426544
p40,2047,-20410400.212261
p40,2050,-22593696.088911
p41,2010,-2176530.920499
p41,2015,-1546967.250796
p41,2020,-2801535.856966
p41,2023,-4742157.074676
p41,2026,-4573014.11143
p41,2029,-3221251.648333
p41,2032,-3486097.127197
p41,2035,-7448259.603112
p41,2038,-5886714.177566
p41,2041,257396.275925
p41,2044,778377.530489
p41,2047,904824.363385
p41,2050,2390136.875592
p42,2010,-2147292.037657
p42,2015,-2793105.208951
p42,2020,-3453950.906899
p42,2023,-1535710.65222
p42,2026,-1301535.353562
p42,2029,-4748123.168854
p42,2032,-4282201.647375
p42,2035,-3667486.706744
p42,2038,-3524013.813471
p42,2041,-3439343.397787
p42,2044,-3247164.436804
p42,2047,-2790623.626915
p42,2050,-4255228.919637
p43,2010,4259448.122635
p43,2015,6807068.091039
p43,2020,4609517.319724
p43,2023,4814150.478208
p43,2026,8586782.084437
p43,2029,20744661.354666
p43,2032,28285504.701687
p43,2035,33810457.7383
p43,2038,34909137.491265
p43,2041,39713424.007063
p43,2044,45865079.570847
p43,2047,47297310.422377
p43,2050,49968583.667179
p44,2010,1578793.549277
p44,2015,1689675.268464
p44,2020,1416167.58915
p44,2023,1388916.208272
p44,2026,1346680.214305
p44,2029,-4856080.91424
p44,2032,-6168483.287164
p44,2035,-7521911.601263
p44,2038,-8180246.27208
p44,2041,-8460863.034663
p44,2044,-10531531.486467
p44,2047,-12951837.50949
p44,2050,-12960648.843456
p45,2010,-4407975.168117
p45,2015,-9940933.256309
p45,2020,-3065359.758071
p45,2023,-2321462.135286
p45,2026,-3957174.470048
p45,2029,-13595046.877314
p45,2032,-19895899.635214
p45,2035,-21921445.377769
p45,2038,-20691695.163349
p45,2041,-18472840.71512
p45,2044,-37010847.3697
p45,2047,-38877952.530611
p45,2050,-47151991.193751
p46,2010,8812882.585897
p46,2015,9200450.925818
p46,2020,8583585.256678
p46,2023,8979352.049786
p46,2026,8042631.691118
p46,2029,8897061.958423
p46,2032,9902183.230203
p46,2035,10515797.056841
p46,2038,10908718.635657
p46,2041,11481037.209771
p46,2044,9437188.158324
p46,2047,6677766.093118
p46,2050,6513811.234335
p47,2010,-3834980.649156
p47,2015,-4632079.737385
p47,2020,-8251899.466718
p47,2023,-10105245.054569
p47,2026,-10748434.900107
p47,2029,-9823294.949656
p47,2032,-7521019.530231
p47,2035,-8621150.188329
p47,2038,-7527083.225368
p47,2041,-9311330.199933
p47,2044,-9357583.954112
p47,2047,-8788197.451145
p47,2050,-6108172.20547
p48,2010,-6810997.011317
p48,2015,-2304278.584377
p48,2020,6697090.485865
p48,2023,13543245.461808
p48,2026,3489086.125338
p48,2029,1735728.218597
p48,2032,952596.149976
p48,2035,-2136790.457295
p48,2038,-2191007.865695
p48,2041,-840012.058108
p48,2044,-1005293.098444
p48,2047,-998366.546598
p48,2050,-9701741.444441
p49,2010,437907.711
p49,2015,465207.4989
p49,2020,469479.7167
p49,2023,516731.1045
p49,2026,-3284623.5348
p49,2029,-3263368.611218
p49,2032,-3839009.142646
p49,2035,-3817012.6891
p49,2038,-3075717.986712
p49,2041,-6560615.629137
p49,2044,-7182873.44469
p49,2047,-10000181.413804
p49,2050,-12940806.870213
p5,2010,9238659.386588
p5,2015,15323954.983244
p5,2020,8723854.137031
p5,2023,20924303.418234
p5,2026,25444805.509083
p5,2029,9057658.95325
p5,2032,16953670.433281
p5,2035,23663821.380864
p5,2038,25227560.252497
p5,2041,30773789.921333
p5,2044,32266108.45498
p5,2047,38634662.090358
p5,2050,41174749.843787
p50,2010,-10078303.147262
p50,2015,6188924.156345
p50,2020,-5215516.573448
p50,2023,-11960490.116536
p50,2026,-2759029.374497
p50,2029,-2527942.456149
p50,2032,-26779344.013284
p50,2035,-32003430.419668
p50,2038,-31935305.272349
p50,2041,-31333133.324855
p50,2044,-33957447.031167
p50,2047,-36321938.881647
p50,2050,-51116148.016079
p51,2010,-19836508.102341
p51,2015,-6752489.00235
p51,2020,-14451921.107033
p51,2023,-15045424.191148
p51,2026,-6030701.195673
p51,2029,-2976716.49875
p51,2032,5427285.034812
p51,2035,7443943.768169
p51,2038,9017997.651623
p51,2041,12615295.974958
p51,2044,12196282.243143
p51,2047,6026121.642647
p51,2050,7865800.194122
p52,2010,-1007942.4504
p52,2015,-1026406.03599
p52,2020,-1126804.973232
p52,2023,-967962.385839
p52,2026,-677134.158105
p52,2029,108671.762888
p52,2032,1795965.489422
p52,2035,1956177.914
p52,2038,2028871.306962
p52,2041,1640723.131734
p52,2044,1721033.954342
p52,2047,78963.606303
p52,2050,-725021.898713
p53,2010,20564730.911146
p53,2015,-8982433.065537
p53,2020,-3406085.959725
p53,2023,-5718590.299333
p53,2026,-10807772.529913
p53,2029,-14869037.009005
p53,2032,-12842052.567453
p53,2035,-10905656.614506
p53,2038,-29284474.592425
p53,2041,-36878537.08069
p53,2044,-51091115.464957
p53,2047,-70960221.455417
p53,2050,-80618640.226771
p54,2010,4798192.211088
p54,2015,6187963.443444
p54,2020,11748959.970982
p54,2023,10183863.581894
p54,2026,13349463.91529
p54,2029,14146664.484526
p54,2032,15477819.654682
p54,2035,9168427.596855
p54,2038,10576600.670086
p54,2041,11928482.38977
p54,2044,13267116.502861
p54,2047,14968907.476475
p54,2050,16348184.632554
p55,2010,6556946.098096
p55,2015,4094491.355415
p55,2020,6335174.423221
p55,2023,6817083.287397
