i,v,r,t,Value
battery_li,new1,p111,2026,27332.172
battery_li,new1,p111,2029,510554.420423
battery_li,new1,p111,2032,495972.128287
battery_li,new1,p111,2035,519106.46317
battery_li,new1,p111,2038,501031.76585
battery_li,new1,p111,2041,510658.481105
battery_li,new1,p112,2015,4410.4874
battery_li,new1,p112,2020,13832.2657
battery_li,new1,p112,2023,16695.58545
battery_li,new1,p112,2026,354100.102824
battery_li,new1,p112,2029,376117.175441
battery_li,new1,p112,2032,357034.881257
battery_li,new1,p112,2035,405332.054932
battery_li,new1,p112,2038,404812.883993
battery_li,new1,p112,2041,106283.529511
battery_li,new1,p113,2020,1808.1
battery_li,new1,p113,2023,1959.8
battery_li,new1,p113,2026,106378.45913
battery_li,new1,p113,2029,626887.958057
battery_li,new1,p113,2032,598229.764624
battery_li,new1,p113,2035,731678.085326
battery_li,new1,p113,2038,723170.269838
battery_li,new1,p113,2041,664384.706491
battery_li,new1,p113,2047,0.0
battery_li,new1,p113,2050,430003.117743
battery_li,new1,p114,2015,693.0
battery_li,new1,p114,2020,8467.2
battery_li,new1,p114,2023,9177.6
battery_li,new1,p114,2026,22028.898
battery_li,new1,p114,2029,263642.145628
battery_li,new1,p114,2032,269345.096253
battery_li,new1,p114,2035,284538.249929
battery_li,new1,p114,2038,289195.553598
battery_li,new1,p114,2041,281139.27
battery_li,new1,p114,2050,33098.783664
battery_li,new1,p115,2026,35151.6735
battery_li,new1,p115,2029,1087627.329303
battery_li,new1,p115,2032,982291.500111
battery_li,new1,p115,2035,1160593.855911
battery_li,new1,p115,2038,1134873.074677
battery_li,new1,p115,2041,1108357.695347
battery_li,new1,p116,2015,11011.0
battery_li,new1,p116,2020,12612.6
battery_li,new1,p116,2023,13670.8
battery_li,new1,p116,2026,102544.930141
battery_li,new1,p116,2029,425642.752426
battery_li,new1,p116,2032,405128.70118
battery_li,new1,p116,2035,456783.530029
battery_li,new1,p116,2038,467189.451957
battery_li,new1,p116,2041,428940.928618
battery_li,new1,p117,2029,182663.727858
battery_li,new1,p117,2032,159149.857903
battery_li,new1,p117,2035,190086.00649
battery_li,new1,p117,2038,194281.699235
battery_li,new1,p117,2041,196319.16159
battery_li,new1,p118,2029,512411.840781
battery_li,new1,p118,2032,486025.747452
battery_li,new1,p118,2035,601249.477663
battery_li,new1,p118,2038,642989.782572
battery_li,new1,p118,2041,671336.801706
battery_li,new1,p118,2044,418202.668064
battery_li,new1,p118,2047,435624.583662
battery_li,new1,p118,2050,420263.549636
battery_li,new1,p12,2023,133225.0
battery_li,new1,p12,2026,2331629.20573
battery_li,new1,p12,2029,2382209.954831
battery_li,new1,p12,2032,2372545.507544
battery_li,new1,p12,2035,2333019.652141
battery_li,new1,p12,2038,2338223.250047
battery_li,new1,p12,2041,728364.425532
battery_li,new1,p12,2044,722772.87959
battery_li,new1,p12,2047,1175876.495621
battery_li,new1,p12,2050,1159252.265633
battery_li,new1,p120,2026,11468.52825
battery_li,new1,p120,2029,19843.98282
battery_li,new1,p120,2032,19397.079632
battery_li,new1,p120,2035,22998.277399
battery_li,new1,p120,2038,21920.599789
battery_li,new1,p120,2041,11274.188817
battery_li,new1,p121,2015,5513.10925
battery_li,new1,p121,2020,8802.3509
battery_li,new1,p121,2023,9791.36725
battery_li,new1,p121,2026,28947.497685
battery_li,new1,p121,2029,39585.3318
battery_li,new1,p121,2032,35003.783143
battery_li,new1,p121,2035,46045.614363
battery_li,new1,p121,2038,49028.680361
battery_li,new1,p121,2041,25633.392114
battery_li,new1,p121,2044,1890516.319972
battery_li,new1,p121,2047,2183791.300764
battery_li,new1,p121,2050,2200579.723961
battery_li,new1,p123,2023,1168.8
battery_li,new1,p123,2026,2032176.829899
battery_li,new1,p123,2029,3878656.029647
battery_li,new1,p123,2032,3459971.295094
battery_li,new1,p123,2035,4489891.530511
battery_li,new1,p123,2038,4800019.062553
battery_li,new1,p123,2041,3147084.66554
battery_li,new1,p123,2044,1214464.004612
battery_li,new1,p123,2047,1272868.642237
battery_li,new1,p123,2050,1332081.806959
battery_li,new1,p124,2029,5248.438733
battery_li,new1,p124,2032,5106.487545
battery_li,new1,p124,2035,5176.81723
battery_li,new1,p124,2038,7931.12917
battery_li,new1,p124,2041,7163.894077
battery_li,new1,p124,2044,11670.280275
battery_li,new1,p124,2047,192102.258638
battery_li,new1,p124,2050,181576.943869
battery_li,new1,p125,2026,0.0
battery_li,new1,p125,2029,297022.807122
battery_li,new1,p125,2032,312857.61737
battery_li,new1,p125,2035,437421.120899
battery_li,new1,p125,2038,450513.173807
battery_li,new1,p125,2041,486353.793222
battery_li,new1,p126,2015,385.0
battery_li,new1,p126,2020,20153.7
battery_li,new1,p126,2023,34750.6
battery_li,new1,p126,2026,2666268.011536
battery_li,new1,p126,2029,5818888.646269
battery_li,new1,p126,2032,5375132.408382
battery_li,new1,p126,2035,6623324.913952
battery_li,new1,p126,2038,6686598.513895
battery_li,new1,p126,2041,4289170.0031
battery_li,new1,p126,2044,894303.237999
battery_li,new1,p126,2047,2328972.579282
battery_li,new1,p126,2050,2245548.279299
battery_li,new1,p127,2020,47450.966
battery_li,new1,p127,2023,163918.452
battery_li,new1,p127,2026,647921.905836
battery_li,new1,p127,2029,595457.070675
battery_li,new1,p127,2032,595171.092202
battery_li,new1,p127,2035,701954.335474
battery_li,new1,p127,2038,3181414.61852
battery_li,new1,p127,2041,9140194.861493
battery_li,new1,p127,2044,9484544.657057
battery_li,new1,p127,2047,13201197.084905
battery_li,new1,p127,2050,15147110.103541
battery_li,new1,p128,2020,886.788
battery_li,new1,p128,2023,5470.623115
battery_li,new1,p128,2026,153810.296896
battery_li,new1,p128,2029,467165.223183
battery_li,new1,p128,2032,433144.977213
battery_li,new1,p128,2035,1251141.816383
battery_li,new1,p128,2038,1463526.725851
battery_li,new1,p128,2041,1376922.416884
battery_li,new1,p128,2044,1483129.399121
battery_li,new1,p128,2047,1571278.132747
battery_li,new1,p128,2050,1193130.217262
battery_li,new1,p129,2015,1241.0
battery_li,new1,p129,2020,13380.72846
battery_li,new1,p129,2023,22119.5
battery_li,new1,p129,2026,18985.802327
battery_li,new1,p129,2029,26752.885143
battery_li,new1,p129,2032,20337.077035
battery_li,new1,p129,2035,97992.05669
battery_li,new1,p129,2038,136500.401186
battery_li,new1,p129,2041,215500.837993
battery_li,new1,p129,2044,167227.836641
battery_li,new1,p129,2047,154306.797018
battery_li,new1,p129,2050,43379.674364
battery_li,new1,p13,2023,574912.96
battery_li,new1,p13,2026,6449341.184805
battery_li,new1,p13,2029,6571089.843873
battery_li,new1,p13,2032,6654828.761543
battery_li,new1,p13,2035,6633041.612534
battery_li,new1,p13,2038,6708381.092298
battery_li,new1,p13,2041,1662476.501808
battery_li,new1,p13,2044,1701337.845902
battery_li,new1,p13,2047,1967810.248938
battery_li,new1,p13,2050,4727262.2861
battery_li,new1,p130,2023,5810.0
battery_li,new1,p130,2026,12790.380324
battery_li,new1,p130,2029,18200.480919
battery_li,new1,p130,2032,210969.811864
battery_li,new1,p130,2035,321124.847458
battery_li,new1,p130,2038,252566.53577
battery_li,new1,p130,2041,477522.466773
battery_li,new1,p130,2044,343842.535613
battery_li,new1,p130,2047,227281.913516
battery_li,new1,p130,2050,67489.639878
battery_li,new1,p131,2020,69912.86472
battery_li,new1,p131,2023,263819.623105
battery_li,new1,p131,2026,1617184.826907
battery_li,new1,p131,2029,1566397.317636
battery_li,new1,p131,2032,1712444.127294
battery_li,new1,p131,2035,2138880.812372
battery_li,new1,p131,2038,2096438.731305
battery_li,new1,p131,2041,1441837.751249
battery_li,new1,p131,2044,1299237.278033
battery_li,new1,p131,2047,1245190.151967
battery_li,new1,p131,2050,1243133.280664
battery_li,new1,p132,2020,2435.79904
battery_li,new1,p132,2023,2562.0544
battery_li,new1,p132,2026,278163.581128
battery_li,new1,p132,2029,269232.802579
battery_li,new1,p132,2032,300000.040919
battery_li,new1,p132,2035,325730.093439
battery_li,new1,p132,2038,338013.826305
battery_li,new1,p132,2041,3812.086058
battery_li,new1,p132,2044,4381.676541
battery_li,new1,p132,2047,3975.094898
battery_li,new1,p132,2050,4044.783531
battery_li,new1,p133,2023,4135.23
battery_li,new1,p133,2026,126998.081359
battery_li,new1,p133,2029,125395.3008
battery_li,new1,p133,2032,194832.911336
battery_li,new1,p133,2035,360747.817385
battery_li,new1,p133,2038,369826.765771
battery_li,new1,p133,2041,364238.123566
battery_li,new1,p133,2044,302370.846821
battery_li,new1,p133,2047,305358.466037
battery_li,new1,p133,2050,304196.275144
battery_li,new1,p134,2020,17904.264
battery_li,new1,p134,2023,35639.785
battery_li,new1,p134,2026,246893.413647
battery_li,new1,p134,2029,434108.997952
battery_li,new1,p134,2032,1637740.630901
battery_li,new1,p134,2035,1991419.093036
battery_li,new1,p134,2038,1713032.234537
battery_li,new1,p134,2041,3483623.491889
battery_li,new1,p134,2044,1611483.44348
battery_li,new1,p134,2047,804342.488414
battery_li,new1,p134,2050,292154.704867
battery_li,new1,p15,2026,324332.001699
battery_li,new1,p15,2029,856503.407879
battery_li,new1,p15,2032,842030.495391
battery_li,new1,p15,2035,800940.872907
battery_li,new1,p15,2038,838651.067543
battery_li,new1,p16,2026,54852.5223
battery_li,new1,p16,2029,96600.528924
battery_li,new1,p16,2032,96653.891943
battery_li,new1,p16,2035,93577.711511
battery_li,new1,p16,2038,101319.36329
battery_li,new1,p16,2041,62683.607834
battery_li,new1,p16,2044,63043.517549
battery_li,new1,p16,2047,138214.428113
battery_li,new1,p16,2050,150357.447081
battery_li,new1,p2,2020,792.155
battery_li,new1,p2,2023,471.433
battery_li,new1,p2,2026,1032.061
battery_li,new1,p2,2029,1502.225941
battery_li,new1,p2,2032,1696.358865
battery_li,new1,p21,2038,359482.478601
battery_li,new1,p21,2041,349939.573306
battery_li,new1,p21,2044,370484.719825
battery_li,new1,p21,2047,452138.906053
battery_li,new1,p21,2050,618589.231255
battery_li,new1,p23,2044,-0.0
battery_li,new1,p24,2029,1388468.146643
battery_li,new1,p24,2032,1320793.494618
battery_li,new1,p24,2035,1194117.558933
battery_li,new1,p24,2038,1226437.320054
battery_li,new1,p24,2041,1266167.77461
battery_li,new1,p25,2026,1615592.069044
battery_li,new1,p25,2029,1567015.348633
battery_li,new1,p25,2032,1589847.999539
battery_li,new1,p25,2035,1604021.760701
battery_li,new1,p25,2038,1687986.298374
battery_li,new1,p25,2041,186816.780778
battery_li,new1,p25,2044,183326.061383
battery_li,new1,p25,2047,790922.870576
battery_li,new1,p25,2050,967138.176931
battery_li,new1,p26,2044,75.515757
battery_li,new1,p26,2047,136757.32016
battery_li,new1,p26,2050,211373.044793
battery_li,new1,p27,2023,16921.965
battery_li,new1,p27,2026,8520.3
battery_li,new1,p27,2029,28921.896486
battery_li,new1,p27,2032,36060.933608
battery_li,new1,p27,2035,45842.804667
battery_li,new1,p27,2038,23506.225135
battery_li,new1,p31,2015,776.304
battery_li,new1,p31,2020,1366.12
battery_li,new1,p31,2023,349181.554044
battery_li,new1,p31,2026,2089966.796018
battery_li,new1,p31,2029,2234987.095962
battery_li,new1,p31,2032,2464945.555767
battery_li,new1,p31,2035,2664678.555654
battery_li,new1,p31,2038,2180064.216551
battery_li,new1,p32,2044,3483.075746
battery_li,new1,p32,2047,5478.280305
battery_li,new1,p32,2050,5759.920421
battery_li,new1,p33,2020,7086.995401
battery_li,new1,p33,2023,12926.60583
battery_li,new1,p33,2026,193321.1339
battery_li,new1,p33,2029,1592599.404599
battery_li,new1,p33,2032,1619280.296297
battery_li,new1,p33,2035,1553540.255003
battery_li,new1,p33,2038,1579884.490239
battery_li,new1,p33,2041,1349894.14926
battery_li,new1,p33,2044,83235.386134
battery_li,new1,p33,2047,80842.738791
battery_li,new1,p33,2050,76916.306015
battery_li,new1,p34,2023,318583.407579
battery_li,new1,p34,2026,699695.829147
battery_li,new1,p34,2029,2861746.784679
battery_li,new1,p34,2032,2837760.164607
battery_li,new1,p34,2035,2778789.12546
battery_li,new1,p34,2038,2449725.453073
battery_li,new1,p34,2041,2157106.172291
battery_li,new1,p34,2044,202242.427436
battery_li,new1,p34,2047,317677.63325
battery_li,new1,p34,2050,316925.393278
battery_li,new1,p36,2026,0.0
battery_li,new1,p36,2050,0.0
battery_li,new1,p37,2029,590235.287579
battery_li,new1,p37,2032,434870.45105
battery_li,new1,p37,2035,401997.849691
battery_li,new1,p37,2038,350420.146475
battery_li,new1,p37,2041,327766.510828
battery_li,new1,p37,2044,69234.986925
battery_li,new1,p37,2047,112228.456646
battery_li,new1,p37,2050,852931.049162
battery_li,new1,p38,2020,280.605795
battery_li,new1,p38,2023,410.776108
battery_li,new1,p38,2026,817.372884
battery_li,new1,p38,2029,310680.525486
battery_li,new1,p38,2032,254652.228452
battery_li,new1,p38,2035,266417.99916
battery_li,new1,p38,2038,251862.137827
battery_li,new1,p38,2041,274180.001718
battery_li,new1,p38,2044,532.601265
battery_li,new1,p38,2047,560.22006
battery_li,new1,p38,2050,475.871594
battery_li,new1,p39,2032,54224.176756
battery_li,new1,p39,2035,47336.414465
battery_li,new1,p39,2038,54212.9929
battery_li,new1,p39,2041,51231.622155
battery_li,new1,p39,2044,72112.772861
battery_li,new1,p39,2047,159129.898264
battery_li,new1,p39,2050,190908.958504
battery_li,new1,p40,2020,1065.154784
battery_li,new1,p40,2023,2222.652365
battery_li,new1,p40,2026,2628.405689
battery_li,new1,p40,2029,2965.04098
battery_li,new1,p40,2032,2751.369517
battery_li,new1,p40,2035,1636.819704
battery_li,new1,p40,2038,842.406944
battery_li,new1,p40,2041,728.131736
battery_li,new1,p40,2044,910.096301
battery_li,new1,p40,2047,881.447838
battery_li,new1,p40,2050,827.515357
battery_li,new1,p41,2023,3270.369697
battery_li,new1,p41,2026,3006.037854
battery_li,new1,p41,2029,3391.038704
battery_li,new1,p41,2032,424068.413855
battery_li,new1,p41,2035,442981.005355
battery_li,new1,p41,2038,424543.452137
battery_li,new1,p41,2041,424741.540977
battery_li,new1,p41,2044,445980.280912
battery_li,new1,p41,2047,519.553703
battery_li,new1,p41,2050,813.320337
battery_li,new1,p42,2032,11557.09329
battery_li,new1,p42,2035,9022.465392
battery_li,new1,p42,2038,8405.352741
battery_li,new1,p42,2041,9161.614636
battery_li,new1,p42,2044,14844.402153
battery_li,new1,p43,2020,11280.0
battery_li,new1,p43,2023,12705.0
battery_li,new1,p43,2026,19323.59628
battery_li,new1,p43,2029,1083727.781047
battery_li,new1,p43,2032,797666.41788
battery_li,new1,p43,2035,647402.88921
battery_li,new1,p43,2038,519941.993266
battery_li,new1,p43,2041,680125.789193
battery_li,new1,p43,2044,361518.398648
battery_li,new1,p43,2047,340500.926329
battery_li,new1,p43,2050,387139.11297
battery_li,new1,p44,2032,810589.759471
battery_li,new1,p44,2035,670921.017975
battery_li,new1,p44,2038,538739.172676
battery_li,new1,p44,2041,579140.264929
battery_li,new1,p44,2044,812588.464397
battery_li,new1,p44,2047,36991.644674
battery_li,new1,p44,2050,37546.20216
battery_li,new1,p45,2032,76901.312931
battery_li,new1,p45,2035,89073.71829
battery_li,new1,p45,2038,78167.242764
battery_li,new1,p45,2041,65863.408253
battery_li,new1,p45,2044,68485.577916
battery_li,new1,p45,2047,1914117.905496
battery_li,new1,p45,2050,1918949.301075
battery_li,new1,p46,2029,610951.044744
battery_li,new1,p46,2032,486645.322597
battery_li,new1,p46,2035,479046.337097
battery_li,new1,p46,2038,408088.333922
battery_li,new1,p46,2041,496104.454214
battery_li,new1,p46,2044,297547.159799
battery_li,new1,p46,2047,304635.633511
battery_li,new1,p46,2050,313375.274937
battery_li,new1,p47,2026,92331.343946
battery_li,new1,p47,2029,95307.77961
battery_li,new1,p47,2032,70669.070975
battery_li,new1,p47,2035,58944.167279
battery_li,new1,p47,2038,51845.387063
battery_li,new1,p47,2050,15196.038264
battery_li,new1,p48,2026,95959.259589
battery_li,new1,p48,2029,159738.14723
battery_li,new1,p48,2032,319125.398524
battery_li,new1,p48,2035,313915.776918
battery_li,new1,p48,2038,292228.038649
battery_li,new1,p48,2041,153278.984993
battery_li,new1,p48,2044,149033.572598
battery_li,new1,p48,2047,90311.419077
battery_li,new1,p48,2050,87724.215329
battery_li,new1,p49,2032,350645.835182
battery_li,new1,p49,2035,336687.749702
battery_li,new1,p49,2038,327083.493596
battery_li,new1,p49,2041,314496.888758
battery_li,new1,p49,2044,300136.533133
battery_li,new1,p5,2015,806.908
battery_li,new1,p5,2020,3384.71
battery_li,new1,p5,2023,15999.655
battery_li,new1,p5,2026,500752.208508
battery_li,new1,p5,2029,783049.259854
battery_li,new1,p5,2032,872222.780548
battery_li,new1,p5,2035,805114.265312
battery_li,new1,p5,2038,979024.388789
battery_li,new1,p5,2041,252179.473976
battery_li,new1,p5,2044,259124.448388
battery_li,new1,p5,2047,241702.014644
battery_li,new1,p5,2050,254609.55374
battery_li,new1,p50,2020,7624.027568
battery_li,new1,p50,2023,8201.31
battery_li,new1,p50,2026,290255.56397
battery_li,new1,p50,2029,309681.022029
battery_li,new1,p50,2032,380894.378031
battery_li,new1,p50,2035,369930.016197
battery_li,new1,p50,2038,357939.559978
battery_li,new1,p50,2041,8477.660946
battery_li,new1,p50,2044,7777.199176
battery_li,new1,p50,2047,7864.505355
battery_li,new1,p50,2050,347914.45776
battery_li,new1,p51,2032,966010.360539
battery_li,new1,p51,2035,1010620.948062
battery_li,new1,p51,2038,1051829.548598
battery_li,new1,p51,2041,1015516.269911
battery_li,new1,p51,2044,952011.55417
battery_li,new1,p51,2050,137653.943461
battery_li,new1,p52,2029,-0.0
battery_li,new1,p52,2032,608658.085131
battery_li,new1,p52,2035,676476.675068
battery_li,new1,p52,2038,639113.045377
battery_li,new1,p52,2041,591130.498516
battery_li,new1,p52,2044,602607.663973
battery_li,new1,p53,2032,189776.309728
battery_li,new1,p53,2035,185087.399891
battery_li,new1,p53,2038,188769.932905
battery_li,new1,p53,2041,172521.723947
battery_li,new1,p53,2044,160359.686369
battery_li,new1,p53,2047,1036684.888813
battery_li,new1,p53,2050,1380966.567017
battery_li,new1,p54,2015,1072.6552
battery_li,new1,p54,2020,1075.2924
battery_li,new1,p54,2023,1130.808
battery_li,new1,p54,2026,1128.37793
battery_li,new1,p54,2029,1149.21985
battery_li,new1,p54,2032,1647870.991803
battery_li,new1,p54,2035,1785839.006286
battery_li,new1,p54,2038,1839950.208313
battery_li,new1,p54,2041,1690619.515815
battery_li,new1,p54,2044,1705277.512566
battery_li,new1,p54,2047,1505180.573618
battery_li,new1,p54,2050,1493846.803307
battery_li,new1,p55,2020,1290.35088
battery_li,new1,p55,2023,1356.9696
battery_li,new1,p55,2026,1350.945996
battery_li,new1,p55,2029,1357.54044
battery_li,new1,p55,2032,13827.967047
battery_li,new1,p55,2035,13485.237439
battery_li,new1,p55,2038,14166.309297
battery_li,new1,p55,2041,13499.736578
battery_li,new1,p55,2044,12840.681382
battery_li,new1,p56,2032,487907.277275
battery_li,new1,p56,2035,600676.742792
battery_li,new1,p56,2038,577986.592921
battery_li,new1,p56,2041,558047.003557
battery_li,new1,p56,2044,530399.973023
battery_li,new1,p56,2050,8787.62871
battery_li,new1,p57,2029,-0.0
battery_li,new1,p57,2050,1760478.622916
battery_li,new1,p58,2020,563.4947
battery_li,new1,p58,2023,572.57485
battery_li,new1,p58,2026,555.330075
battery_li,new1,p58,2029,622.23025
battery_li,new1,p58,2032,483798.803206
battery_li,new1,p58,2035,524762.985499
battery_li,new1,p58,2038,570550.566077
battery_li,new1,p58,2041,573042.77223
battery_li,new1,p58,2044,1085347.13681
battery_li,new1,p58,2047,2780205.390119
battery_li,new1,p58,2050,5601499.543708
battery_li,new1,p59,2029,198923.179544
battery_li,new1,p59,2032,294153.397465
battery_li,new1,p59,2035,765796.702882
battery_li,new1,p59,2038,828515.155939
battery_li,new1,p59,2041,803387.996323
battery_li,new1,p59,2044,515598.105972
battery_li,new1,p59,2047,1415449.954935
battery_li,new1,p59,2050,1894998.580716
battery_li,new1,p6,2026,2082.514
battery_li,new1,p6,2029,2639.713622
battery_li,new1,p6,2032,2584.041027
battery_li,new1,p6,2035,2741.539376
battery_li,new1,p6,2038,2954.729646
battery_li,new1,p60,2020,15738.4
battery_li,new1,p60,2023,75659.921544
battery_li,new1,p60,2026,3854258.786612
battery_li,new1,p60,2029,4522213.781071
battery_li,new1,p60,2032,5025159.066796
battery_li,new1,p60,2035,5898906.032627
battery_li,new1,p60,2038,6235139.109719
battery_li,new1,p60,2041,5133300.217802
battery_li,new1,p60,2044,5019470.842516
battery_li,new1,p60,2047,4475005.603875
battery_li,new1,p60,2050,4661101.998711
battery_li,new1,p61,2010,4486.2834
battery_li,new1,p61,2015,4307.5084
battery_li,new1,p61,2020,18973.424
battery_li,new1,p61,2023,478692.327069
battery_li,new1,p61,2026,2480440.557169
battery_li,new1,p61,2029,2743749.255283
battery_li,new1,p61,2032,3636665.96356
battery_li,new1,p61,2035,4353576.114279
battery_li,new1,p61,2038,3741443.366454
battery_li,new1,p61,2041,1055229.833574
battery_li,new1,p61,2044,814795.151983
battery_li,new1,p61,2047,801120.601315
battery_li,new1,p61,2050,958280.326247
battery_li,new1,p62,2015,5116.32
battery_li,new1,p62,2020,26484.624
battery_li,new1,p62,2023,530237.601743
battery_li,new1,p62,2026,1148219.772788
battery_li,new1,p62,2029,1356241.463464
battery_li,new1,p62,2032,1730754.187989
battery_li,new1,p62,2035,2155894.860004
battery_li,new1,p62,2038,967270.107222
battery_li,new1,p62,2041,683861.588788
battery_li,new1,p62,2044,517432.62713
battery_li,new1,p62,2047,491941.814723
battery_li,new1,p62,2050,461107.75011
battery_li,new1,p63,2023,532137.396709
battery_li,new1,p63,2026,9510774.621178
battery_li,new1,p63,2029,10467022.100374
battery_li,new1,p63,2032,11551076.681756
battery_li,new1,p63,2035,13078460.842843
battery_li,new1,p63,2038,12419190.229996
battery_li,new1,p63,2041,5166256.545991
battery_li,new1,p63,2044,8828320.031102
battery_li,new1,p63,2047,13248609.32232
battery_li,new1,p63,2050,22901693.194265
battery_li,new1,p64,2020,5118.462356
battery_li,new1,p64,2023,243566.936837
battery_li,new1,p64,2026,1393472.971187
battery_li,new1,p64,2029,1990883.73774
battery_li,new1,p64,2032,2375914.151224
battery_li,new1,p64,2035,2870477.303987
battery_li,new1,p64,2038,2815296.196147
battery_li,new1,p64,2041,553968.13905
battery_li,new1,p64,2044,3115487.487267
