i,v,r,t,Value
distpv,init-1,p2,2041,224903.2014
distpv,init-1,p2,2044,235532.9547
distpv,init-1,p2,2047,248027.577
distpv,init-1,p2,2050,261827.6076
distpv,init-1,p20,2010,191.7618
distpv,init-1,p20,2015,5369.3304
distpv,init-1,p20,2020,15724.4676
distpv,init-1,p20,2023,24161.9868
distpv,init-1,p20,2026,25120.7958
distpv,init-1,p20,2029,33941.8386
distpv,init-1,p20,2032,47556.9264
distpv,init-1,p20,2035,51967.4478
distpv,init-1,p20,2038,54076.8276
distpv,init-1,p20,2041,56377.9692
distpv,init-1,p20,2044,59637.9198
distpv,init-1,p20,2047,60404.967
distpv,init-1,p20,2050,62130.8232
distpv,init-1,p21,2015,987.1185
distpv,init-1,p21,2020,3948.474
distpv,init-1,p21,2023,8291.7954
distpv,init-1,p21,2026,17768.133
distpv,init-1,p21,2029,41064.1296
distpv,init-1,p21,2032,60609.0759
distpv,init-1,p21,2035,68506.0239
distpv,init-1,p21,2038,80154.0222
distpv,init-1,p21,2041,92196.8679
distpv,init-1,p21,2044,102462.9003
distpv,init-1,p21,2047,111939.2379
distpv,init-1,p21,2050,121218.1518
distpv,init-1,p22,2029,411.4608
distpv,init-1,p22,2032,822.9216
distpv,init-1,p22,2035,1645.8432
distpv,init-1,p22,2038,3497.4168
distpv,init-1,p22,2041,6583.3728
distpv,init-1,p22,2044,9669.3288
distpv,init-1,p22,2047,11726.6328
distpv,init-1,p22,2050,13372.476
distpv,init-1,p23,2015,183.48
distpv,init-1,p23,2020,733.92
distpv,init-1,p23,2023,1651.32
distpv,init-1,p23,2026,3302.64
distpv,init-1,p23,2029,5871.36
distpv,init-1,p23,2032,7706.16
distpv,init-1,p23,2035,8807.04
distpv,init-1,p23,2038,11742.72
distpv,init-1,p23,2041,16513.2
distpv,init-1,p23,2044,20916.72
distpv,init-1,p23,2047,24035.88
distpv,init-1,p23,2050,26788.08
distpv,init-1,p24,2010,204.6489
distpv,init-1,p24,2015,3069.7335
distpv,init-1,p24,2020,13506.8274
distpv,init-1,p24,2023,32743.824
distpv,init-1,p24,2026,60985.3722
distpv,init-1,p24,2029,108668.5659
distpv,init-1,p24,2032,138956.6031
distpv,init-1,p24,2035,142640.2833
distpv,init-1,p24,2038,156761.0574
distpv,init-1,p24,2041,174156.2139
distpv,init-1,p24,2044,189300.2325
distpv,init-1,p24,2047,201374.5176
distpv,init-1,p24,2050,212630.2071
distpv,init-1,p25,2010,6391.5093
distpv,init-1,p25,2015,146423.6676
distpv,init-1,p25,2020,663361.1925
distpv,init-1,p25,2023,992039.7162
distpv,init-1,p25,2026,1087912.3557
distpv,init-1,p25,2029,1215548.8596
distpv,init-1,p25,2032,1463461.9476
distpv,init-1,p25,2035,1521953.9418
distpv,init-1,p25,2038,1547132.6148
distpv,init-1,p25,2041,1602525.6954
distpv,init-1,p25,2044,1678255.3965
distpv,init-1,p25,2047,1849083.0087
distpv,init-1,p25,2050,2097577.143
distpv,init-1,p26,2010,195.7572
distpv,init-1,p26,2015,5481.2016
distpv,init-1,p26,2020,23882.3784
distpv,init-1,p26,2023,35627.8104
distpv,init-1,p26,2026,39738.7116
distpv,init-1,p26,2029,44241.1272
distpv,init-1,p26,2032,49918.086
distpv,init-1,p26,2035,50505.3576
distpv,init-1,p26,2038,53441.7156
distpv,init-1,p26,2041,57161.1024
distpv,init-1,p26,2044,61272.0036
distpv,init-1,p26,2047,66753.2052
distpv,init-1,p26,2050,76736.8224
distpv,init-1,p27,2010,7971.7632
distpv,init-1,p27,2015,60308.1216
distpv,init-1,p27,2020,160301.76
distpv,init-1,p27,2023,206399.3472
distpv,init-1,p27,2026,214717.7088
distpv,init-1,p27,2029,236900.0064
distpv,init-1,p27,2032,255616.32
distpv,init-1,p27,2035,240365.9904
distpv,init-1,p27,2038,240885.888
distpv,init-1,p27,2041,243312.0768
distpv,init-1,p27,2044,247471.2576
distpv,init-1,p27,2047,255443.0208
distpv,init-1,p27,2050,264627.8784
distpv,init-1,p29,2010,1895.2593
distpv,init-1,p29,2015,12922.2225
distpv,init-1,p29,2020,28256.5932
distpv,init-1,p29,2023,37732.8897
distpv,init-1,p29,2026,40145.0379
distpv,init-1,p29,2029,43935.5565
distpv,init-1,p29,2032,51516.5937
distpv,init-1,p29,2035,50999.7048
distpv,init-1,p29,2038,51688.89
distpv,init-1,p29,2041,52550.3715
distpv,init-1,p29,2044,53756.4456
distpv,init-1,p29,2047,55996.2975
distpv,init-1,p29,2050,58925.3346
distpv,init-1,p3,2010,1887.333
distpv,init-1,p3,2015,13588.7976
distpv,init-1,p3,2020,47938.2582
distpv,init-1,p3,2023,79267.986
distpv,init-1,p3,2026,85307.4516
distpv,init-1,p3,2029,109276.5807
distpv,init-1,p3,2032,151175.3733
distpv,init-1,p3,2035,168916.3035
distpv,init-1,p3,2038,174955.7691
distpv,init-1,p3,2041,180806.5014
distpv,init-1,p3,2044,187223.4336
distpv,init-1,p3,2047,195716.4321
distpv,init-1,p3,2050,207417.8967
distpv,init-1,p31,2010,19706.1579
distpv,init-1,p31,2015,147497.6061
distpv,init-1,p31,2020,394919.3664
distpv,init-1,p31,2023,649905.1065
distpv,init-1,p31,2026,928578.0465
