i,r,t,Value
battery_li,p103,2044,-587739.420302
battery_li,p103,2047,-710285.431788
battery_li,p103,2050,-804759.364571
battery_li,p104,2020,-66.352941
battery_li,p104,2023,-73.411765
battery_li,p104,2026,-77.470588
battery_li,p104,2029,-246520.72486
battery_li,p104,2032,-280804.068163
battery_li,p104,2035,-407921.383011
battery_li,p104,2038,-294344.45131
battery_li,p104,2041,-250617.528169
battery_li,p105,2010,-373.588235
battery_li,p105,2015,-382.8
battery_li,p105,2020,-384.831529
battery_li,p105,2026,-28113.28399
battery_li,p105,2029,-110438.883974
battery_li,p105,2032,-77256.570949
battery_li,p105,2035,-130008.566997
battery_li,p105,2038,-132423.148119
battery_li,p105,2041,-106868.543642
battery_li,p105,2050,-65479.927422
battery_li,p106,2020,-1327.058824
battery_li,p106,2023,-1312.941176
battery_li,p106,2026,-1461.176471
battery_li,p106,2029,-71845.234318
battery_li,p106,2032,-47511.56003
battery_li,p106,2035,-85454.143995
battery_li,p106,2038,-87475.145033
battery_li,p106,2041,-88177.34475
battery_li,p106,2047,-35010.14958
battery_li,p106,2050,-330627.547522
battery_li,p107,2020,-1300.517647
battery_li,p107,2023,-1286.682353
battery_li,p107,2026,-64088.055882
battery_li,p107,2029,-61853.038905
battery_li,p107,2032,-42168.169395
battery_li,p107,2035,-59996.993424
battery_li,p107,2038,-62700.679039
battery_li,p107,2041,-3731.128996
battery_li,p107,2044,-1179.061475
battery_li,p107,2047,-1184.71706
battery_li,p107,2050,-1214.241365
battery_li,p108,2029,-89460.680135
battery_li,p108,2032,-60897.553975
battery_li,p108,2035,-92850.662743
battery_li,p108,2038,-103846.025879
battery_li,p108,2041,-108113.530862
battery_li,p109,2026,-58752.850498
battery_li,p109,2029,-259830.477251
battery_li,p109,2032,-242523.328376
battery_li,p109,2035,-290149.705548
battery_li,p109,2038,-288997.177311
battery_li,p109,2041,-245713.39317
battery_li,p11,2020,-4568.004265
battery_li,p11,2023,-98021.605022
battery_li,p11,2026,-391896.204571
battery_li,p11,2029,-534646.338887
battery_li,p11,2032,-618190.562962
battery_li,p11,2035,-585414.622146
battery_li,p11,2038,-567863.332279
battery_li,p11,2041,-206791.357906
battery_li,p11,2044,-206791.357906
battery_li,p11,2047,-244525.657058
battery_li,p11,2050,-245010.637424
battery_li,p110,2029,-15081.316603
battery_li,p110,2032,-14539.609051
battery_li,p110,2035,-17428.613059
battery_li,p110,2038,-18005.648132
battery_li,p110,2041,-16817.782558
battery_li,p110,2050,-18990.615812
battery_li,p111,2023,-1012.235294
battery_li,p111,2026,-4823.324471
battery_li,p111,2029,-90097.838898
battery_li,p111,2032,-87524.493227
battery_li,p111,2035,-91607.022912
battery_li,p111,2038,-88417.370444
battery_li,p111,2041,-90116.202548
battery_li,p112,2010,-371.835882
battery_li,p112,2015,-1167.481959
battery_li,p112,2020,-2884.804076
battery_li,p112,2023,-2946.279785
battery_li,p112,2026,-62488.25344
battery_li,p112,2029,-66373.619195
battery_li,p112,2032,-63006.155516
battery_li,p112,2035,-71529.186165
battery_li,p112,2038,-71437.567764
battery_li,p112,2041,-18755.916973
battery_li,p113,2020,-319.076471
battery_li,p113,2023,-345.847059
battery_li,p113,2026,-18772.669258
battery_li,p113,2029,-110627.286716
battery_li,p113,2032,-105569.958463
battery_li,p113,2035,-129119.662116
battery_li,p113,2038,-127618.282913
battery_li,p113,2041,-117244.359969
battery_li,p113,2047,0.0
battery_li,p113,2050,-75882.903131
battery_li,p114,2015,-122.294118
battery_li,p114,2020,-1494.211765
battery_li,p114,2023,-1619.576471
battery_li,p114,2026,-3887.452588
battery_li,p114,2029,-46525.084523
battery_li,p114,2032,-47531.487574
battery_li,p114,2035,-50212.63234
battery_li,p114,2038,-51034.509459
battery_li,p114,2041,-49612.812353
battery_li,p114,2050,-5840.961823
battery_li,p115,2026,-6203.2365
battery_li,p115,2029,-191934.234583
battery_li,p115,2032,-173345.558843
battery_li,p115,2035,-204810.680455
battery_li,p115,2038,-200271.719061
battery_li,p115,2041,-195592.534473
battery_li,p116,2015,-1943.117647
battery_li,p116,2020,-2225.752941
battery_li,p116,2023,-2412.494118
battery_li,p116,2026,-18096.164143
battery_li,p116,2029,-75113.426899
battery_li,p116,2032,-71493.300208
battery_li,p116,2035,-80608.85824
battery_li,p116,2038,-82445.197404
battery_li,p116,2041,-75695.457991
battery_li,p117,2010,-371.835882
battery_li,p117,2015,-389.160653
battery_li,p117,2020,-443.816012
battery_li,p117,2029,-32234.775504
battery_li,p117,2032,-28085.269042
battery_li,p117,2035,-33544.589381
battery_li,p117,2038,-34285.005747
battery_li,p117,2041,-34644.557928
battery_li,p118,2029,-90425.618961
battery_li,p118,2032,-85769.24955
battery_li,p118,2035,-106102.848999
battery_li,p118,2038,-113468.78516
battery_li,p118,2041,-118471.200301
battery_li,p118,2044,-73800.470835
battery_li,p118,2047,-76874.926529
battery_li,p118,2050,-74164.155818
battery_li,p12,2023,-23510.294118
battery_li,p12,2026,-411463.977482
battery_li,p12,2029,-420389.992029
battery_li,p12,2032,-418684.501331
battery_li,p12,2035,-411709.350378
battery_li,p12,2038,-412627.632361
battery_li,p12,2041,-128534.898623
battery_li,p12,2044,-127548.155222
battery_li,p12,2047,-207507.616874
battery_li,p12,2050,-204573.929229
battery_li,p120,2026,-2023.857926
battery_li,p120,2029,-3501.879321
battery_li,p120,2032,-3423.014053
battery_li,p120,2035,-4058.519541
battery_li,p120,2038,-3868.341139
battery_li,p120,2041,-1989.562732
battery_li,p121,2015,-972.901632
battery_li,p121,2020,-1553.356041
battery_li,p121,2023,-1727.888338
battery_li,p121,2026,-5108.381944
battery_li,p121,2029,-6985.646788
battery_li,p121,2032,-6177.138202
battery_li,p121,2035,-8125.696652
battery_li,p121,2038,-8652.120064
battery_li,p121,2041,-4523.539785
battery_li,p121,2044,-333620.527054
battery_li,p121,2047,-385374.935429
battery_li,p121,2050,-388337.598346
battery_li,p123,2023,-206.258824
battery_li,p123,2026,-358619.44057
battery_li,p123,2029,-684468.711114
battery_li,p123,2032,-610583.169723
battery_li,p123,2035,-792333.799502
battery_li,p123,2038,-847062.187509
battery_li,p123,2041,-555367.882154
battery_li,p123,2044,-214317.177285
battery_li,p123,2047,-224623.878042
battery_li,p123,2050,-235073.260052
battery_li,p124,2029,-926.195071
battery_li,p124,2032,-901.144858
battery_li,p124,2035,-913.555982
battery_li,p124,2038,-1399.61103
battery_li,p124,2041,-1264.216602
battery_li,p124,2044,-2059.461225
battery_li,p124,2047,-33900.398583
battery_li,p124,2050,-32042.990095
battery_li,p125,2026,0.0
battery_li,p125,2029,-52415.789492
battery_li,p125,2032,-55210.167771
battery_li,p125,2035,-77191.962512
battery_li,p125,2038,-79502.324789
battery_li,p125,2041,-85827.13998
battery_li,p126,2015,-67.941176
battery_li,p126,2020,-3556.535294
battery_li,p126,2023,-6132.458824
battery_li,p126,2026,-470517.884389
battery_li,p126,2029,-1026862.702283
battery_li,p126,2032,-948552.777951
battery_li,p126,2035,-1168822.043639
battery_li,p126,2038,-1179987.97304
battery_li,p126,2041,-756912.353488
battery_li,p126,2044,-157818.21847
battery_li,p126,2047,-410995.16105
battery_li,p126,2050,-396273.225759
battery_li,p127,2020,-8373.699882
battery_li,p127,2023,-28926.785647
battery_li,p127,2026,-114339.159853
battery_li,p127,2029,-105080.659531
battery_li,p127,2032,-105030.192742
battery_li,p127,2035,-123874.294495
battery_li,p127,2038,-561426.109151
battery_li,p127,2041,-1612975.563793
battery_li,p127,2044,-1673743.174775
battery_li,p127,2047,-2329623.014983
battery_li,p127,2050,-2673019.430037
battery_li,p128,2020,-156.492
battery_li,p128,2023,-965.404079
battery_li,p128,2026,-27142.99357
battery_li,p128,2029,-82440.921738
battery_li,p128,2032,-76437.34892
battery_li,p128,2035,-220789.732303
battery_li,p128,2038,-258269.422209
battery_li,p128,2041,-242986.308862
battery_li,p128,2044,-261728.717492
battery_li,p128,2047,-277284.376367
battery_li,p128,2050,-210552.391281
battery_li,p129,2015,-219.0
battery_li,p129,2020,-2361.305022
battery_li,p129,2023,-3903.441176
battery_li,p129,2026,-3350.435705
battery_li,p129,2029,-4721.097378
battery_li,p129,2032,-3588.895947
battery_li,p129,2035,-17292.715886
battery_li,p129,2038,-24088.306092
battery_li,p129,2041,-38029.559646
battery_li,p129,2044,-29510.794701
battery_li,p129,2047,-27230.611238
battery_li,p129,2050,-7655.236652
battery_li,p13,2023,-101455.228235
battery_li,p13,2026,-1138119.032613
battery_li,p13,2029,-1159604.090095
battery_li,p13,2032,-1174381.546155
battery_li,p13,2035,-1170536.755153
battery_li,p13,2038,-1183831.957464
battery_li,p13,2041,-293378.206201
battery_li,p13,2044,-300236.090453
battery_li,p13,2047,-347260.632166
battery_li,p13,2050,-834222.756371
battery_li,p130,2023,-1025.294118
battery_li,p130,2026,-2257.12594
battery_li,p130,2029,-3211.849574
battery_li,p130,2032,-37229.9668
battery_li,p130,2035,-56669.090728
battery_li,p130,2038,-44570.565136
battery_li,p130,2041,-84268.670607
battery_li,p130,2044,-60678.09452
battery_li,p130,2047,-40108.572973
battery_li,p130,2050,-11909.936449
battery_li,p131,2020,-12337.564362
battery_li,p131,2023,-46556.404077
battery_li,p131,2026,-285385.557689
battery_li,p131,2029,-276423.056053
battery_li,p131,2032,-302196.022464
battery_li,p131,2035,-377449.555124
battery_li,p131,2038,-369959.776113
battery_li,p131,2041,-254441.956103
battery_li,p131,2044,-229277.166712
battery_li,p131,2047,-219739.438582
battery_li,p131,2050,-219376.461294
battery_li,p132,2020,-429.846889
battery_li,p132,2023,-452.127247
battery_li,p132,2026,-49087.690787
battery_li,p132,2029,-47511.671043
battery_li,p132,2032,-52941.183692
battery_li,p132,2035,-57481.781195
battery_li,p132,2038,-59649.49876
battery_li,p132,2041,-672.721069
battery_li,p132,2044,-773.237037
battery_li,p132,2047,-701.487335
battery_li,p132,2050,-713.785329
battery_li,p133,2023,-729.746471
battery_li,p133,2026,-22411.426122
battery_li,p133,2029,-22128.582494
battery_li,p133,2032,-34382.278471
battery_li,p133,2035,-63661.379539
battery_li,p133,2038,-65263.546901
battery_li,p133,2041,-64277.315923
battery_li,p133,2044,-53359.561204
battery_li,p133,2047,-53886.788124
battery_li,p133,2050,-53681.695614
battery_li,p134,2020,-3159.576
battery_li,p134,2023,-6289.373824
battery_li,p134,2026,-43569.425938
battery_li,p134,2029,-76607.470227
battery_li,p134,2032,-289013.052512
battery_li,p134,2035,-351426.898771
battery_li,p134,2038,-302299.806095
battery_li,p134,2041,-614757.086804
battery_li,p134,2044,-284379.431202
battery_li,p134,2047,-141942.792073
battery_li,p134,2050,-51556.712624
battery_li,p15,2026,-57235.059123
battery_li,p15,2029,-151147.660214
battery_li,p15,2032,-148593.616834
battery_li,p15,2035,-141342.506984
battery_li,p15,2038,-147997.247213
battery_li,p16,2026,-9679.856876
battery_li,p16,2029,-17047.152163
battery_li,p16,2032,-17056.569166
battery_li,p16,2035,-16513.713796
battery_li,p16,2038,-17879.887639
battery_li,p16,2041,-11061.813147
battery_li,p16,2044,-11125.326626
battery_li,p16,2047,-24390.781432
battery_li,p16,2050,-26533.667132
battery_li,p17,2047,-0.0
battery_li,p2,2020,-139.792059
battery_li,p2,2023,-83.194059
battery_li,p2,2026,-182.128412
battery_li,p2,2029,-265.098695
battery_li,p2,2032,-299.357447
battery_li,p21,2038,-63438.084459
battery_li,p21,2041,-61754.042348
battery_li,p21,2044,-65379.65644
battery_li,p21,2047,-79789.218715
battery_li,p21,2050,-109162.805516
battery_li,p22,2050,-0.0
battery_li,p23,2044,-0.0
battery_li,p24,2029,-245023.790584
battery_li,p24,2032,-233081.204933
battery_li,p24,2035,-210726.628047
battery_li,p24,2038,-216430.115304
battery_li,p24,2041,-223441.37199
battery_li,p25,2026,-285104.482773
battery_li,p25,2029,-276532.120347
battery_li,p25,2032,-280561.411683
battery_li,p25,2035,-283062.663653
battery_li,p25,2038,-297879.935007
battery_li,p25,2041,-32967.667196
battery_li,p25,2044,-32351.657891
battery_li,p25,2047,-139574.624219
battery_li,p25,2050,-170671.442988
battery_li,p26,2044,-13.32631
battery_li,p26,2047,-24133.644734
battery_li,p26,2050,-37301.125552
battery_li,p27,2023,-2986.229118
battery_li,p27,2026,-1503.582353
battery_li,p27,2029,-5103.864086
battery_li,p27,2032,-6363.694166
battery_li,p27,2035,-8089.906706
battery_li,p27,2038,-4148.157377
battery_li,p31,2015,-136.994824
battery_li,p31,2020,-241.08
battery_li,p31,2023,-61620.274243
battery_li,p31,2026,-368817.669886
battery_li,p31,2029,-394409.487523
battery_li,p31,2032,-434990.392194
battery_li,p31,2035,-470237.392174
battery_li,p31,2038,-384717.214685
battery_li,p32,2044,-614.660426
battery_li,p32,2047,-966.755348
battery_li,p32,2050,-1016.456545
battery_li,p33,2020,-1250.646247
battery_li,p33,2023,-2281.165735
battery_li,p33,2026,-34115.494218
battery_li,p33,2029,-281046.953753
battery_li,p33,2032,-285755.346405
battery_li,p33,2035,-274154.162648
battery_li,p33,2038,-278803.145336
battery_li,p33,2041,-238216.614575
battery_li,p33,2044,-14688.597553
battery_li,p33,2047,-14266.365669
battery_li,p33,2050,-13573.465767
battery_li,p34,2023,-56220.601337
battery_li,p34,2026,-123475.734555
battery_li,p34,2029,-505014.138473
battery_li,p34,2032,-500781.205519
battery_li,p34,2035,-490374.551552
battery_li,p34,2038,-432304.491719
battery_li,p34,2041,-380665.79511
battery_li,p34,2044,-35689.840136
battery_li,p34,2047,-56060.758809
battery_li,p34,2050,-55928.010578
battery_li,p36,2026,0.0
battery_li,p36,2050,-0.0
battery_li,p37,2029,-104159.168396
battery_li,p37,2032,-76741.844303
battery_li,p37,2035,-70940.797004
battery_li,p37,2038,-61838.849378
battery_li,p37,2041,-57841.14897
battery_li,p37,2044,-12217.938869
battery_li,p37,2047,-19805.021761
battery_li,p37,2050,-150517.24397
battery_li,p38,2020,-49.51867
battery_li,p38,2023,-72.489901
battery_li,p38,2026,-144.242274
battery_li,p38,2029,-54825.975086
battery_li,p38,2032,-44938.62855
battery_li,p38,2035,-47014.941028
battery_li,p38,2038,-44446.259616
battery_li,p38,2041,-48384.706186
battery_li,p38,2044,-93.988459
battery_li,p38,2047,-98.862363
battery_li,p38,2050,-83.97734
battery_li,p39,2032,-9568.972369
battery_li,p39,2035,-8353.484906
battery_li,p39,2038,-9566.998747
battery_li,p39,2041,-9040.874498
battery_li,p39,2044,-12725.783446
battery_li,p39,2047,-28081.746752
battery_li,p39,2050,-33689.816207
battery_li,p40,2020,-187.968491
battery_li,p40,2023,-392.23277
battery_li,p40,2026,-463.836298
battery_li,p40,2029,-523.242526
battery_li,p40,2032,-485.535797
battery_li,p40,2035,-288.850536
battery_li,p40,2038,-148.660049
battery_li,p40,2041,-128.493836
battery_li,p40,2044,-160.60523
battery_li,p40,2047,-155.549618
battery_li,p40,2050,-146.032122
battery_li,p41,2023,-577.124064
battery_li,p41,2026,-530.477268
battery_li,p41,2029,-598.418595
battery_li,p41,2032,-74835.602445
battery_li,p41,2035,-78173.118592
battery_li,p41,2038,-74919.43273
battery_li,p41,2041,-74954.389584
battery_li,p41,2044,-78702.402514
battery_li,p41,2047,-91.685948
battery_li,p41,2050,-143.527118
battery_li,p42,2032,-2039.487051
battery_li,p42,2035,-1592.199775
battery_li,p42,2038,-1483.297543
battery_li,p42,2041,-1616.755524
battery_li,p42,2044,-2619.60038
battery_li,p43,2020,-1990.588235
battery_li,p43,2023,-2242.058824
battery_li,p43,2026,-3410.046402
battery_li,p43,2029,-191246.079008
battery_li,p43,2032,-140764.661979
battery_li,p43,2035,-114247.568684
battery_li,p43,2038,-91754.4694
battery_li,p43,2041,-120022.198093
battery_li,p43,2044,-63797.364467
battery_li,p43,2047,-60088.398764
battery_li,p43,2050,-68318.666995
battery_li,p44,2032,-143045.251671
battery_li,p44,2035,-118397.826701
battery_li,p44,2038,-95071.618708
battery_li,p44,2041,-102201.223223
battery_li,p44,2044,-143397.964305
battery_li,p44,2047,-6527.937295
battery_li,p44,2050,-6625.800381
battery_li,p45,2032,-13570.819929
battery_li,p45,2035,-15718.891463
battery_li,p45,2038,-13794.219311
battery_li,p45,2041,-11622.954398
battery_li,p45,2044,-12085.69022
battery_li,p45,2047,-337785.512735
battery_li,p45,2050,-338638.111954
battery_li,p46,2029,-107814.890249
battery_li,p46,2032,-85878.586341
battery_li,p46,2035,-84537.5889
battery_li,p46,2038,-72015.588339
battery_li,p46,2041,-87547.844861
battery_li,p46,2044,-52508.322317
battery_li,p46,2047,-53759.229443
battery_li,p46,2050,-55301.519106
battery_li,p47,2026,-16293.766579
battery_li,p47,2029,-16819.019931
battery_li,p47,2032,-12471.012525
battery_li,p47,2035,-10401.911873
battery_li,p47,2038,-9149.185952
battery_li,p47,2050,-2681.653811
battery_li,p48,2026,-16933.986986
battery_li,p48,2029,-28189.084805
battery_li,p48,2032,-56316.246798
battery_li,p48,2035,-55396.901809
battery_li,p48,2038,-51569.653879
battery_li,p48,2041,-27049.232646
battery_li,p48,2044,-26300.042223
battery_li,p48,2047,-15937.309249
battery_li,p48,2050,-15480.743882
battery_li,p49,2032,-61878.676797
battery_li,p49,2035,-59415.485241
battery_li,p49,2038,-57720.616517
battery_li,p49,2041,-55499.450957
battery_li,p49,2044,-52965.270553
battery_li,p5,2015,-142.395529
battery_li,p5,2020,-597.301765
battery_li,p5,2023,-2823.468529
battery_li,p5,2026,-88368.036796
battery_li,p5,2029,-138185.163504
battery_li,p5,2032,-153921.667156
battery_li,p5,2035,-142078.987996
battery_li,p5,2038,-172769.009786
battery_li,p5,2041,-44502.260113
battery_li,p5,2044,-45727.843833
battery_li,p5,2047,-42653.296702
battery_li,p5,2050,-44931.097719
battery_li,p50,2020,-1345.41663
battery_li,p50,2023,-1447.29
battery_li,p50,2026,-51221.570112
battery_li,p50,2029,-54649.592123
battery_li,p50,2032,-67216.654947
battery_li,p50,2035,-65281.767564
battery_li,p50,2038,-63165.804702
battery_li,p50,2041,-1496.057814
battery_li,p50,2044,-1372.446913
battery_li,p50,2047,-1387.853886
battery_li,p50,2050,-61396.669016
battery_li,p51,2032,-170472.416566
battery_li,p51,2035,-178344.873187
battery_li,p51,2038,-185616.979164
battery_li,p51,2041,-179208.753514
battery_li,p51,2044,-168002.038971
battery_li,p51,2050,-24291.872375
battery_li,p52,2029,-0.0
battery_li,p52,2032,-107410.250317
battery_li,p52,2035,-119378.236777
battery_li,p52,2038,-112784.655067
battery_li,p52,2041,-104317.146797
battery_li,p52,2044,-106342.528936
battery_li,p53,2032,-33489.937011
battery_li,p53,2035,-32662.482334
battery_li,p53,2038,-33312.341101
battery_li,p53,2041,-30445.010108
battery_li,p53,2044,-28298.768183
battery_li,p53,2047,-182944.392143
battery_li,p53,2050,-243699.982415
battery_li,p54,2015,-189.292094
battery_li,p54,2020,-189.757482
battery_li,p54,2023,-199.554353
battery_li,p54,2026,-199.125517
battery_li,p54,2029,-202.803503
battery_li,p54,2032,-290800.763259
battery_li,p54,2035,-315148.059933
battery_li,p54,2038,-324697.095585
battery_li,p54,2041,-298344.620438
battery_li,p54,2044,-300931.325747
battery_li,p54,2047,-265620.101227
battery_li,p54,2050,-263620.024113
battery_li,p55,2020,-227.708979
battery_li,p55,2023,-239.465224
battery_li,p55,2026,-238.402235
battery_li,p55,2029,-239.56596
battery_li,p55,2032,-2440.229479
battery_li,p55,2035,-2379.747783
battery_li,p55,2038,-2499.936935
battery_li,p55,2041,-2382.306455
battery_li,p55,2044,-2266.002597
battery_li,p56,2032,-86101.284225
battery_li,p56,2035,-106001.77814
battery_li,p56,2038,-101997.634045
battery_li,p56,2041,-98478.882981
battery_li,p56,2044,-93599.995239
battery_li,p56,2050,-1550.758008
battery_li,p57,2029,-0.0
battery_li,p57,2050,-310672.698162
battery_li,p58,2020,-99.440241
battery_li,p58,2023,-101.042621
battery_li,p58,2026,-97.999425
battery_li,p58,2029,-109.805338
battery_li,p58,2032,-85376.259389
battery_li,p58,2035,-92605.232735
battery_li,p58,2038,-100685.394014
battery_li,p58,2041,-101125.195099
battery_li,p58,2044,-191531.847672
battery_li,p58,2047,-490624.480609
battery_li,p58,2050,-988499.919478
battery_li,p59,2029,-35104.090508
battery_li,p59,2032,-51909.423082
battery_li,p59,2035,-135140.594626
battery_li,p59,2038,-146208.55693
battery_li,p59,2041,-141774.352292
battery_li,p59,2044,-90987.901054
battery_li,p59,2047,-249785.286165
battery_li,p59,2050,-334411.514244
battery_li,p6,2026,-367.502471
battery_li,p6,2029,-465.831816
battery_li,p6,2032,-456.00724
battery_li,p6,2035,-483.801066
battery_li,p6,2038,-521.422879
battery_li,p60,2020,-2777.364706
battery_li,p60,2023,-13351.750861
battery_li,p60,2026,-680163.315284
battery_li,p60,2029,-798037.726071
battery_li,p60,2032,-886792.776493
battery_li,p60,2035,-1040983.417522
battery_li,p60,2038,-1100318.666421
battery_li,p60,2041,-905876.509024
battery_li,p60,2044,-885788.972209
battery_li,p60,2047,-789706.871272
battery_li,p60,2050,-822547.411537
battery_li,p61,2010,-791.697071
battery_li,p61,2015,-760.148541
battery_li,p61,2020,-3348.251294
battery_li,p61,2023,-84475.116542
battery_li,p61,2026,-437724.804206
battery_li,p61,2029,-484191.04505
battery_li,p61,2032,-641764.581805
battery_li,p61,2035,-768278.137814
battery_li,p61,2038,-660254.711727
battery_li,p61,2041,-186217.029454
battery_li,p61,2044,-143787.379762
battery_li,p61,2047,-141374.223762
battery_li,p61,2050,-169108.292867
battery_li,p62,2015,-902.88
battery_li,p62,2020,-4673.757176
battery_li,p62,2023,-93571.341484
battery_li,p62,2026,-202627.018727
battery_li,p62,2029,-239336.728847
battery_li,p62,2032,-305427.209645
battery_li,p62,2035,-380452.034118
battery_li,p62,2038,-170694.724804
battery_li,p62,2041,-120681.456845
battery_li,p62,2044,-91311.640082
battery_li,p62,2047,-86813.261422
battery_li,p62,2050,-81371.955902
battery_li,p63,2023,-93906.599419
battery_li,p63,2026,-1678371.991973
battery_li,p63,2029,-1847121.547125
battery_li,p63,2032,-2038425.296781
battery_li,p63,2035,-2307963.678149
battery_li,p63,2038,-2191621.805293
battery_li,p63,2041,-911692.331646
battery_li,p63,2044,-1557938.829018
battery_li,p63,2047,-2337989.880409
battery_li,p63,2050,-4041475.269576
battery_li,p64,2020,-903.258063
battery_li,p64,2023,-42982.400618
battery_li,p64,2026,-245906.994915
battery_li,p64,2029,-351332.424307
battery_li,p64,2032,-419278.967863
battery_li,p64,2035,-506554.818351
battery_li,p64,2038,-496816.975791
battery_li,p64,2041,-97759.083362
battery_li,p64,2044,-549791.909518
battery_li,p64,2047,-844570.436904
battery_li,p64,2050,-1685323.621541
battery_li,p65,2020,-1705.447059
battery_li,p65,2023,-37397.251476
battery_li,p65,2026,-1441675.415894
battery_li,p65,2029,-1447509.471223
battery_li,p65,2032,-1785034.819385
battery_li,p65,2035,-2060490.234654
battery_li,p65,2038,-1932077.435038
battery_li,p65,2041,-646883.43662
battery_li,p65,2044,-648642.999742
battery_li,p65,2047,-988352.059596
battery_li,p65,2050,-1551233.505762
battery_li,p66,2026,-18363.226858
battery_li,p66,2029,-18177.118744
battery_li,p66,2032,-370853.846946
battery_li,p66,2035,-333542.649003
battery_li,p66,2038,-326213.900923
battery_li,p66,2041,-307293.49242
battery_li,p66,2044,-298585.513007
battery_li,p66,2047,-242060.758008
battery_li,p66,2050,-408653.399961
battery_li,p67,2020,-4094.931176
battery_li,p67,2023,-24632.123294
battery_li,p67,2026,-656417.946726
battery_li,p67,2029,-727644.862642
battery_li,p67,2032,-1132017.751038
battery_li,p67,2035,-1269634.316449
battery_li,p67,2038,-1228978.838818
battery_li,p67,2041,-532090.080174
battery_li,p67,2044,-673770.648707
battery_li,p67,2047,-738340.777149
battery_li,p67,2050,-1677631.588394
battery_li,p68,2047,-20936.4951
battery_li,p68,2050,-22005.455512
battery_li,p69,2023,-197.029412
battery_li,p69,2026,-505.635949
battery_li,p69,2029,-96611.173892
battery_li,p69,2032,-306103.545827
battery_li,p69,2035,-256347.452601
battery_li,p69,2038,-259615.738065
battery_li,p69,2041,-249604.704462
battery_li,p69,2044,-220359.405317
battery_li,p69,2047,-225060.048417
battery_li,p69,2050,-216015.038793
battery_li,p7,2029,-0.0
battery_li,p70,2020,-303.053192
battery_li,p70,2023,-992.212941
battery_li,p70,2026,-1313.902588
battery_li,p70,2029,-140213.205863
battery_li,p70,2032,-341233.378348
battery_li,p70,2035,-297288.948819
battery_li,p70,2038,-289398.876438
battery_li,p70,2041,-253480.75427
battery_li,p70,2044,-179601.098617
battery_li,p71,2047,-1787.303245
battery_li,p71,2050,-2635.76864
battery_li,p72,2029,-84125.619383
battery_li,p72,2032,-64836.292381
battery_li,p72,2035,-93838.140482
battery_li,p72,2038,-97388.3929
battery_li,p72,2041,-98303.594661
battery_li,p72,2047,-261581.616981
battery_li,p72,2050,-487598.659816
battery_li,p73,2029,-950.551556
battery_li,p73,2032,-742.114687
battery_li,p73,2035,-1054.363567
battery_li,p73,2038,-1068.774157
battery_li,p73,2041,-1188.460422
battery_li,p74,2026,-96228.684799
battery_li,p74,2029,-113189.244376
battery_li,p74,2032,-81624.559419
battery_li,p74,2035,-131796.597953
battery_li,p74,2038,-146672.593789
battery_li,p74,2041,-76540.405967
battery_li,p74,2044,-24221.968348
battery_li,p74,2047,-40313.962543
battery_li,p74,2050,-39749.404243
battery_li,p76,2023,-679.411765
battery_li,p76,2026,-16051.571976
battery_li,p76,2029,-11694.155294
battery_li,p76,2032,-10125.304941
battery_li,p76,2035,-9380.670098
battery_li,p76,2038,-7382.987905
battery_li,p77,2023,-179.726199
battery_li,p77,2026,-167.654118
battery_li,p77,2029,-139.501821
