sys_costs,i,r,t,Value
inv_investment_capacity_costs,battery_li,p101,2026,266910090.182523
inv_investment_capacity_costs,battery_li,p101,2032,1347820555.281618
inv_investment_capacity_costs,battery_li,p101,2035,799520.780473
inv_investment_capacity_costs,battery_li,p101,2038,2155954660.842106
inv_investment_capacity_costs,battery_li,p101,2041,106417930.503862
inv_investment_capacity_costs,battery_li,p101,2044,6124945116.224957
inv_investment_capacity_costs,battery_li,p101,2047,9613978838.53597
inv_investment_capacity_costs,battery_li,p101,2050,3319701958.014014
inv_investment_capacity_costs,battery_li,p102,2020,19171226.57
inv_investment_capacity_costs,battery_li,p102,2026,1097273.558776
inv_investment_capacity_costs,battery_li,p102,2035,1960855.29198
inv_investment_capacity_costs,battery_li,p102,2038,294380.598381
inv_investment_capacity_costs,battery_li,p102,2041,1013489.529219
inv_investment_capacity_costs,battery_li,p102,2047,5497394449.129488
inv_investment_capacity_costs,battery_li,p102,2050,2906047597.28696
inv_investment_capacity_costs,battery_li,p103,2023,316487.1645
inv_investment_capacity_costs,battery_li,p103,2026,286737436.998536
inv_investment_capacity_costs,battery_li,p103,2029,2756998929.484016
inv_investment_capacity_costs,battery_li,p103,2044,1815321933.510774
inv_investment_capacity_costs,battery_li,p103,2047,565425028.699896
inv_investment_capacity_costs,battery_li,p103,2050,131188800.538657
inv_investment_capacity_costs,battery_li,p104,2020,760890.282
inv_investment_capacity_costs,battery_li,p104,2029,1953771242.981208
inv_investment_capacity_costs,battery_li,p105,2026,151087421.7882
inv_investment_capacity_costs,battery_li,p105,2029,478663806.520469
inv_investment_capacity_costs,battery_li,p105,2050,199571789.657873
inv_investment_capacity_costs,battery_li,p106,2020,15208069.36
inv_investment_capacity_costs,battery_li,p106,2029,433070517.657631
inv_investment_capacity_costs,battery_li,p106,2047,121152590.643483
inv_investment_capacity_costs,battery_li,p106,2050,1001984867.79546
inv_investment_capacity_costs,battery_li,p107,2020,13551078.2968
inv_investment_capacity_costs,battery_li,p107,2026,318028526.536
inv_investment_capacity_costs,battery_li,p107,2029,27589581.714286
inv_investment_capacity_costs,battery_li,p107,2041,3435903.721981
inv_investment_capacity_costs,battery_li,p107,2044,847950.908053
inv_investment_capacity_costs,battery_li,p107,2047,145738.590012
inv_investment_capacity_costs,battery_li,p107,2050,12698.519136
inv_investment_capacity_costs,battery_li,p108,2029,513272620.753924
inv_investment_capacity_costs,battery_li,p109,2026,298666327.157202
inv_investment_capacity_costs,battery_li,p109,2029,1357814781.860066
inv_investment_capacity_costs,battery_li,p11,2015,6466740.3591
inv_investment_capacity_costs,battery_li,p11,2020,501801028.236
inv_investment_capacity_costs,battery_li,p11,2023,381607260.127488
inv_investment_capacity_costs,battery_li,p11,2026,2966872975.029108
inv_investment_capacity_costs,battery_li,p11,2032,780405.175246
inv_investment_capacity_costs,battery_li,p11,2035,67326435.382187
inv_investment_capacity_costs,battery_li,p11,2038,220601615.667079
inv_investment_capacity_costs,battery_li,p11,2041,713761497.817739
inv_investment_capacity_costs,battery_li,p11,2047,103160402.066176
inv_investment_capacity_costs,battery_li,p110,2029,104339259.622408
inv_investment_capacity_costs,battery_li,p110,2050,66587297.797907
inv_investment_capacity_costs,battery_li,p111,2023,9418558.716
inv_investment_capacity_costs,battery_li,p111,2026,16772774.109168
inv_investment_capacity_costs,battery_li,p111,2029,449381910.850266
inv_investment_capacity_costs,battery_li,p112,2015,5972437.902
inv_investment_capacity_costs,battery_li,p112,2020,10438236.5339
inv_investment_capacity_costs,battery_li,p112,2023,1677762.2328
inv_investment_capacity_costs,battery_li,p112,2026,304569581.753002
inv_investment_capacity_costs,battery_li,p112,2029,91390331.057362
inv_investment_capacity_costs,battery_li,p113,2020,3387577.8385
inv_investment_capacity_costs,battery_li,p113,2026,91151584.64224
inv_investment_capacity_costs,battery_li,p113,2029,570233252.10214
inv_investment_capacity_costs,battery_li,p113,2050,248877154.656078
inv_investment_capacity_costs,battery_li,p114,2015,2122692.945
inv_investment_capacity_costs,battery_li,p114,2020,8831090.2182
inv_investment_capacity_costs,battery_li,p114,2026,11095306.28112
inv_investment_capacity_costs,battery_li,p114,2029,256263740.963825
inv_investment_capacity_costs,battery_li,p114,2050,18577504.754779
inv_investment_capacity_costs,battery_li,p115,2026,29834316.76476
inv_investment_capacity_costs,battery_li,p115,2029,987329377.442454
inv_investment_capacity_costs,battery_li,p116,2015,28263478.474
inv_investment_capacity_costs,battery_li,p116,2026,71332379.15617
inv_investment_capacity_costs,battery_li,p116,2029,382047098.865908
inv_investment_capacity_costs,battery_li,p117,2029,171058642.620496
inv_investment_capacity_costs,battery_li,p118,2029,487561077.901049
inv_investment_capacity_costs,battery_li,p118,2032,27108595.739924
inv_investment_capacity_costs,battery_li,p118,2035,66926353.657305
inv_investment_capacity_costs,battery_li,p118,2038,1694230.511963
inv_investment_capacity_costs,battery_li,p118,2044,167590844.426022
inv_investment_capacity_costs,battery_li,p118,2047,34787593.684725
inv_investment_capacity_costs,battery_li,p118,2050,59035534.090167
inv_investment_capacity_costs,battery_li,p12,2023,200152556.45
inv_investment_capacity_costs,battery_li,p12,2026,2248037984.341418
inv_investment_capacity_costs,battery_li,p12,2038,51426831.781854
inv_investment_capacity_costs,battery_li,p12,2041,388639068.881694
inv_investment_capacity_costs,battery_li,p12,2044,280015.655484
inv_investment_capacity_costs,battery_li,p12,2047,288401680.454029
inv_investment_capacity_costs,battery_li,p12,2050,72073508.311283
inv_investment_capacity_costs,battery_li,p120,2026,10023594.75628
inv_investment_capacity_costs,battery_li,p120,2029,9804735.547648
inv_investment_capacity_costs,battery_li,p121,2015,7499371.864
inv_investment_capacity_costs,battery_li,p121,2020,2995883.09
inv_investment_capacity_costs,battery_li,p121,2026,17881145.962232
inv_investment_capacity_costs,battery_li,p121,2029,19454494.749312
inv_investment_capacity_costs,battery_li,p121,2032,720737.801202
inv_investment_capacity_costs,battery_li,p121,2035,5136732.524053
inv_investment_capacity_costs,battery_li,p121,2038,352678.9896
inv_investment_capacity_costs,battery_li,p121,2044,1308284266.509464
inv_investment_capacity_costs,battery_li,p121,2047,228124837.93706
inv_investment_capacity_costs,battery_li,p121,2050,52966112.191295
inv_investment_capacity_costs,battery_li,p123,2023,1432861.4016
inv_investment_capacity_costs,battery_li,p123,2026,1782252864.828761
inv_investment_capacity_costs,battery_li,p123,2029,2614193692.344484
inv_investment_capacity_costs,battery_li,p123,2032,4973625.0052
inv_investment_capacity_costs,battery_li,p123,2035,85590235.781354
inv_investment_capacity_costs,battery_li,p123,2041,257918362.6068
inv_investment_capacity_costs,battery_li,p123,2044,538367178.933962
inv_investment_capacity_costs,battery_li,p123,2047,81433611.035317
inv_investment_capacity_costs,battery_li,p123,2050,87803372.342052
inv_investment_capacity_costs,battery_li,p124,2029,13192215.245283
inv_investment_capacity_costs,battery_li,p124,2032,2309326.953704
inv_investment_capacity_costs,battery_li,p124,2035,58036191.174421
inv_investment_capacity_costs,battery_li,p124,2044,7221303.328066
inv_investment_capacity_costs,battery_li,p124,2047,88137246.983554
inv_investment_capacity_costs,battery_li,p124,2050,39539979.695481
inv_investment_capacity_costs,battery_li,p125,2029,418430202.739215
inv_investment_capacity_costs,battery_li,p126,2015,791559.564
inv_investment_capacity_costs,battery_li,p126,2020,34197228.6432
inv_investment_capacity_costs,battery_li,p126,2023,22193454.654
inv_investment_capacity_costs,battery_li,p126,2026,2399237073.560944
inv_investment_capacity_costs,battery_li,p126,2029,4222055683.551718
inv_investment_capacity_costs,battery_li,p126,2044,997396698.577547
inv_investment_capacity_costs,battery_li,p126,2047,638137105.923396
inv_investment_capacity_costs,battery_li,p126,2050,7748693.28
inv_investment_capacity_costs,battery_li,p127,2020,78115114.431062
inv_investment_capacity_costs,battery_li,p127,2023,178819101.304856
inv_investment_capacity_costs,battery_li,p127,2026,696495125.921818
inv_investment_capacity_costs,battery_li,p127,2035,5279155.114543
inv_investment_capacity_costs,battery_li,p127,2038,2782131755.628123
inv_investment_capacity_costs,battery_li,p127,2041,4758841166.509738
inv_investment_capacity_costs,battery_li,p127,2044,957521278.156539
inv_investment_capacity_costs,battery_li,p127,2047,2565637746.391892
inv_investment_capacity_costs,battery_li,p127,2050,1908920981.703798
inv_investment_capacity_costs,battery_li,p128,2020,37232131.72
inv_investment_capacity_costs,battery_li,p128,2026,1656799941.976766
inv_investment_capacity_costs,battery_li,p128,2029,247707000.0
inv_investment_capacity_costs,battery_li,p128,2032,81816569.75
inv_investment_capacity_costs,battery_li,p128,2035,243055492.759967
inv_investment_capacity_costs,battery_li,p128,2038,386815829.868892
inv_investment_capacity_costs,battery_li,p128,2041,612157518.051154
inv_investment_capacity_costs,battery_li,p128,2044,249385607.695966
inv_investment_capacity_costs,battery_li,p128,2047,112982446.473741
inv_investment_capacity_costs,battery_li,p128,2050,4041489.081146
inv_investment_capacity_costs,battery_li,p129,2015,2159057.3098
inv_investment_capacity_costs,battery_li,p129,2020,15654414.1
inv_investment_capacity_costs,battery_li,p129,2023,12496564.92
inv_investment_capacity_costs,battery_li,p129,2026,2220018.719358
inv_investment_capacity_costs,battery_li,p129,2032,175374.671374
inv_investment_capacity_costs,battery_li,p129,2035,113206135.464257
inv_investment_capacity_costs,battery_li,p129,2038,42846299.186252
inv_investment_capacity_costs,battery_li,p129,2044,1370986.901784
inv_investment_capacity_costs,battery_li,p129,2047,155756.820126
inv_investment_capacity_costs,battery_li,p129,2050,603541.983312
inv_investment_capacity_costs,battery_li,p13,2023,884813165.657104
inv_investment_capacity_costs,battery_li,p13,2026,6244453483.774206
inv_investment_capacity_costs,battery_li,p13,2029,2691049.06971
inv_investment_capacity_costs,battery_li,p13,2038,337413677.605305
inv_investment_capacity_costs,battery_li,p13,2041,771036418.597795
inv_investment_capacity_costs,battery_li,p13,2047,165514633.577695
inv_investment_capacity_costs,battery_li,p13,2050,1704469900.642747
inv_investment_capacity_costs,battery_li,p130,2023,11271626.898
inv_investment_capacity_costs,battery_li,p130,2026,7942887.306536
inv_investment_capacity_costs,battery_li,p130,2032,182260011.570658
inv_investment_capacity_costs,battery_li,p130,2035,191393990.404441
inv_investment_capacity_costs,battery_li,p130,2047,20293308.472942
inv_investment_capacity_costs,battery_li,p130,2050,33740823.983261
inv_investment_capacity_costs,battery_li,p131,2020,95607742.631681
inv_investment_capacity_costs,battery_li,p131,2023,269105916.169552
inv_investment_capacity_costs,battery_li,p131,2026,1758581523.238473
inv_investment_capacity_costs,battery_li,p131,2032,69508685.243153
inv_investment_capacity_costs,battery_li,p131,2035,327199811.569774
inv_investment_capacity_costs,battery_li,p131,2038,300030735.277077
inv_investment_capacity_costs,battery_li,p131,2041,313218706.715825
inv_investment_capacity_costs,battery_li,p131,2044,98993968.893441
inv_investment_capacity_costs,battery_li,p131,2047,61733269.119169
inv_investment_capacity_costs,battery_li,p131,2050,230341207.782915
inv_investment_capacity_costs,battery_li,p132,2020,3176226.879672
inv_investment_capacity_costs,battery_li,p132,2026,354235108.392
inv_investment_capacity_costs,battery_li,p132,2032,2471794.845696
inv_investment_capacity_costs,battery_li,p132,2035,363688.655616
inv_investment_capacity_costs,battery_li,p132,2041,600731.353469
inv_investment_capacity_costs,battery_li,p132,2044,585953.226122
inv_investment_capacity_costs,battery_li,p132,2047,1778334.700032
inv_investment_capacity_costs,battery_li,p132,2050,256028.522112
inv_investment_capacity_costs,battery_li,p133,2023,5362184.8224
inv_investment_capacity_costs,battery_li,p133,2026,145408564.17427
inv_investment_capacity_costs,battery_li,p133,2029,39102393.6
inv_investment_capacity_costs,battery_li,p133,2032,36509661.089395
inv_investment_capacity_costs,battery_li,p133,2035,97059638.419226
inv_investment_capacity_costs,battery_li,p133,2038,42113842.289078
inv_investment_capacity_costs,battery_li,p133,2041,41013333.195919
inv_investment_capacity_costs,battery_li,p133,2044,37116617.215927
inv_investment_capacity_costs,battery_li,p133,2047,26266903.709558
inv_investment_capacity_costs,battery_li,p133,2050,66651653.133666
inv_investment_capacity_costs,battery_li,p134,2020,32833760.28994
inv_investment_capacity_costs,battery_li,p134,2023,25465115.74552
inv_investment_capacity_costs,battery_li,p134,2026,250807180.063149
inv_investment_capacity_costs,battery_li,p134,2032,1065307169.162836
inv_investment_capacity_costs,battery_li,p134,2035,842127474.867315
inv_investment_capacity_costs,battery_li,p134,2038,16602763.754447
inv_investment_capacity_costs,battery_li,p134,2047,3971447.139642
inv_investment_capacity_costs,battery_li,p134,2050,197178659.126134
inv_investment_capacity_costs,battery_li,p15,2026,823310761.07
inv_investment_capacity_costs,battery_li,p16,2026,90579147.936
inv_investment_capacity_costs,battery_li,p16,2041,37437312.779266
inv_investment_capacity_costs,battery_li,p16,2044,334410.036744
inv_investment_capacity_costs,battery_li,p16,2047,49391017.85171
inv_investment_capacity_costs,battery_li,p16,2050,36958591.252819
inv_investment_capacity_costs,battery_li,p2,2020,2015404.74
inv_investment_capacity_costs,battery_li,p21,2038,236972527.056793
inv_investment_capacity_costs,battery_li,p21,2044,2010757.816145
inv_investment_capacity_costs,battery_li,p21,2047,66883736.81703
inv_investment_capacity_costs,battery_li,p21,2050,192694134.567054
inv_investment_capacity_costs,battery_li,p24,2029,995415230.62656
inv_investment_capacity_costs,battery_li,p25,2026,1600160708.720312
inv_investment_capacity_costs,battery_li,p25,2038,49414818.425803
inv_investment_capacity_costs,battery_li,p25,2041,94018010.844551
inv_investment_capacity_costs,battery_li,p25,2044,1270952.439863
inv_investment_capacity_costs,battery_li,p25,2047,410033435.467423
inv_investment_capacity_costs,battery_li,p25,2050,86324818.302717
inv_investment_capacity_costs,battery_li,p26,2044,49362.11979
inv_investment_capacity_costs,battery_li,p26,2047,98382561.648539
inv_investment_capacity_costs,battery_li,p26,2050,36879387.864329
inv_investment_capacity_costs,battery_li,p27,2023,31306133.025
inv_investment_capacity_costs,battery_li,p27,2026,22982823.09
inv_investment_capacity_costs,battery_li,p31,2015,805430.40504
inv_investment_capacity_costs,battery_li,p31,2020,760890.282
inv_investment_capacity_costs,battery_li,p31,2023,469395030.25784
inv_investment_capacity_costs,battery_li,p31,2026,2003313772.676665
inv_investment_capacity_costs,battery_li,p32,2044,1953340.153034
inv_investment_capacity_costs,battery_li,p32,2047,788571.030938
inv_investment_capacity_costs,battery_li,p32,2050,1125074.834455
inv_investment_capacity_costs,battery_li,p33,2020,8775893.3984
inv_investment_capacity_costs,battery_li,p33,2023,10040658.64776
inv_investment_capacity_costs,battery_li,p33,2026,177206491.652229
inv_investment_capacity_costs,battery_li,p33,2029,1166509804.514205
inv_investment_capacity_costs,battery_li,p33,2032,21055365.357398
inv_investment_capacity_costs,battery_li,p33,2044,36284327.253015
inv_investment_capacity_costs,battery_li,p33,2047,11011270.873876
inv_investment_capacity_costs,battery_li,p34,2023,446874270.525
inv_investment_capacity_costs,battery_li,p34,2026,346829295.694946
inv_investment_capacity_costs,battery_li,p34,2029,1692154269.745782
inv_investment_capacity_costs,battery_li,p34,2032,9383249.375574
inv_investment_capacity_costs,battery_li,p34,2038,20933962.677551
inv_investment_capacity_costs,battery_li,p34,2041,25660909.17424
inv_investment_capacity_costs,battery_li,p34,2044,80386353.854287
inv_investment_capacity_costs,battery_li,p34,2047,57853630.64263
inv_investment_capacity_costs,battery_li,p34,2050,1515993.301501
inv_investment_capacity_costs,battery_li,p37,2029,738115282.83168
inv_investment_capacity_costs,battery_li,p37,2032,29120584.06575
inv_investment_capacity_costs,battery_li,p37,2044,50182971.613425
inv_investment_capacity_costs,battery_li,p37,2047,51855970.254625
inv_investment_capacity_costs,battery_li,p37,2050,516727023.697207
inv_investment_capacity_costs,battery_li,p38,2020,592744.7264
inv_investment_capacity_costs,battery_li,p38,2026,443972.493552
inv_investment_capacity_costs,battery_li,p38,2029,337756070.094576
inv_investment_capacity_costs,battery_li,p38,2035,155737.501943
inv_investment_capacity_costs,battery_li,p38,2044,273618.534415
inv_investment_capacity_costs,battery_li,p38,2047,519.386844
inv_investment_capacity_costs,battery_li,p38,2050,69253.121259
inv_investment_capacity_costs,battery_li,p39,2032,50273260.020023
inv_investment_capacity_costs,battery_li,p39,2044,8106976.2954
inv_investment_capacity_costs,battery_li,p39,2047,89259388.572783
inv_investment_capacity_costs,battery_li,p39,2050,19526715.659178
inv_investment_capacity_costs,battery_li,p40,2020,1693217.7675
inv_investment_capacity_costs,battery_li,p40,2023,1214394.681
inv_investment_capacity_costs,battery_li,p40,2026,645804.126
inv_investment_capacity_costs,battery_li,p40,2035,141962.797878
inv_investment_capacity_costs,battery_li,p40,2038,82699.734857
inv_investment_capacity_costs,battery_li,p40,2041,363436.9497
inv_investment_capacity_costs,battery_li,p40,2044,59823.0765
inv_investment_capacity_costs,battery_li,p40,2050,42943.225959
inv_investment_capacity_costs,battery_li,p41,2023,4280188.236912
inv_investment_capacity_costs,battery_li,p41,2026,139191.449694
inv_investment_capacity_costs,battery_li,p41,2032,375119000.09185
inv_investment_capacity_costs,battery_li,p41,2038,275157.44145
inv_investment_capacity_costs,battery_li,p41,2047,123902.488929
inv_investment_capacity_costs,battery_li,p41,2050,139202.154934
inv_investment_capacity_costs,battery_li,p42,2032,20331358.097044
inv_investment_capacity_costs,battery_li,p43,2020,17098505.55
inv_investment_capacity_costs,battery_li,p43,2023,1589999.22
inv_investment_capacity_costs,battery_li,p43,2026,5455074.99648
inv_investment_capacity_costs,battery_li,p43,2029,1167678198.15168
inv_investment_capacity_costs,battery_li,p43,2032,154172402.153327
inv_investment_capacity_costs,battery_li,p43,2044,265682489.862336
inv_investment_capacity_costs,battery_li,p43,2047,69026627.673138
inv_investment_capacity_costs,battery_li,p44,2032,1007330031.90413
inv_investment_capacity_costs,battery_li,p44,2047,30773331.591682
inv_investment_capacity_costs,battery_li,p45,2032,74008494.392483
inv_investment_capacity_costs,battery_li,p45,2047,1315605717.484967
inv_investment_capacity_costs,battery_li,p46,2029,713597342.330893
inv_investment_capacity_costs,battery_li,p46,2032,121643602.416002
inv_investment_capacity_costs,battery_li,p46,2044,209626202.318404
inv_investment_capacity_costs,battery_li,p46,2047,54018121.752001
inv_investment_capacity_costs,battery_li,p46,2050,107394.864736
inv_investment_capacity_costs,battery_li,p47,2026,41372914.0464
inv_investment_capacity_costs,battery_li,p47,2050,8460356.815172
inv_investment_capacity_costs,battery_li,p48,2026,118377734.4
inv_investment_capacity_costs,battery_li,p48,2032,89206427.136
inv_investment_capacity_costs,battery_li,p48,2041,18755242.187755
inv_investment_capacity_costs,battery_li,p48,2044,150566.740595
inv_investment_capacity_costs,battery_li,p48,2047,32287901.541531
inv_investment_capacity_costs,battery_li,p48,2050,60954.167704
inv_investment_capacity_costs,battery_li,p49,2032,236409257.792143
inv_investment_capacity_costs,battery_li,p5,2015,7813456.3815
inv_investment_capacity_costs,battery_li,p5,2023,62686144.83
inv_investment_capacity_costs,battery_li,p5,2026,743993587.876
inv_investment_capacity_costs,battery_li,p5,2038,53674703.409391
inv_investment_capacity_costs,battery_li,p5,2041,102122986.747376
inv_investment_capacity_costs,battery_li,p50,2020,11295510.8
inv_investment_capacity_costs,battery_li,p50,2026,285980716.5516
inv_investment_capacity_costs,battery_li,p50,2032,4457869.35408
inv_investment_capacity_costs,battery_li,p50,2041,1874493.174122
inv_investment_capacity_costs,battery_li,p50,2047,3207217.53036
inv_investment_capacity_costs,battery_li,p50,2050,197456562.341338
inv_investment_capacity_costs,battery_li,p51,2032,747681779.532674
inv_investment_capacity_costs,battery_li,p51,2050,80775187.92423
inv_investment_capacity_costs,battery_li,p52,2032,499987366.00808
inv_investment_capacity_costs,battery_li,p53,2032,129166359.661876
inv_investment_capacity_costs,battery_li,p53,2047,642428318.036464
inv_investment_capacity_costs,battery_li,p53,2050,232951350.186683
inv_investment_capacity_costs,battery_li,p54,2015,1498907.9589
inv_investment_capacity_costs,battery_li,p54,2032,1359985296.043628
inv_investment_capacity_costs,battery_li,p54,2047,996127279.712941
inv_investment_capacity_costs,battery_li,p55,2020,1806807.42744
inv_investment_capacity_costs,battery_li,p55,2032,10057614.530591
inv_investment_capacity_costs,battery_li,p56,2032,434300810.324486
inv_investment_capacity_costs,battery_li,p56,2050,5297200.425537
inv_investment_capacity_costs,battery_li,p57,2050,1081980745.468579
inv_investment_capacity_costs,battery_li,p58,2020,750903.6003
inv_investment_capacity_costs,battery_li,p58,2032,431391536.44632
inv_investment_capacity_costs,battery_li,p58,2041,1956.670776
inv_investment_capacity_costs,battery_li,p58,2044,351612355.328858
inv_investment_capacity_costs,battery_li,p58,2047,1340373408.214802
inv_investment_capacity_costs,battery_li,p58,2050,1833495813.328922
inv_investment_capacity_costs,battery_li,p59,2029,238276025.033142
inv_investment_capacity_costs,battery_li,p59,2035,304394246.638662
inv_investment_capacity_costs,battery_li,p59,2038,52610346.803994
inv_investment_capacity_costs,battery_li,p59,2041,2609250.543351
inv_investment_capacity_costs,battery_li,p59,2044,5726380.299764
inv_investment_capacity_costs,battery_li,p59,2047,536559597.505144
inv_investment_capacity_costs,battery_li,p59,2050,465061381.475412
inv_investment_capacity_costs,battery_li,p6,2026,2422820.1644
inv_investment_capacity_costs,battery_li,p60,2020,33394932.7068
inv_investment_capacity_costs,battery_li,p60,2023,105130422.37712
inv_investment_capacity_costs,battery_li,p60,2026,3828594207.068568
inv_investment_capacity_costs,battery_li,p60,2029,61281600.0
inv_investment_capacity_costs,battery_li,p60,2038,973878941.66073
inv_investment_capacity_costs,battery_li,p60,2041,2134523351.74328
inv_investment_capacity_costs,battery_li,p60,2044,180490406.685353
inv_investment_capacity_costs,battery_li,p60,2050,177337039.762896
inv_investment_capacity_costs,battery_li,p61,2010,6389928.7068
inv_investment_capacity_costs,battery_li,p61,2020,20512905.346296
inv_investment_capacity_costs,battery_li,p61,2023,686490038.95072
inv_investment_capacity_costs,battery_li,p61,2026,2340288584.452141
inv_investment_capacity_costs,battery_li,p61,2029,70216555.2
inv_investment_capacity_costs,battery_li,p61,2038,439020879.863666
inv_investment_capacity_costs,battery_li,p61,2041,122834715.054573
inv_investment_capacity_costs,battery_li,p61,2050,171864622.536679
inv_investment_capacity_costs,battery_li,p62,2015,18312551.6112
inv_investment_capacity_costs,battery_li,p62,2020,27277311.575448
inv_investment_capacity_costs,battery_li,p62,2023,761182047.606496
inv_investment_capacity_costs,battery_li,p62,2026,657157877.074578
inv_investment_capacity_costs,battery_li,p62,2038,16780910.472098
inv_investment_capacity_costs,battery_li,p62,2041,343712868.78297
inv_investment_capacity_costs,battery_li,p63,2023,883607379.178338
inv_investment_capacity_costs,battery_li,p63,2026,10092683271.982594
inv_investment_capacity_costs,battery_li,p63,2029,77194251.326936
inv_investment_capacity_costs,battery_li,p63,2038,117579464.815818
inv_investment_capacity_costs,battery_li,p63,2041,2859684834.503886
inv_investment_capacity_costs,battery_li,p63,2044,2340962112.169954
inv_investment_capacity_costs,battery_li,p63,2047,2785932424.139289
inv_investment_capacity_costs,battery_li,p63,2050,6473915804.31452
inv_investment_capacity_costs,battery_li,p64,2020,9052531.0497
inv_investment_capacity_costs,battery_li,p64,2023,425205373.147352
inv_investment_capacity_costs,battery_li,p64,2026,2123211690.483569
inv_investment_capacity_costs,battery_li,p64,2038,99954008.664565
inv_investment_capacity_costs,battery_li,p64,2041,192931446.358747
inv_investment_capacity_costs,battery_li,p64,2044,1562363382.062524
inv_investment_capacity_costs,battery_li,p64,2047,863604769.749705
inv_investment_capacity_costs,battery_li,p64,2050,2418955097.519082
inv_investment_capacity_costs,battery_li,p65,2020,17065323.3024
inv_investment_capacity_costs,battery_li,p65,2023,417429789.93128
inv_investment_capacity_costs,battery_li,p65,2026,8918495815.289392
inv_investment_capacity_costs,battery_li,p65,2029,61159200.0
inv_investment_capacity_costs,battery_li,p65,2041,2014199923.823246
inv_investment_capacity_costs,battery_li,p65,2044,326493405.793631
inv_investment_capacity_costs,battery_li,p65,2047,1411551245.605381
inv_investment_capacity_costs,battery_li,p65,2050,2535491305.070972
inv_investment_capacity_costs,battery_li,p66,2026,57724979.15096
inv_investment_capacity_costs,battery_li,p66,2032,1257737127.080851
inv_investment_capacity_costs,battery_li,p66,2041,195786.380473
inv_investment_capacity_costs,battery_li,p66,2047,804535565.87387
inv_investment_capacity_costs,battery_li,p66,2050,728711935.485258
inv_investment_capacity_costs,battery_li,p67,2020,43904621.520243
inv_investment_capacity_costs,battery_li,p67,2023,208633203.1004
inv_investment_capacity_costs,battery_li,p67,2026,6956308276.111326
inv_investment_capacity_costs,battery_li,p67,2041,1731134613.003432
inv_investment_capacity_costs,battery_li,p67,2044,714796751.835938
inv_investment_capacity_costs,battery_li,p67,2047,344569714.676375
inv_investment_capacity_costs,battery_li,p67,2050,3858394968.85532
inv_investment_capacity_costs,battery_li,p68,2047,95282441.54925
inv_investment_capacity_costs,battery_li,p69,2023,2105423.1342
inv_investment_capacity_costs,battery_li,p69,2026,1284941.08225
inv_investment_capacity_costs,battery_li,p69,2029,477755690.608035
inv_investment_capacity_costs,battery_li,p69,2032,1218557914.580378
inv_investment_capacity_costs,battery_li,p69,2035,76157378.038672
