etype,eall,i,r,t,Value
upstream,CO2,biopower,p123,2026,411.570992
upstream,CO2,biopower,p123,2029,31.419317
upstream,CO2,biopower,p123,2032,31.419317
upstream,CO2,biopower,p123,2035,31.419317
upstream,CO2,biopower,p123,2038,31.419317
upstream,CO2,biopower,p123,2041,42.260595
upstream,CO2,biopower,p123,2044,185.077709
upstream,CO2,biopower,p123,2047,176.5658
upstream,CO2,biopower,p123,2050,31.419317
upstream,CO2,biopower,p127,2010,1352.724421
upstream,CO2,biopower,p127,2015,1352.724421
upstream,CO2,biopower,p127,2020,1352.724421
upstream,CO2,biopower,p127,2023,1352.724421
upstream,CO2,biopower,p127,2026,1352.724421
upstream,CO2,biopower,p127,2029,1352.724421
upstream,CO2,biopower,p127,2032,1352.724421
upstream,CO2,biopower,p127,2041,1041.582473
upstream,CO2,biopower,p127,2044,2642.606528
upstream,CO2,biopower,p127,2047,2120.251698
upstream,CO2,biopower,p127,2050,804.806272
upstream,CO2,biopower,p129,2010,7362.31187
upstream,CO2,biopower,p129,2015,1397.810494
upstream,CO2,biopower,p129,2020,1397.810494
upstream,CO2,biopower,p129,2023,1397.810494
upstream,CO2,biopower,p129,2026,1396.943166
upstream,CO2,biopower,p129,2029,373.825221
upstream,CO2,biopower,p129,2032,373.825221
upstream,CO2,biopower,p129,2035,373.825221
upstream,CO2,biopower,p130,2010,4036.814058
upstream,CO2,biopower,p130,2015,9577.427864
upstream,CO2,biopower,p130,2020,3663.841442
upstream,CO2,biopower,p130,2023,3398.522767
upstream,CO2,biopower,p130,2026,19854.945163
upstream,CO2,biopower,p130,2029,26398.008222
upstream,CO2,biopower,p130,2032,2227.280458
upstream,CO2,biopower,p130,2035,1178.22438
upstream,CO2,biopower,p130,2038,1178.22438
upstream,CO2,biopower,p130,2041,3025.638779
upstream,CO2,biopower,p130,2044,4302.466247
upstream,CO2,biopower,p130,2047,6034.854629
upstream,CO2,biopower,p130,2050,1178.22438
upstream,CO2,biopower,p131,2010,386.038931
upstream,CO2,biopower,p131,2015,386.038931
upstream,CO2,biopower,p131,2020,386.038931
upstream,CO2,biopower,p131,2023,386.038931
upstream,CO2,biopower,p131,2026,386.038931
upstream,CO2,biopower,p131,2029,2474.898555
upstream,CO2,biopower,p131,2032,386.038931
upstream,CO2,biopower,p131,2035,386.038931
upstream,CO2,biopower,p132,2015,5498.734682
upstream,CO2,biopower,p132,2020,654.5691
upstream,CO2,biopower,p132,2023,654.5691
upstream,CO2,biopower,p132,2026,8624.296439
upstream,CO2,biopower,p132,2029,8624.296439
upstream,CO2,biopower,p132,2032,654.5691
upstream,CO2,biopower,p132,2035,654.5691
upstream,CO2,biopower,p132,2038,654.5691
upstream,CO2,biopower,p132,2041,1416.381307
upstream,CO2,biopower,p132,2044,2598.743348
upstream,CO2,biopower,p132,2047,3339.152853
upstream,CO2,biopower,p132,2050,654.5691
upstream,CO2,biopower,p133,2020,55.856563
upstream,CO2,biopower,p133,2023,55.856563
upstream,CO2,biopower,p133,2026,736.716644
upstream,CO2,biopower,p133,2029,736.716644
upstream,CO2,biopower,p133,2032,105.450988
upstream,CO2,biopower,p133,2035,55.856563
upstream,CO2,biopower,p133,2038,55.856563
upstream,CO2,biopower,p133,2041,200.272312
upstream,CO2,biopower,p133,2044,234.111814
upstream,CO2,biopower,p133,2047,300.625808
upstream,CO2,biopower,p133,2050,55.856563
upstream,CO2,biopower,p134,2010,8422.527314
upstream,CO2,biopower,p134,2015,3660.350407
upstream,CO2,biopower,p134,2020,3932.651153
upstream,CO2,biopower,p134,2023,3932.651153
upstream,CO2,biopower,p134,2026,3932.651153
upstream,CO2,biopower,p134,2029,3932.651153
upstream,CO2,biopower,p134,2032,3223.971007
upstream,CO2,biopower,p134,2035,963.173454
upstream,CO2,biopower,p134,2038,272.300746
upstream,CO2,biopower,p134,2041,464.054213
upstream,CO2,biopower,p134,2044,794.452554
upstream,CO2,biopower,p134,2047,1373.9588
upstream,CO2,biopower,p134,2050,272.300746
upstream,CO2,biopower,p14,2010,168.463395
upstream,CO2,biopower,p14,2015,168.463395
upstream,CO2,biopower,p14,2020,168.463395
upstream,CO2,biopower,p14,2023,168.463395
upstream,CO2,biopower,p14,2026,1787.87643
upstream,CO2,biopower,p15,2010,684.715145
upstream,CO2,biopower,p15,2015,164.078654
upstream,CO2,biopower,p15,2020,164.078654
upstream,CO2,biopower,p15,2023,164.078654
upstream,CO2,biopower,p15,2026,1188.60467
upstream,CO2,biopower,p15,2029,711.764656
upstream,CO2,biopower,p15,2032,174.203765
upstream,CO2,biopower,p15,2035,177.227115
upstream,CO2,biopower,p15,2038,182.584422
upstream,CO2,biopower,p15,2041,525.692579
upstream,CO2,biopower,p15,2044,563.160082
upstream,CO2,biopower,p15,2047,565.886597
upstream,CO2,biopower,p15,2050,90.766915
upstream,CO2,biopower,p16,2015,611.92628
upstream,CO2,biopower,p16,2020,566.70065
upstream,CO2,biopower,p16,2023,87.27588
upstream,CO2,biopower,p16,2026,1145.209685
upstream,CO2,biopower,p16,2029,795.079813
upstream,CO2,biopower,p16,2032,87.27588
upstream,CO2,biopower,p16,2035,140.716673
upstream,CO2,biopower,p16,2038,187.462134
upstream,CO2,biopower,p16,2041,543.320464
upstream,CO2,biopower,p16,2044,565.900342
upstream,CO2,biopower,p16,2047,551.003424
upstream,CO2,biopower,p16,2050,87.27588
upstream,CO2,biopower,p25,2015,147.01913
upstream,CO2,biopower,p25,2020,209.259548
upstream,CO2,biopower,p25,2023,52.365528
upstream,CO2,biopower,p25,2026,52.365528
upstream,CO2,biopower,p25,2029,52.365528
upstream,CO2,biopower,p25,2032,52.365528
upstream,CO2,biopower,p25,2035,52.365528
upstream,CO2,biopower,p25,2038,52.365528
upstream,CO2,biopower,p25,2041,405.560768
upstream,CO2,biopower,p25,2044,414.279536
upstream,CO2,biopower,p25,2047,398.444637
upstream,CO2,biopower,p25,2050,52.365528
upstream,CO2,biopower,p29,2010,62.473368
upstream,CO2,biopower,p29,2015,62.473368
upstream,CO2,biopower,p29,2020,62.473368
upstream,CO2,biopower,p29,2023,62.473368
upstream,CO2,biopower,p29,2026,62.473368
upstream,CO2,biopower,p29,2029,62.473368
upstream,CO2,biopower,p29,2032,62.473368
upstream,CO2,biopower,p29,2035,62.473368
upstream,CO2,biopower,p29,2038,62.473368
upstream,CO2,biopower,p29,2041,62.473368
upstream,CO2,biopower,p29,2044,264.517303
upstream,CO2,biopower,p29,2047,350.570802
upstream,CO2,biopower,p3,2010,4899.841203
upstream,CO2,biopower,p3,2015,950.402009
upstream,CO2,biopower,p3,2020,950.402009
upstream,CO2,biopower,p3,2023,950.402009
upstream,CO2,biopower,p3,2026,12511.878827
upstream,CO2,biopower,p31,2010,394.470758
upstream,CO2,biopower,p31,2015,55.856563
upstream,CO2,biopower,p31,2020,55.856563
upstream,CO2,biopower,p31,2023,55.856563
upstream,CO2,biopower,p31,2026,55.856563
upstream,CO2,biopower,p31,2029,55.856563
upstream,CO2,biopower,p31,2032,36.65587
upstream,CO2,biopower,p31,2035,36.65587
upstream,CO2,biopower,p31,2038,36.65587
upstream,CO2,biopower,p31,2041,36.65587
upstream,CO2,biopower,p31,2044,185.438012
upstream,CO2,biopower,p33,2010,1159.32303
upstream,CO2,biopower,p33,2015,1315.883179
upstream,CO2,biopower,p33,2020,390.995942
upstream,CO2,biopower,p33,2023,390.995942
upstream,CO2,biopower,p33,2026,390.995942
upstream,CO2,biopower,p33,2029,390.995942
upstream,CO2,biopower,p33,2032,307.211098
upstream,CO2,biopower,p33,2035,307.211098
upstream,CO2,biopower,p33,2038,307.211098
upstream,CO2,biopower,p33,2041,1082.164774
upstream,CO2,biopower,p33,2044,1672.279103
upstream,CO2,biopower,p33,2047,1354.292618
upstream,CO2,biopower,p33,2050,219.935218
upstream,CO2,biopower,p43,2010,3458.737213
upstream,CO2,biopower,p43,2015,1168.107273
upstream,CO2,biopower,p43,2020,1063.020218
upstream,CO2,biopower,p43,2023,1088.711062
upstream,CO2,biopower,p43,2026,1063.020218
upstream,CO2,biopower,p43,2029,1063.020218
upstream,CO2,biopower,p43,2032,1063.020218
upstream,CO2,biopower,p43,2035,1063.020218
upstream,CO2,biopower,p43,2038,1063.020218
upstream,CO2,biopower,p43,2041,1063.020218
upstream,CO2,biopower,p43,2044,1063.020218
upstream,CO2,biopower,p43,2047,1104.853637
upstream,CO2,biopower,p43,2050,486.99941
upstream,CO2,biopower,p46,2010,1846.658389
upstream,CO2,biopower,p46,2015,531.017037
upstream,CO2,biopower,p46,2020,370.049731
upstream,CO2,biopower,p46,2023,395.988694
upstream,CO2,biopower,p46,2026,370.049731
upstream,CO2,biopower,p46,2029,370.049731
upstream,CO2,biopower,p46,2032,370.049731
upstream,CO2,biopower,p46,2035,55.856563
upstream,CO2,biopower,p46,2038,55.856563
upstream,CO2,biopower,p46,2041,55.856563
upstream,CO2,biopower,p46,2044,441.608013
upstream,CO2,biopower,p46,2047,376.286965
upstream,CO2,biopower,p46,2050,55.856563
upstream,CO2,biopower,p5,2010,187.420104
upstream,CO2,biopower,p5,2015,148.368996
upstream,CO2,biopower,p5,2020,148.368996
upstream,CO2,biopower,p5,2023,148.368996
upstream,CO2,biopower,p5,2026,230.379418
upstream,CO2,biopower,p5,2029,8119.150615
upstream,CO2,biopower,p5,2032,5589.666155
upstream,CO2,biopower,p5,2035,6366.866869
upstream,CO2,biopower,p5,2038,6797.810558
upstream,CO2,biopower,p5,2041,6823.792063
upstream,CO2,biopower,p5,2044,7010.48728
upstream,CO2,biopower,p5,2047,6787.471214
upstream,CO2,biopower,p5,2050,3060.17055
upstream,CO2,biopower,p58,2010,769.566758
upstream,CO2,biopower,p58,2015,238.502094
upstream,CO2,biopower,p58,2020,238.502094
upstream,CO2,biopower,p58,2023,238.502094
upstream,CO2,biopower,p58,2026,238.502094
upstream,CO2,biopower,p6,2010,1062.877551
upstream,CO2,biopower,p6,2015,1062.877551
upstream,CO2,biopower,p6,2020,1062.877551
upstream,CO2,biopower,p6,2023,1062.877551
upstream,CO2,biopower,p6,2026,1062.877551
upstream,CO2,biopower,p6,2029,1062.877551
upstream,CO2,biopower,p6,2032,327.33239
upstream,CO2,biopower,p6,2035,327.33239
upstream,CO2,biopower,p6,2038,327.33239
upstream,CO2,biopower,p6,2041,929.90092
upstream,CO2,biopower,p6,2044,1686.477036
upstream,CO2,biopower,p6,2047,1616.594383
upstream,CO2,biopower,p6,2050,327.33239
upstream,CO2,biopower,p66,2015,7872.480039
upstream,CO2,biopower,p66,2020,2557.183284
upstream,CO2,biopower,p66,2023,2557.183284
upstream,CO2,biopower,p66,2026,2557.183284
upstream,CO2,biopower,p66,2029,2557.183284
upstream,CO2,biopower,p66,2032,2557.183284
upstream,CO2,biopower,p66,2035,2557.183284
upstream,CO2,biopower,p66,2038,2557.183284
upstream,CO2,biopower,p66,2041,8703.399602
upstream,CO2,biopower,p66,2044,15320.821082
upstream,CO2,biopower,p66,2047,15321.150311
upstream,CO2,biopower,p66,2050,2557.183284
upstream,CO2,biopower,p70,2015,135.974524
upstream,CO2,biopower,p70,2020,17.455176
upstream,CO2,biopower,p70,2023,17.455176
upstream,CO2,biopower,p70,2026,17.455176
upstream,CO2,biopower,p70,2029,17.455176
upstream,CO2,biopower,p70,2032,17.455176
upstream,CO2,biopower,p70,2035,17.455176
upstream,CO2,biopower,p70,2038,17.455176
upstream,CO2,biopower,p70,2041,17.455176
upstream,CO2,biopower,p70,2044,113.910139
upstream,CO2,biopower,p70,2047,96.544302
upstream,CO2,biopower,p70,2050,17.455176
upstream,CO2,biopower,p74,2010,3198.953159
upstream,CO2,biopower,p74,2015,331.453234
upstream,CO2,biopower,p74,2020,331.453234
upstream,CO2,biopower,p74,2023,331.453234
upstream,CO2,biopower,p74,2026,331.453234
upstream,CO2,biopower,p74,2029,331.453234
upstream,CO2,biopower,p74,2032,331.453234
upstream,CO2,biopower,p75,2010,3339.39486
upstream,CO2,biopower,p75,2015,6832.617124
upstream,CO2,biopower,p75,2020,1605.876192
upstream,CO2,biopower,p75,2023,1605.876192
upstream,CO2,biopower,p75,2026,1605.876192
upstream,CO2,biopower,p75,2029,1605.876192
upstream,CO2,biopower,p75,2032,1605.876192
upstream,CO2,biopower,p75,2035,837.848448
upstream,CO2,biopower,p75,2038,837.848448
upstream,CO2,biopower,p75,2041,837.848448
upstream,CO2,biopower,p75,2044,6078.760943
upstream,CO2,biopower,p75,2047,5586.089706
upstream,CO2,biopower,p75,2050,837.848448
upstream,CO2,biopower,p77,2015,221.545009
upstream,CO2,biopower,p77,2020,27.928282
upstream,CO2,biopower,p77,2023,27.928282
upstream,CO2,biopower,p77,2026,27.928282
upstream,CO2,biopower,p77,2029,27.928282
upstream,CO2,biopower,p77,2032,27.928282
upstream,CO2,biopower,p77,2035,27.928282
upstream,CO2,biopower,p77,2038,27.928282
upstream,CO2,biopower,p77,2041,27.928282
upstream,CO2,biopower,p77,2044,213.851648
upstream,CO2,biopower,p77,2047,185.359856
upstream,CO2,biopower,p77,2050,27.928282
upstream,CO2,biopower,p78,2015,276.973903
upstream,CO2,biopower,p78,2020,34.910352
upstream,CO2,biopower,p78,2023,36.57238
upstream,CO2,biopower,p78,2026,34.910352
upstream,CO2,biopower,p78,2029,34.910352
upstream,CO2,biopower,p78,2032,34.910352
upstream,CO2,biopower,p78,2035,34.910352
upstream,CO2,biopower,p78,2038,34.910352
upstream,CO2,biopower,p78,2041,34.910352
upstream,CO2,biopower,p78,2044,268.440445
upstream,CO2,biopower,p78,2047,234.994254
upstream,CO2,biopower,p78,2050,34.910352
upstream,CO2,biopower,p79,2015,278.683598
upstream,CO2,biopower,p79,2020,34.910352
upstream,CO2,biopower,p79,2023,37.853821
upstream,CO2,biopower,p79,2026,34.910352
upstream,CO2,biopower,p79,2029,34.910352
upstream,CO2,biopower,p79,2032,34.910352
upstream,CO2,biopower,p79,2035,34.910352
upstream,CO2,biopower,p79,2038,34.910352
upstream,CO2,biopower,p79,2041,34.910352
upstream,CO2,biopower,p79,2044,276.974733
upstream,CO2,biopower,p79,2047,240.569089
upstream,CO2,biopower,p79,2050,34.910352
upstream,CO2,biopower,p8,2010,4999.488179
upstream,CO2,biopower,p8,2015,7479.319475
upstream,CO2,biopower,p8,2020,7479.319475
upstream,CO2,biopower,p8,2023,570.706677
upstream,CO2,biopower,p8,2026,3357.813972
upstream,CO2,biopower,p8,2029,570.706677
upstream,CO2,biopower,p8,2032,570.706677
upstream,CO2,biopower,p80,2010,687.28195
upstream,CO2,biopower,p80,2015,433.482487
upstream,CO2,biopower,p80,2020,52.365528
upstream,CO2,biopower,p80,2023,52.365528
upstream,CO2,biopower,p80,2026,52.365528
upstream,CO2,biopower,p80,2029,52.365528
upstream,CO2,biopower,p80,2032,52.365528
upstream,CO2,biopower,p80,2035,52.365528
upstream,CO2,biopower,p80,2038,52.365528
upstream,CO2,biopower,p80,2041,52.365528
upstream,CO2,biopower,p80,2044,419.002465
upstream,CO2,biopower,p80,2047,343.164398
upstream,CO2,biopower,p80,2050,52.365528
upstream,CO2,biopower,p85,2010,259.59938
upstream,CO2,biopower,p85,2015,199.914777
upstream,CO2,biopower,p85,2020,199.914777
upstream,CO2,biopower,p9,2010,13739.044834
upstream,CO2,biopower,p9,2015,93947.109529
upstream,CO2,biopower,p9,2020,90721.839154
upstream,CO2,biopower,p9,2023,5528.387455
upstream,CO2,biopower,p9,2026,8683.447869
upstream,CO2,biopower,p9,2029,5677.797916
upstream,CO2,biopower,p9,2032,3075.602011
upstream,CO2,biopower,p9,2035,3376.156138
upstream,CO2,biopower,p9,2038,3326.46844
upstream,CO2,biopower,p9,2041,3653.251742
upstream,CO2,biopower,p9,2044,5548.888262
upstream,CO2,biopower,p9,2047,4259.775866
upstream,CO2,biopower,p9,2050,1396.013675
upstream,CO2,biopower,p92,2010,47.129693
upstream,CO2,biopower,p92,2015,31.419317
upstream,CO2,biopower,p92,2020,31.419317
upstream,CO2,biopower,p92,2023,31.419317
upstream,CO2,biopower,p92,2026,31.419317
upstream,CO2,biopower,p92,2029,31.419317
upstream,CO2,biopower,p92,2032,31.419317
upstream,CO2,biopower,p92,2035,31.419317
upstream,CO2,biopower,p92,2038,31.419317
upstream,CO2,biopower,p92,2041,31.419317
upstream,CO2,biopower,p92,2044,31.419317
upstream,CO2,biopower,p92,2047,31.419317
upstream,CO2,biopower,p94,2010,4008.148661
upstream,CO2,biopower,p94,2015,11973.443275
upstream,CO2,biopower,p94,2020,4163.059476
upstream,CO2,biopower,p94,2023,7778.533702
upstream,CO2,biopower,p94,2026,18569.844724
upstream,CO2,biopower,p94,2029,14047.489888
upstream,CO2,biopower,p94,2032,14533.325937
upstream,CO2,biopower,p94,2035,4163.059476
upstream,CO2,biopower,p94,2038,4163.059476
upstream,CO2,biopower,p94,2041,26274.766491
upstream,CO2,biopower,p94,2044,34287.004324
upstream,CO2,biopower,p94,2047,32852.86847
upstream,CO2,biopower,p94,2050,4163.059476
upstream,CO2,biopower,p96,2010,6987.880558
upstream,CO2,biopower,p96,2015,9424.563652
upstream,CO2,biopower,p96,2020,2496.090168
upstream,CO2,biopower,p96,2023,1747.710911
upstream,CO2,biopower,p96,2026,4391.808979
upstream,CO2,biopower,p96,2029,1012.400208
upstream,CO2,biopower,p96,2032,1012.400208
upstream,CO2,biopower,p96,2035,1012.400208
upstream,CO2,biopower,p96,2038,1012.400208
upstream,CO2,biopower,p96,2041,5831.390544
upstream,CO2,biopower,p96,2044,7821.855014
upstream,CO2,biopower,p96,2047,7683.242558
upstream,CO2,biopower,p96,2050,1012.400208
upstream,CO2,biopower,p97,2020,90.766915
upstream,CO2,biopower,p97,2023,90.766915
upstream,CO2,biopower,p97,2026,90.766915
upstream,CO2,biopower,p97,2029,90.766915
upstream,CO2,biopower,p97,2032,90.766915
upstream,CO2,biopower,p97,2035,90.766915
upstream,CO2,biopower,p97,2038,90.766915
upstream,CO2,biopower,p97,2041,552.930393
upstream,CO2,biopower,p97,2044,731.040656
upstream,CO2,biopower,p97,2047,710.8587
upstream,CO2,biopower,p97,2050,90.766915
upstream,CO2,biopower,p98,2010,39780.579162
upstream,CO2,biopower,p98,2015,3951.338944
upstream,CO2,biopower,p98,2020,3773.016864
upstream,CO2,biopower,p98,2023,936.866228
upstream,CO2,biopower,p98,2026,938.174889
upstream,CO2,biopower,p98,2029,929.010887
upstream,CO2,biopower,p98,2032,927.070984
upstream,CO2,biopower,p98,2035,29.673799
upstream,CO2,biopower,p98,2038,29.673799
upstream,CO2,biopower,p98,2041,156.674066
upstream,CO2,biopower,p98,2044,228.157718
upstream,CO2,biopower,p98,2047,208.193389
upstream,CO2,biopower,p98,2050,29.673799
upstream,CO2,biopower,p99,2010,37640.551191
upstream,CO2,biopower,p99,2015,11567.144997
upstream,CO2,biopower,p99,2020,3463.106918
upstream,CO2,biopower,p99,2023,3463.106918
upstream,CO2,biopower,p99,2026,3463.106918
upstream,CO2,biopower,z122,2015,60.501868
upstream,CO2,biopower,z122,2020,43.63794
upstream,CO2,biopower,z122,2023,43.63794
upstream,CO2,biopower,z122,2026,43.63794
upstream,CO2,biopower,z122,2029,43.63794
upstream,CO2,biopower,z122,2032,43.63794
upstream,CO2,biopower,z122,2035,43.63794
upstream,CO2,biopower,z122,2038,43.63794
upstream,CO2,biopower,z122,2041,57.369393
upstream,CO2,biopower,z122,2044,233.022887
upstream,CO2,biopower,z122,2047,245.290416
upstream,CO2,biopower,z122,2050,43.63794
upstream,CO2,biopower,z28,2010,494.865718
upstream,CO2,biopower,z28,2015,474.363415
upstream,CO2,biopower,z28,2020,474.363415
upstream,CO2,biopower,z28,2023,474.363415
upstream,CO2,biopower,z28,2026,474.363415
upstream,CO2,biopower,z28,2029,474.363415
upstream,CO2,biopower,z28,2032,474.363415
upstream,CO2,biopower,z28,2035,474.363415
upstream,CO2,biopower,z28,2038,474.363415
upstream,CO2,biopower,z28,2041,474.363415
upstream,CO2,biopower,z28,2044,2663.358336
upstream,CO2,biopower,z28,2047,2980.957097
upstream,CO2,biopower,z28,2050,474.363415
upstream,CO2,beccs_mod,p101,2050,678929.531369
upstream,CO2,beccs_mod,p11,2047,27009.293929
upstream,CO2,beccs_mod,p11,2050,156337.186488
upstream,CO2,beccs_mod,p114,2050,27923.024029
upstream,CO2,beccs_mod,p115,2050,126873.719234
upstream,CO2,beccs_mod,p125,2047,6498.122286
upstream,CO2,beccs_mod,p125,2050,19060.483405
upstream,CO2,beccs_mod,p25,2050,344292.243152
upstream,CO2,beccs_mod,p27,2038,-0.0
upstream,CO2,beccs_mod,p3,2050,58669.052289
upstream,CO2,beccs_mod,p37,2050,20639.317866
upstream,CO2,beccs_mod,p42,2050,58436.543371
upstream,CO2,beccs_mod,p46,2050,14648.28318
upstream,CO2,beccs_mod,p58,2050,250135.156456
upstream,CO2,beccs_mod,p67,2050,107542.956627
upstream,CO2,beccs_mod,p77,2050,7725.85591
upstream,CO2,beccs_mod,p88,2029,0.0
upstream,CO2,beccs_mod,p88,2050,149236.804563
upstream,CO2,beccs_mod,p94,2041,-0.0
upstream,CO2,beccs_mod,p97,2050,449255.068612
upstream,CO2,coal-CCS_mod,p101,2038,968.64216
upstream,CO2,coal-CCS_mod,p101,2041,967.597307
upstream,CO2,coal-CCS_mod,p101,2044,967.717215
upstream,CO2,coal-CCS_mod,p101,2047,945.364736
upstream,CO2,coal-CCS_mod,p106,2032,231768.422858
upstream,CO2,coal-CCS_mod,p106,2035,230687.011669
upstream,CO2,coal-CCS_mod,p106,2038,241296.987614
upstream,CO2,coal-CCS_mod,p106,2041,240974.581827
upstream,CO2,coal-CCS_mod,p106,2044,67984.982838
upstream,CO2,coal-CCS_mod,p106,2047,101737.19064
upstream,CO2,coal-CCS_mod,p106,2050,76623.261451
upstream,CO2,coal-CCS_mod,p114,2032,144122.283686
upstream,CO2,coal-CCS_mod,p114,2035,143526.314476
upstream,CO2,coal-CCS_mod,p114,2038,148049.694597
upstream,CO2,coal-CCS_mod,p114,2041,147862.90196
upstream,CO2,coal-CCS_mod,p114,2044,31055.068174
upstream,CO2,coal-CCS_mod,p114,2047,56194.50576
upstream,CO2,coal-CCS_mod,p114,2050,44621.468316
upstream,CO2,coal-CCS_mod,p117,2032,202518.647723
upstream,CO2,coal-CCS_mod,p117,2035,201524.097211
upstream,CO2,coal-CCS_mod,p117,2038,208505.574164
upstream,CO2,coal-CCS_mod,p117,2041,207912.972348
upstream,CO2,coal-CCS_mod,p117,2044,15834.397191
upstream,CO2,coal-CCS_mod,p117,2047,69817.975151
upstream,CO2,coal-CCS_mod,p117,2050,45288.020927
upstream,CO2,coal-CCS_mod,p26,2032,44074.231495
upstream,CO2,coal-CCS_mod,p26,2035,44034.146755
upstream,CO2,coal-CCS_mod,p26,2038,45498.344052
upstream,CO2,coal-CCS_mod,p26,2041,45489.019467
upstream,CO2,coal-CCS_mod,p26,2044,27661.214363
upstream,CO2,coal-CCS_mod,p26,2047,28282.725958
upstream,CO2,coal-CCS_mod,p26,2050,20264.830426
upstream,CO2,coal-CCS_mod,p33,2032,5649.109241
upstream,CO2,coal-CCS_mod,p33,2035,5642.434469
upstream,CO2,coal-CCS_mod,p33,2038,5641.283732
upstream,CO2,coal-CCS_mod,p33,2041,5648.002953
upstream,CO2,coal-CCS_mod,p33,2044,2954.869482
upstream,CO2,coal-CCS_mod,p33,2047,2802.179441
upstream,CO2,coal-CCS_mod,p33,2050,1880.89051
upstream,CO2,coal-CCS_mod,p37,2032,96122.699863
upstream,CO2,coal-CCS_mod,p37,2035,95811.994381
upstream,CO2,coal-CCS_mod,p37,2038,100679.339144
upstream,CO2,coal-CCS_mod,p37,2041,100528.722819
upstream,CO2,coal-CCS_mod,p37,2044,53003.543151
upstream,CO2,coal-CCS_mod,p37,2047,47073.506957
upstream,CO2,coal-CCS_mod,p37,2050,32250.714153
upstream,CO2,coal-CCS_mod,p39,2032,59864.4051
