i,r,t,Value
battery_4,p70,2032,-1364.562874
battery_4,p70,2035,-1535.518516
battery_4,p72,2029,-69193.293143
battery_4,p72,2032,-77826.245564
battery_4,p72,2035,-80673.881945
battery_4,p72,2038,-86213.797819
battery_4,p72,2041,-88889.684049
battery_4,p74,2026,-114856.786371
battery_4,p74,2029,-99806.868562
battery_4,p74,2032,-190421.04681
battery_4,p74,2035,-221787.078053
battery_4,p74,2038,-219859.292381
battery_4,p76,2023,-1145.517156
battery_4,p76,2026,-1133.55112
battery_4,p76,2029,-867.288051
battery_4,p76,2032,-888.537215
battery_4,p76,2035,-1280.703908
battery_4,p77,2023,-71.444381
battery_4,p77,2026,-69.468458
battery_4,p77,2029,-53.358875
battery_4,p77,2032,-55.392272
battery_4,p77,2035,-76.320672
battery_4,p78,2023,-68.731029
battery_4,p78,2026,-70.371561
battery_4,p78,2029,-52.094671
battery_4,p78,2032,-53.737107
battery_4,p78,2035,-76.299564
battery_4,p79,2029,-31957.590884
battery_4,p79,2032,-33888.30899
battery_4,p79,2035,-50789.684214
battery_4,p79,2038,-53091.596998
battery_4,p79,2041,-48595.248309
battery_4,p80,2038,-210692.762599
battery_4,p80,2041,-235422.366353
battery_4,p80,2044,-252914.927417
battery_4,p80,2047,-240569.896615
battery_4,p80,2050,-215068.752441
battery_4,p83,2038,0.0
battery_4,p86,2047,-282884.22581
battery_4,p86,2050,-353564.301115
battery_4,p87,2023,-149.480318
battery_4,p87,2026,-44.175248
battery_4,p87,2029,-196.414742
battery_4,p87,2032,-292.838361
battery_4,p87,2035,-317.103104
battery_4,p87,2047,-989586.074851
battery_4,p87,2050,-1291964.251816
battery_4,p88,2023,-6373.902508
battery_4,p88,2026,-13636.957131
battery_4,p88,2029,-24291.232356
battery_4,p88,2032,-37966.560577
battery_4,p88,2035,-42481.142125
battery_4,p88,2038,-79968.256062
battery_4,p88,2041,-73454.339787
battery_4,p88,2044,-121802.039208
battery_4,p88,2047,-109729.248262
battery_4,p88,2050,-106914.897848
battery_4,p89,2038,-74617.936016
battery_4,p89,2041,-73472.455032
battery_4,p89,2044,-71024.098201
battery_4,p89,2047,-71258.851158
battery_4,p89,2050,-69269.562941
battery_4,p91,2038,-80092.903849
battery_4,p91,2041,-79546.309556
battery_4,p91,2044,-102974.415691
battery_4,p91,2047,-100406.180985
battery_4,p91,2050,-105921.593765
battery_4,p93,2038,-266074.886907
battery_4,p93,2041,-306763.253438
battery_4,p93,2044,-274094.467685
battery_4,p93,2047,-265070.888342
battery_4,p93,2050,-268867.077052
battery_4,p94,2026,-3692.44088
battery_4,p94,2029,-7803.336493
battery_4,p94,2032,-11528.538493
battery_4,p94,2035,-13452.87508
battery_4,p94,2038,-13772.009978
battery_4,p95,2029,-121206.26184
battery_4,p95,2032,-112318.298928
battery_4,p95,2035,-118500.581086
battery_4,p95,2038,-127907.665264
battery_4,p95,2041,-125172.540323
battery_4,p96,2023,-10974.067245
battery_4,p96,2026,-10511.317191
battery_4,p96,2029,-39579.648013
battery_4,p96,2032,-38659.953128
battery_4,p96,2035,-43614.010997
battery_4,p96,2038,-829144.386235
battery_4,p96,2041,-823335.152587
battery_4,p96,2044,-998156.417916
battery_4,p96,2047,-956514.169429
battery_4,p96,2050,-1118834.464486
battery_4,p97,2026,-3951.335621
battery_4,p97,2029,-3551.627864
battery_4,p97,2032,-3533.494421
battery_4,p97,2035,-3647.864604
battery_4,p97,2038,-4108.685018
battery_4,p97,2044,-148821.053429
battery_4,p97,2047,-143539.89563
battery_4,p97,2050,-137552.036284
battery_4,p98,2023,-4871.945437
battery_4,p98,2026,-31376.792205
battery_4,p98,2029,-184959.950224
battery_4,p98,2032,-183224.436573
battery_4,p98,2035,-188687.642204
battery_4,p98,2038,-329929.378753
battery_4,p98,2041,-318690.780414
battery_4,p98,2044,-456110.894049
battery_4,p98,2047,-447492.14859
battery_4,p98,2050,-705393.835607
battery_4,p99,2023,-3062.635107
battery_4,p99,2026,-38892.372588
battery_4,p99,2029,-137821.819876
battery_4,p99,2032,-146320.807334
battery_4,p99,2035,-130790.555724
battery_4,p99,2038,-103018.43875
battery_4,p99,2041,-153788.661544
battery_4,p99,2044,-420421.843836
battery_4,p99,2047,-1369909.158395
battery_4,p99,2050,-1761332.622865
battery_4,p100,2035,-89928.478329
battery_4,p100,2038,-76659.894931
battery_4,p100,2041,-102667.104727
battery_4,p100,2044,-111301.622446
battery_4,p100,2047,-122863.543299
battery_4,p100,2050,-425.021802
battery_4,p101,2023,-15.945126
battery_4,p101,2026,-1671.849462
battery_4,p101,2029,-8085.460761
battery_4,p101,2032,-9143.969063
battery_4,p101,2035,-9832.094036
battery_4,p101,2038,-663738.408856
battery_4,p101,2041,-674552.472389
battery_4,p101,2044,-754777.874321
battery_4,p101,2047,-814591.468212
battery_4,p101,2050,-1926490.728045
battery_4,p102,2050,-24054.37725
battery_4,p103,2026,-174720.887572
battery_4,p103,2029,-482943.044635
battery_4,p103,2032,-2103902.243177
battery_4,p103,2035,-4452369.289864
battery_4,p103,2038,-9507318.13655
battery_4,p103,2041,-9113445.138786
battery_4,p103,2044,-10470615.534834
battery_4,p103,2047,-8608522.801541
battery_4,p103,2050,-6035623.4639
battery_4,p104,2029,-103007.675773
battery_4,p104,2032,-88020.037732
battery_4,p104,2035,-114725.694677
battery_4,p104,2038,-618460.45926
battery_4,p104,2041,-663623.166069
battery_4,p104,2044,-733048.005895
battery_4,p104,2047,-699716.610547
battery_4,p104,2050,-641701.990377
battery_4,p106,2032,-27260.027708
battery_4,p106,2035,-33402.599469
battery_4,p106,2038,-31468.771381
battery_4,p106,2041,-36797.326171
battery_4,p106,2044,-36397.45739
battery_4,p110,2029,-10884.219518
battery_4,p110,2032,-13991.121818
battery_4,p110,2035,-12039.902679
battery_4,p110,2038,-9160.327494
battery_4,p110,2041,-7025.430905
battery_4,p111,2023,-2255.970512
battery_4,p111,2026,-1989.359627
battery_4,p111,2029,-2122.924616
battery_4,p111,2032,-2069.455392
battery_4,p111,2035,-2109.203855
battery_4,p114,2029,-34878.346907
battery_4,p114,2032,-36736.537745
battery_4,p114,2035,-37778.037984
battery_4,p114,2038,-33921.40289
battery_4,p114,2041,-39411.34081
battery_4,p115,2029,-54137.840848
battery_4,p115,2032,-52280.505876
battery_4,p115,2035,-48443.676497
battery_4,p115,2038,-35236.902195
battery_4,p115,2041,-48814.658791
battery_4,p117,2029,-16019.789098
battery_4,p117,2032,-17892.537458
battery_4,p117,2035,-16924.081099
battery_4,p117,2038,-131157.351671
battery_4,p117,2041,-159143.305087
battery_4,p117,2044,-136619.035426
battery_4,p117,2047,-114687.474032
battery_4,p117,2050,-119215.548757
battery_4,p118,2032,-64373.885615
battery_4,p118,2035,-265727.702331
battery_4,p118,2038,-231704.300843
battery_4,p118,2041,-267547.493122
battery_4,p118,2044,-592756.148172
battery_4,p118,2047,-655038.552251
battery_4,p118,2050,-625158.568719
battery_4,p121,2023,-834.186787
battery_4,p121,2026,-2483.846862
battery_4,p121,2029,-18742.610124
battery_4,p121,2032,-103552.014796
battery_4,p121,2035,-105463.927726
battery_4,p121,2038,-73826.506441
battery_4,p121,2041,-95847.978023
battery_4,p121,2044,-81024.425389
battery_4,p121,2047,-50464.673898
battery_4,p121,2050,-47990.106573
battery_4,p123,2026,-158173.14423
battery_4,p123,2029,-311263.048016
battery_4,p123,2032,-328685.260166
battery_4,p123,2035,-352649.72179
battery_4,p123,2038,-264182.603603
battery_4,p123,2041,-307994.492145
battery_4,p123,2044,-318224.770317
battery_4,p123,2047,-439240.196486
battery_4,p123,2050,-482431.333492
battery_4,p124,2032,-30269.563832
battery_4,p124,2035,-36288.238608
battery_4,p124,2038,-37834.321867
battery_4,p124,2041,-45017.971187
battery_4,p124,2044,-58237.722643
battery_4,p124,2047,-19072.521569
battery_4,p124,2050,-18223.993769
battery_4,p125,2038,-159761.256321
battery_4,p125,2041,-196432.25873
battery_4,p125,2044,-366504.211443
battery_4,p125,2047,-395615.345493
battery_4,p125,2050,-400763.919434
battery_4,p126,2023,-5343.177349
battery_4,p126,2026,-207756.994156
battery_4,p126,2029,-290890.632996
battery_4,p126,2032,-307467.959536
battery_4,p126,2035,-269472.424474
battery_4,p126,2038,-197701.741184
battery_4,p126,2041,-261106.709195
battery_4,p126,2044,-255618.858817
battery_4,p126,2047,-236045.109454
battery_4,p126,2050,-247120.242396
battery_4,p127,2023,-7246.643807
battery_4,p127,2026,-132101.710177
battery_4,p127,2029,-238122.442274
battery_4,p127,2032,-232235.012558
battery_4,p127,2035,-185107.571398
battery_4,p127,2038,-218212.903712
battery_4,p127,2041,-489481.911934
battery_4,p127,2044,-968619.235164
battery_4,p127,2047,-690275.687513
battery_4,p127,2050,-688143.346462
battery_4,p128,2026,-6734.172299
battery_4,p128,2029,-71860.859332
battery_4,p128,2032,-155369.382117
battery_4,p128,2035,-288858.201794
battery_4,p128,2038,-297604.218926
battery_4,p128,2041,-540056.82457
battery_4,p128,2044,-722237.932151
battery_4,p128,2047,-471987.324911
battery_4,p128,2050,-533328.786287
battery_4,p129,2023,-285.091542
battery_4,p129,2026,-2525.556979
battery_4,p129,2029,-3301.451129
battery_4,p129,2032,-1159.747189
battery_4,p129,2035,-1954.870776
battery_4,p131,2023,-3401.111722
battery_4,p131,2026,-6419.242046
battery_4,p131,2029,-7479.364283
battery_4,p131,2032,-8372.735693
battery_4,p131,2035,-10463.086963
battery_4,p131,2038,-43797.710523
battery_4,p131,2041,-52444.431723
battery_4,p131,2044,-138396.256193
battery_4,p131,2047,-236149.797185
battery_4,p131,2050,-269709.5147
battery_4,p132,2035,-6368.739915
battery_4,p132,2038,-9020.90795
battery_4,p132,2041,-12720.769039
battery_4,p132,2044,-40741.226046
battery_4,p132,2047,-42857.412976
battery_4,p132,2050,-145750.10889
battery_4,p133,2026,-11350.973829
battery_4,p133,2029,-28428.434031
battery_4,p133,2032,-35023.291894
battery_4,p133,2035,-138807.079459
battery_4,p133,2038,-151422.985529
battery_4,p133,2041,-159834.218627
battery_4,p133,2044,-167134.177729
battery_4,p133,2047,-169917.635574
battery_4,p133,2050,-70445.674657
battery_4,p134,2035,-77547.995594
battery_4,p134,2038,-99101.275392
battery_4,p134,2041,-211078.768572
battery_4,p134,2044,-203776.775151
battery_4,p134,2047,-200160.990261
battery_4,p134,2050,-96572.092632
battery_8,p7,2050,-57885.872422
battery_8,p8,2035,0.0
battery_8,p8,2038,0.0
battery_8,p8,2044,-101707.920998
battery_8,p8,2047,-105376.655814
battery_8,p8,2050,-111445.700061
battery_8,p9,2038,-0.0
battery_8,p9,2044,-1141913.981994
battery_8,p9,2047,-1184943.530734
battery_8,p9,2050,-2546099.292878
battery_8,p10,2044,-411257.867161
battery_8,p10,2047,-674119.046001
battery_8,p10,2050,-1756558.447178
battery_8,p11,2041,-12556.990807
battery_8,p11,2044,-814409.491026
battery_8,p11,2047,-821774.371633
battery_8,p11,2050,-1084093.809101
battery_8,p12,2044,-99004.166108
battery_8,p12,2047,-104945.974354
battery_8,p12,2050,-99437.024028
battery_8,p13,2038,-0.0
battery_8,p13,2041,-0.0
battery_8,p13,2044,-595491.620126
battery_8,p13,2047,-614519.305928
battery_8,p13,2050,-739462.580874
battery_8,p20,2038,0.0
battery_8,p25,2047,-72328.035686
battery_8,p25,2050,-415107.51388
battery_8,p26,2050,-241937.445819
battery_8,p27,2038,0.0
battery_8,p30,2044,-406305.983649
battery_8,p30,2047,-408739.331483
battery_8,p30,2050,-724875.699003
battery_8,p34,2050,-9316.871547
battery_8,p47,2050,-160759.685557
battery_8,p59,2038,-0.0
battery_8,p59,2044,-57649.178893
battery_8,p59,2047,-60517.779393
battery_8,p59,2050,-303353.390051
battery_8,p60,2026,-53281.014366
battery_8,p60,2029,-52305.861836
battery_8,p60,2032,-60038.420862
battery_8,p60,2035,-69390.143489
battery_8,p60,2038,-71491.057778
battery_8,p61,2026,-33097.577622
battery_8,p61,2029,-34826.171016
battery_8,p61,2032,-40401.887779
battery_8,p61,2035,-47056.615346
battery_8,p61,2038,-47640.183946
battery_8,p62,2026,-104510.957941
battery_8,p62,2029,-108194.301708
battery_8,p62,2032,-118531.645213
battery_8,p62,2035,-145655.340166
battery_8,p62,2038,-152250.973262
battery_8,p63,2026,-156641.924483
battery_8,p63,2029,-164509.615824
battery_8,p63,2032,-189288.240959
battery_8,p63,2035,-208091.875288
battery_8,p63,2038,-215105.614972
battery_8,p64,2026,-180547.653718
battery_8,p64,2029,-173749.606468
battery_8,p64,2032,-230887.637685
battery_8,p64,2035,-255505.284594
battery_8,p64,2038,-267808.533615
battery_8,p65,2026,-370120.969517
battery_8,p65,2029,-285571.568208
battery_8,p65,2032,-446338.729093
battery_8,p65,2035,-598868.243399
battery_8,p65,2038,-576817.203195
battery_8,p67,2026,-167230.078996
battery_8,p67,2029,-82948.563132
battery_8,p67,2032,-198600.718242
battery_8,p67,2035,-251881.057688
battery_8,p67,2038,-219670.26217
battery_8,p80,2029,-97643.125932
battery_8,p80,2032,-87762.032695
battery_8,p80,2035,-102767.270364
battery_8,p80,2038,-112593.298534
battery_8,p80,2041,-125861.983389
battery_8,p103,2044,-457501.265189
battery_8,p103,2047,-1905514.714435
battery_8,p103,2050,-1870591.073645
battery_8,p110,2050,-0.0
battery_8,p114,2029,-22184.843485
battery_8,p114,2032,-22460.738828
battery_8,p114,2035,-23597.862426
battery_8,p114,2038,-21817.173962
battery_8,p114,2041,-25213.734815
battery_8,p123,2026,-0.0
battery_8,p124,2029,-3814.423237
battery_8,p124,2032,-2428.884595
battery_8,p124,2035,-2990.923503
battery_8,p124,2038,-2516.987214
battery_8,p124,2041,-3029.422915
battery_8,p124,2047,-984.916828
battery_8,p124,2050,-4879.381024
battery_8,p125,2026,-111674.300859
battery_8,p125,2029,-123213.492186
battery_8,p125,2032,-186987.55075
battery_8,p125,2035,-232877.790008
battery_8,p125,2038,-203280.673384
battery_8,p127,2041,-613295.23569
battery_8,p127,2044,-594252.204862
battery_8,p127,2047,-441864.3281
battery_8,p127,2050,-691088.858842
battery_8,p128,2044,0.0
battery_8,p128,2050,-147307.909613
battery_8,p129,2029,0.0
battery_8,p130,2026,0.0
battery_8,p134,2050,-0.0
biopower,p1,2010,18921.6
biopower,p3,2010,95527.464
biopower,p3,2015,26280.0
biopower,p3,2020,26280.0
biopower,p3,2023,26280.0
biopower,p3,2026,26280.0
biopower,p5,2010,3942.0
biopower,p5,2015,4467.6
biopower,p5,2020,4467.6
biopower,p5,2023,4467.6
biopower,p5,2026,4467.6
biopower,p5,2029,4467.6
biopower,p5,2032,525.6
biopower,p5,2035,525.6
biopower,p5,2038,525.6
biopower,p5,2041,525.6
biopower,p5,2044,525.6
biopower,p5,2047,525.6
biopower,p5,2050,525.6
biopower,p6,2010,23284.08
biopower,p6,2015,23284.08
biopower,p6,2020,23284.08
biopower,p6,2023,23284.08
biopower,p6,2026,23284.08
biopower,p6,2029,23284.08
biopower,p6,2032,7358.4
biopower,p6,2035,7358.4
biopower,p6,2038,7358.4
biopower,p6,2041,7358.4
biopower,p6,2044,7358.4
biopower,p6,2047,7358.4
biopower,p6,2050,7358.4
biopower,p8,2010,158055.229569
biopower,p8,2015,221045.94
biopower,p8,2020,221045.94
biopower,p8,2023,95021.1
biopower,p8,2026,67218.749698
biopower,p8,2029,32315.221126
biopower,p8,2032,15768.0
biopower,p9,2010,475158.42665
biopower,p9,2015,2646415.697078
biopower,p9,2020,1894841.569924
biopower,p9,2023,580142.751579
biopower,p9,2026,608368.570816
biopower,p9,2029,498380.164134
biopower,p9,2032,217801.91545
biopower,p9,2035,178613.801653
biopower,p9,2038,142410.354869
biopower,p9,2041,161353.660948
biopower,p9,2044,156957.350332
biopower,p9,2047,159996.01801
biopower,p9,2050,149190.832045
biopower,p10,2010,377617.781826
biopower,p10,2015,998463.041386
biopower,p10,2020,1159325.983786
biopower,p10,2023,494033.342342
biopower,p10,2026,488525.727062
biopower,p10,2029,444116.136869
biopower,p10,2032,223316.529085
biopower,p10,2035,248986.153405
biopower,p10,2038,131059.869379
biopower,p10,2041,163705.960597
biopower,p10,2044,129630.68675
biopower,p10,2047,156064.228562
biopower,p10,2050,142039.991847
biopower,p14,2010,3048.48
biopower,p14,2015,3048.48
biopower,p14,2020,3048.48
biopower,p14,2023,3048.48
biopower,p14,2026,3048.48
biopower,p15,2010,4940.64
biopower,p15,2015,33844.5702
biopower,p15,2020,13507.92
biopower,p15,2023,61156.872406
biopower,p15,2026,23669.200008
biopower,p15,2029,10459.44
biopower,p15,2032,10459.44
biopower,p15,2035,10459.44
biopower,p15,2038,10459.44
