sys_costs,i,r,t,Value
inv_investment_capacity_costs,battery_4,p31,2023,139163419.056
inv_investment_capacity_costs,battery_4,p31,2026,213109927.8
inv_investment_capacity_costs,battery_4,p31,2038,200561046.073049
inv_investment_capacity_costs,battery_4,p32,2038,73180640.977266
inv_investment_capacity_costs,battery_4,p33,2023,9349100.13
inv_investment_capacity_costs,battery_4,p34,2023,421247841.75
inv_investment_capacity_costs,battery_4,p34,2038,505798506.652986
inv_investment_capacity_costs,battery_4,p34,2041,603359134.531523
inv_investment_capacity_costs,battery_4,p34,2044,176407313.274
inv_investment_capacity_costs,battery_4,p39,2032,79208172.927889
inv_investment_capacity_costs,battery_4,p39,2035,90458294.064739
inv_investment_capacity_costs,battery_4,p39,2044,74622837.577202
inv_investment_capacity_costs,battery_4,p39,2047,22334165.399081
inv_investment_capacity_costs,battery_4,p39,2050,62045311.809812
inv_investment_capacity_costs,battery_4,p40,2023,1887764.556
inv_investment_capacity_costs,battery_4,p43,2023,1491621.824716
inv_investment_capacity_costs,battery_4,p43,2029,243891224.64
inv_investment_capacity_costs,battery_4,p44,2029,150404820.0
inv_investment_capacity_costs,battery_4,p45,2029,129304549.6
inv_investment_capacity_costs,battery_4,p47,2032,392532350.76
inv_investment_capacity_costs,battery_4,p47,2035,240810151.887249
inv_investment_capacity_costs,battery_4,p47,2041,175474271.55617
inv_investment_capacity_costs,battery_4,p47,2044,642446828.55563
inv_investment_capacity_costs,battery_4,p47,2047,456716588.126703
inv_investment_capacity_costs,battery_4,p47,2050,74452711.536189
inv_investment_capacity_costs,battery_4,p48,2026,282983624.0
inv_investment_capacity_costs,battery_4,p48,2032,385693554.423594
inv_investment_capacity_costs,battery_4,p48,2035,508792300.735254
inv_investment_capacity_costs,battery_4,p48,2038,441199849.195728
inv_investment_capacity_costs,battery_4,p48,2041,55203549.47707
inv_investment_capacity_costs,battery_4,p48,2047,19275876.649827
inv_investment_capacity_costs,battery_4,p48,2050,644323144.066825
inv_investment_capacity_costs,battery_4,p49,2035,591129006.611669
inv_investment_capacity_costs,battery_4,p49,2038,39574299.982416
inv_investment_capacity_costs,battery_4,p49,2047,93261751.862747
inv_investment_capacity_costs,battery_4,p52,2035,319242731.386737
inv_investment_capacity_costs,battery_4,p52,2041,81772552.851201
inv_investment_capacity_costs,battery_4,p52,2047,21776557.45844
inv_investment_capacity_costs,battery_4,p52,2050,477181268.552209
inv_investment_capacity_costs,battery_4,p53,2032,27813511.112842
inv_investment_capacity_costs,battery_4,p54,2044,238048499.819522
inv_investment_capacity_costs,battery_4,p54,2047,207090111.552409
inv_investment_capacity_costs,battery_4,p57,2032,68004240.770354
inv_investment_capacity_costs,battery_4,p57,2035,118326052.053358
inv_investment_capacity_costs,battery_4,p57,2044,166965862.162722
inv_investment_capacity_costs,battery_4,p58,2047,1727881101.712752
inv_investment_capacity_costs,battery_4,p59,2035,238156242.535692
inv_investment_capacity_costs,battery_4,p59,2038,739542810.974552
inv_investment_capacity_costs,battery_4,p60,2023,93491001.3
inv_investment_capacity_costs,battery_4,p60,2026,282402150.8
inv_investment_capacity_costs,battery_4,p60,2035,785343172.572961
inv_investment_capacity_costs,battery_4,p60,2038,2259200663.602822
inv_investment_capacity_costs,battery_4,p60,2041,696704504.369586
inv_investment_capacity_costs,battery_4,p60,2044,29986633.480074
inv_investment_capacity_costs,battery_4,p60,2050,1803309475.619608
inv_investment_capacity_costs,battery_4,p61,2023,572725873.9638
inv_investment_capacity_costs,battery_4,p61,2026,727750342.6116
inv_investment_capacity_costs,battery_4,p61,2029,309398225.39217
inv_investment_capacity_costs,battery_4,p62,2023,1137057536.054
inv_investment_capacity_costs,battery_4,p62,2038,86531421.306796
inv_investment_capacity_costs,battery_4,p62,2050,437495988.130876
inv_investment_capacity_costs,battery_4,p63,2023,1469884090.1582
inv_investment_capacity_costs,battery_4,p63,2026,269150764.2208
inv_investment_capacity_costs,battery_4,p63,2029,1283443190.154054
inv_investment_capacity_costs,battery_4,p63,2038,760426499.895935
inv_investment_capacity_costs,battery_4,p63,2041,901436101.148485
inv_investment_capacity_costs,battery_4,p63,2044,589854190.381701
inv_investment_capacity_costs,battery_4,p63,2047,1487273514.554251
inv_investment_capacity_costs,battery_4,p63,2050,1459946953.391598
inv_investment_capacity_costs,battery_4,p64,2023,775090884.7214
inv_investment_capacity_costs,battery_4,p64,2026,251021980.44
inv_investment_capacity_costs,battery_4,p65,2023,764451333.624
inv_investment_capacity_costs,battery_4,p65,2026,223146155.232
inv_investment_capacity_costs,battery_4,p65,2029,2792402662.669322
inv_investment_capacity_costs,battery_4,p65,2041,717373548.127146
inv_investment_capacity_costs,battery_4,p65,2044,832806314.595578
inv_investment_capacity_costs,battery_4,p65,2047,1205283640.443128
inv_investment_capacity_costs,battery_4,p65,2050,990205226.870595
inv_investment_capacity_costs,battery_4,p66,2044,13526175.287752
inv_investment_capacity_costs,battery_4,p66,2047,650400228.087217
inv_investment_capacity_costs,battery_4,p66,2050,118447337.490811
inv_investment_capacity_costs,battery_4,p67,2023,457585515.0
inv_investment_capacity_costs,battery_4,p67,2026,448446105.55197
inv_investment_capacity_costs,battery_4,p67,2029,2028997538.697837
inv_investment_capacity_costs,battery_4,p67,2038,1007561825.317042
inv_investment_capacity_costs,battery_4,p67,2041,350052723.959701
inv_investment_capacity_costs,battery_4,p67,2047,1244093808.678017
inv_investment_capacity_costs,battery_4,p67,2050,798457719.693201
inv_investment_capacity_costs,battery_4,p69,2029,257214040.0
inv_investment_capacity_costs,battery_4,p69,2032,80433990.471846
inv_investment_capacity_costs,battery_4,p70,2023,9516582.41
inv_investment_capacity_costs,battery_4,p72,2029,392360400.0
inv_investment_capacity_costs,battery_4,p74,2026,1125560264.078186
inv_investment_capacity_costs,battery_4,p76,2023,9588360.53
inv_investment_capacity_costs,battery_4,p77,2023,576378.3036
inv_investment_capacity_costs,battery_4,p78,2023,579967.2096
inv_investment_capacity_costs,battery_4,p79,2029,271122610.66893
inv_investment_capacity_costs,battery_4,p80,2038,988887120.726295
inv_investment_capacity_costs,battery_4,p86,2047,999418695.469556
inv_investment_capacity_costs,battery_4,p86,2050,217998689.37723
inv_investment_capacity_costs,battery_4,p87,2023,2415214.1078
inv_investment_capacity_costs,battery_4,p87,2047,3713591642.860256
inv_investment_capacity_costs,battery_4,p87,2050,1024540397.675157
inv_investment_capacity_costs,battery_4,p88,2023,162984134.246083
inv_investment_capacity_costs,battery_4,p88,2026,70164432.8
inv_investment_capacity_costs,battery_4,p88,2032,38036536.778929
inv_investment_capacity_costs,battery_4,p88,2038,251328215.801655
inv_investment_capacity_costs,battery_4,p88,2044,161181216.271778
inv_investment_capacity_costs,battery_4,p89,2038,297126022.892817
inv_investment_capacity_costs,battery_4,p91,2038,371948206.805377
inv_investment_capacity_costs,battery_4,p91,2044,101568544.544595
inv_investment_capacity_costs,battery_4,p93,2038,1180513512.655238
inv_investment_capacity_costs,battery_4,p94,2026,90646826.27
inv_investment_capacity_costs,battery_4,p95,2029,656753240.2608
inv_investment_capacity_costs,battery_4,p96,2023,71303442.693421
inv_investment_capacity_costs,battery_4,p96,2029,144463698.8232
inv_investment_capacity_costs,battery_4,p96,2038,3290050562.244528
inv_investment_capacity_costs,battery_4,p96,2044,677439050.344915
inv_investment_capacity_costs,battery_4,p96,2050,711309508.769763
inv_investment_capacity_costs,battery_4,p97,2026,23641731.19
inv_investment_capacity_costs,battery_4,p97,2044,564302365.894667
inv_investment_capacity_costs,battery_4,p98,2023,42310569.8756
inv_investment_capacity_costs,battery_4,p98,2026,143333143.8
inv_investment_capacity_costs,battery_4,p98,2029,831764811.96
inv_investment_capacity_costs,battery_4,p98,2038,654367490.443927
inv_investment_capacity_costs,battery_4,p98,2044,1131526101.246084
inv_investment_capacity_costs,battery_4,p98,2050,828776997.51703
inv_investment_capacity_costs,battery_4,p99,2023,38568776.48
inv_investment_capacity_costs,battery_4,p99,2026,371430543.33
inv_investment_capacity_costs,battery_4,p99,2029,720180637.307827
inv_investment_capacity_costs,battery_4,p99,2041,546637175.083588
inv_investment_capacity_costs,battery_4,p99,2044,3170127402.638262
inv_investment_capacity_costs,battery_4,p99,2047,6859125861.864037
inv_investment_capacity_costs,battery_4,p99,2050,3404176223.305333
inv_investment_capacity_costs,battery_4,p100,2035,649678486.072425
inv_investment_capacity_costs,battery_4,p100,2038,2009179.918871
inv_investment_capacity_costs,battery_4,p101,2023,32223710.3022
inv_investment_capacity_costs,battery_4,p101,2026,32364798.312
inv_investment_capacity_costs,battery_4,p101,2038,2921125452.42144
inv_investment_capacity_costs,battery_4,p101,2044,280666883.78784
inv_investment_capacity_costs,battery_4,p101,2047,177840137.41296
inv_investment_capacity_costs,battery_4,p101,2050,3892600016.545108
inv_investment_capacity_costs,battery_4,p102,2050,97721186.354038
inv_investment_capacity_costs,battery_4,p103,2026,2156582185.990687
inv_investment_capacity_costs,battery_4,p103,2029,905303747.655145
inv_investment_capacity_costs,battery_4,p103,2032,6054126861.023999
inv_investment_capacity_costs,battery_4,p103,2035,6804001206.035674
inv_investment_capacity_costs,battery_4,p103,2038,15516316932.367178
inv_investment_capacity_costs,battery_4,p103,2044,4249111005.631819
inv_investment_capacity_costs,battery_4,p104,2029,605464027.2268
inv_investment_capacity_costs,battery_4,p104,2038,2379502768.193276
inv_investment_capacity_costs,battery_4,p104,2044,368941550.055014
inv_investment_capacity_costs,battery_4,p106,2032,156429043.493303
inv_investment_capacity_costs,battery_4,p110,2029,127909490.4
inv_investment_capacity_costs,battery_4,p111,2023,23126910.264
inv_investment_capacity_costs,battery_4,p114,2029,258292868.932682
inv_investment_capacity_costs,battery_4,p115,2029,396284004.0
inv_investment_capacity_costs,battery_4,p117,2029,130350844.0
inv_investment_capacity_costs,battery_4,p117,2038,923309543.70151
inv_investment_capacity_costs,battery_4,p118,2032,413576289.325971
inv_investment_capacity_costs,battery_4,p118,2035,1359696809.031536
inv_investment_capacity_costs,battery_4,p118,2044,1693896636.638406
inv_investment_capacity_costs,battery_4,p118,2047,750139273.657374
inv_investment_capacity_costs,battery_4,p118,2050,989968620.282311
inv_investment_capacity_costs,battery_4,p121,2023,10703772.961244
inv_investment_capacity_costs,battery_4,p121,2026,12174595.694946
inv_investment_capacity_costs,battery_4,p121,2029,122797905.787224
inv_investment_capacity_costs,battery_4,p121,2032,584460302.421039
inv_investment_capacity_costs,battery_4,p121,2035,77353946.42619
inv_investment_capacity_costs,battery_4,p121,2047,249665041.768007
inv_investment_capacity_costs,battery_4,p123,2026,1328448738.818168
inv_investment_capacity_costs,battery_4,p123,2029,1080966380.091011
inv_investment_capacity_costs,battery_4,p123,2032,537581321.686207
inv_investment_capacity_costs,battery_4,p123,2035,279088188.339206
inv_investment_capacity_costs,battery_4,p123,2038,6156337.352452
inv_investment_capacity_costs,battery_4,p123,2041,964343637.507955
inv_investment_capacity_costs,battery_4,p123,2044,909062301.3156
inv_investment_capacity_costs,battery_4,p123,2047,605138360.295728
inv_investment_capacity_costs,battery_4,p123,2050,267284940.9164
inv_investment_capacity_costs,battery_4,p124,2032,208754129.899353
inv_investment_capacity_costs,battery_4,p124,2038,20708672.739623
inv_investment_capacity_costs,battery_4,p124,2044,46385599.493598
inv_investment_capacity_costs,battery_4,p125,2038,905930898.117638
inv_investment_capacity_costs,battery_4,p125,2041,102770077.569254
inv_investment_capacity_costs,battery_4,p125,2044,994388127.809112
inv_investment_capacity_costs,battery_4,p126,2023,97046410.844
inv_investment_capacity_costs,battery_4,p126,2026,2319053706.046
inv_investment_capacity_costs,battery_4,p126,2029,655143341.944
inv_investment_capacity_costs,battery_4,p126,2038,55687747.43
inv_investment_capacity_costs,battery_4,p126,2041,1668113386.471
inv_investment_capacity_costs,battery_4,p126,2044,494621531.586
inv_investment_capacity_costs,battery_4,p127,2023,144031764.918846
inv_investment_capacity_costs,battery_4,p127,2026,2753336889.778575
inv_investment_capacity_costs,battery_4,p127,2029,296253175.17421
inv_investment_capacity_costs,battery_4,p127,2041,1438261692.568372
inv_investment_capacity_costs,battery_4,p127,2044,1727618187.433817
inv_investment_capacity_costs,battery_4,p128,2026,120612399.394851
inv_investment_capacity_costs,battery_4,p128,2029,767247608.914564
inv_investment_capacity_costs,battery_4,p128,2032,338663497.5
inv_investment_capacity_costs,battery_4,p128,2038,89681261.008531
inv_investment_capacity_costs,battery_4,p128,2041,1150987266.744423
inv_investment_capacity_costs,battery_4,p128,2044,1416404333.535782
inv_investment_capacity_costs,battery_4,p128,2047,16557801.277685
inv_investment_capacity_costs,battery_4,p129,2023,19356166.36
inv_investment_capacity_costs,battery_4,p131,2023,77975537.053693
inv_investment_capacity_costs,battery_4,p131,2026,17011661.764109
inv_investment_capacity_costs,battery_4,p131,2038,227512557.477713
inv_investment_capacity_costs,battery_4,p131,2044,313861049.170474
inv_investment_capacity_costs,battery_4,p131,2047,358613787.72889
inv_investment_capacity_costs,battery_4,p132,2035,60043440.656616
inv_investment_capacity_costs,battery_4,p132,2041,5831909.126298
inv_investment_capacity_costs,battery_4,p132,2044,124194972.267211
inv_investment_capacity_costs,battery_4,p132,2050,442677732.15658
inv_investment_capacity_costs,battery_4,p133,2026,108633149.1168
inv_investment_capacity_costs,battery_4,p133,2029,164778812.4672
inv_investment_capacity_costs,battery_4,p133,2035,575649905.831626
inv_investment_capacity_costs,battery_4,p133,2044,136513331.52028
inv_investment_capacity_costs,battery_4,p133,2050,83547780.809425
inv_investment_capacity_costs,battery_4,p134,2035,379252813.187094
inv_investment_capacity_costs,battery_4,p134,2041,321625988.079478
inv_investment_capacity_costs,battery_8,p7,2050,238347139.010227
inv_investment_capacity_costs,battery_8,p8,2044,417579663.717011
inv_investment_capacity_costs,battery_8,p8,2050,26101085.857534
inv_investment_capacity_costs,battery_8,p9,2044,4321708717.180736
inv_investment_capacity_costs,battery_8,p9,2047,166457467.219143
inv_investment_capacity_costs,battery_8,p9,2050,4552489935.463534
inv_investment_capacity_costs,battery_8,p10,2044,1466155052.039179
inv_investment_capacity_costs,battery_8,p10,2047,876736215.036568
inv_investment_capacity_costs,battery_8,p10,2050,3434007655.050996
inv_investment_capacity_costs,battery_8,p11,2041,48288737.950582
inv_investment_capacity_costs,battery_8,p11,2044,2933195432.385762
inv_investment_capacity_costs,battery_8,p11,2047,40376842.557449
inv_investment_capacity_costs,battery_8,p11,2050,1034232305.801642
inv_investment_capacity_costs,battery_8,p12,2044,394723930.852136
inv_investment_capacity_costs,battery_8,p13,2044,2223566431.950378
inv_investment_capacity_costs,battery_8,p13,2050,389379913.786359
inv_investment_capacity_costs,battery_8,p25,2047,292420091.122257
inv_investment_capacity_costs,battery_8,p25,2050,1422928041.89916
inv_investment_capacity_costs,battery_8,p26,2050,783443856.406998
inv_investment_capacity_costs,battery_8,p30,2044,1428513186.858788
inv_investment_capacity_costs,battery_8,p30,2050,929666018.882686
inv_investment_capacity_costs,battery_8,p34,2050,26202819.390026
inv_investment_capacity_costs,battery_8,p47,2050,456433722.026624
inv_investment_capacity_costs,battery_8,p59,2044,210433525.393547
inv_investment_capacity_costs,battery_8,p59,2050,734940477.372718
inv_investment_capacity_costs,battery_8,p60,2026,394704831.768
inv_investment_capacity_costs,battery_8,p61,2026,246943535.7728
inv_investment_capacity_costs,battery_8,p62,2026,776758867.646
inv_investment_capacity_costs,battery_8,p63,2026,1305544075.6864
inv_investment_capacity_costs,battery_8,p64,2026,1669266005.608
inv_investment_capacity_costs,battery_8,p65,2026,3603669075.936
inv_investment_capacity_costs,battery_8,p67,2026,1747052477.972068
inv_investment_capacity_costs,battery_8,p80,2029,706314516.6
inv_investment_capacity_costs,battery_8,p103,2044,1550077987.774799
inv_investment_capacity_costs,battery_8,p103,2047,4750802016.474062
inv_investment_capacity_costs,battery_8,p114,2029,217364844.816466
inv_investment_capacity_costs,battery_8,p124,2029,27231958.920821
inv_investment_capacity_costs,battery_8,p124,2047,4139194.974312
inv_investment_capacity_costs,battery_8,p124,2050,15856633.325356
inv_investment_capacity_costs,battery_8,p125,2026,1741720248.15
inv_investment_capacity_costs,battery_8,p127,2041,2618529399.548156
inv_investment_capacity_costs,battery_8,p127,2050,970586610.498367
inv_investment_capacity_costs,battery_8,p128,2050,819179659.440178
inv_investment_capacity_costs,biopower,p5,2015,3183840.081
inv_investment_capacity_costs,biopower,p9,2015,100953886.761
inv_investment_capacity_costs,biopower,p9,2020,13416043.5
inv_investment_capacity_costs,biopower,p9,2023,36925871.2904
inv_investment_capacity_costs,biopower,p10,2015,20320055.0892
inv_investment_capacity_costs,biopower,p10,2020,79452790.95
inv_investment_capacity_costs,biopower,p10,2023,9887567.7732
inv_investment_capacity_costs,biopower,p10,2026,9160071.2112
inv_investment_capacity_costs,biopower,p15,2015,48711250.0098
inv_investment_capacity_costs,biopower,p16,2015,14746681.395
inv_investment_capacity_costs,biopower,p25,2015,8965260.738
inv_investment_capacity_costs,biopower,p33,2015,35456974.8624
inv_investment_capacity_costs,biopower,p43,2015,24265731.8808
inv_investment_capacity_costs,biopower,p46,2015,10274874.2784
inv_investment_capacity_costs,biopower,p63,2015,138748082.85
inv_investment_capacity_costs,biopower,p66,2015,393758941.689
inv_investment_capacity_costs,biopower,p70,2015,3021491.295
inv_investment_capacity_costs,biopower,p75,2015,145993949.6859
inv_investment_capacity_costs,biopower,p76,2015,4352150.0484
inv_investment_capacity_costs,biopower,p77,2015,4983506.4384
inv_investment_capacity_costs,biopower,p78,2015,12747386.16
inv_investment_capacity_costs,biopower,p79,2015,6481925.604
inv_investment_capacity_costs,biopower,p80,2010,9933791.28
inv_investment_capacity_costs,biopower,p94,2010,48341399.04
inv_investment_capacity_costs,biopower,p94,2015,148985075.745
inv_investment_capacity_costs,biopower,p94,2020,427788435.0555
inv_investment_capacity_costs,biopower,p96,2015,157478322.42
inv_investment_capacity_costs,biopower,p97,2015,2155029.8112
inv_investment_capacity_costs,biopower,p97,2020,13348068.8796
inv_investment_capacity_costs,biopower,p97,2029,6415617.6816
inv_investment_capacity_costs,biopower,p98,2020,4880756.6253
inv_investment_capacity_costs,biopower,p98,2029,91079282.9008
inv_investment_capacity_costs,biopower,p99,2015,142509163.059
inv_investment_capacity_costs,biopower,p101,2015,287823352.365
inv_investment_capacity_costs,biopower,p102,2026,23867938.427378
inv_investment_capacity_costs,biopower,p103,2015,18030335.9148
inv_investment_capacity_costs,biopower,p103,2020,112611287.796
inv_investment_capacity_costs,biopower,p111,2032,1769493.879204
inv_investment_capacity_costs,biopower,p112,2015,7374242.6352
inv_investment_capacity_costs,biopower,p115,2026,743070817.152
inv_investment_capacity_costs,biopower,p118,2026,424559325.89827
inv_investment_capacity_costs,biopower,p121,2026,774131655.168
inv_investment_capacity_costs,biopower,z122,2015,8282794.545
inv_investment_capacity_costs,biopower,p125,2026,1208145474.828
inv_investment_capacity_costs,biopower,p126,2026,1245428435.844
inv_investment_capacity_costs,biopower,p127,2026,65940676.86
inv_investment_capacity_costs,biopower,p130,2015,215518013.415
inv_investment_capacity_costs,biopower,p131,2026,1217022370.308
inv_investment_capacity_costs,biopower,p132,2015,138560179.1625
inv_investment_capacity_costs,biopower,p132,2026,28910718.032601
inv_investment_capacity_costs,biopower,p132,2029,185454259.059838
inv_investment_capacity_costs,biopower,p133,2020,10389384.0864
inv_investment_capacity_costs,biopower,p134,2020,47485638.7668
inv_investment_capacity_costs,beccs_mod,p10,2044,178130667.256684
inv_investment_capacity_costs,beccs_mod,p10,2047,468409508.468941
inv_investment_capacity_costs,beccs_mod,p125,2038,22291073.224978
inv_investment_capacity_costs,beccs_mod,p125,2041,168289603.753072
inv_investment_capacity_costs,beccs_mod,p125,2044,2574746.700428
inv_investment_capacity_costs,beccs_mod,p125,2047,111005921.117717
inv_investment_capacity_costs,beccs_mod,p125,2050,110418744.32296
inv_investment_capacity_costs,Coal-IGCC,p107,2015,2972817613.78
inv_investment_capacity_costs,coal-new,p23,2010,263154891.3
inv_investment_capacity_costs,coal-new,p23,2015,1010980240.92
inv_investment_capacity_costs,coal-new,p34,2010,2004848212.5
inv_investment_capacity_costs,coal-new,p37,2015,187939804.8492
inv_investment_capacity_costs,coal-new,p40,2015,619049375.704224
inv_investment_capacity_costs,coal-new,p54,2010,2443318912.083
inv_investment_capacity_costs,coal-new,p55,2015,742908875.5
inv_investment_capacity_costs,coal-new,p63,2010,3774163886.85
inv_investment_capacity_costs,coal-new,p63,2015,4567670014.191999
inv_investment_capacity_costs,coal-new,p65,2010,2008253979.34
inv_investment_capacity_costs,coal-new,p79,2010,1859665124.3436
inv_investment_capacity_costs,coal-new,p79,2015,1821821854.8096
inv_investment_capacity_costs,coal-new,p81,2015,4527424390.955135
inv_investment_capacity_costs,coal-new,p85,2010,1786760328.92
inv_investment_capacity_costs,coal-new,p85,2015,1682431376.6
inv_investment_capacity_costs,coal-new,p97,2015,2122014971.312
inv_investment_capacity_costs,coal-new,p109,2015,1917521196.432
inv_investment_capacity_costs,coal-new,p116,2015,2048234147.88
inv_investment_capacity_costs,coal-new,p118,2015,1628869767.88
inv_investment_capacity_costs,CoalOldScr,p23,2015,182438157.4368
inv_investment_capacity_costs,CoalOldScr,p38,2020,914278795.90554
inv_investment_capacity_costs,CoalOldScr,p43,2020,291948786.09
inv_investment_capacity_costs,CoalOldScr,p45,2015,2750837706.633504
inv_investment_capacity_costs,CoalOldScr,p53,2015,4908080996.320079
inv_investment_capacity_costs,CoalOldScr,p54,2010,1725516219.87888
inv_investment_capacity_costs,CoalOldScr,p56,2020,616336326.19
inv_investment_capacity_costs,CoalOldScr,p64,2015,1621061941.08
inv_investment_capacity_costs,CoalOldScr,p70,2015,1017829074.490176
inv_investment_capacity_costs,CoalOldScr,p76,2015,2563366014.49152
inv_investment_capacity_costs,CoalOldScr,p87,2020,1252634962.54
inv_investment_capacity_costs,CoalOldScr,p89,2010,1774427787.885792
inv_investment_capacity_costs,CoalOldScr,p89,2015,1735569360.497712
inv_investment_capacity_costs,CoalOldScr,p94,2010,2398139534.660064
inv_investment_capacity_costs,CoalOldScr,p94,2015,5808017654.25456
inv_investment_capacity_costs,CoalOldScr,p103,2020,140457309.57453
inv_investment_capacity_costs,CoalOldScr,p107,2015,4643380814.28
inv_investment_capacity_costs,CoalOldScr,p115,2010,4112437556.17422
inv_investment_capacity_costs,CoalOldScr,z122,2020,3030807683.50724
inv_investment_capacity_costs,CofireNew,p128,2041,1895184924.330019
inv_investment_capacity_costs,CofireNew,p128,2050,632568521.257537
inv_investment_capacity_costs,Gas-CC,p1,2029,127578001.94309
inv_investment_capacity_costs,Gas-CC,p1,2035,932254521.798285
inv_investment_capacity_costs,Gas-CC,p1,2038,2733110882.34326
inv_investment_capacity_costs,Gas-CC,p1,2044,1162194061.245974
inv_investment_capacity_costs,Gas-CC,p1,2047,438067608.006197
inv_investment_capacity_costs,Gas-CC,p1,2050,1560050845.778184
inv_investment_capacity_costs,Gas-CC,p2,2029,724203707.273112
inv_investment_capacity_costs,Gas-CC,p3,2044,9120110.406805
inv_investment_capacity_costs,Gas-CC,p5,2020,373611211.721
inv_investment_capacity_costs,Gas-CC,p9,2010,745625907.84
inv_investment_capacity_costs,Gas-CC,p9,2015,1378907284.3524
inv_investment_capacity_costs,Gas-CC,p10,2010,386176653.555
inv_investment_capacity_costs,Gas-CC,p10,2015,1034374099.206
inv_investment_capacity_costs,Gas-CC,p10,2020,1249587415.35
inv_investment_capacity_costs,Gas-CC,p12,2029,435776235.966945
inv_investment_capacity_costs,Gas-CC,p12,2035,520093892.703143
inv_investment_capacity_costs,Gas-CC,p12,2038,378795034.917212
inv_investment_capacity_costs,Gas-CC,p13,2010,6614791.8265
inv_investment_capacity_costs,Gas-CC,p13,2015,508594928.58
inv_investment_capacity_costs,Gas-CC,p13,2029,577039026.708
inv_investment_capacity_costs,Gas-CC,p13,2032,3173142869.755568
inv_investment_capacity_costs,Gas-CC,p13,2035,3472405947.123094
inv_investment_capacity_costs,Gas-CC,p13,2038,534275216.43697
inv_investment_capacity_costs,Gas-CC,p14,2038,6339346.334277
inv_investment_capacity_costs,Gas-CC,p14,2044,9129406.016866
inv_investment_capacity_costs,Gas-CC,p14,2050,7224119.418851
